relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1076.png,glioma,0,4,2,0,glioma,True,0.9999957,4.298297e-06,3.792821e-08,8.257523e-09
Training/glioma/Tr-gl_1077.png,glioma,0,4,2,0,glioma,True,1.0,2.8476476e-08,1.1987666e-08,4.805724e-10
Training/glioma/Tr-gl_1080.png,glioma,0,4,2,0,glioma,True,0.99999523,3.377717e-08,4.2340416e-06,4.759451e-07
Training/glioma/Tr-gl_1081.png,glioma,0,4,2,0,glioma,True,0.9999994,5.4699e-07,1.2770049e-08,2.0029999e-08
Training/glioma/Tr-gl_1084.png,glioma,0,4,2,0,glioma,True,0.99929094,0.0006397172,6.7695284e-05,1.6832369e-06
Training/glioma/Tr-gl_1088.png,glioma,0,4,2,0,glioma,True,0.9866839,0.013213554,8.9403756e-08,0.00010249619
Training/glioma/Tr-gl_109.png,glioma,0,4,2,0,glioma,True,0.9999083,9.158818e-05,1.08774074e-07,3.3387437e-08
Training/glioma/Tr-gl_1093.png,glioma,0,4,2,0,glioma,True,1.0,2.3498717e-11,1.8397985e-10,2.487498e-12
Training/glioma/Tr-gl_1097.png,glioma,0,4,2,0,glioma,True,0.9999993,4.3766537e-09,7.656934e-07,7.9295575e-09
Training/glioma/Tr-gl_1099.png,glioma,0,4,2,0,glioma,True,1.0,2.413836e-09,1.6803084e-09,1.145926e-08
Training/glioma/Tr-gl_1100.png,glioma,0,4,2,0,glioma,True,0.99975306,0.00015641982,9.0519345e-05,2.9284315e-09
Training/glioma/Tr-gl_1102.png,glioma,0,4,2,0,glioma,True,0.9999976,2.2156225e-06,1.2271875e-07,4.8431687e-08
Training/glioma/Tr-gl_1103.png,glioma,0,4,2,0,glioma,True,0.9999671,3.2955417e-05,4.518413e-08,4.146232e-09
Training/glioma/Tr-gl_1107.png,glioma,0,4,2,0,glioma,True,0.9999994,5.4050395e-07,1.1732942e-09,3.3548222e-08
Training/glioma/Tr-gl_1110.png,glioma,0,4,2,0,glioma,True,1.0,1.9066436e-10,1.3120025e-12,1.5654245e-10
Training/glioma/Tr-gl_1112.png,glioma,0,4,2,0,glioma,True,1.0,1.4609365e-08,8.6584614e-11,2.0779456e-09
Training/glioma/Tr-gl_1113.png,glioma,0,4,2,0,glioma,True,0.9630983,0.03685496,3.146047e-05,1.5292873e-05
Training/glioma/Tr-gl_1116.png,glioma,0,4,2,0,glioma,True,0.99999976,2.953229e-07,1.1270793e-13,4.775622e-11
Training/glioma/Tr-gl_1118.png,glioma,0,4,2,0,glioma,True,0.99996436,3.5636127e-05,2.1912829e-08,6.048073e-09
Training/glioma/Tr-gl_1122.png,glioma,0,4,2,0,glioma,True,0.99999475,4.932479e-06,2.8462088e-09,3.083664e-07
Training/glioma/Tr-gl_1125.png,glioma,0,4,2,0,glioma,True,1.0,4.4600703e-12,8.022046e-11,4.131325e-15
Training/glioma/Tr-gl_1128.png,glioma,0,4,2,0,glioma,True,0.9999995,3.7690828e-07,2.6084363e-08,5.6495733e-08
Training/glioma/Tr-gl_1130.png,glioma,0,4,2,0,glioma,True,0.99999976,1.9957409e-07,3.312434e-11,2.9780693e-09
Training/glioma/Tr-gl_1136.png,glioma,0,4,2,0,glioma,True,0.9999049,9.414428e-05,5.678051e-09,9.786804e-07
Training/glioma/Tr-gl_1141.png,glioma,0,4,2,0,glioma,True,0.99999666,3.9899923e-08,3.337839e-06,1.1127948e-08
Training/glioma/Tr-gl_1159.png,glioma,0,4,2,0,glioma,True,0.99862933,0.0013704577,1.9031636e-07,2.8651832e-09
Training/glioma/Tr-gl_116.png,glioma,0,4,2,0,glioma,True,0.9848173,0.015182515,1.2538521e-08,1.27825e-07
Training/glioma/Tr-gl_1165.png,glioma,0,4,2,0,glioma,True,0.99999547,3.864858e-06,3.6878185e-07,3.248544e-07
Training/glioma/Tr-gl_1178.png,glioma,0,4,2,0,glioma,True,0.99941564,0.00058409804,2.4407239e-08,2.2335325e-07
Training/glioma/Tr-gl_1179.png,glioma,0,4,2,0,glioma,True,1.0,9.526229e-12,7.903476e-15,9.180009e-14
Training/glioma/Tr-gl_12.png,glioma,0,4,2,0,glioma,True,1.0,3.170399e-09,4.994282e-11,4.8755198e-11
Training/glioma/Tr-gl_1220.png,glioma,0,4,2,0,glioma,True,0.99999976,2.4666446e-07,8.969509e-10,3.7213055e-09
Training/glioma/Tr-gl_1221.png,glioma,0,4,2,0,glioma,True,0.98910147,0.010646886,6.976378e-06,0.0002445949
Training/glioma/Tr-gl_1222.png,glioma,0,4,2,0,glioma,True,0.9999963,3.5702014e-06,5.2405042e-08,1.7842675e-08
Training/glioma/Tr-gl_1226.png,glioma,0,4,2,0,glioma,True,0.977526,0.02246835,8.0758673e-07,4.8863894e-06
Training/glioma/Tr-gl_123.png,glioma,0,4,2,0,glioma,True,1.0,2.83693e-08,4.0557827e-13,1.7029161e-09
Training/glioma/Tr-gl_1233.png,glioma,0,4,2,0,glioma,True,1.0,4.9323345e-10,1.5615194e-08,6.1687215e-09
Training/glioma/Tr-gl_1241.png,glioma,0,4,2,0,glioma,True,0.9060482,0.093933925,1.7206296e-05,7.541412e-07
Training/glioma/Tr-gl_1243.png,glioma,0,4,2,0,glioma,True,0.9999937,6.0901352e-06,1.7475674e-08,1.6367548e-07
Training/glioma/Tr-gl_1244.png,glioma,0,4,2,0,glioma,True,0.99998236,1.7312672e-05,1.1210125e-08,3.5309094e-07
Training/glioma/Tr-gl_1246.png,glioma,0,4,2,0,glioma,True,0.99999976,1.1729858e-09,2.9389028e-07,1.1449311e-09
Training/glioma/Tr-gl_1248.png,glioma,0,4,2,0,glioma,True,1.0,5.5237237e-09,8.9214676e-13,1.6547247e-09
Training/glioma/Tr-gl_1249.png,glioma,0,4,2,0,glioma,True,0.52267694,0.47731158,1.0617043e-05,8.224359e-07
Training/glioma/Tr-gl_1253.png,glioma,0,4,2,0,glioma,True,0.98771286,3.2192795e-05,5.8608983e-08,0.012254911
Training/glioma/Tr-gl_1254.png,glioma,0,4,2,0,glioma,True,0.9999738,2.420257e-07,2.5912457e-05,1.7522588e-08
Training/glioma/Tr-gl_1269.png,glioma,0,4,2,0,glioma,True,0.9997527,0.00024675118,5.493751e-07,3.543565e-08
Training/glioma/Tr-gl_127.png,glioma,0,4,2,0,glioma,True,1.0,1.6459738e-09,4.909665e-11,4.822254e-09
Training/glioma/Tr-gl_1271.png,glioma,0,4,2,1,meningioma,False,0.007408932,0.992268,4.94931e-07,0.00032258386
Training/glioma/Tr-gl_1276.png,glioma,0,4,2,0,glioma,True,0.9999887,1.1366437e-05,6.1671895e-10,6.100434e-10
Training/glioma/Tr-gl_1280.png,glioma,0,4,2,0,glioma,True,0.99992085,7.91468e-05,3.5991288e-08,1.914683e-08
Training/glioma/Tr-gl_1297.png,glioma,0,4,2,0,glioma,True,0.99997056,2.8762477e-05,2.641032e-07,4.2783154e-07
Training/glioma/Tr-gl_1307.png,glioma,0,4,2,0,glioma,True,1.0,3.266074e-10,1.326056e-08,1.4778571e-10
Training/glioma/Tr-gl_1313.png,glioma,0,4,2,0,glioma,True,1.0,9.301806e-09,1.0351986e-08,3.2298724e-09
Training/glioma/Tr-gl_1326.png,glioma,0,4,2,0,glioma,True,0.99985445,0.00014313596,2.3887055e-06,2.7857048e-08
Training/glioma/Tr-gl_1332.png,glioma,0,4,2,0,glioma,True,0.99999905,1.2034481e-08,1.6799195e-12,9.616574e-07
Training/glioma/Tr-gl_1334.png,glioma,0,4,2,0,glioma,True,1.0,8.6489453e-13,1.8688752e-13,3.1127282e-12
Training/glioma/Tr-gl_134.png,glioma,0,4,2,0,glioma,True,0.9554197,0.043057095,3.074396e-05,0.0014924604
Training/glioma/Tr-gl_1344.png,glioma,0,4,2,0,glioma,True,0.9999999,6.3880854e-08,3.861905e-10,2.092188e-08
Training/glioma/Tr-gl_1345.png,glioma,0,4,2,1,meningioma,False,0.4367904,0.56320137,1.8905681e-06,6.3740076e-06
Training/glioma/Tr-gl_1352.png,glioma,0,4,2,0,glioma,True,0.9999976,1.4683823e-06,4.15393e-07,5.2518357e-07
Training/glioma/Tr-gl_1357.png,glioma,0,4,2,0,glioma,True,0.9999956,4.4061862e-06,8.720509e-11,1.1904004e-10
Training/glioma/Tr-gl_1360.png,glioma,0,4,2,0,glioma,True,0.97064686,0.029353116,3.809906e-08,4.043879e-10
Training/glioma/Tr-gl_1365.png,glioma,0,4,2,0,glioma,True,0.99999964,3.0126074e-07,2.5510845e-09,2.6730176e-10
Training/glioma/Tr-gl_1367.png,glioma,0,4,2,0,glioma,True,1.0,2.2248192e-10,1.8283514e-11,1.0809445e-11
Training/glioma/Tr-gl_137.png,glioma,0,4,2,0,glioma,True,0.99999976,1.8911176e-07,3.605162e-09,1.7703772e-09
Training/glioma/Tr-gl_1376.png,glioma,0,4,2,0,glioma,True,0.99999785,1.4566587e-09,2.0943016e-06,3.6203457e-11
Training/glioma/Tr-gl_1378.png,glioma,0,4,2,0,glioma,True,0.9999975,2.3918512e-06,1.08630125e-07,1.3543303e-09
Training/glioma/Tr-gl_138.png,glioma,0,4,2,0,glioma,True,0.99999976,2.0174276e-07,1.2683755e-12,9.902653e-11
Training/glioma/Tr-gl_1390.png,glioma,0,4,2,0,glioma,True,0.9947365,0.0052635306,6.9643513e-10,2.435465e-10
Training/glioma/Tr-gl_1393.png,glioma,0,4,2,0,glioma,True,0.99979895,0.00010104801,1.9127496e-07,9.975235e-05
Training/glioma/Tr-gl_1394.png,glioma,0,4,2,0,glioma,True,1.0,1.1013223e-08,3.3722258e-10,4.4209114e-10
Training/glioma/Tr-gl_1395.png,glioma,0,4,2,0,glioma,True,1.0,3.2546723e-08,5.4599454e-12,1.0144022e-11
Training/glioma/Tr-gl_1396.png,glioma,0,4,2,0,glioma,True,1.0,5.329231e-10,4.1006398e-10,2.138691e-13
Training/glioma/Tr-gl_1399.png,glioma,0,4,2,1,meningioma,False,0.44246468,0.55734366,7.581029e-05,0.00011585028
Training/glioma/Tr-gl_141.png,glioma,0,4,2,0,glioma,True,0.9999994,3.310063e-08,1.7640804e-07,3.6814833e-07
Training/glioma/Tr-gl_147.png,glioma,0,4,2,0,glioma,True,0.9978034,0.0017217426,1.5979891e-08,0.00047481927
Training/glioma/Tr-gl_15.png,glioma,0,4,2,0,glioma,True,0.41707328,0.3000558,1.0899103e-05,0.28286007
Training/glioma/Tr-gl_152.png,glioma,0,4,2,0,glioma,True,0.99999774,1.1875213e-07,2.868881e-08,2.0744512e-06
Training/glioma/Tr-gl_16.png,glioma,0,4,2,0,glioma,True,1.0,2.9988136e-08,2.1593113e-10,6.430686e-13
Training/glioma/Tr-gl_164.png,glioma,0,4,2,1,meningioma,False,0.0005003757,0.9994991,2.330475e-07,2.2052333e-07
Training/glioma/Tr-gl_169.png,glioma,0,4,2,0,glioma,True,1.0,3.7874984e-10,6.9817524e-12,1.1615911e-17
Training/glioma/Tr-gl_179.png,glioma,0,4,2,0,glioma,True,1.0,9.466019e-09,1.9245283e-10,8.2611843e-16
Training/glioma/Tr-gl_18.png,glioma,0,4,2,0,glioma,True,0.99999654,3.4465495e-06,5.826297e-10,2.020275e-12
Training/glioma/Tr-gl_180.png,glioma,0,4,2,0,glioma,True,0.9999999,9.581767e-09,1.0549261e-07,1.0714546e-08
Training/glioma/Tr-gl_183.png,glioma,0,4,2,0,glioma,True,0.99969816,0.0002774014,2.2073542e-05,2.3525718e-06
Training/glioma/Tr-gl_185.png,glioma,0,4,2,0,glioma,True,0.9997737,0.00022631156,2.2908961e-09,2.3542632e-09
Training/glioma/Tr-gl_198.png,glioma,0,4,2,0,glioma,True,0.99917823,0.00078323396,3.0629071e-06,3.5357636e-05
Training/glioma/Tr-gl_2.png,glioma,0,4,2,0,glioma,True,0.9039441,0.09605543,3.9584532e-07,1.14659855e-07
Training/glioma/Tr-gl_201.png,glioma,0,4,2,0,glioma,True,0.9999721,2.6353582e-05,1.5397039e-07,1.4373198e-06
Training/glioma/Tr-gl_217.png,glioma,0,4,2,0,glioma,True,0.9992455,0.0007525001,2.4661266e-09,2.078033e-06
Training/glioma/Tr-gl_218.png,glioma,0,4,2,0,glioma,True,1.0,6.398591e-10,4.9199932e-12,1.5007285e-11
Training/glioma/Tr-gl_223.png,glioma,0,4,2,0,glioma,True,0.999995,4.9305427e-06,1.1526736e-07,1.4414323e-08
Training/glioma/Tr-gl_225.png,glioma,0,4,2,0,glioma,True,1.0,3.5491396e-10,1.7286116e-13,5.2098593e-11
Training/glioma/Tr-gl_234.png,glioma,0,4,2,0,glioma,True,1.0,5.0429357e-08,2.2177396e-10,1.1613371e-12
Training/glioma/Tr-gl_235.png,glioma,0,4,2,0,glioma,True,1.0,5.301243e-09,5.925969e-12,1.2630117e-12
Training/glioma/Tr-gl_241.png,glioma,0,4,2,0,glioma,True,0.99995685,4.3109605e-05,1.2877614e-08,5.395974e-10
Training/glioma/Tr-gl_251.png,glioma,0,4,2,0,glioma,True,0.9976041,0.001719201,1.3723667e-07,0.00067670934
Training/glioma/Tr-gl_253.png,glioma,0,4,2,0,glioma,True,0.99999976,1.01914964e-07,7.2393036e-10,1.3174571e-07
Training/glioma/Tr-gl_258.png,glioma,0,4,2,0,glioma,True,1.0,1.3590491e-08,5.9601174e-10,9.864834e-12
Training/glioma/Tr-gl_266.png,glioma,0,4,2,0,glioma,True,0.9999999,5.5483524e-11,1.1816192e-14,1.4650502e-07
Training/glioma/Tr-gl_267.png,glioma,0,4,2,0,glioma,True,0.99927396,0.0007253774,4.3667237e-07,2.6181047e-07
Training/glioma/Tr-gl_273.png,glioma,0,4,2,0,glioma,True,0.9993932,0.00049645494,1.4005784e-07,0.000110196714
Training/glioma/Tr-gl_280.png,glioma,0,4,2,0,glioma,True,0.99990594,9.390998e-05,4.661529e-09,9.243635e-08
Training/glioma/Tr-gl_290.png,glioma,0,4,2,0,glioma,True,0.9999993,7.586414e-07,2.7442313e-09,3.885474e-09
Training/glioma/Tr-gl_291.png,glioma,0,4,2,0,glioma,True,0.9999988,1.1888105e-06,1.6803249e-10,3.703191e-12
Training/glioma/Tr-gl_30.png,glioma,0,4,2,0,glioma,True,1.0,7.177997e-10,1.1439779e-12,2.159859e-14
Training/glioma/Tr-gl_301.png,glioma,0,4,2,0,glioma,True,0.99999964,2.3943863e-07,4.3213305e-08,7.037233e-08
Training/glioma/Tr-gl_302.png,glioma,0,4,2,0,glioma,True,0.9995639,1.5551652e-05,5.420661e-07,0.00041996368
Training/glioma/Tr-gl_312.png,glioma,0,4,2,0,glioma,True,1.0,7.643864e-11,4.3220546e-13,1.7319698e-11
Training/glioma/Tr-gl_315.png,glioma,0,4,2,0,glioma,True,0.9999987,1.1984852e-06,3.4681793e-08,2.8163903e-08
Training/glioma/Tr-gl_319.png,glioma,0,4,2,0,glioma,True,0.99988484,0.00011500616,1.2682825e-09,6.3992275e-08
Training/glioma/Tr-gl_321.png,glioma,0,4,2,0,glioma,True,1.0,4.473257e-09,3.4287063e-12,8.7090356e-13
Training/glioma/Tr-gl_322.png,glioma,0,4,2,0,glioma,True,0.9999918,8.151111e-06,5.0537263e-08,4.1295408e-08
Training/glioma/Tr-gl_337.png,glioma,0,4,2,0,glioma,True,0.81406605,0.015235901,4.5402307e-06,0.1706935
Training/glioma/Tr-gl_339.png,glioma,0,4,2,1,meningioma,False,0.17830272,0.8213486,3.303722e-05,0.00031562737
Training/glioma/Tr-gl_342.png,glioma,0,4,2,0,glioma,True,0.9999999,6.371387e-09,4.932504e-10,8.2275186e-08
Training/glioma/Tr-gl_354.png,glioma,0,4,2,0,glioma,True,1.0,2.8632197e-11,2.0176348e-10,3.7287504e-10
Training/glioma/Tr-gl_357.png,glioma,0,4,2,0,glioma,True,1.0,1.0618069e-09,1.5274982e-12,1.0751188e-12
Training/glioma/Tr-gl_36.png,glioma,0,4,2,0,glioma,True,0.9999844,3.9551087e-06,2.9932798e-07,1.1361837e-05
Training/glioma/Tr-gl_360.png,glioma,0,4,2,0,glioma,True,0.99997365,2.3823843e-05,2.5204604e-06,3.2357377e-09
Training/glioma/Tr-gl_366.png,glioma,0,4,2,0,glioma,True,0.8021631,0.19781901,4.001237e-06,1.39242375e-05
Training/glioma/Tr-gl_369.png,glioma,0,4,2,0,glioma,True,0.99999607,2.3744e-06,1.8167476e-11,1.5734349e-06
Training/glioma/Tr-gl_386.png,glioma,0,4,2,0,glioma,True,0.99999976,1.06485594e-07,9.9698525e-08,4.6846715e-08
Training/glioma/Tr-gl_39.png,glioma,0,4,2,0,glioma,True,0.9999902,9.573706e-06,1.8170249e-07,9.9714114e-08
Training/glioma/Tr-gl_393.png,glioma,0,4,2,1,meningioma,False,0.007865743,0.9777068,4.7665453e-06,0.014422737
Training/glioma/Tr-gl_395.png,glioma,0,4,2,0,glioma,True,0.99999607,3.897748e-06,3.5258294e-09,5.1367754e-10
Training/glioma/Tr-gl_398.png,glioma,0,4,2,0,glioma,True,0.9999993,2.0841622e-07,5.1909007e-07,1.3932901e-08
Training/glioma/Tr-gl_402.png,glioma,0,4,2,0,glioma,True,0.9999995,4.9419265e-07,3.6356948e-10,3.11432e-11
Training/glioma/Tr-gl_405.png,glioma,0,4,2,0,glioma,True,0.91917026,2.2559761e-05,1.3968932e-07,0.08080701
Training/glioma/Tr-gl_406.png,glioma,0,4,2,0,glioma,True,0.9999958,2.5103734e-06,3.5037324e-09,1.6563529e-06
Training/glioma/Tr-gl_407.png,glioma,0,4,2,0,glioma,True,0.9999999,1.1852825e-07,5.112854e-11,3.517795e-13
Training/glioma/Tr-gl_410.png,glioma,0,4,2,0,glioma,True,0.9999987,1.3273993e-06,8.7722e-11,2.5167484e-09
Training/glioma/Tr-gl_421.png,glioma,0,4,2,0,glioma,True,0.99999905,6.324652e-07,4.4316508e-08,2.768126e-07
Training/glioma/Tr-gl_423.png,glioma,0,4,2,0,glioma,True,0.9999877,3.4309892e-07,2.1121336e-08,1.19512615e-05
Training/glioma/Tr-gl_424.png,glioma,0,4,2,0,glioma,True,0.9999914,7.938457e-08,3.1546783e-08,8.397206e-06
Training/glioma/Tr-gl_425.png,glioma,0,4,2,1,meningioma,False,0.3575051,0.62321347,0.0003262591,0.018955076
Training/glioma/Tr-gl_430.png,glioma,0,4,2,0,glioma,True,0.9999901,9.833132e-06,1.8744734e-08,5.622613e-08
Training/glioma/Tr-gl_432.png,glioma,0,4,2,0,glioma,True,0.99984944,0.00012785413,3.340802e-08,2.2663748e-05
Training/glioma/Tr-gl_44.png,glioma,0,4,2,0,glioma,True,0.99999845,1.5938726e-06,5.8516925e-09,2.5052678e-09
Training/glioma/Tr-gl_440.png,glioma,0,4,2,1,meningioma,False,0.0004112657,0.99957794,8.458695e-06,2.4357187e-06
Training/glioma/Tr-gl_45.png,glioma,0,4,2,0,glioma,True,1.0,2.0372705e-11,1.9417101e-10,8.366474e-09
Training/glioma/Tr-gl_450.png,glioma,0,4,2,0,glioma,True,0.99997103,2.8149769e-05,7.416062e-08,8.0895893e-07
Training/glioma/Tr-gl_453.png,glioma,0,4,2,0,glioma,True,0.999997,2.9270955e-06,3.312929e-08,1.1160069e-08
Training/glioma/Tr-gl_454.png,glioma,0,4,2,0,glioma,True,0.9999764,2.3495813e-05,3.8458947e-09,1.6276735e-07
Training/glioma/Tr-gl_456.png,glioma,0,4,2,0,glioma,True,0.99411374,0.005885167,2.086179e-07,8.071302e-07
Training/glioma/Tr-gl_457.png,glioma,0,4,2,0,glioma,True,0.9999994,3.9349732e-09,5.383279e-07,1.7907397e-09
Training/glioma/Tr-gl_460.png,glioma,0,4,2,0,glioma,True,0.76130086,0.03689621,0.0022508602,0.19955213
Training/glioma/Tr-gl_478.png,glioma,0,4,2,0,glioma,True,0.9999962,3.8612247e-06,1.5905632e-08,2.0269624e-09
Training/glioma/Tr-gl_483.png,glioma,0,4,2,0,glioma,True,0.99974614,0.00025340135,5.752363e-11,4.6939755e-07
Training/glioma/Tr-gl_489.png,glioma,0,4,2,0,glioma,True,0.99995244,4.2923457e-05,1.9453703e-09,4.5977145e-06
Training/glioma/Tr-gl_50.png,glioma,0,4,2,0,glioma,True,0.9999852,6.0520792e-06,2.6743983e-09,8.721571e-06
Training/glioma/Tr-gl_501.png,glioma,0,4,2,0,glioma,True,1.0,1.1996655e-08,1.3958623e-13,3.696619e-08
Training/glioma/Tr-gl_508.png,glioma,0,4,2,0,glioma,True,0.99996257,2.5011532e-05,1.0474575e-05,1.9218085e-06
Training/glioma/Tr-gl_511.png,glioma,0,4,2,0,glioma,True,0.97724,0.022758296,2.2671074e-08,1.6059528e-06
Training/glioma/Tr-gl_519.png,glioma,0,4,2,0,glioma,True,1.0,1.6225965e-08,2.3916422e-12,1.2447589e-09
Training/glioma/Tr-gl_52.png,glioma,0,4,2,0,glioma,True,0.99995625,4.166275e-05,2.7627965e-07,1.7373674e-06
Training/glioma/Tr-gl_525.png,glioma,0,4,2,0,glioma,True,0.999995,4.7280646e-06,5.3612943e-08,1.7679142e-07
Training/glioma/Tr-gl_526.png,glioma,0,4,2,0,glioma,True,0.9983778,0.0016221775,4.986718e-09,5.6228893e-09
Training/glioma/Tr-gl_527.png,glioma,0,4,2,0,glioma,True,0.9915263,0.008469363,4.3080874e-07,3.9336114e-06
Training/glioma/Tr-gl_529.png,glioma,0,4,2,0,glioma,True,0.99959975,0.00038721628,3.4373295e-07,1.2659456e-05
Training/glioma/Tr-gl_533.png,glioma,0,4,2,0,glioma,True,1.0,4.9392948e-09,1.64398e-11,1.1118358e-11
Training/glioma/Tr-gl_536.png,glioma,0,4,2,0,glioma,True,0.99999976,1.9802967e-07,6.321173e-10,5.5965517e-11
Training/glioma/Tr-gl_538.png,glioma,0,4,2,0,glioma,True,0.9999976,2.2753336e-06,1.0794499e-08,6.775041e-08
Training/glioma/Tr-gl_540.png,glioma,0,4,2,0,glioma,True,0.99999964,9.616997e-08,2.906507e-10,1.9766114e-07
Training/glioma/Tr-gl_542.png,glioma,0,4,2,0,glioma,True,0.9971306,0.0028479681,5.290409e-09,2.1533386e-05
Training/glioma/Tr-gl_558.png,glioma,0,4,2,0,glioma,True,0.9985904,0.001406085,5.1666472e-08,3.4286218e-06
Training/glioma/Tr-gl_564.png,glioma,0,4,2,0,glioma,True,0.9999956,1.0436307e-06,2.0508655e-06,1.2940396e-06
Training/glioma/Tr-gl_568.png,glioma,0,4,2,0,glioma,True,0.9999908,7.822365e-06,7.2372274e-07,5.685578e-07
Training/glioma/Tr-gl_570.png,glioma,0,4,2,0,glioma,True,1.0,1.0257443e-09,1.531313e-13,1.6777973e-13
Training/glioma/Tr-gl_571.png,glioma,0,4,2,0,glioma,True,0.9999962,9.503758e-07,5.274689e-08,2.783261e-06
Training/glioma/Tr-gl_578.png,glioma,0,4,2,0,glioma,True,0.9799958,0.020001838,2.2785864e-06,1.12435885e-07
Training/glioma/Tr-gl_58.png,glioma,0,4,2,0,glioma,True,0.9999976,2.0803141e-07,6.6462843e-07,1.4402889e-06
Training/glioma/Tr-gl_587.png,glioma,0,4,2,0,glioma,True,0.9796901,0.020309838,8.00045e-09,5.69932e-08
Training/glioma/Tr-gl_591.png,glioma,0,4,2,0,glioma,True,0.99992347,3.3042013e-06,7.32208e-05,1.938802e-09
Training/glioma/Tr-gl_592.png,glioma,0,4,2,0,glioma,True,0.9999999,1.4524669e-09,1.203e-07,5.1441948e-11
Training/glioma/Tr-gl_593.png,glioma,0,4,2,0,glioma,True,0.9999994,6.1301535e-07,2.0616798e-12,3.3839275e-12
Training/glioma/Tr-gl_594.png,glioma,0,4,2,0,glioma,True,0.9999924,5.8960808e-08,7.0669994e-09,7.6499655e-06
Training/glioma/Tr-gl_6.png,glioma,0,4,2,0,glioma,True,0.5422213,0.09658556,0.00040586782,0.36078724
Training/glioma/Tr-gl_603.png,glioma,0,4,2,0,glioma,True,0.99995863,4.121978e-05,3.4714226e-08,3.357451e-08
Training/glioma/Tr-gl_607.png,glioma,0,4,2,0,glioma,True,0.99999833,8.23974e-08,1.5334759e-06,1.2213361e-08
Training/glioma/Tr-gl_611.png,glioma,0,4,2,0,glioma,True,0.9999051,9.4810326e-05,4.5376227e-09,1.0569649e-07
Training/glioma/Tr-gl_626.png,glioma,0,4,2,0,glioma,True,0.9999969,2.9244973e-06,2.473438e-09,6.4852244e-08
Training/glioma/Tr-gl_632.png,glioma,0,4,2,0,glioma,True,0.99999857,1.4000689e-06,2.4842253e-10,3.760906e-11
Training/glioma/Tr-gl_633.png,glioma,0,4,2,0,glioma,True,1.0,2.2056263e-08,9.0253405e-09,9.1526664e-10
Training/glioma/Tr-gl_640.png,glioma,0,4,2,0,glioma,True,0.9997675,0.0002318542,8.276798e-09,7.2248474e-07
Training/glioma/Tr-gl_641.png,glioma,0,4,2,0,glioma,True,0.9999826,1.2247994e-05,3.9764323e-06,1.1962757e-06
Training/glioma/Tr-gl_644.png,glioma,0,4,2,0,glioma,True,0.9999938,6.251284e-06,2.2579594e-09,3.317055e-11
Training/glioma/Tr-gl_649.png,glioma,0,4,2,0,glioma,True,0.5356854,0.46202895,1.2050685e-07,0.0022854982
Training/glioma/Tr-gl_660.png,glioma,0,4,2,0,glioma,True,0.99979657,0.00020327957,6.801383e-08,1.9703826e-10
Training/glioma/Tr-gl_664.png,glioma,0,4,2,0,glioma,True,0.99955386,3.333967e-07,5.913152e-09,0.0004457682
