outer_fold,relative_path,true_class,predicted_class
3,Training/glioma/Tr-gl_1360.png,glioma,glioma
3,Training/glioma/Tr-gl_1365.png,glioma,glioma
3,Training/glioma/Tr-gl_1368.png,glioma,glioma
3,Training/glioma/Tr-gl_1382.png,glioma,glioma
3,Training/glioma/Tr-gl_1385.png,glioma,glioma
3,Training/glioma/Tr-gl_139.png,glioma,glioma
3,Training/glioma/Tr-gl_1392.png,glioma,glioma
3,Training/glioma/Tr-gl_1395.png,glioma,glioma
3,Training/glioma/Tr-gl_142.png,glioma,pituitary
3,Training/glioma/Tr-gl_146.png,glioma,glioma
3,Training/glioma/Tr-gl_150.png,glioma,glioma
3,Training/glioma/Tr-gl_153.png,glioma,glioma
3,Training/glioma/Tr-gl_154.png,glioma,glioma
3,Training/glioma/Tr-gl_158.png,glioma,glioma
3,Training/glioma/Tr-gl_162.png,glioma,glioma
3,Training/glioma/Tr-gl_170.png,glioma,glioma
3,Training/glioma/Tr-gl_175.png,glioma,glioma
3,Training/glioma/Tr-gl_177.png,glioma,glioma
3,Training/glioma/Tr-gl_187.png,glioma,pituitary
3,Training/glioma/Tr-gl_189.png,glioma,glioma
3,Training/glioma/Tr-gl_20.png,glioma,glioma
3,Training/glioma/Tr-gl_206.png,glioma,meningioma
3,Training/glioma/Tr-gl_208.png,glioma,glioma
3,Training/glioma/Tr-gl_216.png,glioma,glioma
3,Training/glioma/Tr-gl_218.png,glioma,glioma
3,Training/glioma/Tr-gl_227.png,glioma,glioma
3,Training/glioma/Tr-gl_228.png,glioma,glioma
3,Training/glioma/Tr-gl_23.png,glioma,glioma
3,Training/glioma/Tr-gl_234.png,glioma,glioma
3,Training/glioma/Tr-gl_235.png,glioma,glioma
3,Training/glioma/Tr-gl_237.png,glioma,glioma
3,Training/glioma/Tr-gl_242.png,glioma,glioma
3,Training/glioma/Tr-gl_244.png,glioma,glioma
3,Training/glioma/Tr-gl_245.png,glioma,glioma
3,Training/glioma/Tr-gl_249.png,glioma,glioma
3,Training/glioma/Tr-gl_25.png,glioma,glioma
3,Training/glioma/Tr-gl_260.png,glioma,glioma
3,Training/glioma/Tr-gl_263.png,glioma,glioma
3,Training/glioma/Tr-gl_266.png,glioma,glioma
3,Training/glioma/Tr-gl_267.png,glioma,glioma
3,Training/glioma/Tr-gl_268.png,glioma,glioma
3,Training/glioma/Tr-gl_273.png,glioma,glioma
3,Training/glioma/Tr-gl_278.png,glioma,glioma
3,Training/glioma/Tr-gl_280.png,glioma,glioma
3,Training/glioma/Tr-gl_281.png,glioma,glioma
3,Training/glioma/Tr-gl_29.png,glioma,glioma
3,Training/glioma/Tr-gl_291.png,glioma,glioma
3,Training/glioma/Tr-gl_298.png,glioma,glioma
3,Training/glioma/Tr-gl_302.png,glioma,pituitary
3,Training/glioma/Tr-gl_306.png,glioma,glioma
3,Training/glioma/Tr-gl_312.png,glioma,glioma
3,Training/glioma/Tr-gl_313.png,glioma,glioma
3,Training/glioma/Tr-gl_320.png,glioma,glioma
3,Training/glioma/Tr-gl_326.png,glioma,glioma
3,Training/glioma/Tr-gl_329.png,glioma,glioma
3,Training/glioma/Tr-gl_33.png,glioma,meningioma
3,Training/glioma/Tr-gl_334.png,glioma,glioma
3,Training/glioma/Tr-gl_345.png,glioma,glioma
3,Training/glioma/Tr-gl_350.png,glioma,glioma
3,Training/glioma/Tr-gl_355.png,glioma,glioma
3,Training/glioma/Tr-gl_363.png,glioma,meningioma
3,Training/glioma/Tr-gl_367.png,glioma,glioma
3,Training/glioma/Tr-gl_368.png,glioma,glioma
3,Training/glioma/Tr-gl_371.png,glioma,glioma
3,Training/glioma/Tr-gl_374.png,glioma,glioma
3,Training/glioma/Tr-gl_390.png,glioma,glioma
3,Training/glioma/Tr-gl_392.png,glioma,meningioma
3,Training/glioma/Tr-gl_398.png,glioma,glioma
3,Training/glioma/Tr-gl_402.png,glioma,glioma
3,Training/glioma/Tr-gl_406.png,glioma,glioma
3,Training/glioma/Tr-gl_41.png,glioma,glioma
3,Training/glioma/Tr-gl_413.png,glioma,meningioma
3,Training/glioma/Tr-gl_424.png,glioma,glioma
3,Training/glioma/Tr-gl_441.png,glioma,glioma
3,Training/glioma/Tr-gl_46.png,glioma,meningioma
3,Training/glioma/Tr-gl_468.png,glioma,pituitary
3,Training/glioma/Tr-gl_472.png,glioma,glioma
3,Training/glioma/Tr-gl_476.png,glioma,meningioma
3,Training/glioma/Tr-gl_497.png,glioma,glioma
3,Training/glioma/Tr-gl_503.png,glioma,glioma
3,Training/glioma/Tr-gl_504.png,glioma,glioma
3,Training/glioma/Tr-gl_505.png,glioma,glioma
3,Training/glioma/Tr-gl_508.png,glioma,glioma
3,Training/glioma/Tr-gl_516.png,glioma,glioma
3,Training/glioma/Tr-gl_519.png,glioma,glioma
3,Training/glioma/Tr-gl_533.png,glioma,glioma
3,Training/glioma/Tr-gl_534.png,glioma,glioma
3,Training/glioma/Tr-gl_549.png,glioma,glioma
3,Training/glioma/Tr-gl_558.png,glioma,glioma
3,Training/glioma/Tr-gl_561.png,glioma,glioma
3,Training/glioma/Tr-gl_563.png,glioma,glioma
3,Training/glioma/Tr-gl_568.png,glioma,glioma
3,Training/glioma/Tr-gl_569.png,glioma,glioma
3,Training/glioma/Tr-gl_574.png,glioma,glioma
3,Training/glioma/Tr-gl_575.png,glioma,meningioma
3,Training/glioma/Tr-gl_577.png,glioma,glioma
3,Training/glioma/Tr-gl_584.png,glioma,glioma
3,Training/glioma/Tr-gl_587.png,glioma,glioma
3,Training/glioma/Tr-gl_59.png,glioma,glioma
3,Training/glioma/Tr-gl_591.png,glioma,glioma
3,Training/glioma/Tr-gl_597.png,glioma,glioma
3,Training/glioma/Tr-gl_609.png,glioma,glioma
3,Training/glioma/Tr-gl_61.png,glioma,glioma
3,Training/glioma/Tr-gl_613.png,glioma,glioma
3,Training/glioma/Tr-gl_618.png,glioma,glioma
3,Training/glioma/Tr-gl_619.png,glioma,glioma
3,Training/glioma/Tr-gl_632.png,glioma,glioma
3,Training/glioma/Tr-gl_633.png,glioma,glioma
3,Training/glioma/Tr-gl_641.png,glioma,glioma
3,Training/glioma/Tr-gl_642.png,glioma,glioma
3,Training/glioma/Tr-gl_644.png,glioma,glioma
3,Training/glioma/Tr-gl_647.png,glioma,glioma
3,Training/glioma/Tr-gl_65.png,glioma,glioma
3,Training/glioma/Tr-gl_662.png,glioma,glioma
3,Training/glioma/Tr-gl_667.png,glioma,glioma
3,Training/glioma/Tr-gl_668.png,glioma,glioma
3,Training/glioma/Tr-gl_669.png,glioma,glioma
3,Training/glioma/Tr-gl_672.png,glioma,glioma
3,Training/glioma/Tr-gl_674.png,glioma,glioma
3,Training/glioma/Tr-gl_676.png,glioma,glioma
3,Training/glioma/Tr-gl_678.png,glioma,glioma
3,Training/glioma/Tr-gl_679.png,glioma,glioma
3,Training/glioma/Tr-gl_680.png,glioma,glioma
3,Training/glioma/Tr-gl_681.png,glioma,glioma
3,Training/glioma/Tr-gl_684.png,glioma,glioma
3,Training/glioma/Tr-gl_686.png,glioma,glioma
3,Training/glioma/Tr-gl_691.png,glioma,glioma
3,Training/glioma/Tr-gl_699.png,glioma,glioma
3,Training/glioma/Tr-gl_703.png,glioma,glioma
3,Training/glioma/Tr-gl_706.png,glioma,glioma
3,Training/glioma/Tr-gl_707.png,glioma,glioma
3,Training/glioma/Tr-gl_71.png,glioma,glioma
3,Training/glioma/Tr-gl_714.png,glioma,glioma
3,Training/glioma/Tr-gl_717.png,glioma,glioma
3,Training/glioma/Tr-gl_721.png,glioma,meningioma
3,Training/glioma/Tr-gl_724.png,glioma,glioma
3,Training/glioma/Tr-gl_729.png,glioma,glioma
3,Training/glioma/Tr-gl_73.png,glioma,glioma
3,Training/glioma/Tr-gl_730.png,glioma,glioma
3,Training/glioma/Tr-gl_74.png,glioma,meningioma
3,Training/glioma/Tr-gl_752.png,glioma,glioma
3,Training/glioma/Tr-gl_759.png,glioma,glioma
3,Training/glioma/Tr-gl_765.png,glioma,meningioma
3,Training/glioma/Tr-gl_77.png,glioma,meningioma
3,Training/glioma/Tr-gl_771.png,glioma,meningioma
3,Training/glioma/Tr-gl_775.png,glioma,glioma
3,Training/glioma/Tr-gl_778.png,glioma,glioma
3,Training/glioma/Tr-gl_787.png,glioma,glioma
3,Training/glioma/Tr-gl_803.png,glioma,glioma
3,Training/glioma/Tr-gl_809.png,glioma,pituitary
3,Training/glioma/Tr-gl_82.png,glioma,glioma
3,Training/glioma/Tr-gl_823.png,glioma,meningioma
3,Training/glioma/Tr-gl_825.png,glioma,glioma
3,Training/glioma/Tr-gl_835.png,glioma,glioma
3,Training/glioma/Tr-gl_842.png,glioma,glioma
3,Training/glioma/Tr-gl_845.png,glioma,glioma
3,Training/glioma/Tr-gl_851.png,glioma,glioma
3,Training/glioma/Tr-gl_854.png,glioma,glioma
3,Training/glioma/Tr-gl_855.png,glioma,glioma
3,Training/glioma/Tr-gl_857.png,glioma,glioma
3,Training/glioma/Tr-gl_858.png,glioma,glioma
3,Training/glioma/Tr-gl_860.png,glioma,glioma
3,Training/glioma/Tr-gl_861.png,glioma,glioma
3,Training/glioma/Tr-gl_864.png,glioma,glioma
3,Training/glioma/Tr-gl_865.png,glioma,pituitary
3,Training/glioma/Tr-gl_871.png,glioma,glioma
3,Training/glioma/Tr-gl_876.png,glioma,glioma
3,Training/glioma/Tr-gl_878.png,glioma,glioma
3,Training/glioma/Tr-gl_883.png,glioma,glioma
3,Training/glioma/Tr-gl_886.png,glioma,meningioma
3,Training/glioma/Tr-gl_89.png,glioma,glioma
3,Training/glioma/Tr-gl_890.png,glioma,glioma
3,Training/glioma/Tr-gl_892.png,glioma,glioma
3,Training/glioma/Tr-gl_893.png,glioma,pituitary
3,Training/glioma/Tr-gl_895.png,glioma,glioma
3,Training/glioma/Tr-gl_90.png,glioma,glioma
3,Training/glioma/Tr-gl_91.png,glioma,glioma
3,Training/glioma/Tr-gl_912.png,glioma,meningioma
3,Training/glioma/Tr-gl_921.png,glioma,glioma
3,Training/glioma/Tr-gl_923.png,glioma,pituitary
3,Training/glioma/Tr-gl_927.png,glioma,pituitary
3,Training/glioma/Tr-gl_932.png,glioma,glioma
3,Training/glioma/Tr-gl_937.png,glioma,glioma
3,Training/glioma/Tr-gl_939.png,glioma,glioma
3,Training/glioma/Tr-gl_940.png,glioma,glioma
3,Training/glioma/Tr-gl_946.png,glioma,glioma
3,Training/glioma/Tr-gl_950.png,glioma,glioma
3,Training/glioma/Tr-gl_951.png,glioma,glioma
3,Training/glioma/Tr-gl_955.png,glioma,glioma
3,Training/glioma/Tr-gl_960.png,glioma,glioma
3,Training/glioma/Tr-gl_962.png,glioma,meningioma
3,Training/glioma/Tr-gl_964.png,glioma,glioma
3,Training/glioma/Tr-gl_966.png,glioma,glioma
3,Training/glioma/Tr-gl_97.png,glioma,glioma
3,Training/glioma/Tr-gl_974.png,glioma,glioma
3,Training/glioma/Tr-gl_983.png,glioma,glioma
3,Training/glioma/Tr-gl_985.png,glioma,meningioma
3,Training/meningioma/Tr-aug-me_100.png,meningioma,meningioma
3,Training/meningioma/Tr-aug-me_17.png,meningioma,pituitary
3,Training/meningioma/Tr-aug-me_18.png,meningioma,glioma
3,Training/meningioma/Tr-aug-me_26.png,meningioma,glioma
3,Training/meningioma/Tr-aug-me_3.png,meningioma,meningioma
3,Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma
3,Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma
3,Training/meningioma/Tr-aug-me_46.png,meningioma,pituitary
3,Training/meningioma/Tr-aug-me_48.png,meningioma,meningioma
3,Training/meningioma/Tr-aug-me_53.png,meningioma,pituitary
3,Training/meningioma/Tr-aug-me_70.png,meningioma,pituitary
3,Training/meningioma/Tr-aug-me_84.png,meningioma,pituitary
3,Training/meningioma/Tr-aug-me_97.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1009.png,meningioma,meningioma
3,Training/meningioma/Tr-me_102.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1021.png,meningioma,glioma
3,Training/meningioma/Tr-me_1022.png,meningioma,glioma
3,Training/meningioma/Tr-me_1028.png,meningioma,glioma
3,Training/meningioma/Tr-me_1029.png,meningioma,pituitary
3,Training/meningioma/Tr-me_104.png,meningioma,glioma
3,Training/meningioma/Tr-me_1041.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1051.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1052.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1053.png,meningioma,meningioma
3,Training/meningioma/Tr-me_106.png,meningioma,glioma
3,Training/meningioma/Tr-me_107.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1071.png,meningioma,meningioma
3,Training/meningioma/Tr-me_108.png,meningioma,pituitary
3,Training/meningioma/Tr-me_1085.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1086.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1089.png,meningioma,meningioma
3,Training/meningioma/Tr-me_109.png,meningioma,notumor
3,Training/meningioma/Tr-me_1093.png,meningioma,glioma
3,Training/meningioma/Tr-me_1094.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1096.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1098.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1101.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1103.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1106.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1110.png,meningioma,notumor
3,Training/meningioma/Tr-me_1115.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1122.png,meningioma,notumor
3,Training/meningioma/Tr-me_1124.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1133.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1134.png,meningioma,glioma
3,Training/meningioma/Tr-me_1137.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1138.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1140.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1146.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1147.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1160.png,meningioma,glioma
3,Training/meningioma/Tr-me_1169.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1174.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1186.png,meningioma,meningioma
3,Training/meningioma/Tr-me_120.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1201.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1205.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1211.png,meningioma,glioma
3,Training/meningioma/Tr-me_1213.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1218.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1226.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1228.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1233.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1237.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1242.png,meningioma,meningioma
3,Training/meningioma/Tr-me_125.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1252.png,meningioma,glioma
3,Training/meningioma/Tr-me_1253.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1257.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1260.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1265.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1269.png,meningioma,pituitary
3,Training/meningioma/Tr-me_1277.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1289.png,meningioma,glioma
3,Training/meningioma/Tr-me_1290.png,meningioma,notumor
3,Training/meningioma/Tr-me_1291.png,meningioma,meningioma
3,Training/meningioma/Tr-me_1292.png,meningioma,meningioma
3,Training/meningioma/Tr-me_131.png,meningioma,glioma
3,Training/meningioma/Tr-me_134.png,meningioma,meningioma
3,Training/meningioma/Tr-me_138.png,meningioma,meningioma
3,Training/meningioma/Tr-me_141.png,meningioma,meningioma
3,Training/meningioma/Tr-me_146.png,meningioma,meningioma
3,Training/meningioma/Tr-me_149.png,meningioma,meningioma
3,Training/meningioma/Tr-me_16.png,meningioma,meningioma
3,Training/meningioma/Tr-me_162.png,meningioma,meningioma
3,Training/meningioma/Tr-me_165.png,meningioma,meningioma
3,Training/meningioma/Tr-me_167.png,meningioma,meningioma
3,Training/meningioma/Tr-me_17.png,meningioma,meningioma
3,Training/meningioma/Tr-me_173.png,meningioma,meningioma
3,Training/meningioma/Tr-me_179.png,meningioma,meningioma
3,Training/meningioma/Tr-me_181.png,meningioma,glioma
3,Training/meningioma/Tr-me_185.png,meningioma,meningioma
3,Training/meningioma/Tr-me_192.png,meningioma,meningioma
3,Training/meningioma/Tr-me_196.png,meningioma,meningioma
3,Training/meningioma/Tr-me_198.png,meningioma,meningioma
3,Training/meningioma/Tr-me_2.png,meningioma,meningioma
3,Training/meningioma/Tr-me_208.png,meningioma,meningioma
3,Training/meningioma/Tr-me_209.png,meningioma,meningioma
3,Training/meningioma/Tr-me_213.png,meningioma,meningioma
3,Training/meningioma/Tr-me_223.png,meningioma,meningioma
3,Training/meningioma/Tr-me_237.png,meningioma,meningioma
3,Training/meningioma/Tr-me_238.png,meningioma,meningioma
3,Training/meningioma/Tr-me_24.png,meningioma,meningioma
3,Training/meningioma/Tr-me_240.png,meningioma,meningioma
3,Training/meningioma/Tr-me_243.png,meningioma,meningioma
3,Training/meningioma/Tr-me_25.png,meningioma,glioma
3,Training/meningioma/Tr-me_251.png,meningioma,meningioma
3,Training/meningioma/Tr-me_258.png,meningioma,meningioma
3,Training/meningioma/Tr-me_260.png,meningioma,meningioma
3,Training/meningioma/Tr-me_270.png,meningioma,meningioma
3,Training/meningioma/Tr-me_278.png,meningioma,meningioma
3,Training/meningioma/Tr-me_280.png,meningioma,glioma
3,Training/meningioma/Tr-me_282.png,meningioma,meningioma
3,Training/meningioma/Tr-me_285.png,meningioma,meningioma
3,Training/meningioma/Tr-me_29.png,meningioma,pituitary
3,Training/meningioma/Tr-me_303.png,meningioma,meningioma
3,Training/meningioma/Tr-me_309.png,meningioma,pituitary
3,Training/meningioma/Tr-me_310.png,meningioma,glioma
3,Training/meningioma/Tr-me_313.png,meningioma,meningioma
3,Training/meningioma/Tr-me_320.png,meningioma,meningioma
3,Training/meningioma/Tr-me_321.png,meningioma,meningioma
3,Training/meningioma/Tr-me_324.png,meningioma,meningioma
3,Training/meningioma/Tr-me_325.png,meningioma,meningioma
3,Training/meningioma/Tr-me_326.png,meningioma,meningioma
3,Training/meningioma/Tr-me_328.png,meningioma,meningioma
3,Training/meningioma/Tr-me_331.png,meningioma,meningioma
3,Training/meningioma/Tr-me_334.png,meningioma,meningioma
3,Training/meningioma/Tr-me_335.png,meningioma,meningioma
3,Training/meningioma/Tr-me_336.png,meningioma,pituitary
3,Training/meningioma/Tr-me_339.png,meningioma,meningioma
3,Training/meningioma/Tr-me_34.png,meningioma,meningioma
3,Training/meningioma/Tr-me_340.png,meningioma,pituitary
3,Training/meningioma/Tr-me_346.png,meningioma,meningioma
3,Training/meningioma/Tr-me_347.png,meningioma,pituitary
3,Training/meningioma/Tr-me_354.png,meningioma,meningioma
3,Training/meningioma/Tr-me_355.png,meningioma,pituitary
3,Training/meningioma/Tr-me_36.png,meningioma,glioma
3,Training/meningioma/Tr-me_361.png,meningioma,meningioma
3,Training/meningioma/Tr-me_369.png,meningioma,glioma
3,Training/meningioma/Tr-me_370.png,meningioma,meningioma
3,Training/meningioma/Tr-me_373.png,meningioma,meningioma
3,Training/meningioma/Tr-me_374.png,meningioma,meningioma
3,Training/meningioma/Tr-me_378.png,meningioma,meningioma
3,Training/meningioma/Tr-me_38.png,meningioma,meningioma
3,Training/meningioma/Tr-me_387.png,meningioma,meningioma
3,Training/meningioma/Tr-me_4.png,meningioma,pituitary
3,Training/meningioma/Tr-me_40.png,meningioma,meningioma
3,Training/meningioma/Tr-me_41.png,meningioma,meningioma
3,Training/meningioma/Tr-me_411.png,meningioma,meningioma
3,Training/meningioma/Tr-me_412.png,meningioma,meningioma
3,Training/meningioma/Tr-me_419.png,meningioma,meningioma
3,Training/meningioma/Tr-me_421.png,meningioma,notumor
3,Training/meningioma/Tr-me_427.png,meningioma,meningioma
3,Training/meningioma/Tr-me_429.png,meningioma,meningioma
3,Training/meningioma/Tr-me_433.png,meningioma,meningioma
3,Training/meningioma/Tr-me_441.png,meningioma,meningioma
3,Training/meningioma/Tr-me_447.png,meningioma,meningioma
3,Training/meningioma/Tr-me_45.png,meningioma,meningioma
3,Training/meningioma/Tr-me_456.png,meningioma,meningioma
3,Training/meningioma/Tr-me_457.png,meningioma,meningioma
3,Training/meningioma/Tr-me_459.png,meningioma,meningioma
3,Training/meningioma/Tr-me_461.png,meningioma,meningioma
3,Training/meningioma/Tr-me_467.png,meningioma,meningioma
3,Training/meningioma/Tr-me_47.png,meningioma,meningioma
3,Training/meningioma/Tr-me_470.png,meningioma,meningioma
3,Training/meningioma/Tr-me_471.png,meningioma,meningioma
3,Training/meningioma/Tr-me_474.png,meningioma,meningioma
3,Training/meningioma/Tr-me_479.png,meningioma,meningioma
3,Training/meningioma/Tr-me_482.png,meningioma,glioma
3,Training/meningioma/Tr-me_483.png,meningioma,meningioma
3,Training/meningioma/Tr-me_487.png,meningioma,meningioma
3,Training/meningioma/Tr-me_494.png,meningioma,meningioma
3,Training/meningioma/Tr-me_496.png,meningioma,meningioma
3,Training/meningioma/Tr-me_499.png,meningioma,meningioma
3,Training/meningioma/Tr-me_500.png,meningioma,meningioma
3,Training/meningioma/Tr-me_505.png,meningioma,meningioma
3,Training/meningioma/Tr-me_511.png,meningioma,meningioma
3,Training/meningioma/Tr-me_513.png,meningioma,glioma
3,Training/meningioma/Tr-me_515.png,meningioma,meningioma
3,Training/meningioma/Tr-me_524.png,meningioma,meningioma
3,Training/meningioma/Tr-me_530.png,meningioma,meningioma
3,Training/meningioma/Tr-me_536.png,meningioma,meningioma
3,Training/meningioma/Tr-me_539.png,meningioma,meningioma
3,Training/meningioma/Tr-me_54.png,meningioma,glioma
3,Training/meningioma/Tr-me_555.png,meningioma,meningioma
3,Training/meningioma/Tr-me_563.png,meningioma,meningioma
3,Training/meningioma/Tr-me_567.png,meningioma,meningioma
3,Training/meningioma/Tr-me_577.png,meningioma,meningioma
3,Training/meningioma/Tr-me_581.png,meningioma,meningioma
3,Training/meningioma/Tr-me_583.png,meningioma,meningioma
3,Training/meningioma/Tr-me_586.png,meningioma,meningioma
3,Training/meningioma/Tr-me_588.png,meningioma,meningioma
3,Training/meningioma/Tr-me_598.png,meningioma,meningioma
3,Training/meningioma/Tr-me_60.png,meningioma,meningioma
3,Training/meningioma/Tr-me_600.png,meningioma,meningioma
3,Training/meningioma/Tr-me_607.png,meningioma,glioma
3,Training/meningioma/Tr-me_608.png,meningioma,meningioma
