outer_fold,relative_path,true_class,predicted_class
1,Training/glioma/Tr-gl_1348.png,glioma,glioma
1,Training/glioma/Tr-gl_1352.png,glioma,glioma
1,Training/glioma/Tr-gl_1370.png,glioma,glioma
1,Training/glioma/Tr-gl_1371.png,glioma,glioma
1,Training/glioma/Tr-gl_1380.png,glioma,glioma
1,Training/glioma/Tr-gl_1381.png,glioma,meningioma
1,Training/glioma/Tr-gl_1396.png,glioma,glioma
1,Training/glioma/Tr-gl_14.png,glioma,glioma
1,Training/glioma/Tr-gl_164.png,glioma,meningioma
1,Training/glioma/Tr-gl_167.png,glioma,glioma
1,Training/glioma/Tr-gl_168.png,glioma,meningioma
1,Training/glioma/Tr-gl_17.png,glioma,pituitary
1,Training/glioma/Tr-gl_171.png,glioma,meningioma
1,Training/glioma/Tr-gl_174.png,glioma,meningioma
1,Training/glioma/Tr-gl_181.png,glioma,meningioma
1,Training/glioma/Tr-gl_186.png,glioma,glioma
1,Training/glioma/Tr-gl_19.png,glioma,glioma
1,Training/glioma/Tr-gl_192.png,glioma,glioma
1,Training/glioma/Tr-gl_194.png,glioma,glioma
1,Training/glioma/Tr-gl_207.png,glioma,glioma
1,Training/glioma/Tr-gl_210.png,glioma,glioma
1,Training/glioma/Tr-gl_213.png,glioma,glioma
1,Training/glioma/Tr-gl_214.png,glioma,glioma
1,Training/glioma/Tr-gl_215.png,glioma,glioma
1,Training/glioma/Tr-gl_233.png,glioma,glioma
1,Training/glioma/Tr-gl_238.png,glioma,glioma
1,Training/glioma/Tr-gl_240.png,glioma,glioma
1,Training/glioma/Tr-gl_246.png,glioma,glioma
1,Training/glioma/Tr-gl_254.png,glioma,glioma
1,Training/glioma/Tr-gl_257.png,glioma,meningioma
1,Training/glioma/Tr-gl_258.png,glioma,glioma
1,Training/glioma/Tr-gl_262.png,glioma,pituitary
1,Training/glioma/Tr-gl_264.png,glioma,glioma
1,Training/glioma/Tr-gl_270.png,glioma,glioma
1,Training/glioma/Tr-gl_271.png,glioma,meningioma
1,Training/glioma/Tr-gl_274.png,glioma,pituitary
1,Training/glioma/Tr-gl_275.png,glioma,glioma
1,Training/glioma/Tr-gl_277.png,glioma,pituitary
1,Training/glioma/Tr-gl_279.png,glioma,glioma
1,Training/glioma/Tr-gl_28.png,glioma,meningioma
1,Training/glioma/Tr-gl_282.png,glioma,glioma
1,Training/glioma/Tr-gl_285.png,glioma,glioma
1,Training/glioma/Tr-gl_296.png,glioma,meningioma
1,Training/glioma/Tr-gl_297.png,glioma,glioma
1,Training/glioma/Tr-gl_299.png,glioma,glioma
1,Training/glioma/Tr-gl_303.png,glioma,glioma
1,Training/glioma/Tr-gl_304.png,glioma,glioma
1,Training/glioma/Tr-gl_307.png,glioma,meningioma
1,Training/glioma/Tr-gl_309.png,glioma,meningioma
1,Training/glioma/Tr-gl_314.png,glioma,glioma
1,Training/glioma/Tr-gl_315.png,glioma,glioma
1,Training/glioma/Tr-gl_317.png,glioma,glioma
1,Training/glioma/Tr-gl_319.png,glioma,glioma
1,Training/glioma/Tr-gl_322.png,glioma,meningioma
1,Training/glioma/Tr-gl_323.png,glioma,glioma
1,Training/glioma/Tr-gl_328.png,glioma,glioma
1,Training/glioma/Tr-gl_330.png,glioma,meningioma
1,Training/glioma/Tr-gl_34.png,glioma,glioma
1,Training/glioma/Tr-gl_343.png,glioma,glioma
1,Training/glioma/Tr-gl_346.png,glioma,glioma
1,Training/glioma/Tr-gl_349.png,glioma,meningioma
1,Training/glioma/Tr-gl_35.png,glioma,glioma
1,Training/glioma/Tr-gl_351.png,glioma,glioma
1,Training/glioma/Tr-gl_359.png,glioma,glioma
1,Training/glioma/Tr-gl_36.png,glioma,glioma
1,Training/glioma/Tr-gl_361.png,glioma,glioma
1,Training/glioma/Tr-gl_373.png,glioma,glioma
1,Training/glioma/Tr-gl_378.png,glioma,glioma
1,Training/glioma/Tr-gl_380.png,glioma,pituitary
1,Training/glioma/Tr-gl_381.png,glioma,glioma
1,Training/glioma/Tr-gl_382.png,glioma,glioma
1,Training/glioma/Tr-gl_385.png,glioma,glioma
1,Training/glioma/Tr-gl_387.png,glioma,glioma
1,Training/glioma/Tr-gl_389.png,glioma,glioma
1,Training/glioma/Tr-gl_391.png,glioma,glioma
1,Training/glioma/Tr-gl_4.png,glioma,glioma
1,Training/glioma/Tr-gl_404.png,glioma,glioma
1,Training/glioma/Tr-gl_411.png,glioma,glioma
1,Training/glioma/Tr-gl_420.png,glioma,glioma
1,Training/glioma/Tr-gl_425.png,glioma,glioma
1,Training/glioma/Tr-gl_433.png,glioma,meningioma
1,Training/glioma/Tr-gl_435.png,glioma,meningioma
1,Training/glioma/Tr-gl_438.png,glioma,glioma
1,Training/glioma/Tr-gl_439.png,glioma,glioma
1,Training/glioma/Tr-gl_44.png,glioma,glioma
1,Training/glioma/Tr-gl_445.png,glioma,glioma
1,Training/glioma/Tr-gl_454.png,glioma,glioma
1,Training/glioma/Tr-gl_459.png,glioma,glioma
1,Training/glioma/Tr-gl_463.png,glioma,glioma
1,Training/glioma/Tr-gl_465.png,glioma,glioma
1,Training/glioma/Tr-gl_469.png,glioma,glioma
1,Training/glioma/Tr-gl_470.png,glioma,meningioma
1,Training/glioma/Tr-gl_474.png,glioma,glioma
1,Training/glioma/Tr-gl_475.png,glioma,glioma
1,Training/glioma/Tr-gl_477.png,glioma,glioma
1,Training/glioma/Tr-gl_489.png,glioma,glioma
1,Training/glioma/Tr-gl_49.png,glioma,glioma
1,Training/glioma/Tr-gl_491.png,glioma,glioma
1,Training/glioma/Tr-gl_495.png,glioma,glioma
1,Training/glioma/Tr-gl_498.png,glioma,glioma
1,Training/glioma/Tr-gl_501.png,glioma,glioma
1,Training/glioma/Tr-gl_507.png,glioma,glioma
1,Training/glioma/Tr-gl_509.png,glioma,glioma
1,Training/glioma/Tr-gl_51.png,glioma,meningioma
1,Training/glioma/Tr-gl_510.png,glioma,glioma
1,Training/glioma/Tr-gl_514.png,glioma,glioma
1,Training/glioma/Tr-gl_515.png,glioma,glioma
1,Training/glioma/Tr-gl_517.png,glioma,glioma
1,Training/glioma/Tr-gl_518.png,glioma,glioma
1,Training/glioma/Tr-gl_524.png,glioma,glioma
1,Training/glioma/Tr-gl_527.png,glioma,glioma
1,Training/glioma/Tr-gl_537.png,glioma,glioma
1,Training/glioma/Tr-gl_538.png,glioma,glioma
1,Training/glioma/Tr-gl_539.png,glioma,pituitary
1,Training/glioma/Tr-gl_542.png,glioma,glioma
1,Training/glioma/Tr-gl_543.png,glioma,glioma
1,Training/glioma/Tr-gl_55.png,glioma,glioma
1,Training/glioma/Tr-gl_551.png,glioma,glioma
1,Training/glioma/Tr-gl_556.png,glioma,pituitary
1,Training/glioma/Tr-gl_560.png,glioma,glioma
1,Training/glioma/Tr-gl_57.png,glioma,glioma
1,Training/glioma/Tr-gl_580.png,glioma,glioma
1,Training/glioma/Tr-gl_585.png,glioma,meningioma
1,Training/glioma/Tr-gl_588.png,glioma,meningioma
1,Training/glioma/Tr-gl_593.png,glioma,glioma
1,Training/glioma/Tr-gl_601.png,glioma,meningioma
1,Training/glioma/Tr-gl_605.png,glioma,glioma
1,Training/glioma/Tr-gl_607.png,glioma,glioma
1,Training/glioma/Tr-gl_610.png,glioma,glioma
1,Training/glioma/Tr-gl_623.png,glioma,glioma
1,Training/glioma/Tr-gl_626.png,glioma,glioma
1,Training/glioma/Tr-gl_63.png,glioma,glioma
1,Training/glioma/Tr-gl_638.png,glioma,glioma
1,Training/glioma/Tr-gl_639.png,glioma,glioma
1,Training/glioma/Tr-gl_640.png,glioma,glioma
1,Training/glioma/Tr-gl_645.png,glioma,glioma
1,Training/glioma/Tr-gl_654.png,glioma,meningioma
1,Training/glioma/Tr-gl_656.png,glioma,glioma
1,Training/glioma/Tr-gl_660.png,glioma,meningioma
1,Training/glioma/Tr-gl_664.png,glioma,glioma
1,Training/glioma/Tr-gl_677.png,glioma,meningioma
1,Training/glioma/Tr-gl_68.png,glioma,glioma
1,Training/glioma/Tr-gl_683.png,glioma,glioma
1,Training/glioma/Tr-gl_688.png,glioma,glioma
1,Training/glioma/Tr-gl_692.png,glioma,glioma
1,Training/glioma/Tr-gl_694.png,glioma,glioma
1,Training/glioma/Tr-gl_702.png,glioma,glioma
1,Training/glioma/Tr-gl_704.png,glioma,glioma
1,Training/glioma/Tr-gl_713.png,glioma,glioma
1,Training/glioma/Tr-gl_715.png,glioma,meningioma
1,Training/glioma/Tr-gl_723.png,glioma,glioma
1,Training/glioma/Tr-gl_726.png,glioma,glioma
1,Training/glioma/Tr-gl_732.png,glioma,meningioma
1,Training/glioma/Tr-gl_733.png,glioma,glioma
1,Training/glioma/Tr-gl_737.png,glioma,glioma
1,Training/glioma/Tr-gl_740.png,glioma,glioma
1,Training/glioma/Tr-gl_749.png,glioma,glioma
1,Training/glioma/Tr-gl_75.png,glioma,glioma
1,Training/glioma/Tr-gl_76.png,glioma,glioma
1,Training/glioma/Tr-gl_760.png,glioma,pituitary
1,Training/glioma/Tr-gl_763.png,glioma,glioma
1,Training/glioma/Tr-gl_764.png,glioma,glioma
1,Training/glioma/Tr-gl_776.png,glioma,glioma
1,Training/glioma/Tr-gl_781.png,glioma,glioma
1,Training/glioma/Tr-gl_786.png,glioma,meningioma
1,Training/glioma/Tr-gl_79.png,glioma,glioma
1,Training/glioma/Tr-gl_790.png,glioma,glioma
1,Training/glioma/Tr-gl_793.png,glioma,glioma
1,Training/glioma/Tr-gl_796.png,glioma,glioma
1,Training/glioma/Tr-gl_8.png,glioma,glioma
1,Training/glioma/Tr-gl_806.png,glioma,pituitary
1,Training/glioma/Tr-gl_807.png,glioma,glioma
1,Training/glioma/Tr-gl_816.png,glioma,meningioma
1,Training/glioma/Tr-gl_821.png,glioma,glioma
1,Training/glioma/Tr-gl_824.png,glioma,glioma
1,Training/glioma/Tr-gl_827.png,glioma,glioma
1,Training/glioma/Tr-gl_829.png,glioma,glioma
1,Training/glioma/Tr-gl_832.png,glioma,glioma
1,Training/glioma/Tr-gl_834.png,glioma,glioma
1,Training/glioma/Tr-gl_836.png,glioma,glioma
1,Training/glioma/Tr-gl_841.png,glioma,glioma
1,Training/glioma/Tr-gl_843.png,glioma,glioma
1,Training/glioma/Tr-gl_844.png,glioma,glioma
1,Training/glioma/Tr-gl_874.png,glioma,glioma
1,Training/glioma/Tr-gl_881.png,glioma,glioma
1,Training/glioma/Tr-gl_894.png,glioma,glioma
1,Training/glioma/Tr-gl_900.png,glioma,glioma
1,Training/glioma/Tr-gl_901.png,glioma,glioma
1,Training/glioma/Tr-gl_903.png,glioma,glioma
1,Training/glioma/Tr-gl_905.png,glioma,glioma
1,Training/glioma/Tr-gl_915.png,glioma,glioma
1,Training/glioma/Tr-gl_916.png,glioma,glioma
1,Training/glioma/Tr-gl_920.png,glioma,meningioma
1,Training/glioma/Tr-gl_922.png,glioma,glioma
1,Training/glioma/Tr-gl_933.png,glioma,glioma
1,Training/glioma/Tr-gl_935.png,glioma,glioma
1,Training/glioma/Tr-gl_936.png,glioma,meningioma
1,Training/glioma/Tr-gl_944.png,glioma,glioma
1,Training/glioma/Tr-gl_945.png,glioma,glioma
1,Training/glioma/Tr-gl_949.png,glioma,glioma
1,Training/glioma/Tr-gl_952.png,glioma,glioma
1,Training/glioma/Tr-gl_953.png,glioma,meningioma
1,Training/glioma/Tr-gl_958.png,glioma,pituitary
1,Training/glioma/Tr-gl_96.png,glioma,meningioma
1,Training/glioma/Tr-gl_968.png,glioma,glioma
1,Training/glioma/Tr-gl_975.png,glioma,glioma
1,Training/glioma/Tr-gl_976.png,glioma,meningioma
1,Training/glioma/Tr-gl_98.png,glioma,meningioma
1,Training/glioma/Tr-gl_987.png,glioma,meningioma
1,Training/glioma/Tr-gl_99.png,glioma,pituitary
1,Training/glioma/Tr-gl_993.png,glioma,glioma
1,Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_16.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_23.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_4.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_5.png,meningioma,glioma
1,Training/meningioma/Tr-aug-me_51.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_52.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_58.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_67.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_68.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_7.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary
1,Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_79.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_81.png,meningioma,notumor
1,Training/meningioma/Tr-aug-me_83.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_88.png,meningioma,meningioma
1,Training/meningioma/Tr-aug-me_95.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1012.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1013.png,meningioma,pituitary
1,Training/meningioma/Tr-me_1017.png,meningioma,glioma
1,Training/meningioma/Tr-me_1019.png,meningioma,glioma
1,Training/meningioma/Tr-me_103.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1030.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1032.png,meningioma,notumor
1,Training/meningioma/Tr-me_1035.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1039.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1040.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1048.png,meningioma,meningioma
1,Training/meningioma/Tr-me_105.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1050.png,meningioma,pituitary
1,Training/meningioma/Tr-me_1060.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1063.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1069.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1070.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1097.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1099.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1102.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1104.png,meningioma,glioma
1,Training/meningioma/Tr-me_1118.png,meningioma,meningioma
1,Training/meningioma/Tr-me_112.png,meningioma,glioma
1,Training/meningioma/Tr-me_1127.png,meningioma,pituitary
1,Training/meningioma/Tr-me_1129.png,meningioma,pituitary
1,Training/meningioma/Tr-me_1130.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1139.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1158.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1159.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1164.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1165.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1167.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1168.png,meningioma,notumor
1,Training/meningioma/Tr-me_1177.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1178.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1182.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1184.png,meningioma,meningioma
1,Training/meningioma/Tr-me_119.png,meningioma,glioma
1,Training/meningioma/Tr-me_1191.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1194.png,meningioma,notumor
1,Training/meningioma/Tr-me_1195.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1198.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1204.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1207.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1214.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1215.png,meningioma,pituitary
1,Training/meningioma/Tr-me_1216.png,meningioma,meningioma
1,Training/meningioma/Tr-me_122.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1223.png,meningioma,glioma
1,Training/meningioma/Tr-me_1225.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1230.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1244.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1245.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1246.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1250.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1254.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1267.png,meningioma,pituitary
1,Training/meningioma/Tr-me_1270.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1271.png,meningioma,meningioma
1,Training/meningioma/Tr-me_128.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1284.png,meningioma,pituitary
1,Training/meningioma/Tr-me_1287.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1288.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1295.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1296.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1297.png,meningioma,pituitary
1,Training/meningioma/Tr-me_13.png,meningioma,meningioma
1,Training/meningioma/Tr-me_130.png,meningioma,meningioma
1,Training/meningioma/Tr-me_1300.png,meningioma,meningioma
1,Training/meningioma/Tr-me_14.png,meningioma,meningioma
1,Training/meningioma/Tr-me_144.png,meningioma,pituitary
1,Training/meningioma/Tr-me_147.png,meningioma,meningioma
1,Training/meningioma/Tr-me_148.png,meningioma,meningioma
1,Training/meningioma/Tr-me_153.png,meningioma,meningioma
1,Training/meningioma/Tr-me_157.png,meningioma,meningioma
1,Training/meningioma/Tr-me_159.png,meningioma,pituitary
1,Training/meningioma/Tr-me_161.png,meningioma,pituitary
1,Training/meningioma/Tr-me_169.png,meningioma,meningioma
1,Training/meningioma/Tr-me_170.png,meningioma,meningioma
1,Training/meningioma/Tr-me_175.png,meningioma,pituitary
1,Training/meningioma/Tr-me_186.png,meningioma,meningioma
1,Training/meningioma/Tr-me_188.png,meningioma,meningioma
1,Training/meningioma/Tr-me_19.png,meningioma,meningioma
1,Training/meningioma/Tr-me_190.png,meningioma,meningioma
1,Training/meningioma/Tr-me_191.png,meningioma,meningioma
1,Training/meningioma/Tr-me_193.png,meningioma,meningioma
1,Training/meningioma/Tr-me_197.png,meningioma,meningioma
1,Training/meningioma/Tr-me_20.png,meningioma,meningioma
1,Training/meningioma/Tr-me_200.png,meningioma,meningioma
1,Training/meningioma/Tr-me_203.png,meningioma,meningioma
1,Training/meningioma/Tr-me_217.png,meningioma,meningioma
1,Training/meningioma/Tr-me_219.png,meningioma,meningioma
1,Training/meningioma/Tr-me_224.png,meningioma,meningioma
1,Training/meningioma/Tr-me_228.png,meningioma,meningioma
1,Training/meningioma/Tr-me_23.png,meningioma,meningioma
1,Training/meningioma/Tr-me_230.png,meningioma,meningioma
1,Training/meningioma/Tr-me_231.png,meningioma,meningioma
1,Training/meningioma/Tr-me_233.png,meningioma,meningioma
1,Training/meningioma/Tr-me_244.png,meningioma,meningioma
1,Training/meningioma/Tr-me_247.png,meningioma,meningioma
1,Training/meningioma/Tr-me_249.png,meningioma,pituitary
1,Training/meningioma/Tr-me_250.png,meningioma,pituitary
1,Training/meningioma/Tr-me_253.png,meningioma,pituitary
1,Training/meningioma/Tr-me_254.png,meningioma,meningioma
1,Training/meningioma/Tr-me_26.png,meningioma,pituitary
1,Training/meningioma/Tr-me_262.png,meningioma,meningioma
1,Training/meningioma/Tr-me_264.png,meningioma,meningioma
1,Training/meningioma/Tr-me_281.png,meningioma,meningioma
1,Training/meningioma/Tr-me_283.png,meningioma,glioma
1,Training/meningioma/Tr-me_286.png,meningioma,meningioma
1,Training/meningioma/Tr-me_290.png,meningioma,meningioma
1,Training/meningioma/Tr-me_3.png,meningioma,meningioma
1,Training/meningioma/Tr-me_302.png,meningioma,glioma
1,Training/meningioma/Tr-me_308.png,meningioma,meningioma
1,Training/meningioma/Tr-me_31.png,meningioma,meningioma
1,Training/meningioma/Tr-me_311.png,meningioma,meningioma
1,Training/meningioma/Tr-me_312.png,meningioma,meningioma
1,Training/meningioma/Tr-me_32.png,meningioma,meningioma
1,Training/meningioma/Tr-me_322.png,meningioma,meningioma
1,Training/meningioma/Tr-me_333.png,meningioma,meningioma
1,Training/meningioma/Tr-me_342.png,meningioma,meningioma
1,Training/meningioma/Tr-me_345.png,meningioma,meningioma
1,Training/meningioma/Tr-me_366.png,meningioma,meningioma
1,Training/meningioma/Tr-me_367.png,meningioma,meningioma
1,Training/meningioma/Tr-me_368.png,meningioma,meningioma
1,Training/meningioma/Tr-me_371.png,meningioma,meningioma
1,Training/meningioma/Tr-me_375.png,meningioma,meningioma
1,Training/meningioma/Tr-me_383.png,meningioma,meningioma
1,Training/meningioma/Tr-me_385.png,meningioma,meningioma
1,Training/meningioma/Tr-me_386.png,meningioma,meningioma
1,Training/meningioma/Tr-me_391.png,meningioma,meningioma
1,Training/meningioma/Tr-me_395.png,meningioma,meningioma
1,Training/meningioma/Tr-me_398.png,meningioma,meningioma
1,Training/meningioma/Tr-me_402.png,meningioma,meningioma
1,Training/meningioma/Tr-me_404.png,meningioma,meningioma
1,Training/meningioma/Tr-me_415.png,meningioma,meningioma
1,Training/meningioma/Tr-me_426.png,meningioma,meningioma
1,Training/meningioma/Tr-me_428.png,meningioma,meningioma
1,Training/meningioma/Tr-me_430.png,meningioma,meningioma
1,Training/meningioma/Tr-me_440.png,meningioma,meningioma
1,Training/meningioma/Tr-me_448.png,meningioma,glioma
1,Training/meningioma/Tr-me_449.png,meningioma,meningioma
1,Training/meningioma/Tr-me_454.png,meningioma,meningioma
1,Training/meningioma/Tr-me_458.png,meningioma,meningioma
1,Training/meningioma/Tr-me_468.png,meningioma,glioma
1,Training/meningioma/Tr-me_469.png,meningioma,meningioma
1,Training/meningioma/Tr-me_477.png,meningioma,pituitary
1,Training/meningioma/Tr-me_481.png,meningioma,glioma
1,Training/meningioma/Tr-me_495.png,meningioma,pituitary
1,Training/meningioma/Tr-me_50.png,meningioma,meningioma
1,Training/meningioma/Tr-me_502.png,meningioma,meningioma
1,Training/meningioma/Tr-me_504.png,meningioma,meningioma
1,Training/meningioma/Tr-me_507.png,meningioma,glioma
1,Training/meningioma/Tr-me_518.png,meningioma,meningioma
1,Training/meningioma/Tr-me_523.png,meningioma,glioma
1,Training/meningioma/Tr-me_525.png,meningioma,meningioma
1,Training/meningioma/Tr-me_526.png,meningioma,meningioma
1,Training/meningioma/Tr-me_532.png,meningioma,meningioma
1,Training/meningioma/Tr-me_534.png,meningioma,meningioma
1,Training/meningioma/Tr-me_541.png,meningioma,meningioma
1,Training/meningioma/Tr-me_545.png,meningioma,meningioma
1,Training/meningioma/Tr-me_548.png,meningioma,meningioma
1,Training/meningioma/Tr-me_550.png,meningioma,pituitary
1,Training/meningioma/Tr-me_553.png,meningioma,notumor
1,Training/meningioma/Tr-me_554.png,meningioma,meningioma
1,Training/meningioma/Tr-me_561.png,meningioma,meningioma
1,Training/meningioma/Tr-me_564.png,meningioma,meningioma
1,Training/meningioma/Tr-me_566.png,meningioma,meningioma
1,Training/meningioma/Tr-me_569.png,meningioma,meningioma
1,Training/meningioma/Tr-me_570.png,meningioma,meningioma
1,Training/meningioma/Tr-me_571.png,meningioma,meningioma
1,Training/meningioma/Tr-me_574.png,meningioma,meningioma
1,Training/meningioma/Tr-me_585.png,meningioma,meningioma
1,Training/meningioma/Tr-me_590.png,meningioma,meningioma
