outer_fold,relative_path,true_class,predicted_class
5,Training/glioma/Tr-gl_785.png,glioma,glioma
5,Training/glioma/Tr-gl_788.png,glioma,glioma
5,Training/glioma/Tr-gl_789.png,glioma,glioma
5,Training/glioma/Tr-gl_792.png,glioma,glioma
5,Training/glioma/Tr-gl_794.png,glioma,glioma
5,Training/glioma/Tr-gl_795.png,glioma,glioma
5,Training/glioma/Tr-gl_800.png,glioma,glioma
5,Training/glioma/Tr-gl_802.png,glioma,glioma
5,Training/glioma/Tr-gl_805.png,glioma,pituitary
5,Training/glioma/Tr-gl_81.png,glioma,glioma
5,Training/glioma/Tr-gl_810.png,glioma,glioma
5,Training/glioma/Tr-gl_814.png,glioma,glioma
5,Training/glioma/Tr-gl_815.png,glioma,glioma
5,Training/glioma/Tr-gl_819.png,glioma,glioma
5,Training/glioma/Tr-gl_822.png,glioma,glioma
5,Training/glioma/Tr-gl_830.png,glioma,glioma
5,Training/glioma/Tr-gl_833.png,glioma,glioma
5,Training/glioma/Tr-gl_837.png,glioma,glioma
5,Training/glioma/Tr-gl_838.png,glioma,glioma
5,Training/glioma/Tr-gl_839.png,glioma,glioma
5,Training/glioma/Tr-gl_846.png,glioma,glioma
5,Training/glioma/Tr-gl_848.png,glioma,glioma
5,Training/glioma/Tr-gl_849.png,glioma,meningioma
5,Training/glioma/Tr-gl_850.png,glioma,glioma
5,Training/glioma/Tr-gl_852.png,glioma,glioma
5,Training/glioma/Tr-gl_859.png,glioma,glioma
5,Training/glioma/Tr-gl_86.png,glioma,pituitary
5,Training/glioma/Tr-gl_867.png,glioma,glioma
5,Training/glioma/Tr-gl_870.png,glioma,pituitary
5,Training/glioma/Tr-gl_872.png,glioma,glioma
5,Training/glioma/Tr-gl_877.png,glioma,glioma
5,Training/glioma/Tr-gl_887.png,glioma,glioma
5,Training/glioma/Tr-gl_888.png,glioma,glioma
5,Training/glioma/Tr-gl_910.png,glioma,meningioma
5,Training/glioma/Tr-gl_913.png,glioma,glioma
5,Training/glioma/Tr-gl_917.png,glioma,glioma
5,Training/glioma/Tr-gl_93.png,glioma,glioma
5,Training/glioma/Tr-gl_931.png,glioma,meningioma
5,Training/glioma/Tr-gl_94.png,glioma,glioma
5,Training/glioma/Tr-gl_948.png,glioma,glioma
5,Training/glioma/Tr-gl_957.png,glioma,glioma
5,Training/glioma/Tr-gl_961.png,glioma,glioma
5,Training/glioma/Tr-gl_963.png,glioma,glioma
5,Training/glioma/Tr-gl_965.png,glioma,glioma
5,Training/glioma/Tr-gl_977.png,glioma,glioma
5,Training/glioma/Tr-gl_979.png,glioma,glioma
5,Training/glioma/Tr-gl_981.png,glioma,glioma
5,Training/glioma/Tr-gl_986.png,glioma,glioma
5,Training/glioma/Tr-gl_989.png,glioma,glioma
5,Training/glioma/Tr-gl_991.png,glioma,glioma
5,Training/glioma/Tr-gl_996.png,glioma,glioma
5,Training/glioma/Tr-gl_997.png,glioma,glioma
5,Training/glioma/Tr-gl_999.png,glioma,meningioma
5,Training/meningioma/Tr-aug-me_10.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_11.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_25.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_34.png,meningioma,glioma
5,Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_42.png,meningioma,glioma
5,Training/meningioma/Tr-aug-me_49.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_61.png,meningioma,pituitary
5,Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_89.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_92.png,meningioma,meningioma
5,Training/meningioma/Tr-aug-me_96.png,meningioma,glioma
5,Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1005.png,meningioma,glioma
5,Training/meningioma/Tr-me_1006.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1007.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1008.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1027.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1046.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1049.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1055.png,meningioma,glioma
5,Training/meningioma/Tr-me_1058.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1065.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1066.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1067.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1072.png,meningioma,glioma
5,Training/meningioma/Tr-me_1076.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1078.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1082.png,meningioma,glioma
5,Training/meningioma/Tr-me_1083.png,meningioma,glioma
5,Training/meningioma/Tr-me_1095.png,meningioma,pituitary
5,Training/meningioma/Tr-me_110.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1107.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1109.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1111.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1114.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1116.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1119.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1120.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1125.png,meningioma,notumor
5,Training/meningioma/Tr-me_113.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1136.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1145.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1150.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1151.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1154.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1155.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1157.png,meningioma,meningioma
5,Training/meningioma/Tr-me_116.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1166.png,meningioma,notumor
5,Training/meningioma/Tr-me_1173.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1175.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1179.png,meningioma,meningioma
5,Training/meningioma/Tr-me_118.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1181.png,meningioma,glioma
5,Training/meningioma/Tr-me_1183.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1187.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1188.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1190.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1193.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1200.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1202.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1209.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1212.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1217.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1234.png,meningioma,glioma
5,Training/meningioma/Tr-me_1235.png,meningioma,pituitary
5,Training/meningioma/Tr-me_1236.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1249.png,meningioma,notumor
5,Training/meningioma/Tr-me_1255.png,meningioma,glioma
5,Training/meningioma/Tr-me_126.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1262.png,meningioma,notumor
5,Training/meningioma/Tr-me_1263.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1264.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1268.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1273.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1274.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1276.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1279.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1281.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1285.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1286.png,meningioma,meningioma
5,Training/meningioma/Tr-me_129.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1294.png,meningioma,meningioma
5,Training/meningioma/Tr-me_1298.png,meningioma,meningioma
5,Training/meningioma/Tr-me_135.png,meningioma,glioma
5,Training/meningioma/Tr-me_136.png,meningioma,meningioma
5,Training/meningioma/Tr-me_139.png,meningioma,meningioma
5,Training/meningioma/Tr-me_140.png,meningioma,glioma
5,Training/meningioma/Tr-me_142.png,meningioma,glioma
5,Training/meningioma/Tr-me_143.png,meningioma,meningioma
5,Training/meningioma/Tr-me_15.png,meningioma,meningioma
5,Training/meningioma/Tr-me_156.png,meningioma,meningioma
5,Training/meningioma/Tr-me_158.png,meningioma,pituitary
5,Training/meningioma/Tr-me_160.png,meningioma,meningioma
5,Training/meningioma/Tr-me_164.png,meningioma,meningioma
5,Training/meningioma/Tr-me_171.png,meningioma,meningioma
5,Training/meningioma/Tr-me_172.png,meningioma,meningioma
5,Training/meningioma/Tr-me_178.png,meningioma,meningioma
5,Training/meningioma/Tr-me_187.png,meningioma,meningioma
5,Training/meningioma/Tr-me_199.png,meningioma,meningioma
5,Training/meningioma/Tr-me_206.png,meningioma,pituitary
5,Training/meningioma/Tr-me_21.png,meningioma,meningioma
5,Training/meningioma/Tr-me_210.png,meningioma,meningioma
5,Training/meningioma/Tr-me_212.png,meningioma,pituitary
5,Training/meningioma/Tr-me_216.png,meningioma,meningioma
5,Training/meningioma/Tr-me_218.png,meningioma,meningioma
5,Training/meningioma/Tr-me_22.png,meningioma,pituitary
5,Training/meningioma/Tr-me_225.png,meningioma,meningioma
5,Training/meningioma/Tr-me_229.png,meningioma,meningioma
5,Training/meningioma/Tr-me_235.png,meningioma,pituitary
5,Training/meningioma/Tr-me_266.png,meningioma,meningioma
5,Training/meningioma/Tr-me_267.png,meningioma,meningioma
5,Training/meningioma/Tr-me_277.png,meningioma,meningioma
5,Training/meningioma/Tr-me_296.png,meningioma,meningioma
5,Training/meningioma/Tr-me_304.png,meningioma,glioma
5,Training/meningioma/Tr-me_307.png,meningioma,pituitary
5,Training/meningioma/Tr-me_314.png,meningioma,meningioma
5,Training/meningioma/Tr-me_329.png,meningioma,meningioma
5,Training/meningioma/Tr-me_330.png,meningioma,meningioma
5,Training/meningioma/Tr-me_349.png,meningioma,meningioma
5,Training/meningioma/Tr-me_35.png,meningioma,meningioma
5,Training/meningioma/Tr-me_350.png,meningioma,meningioma
5,Training/meningioma/Tr-me_352.png,meningioma,glioma
5,Training/meningioma/Tr-me_357.png,meningioma,meningioma
5,Training/meningioma/Tr-me_358.png,meningioma,meningioma
5,Training/meningioma/Tr-me_360.png,meningioma,meningioma
5,Training/meningioma/Tr-me_364.png,meningioma,pituitary
5,Training/meningioma/Tr-me_365.png,meningioma,meningioma
5,Training/meningioma/Tr-me_372.png,meningioma,meningioma
5,Training/meningioma/Tr-me_377.png,meningioma,meningioma
5,Training/meningioma/Tr-me_380.png,meningioma,meningioma
5,Training/meningioma/Tr-me_382.png,meningioma,meningioma
5,Training/meningioma/Tr-me_39.png,meningioma,meningioma
5,Training/meningioma/Tr-me_390.png,meningioma,meningioma
5,Training/meningioma/Tr-me_397.png,meningioma,meningioma
5,Training/meningioma/Tr-me_401.png,meningioma,meningioma
5,Training/meningioma/Tr-me_410.png,meningioma,meningioma
5,Training/meningioma/Tr-me_422.png,meningioma,meningioma
5,Training/meningioma/Tr-me_43.png,meningioma,glioma
5,Training/meningioma/Tr-me_431.png,meningioma,meningioma
5,Training/meningioma/Tr-me_436.png,meningioma,meningioma
5,Training/meningioma/Tr-me_450.png,meningioma,meningioma
5,Training/meningioma/Tr-me_452.png,meningioma,meningioma
5,Training/meningioma/Tr-me_455.png,meningioma,meningioma
5,Training/meningioma/Tr-me_472.png,meningioma,meningioma
5,Training/meningioma/Tr-me_476.png,meningioma,meningioma
5,Training/meningioma/Tr-me_478.png,meningioma,meningioma
5,Training/meningioma/Tr-me_480.png,meningioma,meningioma
5,Training/meningioma/Tr-me_485.png,meningioma,meningioma
5,Training/meningioma/Tr-me_488.png,meningioma,meningioma
5,Training/meningioma/Tr-me_49.png,meningioma,meningioma
5,Training/meningioma/Tr-me_491.png,meningioma,glioma
5,Training/meningioma/Tr-me_493.png,meningioma,pituitary
5,Training/meningioma/Tr-me_498.png,meningioma,pituitary
5,Training/meningioma/Tr-me_5.png,meningioma,meningioma
5,Training/meningioma/Tr-me_506.png,meningioma,glioma
5,Training/meningioma/Tr-me_508.png,meningioma,meningioma
5,Training/meningioma/Tr-me_51.png,meningioma,meningioma
5,Training/meningioma/Tr-me_514.png,meningioma,pituitary
5,Training/meningioma/Tr-me_519.png,meningioma,meningioma
5,Training/meningioma/Tr-me_520.png,meningioma,meningioma
5,Training/meningioma/Tr-me_522.png,meningioma,meningioma
5,Training/meningioma/Tr-me_527.png,meningioma,meningioma
5,Training/meningioma/Tr-me_535.png,meningioma,meningioma
5,Training/meningioma/Tr-me_537.png,meningioma,meningioma
5,Training/meningioma/Tr-me_55.png,meningioma,meningioma
5,Training/meningioma/Tr-me_552.png,meningioma,meningioma
5,Training/meningioma/Tr-me_557.png,meningioma,meningioma
5,Training/meningioma/Tr-me_559.png,meningioma,meningioma
5,Training/meningioma/Tr-me_56.png,meningioma,meningioma
5,Training/meningioma/Tr-me_562.png,meningioma,meningioma
5,Training/meningioma/Tr-me_572.png,meningioma,meningioma
5,Training/meningioma/Tr-me_58.png,meningioma,meningioma
5,Training/meningioma/Tr-me_592.png,meningioma,glioma
5,Training/meningioma/Tr-me_597.png,meningioma,notumor
5,Training/meningioma/Tr-me_602.png,meningioma,meningioma
5,Training/meningioma/Tr-me_613.png,meningioma,meningioma
5,Training/meningioma/Tr-me_615.png,meningioma,meningioma
5,Training/meningioma/Tr-me_619.png,meningioma,meningioma
5,Training/meningioma/Tr-me_62.png,meningioma,meningioma
5,Training/meningioma/Tr-me_632.png,meningioma,meningioma
5,Training/meningioma/Tr-me_633.png,meningioma,meningioma
5,Training/meningioma/Tr-me_638.png,meningioma,meningioma
5,Training/meningioma/Tr-me_640.png,meningioma,meningioma
5,Training/meningioma/Tr-me_641.png,meningioma,glioma
5,Training/meningioma/Tr-me_642.png,meningioma,meningioma
5,Training/meningioma/Tr-me_644.png,meningioma,pituitary
5,Training/meningioma/Tr-me_646.png,meningioma,meningioma
5,Training/meningioma/Tr-me_654.png,meningioma,meningioma
5,Training/meningioma/Tr-me_659.png,meningioma,pituitary
