outer_fold,relative_path,true_class,predicted_class
2,Training/glioma/Tr-gl_1272.png,glioma,glioma
2,Training/glioma/Tr-gl_1273.png,glioma,meningioma
2,Training/glioma/Tr-gl_1277.png,glioma,glioma
2,Training/glioma/Tr-gl_1281.png,glioma,meningioma
2,Training/glioma/Tr-gl_1285.png,glioma,glioma
2,Training/glioma/Tr-gl_1289.png,glioma,glioma
2,Training/glioma/Tr-gl_129.png,glioma,glioma
2,Training/glioma/Tr-gl_1292.png,glioma,glioma
2,Training/glioma/Tr-gl_1297.png,glioma,pituitary
2,Training/glioma/Tr-gl_1299.png,glioma,glioma
2,Training/glioma/Tr-gl_1300.png,glioma,glioma
2,Training/glioma/Tr-gl_1301.png,glioma,meningioma
2,Training/glioma/Tr-gl_1307.png,glioma,glioma
2,Training/glioma/Tr-gl_1308.png,glioma,pituitary
2,Training/glioma/Tr-gl_1315.png,glioma,glioma
2,Training/glioma/Tr-gl_1316.png,glioma,meningioma
2,Training/glioma/Tr-gl_1317.png,glioma,glioma
2,Training/glioma/Tr-gl_1318.png,glioma,glioma
2,Training/glioma/Tr-gl_1319.png,glioma,pituitary
2,Training/glioma/Tr-gl_132.png,glioma,glioma
2,Training/glioma/Tr-gl_1322.png,glioma,glioma
2,Training/glioma/Tr-gl_1323.png,glioma,glioma
2,Training/glioma/Tr-gl_1324.png,glioma,meningioma
2,Training/glioma/Tr-gl_1341.png,glioma,glioma
2,Training/glioma/Tr-gl_1342.png,glioma,glioma
2,Training/glioma/Tr-gl_1351.png,glioma,meningioma
2,Training/glioma/Tr-gl_1353.png,glioma,meningioma
2,Training/glioma/Tr-gl_1355.png,glioma,glioma
2,Training/glioma/Tr-gl_1357.png,glioma,glioma
2,Training/glioma/Tr-gl_1363.png,glioma,meningioma
2,Training/glioma/Tr-gl_137.png,glioma,glioma
2,Training/glioma/Tr-gl_1372.png,glioma,glioma
2,Training/glioma/Tr-gl_1375.png,glioma,glioma
2,Training/glioma/Tr-gl_1379.png,glioma,meningioma
2,Training/glioma/Tr-gl_1390.png,glioma,meningioma
2,Training/glioma/Tr-gl_1391.png,glioma,glioma
2,Training/glioma/Tr-gl_1394.png,glioma,glioma
2,Training/glioma/Tr-gl_1397.png,glioma,glioma
2,Training/glioma/Tr-gl_1398.png,glioma,glioma
2,Training/glioma/Tr-gl_1399.png,glioma,meningioma
2,Training/glioma/Tr-gl_140.png,glioma,glioma
2,Training/glioma/Tr-gl_149.png,glioma,glioma
2,Training/glioma/Tr-gl_15.png,glioma,meningioma
2,Training/glioma/Tr-gl_16.png,glioma,glioma
2,Training/glioma/Tr-gl_160.png,glioma,glioma
2,Training/glioma/Tr-gl_163.png,glioma,meningioma
2,Training/glioma/Tr-gl_165.png,glioma,meningioma
2,Training/glioma/Tr-gl_18.png,glioma,glioma
2,Training/glioma/Tr-gl_180.png,glioma,glioma
2,Training/glioma/Tr-gl_182.png,glioma,glioma
2,Training/glioma/Tr-gl_183.png,glioma,glioma
2,Training/glioma/Tr-gl_185.png,glioma,glioma
2,Training/glioma/Tr-gl_193.png,glioma,glioma
2,Training/glioma/Tr-gl_195.png,glioma,glioma
2,Training/glioma/Tr-gl_197.png,glioma,glioma
2,Training/glioma/Tr-gl_198.png,glioma,glioma
2,Training/glioma/Tr-gl_2.png,glioma,meningioma
2,Training/glioma/Tr-gl_205.png,glioma,glioma
2,Training/glioma/Tr-gl_209.png,glioma,glioma
2,Training/glioma/Tr-gl_21.png,glioma,glioma
2,Training/glioma/Tr-gl_223.png,glioma,glioma
2,Training/glioma/Tr-gl_224.png,glioma,glioma
2,Training/glioma/Tr-gl_225.png,glioma,glioma
2,Training/glioma/Tr-gl_226.png,glioma,glioma
2,Training/glioma/Tr-gl_229.png,glioma,glioma
2,Training/glioma/Tr-gl_232.png,glioma,glioma
2,Training/glioma/Tr-gl_243.png,glioma,meningioma
2,Training/glioma/Tr-gl_256.png,glioma,glioma
2,Training/glioma/Tr-gl_259.png,glioma,meningioma
2,Training/glioma/Tr-gl_272.png,glioma,glioma
2,Training/glioma/Tr-gl_276.png,glioma,glioma
2,Training/glioma/Tr-gl_287.png,glioma,pituitary
2,Training/glioma/Tr-gl_290.png,glioma,glioma
2,Training/glioma/Tr-gl_292.png,glioma,glioma
2,Training/glioma/Tr-gl_3.png,glioma,glioma
2,Training/glioma/Tr-gl_30.png,glioma,glioma
2,Training/glioma/Tr-gl_300.png,glioma,meningioma
2,Training/glioma/Tr-gl_31.png,glioma,glioma
2,Training/glioma/Tr-gl_32.png,glioma,meningioma
2,Training/glioma/Tr-gl_321.png,glioma,glioma
2,Training/glioma/Tr-gl_324.png,glioma,glioma
2,Training/glioma/Tr-gl_325.png,glioma,glioma
2,Training/glioma/Tr-gl_327.png,glioma,glioma
2,Training/glioma/Tr-gl_331.png,glioma,glioma
2,Training/glioma/Tr-gl_336.png,glioma,meningioma
2,Training/glioma/Tr-gl_339.png,glioma,glioma
2,Training/glioma/Tr-gl_342.png,glioma,glioma
2,Training/glioma/Tr-gl_353.png,glioma,glioma
2,Training/glioma/Tr-gl_354.png,glioma,glioma
2,Training/glioma/Tr-gl_362.png,glioma,glioma
2,Training/glioma/Tr-gl_366.png,glioma,meningioma
2,Training/glioma/Tr-gl_37.png,glioma,glioma
2,Training/glioma/Tr-gl_379.png,glioma,glioma
2,Training/glioma/Tr-gl_384.png,glioma,glioma
2,Training/glioma/Tr-gl_39.png,glioma,glioma
2,Training/glioma/Tr-gl_393.png,glioma,meningioma
2,Training/glioma/Tr-gl_396.png,glioma,glioma
2,Training/glioma/Tr-gl_397.png,glioma,glioma
2,Training/glioma/Tr-gl_40.png,glioma,glioma
2,Training/glioma/Tr-gl_403.png,glioma,glioma
2,Training/glioma/Tr-gl_415.png,glioma,glioma
2,Training/glioma/Tr-gl_417.png,glioma,meningioma
2,Training/glioma/Tr-gl_422.png,glioma,glioma
2,Training/glioma/Tr-gl_426.png,glioma,glioma
2,Training/glioma/Tr-gl_430.png,glioma,glioma
2,Training/glioma/Tr-gl_431.png,glioma,glioma
2,Training/glioma/Tr-gl_447.png,glioma,glioma
2,Training/glioma/Tr-gl_449.png,glioma,glioma
2,Training/glioma/Tr-gl_450.png,glioma,glioma
2,Training/glioma/Tr-gl_452.png,glioma,glioma
2,Training/glioma/Tr-gl_453.png,glioma,glioma
2,Training/glioma/Tr-gl_455.png,glioma,glioma
2,Training/glioma/Tr-gl_457.png,glioma,glioma
2,Training/glioma/Tr-gl_464.png,glioma,glioma
2,Training/glioma/Tr-gl_467.png,glioma,glioma
2,Training/glioma/Tr-gl_473.png,glioma,glioma
2,Training/glioma/Tr-gl_478.png,glioma,glioma
2,Training/glioma/Tr-gl_48.png,glioma,glioma
2,Training/glioma/Tr-gl_482.png,glioma,glioma
2,Training/glioma/Tr-gl_484.png,glioma,glioma
2,Training/glioma/Tr-gl_485.png,glioma,glioma
2,Training/glioma/Tr-gl_487.png,glioma,glioma
2,Training/glioma/Tr-gl_488.png,glioma,glioma
2,Training/glioma/Tr-gl_490.png,glioma,glioma
2,Training/glioma/Tr-gl_499.png,glioma,glioma
2,Training/glioma/Tr-gl_500.png,glioma,glioma
2,Training/glioma/Tr-gl_522.png,glioma,meningioma
2,Training/glioma/Tr-gl_523.png,glioma,glioma
2,Training/glioma/Tr-gl_529.png,glioma,glioma
2,Training/glioma/Tr-gl_53.png,glioma,glioma
2,Training/glioma/Tr-gl_532.png,glioma,pituitary
2,Training/glioma/Tr-gl_536.png,glioma,pituitary
2,Training/glioma/Tr-gl_54.png,glioma,glioma
2,Training/glioma/Tr-gl_540.png,glioma,glioma
2,Training/glioma/Tr-gl_546.png,glioma,pituitary
2,Training/glioma/Tr-gl_559.png,glioma,glioma
2,Training/glioma/Tr-gl_566.png,glioma,glioma
2,Training/glioma/Tr-gl_571.png,glioma,glioma
2,Training/glioma/Tr-gl_573.png,glioma,meningioma
2,Training/glioma/Tr-gl_578.png,glioma,meningioma
2,Training/glioma/Tr-gl_579.png,glioma,glioma
2,Training/glioma/Tr-gl_58.png,glioma,glioma
2,Training/glioma/Tr-gl_583.png,glioma,meningioma
2,Training/glioma/Tr-gl_589.png,glioma,glioma
2,Training/glioma/Tr-gl_598.png,glioma,glioma
2,Training/glioma/Tr-gl_602.png,glioma,glioma
2,Training/glioma/Tr-gl_603.png,glioma,meningioma
2,Training/glioma/Tr-gl_604.png,glioma,glioma
2,Training/glioma/Tr-gl_608.png,glioma,glioma
2,Training/glioma/Tr-gl_612.png,glioma,glioma
2,Training/glioma/Tr-gl_616.png,glioma,glioma
2,Training/glioma/Tr-gl_628.png,glioma,glioma
2,Training/glioma/Tr-gl_630.png,glioma,glioma
2,Training/glioma/Tr-gl_631.png,glioma,glioma
2,Training/glioma/Tr-gl_643.png,glioma,meningioma
2,Training/glioma/Tr-gl_646.png,glioma,meningioma
2,Training/glioma/Tr-gl_651.png,glioma,glioma
2,Training/glioma/Tr-gl_652.png,glioma,glioma
2,Training/glioma/Tr-gl_653.png,glioma,glioma
2,Training/glioma/Tr-gl_670.png,glioma,glioma
2,Training/glioma/Tr-gl_671.png,glioma,glioma
2,Training/glioma/Tr-gl_673.png,glioma,meningioma
2,Training/glioma/Tr-gl_682.png,glioma,glioma
2,Training/glioma/Tr-gl_697.png,glioma,meningioma
2,Training/glioma/Tr-gl_70.png,glioma,glioma
2,Training/glioma/Tr-gl_701.png,glioma,glioma
2,Training/glioma/Tr-gl_708.png,glioma,glioma
2,Training/glioma/Tr-gl_710.png,glioma,glioma
2,Training/glioma/Tr-gl_711.png,glioma,glioma
2,Training/glioma/Tr-gl_712.png,glioma,glioma
2,Training/glioma/Tr-gl_719.png,glioma,glioma
2,Training/glioma/Tr-gl_720.png,glioma,meningioma
2,Training/glioma/Tr-gl_725.png,glioma,meningioma
2,Training/glioma/Tr-gl_741.png,glioma,glioma
2,Training/glioma/Tr-gl_742.png,glioma,glioma
2,Training/glioma/Tr-gl_746.png,glioma,glioma
2,Training/glioma/Tr-gl_748.png,glioma,glioma
2,Training/glioma/Tr-gl_751.png,glioma,meningioma
2,Training/glioma/Tr-gl_758.png,glioma,meningioma
2,Training/glioma/Tr-gl_761.png,glioma,meningioma
2,Training/glioma/Tr-gl_767.png,glioma,glioma
2,Training/glioma/Tr-gl_783.png,glioma,glioma
2,Training/glioma/Tr-gl_791.png,glioma,meningioma
2,Training/glioma/Tr-gl_799.png,glioma,glioma
2,Training/glioma/Tr-gl_804.png,glioma,glioma
2,Training/glioma/Tr-gl_808.png,glioma,glioma
2,Training/glioma/Tr-gl_811.png,glioma,glioma
2,Training/glioma/Tr-gl_813.png,glioma,pituitary
2,Training/glioma/Tr-gl_817.png,glioma,glioma
2,Training/glioma/Tr-gl_820.png,glioma,glioma
2,Training/glioma/Tr-gl_83.png,glioma,glioma
2,Training/glioma/Tr-gl_831.png,glioma,glioma
2,Training/glioma/Tr-gl_84.png,glioma,glioma
2,Training/glioma/Tr-gl_85.png,glioma,pituitary
2,Training/glioma/Tr-gl_853.png,glioma,glioma
2,Training/glioma/Tr-gl_863.png,glioma,glioma
2,Training/glioma/Tr-gl_868.png,glioma,glioma
2,Training/glioma/Tr-gl_87.png,glioma,glioma
2,Training/glioma/Tr-gl_873.png,glioma,glioma
2,Training/glioma/Tr-gl_882.png,glioma,meningioma
2,Training/glioma/Tr-gl_885.png,glioma,glioma
2,Training/glioma/Tr-gl_896.png,glioma,meningioma
2,Training/glioma/Tr-gl_897.png,glioma,glioma
2,Training/glioma/Tr-gl_906.png,glioma,glioma
2,Training/glioma/Tr-gl_907.png,glioma,glioma
2,Training/glioma/Tr-gl_908.png,glioma,glioma
2,Training/glioma/Tr-gl_909.png,glioma,glioma
2,Training/glioma/Tr-gl_914.png,glioma,glioma
2,Training/glioma/Tr-gl_919.png,glioma,glioma
2,Training/glioma/Tr-gl_92.png,glioma,meningioma
2,Training/glioma/Tr-gl_926.png,glioma,pituitary
2,Training/glioma/Tr-gl_928.png,glioma,glioma
2,Training/glioma/Tr-gl_930.png,glioma,glioma
2,Training/glioma/Tr-gl_938.png,glioma,glioma
2,Training/glioma/Tr-gl_947.png,glioma,glioma
2,Training/glioma/Tr-gl_954.png,glioma,glioma
2,Training/glioma/Tr-gl_956.png,glioma,glioma
2,Training/glioma/Tr-gl_970.png,glioma,glioma
2,Training/glioma/Tr-gl_972.png,glioma,glioma
2,Training/glioma/Tr-gl_978.png,glioma,glioma
2,Training/glioma/Tr-gl_982.png,glioma,glioma
2,Training/glioma/Tr-gl_984.png,glioma,glioma
2,Training/glioma/Tr-gl_990.png,glioma,meningioma
2,Training/glioma/Tr-gl_992.png,glioma,glioma
2,Training/meningioma/Tr-aug-me_20.png,meningioma,pituitary
2,Training/meningioma/Tr-aug-me_21.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_35.png,meningioma,glioma
2,Training/meningioma/Tr-aug-me_36.png,meningioma,glioma
2,Training/meningioma/Tr-aug-me_37.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_43.png,meningioma,pituitary
2,Training/meningioma/Tr-aug-me_45.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_47.png,meningioma,pituitary
2,Training/meningioma/Tr-aug-me_50.png,meningioma,pituitary
2,Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary
2,Training/meningioma/Tr-aug-me_56.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_59.png,meningioma,pituitary
2,Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_64.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_77.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_78.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_8.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_80.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_90.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_93.png,meningioma,meningioma
2,Training/meningioma/Tr-aug-me_94.png,meningioma,notumor
2,Training/meningioma/Tr-me_1.png,meningioma,meningioma
2,Training/meningioma/Tr-me_100.png,meningioma,glioma
2,Training/meningioma/Tr-me_1000.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1003.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1014.png,meningioma,notumor
2,Training/meningioma/Tr-me_1016.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1023.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1025.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1034.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1037.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1038.png,meningioma,glioma
2,Training/meningioma/Tr-me_1043.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1045.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1047.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1057.png,meningioma,notumor
2,Training/meningioma/Tr-me_1061.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1062.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1064.png,meningioma,notumor
2,Training/meningioma/Tr-me_1074.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1075.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1080.png,meningioma,pituitary
2,Training/meningioma/Tr-me_1081.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1088.png,meningioma,pituitary
2,Training/meningioma/Tr-me_1090.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1091.png,meningioma,notumor
2,Training/meningioma/Tr-me_1100.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1105.png,meningioma,meningioma
2,Training/meningioma/Tr-me_111.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1113.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1123.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1132.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1135.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1141.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1143.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1144.png,meningioma,glioma
2,Training/meningioma/Tr-me_1148.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1149.png,meningioma,meningioma
2,Training/meningioma/Tr-me_115.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1153.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1156.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1170.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1171.png,meningioma,glioma
2,Training/meningioma/Tr-me_1172.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1185.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1203.png,meningioma,pituitary
2,Training/meningioma/Tr-me_1210.png,meningioma,pituitary
2,Training/meningioma/Tr-me_1220.png,meningioma,glioma
2,Training/meningioma/Tr-me_1224.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1227.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1229.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1232.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1238.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1240.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1247.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1248.png,meningioma,pituitary
2,Training/meningioma/Tr-me_1251.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1256.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1258.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1259.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1266.png,meningioma,meningioma
2,Training/meningioma/Tr-me_127.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1275.png,meningioma,pituitary
2,Training/meningioma/Tr-me_1278.png,meningioma,pituitary
2,Training/meningioma/Tr-me_1280.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1283.png,meningioma,meningioma
2,Training/meningioma/Tr-me_1293.png,meningioma,meningioma
2,Training/meningioma/Tr-me_133.png,meningioma,meningioma
2,Training/meningioma/Tr-me_137.png,meningioma,meningioma
2,Training/meningioma/Tr-me_145.png,meningioma,notumor
2,Training/meningioma/Tr-me_150.png,meningioma,meningioma
2,Training/meningioma/Tr-me_152.png,meningioma,pituitary
2,Training/meningioma/Tr-me_155.png,meningioma,meningioma
2,Training/meningioma/Tr-me_183.png,meningioma,meningioma
2,Training/meningioma/Tr-me_184.png,meningioma,meningioma
2,Training/meningioma/Tr-me_195.png,meningioma,meningioma
2,Training/meningioma/Tr-me_201.png,meningioma,meningioma
2,Training/meningioma/Tr-me_202.png,meningioma,notumor
2,Training/meningioma/Tr-me_204.png,meningioma,meningioma
2,Training/meningioma/Tr-me_205.png,meningioma,meningioma
2,Training/meningioma/Tr-me_207.png,meningioma,meningioma
2,Training/meningioma/Tr-me_214.png,meningioma,meningioma
2,Training/meningioma/Tr-me_215.png,meningioma,meningioma
2,Training/meningioma/Tr-me_221.png,meningioma,meningioma
2,Training/meningioma/Tr-me_226.png,meningioma,pituitary
2,Training/meningioma/Tr-me_232.png,meningioma,meningioma
2,Training/meningioma/Tr-me_234.png,meningioma,pituitary
2,Training/meningioma/Tr-me_239.png,meningioma,glioma
2,Training/meningioma/Tr-me_245.png,meningioma,meningioma
2,Training/meningioma/Tr-me_248.png,meningioma,meningioma
2,Training/meningioma/Tr-me_255.png,meningioma,meningioma
2,Training/meningioma/Tr-me_261.png,meningioma,meningioma
2,Training/meningioma/Tr-me_27.png,meningioma,glioma
2,Training/meningioma/Tr-me_271.png,meningioma,meningioma
2,Training/meningioma/Tr-me_272.png,meningioma,meningioma
2,Training/meningioma/Tr-me_275.png,meningioma,meningioma
2,Training/meningioma/Tr-me_276.png,meningioma,glioma
2,Training/meningioma/Tr-me_279.png,meningioma,meningioma
2,Training/meningioma/Tr-me_28.png,meningioma,glioma
2,Training/meningioma/Tr-me_284.png,meningioma,meningioma
2,Training/meningioma/Tr-me_287.png,meningioma,meningioma
2,Training/meningioma/Tr-me_289.png,meningioma,notumor
2,Training/meningioma/Tr-me_291.png,meningioma,glioma
2,Training/meningioma/Tr-me_297.png,meningioma,meningioma
2,Training/meningioma/Tr-me_298.png,meningioma,meningioma
2,Training/meningioma/Tr-me_299.png,meningioma,meningioma
2,Training/meningioma/Tr-me_300.png,meningioma,meningioma
2,Training/meningioma/Tr-me_301.png,meningioma,glioma
2,Training/meningioma/Tr-me_306.png,meningioma,meningioma
2,Training/meningioma/Tr-me_319.png,meningioma,meningioma
2,Training/meningioma/Tr-me_332.png,meningioma,meningioma
2,Training/meningioma/Tr-me_337.png,meningioma,meningioma
2,Training/meningioma/Tr-me_338.png,meningioma,meningioma
2,Training/meningioma/Tr-me_341.png,meningioma,meningioma
2,Training/meningioma/Tr-me_343.png,meningioma,pituitary
2,Training/meningioma/Tr-me_344.png,meningioma,pituitary
2,Training/meningioma/Tr-me_348.png,meningioma,pituitary
2,Training/meningioma/Tr-me_359.png,meningioma,meningioma
2,Training/meningioma/Tr-me_363.png,meningioma,meningioma
2,Training/meningioma/Tr-me_37.png,meningioma,meningioma
2,Training/meningioma/Tr-me_388.png,meningioma,meningioma
2,Training/meningioma/Tr-me_389.png,meningioma,meningioma
2,Training/meningioma/Tr-me_392.png,meningioma,meningioma
2,Training/meningioma/Tr-me_393.png,meningioma,glioma
2,Training/meningioma/Tr-me_403.png,meningioma,meningioma
2,Training/meningioma/Tr-me_406.png,meningioma,meningioma
2,Training/meningioma/Tr-me_420.png,meningioma,meningioma
2,Training/meningioma/Tr-me_423.png,meningioma,meningioma
2,Training/meningioma/Tr-me_425.png,meningioma,meningioma
2,Training/meningioma/Tr-me_434.png,meningioma,meningioma
2,Training/meningioma/Tr-me_437.png,meningioma,pituitary
2,Training/meningioma/Tr-me_438.png,meningioma,meningioma
2,Training/meningioma/Tr-me_439.png,meningioma,meningioma
2,Training/meningioma/Tr-me_44.png,meningioma,meningioma
2,Training/meningioma/Tr-me_442.png,meningioma,meningioma
2,Training/meningioma/Tr-me_451.png,meningioma,meningioma
2,Training/meningioma/Tr-me_46.png,meningioma,meningioma
2,Training/meningioma/Tr-me_463.png,meningioma,meningioma
2,Training/meningioma/Tr-me_464.png,meningioma,meningioma
2,Training/meningioma/Tr-me_473.png,meningioma,meningioma
2,Training/meningioma/Tr-me_475.png,meningioma,pituitary
2,Training/meningioma/Tr-me_48.png,meningioma,pituitary
2,Training/meningioma/Tr-me_484.png,meningioma,glioma
2,Training/meningioma/Tr-me_489.png,meningioma,meningioma
2,Training/meningioma/Tr-me_503.png,meningioma,glioma
2,Training/meningioma/Tr-me_510.png,meningioma,meningioma
2,Training/meningioma/Tr-me_516.png,meningioma,meningioma
2,Training/meningioma/Tr-me_528.png,meningioma,meningioma
2,Training/meningioma/Tr-me_529.png,meningioma,glioma
2,Training/meningioma/Tr-me_53.png,meningioma,meningioma
2,Training/meningioma/Tr-me_533.png,meningioma,meningioma
2,Training/meningioma/Tr-me_538.png,meningioma,meningioma
2,Training/meningioma/Tr-me_540.png,meningioma,meningioma
2,Training/meningioma/Tr-me_543.png,meningioma,meningioma
2,Training/meningioma/Tr-me_546.png,meningioma,pituitary
2,Training/meningioma/Tr-me_547.png,meningioma,meningioma
2,Training/meningioma/Tr-me_560.png,meningioma,meningioma
2,Training/meningioma/Tr-me_568.png,meningioma,meningioma
2,Training/meningioma/Tr-me_573.png,meningioma,pituitary
2,Training/meningioma/Tr-me_576.png,meningioma,meningioma
2,Training/meningioma/Tr-me_584.png,meningioma,meningioma
2,Training/meningioma/Tr-me_587.png,meningioma,meningioma
2,Training/meningioma/Tr-me_589.png,meningioma,meningioma
2,Training/meningioma/Tr-me_59.png,meningioma,meningioma
2,Training/meningioma/Tr-me_596.png,meningioma,glioma
2,Training/meningioma/Tr-me_599.png,meningioma,meningioma
2,Training/meningioma/Tr-me_6.png,meningioma,meningioma
2,Training/meningioma/Tr-me_604.png,meningioma,meningioma
2,Training/meningioma/Tr-me_614.png,meningioma,meningioma
