relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1142.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1150.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_118.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1237.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_126.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1274.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1284.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1302.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1329.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1363.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1366.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1374.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1393.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_153.png,0,0,glioma,glioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_173.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_22.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_24.png,0,0,glioma,glioma
Training/glioma/Tr-gl_240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_242.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_26.png,0,0,glioma,glioma
Training/glioma/Tr-gl_260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_282.png,0,0,glioma,glioma
Training/glioma/Tr-gl_284.png,0,0,glioma,glioma
Training/glioma/Tr-gl_288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_329.png,0,0,glioma,glioma
Training/glioma/Tr-gl_333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_34.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_379.png,0,0,glioma,glioma
Training/glioma/Tr-gl_386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_406.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_411.png,0,0,glioma,glioma
Training/glioma/Tr-gl_415.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_422.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_423.png,0,0,glioma,glioma
Training/glioma/Tr-gl_428.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_438.png,0,0,glioma,glioma
Training/glioma/Tr-gl_439.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_441.png,0,0,glioma,glioma
Training/glioma/Tr-gl_454.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_458.png,0,0,glioma,glioma
Training/glioma/Tr-gl_463.png,0,0,glioma,glioma
Training/glioma/Tr-gl_467.png,0,0,glioma,glioma
Training/glioma/Tr-gl_471.png,0,0,glioma,glioma
Training/glioma/Tr-gl_472.png,0,0,glioma,glioma
Training/glioma/Tr-gl_482.png,0,0,glioma,glioma
Training/glioma/Tr-gl_488.png,0,0,glioma,glioma
Training/glioma/Tr-gl_495.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_497.png,0,0,glioma,glioma
Training/glioma/Tr-gl_5.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_506.png,0,0,glioma,glioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_525.png,0,0,glioma,glioma
Training/glioma/Tr-gl_530.png,0,0,glioma,glioma
Training/glioma/Tr-gl_542.png,0,0,glioma,glioma
Training/glioma/Tr-gl_543.png,0,0,glioma,glioma
Training/glioma/Tr-gl_544.png,0,0,glioma,glioma
Training/glioma/Tr-gl_555.png,0,0,glioma,glioma
Training/glioma/Tr-gl_56.png,0,0,glioma,glioma
Training/glioma/Tr-gl_569.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_575.png,0,0,glioma,glioma
Training/glioma/Tr-gl_578.png,0,0,glioma,glioma
Training/glioma/Tr-gl_581.png,0,0,glioma,glioma
Training/glioma/Tr-gl_583.png,0,0,glioma,glioma
Training/glioma/Tr-gl_588.png,0,0,glioma,glioma
Training/glioma/Tr-gl_589.png,0,0,glioma,glioma
Training/glioma/Tr-gl_60.png,0,0,glioma,glioma
Training/glioma/Tr-gl_602.png,0,0,glioma,glioma
Training/glioma/Tr-gl_603.png,0,0,glioma,glioma
Training/glioma/Tr-gl_604.png,0,0,glioma,glioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_610.png,0,0,glioma,glioma
Training/glioma/Tr-gl_617.png,0,0,glioma,glioma
Training/glioma/Tr-gl_627.png,0,0,glioma,glioma
Training/glioma/Tr-gl_628.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_63.png,0,0,glioma,glioma
Training/glioma/Tr-gl_635.png,0,0,glioma,glioma
Training/glioma/Tr-gl_640.png,0,0,glioma,glioma
Training/glioma/Tr-gl_641.png,0,0,glioma,glioma
Training/glioma/Tr-gl_642.png,0,0,glioma,glioma
Training/glioma/Tr-gl_643.png,0,0,glioma,glioma
Training/glioma/Tr-gl_651.png,0,0,glioma,glioma
Training/glioma/Tr-gl_653.png,0,0,glioma,glioma
Training/glioma/Tr-gl_656.png,0,0,glioma,glioma
Training/glioma/Tr-gl_659.png,0,0,glioma,glioma
Training/glioma/Tr-gl_660.png,0,0,glioma,glioma
Training/glioma/Tr-gl_665.png,0,0,glioma,glioma
Training/glioma/Tr-gl_666.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_677.png,0,0,glioma,glioma
Training/glioma/Tr-gl_678.png,0,0,glioma,glioma
Training/glioma/Tr-gl_68.png,0,0,glioma,glioma
Training/glioma/Tr-gl_680.png,0,0,glioma,glioma
Training/glioma/Tr-gl_681.png,0,0,glioma,glioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_693.png,0,0,glioma,glioma
Training/glioma/Tr-gl_695.png,0,0,glioma,glioma
Training/glioma/Tr-gl_699.png,0,0,glioma,glioma
Training/glioma/Tr-gl_700.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_713.png,0,0,glioma,glioma
Training/glioma/Tr-gl_714.png,0,0,glioma,glioma
Training/glioma/Tr-gl_717.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_721.png,0,0,glioma,glioma
Training/glioma/Tr-gl_724.png,0,0,glioma,glioma
Training/glioma/Tr-gl_725.png,0,0,glioma,glioma
Training/glioma/Tr-gl_729.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_742.png,0,0,glioma,glioma
Training/glioma/Tr-gl_743.png,0,0,glioma,glioma
Training/glioma/Tr-gl_745.png,0,0,glioma,glioma
Training/glioma/Tr-gl_755.png,0,0,glioma,glioma
Training/glioma/Tr-gl_759.png,0,0,glioma,glioma
Training/glioma/Tr-gl_771.png,0,0,glioma,glioma
Training/glioma/Tr-gl_774.png,0,0,glioma,glioma
Training/glioma/Tr-gl_775.png,0,0,glioma,glioma
Training/glioma/Tr-gl_780.png,0,0,glioma,glioma
Training/glioma/Tr-gl_785.png,0,0,glioma,glioma
Training/glioma/Tr-gl_787.png,0,0,glioma,glioma
Training/glioma/Tr-gl_796.png,0,0,glioma,glioma
Training/glioma/Tr-gl_80.png,0,0,glioma,glioma
Training/glioma/Tr-gl_800.png,0,0,glioma,glioma
Training/glioma/Tr-gl_804.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_812.png,0,0,glioma,glioma
Training/glioma/Tr-gl_814.png,0,0,glioma,glioma
Training/glioma/Tr-gl_815.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_816.png,0,0,glioma,glioma
Training/glioma/Tr-gl_823.png,0,0,glioma,glioma
Training/glioma/Tr-gl_828.png,0,0,glioma,glioma
Training/glioma/Tr-gl_831.png,0,0,glioma,glioma
Training/glioma/Tr-gl_850.png,0,0,glioma,glioma
Training/glioma/Tr-gl_858.png,0,0,glioma,glioma
Training/glioma/Tr-gl_859.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_863.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_875.png,0,0,glioma,glioma
Training/glioma/Tr-gl_877.png,0,0,glioma,glioma
Training/glioma/Tr-gl_878.png,0,0,glioma,glioma
Training/glioma/Tr-gl_883.png,0,0,glioma,glioma
Training/glioma/Tr-gl_885.png,0,0,glioma,glioma
Training/glioma/Tr-gl_90.png,0,0,glioma,glioma
Training/glioma/Tr-gl_907.png,0,0,glioma,glioma
Training/glioma/Tr-gl_921.png,0,0,glioma,glioma
Training/glioma/Tr-gl_928.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_951.png,0,0,glioma,glioma
Training/glioma/Tr-gl_952.png,0,0,glioma,glioma
Training/glioma/Tr-gl_955.png,0,0,glioma,glioma
Training/glioma/Tr-gl_96.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_960.png,0,0,glioma,glioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_967.png,0,0,glioma,glioma
Training/glioma/Tr-gl_968.png,0,0,glioma,glioma
Training/glioma/Tr-gl_970.png,0,0,glioma,glioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_973.png,0,0,glioma,glioma
Training/glioma/Tr-gl_974.png,0,0,glioma,glioma
Training/glioma/Tr-gl_976.png,0,0,glioma,glioma
Training/glioma/Tr-gl_977.png,0,0,glioma,glioma
Training/glioma/Tr-gl_982.png,0,0,glioma,glioma
Training/glioma/Tr-gl_988.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_992.png,0,0,glioma,glioma
Training/glioma/Tr-gl_993.png,0,0,glioma,glioma
Training/glioma/Tr-gl_994.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_50.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_57.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_67.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_72.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_80.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_86.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_99.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1005.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1012.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1013.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_102.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1020.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1028.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1031.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1032.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1041.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1042.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1043.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1045.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1057.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1058.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1060.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1062.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1076.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1086.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1093.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1097.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1106.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1109.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1110.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1121.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1150.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1165.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_121.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1275.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_14.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_145.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_146.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_152.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_163.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_20.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_210.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_22.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_262.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_304.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_306.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_309.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_310.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_318.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_325.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_331.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_332.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_336.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_339.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_344.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_351.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_359.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_36.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_361.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_369.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_379.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_384.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_390.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_395.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_406.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_414.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_416.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_421.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_422.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_424.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_447.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_449.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_464.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_468.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_469.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_473.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_476.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_479.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_486.png,1,2,meningioma,notumor
