relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1235.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1241.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1242.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1243.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1259.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1266.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1271.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1292.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1331.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1337.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_134.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1345.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1356.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1369.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1374.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1379.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_14.png,0,0,glioma,glioma
Training/glioma/Tr-gl_149.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_156.png,0,0,glioma,glioma
Training/glioma/Tr-gl_172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_205.png,0,0,glioma,glioma
Training/glioma/Tr-gl_21.png,0,0,glioma,glioma
Training/glioma/Tr-gl_211.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_22.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_249.png,0,0,glioma,glioma
Training/glioma/Tr-gl_251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_259.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_261.png,0,0,glioma,glioma
Training/glioma/Tr-gl_27.png,0,0,glioma,glioma
Training/glioma/Tr-gl_276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_29.png,0,0,glioma,glioma
Training/glioma/Tr-gl_292.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_3.png,0,0,glioma,glioma
Training/glioma/Tr-gl_30.png,0,0,glioma,glioma
Training/glioma/Tr-gl_307.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_308.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_309.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_31.png,0,0,glioma,glioma
Training/glioma/Tr-gl_311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_32.png,0,0,glioma,glioma
Training/glioma/Tr-gl_33.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_337.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_339.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_34.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_369.png,0,0,glioma,glioma
Training/glioma/Tr-gl_376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_4.png,0,0,glioma,glioma
Training/glioma/Tr-gl_400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_401.png,0,0,glioma,glioma
Training/glioma/Tr-gl_404.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_410.png,0,0,glioma,glioma
Training/glioma/Tr-gl_412.png,0,0,glioma,glioma
Training/glioma/Tr-gl_427.png,0,0,glioma,glioma
Training/glioma/Tr-gl_429.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_436.png,0,0,glioma,glioma
Training/glioma/Tr-gl_437.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_439.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_452.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_460.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_462.png,0,0,glioma,glioma
Training/glioma/Tr-gl_465.png,0,0,glioma,glioma
Training/glioma/Tr-gl_478.png,0,0,glioma,glioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_490.png,0,0,glioma,glioma
Training/glioma/Tr-gl_499.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_502.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_504.png,0,0,glioma,glioma
Training/glioma/Tr-gl_51.png,0,0,glioma,glioma
Training/glioma/Tr-gl_514.png,0,0,glioma,glioma
Training/glioma/Tr-gl_518.png,0,0,glioma,glioma
Training/glioma/Tr-gl_520.png,0,0,glioma,glioma
Training/glioma/Tr-gl_521.png,0,0,glioma,glioma
Training/glioma/Tr-gl_523.png,0,0,glioma,glioma
Training/glioma/Tr-gl_524.png,0,0,glioma,glioma
Training/glioma/Tr-gl_526.png,0,0,glioma,glioma
Training/glioma/Tr-gl_528.png,0,0,glioma,glioma
Training/glioma/Tr-gl_530.png,0,0,glioma,glioma
Training/glioma/Tr-gl_533.png,0,0,glioma,glioma
Training/glioma/Tr-gl_538.png,0,0,glioma,glioma
Training/glioma/Tr-gl_544.png,0,0,glioma,glioma
Training/glioma/Tr-gl_548.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_55.png,0,0,glioma,glioma
Training/glioma/Tr-gl_56.png,0,0,glioma,glioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_564.png,0,0,glioma,glioma
Training/glioma/Tr-gl_565.png,0,0,glioma,glioma
Training/glioma/Tr-gl_570.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_575.png,0,0,glioma,glioma
Training/glioma/Tr-gl_577.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_590.png,0,0,glioma,glioma
Training/glioma/Tr-gl_597.png,0,0,glioma,glioma
Training/glioma/Tr-gl_6.png,0,0,glioma,glioma
Training/glioma/Tr-gl_601.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_608.png,0,0,glioma,glioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_625.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_634.png,0,0,glioma,glioma
Training/glioma/Tr-gl_641.png,0,0,glioma,glioma
Training/glioma/Tr-gl_643.png,0,0,glioma,glioma
Training/glioma/Tr-gl_645.png,0,0,glioma,glioma
Training/glioma/Tr-gl_648.png,0,0,glioma,glioma
Training/glioma/Tr-gl_650.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_655.png,0,0,glioma,glioma
Training/glioma/Tr-gl_660.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,0,glioma,glioma
Training/glioma/Tr-gl_667.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_675.png,0,0,glioma,glioma
Training/glioma/Tr-gl_680.png,0,0,glioma,glioma
Training/glioma/Tr-gl_681.png,0,0,glioma,glioma
Training/glioma/Tr-gl_682.png,0,0,glioma,glioma
Training/glioma/Tr-gl_683.png,0,0,glioma,glioma
Training/glioma/Tr-gl_687.png,0,0,glioma,glioma
Training/glioma/Tr-gl_695.png,0,0,glioma,glioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_728.png,0,0,glioma,glioma
Training/glioma/Tr-gl_73.png,0,0,glioma,glioma
Training/glioma/Tr-gl_733.png,0,0,glioma,glioma
Training/glioma/Tr-gl_748.png,0,0,glioma,glioma
Training/glioma/Tr-gl_75.png,0,0,glioma,glioma
Training/glioma/Tr-gl_753.png,0,0,glioma,glioma
Training/glioma/Tr-gl_761.png,0,0,glioma,glioma
Training/glioma/Tr-gl_768.png,0,0,glioma,glioma
Training/glioma/Tr-gl_773.png,0,0,glioma,glioma
Training/glioma/Tr-gl_781.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_787.png,0,0,glioma,glioma
Training/glioma/Tr-gl_79.png,0,0,glioma,glioma
Training/glioma/Tr-gl_790.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_802.png,0,0,glioma,glioma
Training/glioma/Tr-gl_807.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_810.png,0,0,glioma,glioma
Training/glioma/Tr-gl_812.png,0,0,glioma,glioma
Training/glioma/Tr-gl_817.png,0,0,glioma,glioma
Training/glioma/Tr-gl_827.png,0,0,glioma,glioma
Training/glioma/Tr-gl_829.png,0,0,glioma,glioma
Training/glioma/Tr-gl_83.png,0,0,glioma,glioma
Training/glioma/Tr-gl_834.png,0,0,glioma,glioma
Training/glioma/Tr-gl_835.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_844.png,0,0,glioma,glioma
Training/glioma/Tr-gl_847.png,0,0,glioma,glioma
Training/glioma/Tr-gl_849.png,0,0,glioma,glioma
Training/glioma/Tr-gl_856.png,0,0,glioma,glioma
Training/glioma/Tr-gl_857.png,0,0,glioma,glioma
Training/glioma/Tr-gl_859.png,0,0,glioma,glioma
Training/glioma/Tr-gl_860.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_864.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_878.png,0,0,glioma,glioma
Training/glioma/Tr-gl_879.png,0,0,glioma,glioma
Training/glioma/Tr-gl_880.png,0,0,glioma,glioma
Training/glioma/Tr-gl_882.png,0,0,glioma,glioma
Training/glioma/Tr-gl_890.png,0,0,glioma,glioma
Training/glioma/Tr-gl_899.png,0,0,glioma,glioma
Training/glioma/Tr-gl_907.png,0,0,glioma,glioma
Training/glioma/Tr-gl_917.png,0,0,glioma,glioma
Training/glioma/Tr-gl_93.png,0,0,glioma,glioma
Training/glioma/Tr-gl_937.png,0,0,glioma,glioma
Training/glioma/Tr-gl_938.png,0,0,glioma,glioma
Training/glioma/Tr-gl_94.png,0,0,glioma,glioma
Training/glioma/Tr-gl_941.png,0,0,glioma,glioma
Training/glioma/Tr-gl_947.png,0,0,glioma,glioma
Training/glioma/Tr-gl_948.png,0,0,glioma,glioma
Training/glioma/Tr-gl_955.png,0,0,glioma,glioma
Training/glioma/Tr-gl_96.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_975.png,0,0,glioma,glioma
Training/glioma/Tr-gl_979.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_995.png,0,0,glioma,glioma
Training/glioma/Tr-gl_997.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_12.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_57.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_61.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_66.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_67.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_75.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_76.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_8.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_80.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_81.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_94.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_95.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_97.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1000.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1014.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1019.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1025.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1036.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1054.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1055.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1056.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1065.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1069.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1072.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1073.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1078.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1079.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1081.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1107.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1145.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_116.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1163.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1180.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1206.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_122.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1249.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_125.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1278.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_189.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_203.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_222.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_263.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_29.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_291.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_297.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_307.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_308.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_310.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_312.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_313.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_316.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_317.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_340.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_346.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_361.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_364.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_374.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_377.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_388.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_395.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_401.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_415.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_416.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_430.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_431.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_432.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_433.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_436.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_446.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_448.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_46.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_468.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_47.png,1,1,meningioma,meningioma
