relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1393.png,glioma,0,6,5,0,glioma,True,0.9990996,0.0004044802,1.6176861e-07,0.00049583026
Training/glioma/Tr-gl_1398.png,glioma,0,6,5,0,glioma,True,0.9999769,1.6445507e-05,6.049236e-06,5.7422346e-07
Training/glioma/Tr-gl_14.png,glioma,0,6,5,0,glioma,True,0.8893451,0.109670654,0.00073523243,0.0002490004
Training/glioma/Tr-gl_1400.png,glioma,0,6,5,0,glioma,True,0.9999987,1.0527053e-06,4.560266e-10,2.0320329e-07
Training/glioma/Tr-gl_171.png,glioma,0,6,5,0,glioma,True,0.9381588,0.061736137,5.066409e-07,0.000104541454
Training/glioma/Tr-gl_174.png,glioma,0,6,5,0,glioma,True,0.795291,0.2032452,0.0014406106,2.3241431e-05
Training/glioma/Tr-gl_179.png,glioma,0,6,5,0,glioma,True,0.99727196,0.002699893,1.1315839e-08,2.8205392e-05
Training/glioma/Tr-gl_18.png,glioma,0,6,5,0,glioma,True,0.9947647,0.005185119,4.761848e-05,2.5633803e-06
Training/glioma/Tr-gl_181.png,glioma,0,6,5,1,meningioma,False,0.07243269,0.9273949,3.907644e-06,0.00016845546
Training/glioma/Tr-gl_186.png,glioma,0,6,5,0,glioma,True,0.99962723,0.00028784608,9.110362e-08,8.4755084e-05
Training/glioma/Tr-gl_190.png,glioma,0,6,5,0,glioma,True,0.9991047,0.00044923747,8.078181e-09,0.0004460081
Training/glioma/Tr-gl_192.png,glioma,0,6,5,0,glioma,True,0.99997866,1.9289939e-05,4.7821063e-09,1.9927213e-06
Training/glioma/Tr-gl_195.png,glioma,0,6,5,0,glioma,True,0.9998473,3.331831e-05,1.4946233e-06,0.000117791926
Training/glioma/Tr-gl_199.png,glioma,0,6,5,0,glioma,True,0.9999709,2.2931104e-05,1.1938683e-06,4.994288e-06
Training/glioma/Tr-gl_201.png,glioma,0,6,5,0,glioma,True,0.9981653,0.0017831175,1.4750474e-06,5.013598e-05
Training/glioma/Tr-gl_208.png,glioma,0,6,5,0,glioma,True,0.9999796,1.2038237e-05,3.5331902e-09,8.382832e-06
Training/glioma/Tr-gl_214.png,glioma,0,6,5,0,glioma,True,0.9923878,0.0031268077,1.6062197e-05,0.004469398
Training/glioma/Tr-gl_219.png,glioma,0,6,5,0,glioma,True,0.99951124,0.00032519407,2.1040536e-05,0.00014260347
Training/glioma/Tr-gl_225.png,glioma,0,6,5,0,glioma,True,0.99997747,1.8771805e-05,2.7623214e-08,3.837149e-06
Training/glioma/Tr-gl_227.png,glioma,0,6,5,1,meningioma,False,0.2004846,0.5214262,0.001245205,0.27684397
Training/glioma/Tr-gl_235.png,glioma,0,6,5,0,glioma,True,0.9999887,8.135865e-06,1.4015125e-06,1.8287016e-06
Training/glioma/Tr-gl_237.png,glioma,0,6,5,0,glioma,True,0.9979905,0.0015380428,0.00038563114,8.581467e-05
Training/glioma/Tr-gl_241.png,glioma,0,6,5,0,glioma,True,0.9996377,0.00036229414,5.9847034e-09,4.5129376e-08
Training/glioma/Tr-gl_243.png,glioma,0,6,5,1,meningioma,False,0.007748447,0.9921697,1.4047874e-05,6.7752284e-05
Training/glioma/Tr-gl_247.png,glioma,0,6,5,0,glioma,True,0.9970415,0.0029491286,5.400621e-06,3.936165e-06
Training/glioma/Tr-gl_249.png,glioma,0,6,5,0,glioma,True,0.9892061,0.008547714,1.159506e-06,0.0022449805
Training/glioma/Tr-gl_253.png,glioma,0,6,5,0,glioma,True,0.99901557,0.0008382218,1.6646851e-06,0.00014455561
Training/glioma/Tr-gl_256.png,glioma,0,6,5,0,glioma,True,0.9988355,0.0011408711,1.1408907e-06,2.2549055e-05
Training/glioma/Tr-gl_266.png,glioma,0,6,5,0,glioma,True,0.9992286,7.9151534e-05,1.5113808e-06,0.0006908341
Training/glioma/Tr-gl_273.png,glioma,0,6,5,0,glioma,True,0.9994659,0.00025415258,8.693668e-05,0.00019304914
Training/glioma/Tr-gl_276.png,glioma,0,6,5,0,glioma,True,0.75776154,0.24154316,0.00049759547,0.00019766662
Training/glioma/Tr-gl_278.png,glioma,0,6,5,0,glioma,True,0.99223983,0.0074812598,0.00015102688,0.0001278845
Training/glioma/Tr-gl_282.png,glioma,0,6,5,0,glioma,True,0.9991905,5.5697292e-05,6.878539e-08,0.00075366476
Training/glioma/Tr-gl_297.png,glioma,0,6,5,0,glioma,True,0.9990664,0.0009092335,5.4492574e-07,2.389361e-05
Training/glioma/Tr-gl_298.png,glioma,0,6,5,0,glioma,True,0.9999113,8.5896e-05,1.5657389e-07,2.5870036e-06
Training/glioma/Tr-gl_299.png,glioma,0,6,5,0,glioma,True,0.9941485,0.005754345,4.6751873e-05,5.0422852e-05
Training/glioma/Tr-gl_300.png,glioma,0,6,5,0,glioma,True,0.78468895,0.21492654,0.00012930954,0.0002552372
Training/glioma/Tr-gl_31.png,glioma,0,6,5,0,glioma,True,0.997919,0.0018379096,1.6249994e-06,0.00024141453
Training/glioma/Tr-gl_312.png,glioma,0,6,5,0,glioma,True,0.9998574,0.00013052193,4.4622914e-09,1.1996348e-05
Training/glioma/Tr-gl_313.png,glioma,0,6,5,0,glioma,True,0.9996805,0.00020214831,3.3404223e-08,0.00011738553
Training/glioma/Tr-gl_332.png,glioma,0,6,5,0,glioma,True,0.66489637,0.32800344,7.4370255e-05,0.007025837
Training/glioma/Tr-gl_337.png,glioma,0,6,5,3,pituitary,False,0.2361071,0.24733393,0.0009891127,0.51556987
Training/glioma/Tr-gl_340.png,glioma,0,6,5,0,glioma,True,0.9989675,0.0009328946,7.724377e-07,9.8837016e-05
Training/glioma/Tr-gl_346.png,glioma,0,6,5,0,glioma,True,0.995,0.00024222913,4.739618e-06,0.0047530695
Training/glioma/Tr-gl_36.png,glioma,0,6,5,0,glioma,True,0.9976133,0.00010970575,4.2715956e-06,0.002272806
Training/glioma/Tr-gl_361.png,glioma,0,6,5,0,glioma,True,0.9999908,8.376827e-06,6.594055e-10,8.648215e-07
Training/glioma/Tr-gl_365.png,glioma,0,6,5,0,glioma,True,0.99986434,7.73382e-05,2.8627458e-06,5.5446657e-05
Training/glioma/Tr-gl_370.png,glioma,0,6,5,0,glioma,True,0.9999335,5.4738397e-05,5.1150877e-08,1.1696556e-05
Training/glioma/Tr-gl_371.png,glioma,0,6,5,0,glioma,True,0.9991979,0.0007972653,1.153567e-08,4.814406e-06
Training/glioma/Tr-gl_373.png,glioma,0,6,5,0,glioma,True,0.9996462,0.0003537106,4.06623e-08,1.900167e-08
Training/glioma/Tr-gl_374.png,glioma,0,6,5,0,glioma,True,0.99845505,0.0014306143,2.1118651e-06,0.00011225352
Training/glioma/Tr-gl_375.png,glioma,0,6,5,1,meningioma,False,0.371919,0.62807137,4.2481847e-06,5.3591375e-06
Training/glioma/Tr-gl_378.png,glioma,0,6,5,0,glioma,True,0.9878571,0.012138393,3.6410868e-06,8.191426e-07
Training/glioma/Tr-gl_38.png,glioma,0,6,5,0,glioma,True,0.86631876,0.097406276,0.023788769,0.012486154
Training/glioma/Tr-gl_386.png,glioma,0,6,5,0,glioma,True,0.9972812,0.0011030413,4.965163e-05,0.0015661338
Training/glioma/Tr-gl_388.png,glioma,0,6,5,0,glioma,True,0.99707794,0.0026978056,5.866769e-07,0.00022372269
Training/glioma/Tr-gl_402.png,glioma,0,6,5,0,glioma,True,0.9909889,0.00895452,1.3512046e-05,4.3109096e-05
Training/glioma/Tr-gl_404.png,glioma,0,6,5,0,glioma,True,0.99942005,0.00046427973,4.4089556e-05,7.164403e-05
Training/glioma/Tr-gl_405.png,glioma,0,6,5,0,glioma,True,0.9778374,0.010086093,9.7944664e-08,0.012076338
Training/glioma/Tr-gl_407.png,glioma,0,6,5,0,glioma,True,0.99552,0.0044725193,3.6571737e-06,3.7613654e-06
Training/glioma/Tr-gl_410.png,glioma,0,6,5,0,glioma,True,0.97503245,0.02494712,2.738313e-07,2.0223313e-05
Training/glioma/Tr-gl_424.png,glioma,0,6,5,0,glioma,True,0.98945683,0.000306374,5.936802e-06,0.01023095
Training/glioma/Tr-gl_427.png,glioma,0,6,5,0,glioma,True,0.99923146,0.00020374657,9.204165e-07,0.000563959
Training/glioma/Tr-gl_440.png,glioma,0,6,5,0,glioma,True,0.91567177,0.08414015,9.812487e-05,8.993064e-05
Training/glioma/Tr-gl_441.png,glioma,0,6,5,0,glioma,True,0.99997294,2.5560184e-05,8.103132e-07,7.320389e-07
Training/glioma/Tr-gl_442.png,glioma,0,6,5,0,glioma,True,0.99878186,0.0011818794,2.1885644e-06,3.4161654e-05
Training/glioma/Tr-gl_448.png,glioma,0,6,5,0,glioma,True,0.99996483,1.5088544e-05,1.8790383e-06,1.809203e-05
Training/glioma/Tr-gl_451.png,glioma,0,6,5,0,glioma,True,0.98857623,0.00014088297,5.7531685e-07,0.011282376
Training/glioma/Tr-gl_452.png,glioma,0,6,5,0,glioma,True,0.99983346,0.00010407991,7.35524e-06,5.51144e-05
Training/glioma/Tr-gl_453.png,glioma,0,6,5,0,glioma,True,0.9998374,0.00015914821,5.440154e-07,2.9169034e-06
Training/glioma/Tr-gl_458.png,glioma,0,6,5,0,glioma,True,0.99854255,0.0009056607,0.00013322364,0.00041866562
Training/glioma/Tr-gl_459.png,glioma,0,6,5,0,glioma,True,0.99828184,0.0017174282,4.3821944e-07,2.515115e-07
Training/glioma/Tr-gl_463.png,glioma,0,6,5,0,glioma,True,0.9988121,0.0010937764,1.6833313e-07,9.406372e-05
Training/glioma/Tr-gl_475.png,glioma,0,6,5,0,glioma,True,0.97800684,0.02177949,9.28051e-06,0.00020446959
Training/glioma/Tr-gl_481.png,glioma,0,6,5,0,glioma,True,0.999,0.0009982156,9.721522e-08,1.6605255e-06
Training/glioma/Tr-gl_484.png,glioma,0,6,5,0,glioma,True,0.99994993,4.987522e-05,1.7952686e-08,1.7066826e-07
Training/glioma/Tr-gl_487.png,glioma,0,6,5,1,meningioma,False,0.11315838,0.835529,0.015252842,0.036059774
Training/glioma/Tr-gl_488.png,glioma,0,6,5,0,glioma,True,0.90017396,0.099192455,2.2178789e-05,0.0006113761
Training/glioma/Tr-gl_490.png,glioma,0,6,5,0,glioma,True,0.9972831,6.391089e-05,0.00225856,0.00039436255
Training/glioma/Tr-gl_492.png,glioma,0,6,5,0,glioma,True,0.9999887,2.4387746e-06,9.796457e-07,7.983678e-06
Training/glioma/Tr-gl_495.png,glioma,0,6,5,0,glioma,True,0.8369868,0.06075649,0.00046017347,0.101796575
Training/glioma/Tr-gl_5.png,glioma,0,6,5,0,glioma,True,0.5922818,0.40760243,5.5406526e-05,6.0313236e-05
Training/glioma/Tr-gl_500.png,glioma,0,6,5,0,glioma,True,0.99877435,0.00093671755,1.064006e-06,0.00028790455
Training/glioma/Tr-gl_502.png,glioma,0,6,5,1,meningioma,False,0.058001366,0.9415853,0.00021976563,0.00019351052
Training/glioma/Tr-gl_505.png,glioma,0,6,5,0,glioma,True,0.999928,6.153273e-05,8.44662e-08,1.03707425e-05
Training/glioma/Tr-gl_509.png,glioma,0,6,5,0,glioma,True,0.99225134,0.007716548,3.1191914e-05,8.1846247e-07
Training/glioma/Tr-gl_519.png,glioma,0,6,5,0,glioma,True,0.9999081,1.7212844e-05,2.3867702e-08,7.473861e-05
Training/glioma/Tr-gl_528.png,glioma,0,6,5,0,glioma,True,0.9998605,3.0295867e-05,9.282101e-08,0.0001090398
Training/glioma/Tr-gl_533.png,glioma,0,6,5,0,glioma,True,0.99805474,0.0018334,3.249954e-07,0.00011155563
Training/glioma/Tr-gl_534.png,glioma,0,6,5,0,glioma,True,0.99968123,0.00028487283,1.7458763e-07,3.3838245e-05
Training/glioma/Tr-gl_535.png,glioma,0,6,5,0,glioma,True,0.99996066,3.1096588e-05,2.7000631e-08,8.2449715e-06
Training/glioma/Tr-gl_538.png,glioma,0,6,5,0,glioma,True,0.9993554,0.0006345583,7.8997545e-07,9.332902e-06
Training/glioma/Tr-gl_546.png,glioma,0,6,5,0,glioma,True,0.9824702,0.016709624,3.647024e-06,0.0008165562
Training/glioma/Tr-gl_547.png,glioma,0,6,5,0,glioma,True,0.9998229,0.00017122489,5.652644e-06,1.6992877e-07
Training/glioma/Tr-gl_55.png,glioma,0,6,5,0,glioma,True,0.9999633,1.9301751e-05,3.9335146e-07,1.7053648e-05
Training/glioma/Tr-gl_558.png,glioma,0,6,5,0,glioma,True,0.98674506,0.0131699825,4.434151e-06,8.053747e-05
Training/glioma/Tr-gl_56.png,glioma,0,6,5,0,glioma,True,0.99186194,0.008129107,1.5044147e-06,7.4825075e-06
Training/glioma/Tr-gl_561.png,glioma,0,6,5,0,glioma,True,0.9998802,5.663202e-05,5.138339e-09,6.312146e-05
Training/glioma/Tr-gl_562.png,glioma,0,6,5,0,glioma,True,0.9999691,8.410169e-06,7.3914904e-08,2.233044e-05
Training/glioma/Tr-gl_567.png,glioma,0,6,5,0,glioma,True,0.9997037,0.0002688205,2.6529455e-05,8.2627764e-07
Training/glioma/Tr-gl_569.png,glioma,0,6,5,0,glioma,True,0.9998745,5.1856155e-06,3.565605e-08,0.000120183846
Training/glioma/Tr-gl_572.png,glioma,0,6,5,0,glioma,True,0.99996257,3.5031757e-05,4.6300954e-09,2.429509e-06
Training/glioma/Tr-gl_573.png,glioma,0,6,5,0,glioma,True,0.99987566,0.00012422726,2.9356377e-08,9.998721e-08
Training/glioma/Tr-gl_574.png,glioma,0,6,5,0,glioma,True,0.99857867,0.0011478525,0.00016180422,0.000111604495
Training/glioma/Tr-gl_575.png,glioma,0,6,5,0,glioma,True,0.97474325,0.025031693,0.00011722848,0.000107835076
Training/glioma/Tr-gl_577.png,glioma,0,6,5,1,meningioma,False,0.18861283,0.80917907,0.0007828167,0.0014253338
Training/glioma/Tr-gl_581.png,glioma,0,6,5,0,glioma,True,0.99615806,0.0026529187,1.744367e-05,0.0011716287
Training/glioma/Tr-gl_584.png,glioma,0,6,5,0,glioma,True,0.99981683,7.4062016e-05,2.633578e-06,0.000106548556
Training/glioma/Tr-gl_585.png,glioma,0,6,5,0,glioma,True,0.9997216,0.00027814147,4.5472466e-09,2.065875e-07
Training/glioma/Tr-gl_587.png,glioma,0,6,5,1,meningioma,False,0.23177707,0.76794785,0.00019004551,8.494904e-05
Training/glioma/Tr-gl_596.png,glioma,0,6,5,0,glioma,True,0.9980731,0.001917973,9.710591e-07,7.980697e-06
Training/glioma/Tr-gl_597.png,glioma,0,6,5,0,glioma,True,0.9999498,4.9471982e-05,3.1997547e-07,3.6699015e-07
Training/glioma/Tr-gl_604.png,glioma,0,6,5,0,glioma,True,0.9997266,3.9579503e-05,2.9568106e-08,0.00023378526
Training/glioma/Tr-gl_611.png,glioma,0,6,5,0,glioma,True,0.99918944,0.00080770795,3.9932004e-07,2.496424e-06
Training/glioma/Tr-gl_618.png,glioma,0,6,5,0,glioma,True,0.99672014,0.0030804344,0.00011218668,8.7213564e-05
Training/glioma/Tr-gl_623.png,glioma,0,6,5,0,glioma,True,0.99920326,0.000792175,1.6460034e-06,2.8920374e-06
Training/glioma/Tr-gl_624.png,glioma,0,6,5,0,glioma,True,0.99924517,0.00075450714,1.086618e-09,3.0883865e-07
Training/glioma/Tr-gl_629.png,glioma,0,6,5,0,glioma,True,0.99954,0.00040449662,2.3082076e-07,5.527711e-05
Training/glioma/Tr-gl_633.png,glioma,0,6,5,0,glioma,True,0.9999515,3.295418e-05,2.1856554e-06,1.3479198e-05
Training/glioma/Tr-gl_637.png,glioma,0,6,5,0,glioma,True,0.9887096,0.00159221,1.4620485e-08,0.009698179
Training/glioma/Tr-gl_643.png,glioma,0,6,5,0,glioma,True,0.6018011,0.39754677,0.0006481671,4.0170085e-06
Training/glioma/Tr-gl_652.png,glioma,0,6,5,0,glioma,True,0.99678457,0.0019116972,4.815432e-06,0.0012989913
Training/glioma/Tr-gl_653.png,glioma,0,6,5,0,glioma,True,0.99998343,5.414186e-06,1.10701194e-07,1.1063946e-05
Training/glioma/Tr-gl_660.png,glioma,0,6,5,0,glioma,True,0.93439984,0.06559686,2.0763682e-08,3.2841374e-06
Training/glioma/Tr-gl_666.png,glioma,0,6,5,1,meningioma,False,0.04301609,0.9560605,0.00086777634,5.5623736e-05
Training/glioma/Tr-gl_670.png,glioma,0,6,5,0,glioma,True,0.99979085,8.038234e-05,4.406689e-09,0.000128813
