relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1277.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1279.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1284.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1291.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1301.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1319.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1321.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_133.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_134.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1363.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1366.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1367.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1392.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_142.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_147.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_173.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_18.png,0,0,glioma,glioma
Training/glioma/Tr-gl_186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_206.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_211.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_216.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_245.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_253.png,0,0,glioma,glioma
Training/glioma/Tr-gl_254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_255.png,0,0,glioma,glioma
Training/glioma/Tr-gl_258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_26.png,0,0,glioma,glioma
Training/glioma/Tr-gl_269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_277.png,0,0,glioma,glioma
Training/glioma/Tr-gl_280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_292.png,0,0,glioma,glioma
Training/glioma/Tr-gl_293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_31.png,0,0,glioma,glioma
Training/glioma/Tr-gl_313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_330.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_34.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_354.png,0,0,glioma,glioma
Training/glioma/Tr-gl_362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_369.png,0,0,glioma,glioma
Training/glioma/Tr-gl_373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_375.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_39.png,0,0,glioma,glioma
Training/glioma/Tr-gl_393.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_40.png,0,0,glioma,glioma
Training/glioma/Tr-gl_400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_403.png,0,0,glioma,glioma
Training/glioma/Tr-gl_406.png,0,0,glioma,glioma
Training/glioma/Tr-gl_409.png,0,0,glioma,glioma
Training/glioma/Tr-gl_415.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_417.png,0,0,glioma,glioma
Training/glioma/Tr-gl_419.png,0,0,glioma,glioma
Training/glioma/Tr-gl_421.png,0,0,glioma,glioma
Training/glioma/Tr-gl_431.png,0,0,glioma,glioma
Training/glioma/Tr-gl_433.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_44.png,0,0,glioma,glioma
Training/glioma/Tr-gl_441.png,0,0,glioma,glioma
Training/glioma/Tr-gl_444.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_447.png,0,0,glioma,glioma
Training/glioma/Tr-gl_451.png,0,0,glioma,glioma
Training/glioma/Tr-gl_454.png,0,0,glioma,glioma
Training/glioma/Tr-gl_464.png,0,0,glioma,glioma
Training/glioma/Tr-gl_468.png,0,0,glioma,glioma
Training/glioma/Tr-gl_469.png,0,0,glioma,glioma
Training/glioma/Tr-gl_479.png,0,0,glioma,glioma
Training/glioma/Tr-gl_481.png,0,0,glioma,glioma
Training/glioma/Tr-gl_482.png,0,0,glioma,glioma
Training/glioma/Tr-gl_485.png,0,0,glioma,glioma
Training/glioma/Tr-gl_486.png,0,0,glioma,glioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_491.png,0,0,glioma,glioma
Training/glioma/Tr-gl_493.png,0,0,glioma,glioma
Training/glioma/Tr-gl_497.png,0,0,glioma,glioma
Training/glioma/Tr-gl_500.png,0,0,glioma,glioma
Training/glioma/Tr-gl_505.png,0,0,glioma,glioma
Training/glioma/Tr-gl_507.png,0,0,glioma,glioma
Training/glioma/Tr-gl_509.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_512.png,0,0,glioma,glioma
Training/glioma/Tr-gl_514.png,0,0,glioma,glioma
Training/glioma/Tr-gl_519.png,0,0,glioma,glioma
Training/glioma/Tr-gl_520.png,0,0,glioma,glioma
Training/glioma/Tr-gl_528.png,0,0,glioma,glioma
Training/glioma/Tr-gl_53.png,0,0,glioma,glioma
Training/glioma/Tr-gl_531.png,0,0,glioma,glioma
Training/glioma/Tr-gl_536.png,0,0,glioma,glioma
Training/glioma/Tr-gl_538.png,0,0,glioma,glioma
Training/glioma/Tr-gl_551.png,0,0,glioma,glioma
Training/glioma/Tr-gl_556.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_562.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_571.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_579.png,0,0,glioma,glioma
Training/glioma/Tr-gl_584.png,0,0,glioma,glioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_613.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_620.png,0,0,glioma,glioma
Training/glioma/Tr-gl_624.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_635.png,0,0,glioma,glioma
Training/glioma/Tr-gl_639.png,0,0,glioma,glioma
Training/glioma/Tr-gl_642.png,0,0,glioma,glioma
Training/glioma/Tr-gl_644.png,0,0,glioma,glioma
Training/glioma/Tr-gl_645.png,0,0,glioma,glioma
Training/glioma/Tr-gl_646.png,0,0,glioma,glioma
Training/glioma/Tr-gl_65.png,0,0,glioma,glioma
Training/glioma/Tr-gl_653.png,0,0,glioma,glioma
Training/glioma/Tr-gl_654.png,0,0,glioma,glioma
Training/glioma/Tr-gl_656.png,0,0,glioma,glioma
Training/glioma/Tr-gl_663.png,0,0,glioma,glioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_673.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_675.png,0,0,glioma,glioma
Training/glioma/Tr-gl_681.png,0,0,glioma,glioma
Training/glioma/Tr-gl_682.png,0,0,glioma,glioma
Training/glioma/Tr-gl_687.png,0,0,glioma,glioma
Training/glioma/Tr-gl_69.png,0,0,glioma,glioma
Training/glioma/Tr-gl_692.png,0,0,glioma,glioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_698.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_700.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_708.png,0,0,glioma,glioma
Training/glioma/Tr-gl_709.png,0,0,glioma,glioma
Training/glioma/Tr-gl_711.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_722.png,0,0,glioma,glioma
Training/glioma/Tr-gl_741.png,0,0,glioma,glioma
Training/glioma/Tr-gl_753.png,0,0,glioma,glioma
Training/glioma/Tr-gl_766.png,0,0,glioma,glioma
Training/glioma/Tr-gl_773.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_797.png,0,0,glioma,glioma
Training/glioma/Tr-gl_801.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_806.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_815.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_816.png,0,0,glioma,glioma
Training/glioma/Tr-gl_819.png,0,0,glioma,glioma
Training/glioma/Tr-gl_822.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_828.png,0,0,glioma,glioma
Training/glioma/Tr-gl_832.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_840.png,0,0,glioma,glioma
Training/glioma/Tr-gl_846.png,0,0,glioma,glioma
Training/glioma/Tr-gl_847.png,0,0,glioma,glioma
Training/glioma/Tr-gl_850.png,0,0,glioma,glioma
Training/glioma/Tr-gl_853.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_866.png,0,0,glioma,glioma
Training/glioma/Tr-gl_88.png,0,0,glioma,glioma
Training/glioma/Tr-gl_887.png,0,0,glioma,glioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_890.png,0,0,glioma,glioma
Training/glioma/Tr-gl_891.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_900.png,0,0,glioma,glioma
Training/glioma/Tr-gl_901.png,0,0,glioma,glioma
Training/glioma/Tr-gl_905.png,0,0,glioma,glioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_910.png,0,0,glioma,glioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_916.png,0,0,glioma,glioma
Training/glioma/Tr-gl_917.png,0,0,glioma,glioma
Training/glioma/Tr-gl_919.png,0,0,glioma,glioma
Training/glioma/Tr-gl_92.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_920.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_928.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_946.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_963.png,0,0,glioma,glioma
Training/glioma/Tr-gl_965.png,0,0,glioma,glioma
Training/glioma/Tr-gl_971.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,0,glioma,glioma
Training/glioma/Tr-gl_988.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_995.png,0,0,glioma,glioma
Training/glioma/Tr-gl_996.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_25.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_59.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_7.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_73.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_77.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_78.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_79.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_95.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_96.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1020.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1029.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1031.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1039.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1050.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1051.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1053.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1054.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1059.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1062.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1064.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1066.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1070.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1073.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1083.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1084.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1088.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1109.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1125.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1147.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1163.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1168.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1186.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_12.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1229.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1276.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1286.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_141.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_148.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_222.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_248.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_25.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_286.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_297.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_310.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_316.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_318.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_319.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_324.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_327.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_334.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_337.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_351.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_354.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_355.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_361.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_374.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_381.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_386.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_390.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_393.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_394.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_406.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_412.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_413.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_414.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_420.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_421.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_427.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_43.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_432.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_435.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_436.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_442.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_447.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_448.png,1,1,meningioma,meningioma
