relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_25.png,glioma,0,10,1,0,glioma,True,0.96130997,0.038300402,2.775083e-05,0.0003618595
Training/glioma/Tr-gl_250.png,glioma,0,10,1,0,glioma,True,0.9999863,4.7846e-06,4.976836e-09,8.954074e-06
Training/glioma/Tr-gl_258.png,glioma,0,10,1,0,glioma,True,0.9995029,0.00022260477,1.5280599e-05,0.00025926714
Training/glioma/Tr-gl_26.png,glioma,0,10,1,0,glioma,True,0.9999522,4.7745394e-05,1.4820827e-10,3.3178442e-09
Training/glioma/Tr-gl_270.png,glioma,0,10,1,0,glioma,True,0.98111445,0.018885331,6.517545e-08,1.4083524e-07
Training/glioma/Tr-gl_271.png,glioma,0,10,1,1,meningioma,False,0.49861637,0.5008407,7.4345758e-06,0.0005355241
Training/glioma/Tr-gl_273.png,glioma,0,10,1,0,glioma,True,0.9998161,0.000112158654,2.5507868e-05,4.62759e-05
Training/glioma/Tr-gl_285.png,glioma,0,10,1,0,glioma,True,0.9979031,0.00059224985,5.911854e-07,0.0015039581
Training/glioma/Tr-gl_286.png,glioma,0,10,1,0,glioma,True,0.999946,5.3474265e-05,1.8849311e-08,4.428089e-07
Training/glioma/Tr-gl_288.png,glioma,0,10,1,0,glioma,True,0.9998927,8.0190686e-05,2.0951553e-05,6.0708494e-06
Training/glioma/Tr-gl_297.png,glioma,0,10,1,0,glioma,True,0.9947891,0.0051728077,1.1778443e-05,2.6299123e-05
Training/glioma/Tr-gl_300.png,glioma,0,10,1,0,glioma,True,0.7159577,0.2829627,0.000880441,0.00019912592
Training/glioma/Tr-gl_316.png,glioma,0,10,1,0,glioma,True,0.9966472,0.003273749,4.6158557e-06,7.44514e-05
Training/glioma/Tr-gl_320.png,glioma,0,10,1,0,glioma,True,0.9998584,2.8552922e-05,5.0726408e-06,0.00010798011
Training/glioma/Tr-gl_321.png,glioma,0,10,1,0,glioma,True,0.9999218,7.800302e-05,3.204904e-08,2.5216363e-07
Training/glioma/Tr-gl_330.png,glioma,0,10,1,0,glioma,True,0.67071396,0.32928053,8.448398e-07,4.6321998e-06
Training/glioma/Tr-gl_332.png,glioma,0,10,1,1,meningioma,False,0.2781923,0.72085124,0.00018740677,0.00076904864
Training/glioma/Tr-gl_336.png,glioma,0,10,1,0,glioma,True,0.984099,0.013032432,3.5188064e-06,0.002865138
Training/glioma/Tr-gl_345.png,glioma,0,10,1,0,glioma,True,0.998083,0.0011689237,0.00068687997,6.1217026e-05
Training/glioma/Tr-gl_347.png,glioma,0,10,1,0,glioma,True,0.97938716,0.02034018,0.0002682094,4.358403e-06
Training/glioma/Tr-gl_349.png,glioma,0,10,1,0,glioma,True,0.9987953,0.0011209368,3.4014702e-06,8.039839e-05
Training/glioma/Tr-gl_353.png,glioma,0,10,1,0,glioma,True,0.9989704,0.0010254984,1.9099784e-07,3.9599176e-06
Training/glioma/Tr-gl_357.png,glioma,0,10,1,0,glioma,True,0.9995901,0.00022980015,0.00017839922,1.780027e-06
Training/glioma/Tr-gl_363.png,glioma,0,10,1,0,glioma,True,0.65144765,0.317496,0.030456802,0.0005995316
Training/glioma/Tr-gl_368.png,glioma,0,10,1,0,glioma,True,0.998971,0.0010264069,4.902778e-08,2.5842207e-06
Training/glioma/Tr-gl_370.png,glioma,0,10,1,0,glioma,True,0.99997854,1.9119552e-05,3.2315672e-08,2.342761e-06
Training/glioma/Tr-gl_374.png,glioma,0,10,1,0,glioma,True,0.99383765,0.005789763,0.00020664047,0.00016601542
Training/glioma/Tr-gl_375.png,glioma,0,10,1,1,meningioma,False,0.12635535,0.8736413,2.768095e-06,5.855764e-07
Training/glioma/Tr-gl_379.png,glioma,0,10,1,0,glioma,True,0.99925154,0.00015517278,1.9180186e-06,0.00059125375
Training/glioma/Tr-gl_386.png,glioma,0,10,1,0,glioma,True,0.9959824,0.0030244223,0.00010755834,0.00088560977
Training/glioma/Tr-gl_389.png,glioma,0,10,1,0,glioma,True,0.99985623,0.00013415572,4.083001e-07,9.080014e-06
Training/glioma/Tr-gl_390.png,glioma,0,10,1,0,glioma,True,0.9999509,4.464088e-05,5.088409e-07,4.0112245e-06
Training/glioma/Tr-gl_391.png,glioma,0,10,1,0,glioma,True,0.99990106,8.43681e-05,1.4164337e-05,4.3414974e-07
Training/glioma/Tr-gl_395.png,glioma,0,10,1,0,glioma,True,0.99999034,8.8191155e-06,2.4430582e-09,8.7288015e-07
Training/glioma/Tr-gl_398.png,glioma,0,10,1,0,glioma,True,0.9995141,0.00026978593,0.0001949203,2.119755e-05
Training/glioma/Tr-gl_42.png,glioma,0,10,1,0,glioma,True,0.9999136,3.394156e-05,5.1909763e-05,4.9550925e-07
Training/glioma/Tr-gl_422.png,glioma,0,10,1,0,glioma,True,0.78713185,0.21251139,0.00034866243,8.110425e-06
Training/glioma/Tr-gl_433.png,glioma,0,10,1,1,meningioma,False,0.004891921,0.99468035,5.8404126e-05,0.00036924146
Training/glioma/Tr-gl_434.png,glioma,0,10,1,0,glioma,True,0.9999933,5.6858885e-06,2.4566444e-07,7.02653e-07
Training/glioma/Tr-gl_441.png,glioma,0,10,1,0,glioma,True,0.9999924,5.89566e-06,1.4081146e-06,3.4829688e-07
Training/glioma/Tr-gl_446.png,glioma,0,10,1,0,glioma,True,0.99681747,0.0031083894,6.8446716e-05,5.694362e-06
Training/glioma/Tr-gl_450.png,glioma,0,10,1,0,glioma,True,0.9999684,2.6342579e-05,7.4240916e-07,4.5067177e-06
Training/glioma/Tr-gl_456.png,glioma,0,10,1,0,glioma,True,0.7096148,0.28970712,0.00036304476,0.00031507274
Training/glioma/Tr-gl_459.png,glioma,0,10,1,0,glioma,True,0.9988482,0.0011460154,5.4196303e-06,2.6763223e-07
Training/glioma/Tr-gl_461.png,glioma,0,10,1,0,glioma,True,0.6036874,0.0809475,0.31146368,0.003901414
Training/glioma/Tr-gl_463.png,glioma,0,10,1,0,glioma,True,0.9990127,0.00097151136,2.0239555e-07,1.5565904e-05
Training/glioma/Tr-gl_466.png,glioma,0,10,1,0,glioma,True,0.99911374,0.00088525173,7.986889e-07,1.9885148e-07
Training/glioma/Tr-gl_467.png,glioma,0,10,1,0,glioma,True,0.99045056,0.008964037,0.0005214464,6.391914e-05
Training/glioma/Tr-gl_474.png,glioma,0,10,1,0,glioma,True,0.99926764,0.00042662685,6.7693277e-06,0.0002990571
Training/glioma/Tr-gl_476.png,glioma,0,10,1,0,glioma,True,0.99772483,0.0021632966,1.0657315e-07,0.000111810856
Training/glioma/Tr-gl_483.png,glioma,0,10,1,0,glioma,True,0.9931359,0.006863939,2.455306e-09,1.7409847e-07
Training/glioma/Tr-gl_487.png,glioma,0,10,1,1,meningioma,False,0.092565134,0.83408904,0.048781443,0.02456438
Training/glioma/Tr-gl_488.png,glioma,0,10,1,0,glioma,True,0.8697157,0.12976389,2.904998e-05,0.00049146224
Training/glioma/Tr-gl_489.png,glioma,0,10,1,0,glioma,True,0.99939597,0.0005948415,5.496368e-06,3.619142e-06
Training/glioma/Tr-gl_494.png,glioma,0,10,1,0,glioma,True,0.99999964,2.6359106e-07,6.6973076e-09,9.0078004e-08
Training/glioma/Tr-gl_495.png,glioma,0,10,1,0,glioma,True,0.8480638,0.10141008,0.0001777378,0.05034835
Training/glioma/Tr-gl_5.png,glioma,0,10,1,0,glioma,True,0.5135597,0.4863953,2.9903236e-05,1.5097374e-05
Training/glioma/Tr-gl_50.png,glioma,0,10,1,0,glioma,True,0.99990034,9.04538e-05,4.1910454e-08,9.092876e-06
Training/glioma/Tr-gl_505.png,glioma,0,10,1,0,glioma,True,0.9996909,0.00029518455,5.2422874e-06,8.733934e-06
Training/glioma/Tr-gl_507.png,glioma,0,10,1,0,glioma,True,0.982578,0.016498405,0.00015249642,0.00077106437
Training/glioma/Tr-gl_512.png,glioma,0,10,1,0,glioma,True,0.99978393,0.00021599572,3.7794972e-08,4.3575156e-08
Training/glioma/Tr-gl_54.png,glioma,0,10,1,0,glioma,True,0.9999393,5.094872e-05,1.5948169e-06,8.173631e-06
Training/glioma/Tr-gl_550.png,glioma,0,10,1,0,glioma,True,0.99979347,6.234271e-05,4.1619455e-08,0.00014421374
Training/glioma/Tr-gl_557.png,glioma,0,10,1,0,glioma,True,0.9998254,0.0001731728,1.7769127e-08,1.401201e-06
Training/glioma/Tr-gl_558.png,glioma,0,10,1,0,glioma,True,0.9918543,0.008131033,1.4132816e-06,1.3284625e-05
Training/glioma/Tr-gl_560.png,glioma,0,10,1,0,glioma,True,0.9988716,0.0011229623,1.870833e-06,3.4915713e-06
Training/glioma/Tr-gl_562.png,glioma,0,10,1,0,glioma,True,0.9998142,7.098924e-05,3.1001236e-06,0.00011167356
Training/glioma/Tr-gl_567.png,glioma,0,10,1,0,glioma,True,0.9983551,0.0014079922,0.00023602897,7.8047265e-07
Training/glioma/Tr-gl_578.png,glioma,0,10,1,0,glioma,True,0.6486329,0.35072637,0.0005513006,8.9500565e-05
Training/glioma/Tr-gl_580.png,glioma,0,10,1,0,glioma,True,0.9957443,0.004210416,1.2333633e-05,3.297455e-05
Training/glioma/Tr-gl_598.png,glioma,0,10,1,0,glioma,True,0.99937063,0.0005516191,2.4279746e-07,7.757007e-05
Training/glioma/Tr-gl_60.png,glioma,0,10,1,0,glioma,True,0.99990773,6.98858e-05,1.7978283e-06,2.05707e-05
Training/glioma/Tr-gl_600.png,glioma,0,10,1,0,glioma,True,0.9996432,0.00035589145,6.578303e-07,3.42494e-07
Training/glioma/Tr-gl_602.png,glioma,0,10,1,0,glioma,True,0.8722619,0.12762304,2.5495929e-06,0.00011254862
Training/glioma/Tr-gl_603.png,glioma,0,10,1,0,glioma,True,0.99783343,0.0017151709,5.2366454e-06,0.00044612997
Training/glioma/Tr-gl_604.png,glioma,0,10,1,0,glioma,True,0.9998287,3.3176784e-05,1.5273135e-07,0.00013803043
Training/glioma/Tr-gl_607.png,glioma,0,10,1,0,glioma,True,0.9996997,0.00022725656,1.26063e-05,6.047707e-05
Training/glioma/Tr-gl_610.png,glioma,0,10,1,0,glioma,True,0.9991602,0.0007700175,3.425677e-08,6.974137e-05
Training/glioma/Tr-gl_615.png,glioma,0,10,1,0,glioma,True,0.9995659,0.0001502353,8.8708e-07,0.0002829556
Training/glioma/Tr-gl_616.png,glioma,0,10,1,0,glioma,True,0.99770075,0.00229728,8.144074e-07,1.2213164e-06
Training/glioma/Tr-gl_619.png,glioma,0,10,1,0,glioma,True,0.9995254,0.00047384246,2.0963189e-08,6.962482e-07
Training/glioma/Tr-gl_62.png,glioma,0,10,1,0,glioma,True,0.99617577,0.0038228235,1.8690054e-08,1.4246754e-06
Training/glioma/Tr-gl_622.png,glioma,0,10,1,0,glioma,True,0.9794733,0.013192055,4.1871117e-05,0.0072928383
Training/glioma/Tr-gl_626.png,glioma,0,10,1,0,glioma,True,0.9976846,0.0021039653,4.9750765e-06,0.00020644409
Training/glioma/Tr-gl_63.png,glioma,0,10,1,0,glioma,True,0.99617803,0.0014958347,1.3943733e-05,0.0023121634
Training/glioma/Tr-gl_633.png,glioma,0,10,1,0,glioma,True,0.9999504,2.8391807e-05,1.7140595e-05,4.1144917e-06
Training/glioma/Tr-gl_635.png,glioma,0,10,1,0,glioma,True,0.99993205,1.1335247e-05,1.438884e-07,5.645447e-05
Training/glioma/Tr-gl_646.png,glioma,0,10,1,0,glioma,True,0.998914,0.001080795,3.5855523e-09,5.21426e-06
Training/glioma/Tr-gl_653.png,glioma,0,10,1,0,glioma,True,0.999969,2.1102169e-05,2.157536e-06,7.779745e-06
