relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_206.png,meningioma,pituitary,False
Training/meningioma/Tr-me_207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_210.png,meningioma,meningioma,True
Training/meningioma/Tr-me_212.png,meningioma,pituitary,False
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_223.png,meningioma,meningioma,True
Training/meningioma/Tr-me_226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_239.png,meningioma,notumor,False
Training/meningioma/Tr-me_243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_248.png,meningioma,meningioma,True
Training/meningioma/Tr-me_255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_278.png,meningioma,meningioma,True
Training/meningioma/Tr-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-me_284.png,meningioma,meningioma,True
Training/meningioma/Tr-me_288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_303.png,meningioma,meningioma,True
Training/meningioma/Tr-me_308.png,meningioma,meningioma,True
Training/meningioma/Tr-me_313.png,meningioma,meningioma,True
Training/meningioma/Tr-me_316.png,meningioma,meningioma,True
Training/meningioma/Tr-me_317.png,meningioma,meningioma,True
Training/meningioma/Tr-me_325.png,meningioma,meningioma,True
Training/meningioma/Tr-me_332.png,meningioma,meningioma,True
Training/meningioma/Tr-me_333.png,meningioma,meningioma,True
Training/meningioma/Tr-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-me_343.png,meningioma,pituitary,False
Training/meningioma/Tr-me_344.png,meningioma,pituitary,False
Training/meningioma/Tr-me_350.png,meningioma,meningioma,True
Training/meningioma/Tr-me_351.png,meningioma,meningioma,True
Training/meningioma/Tr-me_354.png,meningioma,meningioma,True
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-me_375.png,meningioma,meningioma,True
Training/meningioma/Tr-me_385.png,meningioma,meningioma,True
Training/meningioma/Tr-me_388.png,meningioma,meningioma,True
Training/meningioma/Tr-me_390.png,meningioma,meningioma,True
Training/meningioma/Tr-me_392.png,meningioma,meningioma,True
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-me_414.png,meningioma,meningioma,True
Training/meningioma/Tr-me_417.png,meningioma,notumor,False
Training/meningioma/Tr-me_419.png,meningioma,meningioma,True
Training/meningioma/Tr-me_421.png,meningioma,notumor,False
Training/meningioma/Tr-me_424.png,meningioma,notumor,False
Training/meningioma/Tr-me_428.png,meningioma,meningioma,True
Training/meningioma/Tr-me_429.png,meningioma,meningioma,True
Training/meningioma/Tr-me_432.png,meningioma,meningioma,True
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_445.png,meningioma,pituitary,False
Training/meningioma/Tr-me_448.png,meningioma,glioma,False
Training/meningioma/Tr-me_457.png,meningioma,meningioma,True
Training/meningioma/Tr-me_460.png,meningioma,meningioma,True
Training/meningioma/Tr-me_466.png,meningioma,meningioma,True
Training/meningioma/Tr-me_476.png,meningioma,meningioma,True
Training/meningioma/Tr-me_480.png,meningioma,meningioma,True
Training/meningioma/Tr-me_487.png,meningioma,meningioma,True
Training/meningioma/Tr-me_490.png,meningioma,glioma,False
Training/meningioma/Tr-me_491.png,meningioma,glioma,False
Training/meningioma/Tr-me_500.png,meningioma,meningioma,True
Training/meningioma/Tr-me_505.png,meningioma,meningioma,True
Training/meningioma/Tr-me_508.png,meningioma,meningioma,True
Training/meningioma/Tr-me_509.png,meningioma,meningioma,True
Training/meningioma/Tr-me_510.png,meningioma,meningioma,True
Training/meningioma/Tr-me_511.png,meningioma,meningioma,True
Training/meningioma/Tr-me_512.png,meningioma,meningioma,True
Training/meningioma/Tr-me_514.png,meningioma,pituitary,False
Training/meningioma/Tr-me_517.png,meningioma,meningioma,True
Training/meningioma/Tr-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-me_522.png,meningioma,meningioma,True
Training/meningioma/Tr-me_523.png,meningioma,glioma,False
Training/meningioma/Tr-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-me_533.png,meningioma,meningioma,True
Training/meningioma/Tr-me_536.png,meningioma,meningioma,True
Training/meningioma/Tr-me_545.png,meningioma,meningioma,True
Training/meningioma/Tr-me_555.png,meningioma,meningioma,True
Training/meningioma/Tr-me_558.png,meningioma,meningioma,True
Training/meningioma/Tr-me_559.png,meningioma,meningioma,True
Training/meningioma/Tr-me_562.png,meningioma,meningioma,True
Training/meningioma/Tr-me_565.png,meningioma,glioma,False
Training/meningioma/Tr-me_566.png,meningioma,meningioma,True
Training/meningioma/Tr-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-me_571.png,meningioma,meningioma,True
Training/meningioma/Tr-me_579.png,meningioma,meningioma,True
Training/meningioma/Tr-me_582.png,meningioma,meningioma,True
Training/meningioma/Tr-me_584.png,meningioma,meningioma,True
Training/meningioma/Tr-me_587.png,meningioma,meningioma,True
Training/meningioma/Tr-me_588.png,meningioma,meningioma,True
Training/meningioma/Tr-me_594.png,meningioma,meningioma,True
Training/meningioma/Tr-me_595.png,meningioma,meningioma,True
Training/meningioma/Tr-me_603.png,meningioma,meningioma,True
Training/meningioma/Tr-me_607.png,meningioma,glioma,False
Training/meningioma/Tr-me_629.png,meningioma,meningioma,True
Training/meningioma/Tr-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-me_641.png,meningioma,glioma,False
Training/meningioma/Tr-me_661.png,meningioma,glioma,False
Training/meningioma/Tr-me_662.png,meningioma,meningioma,True
