relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/glioma/Te-gl_151.png,glioma,meningioma,FALSE,1.080565658288828,2.1475479601667686,3.2281136184555965,0.839836328,-0.223585459
Testing/glioma/Te-gl_152.png,glioma,glioma,TRUE,1.0779268043261063,3.2332740335202503,2.155347229194144,-0.230402607,0.8362381582554617
Testing/glioma/Te-gl_153.png,glioma,meningioma,FALSE,1.0272691558038773,2.222603461446454,3.249872617250331,-0.274141057,0.9094690540596462
Testing/glioma/Te-gl_154.png,glioma,glioma,TRUE,1.3604770976017677,3.2458278782601195,1.0327755783014485,1.8853507806583518,-0.235122737
Testing/glioma/Te-gl_155.png,glioma,glioma,TRUE,1.3471593746058963,3.236741930807496,1.8895825562015995,0.8774204129032963,-0.192923675
Testing/glioma/Te-gl_156.png,glioma,glioma,TRUE,1.0979050260810017,3.2441589947686893,1.0471199041648156,-0.262175211,2.1462539686876876
Testing/glioma/Te-gl_157.png,glioma,meningioma,FALSE,1.0110521438408973,2.2251916767986666,3.236243820639564,-0.227002593,0.7652637680566492
Testing/glioma/Te-gl_158.png,glioma,meningioma,FALSE,1.0381363887196766,2.193375755495211,3.2315121442148875,-0.216743625,0.78586933
Testing/glioma/Te-gl_159.png,glioma,pituitary,FALSE,1.0333600712225888,-0.212788318,0.9960645585904135,2.1385916192962955,3.1719516905188843
Testing/glioma/Te-gl_16.png,glioma,glioma,TRUE,1.0024418016546064,3.2180820839028503,2.215640282248244,-0.242318593,0.8283182894428909
Testing/glioma/Te-gl_160.png,glioma,meningioma,FALSE,1.1418718349606305,2.050379430530358,3.1922512654909885,-0.167863988,0.8850643979759819
Testing/glioma/Te-gl_161.png,glioma,pituitary,FALSE,1.0504849762016564,2.1553807455773066,1.105848280423119,-0.249019839,3.205865721778963
Testing/glioma/Te-gl_162.png,glioma,glioma,TRUE,1.1249450724329457,3.260130524792523,2.1351854523595772,-0.248066815,0.8099437959175094
Testing/glioma/Te-gl_163.png,glioma,glioma,TRUE,1.3406365643225238,3.2650215308400403,1.9243849665175166,0.7996030671980545,-0.225063218
Testing/glioma/Te-gl_164.png,glioma,glioma,TRUE,1.3491023828541266,3.2631198713444385,1.9140174884903118,0.7914853332562339,-0.211200703
Testing/glioma/Te-gl_165.png,glioma,meningioma,FALSE,1.0832832509581727,2.144128741733954,3.2274119926921268,-0.258027713,1.1136964459331682
Testing/glioma/Te-gl_166.png,glioma,meningioma,FALSE,1.1035729091250017,2.1014107182097654,3.204983627334767,0.9196196490712851,-0.210629325
Testing/glioma/Te-gl_167.png,glioma,meningioma,FALSE,1.0399683007521716,0.9139533497251952,3.1600321054518115,2.120063805,-0.177456282
Testing/glioma/Te-gl_168.png,glioma,glioma,TRUE,1.067903900950943,3.232566714451038,2.164662813500095,0.9596872424163588,-0.2529469
Testing/glioma/Te-gl_169.png,glioma,glioma,TRUE,1.090102131282583,3.253866475476655,2.163764344194072,-0.263058922,0.9018923535065695
Testing/glioma/Te-gl_17.png,glioma,glioma,TRUE,1.063708828109223,3.263485558257243,2.1997767301480198,-0.267292752,0.8167693574096712
Testing/glioma/Te-gl_170.png,glioma,meningioma,FALSE,1.0155798912057619,2.1642660631301016,3.1798459543358635,0.8929039808433974,-0.208487233
Testing/glioma/Te-gl_171.png,glioma,notumor,FALSE,1.0031938650913999,0.8459173419600732,2.2083367686166175,3.2115306337080174,-0.239272689
Testing/glioma/Te-gl_172.png,glioma,glioma,TRUE,0.995215045,3.226877721768625,2.231662676470379,-0.254653439,0.8200517502114059
Testing/glioma/Te-gl_173.png,glioma,glioma,TRUE,1.0720861395817898,3.2749402167394437,2.202854077157654,-0.261132587,0.7580819713657654
Testing/glioma/Te-gl_174.png,glioma,meningioma,FALSE,1.0326186786678901,2.1778199690895117,3.210438647757402,-0.232476773,0.8816144604471853
Testing/glioma/Te-gl_175.png,glioma,glioma,TRUE,1.0172642597479218,3.2365615685901865,2.2192973088422647,-0.247424709,0.8006704380070001
Testing/glioma/Te-gl_176.png,glioma,glioma,TRUE,1.2443588902928764,3.240079839,1.009201734785373,-0.240479488,1.9957209489688537
Testing/glioma/Te-gl_177.png,glioma,meningioma,FALSE,1.0757620105196102,2.117222014492193,3.1929840250118033,0.998847861,-0.218941978
Testing/glioma/Te-gl_178.png,glioma,meningioma,FALSE,1.0155798912057619,2.1642660631301016,3.1798459543358635,0.8929039808433974,-0.208487233
Testing/glioma/Te-gl_179.png,glioma,glioma,TRUE,1.0948896530843948,3.246456499965855,2.1515668468814604,-0.21408176,0.7825888164904371
Testing/glioma/Te-gl_18.png,glioma,glioma,TRUE,1.0464497952513616,3.2225020842406167,2.176052288989255,0.8455115425673683,-0.231181333
Testing/glioma/Te-gl_180.png,glioma,glioma,TRUE,1.0897757184137302,3.2331406796050963,2.143364961191366,-0.257245362,1.0767833528690378
Testing/glioma/Te-gl_181.png,glioma,glioma,TRUE,1.0050989011620035,3.235618377030762,2.2305194758687583,-0.253399749,0.8008988687964087
Testing/glioma/Te-gl_182.png,glioma,glioma,TRUE,1.1199756931959577,3.2367229595476332,-0.22802111,0.8494023969930429,2.1167472663516755
Testing/glioma/Te-gl_183.png,glioma,glioma,TRUE,1.2794739950142189,3.2018920357838594,1.9224180407696405,-0.155340813,0.911782853
Testing/glioma/Te-gl_184.png,glioma,glioma,TRUE,0.9985507898909836,3.2329747791105223,2.2344239892195388,-0.241705266,0.7758267899854773
Testing/glioma/Te-gl_185.png,glioma,glioma,TRUE,1.1687077380854278,3.246993545592074,2.078285807506646,-0.247638446,0.9275129138021533
Testing/glioma/Te-gl_186.png,glioma,glioma,TRUE,1.1883112653237369,3.2585015471197876,2.0701902817960507,-0.232940966,0.8055053625851563
Testing/glioma/Te-gl_187.png,glioma,notumor,FALSE,1.0079344973834057,0.8960022629407687,2.214312353702625,3.2222468510860307,-0.25666652
Testing/glioma/Te-gl_188.png,glioma,glioma,TRUE,1.1795937811672275,3.2435788681470714,2.063985086979844,-0.23057557,0.8618820212587317
Testing/glioma/Te-gl_189.png,glioma,meningioma,FALSE,1.2643311071692271,-0.168313924,3.1909728810366387,1.9266417738674115,0.9873843150836302
Testing/glioma/Te-gl_19.png,glioma,glioma,TRUE,1.0442936638406093,3.235248151916368,2.1909544880757585,-0.225377299,0.7923626275916291
Testing/glioma/Te-gl_190.png,glioma,glioma,TRUE,0.9878463199694458,3.199542571345114,2.211696251375668,-0.231257485,0.8361898524340678
Testing/glioma/Te-gl_191.png,glioma,glioma,TRUE,1.0717072942180592,3.2540053264161966,2.1822980321981373,-0.245290553,0.7937517789409373
Testing/glioma/Te-gl_192.png,glioma,glioma,TRUE,1.1091346716167712,3.273248336784063,2.164113665167292,-0.264553844,0.7914584154035492
Testing/glioma/Te-gl_193.png,glioma,glioma,TRUE,1.032729085068547,3.2533984091885078,2.2206693241199607,-0.261589502,0.8009373032810712
Testing/glioma/Te-gl_194.png,glioma,glioma,TRUE,1.0173526228135676,3.2526267776457543,2.2352741548321866,-0.256267053,0.7706962843664347
Testing/glioma/Te-gl_195.png,glioma,glioma,TRUE,1.0710374418448865,3.245961587269528,2.1749241454246415,-0.249765615,0.8393254736837381
Testing/glioma/Te-gl_196.png,glioma,notumor,FALSE,1.0502281501020927,2.130242888430191,1.1475465751526324,3.180471038532284,-0.241152695
Testing/glioma/Te-gl_197.png,glioma,glioma,TRUE,1.115965160870565,3.2310100189526647,2.1150448580820997,0.8433673707264311,-0.21832141
Testing/glioma/Te-gl_198.png,glioma,glioma,TRUE,1.051756984501616,3.217838258827741,2.166081274326125,0.9893431118086815,-0.246665438
Testing/glioma/Te-gl_199.png,glioma,glioma,TRUE,1.074942408323027,3.2176461208474496,1.1208105139268913,-0.253937688,2.1427037125244226
Testing/glioma/Te-gl_2.png,glioma,glioma,TRUE,1.0262690781966843,3.247616825799027,2.221347747602343,0.766279353,-0.238611275
Testing/glioma/Te-gl_20.png,glioma,glioma,TRUE,1.0777375113024084,3.2530730799606435,2.175335568658235,-0.250923054,0.8169462881073795
Testing/glioma/Te-gl_200.png,glioma,glioma,TRUE,0.9639791862219966,3.1559791571583515,1.0014181979164434,-0.230523791,2.191999970936355
Testing/glioma/Te-gl_201.png,glioma,glioma,TRUE,1.186633459541981,3.252642001632825,2.066008542090844,-0.256907261,0.9946287738600869
Testing/glioma/Te-gl_202.png,glioma,glioma,TRUE,1.1111759021398764,3.230172071249025,2.1189961691091486,-0.253660773,1.094798798091851
Testing/glioma/Te-gl_203.png,glioma,glioma,TRUE,1.134911595828414,3.204745741773792,0.8391372881686391,-0.160136851,2.069834145945378
Testing/glioma/Te-gl_204.png,glioma,notumor,FALSE,1.2256673558763465,0.9023118440619844,1.9941676668760782,3.2198350227524246,-0.20024151
Testing/glioma/Te-gl_205.png,glioma,meningioma,FALSE,1.227402035,2.010908394542971,3.238310429407061,-0.237641529,0.9816213539631942
Testing/glioma/Te-gl_206.png,glioma,glioma,TRUE,1.2597378046127516,3.222737210766431,0.8498206054448716,-0.172236206,1.9629994061536793
Testing/glioma/Te-gl_207.png,glioma,glioma,TRUE,1.0169361508018482,3.229452313052289,2.212516162250441,-0.253498372,0.85262578
Testing/glioma/Te-gl_208.png,glioma,glioma,TRUE,1.0488447843567736,3.232658651681216,2.1838138673244423,-0.246514506,0.8626360723716305
Testing/glioma/Te-gl_209.png,glioma,glioma,TRUE,1.0274865279394638,3.2328192567038427,2.205332728764379,-0.241701012,0.8126917498048765
Testing/glioma/Te-gl_21.png,glioma,glioma,TRUE,1.0683065175873998,3.248508699,2.180202182,-0.260597514,0.8854374799643394
Testing/glioma/Te-gl_210.png,glioma,glioma,TRUE,1.2321935997730404,3.2243096124323394,1.0224498350240587,-0.225994353,1.992116012659299
Testing/glioma/Te-gl_211.png,glioma,meningioma,FALSE,1.2775872421691339,-0.190992035,3.214746920258566,1.9371596780894322,0.9361831581271914
Testing/glioma/Te-gl_212.png,glioma,meningioma,FALSE,1.1054890741677843,2.1155663413135475,3.221055415481332,-0.201467241,0.8357259629583721
Testing/glioma/Te-gl_213.png,glioma,pituitary,FALSE,1.0400758090189006,1.119823086650783,2.1565589486855714,-0.247539941,3.196634757704472
Testing/glioma/Te-gl_214.png,glioma,glioma,TRUE,1.1813825747065834,3.2511745680683806,2.069791993361797,0.8272058804146696,-0.230632499
Testing/glioma/Te-gl_215.png,glioma,meningioma,FALSE,1.0943599112986622,1.1113705411979498,3.2045714981640523,2.110211587,-0.240339438
Testing/glioma/Te-gl_216.png,glioma,glioma,TRUE,1.1047729237902848,3.2326540141228017,2.127881090332517,0.9459245593335376,-0.24419818
Testing/glioma/Te-gl_217.png,glioma,glioma,TRUE,1.0496261064022154,3.2684343867266734,2.218808280324458,-0.26547371,0.7730046080444186
Testing/glioma/Te-gl_218.png,glioma,meningioma,FALSE,1.0491027243916502,1.1256036576822632,3.229391431,2.1802887062191796,-0.266527486
Testing/glioma/Te-gl_219.png,glioma,meningioma,FALSE,1.1272936175521093,2.0234998959833383,3.1507935135354477,-0.07773278,0.8752849918727471
Testing/glioma/Te-gl_22.png,glioma,glioma,TRUE,1.0418121549975585,3.229092328541655,2.1872801735440963,0.7994446777083802,-0.221082357
Testing/glioma/Te-gl_220.png,glioma,glioma,TRUE,1.011139710890128,3.2226269805490224,2.2114872696588943,-0.228942613,0.7972049735489563
Testing/glioma/Te-gl_221.png,glioma,glioma,TRUE,1.0689361253873852,3.226599301770266,1.1388902286928464,-0.26293292,2.1576631763828806
Testing/glioma/Te-gl_222.png,glioma,glioma,TRUE,1.1690936754880905,3.1983810609258945,2.029287385437804,-0.176079672,0.8970893092509679
Testing/glioma/Te-gl_223.png,glioma,glioma,TRUE,1.1013950034351585,3.250851206088605,2.1494562026534463,-0.225870149,0.7877798370798103
Testing/glioma/Te-gl_224.png,glioma,glioma,TRUE,1.0282279107343957,3.2479553729653152,2.2197274622309195,-0.248884343,0.7819601277444042
Testing/glioma/Te-gl_225.png,glioma,glioma,TRUE,1.1047729237902848,3.2326540141228017,2.127881090332517,0.9459245593335376,-0.24419818
Testing/glioma/Te-gl_226.png,glioma,glioma,TRUE,1.0469888324695762,3.242754877713693,2.195766045244117,-0.239862601,0.7980591270696403
Testing/glioma/Te-gl_227.png,glioma,glioma,TRUE,1.027417940535098,3.244294448,2.216876507576142,-0.245890444,0.7859715622693946
Testing/glioma/Te-gl_228.png,glioma,notumor,FALSE,1.0031938650913999,0.8459173419600732,2.2083367686166175,3.2115306337080174,-0.239272689
Testing/glioma/Te-gl_229.png,glioma,glioma,TRUE,1.0354175107835482,3.2138583851102345,2.1784408743266863,-0.193312977,0.7968033402319105
Testing/glioma/Te-gl_23.png,glioma,glioma,TRUE,1.2563373468655121,3.204385171,1.9480478243542478,-0.160627807,0.8933750245924151
Testing/glioma/Te-gl_230.png,glioma,glioma,TRUE,0.9817390815515701,3.1714093466154534,2.1896702650638833,-0.245121659,1.0952323950510103
Testing/glioma/Te-gl_231.png,glioma,glioma,TRUE,1.2833582467098648,3.240728687236745,0.9209832348324515,-0.227250088,1.9573704405268804
Testing/glioma/Te-gl_232.png,glioma,glioma,TRUE,1.178389552351844,3.238026200140307,2.059636647788463,-0.248831038,1.0621781036872961
Testing/glioma/Te-gl_233.png,glioma,glioma,TRUE,1.1092450730610364,3.2526964050800755,2.143451332019039,-0.248934808,0.838513179
Testing/glioma/Te-gl_234.png,glioma,glioma,TRUE,1.0929988016671262,3.2494060875689375,2.1564072859018113,-0.244287035,0.8244688554569944
Testing/glioma/Te-gl_235.png,glioma,glioma,TRUE,0.9820545232957709,3.1976996260193493,2.2156451027235784,-0.24984586,0.923605284
Testing/glioma/Te-gl_236.png,glioma,glioma,TRUE,1.0736369167771058,3.248429422693091,2.174792505915985,-0.225191701,0.7798091684274827
Testing/glioma/Te-gl_237.png,glioma,glioma,TRUE,1.0565220446334354,3.240623389442885,2.1841013448094495,-0.252323973,0.8611037040296043
Testing/glioma/Te-gl_238.png,glioma,meningioma,FALSE,1.3433794605456544,-0.175506924,3.2276457158111196,1.8842662552654652,0.8874087290618201
Testing/glioma/Te-gl_239.png,glioma,meningioma,FALSE,1.0251536989865802,2.2139001765693247,3.239053875555905,-0.221110248,0.7659831099911498
Testing/glioma/Te-gl_24.png,glioma,glioma,TRUE,1.1008992881033715,3.2534310889002023,2.152531800796831,-0.247356201,0.8225459707336777
Testing/glioma/Te-gl_240.png,glioma,glioma,TRUE,1.0496991220859142,3.256756250189481,2.2070571281035667,-0.252354314,0.7825548455675531
Testing/glioma/Te-gl_241.png,glioma,glioma,TRUE,1.079930937197593,3.2441347314372293,2.1642037942396364,0.7901695946255881,-0.222549548
Testing/glioma/Te-gl_242.png,glioma,glioma,TRUE,1.0739398095219448,3.254197655201058,2.180257845679113,-0.266184539,0.9004781629190822
Testing/glioma/Te-gl_243.png,glioma,glioma,TRUE,1.051436546950224,3.2584420556531075,2.2070055087028835,-0.22672804,0.7507836547924032
Testing/glioma/Te-gl_244.png,glioma,glioma,TRUE,1.0214491285691394,3.2441257456280317,2.2226766170588923,-0.245607192,0.7796909636242435
Testing/glioma/Te-gl_245.png,glioma,glioma,TRUE,1.0250520595493064,3.260618335665259,2.2355662761159527,-0.272407196,0.7988124781967274
Testing/glioma/Te-gl_246.png,glioma,glioma,TRUE,1.027997321047664,3.2130556551989873,2.1850583341513232,-0.196632269,0.7958141089570148
Testing/glioma/Te-gl_247.png,glioma,glioma,TRUE,1.0120330242809223,3.2204510886993107,2.2084180644183884,0.8071911831293858,-0.230748394
Testing/glioma/Te-gl_248.png,glioma,glioma,TRUE,1.0890688942144058,3.262099500436058,2.1730306062216522,0.7641869024781717,-0.233554723
Testing/glioma/Te-gl_249.png,glioma,glioma,TRUE,1.0608340517622037,3.2313683412508007,2.170534289488597,0.985451499,-0.255287097
Testing/glioma/Te-gl_25.png,glioma,glioma,TRUE,1.0418774790112124,3.213257209,2.1713797297292476,-0.215794629,0.8334772819233784
Testing/glioma/Te-gl_250.png,glioma,glioma,TRUE,1.0276342349935654,3.2557634250423577,2.2281291900487923,-0.256060124,0.7724215245153145
Testing/glioma/Te-gl_251.png,glioma,glioma,TRUE,1.0135166328548504,3.248572262743083,2.2350556298882327,-0.249750966,0.7665780363355652
Testing/glioma/Te-gl_252.png,glioma,glioma,TRUE,1.0104770589114955,3.2387519389554202,2.2282748800439247,-0.247503148,0.7851430346935305
Testing/glioma/Te-gl_253.png,glioma,glioma,TRUE,1.089698460160485,3.239944014362502,1.0900409952492909,-0.263305347,2.1502455542020167
Testing/glioma/Te-gl_254.png,glioma,glioma,TRUE,1.1265094143567138,3.2589555660177565,2.1324461516610427,-0.256084079,0.8492254572931077
Testing/glioma/Te-gl_255.png,glioma,glioma,TRUE,1.1031183125104316,3.262526432267603,2.1594081197571713,-0.27487554,1.0241038516154835
Testing/glioma/Te-gl_256.png,glioma,glioma,TRUE,1.020599051044384,3.2441603188957315,2.2235612678513474,-0.262617718,0.8284058832403974
Testing/glioma/Te-gl_257.png,glioma,glioma,TRUE,1.0153146386893295,3.235053768883859,2.2197391301945295,-0.239816378,0.7873656581898683
Testing/glioma/Te-gl_258.png,glioma,glioma,TRUE,1.0616255508132415,3.2654907752270055,2.203865224413764,-0.263536407,0.7895674962726944
Testing/glioma/Te-gl_259.png,glioma,notumor,FALSE,1.2256673558763465,0.9023118440619844,1.9941676668760782,3.2198350227524246,-0.20024151
Testing/glioma/Te-gl_26.png,glioma,glioma,TRUE,1.0738318882424305,3.237443743942156,2.1636118556997257,-0.210863895,0.7892853416574257
Testing/glioma/Te-gl_260.png,glioma,glioma,TRUE,1.1380842864154408,3.2638233560437033,2.1257390696282625,-0.255563925,0.8242714216173662
Testing/glioma/Te-gl_261.png,glioma,glioma,TRUE,1.097474941319022,3.2493899302912594,2.1519149889722375,-0.261754774,0.9561654304881257
Testing/glioma/Te-gl_262.png,glioma,glioma,TRUE,1.2446295335476458,3.248104014268424,0.8544477988471237,2.003474480720778,-0.227393304
Testing/glioma/Te-gl_263.png,glioma,meningioma,FALSE,1.1497357567660944,2.073102338047672,3.2228380948137665,-0.235011187,1.028245539921603
Testing/glioma/Te-gl_264.png,glioma,meningioma,FALSE,1.0076261513561495,0.8023439457048814,3.1927540282900426,2.185127876933893,-0.179259189
Testing/glioma/Te-gl_265.png,glioma,glioma,TRUE,1.0655762536190747,3.256120521870123,2.190544268251048,-0.249108421,0.7904047803717873
Testing/glioma/Te-gl_266.png,glioma,glioma,TRUE,1.0952054158363342,3.222760062,2.1275546457484555,-0.248994426,1.080396557710213
Testing/glioma/Te-gl_267.png,glioma,glioma,TRUE,1.1161015345976253,3.2442212031273003,2.128119668529675,0.8047083874962344,-0.220346642
Testing/glioma/Te-gl_268.png,glioma,glioma,TRUE,1.0662668333684442,3.268995904829934,2.2027290714614898,-0.26180515,0.7751351624712207
Testing/glioma/Te-gl_269.png,glioma,glioma,TRUE,1.0468900337105764,3.2508256742538126,2.203935640543236,0.7718133684089039,-0.236599813
Testing/glioma/Te-gl_27.png,glioma,meningioma,FALSE,1.1610881953881549,0.9573547687189313,3.219082985456288,2.057994790068133,-0.221532633
