relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1198.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1249.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1266.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1275.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1284.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_131.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1316.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1331.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1345.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_135.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1356.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_18.png,0,0,glioma,glioma
Training/glioma/Tr-gl_184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_198.png,0,0,glioma,glioma
Training/glioma/Tr-gl_2.png,0,0,glioma,glioma
Training/glioma/Tr-gl_200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_227.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_272.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_282.png,0,0,glioma,glioma
Training/glioma/Tr-gl_290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_295.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_301.png,0,0,glioma,glioma
Training/glioma/Tr-gl_303.png,0,0,glioma,glioma
Training/glioma/Tr-gl_307.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_311.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_35.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_363.png,0,0,glioma,glioma
Training/glioma/Tr-gl_369.png,0,0,glioma,glioma
Training/glioma/Tr-gl_372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_399.png,0,0,glioma,glioma
Training/glioma/Tr-gl_40.png,0,0,glioma,glioma
Training/glioma/Tr-gl_419.png,0,0,glioma,glioma
Training/glioma/Tr-gl_42.png,0,0,glioma,glioma
Training/glioma/Tr-gl_431.png,0,0,glioma,glioma
Training/glioma/Tr-gl_439.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_442.png,0,0,glioma,glioma
Training/glioma/Tr-gl_451.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_458.png,0,0,glioma,glioma
Training/glioma/Tr-gl_46.png,0,0,glioma,glioma
Training/glioma/Tr-gl_462.png,0,0,glioma,glioma
Training/glioma/Tr-gl_465.png,0,0,glioma,glioma
Training/glioma/Tr-gl_470.png,0,0,glioma,glioma
Training/glioma/Tr-gl_472.png,0,0,glioma,glioma
Training/glioma/Tr-gl_479.png,0,0,glioma,glioma
Training/glioma/Tr-gl_488.png,0,0,glioma,glioma
Training/glioma/Tr-gl_491.png,0,0,glioma,glioma
Training/glioma/Tr-gl_493.png,0,0,glioma,glioma
Training/glioma/Tr-gl_497.png,0,0,glioma,glioma
Training/glioma/Tr-gl_498.png,0,0,glioma,glioma
Training/glioma/Tr-gl_50.png,0,0,glioma,glioma
Training/glioma/Tr-gl_502.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_51.png,0,0,glioma,glioma
Training/glioma/Tr-gl_511.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_524.png,0,0,glioma,glioma
Training/glioma/Tr-gl_53.png,0,0,glioma,glioma
Training/glioma/Tr-gl_535.png,0,0,glioma,glioma
Training/glioma/Tr-gl_55.png,0,0,glioma,glioma
Training/glioma/Tr-gl_558.png,0,0,glioma,glioma
Training/glioma/Tr-gl_56.png,0,0,glioma,glioma
Training/glioma/Tr-gl_565.png,0,0,glioma,glioma
Training/glioma/Tr-gl_566.png,0,0,glioma,glioma
Training/glioma/Tr-gl_569.png,0,0,glioma,glioma
Training/glioma/Tr-gl_570.png,0,0,glioma,glioma
Training/glioma/Tr-gl_572.png,0,0,glioma,glioma
Training/glioma/Tr-gl_577.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_579.png,0,0,glioma,glioma
Training/glioma/Tr-gl_582.png,0,0,glioma,glioma
Training/glioma/Tr-gl_584.png,0,0,glioma,glioma
Training/glioma/Tr-gl_59.png,0,0,glioma,glioma
Training/glioma/Tr-gl_591.png,0,0,glioma,glioma
Training/glioma/Tr-gl_600.png,0,0,glioma,glioma
Training/glioma/Tr-gl_601.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_603.png,0,0,glioma,glioma
Training/glioma/Tr-gl_606.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_607.png,0,0,glioma,glioma
Training/glioma/Tr-gl_610.png,0,0,glioma,glioma
Training/glioma/Tr-gl_615.png,0,0,glioma,glioma
Training/glioma/Tr-gl_617.png,0,0,glioma,glioma
Training/glioma/Tr-gl_622.png,0,0,glioma,glioma
Training/glioma/Tr-gl_627.png,0,0,glioma,glioma
Training/glioma/Tr-gl_63.png,0,0,glioma,glioma
Training/glioma/Tr-gl_631.png,0,0,glioma,glioma
Training/glioma/Tr-gl_634.png,0,0,glioma,glioma
Training/glioma/Tr-gl_64.png,0,0,glioma,glioma
Training/glioma/Tr-gl_642.png,0,0,glioma,glioma
Training/glioma/Tr-gl_647.png,0,0,glioma,glioma
Training/glioma/Tr-gl_65.png,0,0,glioma,glioma
Training/glioma/Tr-gl_655.png,0,0,glioma,glioma
Training/glioma/Tr-gl_656.png,0,0,glioma,glioma
Training/glioma/Tr-gl_657.png,0,0,glioma,glioma
Training/glioma/Tr-gl_660.png,0,0,glioma,glioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_671.png,0,0,glioma,glioma
Training/glioma/Tr-gl_675.png,0,0,glioma,glioma
Training/glioma/Tr-gl_677.png,0,0,glioma,glioma
Training/glioma/Tr-gl_679.png,0,0,glioma,glioma
Training/glioma/Tr-gl_682.png,0,0,glioma,glioma
Training/glioma/Tr-gl_684.png,0,0,glioma,glioma
Training/glioma/Tr-gl_688.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_70.png,0,0,glioma,glioma
Training/glioma/Tr-gl_701.png,0,0,glioma,glioma
Training/glioma/Tr-gl_705.png,0,0,glioma,glioma
Training/glioma/Tr-gl_708.png,0,0,glioma,glioma
Training/glioma/Tr-gl_717.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_736.png,0,0,glioma,glioma
Training/glioma/Tr-gl_738.png,0,0,glioma,glioma
Training/glioma/Tr-gl_74.png,0,0,glioma,glioma
Training/glioma/Tr-gl_746.png,0,0,glioma,glioma
Training/glioma/Tr-gl_753.png,0,0,glioma,glioma
Training/glioma/Tr-gl_768.png,0,0,glioma,glioma
Training/glioma/Tr-gl_772.png,0,0,glioma,glioma
Training/glioma/Tr-gl_773.png,0,0,glioma,glioma
Training/glioma/Tr-gl_781.png,0,0,glioma,glioma
Training/glioma/Tr-gl_785.png,0,0,glioma,glioma
Training/glioma/Tr-gl_786.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_789.png,0,0,glioma,glioma
Training/glioma/Tr-gl_791.png,0,0,glioma,glioma
Training/glioma/Tr-gl_800.png,0,0,glioma,glioma
Training/glioma/Tr-gl_802.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_812.png,0,0,glioma,glioma
Training/glioma/Tr-gl_820.png,0,0,glioma,glioma
Training/glioma/Tr-gl_822.png,0,0,glioma,glioma
Training/glioma/Tr-gl_831.png,0,0,glioma,glioma
Training/glioma/Tr-gl_836.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_839.png,0,0,glioma,glioma
Training/glioma/Tr-gl_844.png,0,0,glioma,glioma
Training/glioma/Tr-gl_860.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_866.png,0,0,glioma,glioma
Training/glioma/Tr-gl_867.png,0,0,glioma,glioma
Training/glioma/Tr-gl_871.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_881.png,0,0,glioma,glioma
Training/glioma/Tr-gl_890.png,0,0,glioma,glioma
Training/glioma/Tr-gl_892.png,0,0,glioma,glioma
Training/glioma/Tr-gl_894.png,0,0,glioma,glioma
Training/glioma/Tr-gl_900.png,0,0,glioma,glioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_912.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_92.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_921.png,0,0,glioma,glioma
Training/glioma/Tr-gl_927.png,0,0,glioma,glioma
Training/glioma/Tr-gl_93.png,0,0,glioma,glioma
Training/glioma/Tr-gl_931.png,0,0,glioma,glioma
Training/glioma/Tr-gl_932.png,0,0,glioma,glioma
Training/glioma/Tr-gl_939.png,0,0,glioma,glioma
Training/glioma/Tr-gl_942.png,0,0,glioma,glioma
Training/glioma/Tr-gl_947.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_952.png,0,0,glioma,glioma
Training/glioma/Tr-gl_958.png,0,0,glioma,glioma
Training/glioma/Tr-gl_961.png,0,0,glioma,glioma
Training/glioma/Tr-gl_962.png,0,0,glioma,glioma
Training/glioma/Tr-gl_965.png,0,0,glioma,glioma
Training/glioma/Tr-gl_977.png,0,0,glioma,glioma
Training/glioma/Tr-gl_978.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_979.png,0,0,glioma,glioma
Training/glioma/Tr-gl_982.png,0,0,glioma,glioma
Training/glioma/Tr-gl_989.png,0,0,glioma,glioma
Training/glioma/Tr-gl_994.png,0,0,glioma,glioma
Training/glioma/Tr-gl_997.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_14.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_22.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_36.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_43.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_50.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_58.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_62.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_78.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_81.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_86.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_97.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_98.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1005.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1006.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1015.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1024.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1026.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1035.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1037.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1042.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1046.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1058.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1062.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1072.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1081.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1085.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1086.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1096.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1098.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1125.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1150.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_125.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_150.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_166.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_180.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_20.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_215.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_22.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_250.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_291.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_304.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_319.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_330.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_333.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_335.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_336.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_337.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_339.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_340.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_344.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_352.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_358.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_383.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_384.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_387.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_408.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_410.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_411.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_412.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_414.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_422.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_428.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_432.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_435.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_442.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_445.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_447.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_449.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_455.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_458.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_462.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_467.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_468.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_470.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_471.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_472.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_476.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_494.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_495.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_505.png,1,1,meningioma,meningioma
