relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_202.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_242.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_249.png,0,0,glioma,glioma
Training/glioma/Tr-gl_250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_252.png,0,0,glioma,glioma
Training/glioma/Tr-gl_26.png,0,0,glioma,glioma
Training/glioma/Tr-gl_271.png,0,0,glioma,glioma
Training/glioma/Tr-gl_277.png,0,0,glioma,glioma
Training/glioma/Tr-gl_281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_30.png,0,0,glioma,glioma
Training/glioma/Tr-gl_310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_319.png,0,0,glioma,glioma
Training/glioma/Tr-gl_320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_38.png,0,0,glioma,glioma
Training/glioma/Tr-gl_383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_391.png,0,0,glioma,glioma
Training/glioma/Tr-gl_392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_4.png,0,0,glioma,glioma
Training/glioma/Tr-gl_407.png,0,0,glioma,glioma
Training/glioma/Tr-gl_415.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_419.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_432.png,0,0,glioma,glioma
Training/glioma/Tr-gl_438.png,0,0,glioma,glioma
Training/glioma/Tr-gl_444.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_447.png,0,0,glioma,glioma
Training/glioma/Tr-gl_451.png,0,0,glioma,glioma
Training/glioma/Tr-gl_452.png,0,0,glioma,glioma
Training/glioma/Tr-gl_458.png,0,0,glioma,glioma
Training/glioma/Tr-gl_46.png,0,0,glioma,glioma
Training/glioma/Tr-gl_461.png,0,0,glioma,glioma
Training/glioma/Tr-gl_468.png,0,0,glioma,glioma
Training/glioma/Tr-gl_478.png,0,0,glioma,glioma
Training/glioma/Tr-gl_479.png,0,0,glioma,glioma
Training/glioma/Tr-gl_48.png,0,0,glioma,glioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_490.png,0,0,glioma,glioma
Training/glioma/Tr-gl_495.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_511.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_513.png,0,0,glioma,glioma
Training/glioma/Tr-gl_539.png,0,0,glioma,glioma
Training/glioma/Tr-gl_54.png,0,0,glioma,glioma
Training/glioma/Tr-gl_544.png,0,0,glioma,glioma
Training/glioma/Tr-gl_546.png,0,0,glioma,glioma
Training/glioma/Tr-gl_558.png,0,0,glioma,glioma
Training/glioma/Tr-gl_562.png,0,0,glioma,glioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_566.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_576.png,0,0,glioma,glioma
Training/glioma/Tr-gl_577.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_582.png,0,0,glioma,glioma
Training/glioma/Tr-gl_585.png,0,0,glioma,glioma
Training/glioma/Tr-gl_59.png,0,0,glioma,glioma
Training/glioma/Tr-gl_597.png,0,0,glioma,glioma
Training/glioma/Tr-gl_601.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_610.png,0,0,glioma,glioma
Training/glioma/Tr-gl_611.png,0,0,glioma,glioma
Training/glioma/Tr-gl_617.png,0,0,glioma,glioma
Training/glioma/Tr-gl_618.png,0,0,glioma,glioma
Training/glioma/Tr-gl_621.png,0,0,glioma,glioma
Training/glioma/Tr-gl_622.png,0,0,glioma,glioma
Training/glioma/Tr-gl_624.png,0,0,glioma,glioma
Training/glioma/Tr-gl_63.png,0,0,glioma,glioma
Training/glioma/Tr-gl_630.png,0,0,glioma,glioma
Training/glioma/Tr-gl_634.png,0,0,glioma,glioma
Training/glioma/Tr-gl_641.png,0,0,glioma,glioma
Training/glioma/Tr-gl_646.png,0,0,glioma,glioma
Training/glioma/Tr-gl_650.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_656.png,0,0,glioma,glioma
Training/glioma/Tr-gl_659.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,0,glioma,glioma
Training/glioma/Tr-gl_668.png,0,0,glioma,glioma
Training/glioma/Tr-gl_673.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_682.png,0,0,glioma,glioma
Training/glioma/Tr-gl_683.png,0,0,glioma,glioma
Training/glioma/Tr-gl_688.png,0,0,glioma,glioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_692.png,0,0,glioma,glioma
Training/glioma/Tr-gl_695.png,0,0,glioma,glioma
Training/glioma/Tr-gl_698.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_699.png,0,0,glioma,glioma
Training/glioma/Tr-gl_70.png,0,0,glioma,glioma
Training/glioma/Tr-gl_700.png,0,0,glioma,glioma
Training/glioma/Tr-gl_703.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_708.png,0,0,glioma,glioma
Training/glioma/Tr-gl_710.png,0,0,glioma,glioma
Training/glioma/Tr-gl_711.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_713.png,0,0,glioma,glioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_719.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_724.png,0,0,glioma,glioma
Training/glioma/Tr-gl_728.png,0,0,glioma,glioma
Training/glioma/Tr-gl_729.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_732.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_738.png,0,0,glioma,glioma
Training/glioma/Tr-gl_745.png,0,0,glioma,glioma
Training/glioma/Tr-gl_746.png,0,0,glioma,glioma
Training/glioma/Tr-gl_749.png,0,0,glioma,glioma
Training/glioma/Tr-gl_75.png,0,0,glioma,glioma
Training/glioma/Tr-gl_752.png,0,0,glioma,glioma
Training/glioma/Tr-gl_758.png,0,0,glioma,glioma
Training/glioma/Tr-gl_759.png,0,0,glioma,glioma
Training/glioma/Tr-gl_761.png,0,0,glioma,glioma
Training/glioma/Tr-gl_763.png,0,0,glioma,glioma
Training/glioma/Tr-gl_768.png,0,0,glioma,glioma
Training/glioma/Tr-gl_775.png,0,0,glioma,glioma
Training/glioma/Tr-gl_78.png,0,0,glioma,glioma
Training/glioma/Tr-gl_781.png,0,0,glioma,glioma
Training/glioma/Tr-gl_783.png,0,0,glioma,glioma
Training/glioma/Tr-gl_791.png,0,0,glioma,glioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_799.png,0,0,glioma,glioma
Training/glioma/Tr-gl_8.png,0,0,glioma,glioma
Training/glioma/Tr-gl_803.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_81.png,0,0,glioma,glioma
Training/glioma/Tr-gl_815.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_825.png,0,0,glioma,glioma
Training/glioma/Tr-gl_827.png,0,0,glioma,glioma
Training/glioma/Tr-gl_828.png,0,0,glioma,glioma
Training/glioma/Tr-gl_83.png,0,0,glioma,glioma
Training/glioma/Tr-gl_835.png,0,0,glioma,glioma
Training/glioma/Tr-gl_836.png,0,0,glioma,glioma
Training/glioma/Tr-gl_837.png,0,0,glioma,glioma
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_845.png,0,0,glioma,glioma
Training/glioma/Tr-gl_85.png,0,0,glioma,glioma
Training/glioma/Tr-gl_854.png,0,0,glioma,glioma
Training/glioma/Tr-gl_868.png,0,0,glioma,glioma
Training/glioma/Tr-gl_878.png,0,0,glioma,glioma
Training/glioma/Tr-gl_879.png,0,0,glioma,glioma
Training/glioma/Tr-gl_881.png,0,0,glioma,glioma
Training/glioma/Tr-gl_882.png,0,0,glioma,glioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_90.png,0,0,glioma,glioma
Training/glioma/Tr-gl_903.png,0,0,glioma,glioma
Training/glioma/Tr-gl_905.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_923.png,0,0,glioma,glioma
Training/glioma/Tr-gl_93.png,0,0,glioma,glioma
Training/glioma/Tr-gl_933.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_934.png,0,0,glioma,glioma
Training/glioma/Tr-gl_936.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_938.png,0,0,glioma,glioma
Training/glioma/Tr-gl_94.png,0,0,glioma,glioma
Training/glioma/Tr-gl_942.png,0,0,glioma,glioma
Training/glioma/Tr-gl_944.png,0,0,glioma,glioma
Training/glioma/Tr-gl_956.png,0,0,glioma,glioma
Training/glioma/Tr-gl_96.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_960.png,0,0,glioma,glioma
Training/glioma/Tr-gl_962.png,0,0,glioma,glioma
Training/glioma/Tr-gl_967.png,0,0,glioma,glioma
Training/glioma/Tr-gl_968.png,0,0,glioma,glioma
Training/glioma/Tr-gl_970.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_997.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_14.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_30.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_48.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_50.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_57.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_58.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_59.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_63.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_64.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_71.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_72.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_86.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_96.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1000.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1006.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1008.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1011.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1018.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1022.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1034.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1039.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1040.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1048.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1085.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1091.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1095.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1110.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1116.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1121.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1147.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_116.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1221.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1229.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1234.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_126.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1263.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1269.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_134.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_14.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_141.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_203.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_234.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_248.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_263.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_271.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_286.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_291.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_305.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_308.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_313.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_318.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_330.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_333.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_337.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_346.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_347.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_36.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_361.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_364.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_369.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_384.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_387.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_394.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_406.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_409.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_411.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_428.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_431.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_432.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_436.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_446.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_448.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_456.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_458.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_46.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_466.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_469.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_473.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_486.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_488.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_491.png,1,1,meningioma,meningioma
