relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_113.png,glioma,0,3,2,0,glioma,True,0.99896634,0.0010333307,4.3020103e-09,3.9850622e-07
Training/glioma/Tr-gl_1131.png,glioma,0,3,2,0,glioma,True,1.0,2.2980709e-10,4.7539067e-13,7.034373e-13
Training/glioma/Tr-gl_1138.png,glioma,0,3,2,0,glioma,True,0.99997187,1.6731981e-05,1.10376295e-05,3.7513496e-07
Training/glioma/Tr-gl_114.png,glioma,0,3,2,0,glioma,True,1.0,3.043979e-10,1.131653e-09,1.4122861e-10
Training/glioma/Tr-gl_1140.png,glioma,0,3,2,0,glioma,True,0.99999976,2.3201878e-07,2.689585e-08,2.694571e-08
Training/glioma/Tr-gl_1143.png,glioma,0,3,2,0,glioma,True,0.99988616,1.0204957e-05,3.717038e-09,0.00010361842
Training/glioma/Tr-gl_1149.png,glioma,0,3,2,0,glioma,True,0.98373204,0.0137339085,0.0017450349,0.0007889251
Training/glioma/Tr-gl_1155.png,glioma,0,3,2,0,glioma,True,1.0,9.2682635e-09,2.818882e-12,8.069465e-11
Training/glioma/Tr-gl_1169.png,glioma,0,3,2,0,glioma,True,1.0,1.3499339e-09,1.861449e-11,4.8324558e-09
Training/glioma/Tr-gl_118.png,glioma,0,3,2,0,glioma,True,0.935853,0.064112924,3.4070028e-05,1.13655e-07
Training/glioma/Tr-gl_1182.png,glioma,0,3,2,0,glioma,True,0.9999498,4.960554e-05,2.5373712e-08,5.9726693e-07
Training/glioma/Tr-gl_1199.png,glioma,0,3,2,0,glioma,True,0.99999964,3.545355e-07,1.5885729e-09,6.26851e-11
Training/glioma/Tr-gl_1200.png,glioma,0,3,2,0,glioma,True,0.9997396,0.00023087912,2.7795362e-08,2.951225e-05
Training/glioma/Tr-gl_1206.png,glioma,0,3,2,0,glioma,True,1.0,4.8389653e-10,2.8450658e-14,3.0080248e-12
Training/glioma/Tr-gl_1207.png,glioma,0,3,2,0,glioma,True,1.0,2.9971098e-08,1.6208748e-10,1.5057985e-10
Training/glioma/Tr-gl_1209.png,glioma,0,3,2,0,glioma,True,0.5388649,0.000839985,1.2555603e-05,0.46028256
Training/glioma/Tr-gl_1226.png,glioma,0,3,2,0,glioma,True,0.9171812,0.082406774,0.00026862472,0.00014331038
Training/glioma/Tr-gl_1234.png,glioma,0,3,2,0,glioma,True,0.9992042,0.0007957879,9.207522e-09,9.156924e-09
Training/glioma/Tr-gl_1236.png,glioma,0,3,2,0,glioma,True,0.9998797,0.000120252465,5.939621e-10,3.3508144e-08
Training/glioma/Tr-gl_1240.png,glioma,0,3,2,0,glioma,True,0.999998,8.1632464e-07,1.1976159e-06,3.9150038e-08
Training/glioma/Tr-gl_1246.png,glioma,0,3,2,0,glioma,True,0.99986005,6.041473e-08,0.00013960089,1.7437259e-07
Training/glioma/Tr-gl_1247.png,glioma,0,3,2,0,glioma,True,0.9966876,0.00013822994,2.3949453e-06,0.0031718446
Training/glioma/Tr-gl_1248.png,glioma,0,3,2,0,glioma,True,1.0,2.0432722e-10,6.837e-13,4.4162593e-10
Training/glioma/Tr-gl_1249.png,glioma,0,3,2,1,meningioma,False,0.22852579,0.77105105,0.00041336674,9.84209e-06
Training/glioma/Tr-gl_125.png,glioma,0,3,2,0,glioma,True,0.9986468,1.8570185e-05,0.0010290602,0.00030557276
Training/glioma/Tr-gl_1252.png,glioma,0,3,2,0,glioma,True,0.99793684,0.0019655228,2.6582395e-06,9.503109e-05
Training/glioma/Tr-gl_1256.png,glioma,0,3,2,0,glioma,True,0.99694604,0.0030423508,7.399927e-06,4.2175416e-06
Training/glioma/Tr-gl_1265.png,glioma,0,3,2,0,glioma,True,0.9326929,0.059312753,0.0029820062,0.0050123264
Training/glioma/Tr-gl_1266.png,glioma,0,3,2,1,meningioma,False,0.0058475956,0.99409324,8.95262e-07,5.821527e-05
Training/glioma/Tr-gl_127.png,glioma,0,3,2,0,glioma,True,0.9999877,5.260706e-07,2.513562e-07,1.1560174e-05
Training/glioma/Tr-gl_1271.png,glioma,0,3,2,1,meningioma,False,0.325592,0.6685257,1.2894816e-05,0.005869425
Training/glioma/Tr-gl_1275.png,glioma,0,3,2,0,glioma,True,0.8677496,6.4380954e-05,0.13218606,7.7938e-08
Training/glioma/Tr-gl_1282.png,glioma,0,3,2,0,glioma,True,0.99781716,7.6517324e-05,0.0017430617,0.0003633301
Training/glioma/Tr-gl_1284.png,glioma,0,3,2,0,glioma,True,0.99673235,0.0005266183,0.00058315543,0.002157879
Training/glioma/Tr-gl_1285.png,glioma,0,3,2,0,glioma,True,0.9999572,5.1591396e-06,2.0569175e-06,3.5557994e-05
Training/glioma/Tr-gl_129.png,glioma,0,3,2,0,glioma,True,0.99941945,0.00057657703,3.1950533e-06,8.6970033e-07
Training/glioma/Tr-gl_1290.png,glioma,0,3,2,0,glioma,True,0.95124716,0.04867811,7.474425e-05,4.0510024e-08
Training/glioma/Tr-gl_1294.png,glioma,0,3,2,0,glioma,True,0.9377918,0.038877804,0.0033154027,0.020015031
Training/glioma/Tr-gl_1295.png,glioma,0,3,2,0,glioma,True,0.9999999,5.929598e-08,1.145448e-07,1.4134731e-08
Training/glioma/Tr-gl_1303.png,glioma,0,3,2,1,meningioma,False,0.19002505,0.8073573,1.613983e-07,0.0026174944
Training/glioma/Tr-gl_1307.png,glioma,0,3,2,0,glioma,True,0.9979844,1.7312036e-06,0.0020116454,2.0946386e-06
Training/glioma/Tr-gl_1310.png,glioma,0,3,2,0,glioma,True,0.99965215,0.00034726466,3.1152166e-07,3.0652e-07
Training/glioma/Tr-gl_1311.png,glioma,0,3,2,0,glioma,True,0.9999974,5.881804e-07,1.9509062e-06,5.079819e-08
Training/glioma/Tr-gl_1312.png,glioma,0,3,2,0,glioma,True,0.999992,6.7205747e-06,4.164243e-07,9.3352094e-07
Training/glioma/Tr-gl_1315.png,glioma,0,3,2,0,glioma,True,0.9999999,3.4226105e-08,9.164216e-09,9.7496816e-08
Training/glioma/Tr-gl_1319.png,glioma,0,3,2,1,meningioma,False,0.35081863,0.49363884,0.04115977,0.11438275
Training/glioma/Tr-gl_1322.png,glioma,0,3,2,0,glioma,True,0.99999225,7.383939e-06,3.4743363e-07,1.7559646e-08
Training/glioma/Tr-gl_1323.png,glioma,0,3,2,0,glioma,True,0.998926,2.7356504e-05,4.450278e-08,0.0010465324
Training/glioma/Tr-gl_1333.png,glioma,0,3,2,0,glioma,True,0.9972549,5.5052795e-05,1.0629879e-05,0.0026794625
Training/glioma/Tr-gl_1335.png,glioma,0,3,2,0,glioma,True,0.98174345,0.018254383,2.098056e-06,1.6065462e-07
Training/glioma/Tr-gl_1336.png,glioma,0,3,2,0,glioma,True,0.9976521,1.6632441e-06,0.002345954,2.4054856e-07
Training/glioma/Tr-gl_1339.png,glioma,0,3,2,0,glioma,True,0.9977063,0.0018228461,0.00047048082,3.4046136e-07
Training/glioma/Tr-gl_1347.png,glioma,0,3,2,0,glioma,True,1.0,1.6216188e-08,9.288429e-11,2.720663e-11
Training/glioma/Tr-gl_1348.png,glioma,0,3,2,0,glioma,True,1.0,5.17395e-08,2.0260813e-09,1.5488084e-09
Training/glioma/Tr-gl_1350.png,glioma,0,3,2,0,glioma,True,0.9985656,1.0905374e-06,0.0014310074,2.335846e-06
Training/glioma/Tr-gl_1354.png,glioma,0,3,2,0,glioma,True,0.73812705,0.25479436,0.0062516904,0.0008269181
Training/glioma/Tr-gl_1357.png,glioma,0,3,2,0,glioma,True,0.9999491,5.0937997e-05,1.04815125e-08,4.7264315e-10
Training/glioma/Tr-gl_1360.png,glioma,0,3,2,0,glioma,True,0.9682597,0.031739663,3.9058853e-07,1.7626188e-07
Training/glioma/Tr-gl_1361.png,glioma,0,3,2,0,glioma,True,0.99985707,0.00010540652,3.7282196e-05,2.564128e-07
Training/glioma/Tr-gl_1362.png,glioma,0,3,2,0,glioma,True,1.0,3.6028855e-10,1.614551e-12,4.7447506e-12
Training/glioma/Tr-gl_1366.png,glioma,0,3,2,0,glioma,True,0.99999964,1.3018765e-08,2.9960927e-07,1.743816e-11
Training/glioma/Tr-gl_1368.png,glioma,0,3,2,0,glioma,True,1.0,4.0490374e-08,1.4225161e-10,7.485539e-09
Training/glioma/Tr-gl_1379.png,glioma,0,3,2,0,glioma,True,0.97186375,0.027856229,2.8994903e-06,0.00027712845
Training/glioma/Tr-gl_1380.png,glioma,0,3,2,0,glioma,True,0.9999113,5.9564958e-05,1.0763865e-05,1.8274906e-05
Training/glioma/Tr-gl_1385.png,glioma,0,3,2,0,glioma,True,0.9999342,6.310223e-05,2.9813552e-07,2.430958e-06
Training/glioma/Tr-gl_1394.png,glioma,0,3,2,0,glioma,True,0.99999976,1.6444375e-07,4.526721e-08,2.373021e-08
Training/glioma/Tr-gl_1396.png,glioma,0,3,2,0,glioma,True,0.99999976,6.090065e-09,1.9162655e-07,2.1316348e-11
Training/glioma/Tr-gl_143.png,glioma,0,3,2,0,glioma,True,0.9999796,4.112431e-06,4.7792663e-09,1.638506e-05
Training/glioma/Tr-gl_144.png,glioma,0,3,2,0,glioma,True,0.9999924,7.6230344e-06,8.971862e-12,7.0328037e-13
Training/glioma/Tr-gl_147.png,glioma,0,3,2,0,glioma,True,0.9959235,0.0034078143,4.2414285e-06,0.0006643803
Training/glioma/Tr-gl_148.png,glioma,0,3,2,0,glioma,True,0.99998736,3.89651e-06,6.4440965e-06,2.2486113e-06
Training/glioma/Tr-gl_153.png,glioma,0,3,2,0,glioma,True,0.9994931,9.5705076e-08,0.0005061949,5.8157144e-07
Training/glioma/Tr-gl_155.png,glioma,0,3,2,0,glioma,True,0.997658,3.9467427e-06,0.0022818614,5.619018e-05
Training/glioma/Tr-gl_160.png,glioma,0,3,2,0,glioma,True,0.9968368,0.0031577663,7.3176057e-07,4.7056005e-06
Training/glioma/Tr-gl_167.png,glioma,0,3,2,0,glioma,True,0.9999186,1.794373e-05,3.1713415e-05,3.175636e-05
Training/glioma/Tr-gl_169.png,glioma,0,3,2,0,glioma,True,0.99999976,2.1845403e-07,5.3459365e-10,8.5282055e-15
Training/glioma/Tr-gl_17.png,glioma,0,3,2,1,meningioma,False,0.008820365,0.9808853,2.5260201e-06,0.010291783
Training/glioma/Tr-gl_183.png,glioma,0,3,2,0,glioma,True,0.9763647,0.00079997897,0.022816246,1.9116682e-05
Training/glioma/Tr-gl_187.png,glioma,0,3,2,0,glioma,True,0.99999666,2.4374897e-06,2.1068827e-07,7.9620673e-07
Training/glioma/Tr-gl_198.png,glioma,0,3,2,0,glioma,True,0.99984074,0.00012251308,2.0661548e-05,1.600018e-05
Training/glioma/Tr-gl_199.png,glioma,0,3,2,0,glioma,True,0.99999857,6.323032e-07,7.8164487e-07,5.237076e-09
Training/glioma/Tr-gl_201.png,glioma,0,3,2,0,glioma,True,0.9999225,4.0731476e-05,5.414904e-06,3.125836e-05
Training/glioma/Tr-gl_206.png,glioma,0,3,2,0,glioma,True,0.9541765,0.045823473,1.08921816e-10,9.236175e-08
Training/glioma/Tr-gl_211.png,glioma,0,3,2,0,glioma,True,0.9928731,0.007110348,1.6429662e-07,1.646147e-05
Training/glioma/Tr-gl_217.png,glioma,0,3,2,0,glioma,True,0.9954307,0.0045452514,3.9797914e-07,2.3694065e-05
Training/glioma/Tr-gl_220.png,glioma,0,3,2,0,glioma,True,0.9986713,0.0013283445,2.9504085e-07,5.6925277e-08
Training/glioma/Tr-gl_224.png,glioma,0,3,2,0,glioma,True,0.99999976,2.2108371e-07,4.6573665e-11,5.6737365e-10
Training/glioma/Tr-gl_229.png,glioma,0,3,2,0,glioma,True,0.99999857,2.0632828e-07,7.274963e-07,5.150713e-07
Training/glioma/Tr-gl_23.png,glioma,0,3,2,0,glioma,True,0.9999833,1.6634214e-05,1.1977839e-09,5.4395047e-11
Training/glioma/Tr-gl_24.png,glioma,0,3,2,0,glioma,True,1.0,5.8597066e-10,4.7557913e-10,2.374998e-10
Training/glioma/Tr-gl_240.png,glioma,0,3,2,0,glioma,True,0.9313223,0.06867686,8.22686e-08,8.394879e-07
Training/glioma/Tr-gl_246.png,glioma,0,3,2,0,glioma,True,0.999315,0.0006841258,7.064954e-07,1.228853e-07
Training/glioma/Tr-gl_253.png,glioma,0,3,2,0,glioma,True,0.9999993,5.5323056e-08,4.0821435e-09,6.6242495e-07
Training/glioma/Tr-gl_254.png,glioma,0,3,2,0,glioma,True,0.999995,4.2637503e-06,6.875827e-07,5.0862875e-10
Training/glioma/Tr-gl_259.png,glioma,0,3,2,1,meningioma,False,0.08028912,0.91966385,1.703077e-05,2.9953277e-05
Training/glioma/Tr-gl_262.png,glioma,0,3,2,0,glioma,True,0.5342963,0.46377838,6.57272e-05,0.001859622
Training/glioma/Tr-gl_268.png,glioma,0,3,2,0,glioma,True,0.99988985,0.00010980111,2.3373234e-07,1.2135429e-07
Training/glioma/Tr-gl_27.png,glioma,0,3,2,3,pituitary,False,0.03476222,0.0018476355,0.00024070962,0.9631495
Training/glioma/Tr-gl_272.png,glioma,0,3,2,1,meningioma,False,0.00029033207,0.9995778,0.00012587807,5.8741043e-06
Training/glioma/Tr-gl_275.png,glioma,0,3,2,0,glioma,True,0.99950385,0.00049548555,7.244379e-08,5.9870933e-07
Training/glioma/Tr-gl_276.png,glioma,0,3,2,0,glioma,True,0.993079,0.006914399,6.1757682e-06,4.148218e-07
Training/glioma/Tr-gl_278.png,glioma,0,3,2,0,glioma,True,0.9999995,1.4306642e-07,3.172034e-07,3.4390565e-10
Training/glioma/Tr-gl_28.png,glioma,0,3,2,1,meningioma,False,0.31369826,0.68433994,0.0007367577,0.0012250323
Training/glioma/Tr-gl_280.png,glioma,0,3,2,0,glioma,True,0.9992582,0.0007412996,2.7086662e-07,2.3747975e-07
Training/glioma/Tr-gl_287.png,glioma,0,3,2,0,glioma,True,0.9960962,0.001417003,1.5340813e-05,0.002471455
Training/glioma/Tr-gl_292.png,glioma,0,3,2,0,glioma,True,0.999998,2.0647492e-06,1.9111107e-10,1.7209129e-10
Training/glioma/Tr-gl_300.png,glioma,0,3,2,0,glioma,True,0.9978794,0.00210644,4.9874666e-07,1.3686292e-05
Training/glioma/Tr-gl_304.png,glioma,0,3,2,0,glioma,True,0.999845,0.00015443661,5.2512297e-07,1.8272296e-09
Training/glioma/Tr-gl_305.png,glioma,0,3,2,0,glioma,True,0.8690428,0.12980978,4.5640463e-05,0.001101668
Training/glioma/Tr-gl_309.png,glioma,0,3,2,0,glioma,True,0.84976983,0.14719097,7.8350595e-06,0.0030313954
Training/glioma/Tr-gl_315.png,glioma,0,3,2,0,glioma,True,0.99998987,1.4058435e-06,8.539163e-06,1.3033998e-07
Training/glioma/Tr-gl_321.png,glioma,0,3,2,0,glioma,True,1.0,6.69692e-11,4.786232e-13,2.4826715e-13
Training/glioma/Tr-gl_326.png,glioma,0,3,2,0,glioma,True,0.99996483,1.3625099e-05,1.5167431e-05,6.3824787e-06
Training/glioma/Tr-gl_328.png,glioma,0,3,2,0,glioma,True,0.9999995,2.2143561e-07,2.2077121e-07,4.1743796e-08
Training/glioma/Tr-gl_33.png,glioma,0,3,2,1,meningioma,False,0.14217752,0.8572229,0.00039764968,0.00020189966
Training/glioma/Tr-gl_330.png,glioma,0,3,2,0,glioma,True,0.68586975,0.31412196,1.2464074e-06,7.0687497e-06
Training/glioma/Tr-gl_344.png,glioma,0,3,2,0,glioma,True,0.99999523,3.0389526e-06,1.4459239e-06,3.814928e-07
Training/glioma/Tr-gl_347.png,glioma,0,3,2,0,glioma,True,0.9993325,0.00064983475,1.5816711e-05,1.7830305e-06
Training/glioma/Tr-gl_352.png,glioma,0,3,2,0,glioma,True,0.9168798,0.024829758,0.05828927,1.1790518e-06
Training/glioma/Tr-gl_354.png,glioma,0,3,2,0,glioma,True,0.99997234,9.433231e-08,2.726253e-05,2.8480645e-07
Training/glioma/Tr-gl_358.png,glioma,0,3,2,0,glioma,True,0.79773927,0.20225033,1.7142263e-06,8.7475455e-06
Training/glioma/Tr-gl_367.png,glioma,0,3,2,0,glioma,True,0.99984455,0.00015506627,8.590742e-08,2.611209e-07
Training/glioma/Tr-gl_37.png,glioma,0,3,2,0,glioma,True,0.99999976,2.52752e-07,1.083802e-10,5.0911164e-10
Training/glioma/Tr-gl_376.png,glioma,0,3,2,0,glioma,True,0.9985851,0.0014149245,5.6648564e-10,5.730512e-08
Training/glioma/Tr-gl_380.png,glioma,0,3,2,0,glioma,True,0.9999969,8.8387196e-07,2.120629e-09,2.2330687e-06
Training/glioma/Tr-gl_382.png,glioma,0,3,2,0,glioma,True,0.99977666,7.9963516e-05,8.711196e-05,5.628363e-05
Training/glioma/Tr-gl_387.png,glioma,0,3,2,0,glioma,True,0.99843985,0.0015581641,1.2773775e-07,1.92433e-06
Training/glioma/Tr-gl_388.png,glioma,0,3,2,0,glioma,True,0.99954516,0.00045415328,3.931836e-07,3.2259842e-07
Training/glioma/Tr-gl_394.png,glioma,0,3,2,0,glioma,True,0.9999975,1.8905641e-06,6.2602044e-07,1.8321197e-08
Training/glioma/Tr-gl_412.png,glioma,0,3,2,0,glioma,True,1.0,8.6939754e-11,1.0821885e-11,1.3914915e-14
Training/glioma/Tr-gl_413.png,glioma,0,3,2,1,meningioma,False,0.4160681,0.58075655,0.0022925609,0.00088284747
Training/glioma/Tr-gl_418.png,glioma,0,3,2,0,glioma,True,0.99359787,0.006392001,1.4310577e-06,8.73328e-06
Training/glioma/Tr-gl_429.png,glioma,0,3,2,0,glioma,True,0.99999976,1.8523748e-07,7.7436824e-10,2.5932078e-08
Training/glioma/Tr-gl_443.png,glioma,0,3,2,0,glioma,True,1.0,2.6114017e-10,6.093243e-11,7.556482e-11
Training/glioma/Tr-gl_446.png,glioma,0,3,2,0,glioma,True,0.9861704,0.008892949,0.0049255504,1.1105372e-05
Training/glioma/Tr-gl_449.png,glioma,0,3,2,0,glioma,True,0.9999323,6.0969733e-06,1.5882426e-06,6.0054746e-05
Training/glioma/Tr-gl_45.png,glioma,0,3,2,0,glioma,True,1.0,1.9336597e-11,3.3362408e-09,1.2675998e-08
Training/glioma/Tr-gl_455.png,glioma,0,3,2,0,glioma,True,0.66742796,0.32415897,4.608314e-06,0.008408519
Training/glioma/Tr-gl_456.png,glioma,0,3,2,0,glioma,True,0.5981266,0.40078574,0.0008055626,0.00028204866
Training/glioma/Tr-gl_460.png,glioma,0,3,2,3,pituitary,False,0.11218391,0.028737228,0.0006975991,0.8583813
Training/glioma/Tr-gl_463.png,glioma,0,3,2,0,glioma,True,1.0,7.707071e-09,1.2420719e-09,4.960663e-08
Training/glioma/Tr-gl_469.png,glioma,0,3,2,0,glioma,True,0.99998546,5.694137e-07,4.3711705e-07,1.3457293e-05
Training/glioma/Tr-gl_471.png,glioma,0,3,2,0,glioma,True,0.997273,0.00271844,1.8591556e-06,6.679312e-06
Training/glioma/Tr-gl_473.png,glioma,0,3,2,0,glioma,True,0.59878004,0.07822275,0.021790728,0.3012064
Training/glioma/Tr-gl_474.png,glioma,0,3,2,0,glioma,True,0.9859432,0.000748171,0.013027172,0.00028137898
Training/glioma/Tr-gl_475.png,glioma,0,3,2,0,glioma,True,0.9998398,0.00015960853,9.930815e-08,5.470806e-07
Training/glioma/Tr-gl_480.png,glioma,0,3,2,0,glioma,True,0.96625996,0.007120888,0.00016016743,0.026458997
Training/glioma/Tr-gl_493.png,glioma,0,3,2,0,glioma,True,0.9999988,6.89015e-07,1.3125486e-07,4.0212353e-07
Training/glioma/Tr-gl_499.png,glioma,0,3,2,0,glioma,True,0.6787436,0.29341012,0.0033695644,0.024476763
Training/glioma/Tr-gl_502.png,glioma,0,3,2,1,meningioma,False,0.005971309,0.9939453,5.570287e-05,2.767345e-05
Training/glioma/Tr-gl_504.png,glioma,0,3,2,0,glioma,True,0.81717134,0.18267716,3.6949264e-06,0.00014782885
Training/glioma/Tr-gl_508.png,glioma,0,3,2,0,glioma,True,0.9995378,9.611662e-05,0.00035892858,7.148413e-06
Training/glioma/Tr-gl_51.png,glioma,0,3,2,0,glioma,True,0.9855194,0.01447392,1.0573067e-06,5.6833615e-06
Training/glioma/Tr-gl_515.png,glioma,0,3,2,0,glioma,True,0.98909855,0.0103040235,0.00013705947,0.00046035222
Training/glioma/Tr-gl_516.png,glioma,0,3,2,0,glioma,True,1.0,3.803974e-11,1.2680463e-13,4.1977492e-13
Training/glioma/Tr-gl_517.png,glioma,0,3,2,0,glioma,True,0.9999999,6.564005e-08,1.6055364e-10,1.44082914e-08
Training/glioma/Tr-gl_522.png,glioma,0,3,2,0,glioma,True,0.99867886,0.0012830017,3.8053855e-05,6.1362146e-09
Training/glioma/Tr-gl_527.png,glioma,0,3,2,0,glioma,True,0.99874675,0.0012527861,2.9959253e-07,2.1714762e-07
Training/glioma/Tr-gl_529.png,glioma,0,3,2,0,glioma,True,0.99912745,0.00083827536,6.5185523e-06,2.7778415e-05
Training/glioma/Tr-gl_532.png,glioma,0,3,2,2,notumor,False,0.4064364,0.09842912,0.49036136,0.004773017
Training/glioma/Tr-gl_535.png,glioma,0,3,2,0,glioma,True,1.0,5.7815497e-10,4.4319694e-11,9.0782395e-09
Training/glioma/Tr-gl_538.png,glioma,0,3,2,0,glioma,True,1.0,4.7992987e-08,6.134317e-10,9.039859e-10
Training/glioma/Tr-gl_540.png,glioma,0,3,2,0,glioma,True,0.99999976,2.6401006e-08,1.7435784e-09,2.904536e-07
Training/glioma/Tr-gl_543.png,glioma,0,3,2,0,glioma,True,0.9999999,1.2097094e-07,2.820171e-09,2.8447496e-11
Training/glioma/Tr-gl_548.png,glioma,0,3,2,0,glioma,True,0.9368983,0.0627783,0.00030433532,1.8979807e-05
Training/glioma/Tr-gl_552.png,glioma,0,3,2,0,glioma,True,0.99223423,5.416993e-06,0.0075186165,0.00024177569
Training/glioma/Tr-gl_559.png,glioma,0,3,2,0,glioma,True,0.9992679,0.00072987855,7.7608036e-07,1.519941e-06
Training/glioma/Tr-gl_561.png,glioma,0,3,2,0,glioma,True,0.99999917,5.2618753e-07,5.1808158e-09,3.3184966e-07
Training/glioma/Tr-gl_568.png,glioma,0,3,2,0,glioma,True,0.9999871,3.0408473e-06,8.31658e-06,1.4538225e-06
Training/glioma/Tr-gl_570.png,glioma,0,3,2,0,glioma,True,0.9999999,8.2532324e-08,9.270512e-12,6.55806e-12
Training/glioma/Tr-gl_571.png,glioma,0,3,2,0,glioma,True,0.9992162,3.8387006e-05,2.7880958e-06,0.0007426422
Training/glioma/Tr-gl_589.png,glioma,0,3,2,0,glioma,True,0.98541343,0.0140521545,2.7857766e-06,0.0005315437
Training/glioma/Tr-gl_594.png,glioma,0,3,2,0,glioma,True,0.99986386,8.995964e-07,3.832471e-06,0.00013137197
Training/glioma/Tr-gl_595.png,glioma,0,3,2,0,glioma,True,0.9998486,0.0001512884,1.5059943e-08,1.1317397e-07
Training/glioma/Tr-gl_605.png,glioma,0,3,2,0,glioma,True,0.99988186,9.822715e-06,5.54896e-06,0.00010284799
Training/glioma/Tr-gl_609.png,glioma,0,3,2,0,glioma,True,1.0,4.431211e-10,4.51445e-09,3.1059662e-09
Training/glioma/Tr-gl_614.png,glioma,0,3,2,0,glioma,True,0.99994135,7.71453e-06,1.1008793e-05,3.985427e-05
Training/glioma/Tr-gl_626.png,glioma,0,3,2,0,glioma,True,0.9999968,3.0913627e-06,5.805516e-08,9.784246e-08
Training/glioma/Tr-gl_632.png,glioma,0,3,2,0,glioma,True,0.9999999,1.06994584e-07,3.8212374e-11,8.152412e-12
