relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1245.png,glioma,0,6,1,0,glioma,True,0.9999993,7.119726e-07,3.8451575e-11,4.3348013e-08
Training/glioma/Tr-gl_1249.png,glioma,0,6,1,1,meningioma,False,0.056526266,0.943466,4.757471e-06,3.0026977e-06
Training/glioma/Tr-gl_1251.png,glioma,0,6,1,0,glioma,True,0.99998796,1.2094679e-05,5.5346935e-11,2.2616098e-09
Training/glioma/Tr-gl_1254.png,glioma,0,6,1,0,glioma,True,0.99642664,3.673957e-05,0.0035346423,1.9813076e-06
Training/glioma/Tr-gl_1255.png,glioma,0,6,1,1,meningioma,False,0.39765605,0.6013477,1.3322821e-05,0.0009829659
Training/glioma/Tr-gl_1265.png,glioma,0,6,1,1,meningioma,False,0.16661853,0.8288361,0.004196441,0.0003488801
Training/glioma/Tr-gl_1267.png,glioma,0,6,1,0,glioma,True,0.99963593,0.00026386522,1.7559411e-07,9.9987796e-05
Training/glioma/Tr-gl_1268.png,glioma,0,6,1,0,glioma,True,0.9990723,0.00058364274,7.838775e-06,0.00033624313
Training/glioma/Tr-gl_1275.png,glioma,0,6,1,0,glioma,True,0.99989927,4.0879462e-05,5.9891936e-05,1.4663046e-09
Training/glioma/Tr-gl_1277.png,glioma,0,6,1,1,meningioma,False,0.014280267,0.98564065,4.045965e-08,7.898415e-05
Training/glioma/Tr-gl_1282.png,glioma,0,6,1,0,glioma,True,0.9997595,0.00015095714,2.2385519e-05,6.713283e-05
Training/glioma/Tr-gl_1289.png,glioma,0,6,1,0,glioma,True,0.98468024,0.0018990355,0.013216284,0.00020452001
Training/glioma/Tr-gl_129.png,glioma,0,6,1,0,glioma,True,0.99912244,0.0008683639,5.617582e-07,8.656357e-06
Training/glioma/Tr-gl_1292.png,glioma,0,6,1,0,glioma,True,0.9973641,0.0024796375,0.00011435707,4.189473e-05
Training/glioma/Tr-gl_1293.png,glioma,0,6,1,0,glioma,True,0.68550235,0.30820784,0.0035346453,0.00275516
Training/glioma/Tr-gl_1295.png,glioma,0,6,1,0,glioma,True,0.99999905,8.3357406e-07,1.2202612e-08,5.8608244e-08
Training/glioma/Tr-gl_1300.png,glioma,0,6,1,0,glioma,True,0.99979395,0.0001755816,1.104898e-06,2.936301e-05
Training/glioma/Tr-gl_1312.png,glioma,0,6,1,0,glioma,True,0.9999894,1.0383264e-05,2.0803448e-07,4.524013e-09
Training/glioma/Tr-gl_1321.png,glioma,0,6,1,0,glioma,True,0.5119034,0.4880953,5.885501e-07,7.098125e-07
Training/glioma/Tr-gl_1325.png,glioma,0,6,1,0,glioma,True,0.9999585,3.4698252e-05,2.9911919e-06,3.7770042e-06
Training/glioma/Tr-gl_1327.png,glioma,0,6,1,0,glioma,True,0.996268,0.00373197,6.56593e-08,9.721942e-10
Training/glioma/Tr-gl_133.png,glioma,0,6,1,1,meningioma,False,0.099068925,0.90093106,1.0241898e-09,3.894708e-08
Training/glioma/Tr-gl_1334.png,glioma,0,6,1,0,glioma,True,1.0,5.895842e-09,7.98419e-11,1.8341967e-09
Training/glioma/Tr-gl_1340.png,glioma,0,6,1,0,glioma,True,0.995368,0.00045859622,1.2716041e-05,0.004160707
Training/glioma/Tr-gl_1356.png,glioma,0,6,1,1,meningioma,False,0.15204248,0.83765996,0.000108601984,0.010189023
Training/glioma/Tr-gl_1361.png,glioma,0,6,1,0,glioma,True,0.99626106,0.0037353144,3.481576e-06,4.8325234e-08
Training/glioma/Tr-gl_137.png,glioma,0,6,1,0,glioma,True,0.9999521,4.7642545e-05,1.5636212e-07,1.019449e-07
Training/glioma/Tr-gl_1374.png,glioma,0,6,1,0,glioma,True,0.97135174,0.028644452,3.7374675e-06,2.965096e-08
Training/glioma/Tr-gl_1379.png,glioma,0,6,1,0,glioma,True,0.89237565,0.10653957,2.0230873e-06,0.0010826963
Training/glioma/Tr-gl_138.png,glioma,0,6,1,0,glioma,True,0.99997866,2.136872e-05,1.0199103e-10,2.61928e-08
Training/glioma/Tr-gl_1380.png,glioma,0,6,1,0,glioma,True,0.9969779,0.0021744415,4.9082e-06,0.0008426856
Training/glioma/Tr-gl_1387.png,glioma,0,6,1,0,glioma,True,0.99999917,1.2241935e-07,6.377291e-09,6.545681e-07
Training/glioma/Tr-gl_1388.png,glioma,0,6,1,0,glioma,True,0.9999249,7.410167e-05,2.031628e-10,8.952691e-07
Training/glioma/Tr-gl_1396.png,glioma,0,6,1,0,glioma,True,0.9999999,1.4826618e-07,6.0361756e-09,1.8035243e-11
Training/glioma/Tr-gl_144.png,glioma,0,6,1,0,glioma,True,0.9999583,4.1703188e-05,9.757819e-11,9.3918276e-11
Training/glioma/Tr-gl_145.png,glioma,0,6,1,0,glioma,True,0.9999821,1.7851335e-05,1.6723977e-08,6.871562e-09
Training/glioma/Tr-gl_153.png,glioma,0,6,1,0,glioma,True,0.99999964,2.1992197e-08,2.845023e-07,2.1830209e-08
Training/glioma/Tr-gl_156.png,glioma,0,6,1,0,glioma,True,0.99993336,6.661633e-05,3.1528523e-12,3.9569475e-08
Training/glioma/Tr-gl_16.png,glioma,0,6,1,0,glioma,True,0.99999034,9.618651e-06,2.6470832e-09,4.9445486e-11
Training/glioma/Tr-gl_160.png,glioma,0,6,1,0,glioma,True,0.9911041,0.008890945,3.2359114e-08,4.910034e-06
Training/glioma/Tr-gl_167.png,glioma,0,6,1,0,glioma,True,0.99991345,6.6285415e-05,3.5924431e-06,1.6636415e-05
Training/glioma/Tr-gl_168.png,glioma,0,6,1,0,glioma,True,0.99997544,2.1386144e-05,1.6211128e-07,3.0218937e-06
Training/glioma/Tr-gl_173.png,glioma,0,6,1,0,glioma,True,0.65921724,0.06474852,9.485062e-05,0.27593932
Training/glioma/Tr-gl_180.png,glioma,0,6,1,0,glioma,True,0.99999845,2.1255141e-07,1.3166434e-06,3.977781e-08
Training/glioma/Tr-gl_182.png,glioma,0,6,1,0,glioma,True,0.989359,0.009219941,9.299526e-08,0.0014209177
Training/glioma/Tr-gl_19.png,glioma,0,6,1,0,glioma,True,0.99984753,7.22686e-05,8.224273e-08,8.008863e-05
Training/glioma/Tr-gl_193.png,glioma,0,6,1,0,glioma,True,0.9999937,1.0603598e-06,5.22364e-06,2.0508438e-08
Training/glioma/Tr-gl_205.png,glioma,0,6,1,0,glioma,True,0.9999759,2.4073413e-05,4.3783613e-10,1.03869215e-08
Training/glioma/Tr-gl_209.png,glioma,0,6,1,0,glioma,True,0.99999785,7.975414e-07,4.2091693e-07,8.695864e-07
Training/glioma/Tr-gl_210.png,glioma,0,6,1,0,glioma,True,0.8000692,0.14664479,0.045818634,0.0074673845
Training/glioma/Tr-gl_215.png,glioma,0,6,1,0,glioma,True,0.6852009,0.31052554,9.082965e-06,0.004264459
Training/glioma/Tr-gl_217.png,glioma,0,6,1,0,glioma,True,0.99124956,0.008744844,1.0026163e-08,5.580409e-06
Training/glioma/Tr-gl_218.png,glioma,0,6,1,0,glioma,True,0.9999993,7.3590036e-07,7.24256e-10,2.9969932e-08
Training/glioma/Tr-gl_223.png,glioma,0,6,1,0,glioma,True,0.9999684,3.1171978e-05,2.0723112e-07,3.038742e-07
Training/glioma/Tr-gl_226.png,glioma,0,6,1,0,glioma,True,0.99915135,0.00084745657,1.0486489e-07,1.043866e-06
Training/glioma/Tr-gl_229.png,glioma,0,6,1,0,glioma,True,0.99999917,6.40155e-07,8.451843e-09,2.5416733e-07
Training/glioma/Tr-gl_232.png,glioma,0,6,1,0,glioma,True,0.99999964,2.7452404e-07,5.7003604e-08,3.0605204e-08
Training/glioma/Tr-gl_240.png,glioma,0,6,1,0,glioma,True,0.898439,0.101556554,3.914434e-08,4.451751e-06
Training/glioma/Tr-gl_250.png,glioma,0,6,1,0,glioma,True,1.0,1.5037967e-08,7.041585e-12,3.257352e-10
Training/glioma/Tr-gl_254.png,glioma,0,6,1,0,glioma,True,0.9998672,0.00013272022,1.08877735e-07,1.1398337e-09
Training/glioma/Tr-gl_269.png,glioma,0,6,1,0,glioma,True,0.893416,0.10653738,3.5942257e-06,4.3084026e-05
Training/glioma/Tr-gl_27.png,glioma,0,6,1,0,glioma,True,0.5054033,0.021666434,0.00024284156,0.47268748
Training/glioma/Tr-gl_274.png,glioma,0,6,1,0,glioma,True,0.9999833,8.0677154e-07,1.987531e-09,1.5845952e-05
Training/glioma/Tr-gl_283.png,glioma,0,6,1,0,glioma,True,0.99999964,4.4830543e-08,2.8733837e-07,9.892907e-08
Training/glioma/Tr-gl_284.png,glioma,0,6,1,0,glioma,True,0.7687751,0.0058001997,0.22533305,9.167653e-05
Training/glioma/Tr-gl_287.png,glioma,0,6,1,0,glioma,True,0.9719011,0.020152114,2.8096147e-05,0.007918605
Training/glioma/Tr-gl_288.png,glioma,0,6,1,0,glioma,True,0.9999958,3.5157439e-06,5.967438e-07,1.5728126e-07
Training/glioma/Tr-gl_291.png,glioma,0,6,1,0,glioma,True,0.9999769,2.3087763e-05,9.887597e-10,1.3293928e-09
Training/glioma/Tr-gl_292.png,glioma,0,6,1,0,glioma,True,0.9996075,0.00039256067,5.3536304e-11,1.1590319e-08
Training/glioma/Tr-gl_293.png,glioma,0,6,1,0,glioma,True,0.9975024,0.0009421771,4.2245116e-05,0.0015132565
Training/glioma/Tr-gl_30.png,glioma,0,6,1,0,glioma,True,0.99999917,8.7064643e-07,7.5867207e-10,5.3078496e-11
Training/glioma/Tr-gl_302.png,glioma,0,6,1,0,glioma,True,0.98687357,0.00033898017,1.4636131e-05,0.0127728395
Training/glioma/Tr-gl_307.png,glioma,0,6,1,1,meningioma,False,0.0031614455,0.99652314,1.00396385e-07,0.00031533034
Training/glioma/Tr-gl_308.png,glioma,0,6,1,1,meningioma,False,0.13932635,0.8603404,5.8990184e-07,0.00033259412
Training/glioma/Tr-gl_311.png,glioma,0,6,1,0,glioma,True,0.9908215,0.0091764,6.893807e-07,1.40095e-06
Training/glioma/Tr-gl_319.png,glioma,0,6,1,0,glioma,True,0.9844971,0.015473466,1.05621346e-07,2.939172e-05
Training/glioma/Tr-gl_320.png,glioma,0,6,1,0,glioma,True,0.99999917,6.549581e-08,1.514156e-09,6.808139e-07
Training/glioma/Tr-gl_331.png,glioma,0,6,1,0,glioma,True,0.77364516,0.066650696,0.010719321,0.1489849
Training/glioma/Tr-gl_334.png,glioma,0,6,1,0,glioma,True,0.99999416,5.8466107e-06,2.7583514e-11,2.417299e-10
Training/glioma/Tr-gl_339.png,glioma,0,6,1,1,meningioma,False,0.037382327,0.95264566,0.0003367665,0.00963536
Training/glioma/Tr-gl_349.png,glioma,0,6,1,0,glioma,True,0.9996573,0.0003259346,2.0541277e-07,1.6541106e-05
Training/glioma/Tr-gl_356.png,glioma,0,6,1,0,glioma,True,0.9999256,7.0509785e-05,1.4406796e-06,2.3621074e-06
Training/glioma/Tr-gl_368.png,glioma,0,6,1,0,glioma,True,0.99982566,0.00017402695,9.2154146e-08,3.2384906e-07
Training/glioma/Tr-gl_377.png,glioma,0,6,1,0,glioma,True,0.8758732,0.12411923,1.2276478e-06,6.3819066e-06
Training/glioma/Tr-gl_382.png,glioma,0,6,1,0,glioma,True,0.9988959,0.0006592807,1.2994844e-05,0.0004317623
Training/glioma/Tr-gl_385.png,glioma,0,6,1,0,glioma,True,0.99999654,1.0374396e-06,2.286028e-06,1.10225216e-07
Training/glioma/Tr-gl_387.png,glioma,0,6,1,0,glioma,True,0.8999678,0.100027226,3.941259e-07,4.5143106e-06
Training/glioma/Tr-gl_397.png,glioma,0,6,1,0,glioma,True,0.9999572,8.256391e-06,1.748784e-08,3.4576515e-05
Training/glioma/Tr-gl_403.png,glioma,0,6,1,0,glioma,True,0.9997955,0.00020450613,3.5417787e-11,3.474303e-10
Training/glioma/Tr-gl_406.png,glioma,0,6,1,0,glioma,True,0.9997534,0.000106694104,6.5087484e-08,0.00013982462
Training/glioma/Tr-gl_426.png,glioma,0,6,1,1,meningioma,False,0.04179176,0.9558407,1.1561635e-06,0.0023664448
Training/glioma/Tr-gl_428.png,glioma,0,6,1,1,meningioma,False,0.042570587,0.93161905,0.025730217,8.01113e-05
Training/glioma/Tr-gl_430.png,glioma,0,6,1,0,glioma,True,0.9953236,0.004590369,2.76436e-06,8.3276194e-05
Training/glioma/Tr-gl_449.png,glioma,0,6,1,0,glioma,True,0.994261,0.0008436743,1.004201e-06,0.004894267
Training/glioma/Tr-gl_45.png,glioma,0,6,1,0,glioma,True,0.99999833,5.267394e-07,7.078593e-08,1.1021202e-06
Training/glioma/Tr-gl_461.png,glioma,0,6,1,0,glioma,True,0.53131944,0.46429536,0.0030665102,0.0013186983
Training/glioma/Tr-gl_465.png,glioma,0,6,1,0,glioma,True,0.99999905,5.1999876e-07,1.325233e-08,4.3571004e-07
Training/glioma/Tr-gl_466.png,glioma,0,6,1,0,glioma,True,0.99992275,7.6318254e-05,4.9933584e-07,4.7127799e-07
Training/glioma/Tr-gl_469.png,glioma,0,6,1,0,glioma,True,0.9998809,3.34844e-05,1.14190456e-07,8.550175e-05
Training/glioma/Tr-gl_471.png,glioma,0,6,1,0,glioma,True,0.74698734,0.25299206,4.6759424e-06,1.590837e-05
Training/glioma/Tr-gl_479.png,glioma,0,6,1,0,glioma,True,0.8620549,0.13793929,1.48681165e-08,5.706271e-06
Training/glioma/Tr-gl_491.png,glioma,0,6,1,0,glioma,True,0.9795283,0.020446906,1.9553454e-07,2.451489e-05
Training/glioma/Tr-gl_50.png,glioma,0,6,1,0,glioma,True,0.9984862,0.0013354118,3.145983e-07,0.00017813625
Training/glioma/Tr-gl_508.png,glioma,0,6,1,0,glioma,True,0.9980945,0.0009790262,0.0006598029,0.00026667782
Training/glioma/Tr-gl_510.png,glioma,0,6,1,0,glioma,True,0.5647017,0.43525773,1.1447034e-05,2.9226261e-05
Training/glioma/Tr-gl_511.png,glioma,0,6,1,0,glioma,True,0.88924384,0.11075202,1.0887886e-08,4.0924874e-06
Training/glioma/Tr-gl_512.png,glioma,0,6,1,0,glioma,True,0.990329,0.009645883,1.5232622e-08,2.5039486e-05
Training/glioma/Tr-gl_525.png,glioma,0,6,1,0,glioma,True,0.9994923,0.00050453126,6.920339e-08,3.1791342e-06
Training/glioma/Tr-gl_53.png,glioma,0,6,1,0,glioma,True,0.9996499,0.0003501102,9.788816e-09,3.1141367e-09
Training/glioma/Tr-gl_532.png,glioma,0,6,1,1,meningioma,False,0.40169346,0.5411489,0.045420185,0.0117374435
Training/glioma/Tr-gl_537.png,glioma,0,6,1,0,glioma,True,0.99977666,0.000120195815,7.3576884e-05,2.948805e-05
Training/glioma/Tr-gl_541.png,glioma,0,6,1,0,glioma,True,0.9859384,0.014038624,1.421407e-07,2.2892498e-05
Training/glioma/Tr-gl_543.png,glioma,0,6,1,0,glioma,True,0.99994147,5.8474212e-05,2.6143352e-09,4.0217216e-09
Training/glioma/Tr-gl_545.png,glioma,0,6,1,0,glioma,True,0.9999497,4.9286293e-05,4.1941554e-08,9.914962e-07
Training/glioma/Tr-gl_552.png,glioma,0,6,1,0,glioma,True,0.999992,9.658721e-07,4.2293063e-06,2.8303084e-06
Training/glioma/Tr-gl_553.png,glioma,0,6,1,0,glioma,True,0.9999713,2.6632972e-05,2.0084697e-06,9.1562896e-08
Training/glioma/Tr-gl_560.png,glioma,0,6,1,0,glioma,True,0.9998419,0.00015762637,1.1336192e-09,4.4473998e-07
Training/glioma/Tr-gl_566.png,glioma,0,6,1,0,glioma,True,0.9719491,0.016830208,0.011193928,2.669543e-05
Training/glioma/Tr-gl_568.png,glioma,0,6,1,0,glioma,True,0.99988496,7.630023e-05,2.2241286e-06,3.656916e-05
Training/glioma/Tr-gl_578.png,glioma,0,6,1,0,glioma,True,0.7191209,0.2808551,1.601104e-05,7.9510155e-06
Training/glioma/Tr-gl_589.png,glioma,0,6,1,0,glioma,True,0.9817058,0.013615895,4.5483657e-06,0.0046737245
Training/glioma/Tr-gl_59.png,glioma,0,6,1,0,glioma,True,0.99925524,0.00054848945,1.5561747e-08,0.00019628793
Training/glioma/Tr-gl_595.png,glioma,0,6,1,0,glioma,True,0.9972914,0.0027083708,1.6368478e-09,2.8793428e-07
Training/glioma/Tr-gl_599.png,glioma,0,6,1,0,glioma,True,0.9999987,1.3665896e-06,1.7674779e-12,4.9984643e-09
Training/glioma/Tr-gl_600.png,glioma,0,6,1,0,glioma,True,0.999587,0.0004074537,2.526314e-06,3.0882045e-06
Training/glioma/Tr-gl_607.png,glioma,0,6,1,0,glioma,True,0.99995637,1.5739615e-05,2.571075e-05,2.2068455e-06
Training/glioma/Tr-gl_620.png,glioma,0,6,1,0,glioma,True,0.99998856,1.1489567e-05,5.616435e-10,2.2391116e-09
Training/glioma/Tr-gl_621.png,glioma,0,6,1,0,glioma,True,0.9999895,1.0432786e-05,3.233108e-11,3.927455e-11
Training/glioma/Tr-gl_627.png,glioma,0,6,1,0,glioma,True,0.99998176,1.3303824e-05,4.8297948e-06,3.226515e-08
Training/glioma/Tr-gl_63.png,glioma,0,6,1,0,glioma,True,0.99943846,0.00016620009,8.6566804e-05,0.00030873777
Training/glioma/Tr-gl_636.png,glioma,0,6,1,0,glioma,True,0.9999958,4.126019e-06,2.1524786e-08,9.179893e-12
Training/glioma/Tr-gl_638.png,glioma,0,6,1,0,glioma,True,0.9999622,3.6897436e-05,3.887943e-07,4.554613e-07
Training/glioma/Tr-gl_648.png,glioma,0,6,1,0,glioma,True,0.9912875,0.004772711,1.8678818e-05,0.0039211805
Training/glioma/Tr-gl_655.png,glioma,0,6,1,0,glioma,True,0.99999523,4.8150605e-06,4.4536224e-12,9.389731e-09
Training/glioma/Tr-gl_663.png,glioma,0,6,1,0,glioma,True,0.9539231,0.045997094,3.669326e-06,7.6214776e-05
Training/glioma/Tr-gl_671.png,glioma,0,6,1,0,glioma,True,0.9997445,0.00022545404,2.2084974e-08,3.00381e-05
Training/glioma/Tr-gl_676.png,glioma,0,6,1,0,glioma,True,0.9999671,3.1946176e-05,6.3400057e-07,3.2022155e-07
Training/glioma/Tr-gl_677.png,glioma,0,6,1,0,glioma,True,0.99999857,1.4669254e-06,3.97987e-11,3.2963313e-12
Training/glioma/Tr-gl_679.png,glioma,0,6,1,0,glioma,True,0.99971026,0.0002890755,4.2550934e-07,2.0966917e-07
Training/glioma/Tr-gl_682.png,glioma,0,6,1,0,glioma,True,0.9421856,0.0550325,5.910599e-05,0.0027227926
Training/glioma/Tr-gl_686.png,glioma,0,6,1,0,glioma,True,0.7228925,0.2667186,2.230006e-06,0.010386695
