relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_1242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1269.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1286.png,meningioma,notumor,False
Training/meningioma/Tr-me_1288.png,meningioma,glioma,False
Training/meningioma/Tr-me_1291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_131.png,meningioma,glioma,False
Training/meningioma/Tr-me_132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-me_142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_159.png,meningioma,pituitary,False
Training/meningioma/Tr-me_161.png,meningioma,pituitary,False
Training/meningioma/Tr-me_162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_166.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_187.png,meningioma,meningioma,True
Training/meningioma/Tr-me_194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_220.png,meningioma,glioma,False
Training/meningioma/Tr-me_224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_235.png,meningioma,glioma,False
Training/meningioma/Tr-me_236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_253.png,meningioma,pituitary,False
Training/meningioma/Tr-me_258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_283.png,meningioma,glioma,False
Training/meningioma/Tr-me_284.png,meningioma,meningioma,True
Training/meningioma/Tr-me_288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-me_302.png,meningioma,glioma,False
Training/meningioma/Tr-me_303.png,meningioma,meningioma,True
Training/meningioma/Tr-me_314.png,meningioma,meningioma,True
Training/meningioma/Tr-me_326.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_330.png,meningioma,meningioma,True
Training/meningioma/Tr-me_335.png,meningioma,meningioma,True
Training/meningioma/Tr-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-me_342.png,meningioma,meningioma,True
Training/meningioma/Tr-me_344.png,meningioma,pituitary,False
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_375.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_384.png,meningioma,meningioma,True
Training/meningioma/Tr-me_393.png,meningioma,glioma,False
Training/meningioma/Tr-me_397.png,meningioma,meningioma,True
Training/meningioma/Tr-me_403.png,meningioma,meningioma,True
Training/meningioma/Tr-me_405.png,meningioma,meningioma,True
Training/meningioma/Tr-me_408.png,meningioma,meningioma,True
Training/meningioma/Tr-me_409.png,meningioma,meningioma,True
Training/meningioma/Tr-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-me_414.png,meningioma,meningioma,True
Training/meningioma/Tr-me_417.png,meningioma,notumor,False
Training/meningioma/Tr-me_425.png,meningioma,meningioma,True
Training/meningioma/Tr-me_434.png,meningioma,meningioma,True
Training/meningioma/Tr-me_435.png,meningioma,meningioma,True
Training/meningioma/Tr-me_443.png,meningioma,meningioma,True
Training/meningioma/Tr-me_444.png,meningioma,pituitary,False
Training/meningioma/Tr-me_451.png,meningioma,meningioma,True
Training/meningioma/Tr-me_452.png,meningioma,meningioma,True
Training/meningioma/Tr-me_457.png,meningioma,meningioma,True
Training/meningioma/Tr-me_462.png,meningioma,meningioma,True
Training/meningioma/Tr-me_463.png,meningioma,meningioma,True
Training/meningioma/Tr-me_465.png,meningioma,notumor,False
Training/meningioma/Tr-me_482.png,meningioma,glioma,False
Training/meningioma/Tr-me_493.png,meningioma,pituitary,False
Training/meningioma/Tr-me_498.png,meningioma,meningioma,True
Training/meningioma/Tr-me_503.png,meningioma,glioma,False
Training/meningioma/Tr-me_506.png,meningioma,glioma,False
Training/meningioma/Tr-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-me_516.png,meningioma,meningioma,True
Training/meningioma/Tr-me_518.png,meningioma,meningioma,True
Training/meningioma/Tr-me_521.png,meningioma,meningioma,True
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-me_534.png,meningioma,meningioma,True
Training/meningioma/Tr-me_535.png,meningioma,meningioma,True
Training/meningioma/Tr-me_54.png,meningioma,glioma,False
Training/meningioma/Tr-me_543.png,meningioma,meningioma,True
Training/meningioma/Tr-me_545.png,meningioma,meningioma,True
Training/meningioma/Tr-me_559.png,meningioma,meningioma,True
Training/meningioma/Tr-me_565.png,meningioma,glioma,False
Training/meningioma/Tr-me_566.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,pituitary,False
Training/meningioma/Tr-me_592.png,meningioma,glioma,False
Training/meningioma/Tr-me_597.png,meningioma,notumor,False
Training/meningioma/Tr-me_626.png,meningioma,meningioma,True
Training/meningioma/Tr-me_630.png,meningioma,meningioma,True
Training/meningioma/Tr-me_635.png,meningioma,meningioma,True
Training/meningioma/Tr-me_637.png,meningioma,meningioma,True
Training/meningioma/Tr-me_639.png,meningioma,meningioma,True
Training/meningioma/Tr-me_641.png,meningioma,glioma,False
Training/meningioma/Tr-me_644.png,meningioma,meningioma,True
Training/meningioma/Tr-me_647.png,meningioma,glioma,False
Training/meningioma/Tr-me_65.png,meningioma,meningioma,True
