relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_117.png,glioma,0,9,2,0,glioma,True,0.9993456,8.355292e-05,9.4466464e-05,0.00047635884
Training/glioma/Tr-gl_1172.png,glioma,0,9,2,0,glioma,True,0.9995628,0.00043634692,3.801447e-08,7.9848866e-07
Training/glioma/Tr-gl_1186.png,glioma,0,9,2,0,glioma,True,0.99351764,0.006470142,3.7723697e-07,1.1814936e-05
Training/glioma/Tr-gl_1188.png,glioma,0,9,2,0,glioma,True,0.9187257,0.07801694,0.002249199,0.0010081388
Training/glioma/Tr-gl_1189.png,glioma,0,9,2,0,glioma,True,0.9999466,2.1575303e-05,1.8032513e-05,1.3837589e-05
Training/glioma/Tr-gl_119.png,glioma,0,9,2,0,glioma,True,0.9988605,0.00014460101,3.4870513e-07,0.0009946835
Training/glioma/Tr-gl_1190.png,glioma,0,9,2,0,glioma,True,0.9656596,0.007379198,2.919619e-07,0.026960766
Training/glioma/Tr-gl_1195.png,glioma,0,9,2,0,glioma,True,0.7301257,0.26982674,4.222472e-07,4.7095073e-05
Training/glioma/Tr-gl_1196.png,glioma,0,9,2,0,glioma,True,0.9987165,0.0009119831,4.050346e-05,0.0003310644
Training/glioma/Tr-gl_1201.png,glioma,0,9,2,0,glioma,True,0.994835,0.0047000633,5.7136756e-08,0.00046481952
Training/glioma/Tr-gl_1205.png,glioma,0,9,2,1,meningioma,False,0.47976366,0.50852793,3.4514476e-05,0.011673918
Training/glioma/Tr-gl_1206.png,glioma,0,9,2,0,glioma,True,0.9999968,3.2297005e-06,4.6220604e-11,1.7885162e-09
Training/glioma/Tr-gl_121.png,glioma,0,9,2,0,glioma,True,0.9999356,1.4918538e-05,4.8923066e-06,4.458842e-05
Training/glioma/Tr-gl_1224.png,glioma,0,9,2,0,glioma,True,0.99943274,6.363525e-05,1.8998004e-05,0.00048463023
Training/glioma/Tr-gl_1229.png,glioma,0,9,2,0,glioma,True,0.71646357,0.18416432,3.7531285e-05,0.0993346
Training/glioma/Tr-gl_1232.png,glioma,0,9,2,0,glioma,True,0.99996173,3.738744e-05,6.4252297e-09,8.7339305e-07
Training/glioma/Tr-gl_1236.png,glioma,0,9,2,0,glioma,True,0.9956879,0.004311055,5.312796e-09,1.0908003e-06
Training/glioma/Tr-gl_1237.png,glioma,0,9,2,0,glioma,True,0.9559165,0.040571816,0.00011326872,0.0033984995
Training/glioma/Tr-gl_1247.png,glioma,0,9,2,0,glioma,True,0.9992324,0.00034466857,2.623139e-07,0.00042264003
Training/glioma/Tr-gl_1248.png,glioma,0,9,2,0,glioma,True,0.8974052,0.10253396,3.817699e-06,5.7002188e-05
Training/glioma/Tr-gl_125.png,glioma,0,9,2,0,glioma,True,0.9999224,2.3235714e-05,1.847892e-06,5.2481566e-05
Training/glioma/Tr-gl_1251.png,glioma,0,9,2,0,glioma,True,0.96769285,0.03222497,4.0176815e-08,8.2084254e-05
Training/glioma/Tr-gl_1252.png,glioma,0,9,2,0,glioma,True,0.9936731,0.0061384863,7.379788e-05,0.00011469885
Training/glioma/Tr-gl_1256.png,glioma,0,9,2,0,glioma,True,0.8414949,0.15835758,3.316996e-05,0.00011429016
Training/glioma/Tr-gl_1264.png,glioma,0,9,2,0,glioma,True,0.99528235,0.004017425,1.4852158e-05,0.0006853662
Training/glioma/Tr-gl_1272.png,glioma,0,9,2,0,glioma,True,0.99900323,0.00079210475,2.761365e-06,0.00020198325
Training/glioma/Tr-gl_1275.png,glioma,0,9,2,0,glioma,True,0.99898964,0.0009769324,2.5006413e-05,8.507159e-06
Training/glioma/Tr-gl_1277.png,glioma,0,9,2,1,meningioma,False,0.21694183,0.7818523,6.765922e-05,0.001138215
Training/glioma/Tr-gl_1289.png,glioma,0,9,2,0,glioma,True,0.9981078,0.0006767664,0.0007293852,0.00048603935
Training/glioma/Tr-gl_1293.png,glioma,0,9,2,0,glioma,True,0.98856187,0.009073863,0.0018932823,0.0004709894
Training/glioma/Tr-gl_1295.png,glioma,0,9,2,0,glioma,True,0.9998932,9.4706265e-05,1.2308881e-06,1.0766013e-05
Training/glioma/Tr-gl_1299.png,glioma,0,9,2,0,glioma,True,0.9980434,0.001946144,4.278928e-09,1.04372375e-05
Training/glioma/Tr-gl_130.png,glioma,0,9,2,0,glioma,True,0.92699033,0.07300253,6.9323787e-06,2.2680653e-07
Training/glioma/Tr-gl_1303.png,glioma,0,9,2,1,meningioma,False,0.009756982,0.98562664,3.2570653e-05,0.004583808
Training/glioma/Tr-gl_1313.png,glioma,0,9,2,0,glioma,True,0.9991634,0.00065121014,5.107382e-06,0.00018040116
Training/glioma/Tr-gl_1315.png,glioma,0,9,2,0,glioma,True,0.998823,0.0011418741,3.1096285e-08,3.515171e-05
Training/glioma/Tr-gl_1319.png,glioma,0,9,2,0,glioma,True,0.5419831,0.3123393,0.007446787,0.13823079
Training/glioma/Tr-gl_1322.png,glioma,0,9,2,0,glioma,True,0.9962399,0.0033636838,3.2971333e-05,0.00036349805
Training/glioma/Tr-gl_1324.png,glioma,0,9,2,0,glioma,True,0.99654984,0.0034487168,4.9438e-09,1.4046943e-06
Training/glioma/Tr-gl_1325.png,glioma,0,9,2,0,glioma,True,0.9999572,1.2012349e-05,5.004818e-06,2.5748435e-05
Training/glioma/Tr-gl_1332.png,glioma,0,9,2,0,glioma,True,0.999838,4.907631e-05,3.011391e-07,0.00011253686
Training/glioma/Tr-gl_1337.png,glioma,0,9,2,1,meningioma,False,0.047566522,0.9161715,0.03401074,0.0022513433
Training/glioma/Tr-gl_134.png,glioma,0,9,2,0,glioma,True,0.47961625,0.42658988,0.08553055,0.008263326
Training/glioma/Tr-gl_1340.png,glioma,0,9,2,0,glioma,True,0.96744376,0.008287079,6.913668e-06,0.02426233
Training/glioma/Tr-gl_135.png,glioma,0,9,2,0,glioma,True,0.9998821,9.566981e-05,1.2556521e-07,2.2036502e-05
Training/glioma/Tr-gl_1355.png,glioma,0,9,2,0,glioma,True,0.830174,0.16860949,1.6982118e-05,0.0011994691
Training/glioma/Tr-gl_1361.png,glioma,0,9,2,0,glioma,True,0.99807477,0.0019211681,1.6804894e-06,2.3933776e-06
Training/glioma/Tr-gl_1368.png,glioma,0,9,2,0,glioma,True,0.9874664,0.01250722,1.6401738e-09,2.6316906e-05
Training/glioma/Tr-gl_1378.png,glioma,0,9,2,0,glioma,True,0.9869031,0.012881263,0.00017398596,4.168871e-05
Training/glioma/Tr-gl_1380.png,glioma,0,9,2,0,glioma,True,0.9036883,0.0958196,0.00015329111,0.00033885674
Training/glioma/Tr-gl_1387.png,glioma,0,9,2,0,glioma,True,0.9974335,2.4795709e-05,2.0145892e-07,0.0025414824
Training/glioma/Tr-gl_139.png,glioma,0,9,2,0,glioma,True,0.9998597,0.00012435767,1.6858371e-06,1.4340198e-05
Training/glioma/Tr-gl_1393.png,glioma,0,9,2,0,glioma,True,0.9968322,0.0017391362,3.7590584e-07,0.0014283299
Training/glioma/Tr-gl_1399.png,glioma,0,9,2,1,meningioma,False,0.09615789,0.9006313,0.0005750464,0.0026357705
Training/glioma/Tr-gl_1400.png,glioma,0,9,2,0,glioma,True,0.99999464,4.5438383e-06,5.841889e-09,8.82577e-07
Training/glioma/Tr-gl_141.png,glioma,0,9,2,0,glioma,True,0.99977916,3.753092e-05,1.8434243e-06,0.00018151375
Training/glioma/Tr-gl_147.png,glioma,0,9,2,0,glioma,True,0.9559825,0.04240483,4.5465604e-05,0.0015672243
Training/glioma/Tr-gl_15.png,glioma,0,9,2,0,glioma,True,0.8563775,0.13951547,2.9866613e-05,0.0040771407
Training/glioma/Tr-gl_152.png,glioma,0,9,2,0,glioma,True,0.99793077,9.7726544e-05,2.5464042e-05,0.0019460819
Training/glioma/Tr-gl_153.png,glioma,0,9,2,0,glioma,True,0.9992011,0.00017495564,6.0986713e-06,0.00061781803
Training/glioma/Tr-gl_16.png,glioma,0,9,2,0,glioma,True,0.8770484,0.11824369,0.00036565852,0.00434228
Training/glioma/Tr-gl_163.png,glioma,0,9,2,0,glioma,True,0.7973222,0.17154898,0.005412153,0.025716566
Training/glioma/Tr-gl_164.png,glioma,0,9,2,1,meningioma,False,0.0745159,0.925215,0.00017164403,9.748751e-05
Training/glioma/Tr-gl_166.png,glioma,0,9,2,0,glioma,True,0.95446384,0.040701073,3.0706902e-05,0.004804376
Training/glioma/Tr-gl_168.png,glioma,0,9,2,0,glioma,True,0.99793756,0.0020199188,7.121888e-06,3.550835e-05
Training/glioma/Tr-gl_17.png,glioma,0,9,2,1,meningioma,False,0.23935068,0.5097995,0.00039114378,0.25045872
Training/glioma/Tr-gl_170.png,glioma,0,9,2,0,glioma,True,0.99998105,1.7405126e-05,9.9074136e-08,1.3935784e-06
Training/glioma/Tr-gl_180.png,glioma,0,9,2,0,glioma,True,0.91051537,0.00033907683,3.3451037e-05,0.089112125
Training/glioma/Tr-gl_182.png,glioma,0,9,2,0,glioma,True,0.9949568,0.0012287037,4.336493e-08,0.0038145115
Training/glioma/Tr-gl_184.png,glioma,0,9,2,0,glioma,True,0.999967,3.131239e-05,1.2567825e-06,4.0715616e-07
Training/glioma/Tr-gl_19.png,glioma,0,9,2,0,glioma,True,0.99986565,8.687828e-05,6.253118e-06,4.113141e-05
Training/glioma/Tr-gl_190.png,glioma,0,9,2,0,glioma,True,0.99845695,0.00047917725,4.57373e-08,0.0010638137
Training/glioma/Tr-gl_191.png,glioma,0,9,2,0,glioma,True,0.9995757,0.0001924437,9.2110946e-07,0.00023090246
Training/glioma/Tr-gl_196.png,glioma,0,9,2,0,glioma,True,0.9997682,0.00013794865,8.7633e-05,6.261955e-06
Training/glioma/Tr-gl_204.png,glioma,0,9,2,0,glioma,True,0.85248774,0.14457603,3.1763066e-05,0.0029044915
Training/glioma/Tr-gl_205.png,glioma,0,9,2,0,glioma,True,0.8694428,0.13055234,2.722245e-07,4.6032656e-06
Training/glioma/Tr-gl_206.png,glioma,0,9,2,1,meningioma,False,0.4709586,0.5284865,5.1681714e-06,0.0005497874
Training/glioma/Tr-gl_216.png,glioma,0,9,2,1,meningioma,False,0.4663279,0.5333615,1.3855251e-05,0.00029673002
Training/glioma/Tr-gl_218.png,glioma,0,9,2,0,glioma,True,0.99997175,1.60111e-05,2.012307e-08,1.2302272e-05
Training/glioma/Tr-gl_22.png,glioma,0,9,2,0,glioma,True,0.9708694,0.021794964,0.0028792215,0.0044564432
Training/glioma/Tr-gl_221.png,glioma,0,9,2,0,glioma,True,0.9983027,0.0016886594,1.8144024e-06,6.7766523e-06
Training/glioma/Tr-gl_223.png,glioma,0,9,2,0,glioma,True,0.9945861,0.0049665156,7.653192e-07,0.00044660736
Training/glioma/Tr-gl_230.png,glioma,0,9,2,0,glioma,True,0.999479,5.586809e-05,5.5191435e-08,0.00046509525
Training/glioma/Tr-gl_235.png,glioma,0,9,2,0,glioma,True,0.99997866,1.8154587e-05,2.1260203e-06,1.045131e-06
Training/glioma/Tr-gl_236.png,glioma,0,9,2,0,glioma,True,0.9996513,5.12468e-05,1.2436743e-06,0.0002962123
Training/glioma/Tr-gl_237.png,glioma,0,9,2,0,glioma,True,0.9803729,0.017609812,0.0015289254,0.00048835244
Training/glioma/Tr-gl_252.png,glioma,0,9,2,0,glioma,True,0.99972934,0.00026946366,5.2365505e-07,7.023021e-07
Training/glioma/Tr-gl_259.png,glioma,0,9,2,1,meningioma,False,0.073441036,0.9262384,5.1395644e-05,0.00026915525
Training/glioma/Tr-gl_262.png,glioma,0,9,2,1,meningioma,False,0.3172354,0.6774116,0.00029431758,0.005058702
Training/glioma/Tr-gl_276.png,glioma,0,9,2,0,glioma,True,0.5480869,0.45146415,0.00030909284,0.00013988654
Training/glioma/Tr-gl_277.png,glioma,0,9,2,0,glioma,True,0.95425296,0.029152086,5.924783e-06,0.016589034
Training/glioma/Tr-gl_286.png,glioma,0,9,2,0,glioma,True,0.99977344,0.00022535548,3.6936953e-08,1.1385367e-06
Training/glioma/Tr-gl_289.png,glioma,0,9,2,0,glioma,True,0.99968934,0.00030865864,1.2210372e-09,2.0778798e-06
Training/glioma/Tr-gl_292.png,glioma,0,9,2,1,meningioma,False,0.065544896,0.9308584,0.0006136041,0.0029831887
Training/glioma/Tr-gl_295.png,glioma,0,9,2,0,glioma,True,0.7219213,0.27775034,0.000109581684,0.000218696
Training/glioma/Tr-gl_30.png,glioma,0,9,2,0,glioma,True,0.99889886,0.0010984697,3.331298e-08,2.5875456e-06
Training/glioma/Tr-gl_301.png,glioma,0,9,2,0,glioma,True,0.9993006,0.00021826563,1.3961812e-07,0.00048103396
Training/glioma/Tr-gl_306.png,glioma,0,9,2,0,glioma,True,0.9995388,0.00029021857,1.7179358e-06,0.00016923681
Training/glioma/Tr-gl_307.png,glioma,0,9,2,1,meningioma,False,0.12901469,0.85325277,0.00044081773,0.017291721
Training/glioma/Tr-gl_310.png,glioma,0,9,2,0,glioma,True,0.9999378,3.1179352e-05,2.9856976e-06,2.7997647e-05
Training/glioma/Tr-gl_316.png,glioma,0,9,2,0,glioma,True,0.9863667,0.013331942,3.844283e-06,0.00029754094
Training/glioma/Tr-gl_319.png,glioma,0,9,2,0,glioma,True,0.94024855,0.05963287,5.636351e-07,0.00011801965
Training/glioma/Tr-gl_322.png,glioma,0,9,2,0,glioma,True,0.9625775,0.037191257,0.00017776598,5.3410775e-05
Training/glioma/Tr-gl_332.png,glioma,0,9,2,1,meningioma,False,0.3596206,0.6362522,2.6797627e-05,0.0041003907
Training/glioma/Tr-gl_334.png,glioma,0,9,2,0,glioma,True,0.99934286,0.00065677974,3.0447114e-07,4.725238e-08
Training/glioma/Tr-gl_342.png,glioma,0,9,2,0,glioma,True,0.99426717,0.005623709,1.7598081e-06,0.000107433945
Training/glioma/Tr-gl_358.png,glioma,0,9,2,0,glioma,True,0.6441404,0.35476822,1.4159917e-05,0.0010771989
Training/glioma/Tr-gl_360.png,glioma,0,9,2,0,glioma,True,0.97164613,0.028316742,1.7129485e-05,1.9992201e-05
Training/glioma/Tr-gl_368.png,glioma,0,9,2,0,glioma,True,0.9988655,0.0011243877,4.3249507e-08,1.0104994e-05
Training/glioma/Tr-gl_37.png,glioma,0,9,2,0,glioma,True,0.9996275,0.00035268185,1.0915746e-07,1.9680901e-05
Training/glioma/Tr-gl_372.png,glioma,0,9,2,0,glioma,True,0.9969578,0.0005970575,7.644727e-05,0.0023687184
Training/glioma/Tr-gl_376.png,glioma,0,9,2,0,glioma,True,0.9997526,0.00024736748,3.2166438e-09,3.873809e-09
Training/glioma/Tr-gl_377.png,glioma,0,9,2,0,glioma,True,0.9945872,0.005295291,1.8523325e-07,0.000117315125
Training/glioma/Tr-gl_379.png,glioma,0,9,2,0,glioma,True,0.99727136,0.00066803803,9.0582796e-07,0.0020597272
Training/glioma/Tr-gl_393.png,glioma,0,9,2,0,glioma,True,0.5259765,0.44720283,2.4174238e-05,0.026796486
Training/glioma/Tr-gl_394.png,glioma,0,9,2,0,glioma,True,0.9996996,0.00022495426,1.260179e-05,6.283315e-05
Training/glioma/Tr-gl_40.png,glioma,0,9,2,0,glioma,True,0.9989342,0.0009510707,1.1394055e-05,0.000103300525
Training/glioma/Tr-gl_402.png,glioma,0,9,2,0,glioma,True,0.9865754,0.013331812,5.4109227e-05,3.8662558e-05
Training/glioma/Tr-gl_403.png,glioma,0,9,2,0,glioma,True,0.9980558,0.0019427106,6.020366e-08,1.4330913e-06
Training/glioma/Tr-gl_405.png,glioma,0,9,2,0,glioma,True,0.93978137,0.03053347,5.3509444e-07,0.029684553
Training/glioma/Tr-gl_412.png,glioma,0,9,2,0,glioma,True,0.9997682,0.0002283874,2.1730129e-07,3.2153616e-06
Training/glioma/Tr-gl_413.png,glioma,0,9,2,0,glioma,True,0.53563756,0.44787595,0.0013954802,0.01509096
Training/glioma/Tr-gl_416.png,glioma,0,9,2,0,glioma,True,0.99973625,0.00025106172,2.3382596e-07,1.2435943e-05
Training/glioma/Tr-gl_424.png,glioma,0,9,2,0,glioma,True,0.9906034,0.0016601022,7.4595137e-06,0.007729047
Training/glioma/Tr-gl_430.png,glioma,0,9,2,0,glioma,True,0.9950724,0.004868344,3.8864862e-05,2.038566e-05
Training/glioma/Tr-gl_435.png,glioma,0,9,2,0,glioma,True,0.6580449,0.3419451,9.136461e-06,8.3983036e-07
Training/glioma/Tr-gl_439.png,glioma,0,9,2,1,meningioma,False,0.106033035,0.89390886,5.778316e-05,3.0170526e-07
Training/glioma/Tr-gl_448.png,glioma,0,9,2,0,glioma,True,0.999933,2.6831565e-05,9.008385e-06,3.1123647e-05
Training/glioma/Tr-gl_458.png,glioma,0,9,2,0,glioma,True,0.9974132,0.0013313206,0.00047646672,0.00077900424
Training/glioma/Tr-gl_460.png,glioma,0,9,2,0,glioma,True,0.99152654,0.0019933572,0.00019893842,0.0062812213
Training/glioma/Tr-gl_462.png,glioma,0,9,2,0,glioma,True,0.9982101,0.00045990475,7.1202467e-06,0.0013229134
Training/glioma/Tr-gl_463.png,glioma,0,9,2,0,glioma,True,0.9954139,0.0045495224,4.4173953e-07,3.6092435e-05
Training/glioma/Tr-gl_464.png,glioma,0,9,2,0,glioma,True,0.99902225,0.0009663072,3.038904e-06,8.3882505e-06
Training/glioma/Tr-gl_466.png,glioma,0,9,2,0,glioma,True,0.99966073,0.0003382829,1.4375554e-07,8.566229e-07
Training/glioma/Tr-gl_469.png,glioma,0,9,2,0,glioma,True,0.9999871,8.220207e-06,4.010402e-08,4.647487e-06
Training/glioma/Tr-gl_471.png,glioma,0,9,2,0,glioma,True,0.9969213,0.0030558605,9.1393886e-08,2.274218e-05
Training/glioma/Tr-gl_476.png,glioma,0,9,2,0,glioma,True,0.9807293,0.01920142,7.139526e-08,6.923818e-05
Training/glioma/Tr-gl_481.png,glioma,0,9,2,0,glioma,True,0.99618953,0.0038086642,5.771173e-07,1.229175e-06
Training/glioma/Tr-gl_487.png,glioma,0,9,2,1,meningioma,False,0.099408545,0.86185706,0.017715223,0.02101916
Training/glioma/Tr-gl_49.png,glioma,0,9,2,0,glioma,True,0.925883,0.07216731,0.001585709,0.00036404675
Training/glioma/Tr-gl_500.png,glioma,0,9,2,0,glioma,True,0.9985714,0.0012668741,1.369446e-06,0.00016025078
Training/glioma/Tr-gl_502.png,glioma,0,9,2,1,meningioma,False,0.43850937,0.56096447,0.0001468797,0.00037932777
Training/glioma/Tr-gl_509.png,glioma,0,9,2,0,glioma,True,0.9781551,0.021796115,4.6984158e-05,1.8450525e-06
Training/glioma/Tr-gl_51.png,glioma,0,9,2,0,glioma,True,0.8066771,0.1932117,5.6627056e-07,0.000110613975
Training/glioma/Tr-gl_512.png,glioma,0,9,2,0,glioma,True,0.99805534,0.0019441711,1.5550475e-08,4.4364225e-07
Training/glioma/Tr-gl_518.png,glioma,0,9,2,0,glioma,True,0.999602,0.0003975658,8.084725e-10,5.3484166e-07
Training/glioma/Tr-gl_529.png,glioma,0,9,2,0,glioma,True,0.9922127,0.0050202683,6.007749e-06,0.002760991
Training/glioma/Tr-gl_53.png,glioma,0,9,2,0,glioma,True,0.97828364,0.021702265,2.947981e-07,1.3808612e-05
Training/glioma/Tr-gl_536.png,glioma,0,9,2,0,glioma,True,0.99962485,0.00036019625,4.6588255e-08,1.4867393e-05
Training/glioma/Tr-gl_538.png,glioma,0,9,2,0,glioma,True,0.99786973,0.002123309,2.449552e-06,4.40639e-06
Training/glioma/Tr-gl_552.png,glioma,0,9,2,0,glioma,True,0.99951255,1.0334087e-05,5.901056e-05,0.0004180696
Training/glioma/Tr-gl_553.png,glioma,0,9,2,0,glioma,True,0.9996105,0.00022997714,2.425981e-05,0.00013529164
Training/glioma/Tr-gl_555.png,glioma,0,9,2,0,glioma,True,0.90487605,0.09433247,0.0007556939,3.5819252e-05
Training/glioma/Tr-gl_559.png,glioma,0,9,2,0,glioma,True,0.8648595,0.13504884,1.3125285e-06,9.0367204e-05
Training/glioma/Tr-gl_560.png,glioma,0,9,2,0,glioma,True,0.99856585,0.0014288469,1.836568e-06,3.5147668e-06
Training/glioma/Tr-gl_567.png,glioma,0,9,2,0,glioma,True,0.99899656,0.0008599782,0.00014266944,8.49498e-07
Training/glioma/Tr-gl_578.png,glioma,0,9,2,1,meningioma,False,0.40487233,0.5941673,0.0007582253,0.00020216148
Training/glioma/Tr-gl_582.png,glioma,0,9,2,0,glioma,True,0.9994574,0.00048165346,4.378962e-05,1.7054694e-05
Training/glioma/Tr-gl_587.png,glioma,0,9,2,1,meningioma,False,0.20358779,0.79631317,7.881015e-05,2.0324125e-05
Training/glioma/Tr-gl_596.png,glioma,0,9,2,0,glioma,True,0.99837863,0.001613394,3.5295511e-06,4.415437e-06
Training/glioma/Tr-gl_602.png,glioma,0,9,2,0,glioma,True,0.91972303,0.079882994,4.953824e-06,0.00038899665
Training/glioma/Tr-gl_603.png,glioma,0,9,2,0,glioma,True,0.9967349,0.0026870656,7.9613704e-07,0.0005771886
Training/glioma/Tr-gl_608.png,glioma,0,9,2,0,glioma,True,0.99715924,0.00047346947,2.8340716e-08,0.0023672446
Training/glioma/Tr-gl_613.png,glioma,0,9,2,0,glioma,True,0.5796501,0.35494062,0.003847916,0.06156137
Training/glioma/Tr-gl_615.png,glioma,0,9,2,0,glioma,True,0.99969006,9.125331e-05,5.996869e-08,0.00021865242
Training/glioma/Tr-gl_617.png,glioma,0,9,2,0,glioma,True,0.99967694,0.00031406066,5.3133384e-08,8.954197e-06
Training/glioma/Tr-gl_625.png,glioma,0,9,2,0,glioma,True,0.99910384,0.00075420586,3.1230225e-06,0.00013889105
Training/glioma/Tr-gl_64.png,glioma,0,9,2,0,glioma,True,0.99840873,0.0015433483,1.8185075e-07,4.7739984e-05
Training/glioma/Tr-gl_645.png,glioma,0,9,2,0,glioma,True,0.9994042,0.00013894061,0.00041178995,4.514175e-05
Training/glioma/Tr-gl_649.png,glioma,0,9,2,0,glioma,True,0.8775086,0.12217501,3.8585762e-07,0.0003160584
