relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1088.png,glioma,0,6,4,0,glioma,True,0.9987612,0.0011823127,1.7134556e-06,5.4783155e-05
Training/glioma/Tr-gl_1089.png,glioma,0,6,4,0,glioma,True,1.0,1.4970412e-10,3.226524e-12,4.769751e-11
Training/glioma/Tr-gl_1091.png,glioma,0,6,4,0,glioma,True,0.99998343,1.6581285e-05,8.5960233e-10,2.9599785e-09
Training/glioma/Tr-gl_1096.png,glioma,0,6,4,0,glioma,True,1.0,1.4122787e-09,6.421822e-10,2.5135083e-13
Training/glioma/Tr-gl_11.png,glioma,0,6,4,0,glioma,True,0.9999999,7.758534e-08,8.11069e-12,1.2068344e-13
Training/glioma/Tr-gl_1100.png,glioma,0,6,4,0,glioma,True,0.9997111,0.0001916355,9.7243195e-05,3.3963208e-09
Training/glioma/Tr-gl_1108.png,glioma,0,6,4,0,glioma,True,1.0,1.4188904e-10,3.5960908e-09,3.7737773e-09
Training/glioma/Tr-gl_1117.png,glioma,0,6,4,0,glioma,True,0.78195965,0.21321142,0.0023725287,0.002456464
Training/glioma/Tr-gl_1123.png,glioma,0,6,4,0,glioma,True,1.0,9.046263e-09,3.090582e-10,2.5984996e-09
Training/glioma/Tr-gl_1132.png,glioma,0,6,4,0,glioma,True,1.0,2.7178505e-12,6.763701e-10,7.216791e-14
Training/glioma/Tr-gl_1133.png,glioma,0,6,4,0,glioma,True,0.9999969,2.9838275e-06,1.4742668e-07,4.1957913e-09
Training/glioma/Tr-gl_1136.png,glioma,0,6,4,0,glioma,True,0.99914205,0.00085699256,1.5815853e-07,8.268426e-07
Training/glioma/Tr-gl_1137.png,glioma,0,6,4,0,glioma,True,0.9999877,1.2307009e-05,1.9201726e-08,6.176481e-11
Training/glioma/Tr-gl_1139.png,glioma,0,6,4,0,glioma,True,0.9999999,9.338604e-09,1.0781996e-11,8.58261e-08
Training/glioma/Tr-gl_114.png,glioma,0,6,4,0,glioma,True,1.0,1.1641821e-09,3.3141112e-10,2.9326586e-10
Training/glioma/Tr-gl_1145.png,glioma,0,6,4,0,glioma,True,0.99998164,7.765248e-06,8.6044e-06,2.0037228e-06
Training/glioma/Tr-gl_1146.png,glioma,0,6,4,0,glioma,True,0.9993357,0.0004463451,0.00021793094,2.6401084e-09
Training/glioma/Tr-gl_115.png,glioma,0,6,4,0,glioma,True,1.0,2.0455047e-08,1.0346117e-13,3.604621e-12
Training/glioma/Tr-gl_1150.png,glioma,0,6,4,1,meningioma,False,0.4015512,0.5981644,1.5373136e-05,0.00026907542
Training/glioma/Tr-gl_1157.png,glioma,0,6,4,0,glioma,True,1.0,6.5790273e-10,1.1415677e-11,3.296704e-10
Training/glioma/Tr-gl_1158.png,glioma,0,6,4,0,glioma,True,1.0,1.7428034e-10,1.7672104e-12,5.1225547e-12
Training/glioma/Tr-gl_116.png,glioma,0,6,4,0,glioma,True,0.97855556,0.021444272,1.392895e-07,1.1024796e-08
Training/glioma/Tr-gl_1160.png,glioma,0,6,4,0,glioma,True,0.9999994,4.358939e-07,4.304244e-08,6.341986e-08
Training/glioma/Tr-gl_1164.png,glioma,0,6,4,0,glioma,True,0.9999993,4.3975945e-07,1.9936206e-07,6.110217e-08
Training/glioma/Tr-gl_1171.png,glioma,0,6,4,0,glioma,True,0.9999999,7.185688e-08,1.869845e-09,8.027264e-11
Training/glioma/Tr-gl_1175.png,glioma,0,6,4,0,glioma,True,0.9951721,0.0036303436,5.699728e-08,0.0011975382
Training/glioma/Tr-gl_1186.png,glioma,0,6,4,0,glioma,True,0.999954,4.405329e-05,5.1898095e-09,1.9611407e-06
Training/glioma/Tr-gl_1187.png,glioma,0,6,4,0,glioma,True,0.98133653,0.018361976,0.00012553483,0.00017594267
Training/glioma/Tr-gl_1190.png,glioma,0,6,4,0,glioma,True,0.99998176,6.174383e-07,4.318966e-10,1.7637112e-05
Training/glioma/Tr-gl_1192.png,glioma,0,6,4,0,glioma,True,1.0,3.1339589e-09,4.040855e-14,2.279413e-14
Training/glioma/Tr-gl_1195.png,glioma,0,6,4,0,glioma,True,0.9999819,1.809151e-05,1.0183634e-08,7.708152e-09
Training/glioma/Tr-gl_1197.png,glioma,0,6,4,0,glioma,True,0.9998889,2.3060395e-06,1.02279685e-07,0.00010871975
Training/glioma/Tr-gl_1198.png,glioma,0,6,4,0,glioma,True,0.5034435,0.496548,8.007286e-06,4.890302e-07
Training/glioma/Tr-gl_12.png,glioma,0,6,4,0,glioma,True,1.0,4.319412e-08,1.4426428e-10,4.0008896e-11
Training/glioma/Tr-gl_1207.png,glioma,0,6,4,0,glioma,True,1.0,2.2143327e-10,1.8500215e-13,1.9641394e-12
Training/glioma/Tr-gl_121.png,glioma,0,6,4,0,glioma,True,0.9999999,6.606623e-08,2.6587479e-08,4.3226898e-09
Training/glioma/Tr-gl_1212.png,glioma,0,6,4,0,glioma,True,0.99999475,5.024576e-06,1.0335768e-09,2.8974532e-07
Training/glioma/Tr-gl_1218.png,glioma,0,6,4,0,glioma,True,1.0,8.757902e-11,4.3501907e-13,5.297053e-11
Training/glioma/Tr-gl_1229.png,glioma,0,6,4,0,glioma,True,0.99976426,0.0002336425,5.074445e-07,1.6848629e-06
Training/glioma/Tr-gl_1231.png,glioma,0,6,4,0,glioma,True,0.99999416,2.0359082e-06,3.6827512e-06,1.4821062e-07
Training/glioma/Tr-gl_1235.png,glioma,0,6,4,0,glioma,True,0.99999666,1.044764e-06,2.0955746e-09,2.2597787e-06
Training/glioma/Tr-gl_1238.png,glioma,0,6,4,0,glioma,True,1.0,4.5197827e-13,2.0228529e-13,4.3193704e-12
Training/glioma/Tr-gl_1239.png,glioma,0,6,4,0,glioma,True,0.9985857,0.00010012613,2.8515172e-08,0.001314131
Training/glioma/Tr-gl_124.png,glioma,0,6,4,0,glioma,True,0.997001,0.0016079718,5.8166137e-07,0.001390492
Training/glioma/Tr-gl_1240.png,glioma,0,6,4,0,glioma,True,1.0,5.0167063e-08,6.732399e-10,9.018431e-11
Training/glioma/Tr-gl_1241.png,glioma,0,6,4,0,glioma,True,0.89424354,0.10547581,0.00028033982,3.02348e-07
Training/glioma/Tr-gl_125.png,glioma,0,6,4,0,glioma,True,0.99999857,9.835925e-08,3.6955754e-07,9.249488e-07
Training/glioma/Tr-gl_1258.png,glioma,0,6,4,0,glioma,True,0.99932003,0.00067930936,8.23671e-08,6.305992e-07
Training/glioma/Tr-gl_126.png,glioma,0,6,4,0,glioma,True,0.99999976,9.8984195e-08,1.2196182e-07,6.622717e-09
Training/glioma/Tr-gl_1263.png,glioma,0,6,4,0,glioma,True,0.999997,2.9387056e-06,2.0210347e-09,5.704698e-11
Training/glioma/Tr-gl_1278.png,glioma,0,6,4,0,glioma,True,0.99999905,7.750959e-07,5.2329074e-08,8.097979e-08
Training/glioma/Tr-gl_128.png,glioma,0,6,4,0,glioma,True,0.99998116,1.857373e-05,2.0765735e-07,9.058118e-11
Training/glioma/Tr-gl_1285.png,glioma,0,6,4,0,glioma,True,0.9999387,5.5188368e-05,3.966573e-08,5.9816293e-06
Training/glioma/Tr-gl_130.png,glioma,0,6,4,0,glioma,True,0.9999995,4.7987356e-07,6.05485e-10,2.9728157e-11
Training/glioma/Tr-gl_1304.png,glioma,0,6,4,0,glioma,True,0.9999424,5.7327088e-05,1.6553129e-07,9.9654976e-08
Training/glioma/Tr-gl_1307.png,glioma,0,6,4,0,glioma,True,0.9999999,9.932344e-09,1.6437447e-07,5.2008364e-10
Training/glioma/Tr-gl_131.png,glioma,0,6,4,0,glioma,True,0.9984426,0.0015560576,1.3430143e-06,8.537834e-09
Training/glioma/Tr-gl_1313.png,glioma,0,6,4,0,glioma,True,0.9999993,9.038483e-08,8.8623615e-08,4.9138595e-07
Training/glioma/Tr-gl_1318.png,glioma,0,6,4,0,glioma,True,1.0,2.6627562e-09,1.0566529e-09,3.9323887e-12
Training/glioma/Tr-gl_1319.png,glioma,0,6,4,0,glioma,True,0.6979517,0.29798508,2.8292432e-05,0.0040349583
Training/glioma/Tr-gl_1320.png,glioma,0,6,4,0,glioma,True,0.9999945,2.7014917e-06,2.6713949e-09,2.6796606e-06
Training/glioma/Tr-gl_1324.png,glioma,0,6,4,0,glioma,True,0.9999944,5.644186e-06,2.8637938e-11,3.0746796e-09
Training/glioma/Tr-gl_1326.png,glioma,0,6,4,0,glioma,True,0.99999857,1.0352733e-06,3.7961559e-07,9.428301e-11
Training/glioma/Tr-gl_1328.png,glioma,0,6,4,0,glioma,True,1.0,5.448188e-09,2.4860944e-08,2.0626727e-08
Training/glioma/Tr-gl_1335.png,glioma,0,6,4,0,glioma,True,0.788874,0.21105711,6.864321e-05,3.2779664e-07
Training/glioma/Tr-gl_1337.png,glioma,0,6,4,1,meningioma,False,0.0036525845,0.9935854,0.0027611875,8.061099e-07
Training/glioma/Tr-gl_1344.png,glioma,0,6,4,0,glioma,True,0.9999999,5.0613206e-08,2.185648e-10,7.116386e-08
Training/glioma/Tr-gl_1345.png,glioma,0,6,4,1,meningioma,False,0.0025180297,0.99748176,7.1337695e-08,1.4522013e-07
Training/glioma/Tr-gl_1350.png,glioma,0,6,4,0,glioma,True,1.0,1.8778046e-09,1.9930887e-08,1.5225383e-09
Training/glioma/Tr-gl_1352.png,glioma,0,6,4,0,glioma,True,0.9999988,1.2323171e-06,1.0755546e-08,1.8165544e-08
Training/glioma/Tr-gl_1360.png,glioma,0,6,4,0,glioma,True,0.9964768,0.0035232126,1.0522752e-10,4.4252799e-13
Training/glioma/Tr-gl_1363.png,glioma,0,6,4,1,meningioma,False,0.2470085,0.7492856,2.3177892e-05,0.0036826595
Training/glioma/Tr-gl_1366.png,glioma,0,6,4,0,glioma,True,1.0,1.5450988e-10,6.605621e-10,1.2130424e-13
Training/glioma/Tr-gl_1373.png,glioma,0,6,4,0,glioma,True,1.0,1.2510313e-08,3.253747e-12,1.6769561e-13
Training/glioma/Tr-gl_1376.png,glioma,0,6,4,0,glioma,True,0.99999285,1.8829232e-09,7.1639747e-06,1.1226744e-11
Training/glioma/Tr-gl_1377.png,glioma,0,6,4,0,glioma,True,0.99999964,1.06142075e-07,7.758399e-08,1.635187e-07
Training/glioma/Tr-gl_1383.png,glioma,0,6,4,0,glioma,True,0.99999,7.1356035e-06,1.2100708e-08,2.8818404e-06
Training/glioma/Tr-gl_1386.png,glioma,0,6,4,0,glioma,True,0.9984332,0.0015284951,4.069073e-08,3.825216e-05
Training/glioma/Tr-gl_139.png,glioma,0,6,4,0,glioma,True,1.0,1.10616113e-10,4.1958577e-14,4.3704107e-12
Training/glioma/Tr-gl_1399.png,glioma,0,6,4,0,glioma,True,0.51662767,0.4833549,1.41812025e-05,3.2286332e-06
Training/glioma/Tr-gl_141.png,glioma,0,6,4,0,glioma,True,0.99999964,2.2039687e-08,1.4471324e-07,1.5704249e-07
Training/glioma/Tr-gl_142.png,glioma,0,6,4,3,pituitary,False,0.13109402,0.024234997,0.00021680932,0.8444541
Training/glioma/Tr-gl_143.png,glioma,0,6,4,0,glioma,True,0.999959,3.4660497e-05,2.2894804e-10,6.305419e-06
Training/glioma/Tr-gl_146.png,glioma,0,6,4,0,glioma,True,0.9999999,1.251428e-07,8.055321e-10,1.2146613e-08
Training/glioma/Tr-gl_147.png,glioma,0,6,4,0,glioma,True,0.98304766,0.016462462,6.7905485e-06,0.00048303432
Training/glioma/Tr-gl_164.png,glioma,0,6,4,1,meningioma,False,0.0017382206,0.99826044,1.2736178e-06,1.2850906e-09
Training/glioma/Tr-gl_183.png,glioma,0,6,4,0,glioma,True,0.9998846,8.865762e-05,2.6585469e-05,1.3580042e-07
Training/glioma/Tr-gl_189.png,glioma,0,6,4,0,glioma,True,1.0,6.2561883e-10,5.387756e-09,3.2307514e-14
Training/glioma/Tr-gl_194.png,glioma,0,6,4,0,glioma,True,1.0,2.2527864e-08,8.17675e-09,3.4766618e-08
Training/glioma/Tr-gl_207.png,glioma,0,6,4,0,glioma,True,0.7341309,0.26509613,1.1632114e-06,0.00077177986
Training/glioma/Tr-gl_212.png,glioma,0,6,4,0,glioma,True,0.9957885,0.0011824,7.632633e-06,0.003021467
Training/glioma/Tr-gl_216.png,glioma,0,6,4,1,meningioma,False,0.13365722,0.8662019,0.00013684412,4.100959e-06
Training/glioma/Tr-gl_22.png,glioma,0,6,4,0,glioma,True,0.99813324,0.0018509869,1.177029e-05,4.078657e-06
Training/glioma/Tr-gl_233.png,glioma,0,6,4,0,glioma,True,1.0,4.6004592e-10,3.608138e-11,1.3871947e-12
Training/glioma/Tr-gl_236.png,glioma,0,6,4,0,glioma,True,0.9999919,7.93675e-06,3.1306968e-08,7.4573656e-08
Training/glioma/Tr-gl_248.png,glioma,0,6,4,0,glioma,True,0.7931391,0.20650995,3.107691e-06,0.000347841
Training/glioma/Tr-gl_25.png,glioma,0,6,4,0,glioma,True,0.9992519,0.0007448619,7.077223e-08,3.0974968e-06
Training/glioma/Tr-gl_252.png,glioma,0,6,4,0,glioma,True,1.0,9.462603e-10,1.9711736e-11,4.7836634e-11
Training/glioma/Tr-gl_258.png,glioma,0,6,4,0,glioma,True,1.0,1.3594919e-09,4.720491e-10,4.7039226e-12
Training/glioma/Tr-gl_26.png,glioma,0,6,4,0,glioma,True,1.0,4.1684203e-09,8.9630966e-14,3.5766363e-13
Training/glioma/Tr-gl_261.png,glioma,0,6,4,0,glioma,True,0.9999813,9.908768e-06,2.2444176e-06,6.5625377e-06
Training/glioma/Tr-gl_271.png,glioma,0,6,4,0,glioma,True,0.9967321,0.0032672328,4.7307998e-07,1.9331101e-07
Training/glioma/Tr-gl_272.png,glioma,0,6,4,1,meningioma,False,0.00074125355,0.9992505,8.157017e-06,7.495571e-08
Training/glioma/Tr-gl_277.png,glioma,0,6,4,0,glioma,True,0.99995697,3.85007e-05,4.3540986e-08,4.459347e-06
Training/glioma/Tr-gl_286.png,glioma,0,6,4,0,glioma,True,1.0,1.0039198e-11,3.0257188e-12,7.5045906e-14
Training/glioma/Tr-gl_289.png,glioma,0,6,4,0,glioma,True,1.0,5.3618013e-12,2.369889e-14,1.2341488e-13
Training/glioma/Tr-gl_301.png,glioma,0,6,4,0,glioma,True,0.99999976,2.8280382e-07,1.0077926e-08,4.8948234e-08
Training/glioma/Tr-gl_303.png,glioma,0,6,4,0,glioma,True,0.9999999,8.031519e-08,1.3184123e-11,1.1621314e-10
Training/glioma/Tr-gl_306.png,glioma,0,6,4,0,glioma,True,0.9999734,3.6763165e-06,1.473096e-06,2.1394178e-05
Training/glioma/Tr-gl_315.png,glioma,0,6,4,0,glioma,True,0.99999964,3.6074692e-07,3.2273114e-08,5.5819203e-09
Training/glioma/Tr-gl_317.png,glioma,0,6,4,0,glioma,True,0.9558385,0.0011009552,0.043055817,4.7499793e-06
Training/glioma/Tr-gl_32.png,glioma,0,6,4,0,glioma,True,0.9999529,4.6897738e-05,4.8771183e-09,2.2098124e-07
Training/glioma/Tr-gl_322.png,glioma,0,6,4,0,glioma,True,0.9999455,5.375095e-05,5.6457486e-07,1.4683665e-07
Training/glioma/Tr-gl_325.png,glioma,0,6,4,0,glioma,True,0.9939161,0.0060834615,2.3783677e-07,2.276128e-07
Training/glioma/Tr-gl_33.png,glioma,0,6,4,0,glioma,True,0.8542615,0.14572851,9.386007e-06,6.1157186e-07
Training/glioma/Tr-gl_333.png,glioma,0,6,4,0,glioma,True,0.9998796,0.000120346755,5.713374e-10,3.0105207e-12
Training/glioma/Tr-gl_335.png,glioma,0,6,4,0,glioma,True,1.0,1.2695547e-12,8.810161e-14,1.99817e-12
Training/glioma/Tr-gl_338.png,glioma,0,6,4,0,glioma,True,0.9998492,3.612642e-05,1.0733696e-07,0.00011451089
Training/glioma/Tr-gl_341.png,glioma,0,6,4,0,glioma,True,0.99999964,3.5926547e-07,4.26465e-09,4.489807e-11
Training/glioma/Tr-gl_342.png,glioma,0,6,4,0,glioma,True,0.9999999,2.8049856e-08,9.673509e-09,5.952931e-08
Training/glioma/Tr-gl_347.png,glioma,0,6,4,0,glioma,True,0.97638094,0.023511903,0.00010482872,2.3391974e-06
Training/glioma/Tr-gl_350.png,glioma,0,6,4,0,glioma,True,1.0,5.9220337e-13,9.54097e-17,1.4936826e-16
Training/glioma/Tr-gl_362.png,glioma,0,6,4,0,glioma,True,0.9999988,1.0161697e-06,7.240129e-09,1.5486235e-07
Training/glioma/Tr-gl_366.png,glioma,0,6,4,1,meningioma,False,0.43769157,0.5621744,0.0001212349,1.2880582e-05
Training/glioma/Tr-gl_367.png,glioma,0,6,4,0,glioma,True,0.9996917,0.00030754867,2.2504162e-07,4.924942e-07
Training/glioma/Tr-gl_37.png,glioma,0,6,4,0,glioma,True,1.0,5.5986032e-11,4.647602e-13,1.5555583e-13
Training/glioma/Tr-gl_379.png,glioma,0,6,4,0,glioma,True,0.9999863,3.7035868e-06,2.27968e-08,9.931059e-06
Training/glioma/Tr-gl_381.png,glioma,0,6,4,0,glioma,True,0.99948007,0.00052001566,3.1577713e-08,6.773527e-11
Training/glioma/Tr-gl_389.png,glioma,0,6,4,0,glioma,True,0.99999964,3.8294087e-07,8.807202e-10,1.515284e-08
Training/glioma/Tr-gl_391.png,glioma,0,6,4,0,glioma,True,0.9999999,8.673582e-08,1.8175792e-11,1.5947353e-10
Training/glioma/Tr-gl_393.png,glioma,0,6,4,0,glioma,True,0.9063603,0.092708975,7.0406276e-07,0.00092999823
Training/glioma/Tr-gl_394.png,glioma,0,6,4,0,glioma,True,1.0,1.2946266e-08,2.3375618e-10,2.1968537e-10
Training/glioma/Tr-gl_396.png,glioma,0,6,4,0,glioma,True,0.999998,6.481222e-07,3.3558302e-07,1.1008907e-06
Training/glioma/Tr-gl_4.png,glioma,0,6,4,0,glioma,True,1.0,2.3552959e-08,4.5399666e-09,7.5683175e-09
Training/glioma/Tr-gl_401.png,glioma,0,6,4,0,glioma,True,1.0,7.934971e-11,2.8461605e-15,3.8061297e-11
Training/glioma/Tr-gl_408.png,glioma,0,6,4,0,glioma,True,1.0,2.0440929e-08,7.387169e-11,7.890185e-09
Training/glioma/Tr-gl_409.png,glioma,0,6,4,0,glioma,True,0.99968517,0.00028621344,2.855941e-05,9.514547e-09
Training/glioma/Tr-gl_41.png,glioma,0,6,4,0,glioma,True,0.9999999,7.976316e-08,1.7622742e-10,1.1176951e-08
Training/glioma/Tr-gl_412.png,glioma,0,6,4,0,glioma,True,1.0,2.2100531e-11,2.175025e-12,4.2156838e-16
Training/glioma/Tr-gl_414.png,glioma,0,6,4,0,glioma,True,1.0,6.3485337e-09,3.635329e-10,6.9277173e-10
Training/glioma/Tr-gl_42.png,glioma,0,6,4,0,glioma,True,0.99999976,1.11080965e-07,7.547445e-08,1.2358135e-10
Training/glioma/Tr-gl_420.png,glioma,0,6,4,0,glioma,True,1.0,1.9707318e-13,1.5346616e-16,1.3331997e-16
Training/glioma/Tr-gl_425.png,glioma,0,6,4,1,meningioma,False,0.43950555,0.5474326,5.2025287e-05,0.013009837
Training/glioma/Tr-gl_431.png,glioma,0,6,4,0,glioma,True,0.9997503,0.00024923883,6.457522e-08,4.6255954e-07
Training/glioma/Tr-gl_432.png,glioma,0,6,4,0,glioma,True,0.9999871,1.0315809e-05,3.965547e-08,2.487858e-06
Training/glioma/Tr-gl_435.png,glioma,0,6,4,0,glioma,True,0.97784346,0.022156276,3.4152873e-08,1.9971158e-07
Training/glioma/Tr-gl_436.png,glioma,0,6,4,0,glioma,True,0.9996051,0.0003825615,1.2023909e-05,3.888564e-07
Training/glioma/Tr-gl_438.png,glioma,0,6,4,0,glioma,True,1.0,4.1928384e-08,3.012765e-10,3.9162626e-10
Training/glioma/Tr-gl_446.png,glioma,0,6,4,0,glioma,True,0.99957293,0.00034342546,8.344976e-05,2.1283046e-07
Training/glioma/Tr-gl_454.png,glioma,0,6,4,0,glioma,True,0.9994709,0.00052912714,5.241086e-09,2.5234078e-08
Training/glioma/Tr-gl_456.png,glioma,0,6,4,0,glioma,True,0.9993168,0.0006826329,2.9377836e-07,2.7032917e-07
Training/glioma/Tr-gl_468.png,glioma,0,6,4,0,glioma,True,0.99997437,2.5523976e-05,2.3428425e-08,4.176505e-08
Training/glioma/Tr-gl_470.png,glioma,0,6,4,0,glioma,True,0.7667817,0.23198335,0.00058174593,0.0006531735
Training/glioma/Tr-gl_474.png,glioma,0,6,4,0,glioma,True,0.9999919,4.7384415e-06,2.298664e-06,1.0745864e-06
Training/glioma/Tr-gl_476.png,glioma,0,6,4,0,glioma,True,1.0,1.13224334e-11,1.8975787e-16,2.2361961e-13
Training/glioma/Tr-gl_48.png,glioma,0,6,4,0,glioma,True,1.0,8.4104046e-10,2.4571387e-09,7.906689e-11
Training/glioma/Tr-gl_483.png,glioma,0,6,4,0,glioma,True,0.99927896,0.0007208901,9.062109e-10,1.1298572e-07
Training/glioma/Tr-gl_486.png,glioma,0,6,4,0,glioma,True,0.99999833,1.6934741e-06,2.267343e-09,1.2986344e-10
Training/glioma/Tr-gl_489.png,glioma,0,6,4,0,glioma,True,0.9998777,0.00012221071,3.3709406e-09,1.2172848e-07
Training/glioma/Tr-gl_494.png,glioma,0,6,4,0,glioma,True,1.0,1.1368099e-10,1.8824156e-17,1.0087129e-14
Training/glioma/Tr-gl_496.png,glioma,0,6,4,0,glioma,True,0.9998648,0.00013121558,2.7679685e-09,3.9788088e-06
Training/glioma/Tr-gl_498.png,glioma,0,6,4,0,glioma,True,1.0,1.1316298e-08,2.7688466e-11,1.0140551e-09
Training/glioma/Tr-gl_501.png,glioma,0,6,4,0,glioma,True,1.0,9.2143576e-10,5.4611846e-16,6.4247124e-10
Training/glioma/Tr-gl_503.png,glioma,0,6,4,0,glioma,True,0.9999995,4.210879e-07,8.9269445e-09,3.7006505e-09
Training/glioma/Tr-gl_506.png,glioma,0,6,4,0,glioma,True,0.9999999,1.2182872e-09,7.496526e-09,7.586401e-08
Training/glioma/Tr-gl_51.png,glioma,0,6,4,0,glioma,True,0.9994936,0.00050642714,2.3037147e-08,8.781117e-09
Training/glioma/Tr-gl_513.png,glioma,0,6,4,0,glioma,True,0.9999982,9.1678904e-09,1.7565532e-06,4.4749274e-10
Training/glioma/Tr-gl_517.png,glioma,0,6,4,0,glioma,True,0.9999995,3.000427e-07,1.9808899e-10,7.684731e-08
Training/glioma/Tr-gl_518.png,glioma,0,6,4,0,glioma,True,0.9999566,4.343454e-05,4.3844466e-09,6.647536e-10
Training/glioma/Tr-gl_523.png,glioma,0,6,4,0,glioma,True,0.999902,9.784892e-05,8.9852445e-09,1.02731484e-07
Training/glioma/Tr-gl_527.png,glioma,0,6,4,0,glioma,True,0.8693121,0.13062938,6.8628133e-06,5.172743e-05
Training/glioma/Tr-gl_529.png,glioma,0,6,4,0,glioma,True,0.9900046,0.009954773,3.7560405e-06,3.6845675e-05
Training/glioma/Tr-gl_530.png,glioma,0,6,4,0,glioma,True,0.99999905,9.057711e-07,4.6360854e-10,6.0300354e-13
Training/glioma/Tr-gl_54.png,glioma,0,6,4,0,glioma,True,0.9999999,7.0436144e-08,2.288976e-10,1.2036924e-08
Training/glioma/Tr-gl_540.png,glioma,0,6,4,0,glioma,True,1.0,7.852263e-09,3.049812e-11,5.663818e-08
Training/glioma/Tr-gl_550.png,glioma,0,6,4,0,glioma,True,0.99999964,1.9027405e-07,5.0051163e-10,1.18519175e-07
Training/glioma/Tr-gl_555.png,glioma,0,6,4,0,glioma,True,0.9879083,0.012080124,1.15578105e-05,7.554153e-09
Training/glioma/Tr-gl_580.png,glioma,0,6,4,0,glioma,True,0.99999905,9.716662e-07,9.1606206e-10,6.553038e-09
Training/glioma/Tr-gl_582.png,glioma,0,6,4,0,glioma,True,0.9999944,2.6662315e-06,2.8787902e-06,6.808895e-08
Training/glioma/Tr-gl_586.png,glioma,0,6,4,0,glioma,True,0.99988186,0.00011805375,6.3772035e-08,4.974093e-10
Training/glioma/Tr-gl_590.png,glioma,0,6,4,0,glioma,True,1.0,3.7885425e-08,3.4466925e-08,1.0904978e-10
Training/glioma/Tr-gl_591.png,glioma,0,6,4,0,glioma,True,0.99996114,6.2575928e-06,3.2614797e-05,2.7862198e-08
Training/glioma/Tr-gl_593.png,glioma,0,6,4,0,glioma,True,0.99999976,1.7914597e-07,2.5976863e-13,3.4289835e-14
Training/glioma/Tr-gl_594.png,glioma,0,6,4,0,glioma,True,0.9999939,9.4418944e-08,5.851543e-09,5.9993336e-06
Training/glioma/Tr-gl_602.png,glioma,0,6,4,0,glioma,True,0.9999945,5.44397e-06,1.5197571e-08,1.7728743e-10
Training/glioma/Tr-gl_606.png,glioma,0,6,4,0,glioma,True,0.99515057,0.0045853537,1.037759e-05,0.00025367408
Training/glioma/Tr-gl_610.png,glioma,0,6,4,0,glioma,True,1.0,1.003658e-10,1.2889607e-10,5.497305e-15
Training/glioma/Tr-gl_615.png,glioma,0,6,4,0,glioma,True,1.0,2.4214721e-09,3.352219e-13,9.150335e-12
Training/glioma/Tr-gl_616.png,glioma,0,6,4,0,glioma,True,0.9999969,3.1418272e-06,6.6761427e-09,1.8286892e-09
