relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1057.png,glioma,0,5,4,0,glioma,True,0.9997869,0.00021223699,7.625328e-08,7.601923e-07
Training/glioma/Tr-gl_1062.png,glioma,0,5,4,0,glioma,True,0.9527702,0.012517682,4.6789723e-06,0.034707468
Training/glioma/Tr-gl_1063.png,glioma,0,5,4,0,glioma,True,0.9999678,3.0425685e-05,1.6195884e-06,1.0974962e-07
Training/glioma/Tr-gl_1066.png,glioma,0,5,4,0,glioma,True,0.9948502,0.0049640834,7.1686096e-05,0.00011403207
Training/glioma/Tr-gl_1069.png,glioma,0,5,4,0,glioma,True,0.99993956,5.141956e-06,3.6311754e-09,5.5287343e-05
Training/glioma/Tr-gl_1073.png,glioma,0,5,4,0,glioma,True,0.998672,0.001322942,2.68329e-08,5.10015e-06
Training/glioma/Tr-gl_1080.png,glioma,0,5,4,0,glioma,True,0.99948454,0.00041019602,1.2743984e-05,9.247996e-05
Training/glioma/Tr-gl_1086.png,glioma,0,5,4,0,glioma,True,0.93850803,0.060809467,0.00043005127,0.00025243522
Training/glioma/Tr-gl_1088.png,glioma,0,5,4,0,glioma,True,0.99801385,0.0019792067,6.675415e-07,6.2110284e-06
Training/glioma/Tr-gl_1091.png,glioma,0,5,4,0,glioma,True,0.99945563,0.0005256629,1.0751944e-07,1.8544875e-05
Training/glioma/Tr-gl_1094.png,glioma,0,5,4,0,glioma,True,0.99469084,0.0048593674,8.6703454e-07,0.00044893762
Training/glioma/Tr-gl_1099.png,glioma,0,5,4,0,glioma,True,0.9999912,2.8812913e-06,3.9666355e-07,5.5485934e-06
Training/glioma/Tr-gl_1100.png,glioma,0,5,4,0,glioma,True,0.99905926,0.0009066065,1.6232507e-05,1.7937204e-05
Training/glioma/Tr-gl_1102.png,glioma,0,5,4,0,glioma,True,0.9953536,0.004493569,5.817135e-05,9.461549e-05
Training/glioma/Tr-gl_1109.png,glioma,0,5,4,0,glioma,True,0.9999943,5.287749e-06,1.1718352e-08,5.0459397e-07
Training/glioma/Tr-gl_1113.png,glioma,0,5,4,0,glioma,True,0.9848029,0.014983741,9.203266e-05,0.00012143933
Training/glioma/Tr-gl_1115.png,glioma,0,5,4,0,glioma,True,0.99786264,0.0015336636,1.7962355e-05,0.0005857768
Training/glioma/Tr-gl_1119.png,glioma,0,5,4,0,glioma,True,0.9601086,0.02757032,6.2407504e-05,0.012258633
Training/glioma/Tr-gl_1120.png,glioma,0,5,4,0,glioma,True,0.9989115,0.0009250573,0.00010656198,5.6877943e-05
Training/glioma/Tr-gl_1123.png,glioma,0,5,4,0,glioma,True,0.9986222,0.0013272085,5.612475e-06,4.5002325e-05
Training/glioma/Tr-gl_1130.png,glioma,0,5,4,0,glioma,True,0.99959534,0.00032159715,2.5761944e-06,8.0458645e-05
Training/glioma/Tr-gl_1131.png,glioma,0,5,4,0,glioma,True,0.99996746,3.1145024e-05,2.911867e-07,1.1849553e-06
Training/glioma/Tr-gl_1132.png,glioma,0,5,4,0,glioma,True,0.9998031,7.1210794e-05,3.675685e-05,8.897488e-05
Training/glioma/Tr-gl_1151.png,glioma,0,5,4,0,glioma,True,0.99954575,0.0004141688,4.3222678e-07,3.956989e-05
Training/glioma/Tr-gl_1156.png,glioma,0,5,4,0,glioma,True,0.9994948,0.0003467178,3.4292654e-05,0.00012421534
Training/glioma/Tr-gl_1168.png,glioma,0,5,4,0,glioma,True,0.95326334,0.043919798,0.0027555048,6.1351864e-05
Training/glioma/Tr-gl_1170.png,glioma,0,5,4,0,glioma,True,0.99430627,0.0056886906,2.6512982e-06,2.3998898e-06
Training/glioma/Tr-gl_1171.png,glioma,0,5,4,0,glioma,True,0.99862266,0.0012388895,4.9280065e-05,8.911731e-05
Training/glioma/Tr-gl_1174.png,glioma,0,5,4,0,glioma,True,0.9796989,0.019960208,0.00030199735,3.8855833e-05
Training/glioma/Tr-gl_1177.png,glioma,0,5,4,0,glioma,True,0.6743511,0.01250182,0.0046865186,0.3084605
Training/glioma/Tr-gl_1179.png,glioma,0,5,4,0,glioma,True,0.9999703,2.4203182e-05,2.7901542e-08,5.4541015e-06
Training/glioma/Tr-gl_1183.png,glioma,0,5,4,0,glioma,True,0.99993384,4.113853e-05,2.0726035e-05,4.3627056e-06
Training/glioma/Tr-gl_1185.png,glioma,0,5,4,0,glioma,True,0.99729675,0.0026774637,1.8215295e-06,2.3929048e-05
Training/glioma/Tr-gl_1187.png,glioma,0,5,4,0,glioma,True,0.9991509,0.00083944056,8.343453e-06,1.2993061e-06
Training/glioma/Tr-gl_1191.png,glioma,0,5,4,0,glioma,True,0.99975723,0.00024261624,1.813796e-08,5.7248755e-08
Training/glioma/Tr-gl_1193.png,glioma,0,5,4,0,glioma,True,0.9945786,0.0052669374,1.3331554e-06,0.00015312906
Training/glioma/Tr-gl_1197.png,glioma,0,5,4,0,glioma,True,0.9765192,0.0004004469,4.3993155e-06,0.023075862
Training/glioma/Tr-gl_1198.png,glioma,0,5,4,1,meningioma,False,0.0836085,0.91636455,2.4278172e-06,2.454362e-05
Training/glioma/Tr-gl_120.png,glioma,0,5,4,0,glioma,True,0.9546536,0.024203729,2.7939493e-06,0.021139847
Training/glioma/Tr-gl_1201.png,glioma,0,5,4,0,glioma,True,0.99856526,0.0013688701,2.1960011e-07,6.5689535e-05
Training/glioma/Tr-gl_121.png,glioma,0,5,4,0,glioma,True,0.999882,2.753089e-05,6.1132127e-06,8.438161e-05
Training/glioma/Tr-gl_1215.png,glioma,0,5,4,0,glioma,True,0.9995116,0.00048431155,3.2120358e-06,7.9981885e-07
Training/glioma/Tr-gl_1218.png,glioma,0,5,4,0,glioma,True,0.9999565,4.1541156e-05,2.4133558e-07,1.7422559e-06
Training/glioma/Tr-gl_1222.png,glioma,0,5,4,0,glioma,True,0.999928,6.584389e-05,1.1962674e-06,4.954774e-06
Training/glioma/Tr-gl_1223.png,glioma,0,5,4,0,glioma,True,0.630947,0.00021434923,1.3939773e-05,0.3688247
Training/glioma/Tr-gl_1226.png,glioma,0,5,4,0,glioma,True,0.7378332,0.26215357,9.064305e-06,4.256879e-06
Training/glioma/Tr-gl_123.png,glioma,0,5,4,0,glioma,True,0.9999726,2.727926e-05,1.9398885e-09,1.5633577e-07
Training/glioma/Tr-gl_1231.png,glioma,0,5,4,0,glioma,True,0.998374,0.000237346,2.9841989e-05,0.0013588241
Training/glioma/Tr-gl_1234.png,glioma,0,5,4,0,glioma,True,0.9878918,0.012089401,1.8802852e-05,9.287647e-08
Training/glioma/Tr-gl_1238.png,glioma,0,5,4,0,glioma,True,0.9992021,6.8778616e-05,1.4654555e-07,0.00072909135
Training/glioma/Tr-gl_1241.png,glioma,0,5,4,0,glioma,True,0.5737789,0.42581186,0.00035971063,4.942341e-05
Training/glioma/Tr-gl_1246.png,glioma,0,5,4,0,glioma,True,0.999926,2.102882e-05,1.0875868e-05,4.211385e-05
Training/glioma/Tr-gl_1254.png,glioma,0,5,4,0,glioma,True,0.9489773,0.004061143,0.046554532,0.00040699227
Training/glioma/Tr-gl_1265.png,glioma,0,5,4,0,glioma,True,0.7236107,0.26727664,0.0051268875,0.003985843
Training/glioma/Tr-gl_1267.png,glioma,0,5,4,0,glioma,True,0.9936516,0.0033219485,0.00033690102,0.0026894468
Training/glioma/Tr-gl_1268.png,glioma,0,5,4,0,glioma,True,0.99710256,0.0012000656,4.530147e-05,0.0016520916
Training/glioma/Tr-gl_1272.png,glioma,0,5,4,0,glioma,True,0.999071,0.0008556675,5.9908816e-06,6.7291774e-05
Training/glioma/Tr-gl_1274.png,glioma,0,5,4,0,glioma,True,0.91875327,0.08004281,0.0012029271,9.260897e-07
Training/glioma/Tr-gl_1276.png,glioma,0,5,4,0,glioma,True,0.99959403,0.00040113193,1.9850029e-06,2.8988661e-06
Training/glioma/Tr-gl_1282.png,glioma,0,5,4,0,glioma,True,0.999065,0.00055714115,4.878067e-06,0.00037301276
Training/glioma/Tr-gl_1283.png,glioma,0,5,4,0,glioma,True,0.9999503,4.9705104e-05,1.1768949e-08,3.3074645e-08
Training/glioma/Tr-gl_1285.png,glioma,0,5,4,0,glioma,True,0.99859875,0.001390533,1.6080516e-07,1.0550316e-05
Training/glioma/Tr-gl_1290.png,glioma,0,5,4,0,glioma,True,0.9412248,0.05839618,0.00037793207,1.1166579e-06
Training/glioma/Tr-gl_1294.png,glioma,0,5,4,0,glioma,True,0.9740104,0.024496935,0.0004482456,0.0010445077
Training/glioma/Tr-gl_1300.png,glioma,0,5,4,0,glioma,True,0.99995995,3.6247657e-05,9.760442e-07,2.781088e-06
Training/glioma/Tr-gl_1306.png,glioma,0,5,4,0,glioma,True,0.9999558,4.11682e-05,1.8062325e-06,1.3156119e-06
Training/glioma/Tr-gl_1312.png,glioma,0,5,4,0,glioma,True,0.98818666,0.008860228,0.00013273608,0.0028203188
Training/glioma/Tr-gl_1317.png,glioma,0,5,4,0,glioma,True,0.99998844,1.4064609e-06,3.8494622e-06,6.300442e-06
Training/glioma/Tr-gl_1325.png,glioma,0,5,4,0,glioma,True,0.99997175,4.5325855e-06,2.0027421e-06,2.1708745e-05
Training/glioma/Tr-gl_1327.png,glioma,0,5,4,0,glioma,True,0.9994824,0.00051526964,2.1572846e-06,6.273313e-08
Training/glioma/Tr-gl_1328.png,glioma,0,5,4,0,glioma,True,0.99900097,0.00033415633,5.8015776e-06,0.0006591262
Training/glioma/Tr-gl_134.png,glioma,0,5,4,0,glioma,True,0.70446026,0.24305156,0.04855728,0.003930839
Training/glioma/Tr-gl_1347.png,glioma,0,5,4,0,glioma,True,0.9999621,5.8978208e-06,1.7920054e-09,3.210624e-05
Training/glioma/Tr-gl_1361.png,glioma,0,5,4,0,glioma,True,0.99738616,0.0026013446,7.419096e-06,5.051834e-06
Training/glioma/Tr-gl_1364.png,glioma,0,5,4,0,glioma,True,0.9721106,0.027638411,0.0002455047,5.538652e-06
Training/glioma/Tr-gl_1365.png,glioma,0,5,4,0,glioma,True,0.9999702,2.7195034e-05,7.1354106e-07,1.8669914e-06
Training/glioma/Tr-gl_1371.png,glioma,0,5,4,0,glioma,True,0.46924803,0.09995809,0.00031906713,0.4304748
Training/glioma/Tr-gl_1373.png,glioma,0,5,4,0,glioma,True,0.99904245,0.00094636105,1.4390935e-07,1.1028223e-05
Training/glioma/Tr-gl_1376.png,glioma,0,5,4,0,glioma,True,0.9900052,0.0009686343,0.009012213,1.3961528e-05
Training/glioma/Tr-gl_1377.png,glioma,0,5,4,0,glioma,True,0.9960322,0.0024065895,0.00033160788,0.001229624
Training/glioma/Tr-gl_138.png,glioma,0,5,4,0,glioma,True,0.99746454,0.0024984127,2.0901788e-07,3.6875543e-05
Training/glioma/Tr-gl_1380.png,glioma,0,5,4,0,glioma,True,0.9837451,0.015777877,7.0643015e-05,0.00040639122
Training/glioma/Tr-gl_1381.png,glioma,0,5,4,0,glioma,True,0.992691,0.004598716,0.00024938543,0.0024608697
Training/glioma/Tr-gl_1387.png,glioma,0,5,4,0,glioma,True,0.999086,9.828637e-06,2.2946912e-07,0.00090383843
Training/glioma/Tr-gl_1390.png,glioma,0,5,4,0,glioma,True,0.901493,0.09752834,0.00097054755,8.115711e-06
Training/glioma/Tr-gl_145.png,glioma,0,5,4,0,glioma,True,0.99995005,4.8954185e-05,4.6679762e-07,5.2663864e-07
Training/glioma/Tr-gl_149.png,glioma,0,5,4,0,glioma,True,0.9648573,0.03154694,0.0034242163,0.00017149711
Training/glioma/Tr-gl_150.png,glioma,0,5,4,0,glioma,True,0.9990557,0.00088140956,6.1913976e-05,9.3369243e-07
Training/glioma/Tr-gl_160.png,glioma,0,5,4,0,glioma,True,0.9841039,0.015888948,2.814475e-07,6.822082e-06
Training/glioma/Tr-gl_165.png,glioma,0,5,4,0,glioma,True,0.96994317,0.030029073,2.616144e-05,1.579099e-06
Training/glioma/Tr-gl_179.png,glioma,0,5,4,0,glioma,True,0.996506,0.003477154,7.212065e-08,1.6771288e-05
Training/glioma/Tr-gl_181.png,glioma,0,5,4,1,meningioma,False,0.22565448,0.7741908,2.6605525e-05,0.00012809169
Training/glioma/Tr-gl_184.png,glioma,0,5,4,0,glioma,True,0.999974,2.3470475e-05,1.9722745e-06,4.9153846e-07
Training/glioma/Tr-gl_187.png,glioma,0,5,4,0,glioma,True,0.9996797,0.00023101085,1.644384e-06,8.770266e-05
Training/glioma/Tr-gl_188.png,glioma,0,5,4,0,glioma,True,0.8743559,0.121497825,0.0037781175,0.00036819233
Training/glioma/Tr-gl_193.png,glioma,0,5,4,0,glioma,True,0.9999901,3.744993e-06,1.5912477e-07,6.066238e-06
Training/glioma/Tr-gl_196.png,glioma,0,5,4,0,glioma,True,0.9998994,6.744584e-05,3.2150372e-05,9.3970635e-07
Training/glioma/Tr-gl_198.png,glioma,0,5,4,0,glioma,True,0.9998062,5.391847e-05,1.4759993e-06,0.00013843454
Training/glioma/Tr-gl_20.png,glioma,0,5,4,0,glioma,True,0.98183167,0.01816096,1.7020086e-07,7.189521e-06
Training/glioma/Tr-gl_203.png,glioma,0,5,4,0,glioma,True,0.99842465,0.001573801,1.1716361e-06,3.7932617e-07
Training/glioma/Tr-gl_204.png,glioma,0,5,4,0,glioma,True,0.95602316,0.043157194,4.4945707e-05,0.00077472185
Training/glioma/Tr-gl_205.png,glioma,0,5,4,0,glioma,True,0.9697316,0.030266227,1.0865128e-06,1.1340434e-06
Training/glioma/Tr-gl_21.png,glioma,0,5,4,0,glioma,True,0.9954034,0.0033188972,2.9386977e-06,0.0012748655
Training/glioma/Tr-gl_211.png,glioma,0,5,4,0,glioma,True,0.6567148,0.342785,1.692958e-05,0.00048334964
Training/glioma/Tr-gl_212.png,glioma,0,5,4,0,glioma,True,0.98558736,0.004521346,1.3732304e-05,0.009877643
Training/glioma/Tr-gl_215.png,glioma,0,5,4,0,glioma,True,0.9361474,0.048953805,0.00012125303,0.014777527
Training/glioma/Tr-gl_218.png,glioma,0,5,4,0,glioma,True,0.99998736,4.832315e-06,4.9662994e-08,7.641491e-06
Training/glioma/Tr-gl_235.png,glioma,0,5,4,0,glioma,True,0.99998677,9.087168e-06,2.2631336e-06,1.9020656e-06
Training/glioma/Tr-gl_236.png,glioma,0,5,4,0,glioma,True,0.99972504,8.612436e-06,1.1429341e-06,0.00026527527
Training/glioma/Tr-gl_239.png,glioma,0,5,4,0,glioma,True,0.9998373,9.593485e-05,6.424719e-05,2.524911e-06
Training/glioma/Tr-gl_245.png,glioma,0,5,4,0,glioma,True,0.63366985,0.36602348,0.0002963402,1.0312755e-05
Training/glioma/Tr-gl_249.png,glioma,0,5,4,0,glioma,True,0.98722154,0.009400596,3.3520405e-06,0.0033744222
Training/glioma/Tr-gl_257.png,glioma,0,5,4,0,glioma,True,0.9947948,0.0051981714,4.897984e-06,2.0767416e-06
Training/glioma/Tr-gl_263.png,glioma,0,5,4,0,glioma,True,0.999814,0.00017304318,1.2385435e-05,5.644139e-07
Training/glioma/Tr-gl_264.png,glioma,0,5,4,0,glioma,True,0.99803704,0.0019375026,3.8736785e-06,2.1541537e-05
Training/glioma/Tr-gl_266.png,glioma,0,5,4,0,glioma,True,0.9997106,3.6469348e-05,1.2905631e-06,0.00025155066
Training/glioma/Tr-gl_275.png,glioma,0,5,4,0,glioma,True,0.8584951,0.14081365,0.000103196784,0.00058804866
Training/glioma/Tr-gl_276.png,glioma,0,5,4,0,glioma,True,0.8707015,0.12838423,0.00086291105,5.1319334e-05
Training/glioma/Tr-gl_28.png,glioma,0,5,4,1,meningioma,False,0.11518962,0.88377357,0.00028267724,0.00075407454
Training/glioma/Tr-gl_286.png,glioma,0,5,4,0,glioma,True,0.99994385,5.541539e-05,1.9950534e-08,7.2442276e-07
Training/glioma/Tr-gl_289.png,glioma,0,5,4,0,glioma,True,0.9999552,4.4560853e-05,7.675432e-10,2.4909465e-07
Training/glioma/Tr-gl_29.png,glioma,0,5,4,0,glioma,True,0.99898034,0.00027729452,2.8811293e-05,0.0007136174
Training/glioma/Tr-gl_290.png,glioma,0,5,4,0,glioma,True,0.99975556,8.054663e-05,0.00015614225,7.681428e-06
Training/glioma/Tr-gl_291.png,glioma,0,5,4,0,glioma,True,0.9656274,0.034370214,2.2515799e-07,2.1979113e-06
Training/glioma/Tr-gl_296.png,glioma,0,5,4,0,glioma,True,0.68118984,0.31868,0.0001127251,1.747724e-05
Training/glioma/Tr-gl_299.png,glioma,0,5,4,0,glioma,True,0.9952455,0.0046037156,0.00012616838,2.463988e-05
Training/glioma/Tr-gl_304.png,glioma,0,5,4,0,glioma,True,0.99833447,0.0016205292,4.4766635e-05,2.104394e-07
Training/glioma/Tr-gl_309.png,glioma,0,5,4,1,meningioma,False,0.18728629,0.809891,5.0256684e-05,0.0027724432
Training/glioma/Tr-gl_312.png,glioma,0,5,4,0,glioma,True,0.9998099,0.00017187968,2.8405971e-08,1.8224826e-05
Training/glioma/Tr-gl_313.png,glioma,0,5,4,0,glioma,True,0.9988079,0.001078028,3.499095e-06,0.00011056343
Training/glioma/Tr-gl_326.png,glioma,0,5,4,0,glioma,True,0.9997358,0.00018457914,2.9538376e-07,7.9329206e-05
Training/glioma/Tr-gl_330.png,glioma,0,5,4,0,glioma,True,0.77242273,0.2275733,2.1455774e-06,1.8421957e-06
Training/glioma/Tr-gl_334.png,glioma,0,5,4,0,glioma,True,0.99970204,0.00029719903,7.3598613e-07,2.7877144e-08
Training/glioma/Tr-gl_335.png,glioma,0,5,4,0,glioma,True,0.9999436,1.7052287e-05,9.792044e-06,2.9490417e-05
Training/glioma/Tr-gl_336.png,glioma,0,5,4,0,glioma,True,0.9729388,0.023906253,9.829818e-06,0.0031451355
Training/glioma/Tr-gl_339.png,glioma,0,5,4,0,glioma,True,0.9754091,0.022429349,0.00012962628,0.0020320043
Training/glioma/Tr-gl_349.png,glioma,0,5,4,0,glioma,True,0.9994031,0.0005601934,5.094892e-06,3.1656407e-05
Training/glioma/Tr-gl_355.png,glioma,0,5,4,0,glioma,True,0.999097,0.0005899196,9.032391e-05,0.00022273559
Training/glioma/Tr-gl_363.png,glioma,0,5,4,0,glioma,True,0.77063304,0.18937856,0.039764162,0.00022431137
Training/glioma/Tr-gl_371.png,glioma,0,5,4,0,glioma,True,0.9985121,0.0014800552,4.5576473e-07,7.4430436e-06
Training/glioma/Tr-gl_380.png,glioma,0,5,4,0,glioma,True,0.9979802,0.0015266328,4.1238857e-07,0.0004928637
Training/glioma/Tr-gl_384.png,glioma,0,5,4,1,meningioma,False,0.2713284,0.7273924,1.8240093e-05,0.0012610552
Training/glioma/Tr-gl_389.png,glioma,0,5,4,0,glioma,True,0.99995685,4.02642e-05,4.0509815e-07,2.4788212e-06
Training/glioma/Tr-gl_395.png,glioma,0,5,4,0,glioma,True,0.99997044,2.7818509e-05,2.0453341e-09,1.8176517e-06
Training/glioma/Tr-gl_401.png,glioma,0,5,4,0,glioma,True,0.9996687,0.00031517932,8.1829015e-09,1.6130247e-05
Training/glioma/Tr-gl_402.png,glioma,0,5,4,0,glioma,True,0.9911919,0.008748076,3.7518064e-05,2.2498423e-05
Training/glioma/Tr-gl_412.png,glioma,0,5,4,0,glioma,True,0.99997175,2.7569278e-05,7.721233e-08,6.7873117e-07
Training/glioma/Tr-gl_415.png,glioma,0,5,4,0,glioma,True,0.8820991,0.117576174,5.143425e-06,0.0003195386
Training/glioma/Tr-gl_418.png,glioma,0,5,4,1,meningioma,False,0.44221768,0.55762285,3.9284358e-05,0.00012026458
Training/glioma/Tr-gl_421.png,glioma,0,5,4,0,glioma,True,0.9990729,0.00091058016,7.6821544e-07,1.5639294e-05
Training/glioma/Tr-gl_424.png,glioma,0,5,4,0,glioma,True,0.9897737,0.00038321712,1.2204792e-05,0.009830868
Training/glioma/Tr-gl_426.png,glioma,0,5,4,0,glioma,True,0.904993,0.09400425,2.437656e-05,0.0009784102
Training/glioma/Tr-gl_427.png,glioma,0,5,4,0,glioma,True,0.99943465,0.00030083556,2.5027778e-06,0.00026200587
Training/glioma/Tr-gl_428.png,glioma,0,5,4,0,glioma,True,0.5564017,0.40364906,0.034755155,0.005194012
Training/glioma/Tr-gl_430.png,glioma,0,5,4,0,glioma,True,0.9980551,0.0019012715,3.7614274e-05,6.0556426e-06
Training/glioma/Tr-gl_432.png,glioma,0,5,4,0,glioma,True,0.99945825,0.0004194484,1.5501291e-07,0.0001222162
Training/glioma/Tr-gl_438.png,glioma,0,5,4,0,glioma,True,0.9999094,8.533661e-05,2.8680176e-06,2.41144e-06
Training/glioma/Tr-gl_449.png,glioma,0,5,4,0,glioma,True,0.98032105,0.0010170484,2.64525e-05,0.01863542
Training/glioma/Tr-gl_455.png,glioma,0,5,4,0,glioma,True,0.9932836,0.006527343,4.6720756e-06,0.00018431542
Training/glioma/Tr-gl_457.png,glioma,0,5,4,0,glioma,True,0.9990281,0.00012050256,0.00084013224,1.1220227e-05
Training/glioma/Tr-gl_462.png,glioma,0,5,4,0,glioma,True,0.99963045,0.00010309676,4.912649e-06,0.0002615783
Training/glioma/Tr-gl_47.png,glioma,0,5,4,0,glioma,True,0.999191,0.0007858248,2.7068557e-08,2.321123e-05
Training/glioma/Tr-gl_48.png,glioma,0,5,4,0,glioma,True,0.9998274,0.00015324626,6.2722745e-07,1.8645302e-05
Training/glioma/Tr-gl_484.png,glioma,0,5,4,0,glioma,True,0.99994576,5.4149037e-05,1.5441797e-08,1.5310522e-07
Training/glioma/Tr-gl_485.png,glioma,0,5,4,0,glioma,True,0.9999422,5.1250765e-05,2.8307963e-06,3.6704146e-06
Training/glioma/Tr-gl_487.png,glioma,0,5,4,1,meningioma,False,0.12118118,0.8328482,0.029576436,0.01639421
Training/glioma/Tr-gl_493.png,glioma,0,5,4,0,glioma,True,0.9999945,5.2287687e-06,2.2975916e-08,2.401353e-07
Training/glioma/Tr-gl_494.png,glioma,0,5,4,0,glioma,True,0.9999988,8.8129383e-07,9.5253654e-08,3.0247594e-07
Training/glioma/Tr-gl_496.png,glioma,0,5,4,0,glioma,True,0.9999589,2.5124184e-05,1.4984282e-06,1.4420644e-05
Training/glioma/Tr-gl_5.png,glioma,0,5,4,1,meningioma,False,0.46601665,0.53388745,3.332123e-05,6.259074e-05
Training/glioma/Tr-gl_508.png,glioma,0,5,4,0,glioma,True,0.9998776,5.6656125e-05,4.777383e-06,6.0986495e-05
Training/glioma/Tr-gl_510.png,glioma,0,5,4,0,glioma,True,0.84512115,0.15469912,0.0001390714,4.066906e-05
Training/glioma/Tr-gl_518.png,glioma,0,5,4,0,glioma,True,0.99985373,0.000146239,7.92979e-10,4.692957e-08
Training/glioma/Tr-gl_52.png,glioma,0,5,4,0,glioma,True,0.93219215,0.067137584,9.503975e-05,0.00057513145
Training/glioma/Tr-gl_528.png,glioma,0,5,4,0,glioma,True,0.9998435,3.4289016e-05,1.9567499e-07,0.0001219376
Training/glioma/Tr-gl_537.png,glioma,0,5,4,0,glioma,True,0.9994961,0.00029940292,2.1173853e-05,0.0001832599
Training/glioma/Tr-gl_540.png,glioma,0,5,4,0,glioma,True,0.99964523,0.00032934838,1.4024596e-05,1.1355883e-05
Training/glioma/Tr-gl_553.png,glioma,0,5,4,0,glioma,True,0.9998951,4.8896578e-05,1.6043728e-05,3.996333e-05
Training/glioma/Tr-gl_565.png,glioma,0,5,4,0,glioma,True,0.99620724,0.0037566111,3.705266e-07,3.5745652e-05
Training/glioma/Tr-gl_567.png,glioma,0,5,4,0,glioma,True,0.99954224,0.00033330973,0.0001239319,5.8661334e-07
Training/glioma/Tr-gl_571.png,glioma,0,5,4,0,glioma,True,0.9555665,0.04291082,0.00048570865,0.0010369583
Training/glioma/Tr-gl_577.png,glioma,0,5,4,1,meningioma,False,0.13094486,0.8681517,0.00055938895,0.0003440281
Training/glioma/Tr-gl_578.png,glioma,0,5,4,0,glioma,True,0.6545448,0.34415823,0.0012137116,8.328259e-05
Training/glioma/Tr-gl_581.png,glioma,0,5,4,0,glioma,True,0.99596125,0.0034974313,7.857926e-06,0.00053343695
Training/glioma/Tr-gl_582.png,glioma,0,5,4,0,glioma,True,0.99984515,0.00010445371,4.348444e-05,6.919746e-06
Training/glioma/Tr-gl_588.png,glioma,0,5,4,0,glioma,True,0.99927455,0.0006726009,5.1328523e-05,1.5615614e-06
Training/glioma/Tr-gl_592.png,glioma,0,5,4,0,glioma,True,0.99861145,0.000522623,0.00085847767,7.448663e-06
Training/glioma/Tr-gl_598.png,glioma,0,5,4,0,glioma,True,0.9990701,0.0007836217,2.0149591e-06,0.00014427221
Training/glioma/Tr-gl_617.png,glioma,0,5,4,0,glioma,True,0.99978536,0.00020282921,1.31437e-07,1.1688221e-05
Training/glioma/Tr-gl_62.png,glioma,0,5,4,0,glioma,True,0.98995835,0.010041027,3.944383e-08,5.006521e-07
Training/glioma/Tr-gl_631.png,glioma,0,5,4,0,glioma,True,0.99996877,2.928843e-05,3.4806182e-09,1.9546665e-06
Training/glioma/Tr-gl_636.png,glioma,0,5,4,0,glioma,True,0.9812166,0.018736351,1.879071e-05,2.8202387e-05
