relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1175.png,glioma,0,6,4,0,glioma,True,0.66039497,0.07427373,7.986006e-06,0.26532334
Training/glioma/Tr-gl_1186.png,glioma,0,6,4,0,glioma,True,0.9927579,0.0072392137,1.381182e-07,2.7177412e-06
Training/glioma/Tr-gl_1187.png,glioma,0,6,4,0,glioma,True,0.9987734,0.001225451,8.347411e-07,3.945637e-07
Training/glioma/Tr-gl_1190.png,glioma,0,6,4,0,glioma,True,0.98569006,0.002680054,2.556316e-07,0.011629696
Training/glioma/Tr-gl_1192.png,glioma,0,6,4,0,glioma,True,0.99981195,0.00018794464,4.0785736e-11,1.3154384e-07
Training/glioma/Tr-gl_1195.png,glioma,0,6,4,0,glioma,True,0.6973987,0.3025858,2.8939976e-07,1.5172845e-05
Training/glioma/Tr-gl_1197.png,glioma,0,6,4,0,glioma,True,0.9984602,0.0001307025,3.9731032e-07,0.0014088012
Training/glioma/Tr-gl_1198.png,glioma,0,6,4,1,meningioma,False,0.080703735,0.91927814,4.3727854e-07,1.7679637e-05
Training/glioma/Tr-gl_12.png,glioma,0,6,4,0,glioma,True,0.99433136,0.005647474,2.8721124e-06,1.8220439e-05
Training/glioma/Tr-gl_1207.png,glioma,0,6,4,0,glioma,True,0.9999826,1.7333065e-05,1.7366286e-09,1.2850619e-07
Training/glioma/Tr-gl_121.png,glioma,0,6,4,0,glioma,True,0.9999597,4.8995357e-06,5.178446e-06,3.0172401e-05
Training/glioma/Tr-gl_1212.png,glioma,0,6,4,0,glioma,True,0.9999901,6.1019796e-06,1.8383421e-10,3.8145067e-06
Training/glioma/Tr-gl_1218.png,glioma,0,6,4,0,glioma,True,0.99988735,0.00010960677,1.8348264e-07,2.7563206e-06
Training/glioma/Tr-gl_1229.png,glioma,0,6,4,0,glioma,True,0.6933959,0.24249256,4.9389323e-06,0.06410653
Training/glioma/Tr-gl_1231.png,glioma,0,6,4,0,glioma,True,0.99225026,0.0003443536,2.3804103e-05,0.0073815943
Training/glioma/Tr-gl_1235.png,glioma,0,6,4,0,glioma,True,0.99997735,5.7137145e-06,2.0951808e-07,1.6664158e-05
Training/glioma/Tr-gl_1238.png,glioma,0,6,4,0,glioma,True,0.9992718,5.509505e-05,4.704884e-08,0.0006730071
Training/glioma/Tr-gl_1239.png,glioma,0,6,4,0,glioma,True,0.9928848,0.0063202027,9.6543324e-08,0.0007947727
Training/glioma/Tr-gl_124.png,glioma,0,6,4,1,meningioma,False,0.47315085,0.51103973,3.7937967e-05,0.015771499
Training/glioma/Tr-gl_1240.png,glioma,0,6,4,0,glioma,True,0.9993156,0.00061993283,9.091376e-09,6.4424494e-05
Training/glioma/Tr-gl_1241.png,glioma,0,6,4,1,meningioma,False,0.2676982,0.73222876,5.758038e-05,1.5446436e-05
Training/glioma/Tr-gl_125.png,glioma,0,6,4,0,glioma,True,0.99991536,2.0834947e-05,1.6605816e-06,6.207727e-05
Training/glioma/Tr-gl_1258.png,glioma,0,6,4,1,meningioma,False,0.13336703,0.8665614,4.032031e-06,6.757481e-05
Training/glioma/Tr-gl_126.png,glioma,0,6,4,0,glioma,True,0.9999485,2.3257404e-05,2.5536609e-05,2.732251e-06
Training/glioma/Tr-gl_1263.png,glioma,0,6,4,0,glioma,True,0.9968424,0.0031511583,3.984275e-06,2.4434296e-06
Training/glioma/Tr-gl_1278.png,glioma,0,6,4,0,glioma,True,0.9988502,0.0009774776,7.5227515e-05,9.70587e-05
Training/glioma/Tr-gl_128.png,glioma,0,6,4,0,glioma,True,0.89425516,0.105701774,3.694562e-07,4.2647283e-05
Training/glioma/Tr-gl_1285.png,glioma,0,6,4,0,glioma,True,0.9986333,0.0013652706,2.1217533e-08,1.4383005e-06
Training/glioma/Tr-gl_130.png,glioma,0,6,4,0,glioma,True,0.982736,0.017261507,2.3774373e-06,6.322673e-08
Training/glioma/Tr-gl_1304.png,glioma,0,6,4,0,glioma,True,0.6374418,0.3570184,8.352888e-06,0.0055313837
Training/glioma/Tr-gl_1307.png,glioma,0,6,4,0,glioma,True,0.99999154,6.3322454e-07,3.6586678e-06,4.1895655e-06
Training/glioma/Tr-gl_131.png,glioma,0,6,4,0,glioma,True,0.989489,0.010508234,9.467439e-07,1.7802852e-06
Training/glioma/Tr-gl_1313.png,glioma,0,6,4,0,glioma,True,0.99924254,0.0005872006,4.020669e-06,0.00016623866
Training/glioma/Tr-gl_1318.png,glioma,0,6,4,0,glioma,True,0.9998363,7.8593235e-05,3.6162783e-06,8.146514e-05
Training/glioma/Tr-gl_1319.png,glioma,0,6,4,0,glioma,True,0.90982485,0.06384303,0.0009138245,0.025418287
Training/glioma/Tr-gl_1320.png,glioma,0,6,4,0,glioma,True,0.99994564,1.0719427e-05,1.0542876e-07,4.3561537e-05
Training/glioma/Tr-gl_1324.png,glioma,0,6,4,0,glioma,True,0.99842346,0.0015763821,2.367277e-10,7.775034e-08
Training/glioma/Tr-gl_1326.png,glioma,0,6,4,0,glioma,True,0.9520272,0.047736607,0.00013257089,0.000103565726
Training/glioma/Tr-gl_1328.png,glioma,0,6,4,0,glioma,True,0.99893075,0.00026547056,4.2043516e-06,0.00079960306
Training/glioma/Tr-gl_1335.png,glioma,0,6,4,0,glioma,True,0.5825735,0.41740292,1.7987039e-05,5.6203226e-06
Training/glioma/Tr-gl_1337.png,glioma,0,6,4,1,meningioma,False,0.08622602,0.8995537,0.01298897,0.0012314245
Training/glioma/Tr-gl_1344.png,glioma,0,6,4,0,glioma,True,0.9974764,0.0024120128,2.8460936e-06,0.000108687396
Training/glioma/Tr-gl_1345.png,glioma,0,6,4,1,meningioma,False,0.17507495,0.8082937,0.0133986,0.0032327415
Training/glioma/Tr-gl_1350.png,glioma,0,6,4,0,glioma,True,0.9993932,8.004368e-05,2.8435858e-05,0.0004982414
Training/glioma/Tr-gl_1352.png,glioma,0,6,4,0,glioma,True,0.99980444,0.00018583106,1.3829276e-07,9.650341e-06
Training/glioma/Tr-gl_1360.png,glioma,0,6,4,0,glioma,True,0.5119345,0.48805878,7.5961583e-07,5.8961605e-06
Training/glioma/Tr-gl_1363.png,glioma,0,6,4,0,glioma,True,0.8825089,0.08934968,0.0003370896,0.027804326
Training/glioma/Tr-gl_1366.png,glioma,0,6,4,0,glioma,True,0.9987864,0.00076194556,0.00026915458,0.00018259979
Training/glioma/Tr-gl_1373.png,glioma,0,6,4,0,glioma,True,0.99697745,0.0030123154,1.6432297e-08,1.0188611e-05
Training/glioma/Tr-gl_1376.png,glioma,0,6,4,0,glioma,True,0.9956917,0.001109153,0.0031766256,2.2448283e-05
Training/glioma/Tr-gl_1377.png,glioma,0,6,4,0,glioma,True,0.99800557,0.0008817793,5.656278e-05,0.0010560513
Training/glioma/Tr-gl_1383.png,glioma,0,6,4,0,glioma,True,0.9985958,0.0013365045,1.4873513e-06,6.623487e-05
Training/glioma/Tr-gl_1386.png,glioma,0,6,4,1,meningioma,False,0.22566761,0.7401775,1.63667e-05,0.034138456
Training/glioma/Tr-gl_139.png,glioma,0,6,4,0,glioma,True,0.99994624,4.7876056e-05,9.412231e-07,4.9262885e-06
Training/glioma/Tr-gl_1399.png,glioma,0,6,4,1,meningioma,False,0.13369861,0.86289716,0.0017696341,0.0016346052
Training/glioma/Tr-gl_141.png,glioma,0,6,4,0,glioma,True,0.999846,1.1441504e-05,9.798669e-07,0.00014155422
Training/glioma/Tr-gl_142.png,glioma,0,6,4,0,glioma,True,0.8139121,0.040881716,6.2766885e-06,0.14519988
Training/glioma/Tr-gl_143.png,glioma,0,6,4,0,glioma,True,0.9958528,0.0040736888,4.2027057e-07,7.307936e-05
Training/glioma/Tr-gl_146.png,glioma,0,6,4,0,glioma,True,0.9997627,0.00021069034,1.034432e-06,2.5557101e-05
Training/glioma/Tr-gl_147.png,glioma,0,6,4,0,glioma,True,0.95902765,0.04024659,6.0448288e-06,0.0007196639
Training/glioma/Tr-gl_164.png,glioma,0,6,4,1,meningioma,False,0.18218704,0.8176055,0.00014726978,6.0165996e-05
Training/glioma/Tr-gl_183.png,glioma,0,6,4,0,glioma,True,0.9999285,7.0209375e-05,9.2592535e-07,3.5182862e-07
Training/glioma/Tr-gl_189.png,glioma,0,6,4,0,glioma,True,0.99980146,0.00013223154,5.798537e-05,8.412441e-06
Training/glioma/Tr-gl_194.png,glioma,0,6,4,0,glioma,True,0.998877,3.4431225e-05,7.31125e-07,0.0010879103
Training/glioma/Tr-gl_207.png,glioma,0,6,4,0,glioma,True,0.65002567,0.34888104,3.023743e-06,0.001090252
Training/glioma/Tr-gl_212.png,glioma,0,6,4,0,glioma,True,0.9519648,0.013909706,6.7693254e-06,0.0341187
Training/glioma/Tr-gl_216.png,glioma,0,6,4,1,meningioma,False,0.47559473,0.52432525,4.3967157e-06,7.5607306e-05
Training/glioma/Tr-gl_22.png,glioma,0,6,4,0,glioma,True,0.9316295,0.06456474,0.0019670066,0.00183871
Training/glioma/Tr-gl_233.png,glioma,0,6,4,0,glioma,True,0.99996555,2.9227982e-05,3.9995107e-06,1.2636636e-06
Training/glioma/Tr-gl_236.png,glioma,0,6,4,0,glioma,True,0.9999572,1.0181165e-05,5.2650854e-08,3.2614447e-05
Training/glioma/Tr-gl_248.png,glioma,0,6,4,0,glioma,True,0.98308027,0.016417086,2.768452e-07,0.0005023738
Training/glioma/Tr-gl_25.png,glioma,0,6,4,0,glioma,True,0.94534373,0.05459691,3.3375572e-06,5.61017e-05
Training/glioma/Tr-gl_252.png,glioma,0,6,4,0,glioma,True,0.9998592,0.00014059212,1.0646698e-07,2.3990266e-08
Training/glioma/Tr-gl_258.png,glioma,0,6,4,0,glioma,True,0.99979705,5.5039174e-05,2.6980617e-06,0.00014518022
Training/glioma/Tr-gl_26.png,glioma,0,6,4,0,glioma,True,0.9999385,6.154059e-05,1.8233044e-11,5.3136717e-09
Training/glioma/Tr-gl_261.png,glioma,0,6,4,0,glioma,True,0.9998369,0.00011693369,1.974006e-06,4.4144224e-05
Training/glioma/Tr-gl_271.png,glioma,0,6,4,1,meningioma,False,0.30707458,0.69270694,4.8725024e-06,0.00021351081
Training/glioma/Tr-gl_272.png,glioma,0,6,4,1,meningioma,False,0.008611989,0.9908262,0.00048843084,7.344168e-05
Training/glioma/Tr-gl_277.png,glioma,0,6,4,0,glioma,True,0.97860706,0.012652853,1.5294452e-06,0.008738573
Training/glioma/Tr-gl_286.png,glioma,0,6,4,0,glioma,True,0.99995387,4.602944e-05,2.079249e-09,1.4726407e-07
Training/glioma/Tr-gl_289.png,glioma,0,6,4,0,glioma,True,0.99993944,6.027051e-05,1.4950988e-10,2.0772532e-07
Training/glioma/Tr-gl_301.png,glioma,0,6,4,0,glioma,True,0.9995448,0.00011536969,7.61498e-08,0.00033970535
Training/glioma/Tr-gl_303.png,glioma,0,6,4,0,glioma,True,0.9999658,3.419572e-05,1.3802821e-09,2.0124869e-08
Training/glioma/Tr-gl_306.png,glioma,0,6,4,0,glioma,True,0.9998673,6.6913984e-05,1.0948087e-06,6.470001e-05
Training/glioma/Tr-gl_315.png,glioma,0,6,4,0,glioma,True,0.9999747,1.7175946e-05,7.333962e-06,7.54285e-07
Training/glioma/Tr-gl_317.png,glioma,0,6,4,0,glioma,True,0.988488,0.009231188,0.0012133121,0.0010674001
Training/glioma/Tr-gl_32.png,glioma,0,6,4,0,glioma,True,0.76523656,0.2078687,1.0727027e-05,0.026883978
Training/glioma/Tr-gl_322.png,glioma,0,6,4,0,glioma,True,0.9594112,0.04055031,1.9768306e-05,1.8733934e-05
Training/glioma/Tr-gl_325.png,glioma,0,6,4,0,glioma,True,0.99756783,0.0024320623,3.49812e-09,5.900033e-08
Training/glioma/Tr-gl_33.png,glioma,0,6,4,1,meningioma,False,0.14057687,0.85935146,8.205616e-06,6.347219e-05
Training/glioma/Tr-gl_333.png,glioma,0,6,4,0,glioma,True,0.99348104,0.006518987,8.9404906e-10,5.3632746e-08
Training/glioma/Tr-gl_335.png,glioma,0,6,4,0,glioma,True,0.9999628,1.2037301e-05,9.099482e-06,1.6052543e-05
Training/glioma/Tr-gl_338.png,glioma,0,6,4,0,glioma,True,0.999879,0.000114354196,2.8195574e-08,6.69849e-06
Training/glioma/Tr-gl_341.png,glioma,0,6,4,0,glioma,True,0.99970645,0.00025471125,6.904219e-08,3.876443e-05
Training/glioma/Tr-gl_342.png,glioma,0,6,4,0,glioma,True,0.9977018,0.0022417814,2.5366393e-07,5.608867e-05
Training/glioma/Tr-gl_347.png,glioma,0,6,4,0,glioma,True,0.9054692,0.09407572,0.0004246257,3.043381e-05
Training/glioma/Tr-gl_350.png,glioma,0,6,4,0,glioma,True,0.99997616,2.3680836e-05,9.669382e-10,7.549774e-08
Training/glioma/Tr-gl_362.png,glioma,0,6,4,0,glioma,True,0.99975556,0.00023139111,2.9659625e-06,1.0078403e-05
Training/glioma/Tr-gl_366.png,glioma,0,6,4,0,glioma,True,0.82067174,0.17882463,0.00046428415,3.936034e-05
Training/glioma/Tr-gl_367.png,glioma,0,6,4,0,glioma,True,0.9748276,0.025111793,5.058983e-07,6.004547e-05
Training/glioma/Tr-gl_37.png,glioma,0,6,4,0,glioma,True,0.99971336,0.00023654198,5.020035e-08,5.004469e-05
Training/glioma/Tr-gl_379.png,glioma,0,6,4,0,glioma,True,0.9993187,0.0001678673,4.420452e-07,0.00051297736
Training/glioma/Tr-gl_381.png,glioma,0,6,4,0,glioma,True,0.66081667,0.33918065,1.916501e-06,8.055404e-07
Training/glioma/Tr-gl_389.png,glioma,0,6,4,0,glioma,True,0.99990845,8.815967e-05,4.0530477e-08,3.3061124e-06
Training/glioma/Tr-gl_391.png,glioma,0,6,4,0,glioma,True,0.9999733,2.6102458e-05,5.31846e-07,1.1281521e-07
Training/glioma/Tr-gl_393.png,glioma,0,6,4,0,glioma,True,0.7348038,0.25719523,2.185979e-06,0.007998744
Training/glioma/Tr-gl_394.png,glioma,0,6,4,0,glioma,True,0.9997961,0.00014674831,1.6124766e-05,4.1069048e-05
Training/glioma/Tr-gl_396.png,glioma,0,6,4,0,glioma,True,0.9996934,0.00021988396,4.810865e-07,8.630569e-05
Training/glioma/Tr-gl_4.png,glioma,0,6,4,0,glioma,True,0.99863654,0.00013173746,1.2346946e-07,0.0012315725
Training/glioma/Tr-gl_401.png,glioma,0,6,4,0,glioma,True,0.9995117,0.00047278986,7.6392945e-09,1.5512313e-05
Training/glioma/Tr-gl_408.png,glioma,0,6,4,0,glioma,True,0.99992156,4.1195264e-05,6.200597e-08,3.707749e-05
Training/glioma/Tr-gl_409.png,glioma,0,6,4,0,glioma,True,0.998013,0.0019828132,8.317972e-07,3.3394945e-06
Training/glioma/Tr-gl_41.png,glioma,0,6,4,0,glioma,True,0.9999182,6.8006135e-05,2.3704312e-07,1.343213e-05
Training/glioma/Tr-gl_412.png,glioma,0,6,4,0,glioma,True,0.9999603,3.9452512e-05,5.6220353e-09,2.438848e-07
Training/glioma/Tr-gl_414.png,glioma,0,6,4,0,glioma,True,0.9996296,0.0003539033,3.181773e-06,1.3298822e-05
Training/glioma/Tr-gl_42.png,glioma,0,6,4,0,glioma,True,0.99996316,9.951867e-06,2.5492236e-05,1.4351962e-06
Training/glioma/Tr-gl_420.png,glioma,0,6,4,0,glioma,True,0.9999974,2.5633835e-06,1.4513438e-10,8.132881e-09
Training/glioma/Tr-gl_425.png,glioma,0,6,4,0,glioma,True,0.59305143,0.19052656,7.879156e-05,0.21634324
Training/glioma/Tr-gl_431.png,glioma,0,6,4,0,glioma,True,0.99355656,0.0064395666,1.2542338e-06,2.642998e-06
Training/glioma/Tr-gl_432.png,glioma,0,6,4,0,glioma,True,0.99921703,0.0007105173,7.3869835e-09,7.245987e-05
Training/glioma/Tr-gl_435.png,glioma,0,6,4,0,glioma,True,0.7359625,0.26402926,8.080318e-06,1.9719403e-07
Training/glioma/Tr-gl_436.png,glioma,0,6,4,0,glioma,True,0.74874264,0.24335665,0.004631931,0.003268772
Training/glioma/Tr-gl_438.png,glioma,0,6,4,0,glioma,True,0.9998636,0.00012258414,1.0584797e-05,3.203303e-06
Training/glioma/Tr-gl_446.png,glioma,0,6,4,0,glioma,True,0.9948671,0.0051092682,1.7664617e-05,5.994971e-06
Training/glioma/Tr-gl_454.png,glioma,0,6,4,0,glioma,True,0.99742067,0.0025792744,2.8669602e-09,1.641611e-07
Training/glioma/Tr-gl_456.png,glioma,0,6,4,0,glioma,True,0.7716489,0.22777225,0.00011019835,0.00046864568
Training/glioma/Tr-gl_468.png,glioma,0,6,4,0,glioma,True,0.9983595,0.001611889,2.1007204e-06,2.6476051e-05
Training/glioma/Tr-gl_470.png,glioma,0,6,4,0,glioma,True,0.5796212,0.4149416,0.0012310062,0.004206158
Training/glioma/Tr-gl_474.png,glioma,0,6,4,0,glioma,True,0.99952006,0.00020605547,1.2997131e-06,0.00027261648
Training/glioma/Tr-gl_476.png,glioma,0,6,4,0,glioma,True,0.9931722,0.006803,4.9530144e-08,2.4644234e-05
Training/glioma/Tr-gl_48.png,glioma,0,6,4,0,glioma,True,0.9998882,0.00010800166,4.7153886e-08,3.7203315e-06
Training/glioma/Tr-gl_483.png,glioma,0,6,4,0,glioma,True,0.95746267,0.042537026,8.510387e-10,2.921419e-07
Training/glioma/Tr-gl_486.png,glioma,0,6,4,0,glioma,True,0.99970406,0.0002299215,2.8157594e-08,6.595533e-05
Training/glioma/Tr-gl_489.png,glioma,0,6,4,0,glioma,True,0.99969125,0.00030394664,2.6267587e-06,2.231441e-06
Training/glioma/Tr-gl_494.png,glioma,0,6,4,0,glioma,True,0.9999995,3.4813098e-07,1.2113708e-08,1.363515e-07
Training/glioma/Tr-gl_496.png,glioma,0,6,4,0,glioma,True,0.9999902,4.420203e-06,1.2280896e-07,5.1894704e-06
Training/glioma/Tr-gl_498.png,glioma,0,6,4,0,glioma,True,0.9998122,0.00016885938,5.9203326e-06,1.3012396e-05
Training/glioma/Tr-gl_501.png,glioma,0,6,4,0,glioma,True,0.99997365,2.5572444e-05,6.700682e-10,7.538117e-07
Training/glioma/Tr-gl_503.png,glioma,0,6,4,0,glioma,True,0.99029154,0.008802557,3.988232e-05,0.00086609717
Training/glioma/Tr-gl_506.png,glioma,0,6,4,0,glioma,True,0.9999654,1.849308e-06,1.4619676e-06,3.1250795e-05
Training/glioma/Tr-gl_51.png,glioma,0,6,4,0,glioma,True,0.9155339,0.08445598,1.2499913e-07,9.9046765e-06
Training/glioma/Tr-gl_513.png,glioma,0,6,4,0,glioma,True,0.9999962,2.0407097e-06,1.1377731e-06,6.1406774e-07
Training/glioma/Tr-gl_517.png,glioma,0,6,4,0,glioma,True,0.99998605,1.3871471e-05,5.9681593e-09,5.8927164e-08
Training/glioma/Tr-gl_518.png,glioma,0,6,4,0,glioma,True,0.999845,0.00015499449,1.7311265e-11,2.5770198e-08
Training/glioma/Tr-gl_523.png,glioma,0,6,4,0,glioma,True,0.99464816,0.0053509097,3.683201e-08,9.622428e-07
Training/glioma/Tr-gl_527.png,glioma,0,6,4,0,glioma,True,0.89541084,0.10418848,4.291944e-07,0.0004002312
Training/glioma/Tr-gl_529.png,glioma,0,6,4,0,glioma,True,0.9916277,0.0060528074,2.2561344e-06,0.0023172707
Training/glioma/Tr-gl_530.png,glioma,0,6,4,0,glioma,True,0.9780779,0.021921232,3.7455968e-07,5.849505e-07
Training/glioma/Tr-gl_54.png,glioma,0,6,4,0,glioma,True,0.99998224,1.4629608e-05,7.804991e-07,2.2958902e-06
Training/glioma/Tr-gl_540.png,glioma,0,6,4,0,glioma,True,0.999853,0.000116742915,2.3713961e-05,6.6202024e-06
Training/glioma/Tr-gl_550.png,glioma,0,6,4,0,glioma,True,0.99984217,0.0001220943,3.271146e-09,3.5737645e-05
Training/glioma/Tr-gl_555.png,glioma,0,6,4,0,glioma,True,0.8466147,0.15227933,0.0010726376,3.3370146e-05
Training/glioma/Tr-gl_580.png,glioma,0,6,4,0,glioma,True,0.9920151,0.007961652,4.078416e-06,1.9058407e-05
Training/glioma/Tr-gl_582.png,glioma,0,6,4,0,glioma,True,0.99980086,0.0001620591,3.3282973e-05,3.74592e-06
Training/glioma/Tr-gl_586.png,glioma,0,6,4,0,glioma,True,0.93828434,0.061713573,9.865143e-09,2.129504e-06
Training/glioma/Tr-gl_590.png,glioma,0,6,4,0,glioma,True,0.99809843,0.0018754946,4.962599e-06,2.1140211e-05
Training/glioma/Tr-gl_591.png,glioma,0,6,4,0,glioma,True,0.9985701,0.0010968271,0.00028166082,5.143552e-05
Training/glioma/Tr-gl_593.png,glioma,0,6,4,0,glioma,True,0.9996425,0.00035747036,1.3252154e-08,8.157379e-09
Training/glioma/Tr-gl_594.png,glioma,0,6,4,0,glioma,True,0.9998068,3.3297612e-05,2.2548269e-08,0.00015997281
Training/glioma/Tr-gl_602.png,glioma,0,6,4,0,glioma,True,0.9165924,0.08331762,7.3815994e-07,8.9157285e-05
Training/glioma/Tr-gl_606.png,glioma,0,6,4,0,glioma,True,0.9971934,0.0025844772,9.22059e-06,0.00021290586
Training/glioma/Tr-gl_610.png,glioma,0,6,4,0,glioma,True,0.9992964,0.0006887744,1.9517512e-09,1.4754443e-05
Training/glioma/Tr-gl_615.png,glioma,0,6,4,0,glioma,True,0.99988854,2.0728317e-05,9.643162e-09,9.065914e-05
Training/glioma/Tr-gl_616.png,glioma,0,6,4,0,glioma,True,0.99645483,0.0035409334,7.1725816e-07,3.5519233e-06
Training/glioma/Tr-gl_619.png,glioma,0,6,4,0,glioma,True,0.99860555,0.0013935328,1.9304642e-09,9.036596e-07
Training/glioma/Tr-gl_622.png,glioma,0,6,4,0,glioma,True,0.9395521,0.037742335,4.7026977e-05,0.022658532
Training/glioma/Tr-gl_632.png,glioma,0,6,4,0,glioma,True,0.99520063,0.0047664507,4.5928576e-09,3.280615e-05
