relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1089.png,glioma,0,1,1,0,glioma,True,0.9998996,9.9936566e-05,2.3552582e-07,2.1933164e-07
Training/glioma/Tr-gl_1099.png,glioma,0,1,1,0,glioma,True,0.999974,7.816529e-06,3.2148278e-06,1.4962126e-05
Training/glioma/Tr-gl_110.png,glioma,0,1,1,0,glioma,True,0.9915046,0.0084876,3.5821304e-06,4.162817e-06
Training/glioma/Tr-gl_1100.png,glioma,0,1,1,0,glioma,True,0.9990195,0.0009636358,2.469896e-06,1.443441e-05
Training/glioma/Tr-gl_1101.png,glioma,0,1,1,0,glioma,True,0.973395,0.02652418,5.9174494e-07,8.0333004e-05
Training/glioma/Tr-gl_1104.png,glioma,0,1,1,0,glioma,True,0.9999504,2.808885e-05,6.5145365e-09,2.14504e-05
Training/glioma/Tr-gl_1107.png,glioma,0,1,1,0,glioma,True,0.9999471,5.1723473e-05,2.5248688e-09,1.2394522e-06
Training/glioma/Tr-gl_1108.png,glioma,0,1,1,0,glioma,True,0.9998889,4.4259555e-06,3.094322e-05,7.575919e-05
Training/glioma/Tr-gl_1116.png,glioma,0,1,1,0,glioma,True,0.999845,0.00015484603,3.4025813e-08,3.2875572e-08
Training/glioma/Tr-gl_1126.png,glioma,0,1,1,0,glioma,True,0.9846059,0.013660737,5.5930148e-05,0.0016774085
Training/glioma/Tr-gl_1132.png,glioma,0,1,1,0,glioma,True,0.9999528,1.0565852e-05,2.905195e-05,7.5148587e-06
Training/glioma/Tr-gl_1133.png,glioma,0,1,1,0,glioma,True,0.996302,0.0027822908,3.861728e-05,0.0008770447
Training/glioma/Tr-gl_1134.png,glioma,0,1,1,0,glioma,True,0.9997695,0.00012883628,5.8053286e-07,0.0001010806
Training/glioma/Tr-gl_1141.png,glioma,0,1,1,0,glioma,True,0.99914205,4.193117e-05,0.00033108357,0.0004849485
Training/glioma/Tr-gl_1149.png,glioma,0,1,1,0,glioma,True,0.8977053,0.08746745,0.0013193354,0.013507921
Training/glioma/Tr-gl_1153.png,glioma,0,1,1,0,glioma,True,0.5197263,0.47990206,0.00035120838,2.0406958e-05
Training/glioma/Tr-gl_1158.png,glioma,0,1,1,0,glioma,True,0.9999541,3.4691217e-05,2.0471703e-07,1.1047069e-05
Training/glioma/Tr-gl_116.png,glioma,0,1,1,0,glioma,True,0.8257295,0.17425789,1.1906065e-05,6.563491e-07
Training/glioma/Tr-gl_1163.png,glioma,0,1,1,0,glioma,True,0.8664506,0.1333971,3.1321483e-06,0.00014924364
Training/glioma/Tr-gl_117.png,glioma,0,1,1,0,glioma,True,0.99892515,4.3041684e-05,0.0006589895,0.00037279204
Training/glioma/Tr-gl_1171.png,glioma,0,1,1,0,glioma,True,0.9980051,0.0016902139,0.00019730652,0.000107429514
Training/glioma/Tr-gl_1180.png,glioma,0,1,1,0,glioma,True,0.99795854,0.0013040141,0.00018012947,0.0005573052
Training/glioma/Tr-gl_1181.png,glioma,0,1,1,0,glioma,True,0.9998253,0.00013338804,2.4254785e-08,4.1376457e-05
Training/glioma/Tr-gl_1182.png,glioma,0,1,1,0,glioma,True,0.99943155,0.00040383954,3.0842868e-06,0.00016145712
Training/glioma/Tr-gl_1183.png,glioma,0,1,1,0,glioma,True,0.9997025,0.0001494286,0.00012711203,2.0886924e-05
Training/glioma/Tr-gl_1186.png,glioma,0,1,1,0,glioma,True,0.99405426,0.005939155,2.464639e-07,6.336802e-06
Training/glioma/Tr-gl_1193.png,glioma,0,1,1,0,glioma,True,0.992781,0.007008547,7.923816e-07,0.00020971242
Training/glioma/Tr-gl_120.png,glioma,0,1,1,0,glioma,True,0.9842089,0.009638438,3.8844124e-07,0.0061523463
Training/glioma/Tr-gl_1201.png,glioma,0,1,1,0,glioma,True,0.9992705,0.0006738501,8.699398e-09,5.558988e-05
Training/glioma/Tr-gl_1202.png,glioma,0,1,1,0,glioma,True,0.9999764,2.1605803e-05,2.2197936e-07,1.8577317e-06
Training/glioma/Tr-gl_1203.png,glioma,0,1,1,0,glioma,True,0.9914459,0.0051319706,8.2796294e-05,0.0033392934
Training/glioma/Tr-gl_1206.png,glioma,0,1,1,0,glioma,True,0.9999993,7.214066e-07,7.912502e-12,4.0683687e-10
Training/glioma/Tr-gl_121.png,glioma,0,1,1,0,glioma,True,0.9998884,1.9569723e-05,2.0475025e-05,7.1563416e-05
Training/glioma/Tr-gl_1212.png,glioma,0,1,1,0,glioma,True,0.9999908,3.01414e-06,2.9877245e-10,6.187581e-06
Training/glioma/Tr-gl_1214.png,glioma,0,1,1,0,glioma,True,0.997279,0.0026934517,2.3545379e-05,3.9839447e-06
Training/glioma/Tr-gl_1217.png,glioma,0,1,1,0,glioma,True,0.9987307,0.0010920286,0.00012691571,5.03357e-05
Training/glioma/Tr-gl_1230.png,glioma,0,1,1,0,glioma,True,0.99994075,1.7655877e-05,3.538482e-05,6.2264035e-06
Training/glioma/Tr-gl_1233.png,glioma,0,1,1,0,glioma,True,0.99996674,2.1102792e-06,2.004363e-05,1.1063613e-05
Training/glioma/Tr-gl_1234.png,glioma,0,1,1,0,glioma,True,0.966282,0.033678237,3.9371844e-05,3.6707377e-07
Training/glioma/Tr-gl_1235.png,glioma,0,1,1,0,glioma,True,0.9999527,8.622558e-06,5.838949e-07,3.818358e-05
Training/glioma/Tr-gl_1241.png,glioma,0,1,1,1,meningioma,False,0.34917486,0.650765,5.189578e-05,8.339479e-06
Training/glioma/Tr-gl_1242.png,glioma,0,1,1,0,glioma,True,0.9926761,0.007316125,2.8167864e-08,7.726364e-06
Training/glioma/Tr-gl_1245.png,glioma,0,1,1,0,glioma,True,0.99734014,0.0024223141,2.9365538e-05,0.00020823593
Training/glioma/Tr-gl_125.png,glioma,0,1,1,0,glioma,True,0.99991536,1.7098948e-05,6.27308e-06,6.129497e-05
Training/glioma/Tr-gl_1250.png,glioma,0,1,1,0,glioma,True,0.9926351,0.004551489,0.0027443715,6.9078684e-05
Training/glioma/Tr-gl_1252.png,glioma,0,1,1,0,glioma,True,0.9929657,0.0067685223,0.000112383044,0.00015339217
Training/glioma/Tr-gl_1253.png,glioma,0,1,1,0,glioma,True,0.97730833,0.00764811,4.0190364e-05,0.015003304
Training/glioma/Tr-gl_1256.png,glioma,0,1,1,0,glioma,True,0.93099576,0.06895502,3.3960725e-05,1.5205945e-05
Training/glioma/Tr-gl_1259.png,glioma,0,1,1,0,glioma,True,0.99982613,0.00013124003,3.6153124e-05,6.5342183e-06
Training/glioma/Tr-gl_1266.png,glioma,0,1,1,1,meningioma,False,0.1734741,0.7859434,0.00020242188,0.040380057
Training/glioma/Tr-gl_1269.png,glioma,0,1,1,0,glioma,True,0.909296,0.08509501,0.0055497964,5.926275e-05
Training/glioma/Tr-gl_127.png,glioma,0,1,1,0,glioma,True,0.999959,3.800918e-05,4.1541423e-07,2.5256227e-06
Training/glioma/Tr-gl_1273.png,glioma,0,1,1,0,glioma,True,0.9956262,0.0043731327,4.0814413e-07,1.718216e-07
Training/glioma/Tr-gl_1278.png,glioma,0,1,1,0,glioma,True,0.99803895,0.0015075004,0.00032065512,0.00013286064
Training/glioma/Tr-gl_1279.png,glioma,0,1,1,0,glioma,True,0.738985,0.26099727,1.7533148e-06,1.5953772e-05
Training/glioma/Tr-gl_1286.png,glioma,0,1,1,0,glioma,True,0.9999443,5.5619144e-05,2.2439888e-09,1.0596867e-08
Training/glioma/Tr-gl_1290.png,glioma,0,1,1,0,glioma,True,0.9320745,0.06738251,0.00054068014,2.346513e-06
Training/glioma/Tr-gl_1292.png,glioma,0,1,1,0,glioma,True,0.9981578,0.0017694009,2.9722525e-05,4.305955e-05
Training/glioma/Tr-gl_1300.png,glioma,0,1,1,0,glioma,True,0.99983704,0.00015044941,8.855475e-06,3.6329905e-06
Training/glioma/Tr-gl_1312.png,glioma,0,1,1,0,glioma,True,0.9947661,0.0032789342,3.5194087e-05,0.0019198412
Training/glioma/Tr-gl_1321.png,glioma,0,1,1,0,glioma,True,0.6713124,0.3282268,0.00045700677,3.7577834e-06
Training/glioma/Tr-gl_1323.png,glioma,0,1,1,0,glioma,True,0.9994253,6.789603e-05,6.83487e-09,0.00050677895
Training/glioma/Tr-gl_1325.png,glioma,0,1,1,0,glioma,True,0.9999354,5.2749274e-06,2.6707607e-05,3.2698852e-05
Training/glioma/Tr-gl_1326.png,glioma,0,1,1,0,glioma,True,0.8505656,0.14899412,0.00028096556,0.00015932355
Training/glioma/Tr-gl_133.png,glioma,0,1,1,1,meningioma,False,0.42580888,0.5741892,4.0557327e-07,1.5643514e-06
Training/glioma/Tr-gl_1330.png,glioma,0,1,1,0,glioma,True,0.9993781,0.00047619606,0.00014466836,1.0697207e-06
Training/glioma/Tr-gl_1333.png,glioma,0,1,1,0,glioma,True,0.99942267,0.00055580935,1.8341217e-06,1.9754332e-05
Training/glioma/Tr-gl_1334.png,glioma,0,1,1,0,glioma,True,0.9999949,2.3621515e-06,1.7604818e-06,9.2570434e-07
Training/glioma/Tr-gl_1346.png,glioma,0,1,1,0,glioma,True,0.99368507,0.00035524432,3.8659714e-06,0.005955794
Training/glioma/Tr-gl_1355.png,glioma,0,1,1,0,glioma,True,0.94636405,0.05334137,3.0837407e-06,0.00029143723
Training/glioma/Tr-gl_1362.png,glioma,0,1,1,0,glioma,True,0.9997166,0.00026704653,6.384793e-07,1.5687578e-05
Training/glioma/Tr-gl_1368.png,glioma,0,1,1,0,glioma,True,0.997054,0.0029393588,2.6622646e-09,6.6838084e-06
Training/glioma/Tr-gl_137.png,glioma,0,1,1,0,glioma,True,0.99965346,0.00027230207,3.0045107e-05,4.4196735e-05
Training/glioma/Tr-gl_1370.png,glioma,0,1,1,0,glioma,True,0.99833137,0.0011246592,0.00052490813,1.9141378e-05
Training/glioma/Tr-gl_1373.png,glioma,0,1,1,0,glioma,True,0.99883384,0.0011575078,2.606201e-08,8.630967e-06
Training/glioma/Tr-gl_1382.png,glioma,0,1,1,0,glioma,True,0.9999982,1.5238467e-06,4.9672766e-10,2.8578953e-07
Training/glioma/Tr-gl_1385.png,glioma,0,1,1,0,glioma,True,0.9995542,0.00044458685,1.2711443e-07,1.0900035e-06
Training/glioma/Tr-gl_1387.png,glioma,0,1,1,0,glioma,True,0.99956554,6.458651e-06,9.61561e-08,0.00042791042
Training/glioma/Tr-gl_1388.png,glioma,0,1,1,0,glioma,True,0.9997912,0.00020772297,2.9916626e-07,7.204748e-07
Training/glioma/Tr-gl_1389.png,glioma,0,1,1,0,glioma,True,0.99518484,0.004812642,1.4158927e-07,2.3582306e-06
Training/glioma/Tr-gl_1391.png,glioma,0,1,1,0,glioma,True,0.9813607,0.018555345,3.0812264e-06,8.0936035e-05
Training/glioma/Tr-gl_1400.png,glioma,0,1,1,0,glioma,True,0.9999989,8.23103e-07,5.5485294e-10,1.9998278e-07
Training/glioma/Tr-gl_148.png,glioma,0,1,1,0,glioma,True,0.9999014,3.11902e-05,2.238714e-05,4.4959874e-05
Training/glioma/Tr-gl_155.png,glioma,0,1,1,0,glioma,True,0.99993694,8.325951e-07,2.7882074e-06,5.948094e-05
Training/glioma/Tr-gl_16.png,glioma,0,1,1,0,glioma,True,0.9538588,0.0397726,0.0013099265,0.005058695
Training/glioma/Tr-gl_160.png,glioma,0,1,1,0,glioma,True,0.9765661,0.02342132,5.2766982e-08,1.2488796e-05
Training/glioma/Tr-gl_168.png,glioma,0,1,1,0,glioma,True,0.9992768,0.0006712746,8.1905555e-06,4.3711196e-05
Training/glioma/Tr-gl_174.png,glioma,0,1,1,0,glioma,True,0.739225,0.26004598,0.00072332035,5.7068605e-06
Training/glioma/Tr-gl_178.png,glioma,0,1,1,1,meningioma,False,0.3050596,0.6496252,0.004619017,0.04069619
Training/glioma/Tr-gl_19.png,glioma,0,1,1,0,glioma,True,0.99986005,5.775421e-05,1.2833749e-05,6.926971e-05
Training/glioma/Tr-gl_194.png,glioma,0,1,1,0,glioma,True,0.9982755,2.9475608e-05,1.6814431e-06,0.0016932383
Training/glioma/Tr-gl_197.png,glioma,0,1,1,0,glioma,True,0.9835253,0.01434286,8.829047e-06,0.00212303
Training/glioma/Tr-gl_198.png,glioma,0,1,1,0,glioma,True,0.9998574,5.180824e-05,5.9210043e-07,9.016278e-05
Training/glioma/Tr-gl_20.png,glioma,0,1,1,0,glioma,True,0.9730505,0.02694186,9.207442e-08,7.5527087e-06
Training/glioma/Tr-gl_205.png,glioma,0,1,1,0,glioma,True,0.9337925,0.066203475,6.4530025e-07,3.3539943e-06
Training/glioma/Tr-gl_21.png,glioma,0,1,1,0,glioma,True,0.99475384,0.0026294405,1.0088445e-06,0.0026157035
Training/glioma/Tr-gl_211.png,glioma,0,1,1,0,glioma,True,0.54889804,0.45019817,6.3433226e-06,0.00089747447
Training/glioma/Tr-gl_217.png,glioma,0,1,1,0,glioma,True,0.95434535,0.04563522,2.3733226e-07,1.916892e-05
Training/glioma/Tr-gl_219.png,glioma,0,1,1,0,glioma,True,0.999833,0.000117242875,2.7013219e-05,2.2693697e-05
Training/glioma/Tr-gl_224.png,glioma,0,1,1,0,glioma,True,0.99997187,2.810438e-05,4.978293e-09,3.3389114e-08
Training/glioma/Tr-gl_225.png,glioma,0,1,1,0,glioma,True,0.9999137,7.523554e-05,4.9708257e-07,1.0550718e-05
Training/glioma/Tr-gl_229.png,glioma,0,1,1,0,glioma,True,0.9990355,0.00011058113,8.7011525e-05,0.00076694344
Training/glioma/Tr-gl_231.png,glioma,0,1,1,0,glioma,True,0.9999894,1.0538829e-06,4.7721514e-06,4.7073017e-06
Training/glioma/Tr-gl_233.png,glioma,0,1,1,0,glioma,True,0.99986434,0.00011027074,2.096469e-05,4.3918403e-06
Training/glioma/Tr-gl_238.png,glioma,0,1,1,0,glioma,True,0.97885895,0.019310817,6.3322254e-06,0.0018238715
Training/glioma/Tr-gl_258.png,glioma,0,1,1,0,glioma,True,0.99975103,4.531143e-05,1.0820977e-05,0.00019291593
Training/glioma/Tr-gl_259.png,glioma,0,1,1,1,meningioma,False,0.38380826,0.6156337,0.0003279091,0.00023013054
Training/glioma/Tr-gl_266.png,glioma,0,1,1,0,glioma,True,0.9994386,5.3626547e-05,5.1815164e-06,0.0005025509
Training/glioma/Tr-gl_277.png,glioma,0,1,1,0,glioma,True,0.97996736,0.0124139255,1.0940569e-05,0.007607765
Training/glioma/Tr-gl_294.png,glioma,0,1,1,0,glioma,True,0.999954,1.799561e-05,1.367557e-06,2.6590915e-05
Training/glioma/Tr-gl_298.png,glioma,0,1,1,0,glioma,True,0.99998045,1.8422988e-05,2.279659e-07,8.540324e-07
Training/glioma/Tr-gl_299.png,glioma,0,1,1,0,glioma,True,0.99717474,0.0028008148,6.5215286e-06,1.7833469e-05
Training/glioma/Tr-gl_301.png,glioma,0,1,1,0,glioma,True,0.9996283,8.960362e-05,3.5667728e-07,0.0002817166
Training/glioma/Tr-gl_303.png,glioma,0,1,1,0,glioma,True,0.99997044,2.9562843e-05,3.2466512e-09,2.2236568e-08
Training/glioma/Tr-gl_310.png,glioma,0,1,1,0,glioma,True,0.9996605,0.00014520773,0.00012450885,6.970592e-05
Training/glioma/Tr-gl_327.png,glioma,0,1,1,0,glioma,True,0.95697814,0.042781938,2.0383244e-05,0.00021952206
Training/glioma/Tr-gl_331.png,glioma,0,1,1,0,glioma,True,0.7147159,0.020840619,0.2240324,0.040411126
Training/glioma/Tr-gl_332.png,glioma,0,1,1,1,meningioma,False,0.21380627,0.7834528,0.00025574127,0.002485196
Training/glioma/Tr-gl_336.png,glioma,0,1,1,0,glioma,True,0.9783182,0.017142393,5.6790805e-06,0.0045336843
Training/glioma/Tr-gl_339.png,glioma,0,1,1,0,glioma,True,0.97368544,0.023540426,8.11423e-05,0.0026929774
Training/glioma/Tr-gl_340.png,glioma,0,1,1,0,glioma,True,0.99974555,0.00024183517,1.022792e-06,1.1642612e-05
Training/glioma/Tr-gl_344.png,glioma,0,1,1,0,glioma,True,0.99996245,2.6209884e-05,1.4382932e-06,9.921999e-06
Training/glioma/Tr-gl_363.png,glioma,0,1,1,0,glioma,True,0.8369308,0.11812832,0.044261456,0.0006793899
Training/glioma/Tr-gl_367.png,glioma,0,1,1,0,glioma,True,0.99215925,0.007785831,2.6832745e-07,5.4687145e-05
Training/glioma/Tr-gl_37.png,glioma,0,1,1,0,glioma,True,0.99982387,0.00014514285,2.8228257e-07,3.0711115e-05
Training/glioma/Tr-gl_371.png,glioma,0,1,1,0,glioma,True,0.99831945,0.0016685405,8.1728274e-08,1.1944552e-05
Training/glioma/Tr-gl_384.png,glioma,0,1,1,0,glioma,True,0.5078479,0.49125233,5.713528e-06,0.00089404924
Training/glioma/Tr-gl_389.png,glioma,0,1,1,0,glioma,True,0.99995506,3.825245e-05,3.588848e-07,6.310165e-06
Training/glioma/Tr-gl_390.png,glioma,0,1,1,0,glioma,True,0.9999728,2.2003933e-05,6.7468284e-07,4.4366684e-06
Training/glioma/Tr-gl_394.png,glioma,0,1,1,0,glioma,True,0.9998204,0.00012545053,2.3126899e-05,3.1021882e-05
Training/glioma/Tr-gl_397.png,glioma,0,1,1,0,glioma,True,0.99779993,0.0019849536,2.3374027e-06,0.00021266106
Training/glioma/Tr-gl_401.png,glioma,0,1,1,0,glioma,True,0.99973947,0.00024452692,3.4428234e-09,1.602421e-05
Training/glioma/Tr-gl_407.png,glioma,0,1,1,0,glioma,True,0.99863654,0.0013594017,3.2140633e-06,8.2520205e-07
Training/glioma/Tr-gl_421.png,glioma,0,1,1,0,glioma,True,0.9993631,0.000634114,8.5347146e-08,2.6872556e-06
Training/glioma/Tr-gl_427.png,glioma,0,1,1,0,glioma,True,0.99896455,0.00041562732,1.087793e-06,0.00061879645
Training/glioma/Tr-gl_429.png,glioma,0,1,1,0,glioma,True,0.9980665,0.0018399378,1.6843508e-07,9.343947e-05
Training/glioma/Tr-gl_432.png,glioma,0,1,1,0,glioma,True,0.9989981,0.0008403498,3.511084e-08,0.00016151703
Training/glioma/Tr-gl_44.png,glioma,0,1,1,0,glioma,True,0.9998404,0.0001571785,2.6358904e-07,2.0657944e-06
Training/glioma/Tr-gl_440.png,glioma,0,1,1,0,glioma,True,0.9873109,0.012650305,1.6893538e-05,2.1953729e-05
Training/glioma/Tr-gl_443.png,glioma,0,1,1,0,glioma,True,0.9999809,1.8826177e-05,3.922037e-08,1.6562957e-07
Training/glioma/Tr-gl_444.png,glioma,0,1,1,0,glioma,True,0.9244181,0.07549706,1.3450868e-06,8.355691e-05
Training/glioma/Tr-gl_452.png,glioma,0,1,1,0,glioma,True,0.99963,0.0002770428,5.461449e-05,3.8284023e-05
Training/glioma/Tr-gl_453.png,glioma,0,1,1,0,glioma,True,0.999559,0.0004341633,4.3731734e-06,2.444867e-06
Training/glioma/Tr-gl_455.png,glioma,0,1,1,0,glioma,True,0.9990565,0.0008685666,1.1550516e-06,7.37652e-05
Training/glioma/Tr-gl_466.png,glioma,0,1,1,0,glioma,True,0.999428,0.00057077536,6.3782767e-07,5.984561e-07
Training/glioma/Tr-gl_468.png,glioma,0,1,1,0,glioma,True,0.9991499,0.0007863229,5.386707e-06,5.8290454e-05
Training/glioma/Tr-gl_474.png,glioma,0,1,1,0,glioma,True,0.99965274,0.000108685985,4.6479718e-06,0.00023388374
Training/glioma/Tr-gl_476.png,glioma,0,1,1,0,glioma,True,0.99900407,0.0009666352,2.5364416e-08,2.926132e-05
Training/glioma/Tr-gl_485.png,glioma,0,1,1,0,glioma,True,0.99995637,3.6256446e-05,2.4974827e-06,4.9402456e-06
Training/glioma/Tr-gl_489.png,glioma,0,1,1,0,glioma,True,0.9997495,0.00024249108,3.947868e-06,3.9807182e-06
Training/glioma/Tr-gl_494.png,glioma,0,1,1,0,glioma,True,0.99999964,1.8108055e-07,1.0667032e-08,1.572048e-07
Training/glioma/Tr-gl_50.png,glioma,0,1,1,0,glioma,True,0.9999008,8.625455e-05,5.6883284e-08,1.2860908e-05
Training/glioma/Tr-gl_502.png,glioma,0,1,1,0,glioma,True,0.7669419,0.23294668,4.964582e-05,6.1829836e-05
Training/glioma/Tr-gl_508.png,glioma,0,1,1,0,glioma,True,0.9999068,4.3363463e-05,5.6602285e-06,4.417957e-05
Training/glioma/Tr-gl_513.png,glioma,0,1,1,0,glioma,True,0.99999416,3.0199076e-06,1.9496147e-06,9.09591e-07
Training/glioma/Tr-gl_52.png,glioma,0,1,1,0,glioma,True,0.9432236,0.056690697,4.045447e-06,8.166797e-05
Training/glioma/Tr-gl_520.png,glioma,0,1,1,0,glioma,True,0.9997373,0.0002596078,8.0425036e-07,2.2802822e-06
Training/glioma/Tr-gl_523.png,glioma,0,1,1,0,glioma,True,0.99676895,0.0032034195,3.100567e-07,2.7359303e-05
Training/glioma/Tr-gl_524.png,glioma,0,1,1,0,glioma,True,0.9976029,0.0023964397,1.0347869e-09,7.4616867e-07
Training/glioma/Tr-gl_528.png,glioma,0,1,1,0,glioma,True,0.9998548,5.2926855e-05,3.923759e-07,9.190937e-05
Training/glioma/Tr-gl_533.png,glioma,0,1,1,0,glioma,True,0.99933594,0.0006387323,2.3480294e-07,2.4983136e-05
Training/glioma/Tr-gl_541.png,glioma,0,1,1,0,glioma,True,0.99618286,0.0037977707,3.0980405e-07,1.9035668e-05
Training/glioma/Tr-gl_547.png,glioma,0,1,1,0,glioma,True,0.99978155,0.00021119986,7.2492335e-06,6.511266e-08
Training/glioma/Tr-gl_549.png,glioma,0,1,1,0,glioma,True,0.9998017,0.00019819419,1.2243126e-07,2.831713e-08
Training/glioma/Tr-gl_550.png,glioma,0,1,1,0,glioma,True,0.9998932,6.367495e-05,1.2798001e-08,4.3120388e-05
Training/glioma/Tr-gl_561.png,glioma,0,1,1,0,glioma,True,0.9998184,0.00010066926,2.3165734e-08,8.0846454e-05
Training/glioma/Tr-gl_574.png,glioma,0,1,1,0,glioma,True,0.99840635,0.0009944336,0.0004444245,0.00015487881
Training/glioma/Tr-gl_577.png,glioma,0,1,1,1,meningioma,False,0.15596,0.84345526,0.00029195647,0.00029281975
Training/glioma/Tr-gl_58.png,glioma,0,1,1,0,glioma,True,0.99991214,3.1013296e-06,8.60587e-06,7.6133016e-05
Training/glioma/Tr-gl_591.png,glioma,0,1,1,0,glioma,True,0.9988004,0.0004411985,0.000710362,4.806659e-05
Training/glioma/Tr-gl_593.png,glioma,0,1,1,0,glioma,True,0.9998103,0.00018979814,3.4270954e-08,7.699189e-09
Training/glioma/Tr-gl_596.png,glioma,0,1,1,0,glioma,True,0.99937147,0.0006261142,4.324528e-07,1.934684e-06
Training/glioma/Tr-gl_599.png,glioma,0,1,1,0,glioma,True,0.9997832,0.0002015023,1.241628e-08,1.5293792e-05
Training/glioma/Tr-gl_601.png,glioma,0,1,1,0,glioma,True,0.8647374,0.1346913,3.0120184e-06,0.0005682392
Training/glioma/Tr-gl_606.png,glioma,0,1,1,0,glioma,True,0.99810505,0.0016142139,7.8272515e-06,0.0002728752
Training/glioma/Tr-gl_607.png,glioma,0,1,1,0,glioma,True,0.99983895,0.000108682805,1.2176558e-05,4.0163046e-05
Training/glioma/Tr-gl_608.png,glioma,0,1,1,0,glioma,True,0.99802893,0.0002742111,4.3944723e-08,0.0016967793
Training/glioma/Tr-gl_612.png,glioma,0,1,1,0,glioma,True,0.9997825,0.00015613424,1.7671247e-06,5.964544e-05
Training/glioma/Tr-gl_620.png,glioma,0,1,1,0,glioma,True,0.9896946,0.010194557,6.340958e-09,0.00011079318
Training/glioma/Tr-gl_630.png,glioma,0,1,1,0,glioma,True,0.99239385,0.0003401624,8.928568e-05,0.007176701
Training/glioma/Tr-gl_634.png,glioma,0,1,1,0,glioma,True,0.9993315,0.00058446627,1.0544574e-05,7.3517884e-05
Training/glioma/Tr-gl_645.png,glioma,0,1,1,0,glioma,True,0.9997849,2.7408867e-05,0.00017535512,1.2383775e-05
Training/glioma/Tr-gl_649.png,glioma,0,1,1,0,glioma,True,0.9537286,0.046180867,6.1659634e-08,9.040724e-05
Training/glioma/Tr-gl_652.png,glioma,0,1,1,0,glioma,True,0.99718314,0.0007248102,1.8751261e-05,0.0020733185
Training/glioma/Tr-gl_655.png,glioma,0,1,1,0,glioma,True,0.9998754,0.000121275225,1.2321686e-08,3.3485285e-06
Training/glioma/Tr-gl_663.png,glioma,0,1,1,0,glioma,True,0.99339575,0.0066030053,7.2548765e-08,1.2561421e-06
Training/glioma/Tr-gl_674.png,glioma,0,1,1,0,glioma,True,0.9958723,0.0015371784,0.001480011,0.0011105366
Training/glioma/Tr-gl_683.png,glioma,0,1,1,0,glioma,True,0.9999989,6.1916126e-07,3.7563968e-08,4.3184951e-07
Training/glioma/Tr-gl_686.png,glioma,0,1,1,0,glioma,True,0.78996027,0.20884214,5.801392e-06,0.0011917623
Training/glioma/Tr-gl_688.png,glioma,0,1,1,0,glioma,True,0.99999154,8.5144975e-06,9.938978e-11,4.0669914e-08
Training/glioma/Tr-gl_698.png,glioma,0,1,1,0,glioma,True,0.99729306,0.0026262093,1.3178322e-06,7.945155e-05
Training/glioma/Tr-gl_70.png,glioma,0,1,1,0,glioma,True,0.9996001,0.00018866274,7.677382e-05,0.00013454976
Training/glioma/Tr-gl_703.png,glioma,0,1,1,0,glioma,True,0.9999,9.848908e-05,1.2026165e-06,3.2077344e-07
Training/glioma/Tr-gl_704.png,glioma,0,1,1,0,glioma,True,0.98635143,0.01357291,5.1019004e-05,2.4692034e-05
