relative_path,true_label,predicted_label,correct
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1119.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1125.png,meningioma,notumor,False
Training/meningioma/Tr-me_113.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_116.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1185.png,meningioma,glioma,False
Training/meningioma/Tr-me_119.png,meningioma,glioma,False
Training/meningioma/Tr-me_1194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_121.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1211.png,meningioma,glioma,False
Training/meningioma/Tr-me_1215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1226.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1249.png,meningioma,notumor,False
Training/meningioma/Tr-me_1251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1252.png,meningioma,glioma,False
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1278.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_152.png,meningioma,pituitary,False
Training/meningioma/Tr-me_156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-me_167.png,meningioma,notumor,False
Training/meningioma/Tr-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-me_170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_181.png,meningioma,glioma,False
Training/meningioma/Tr-me_184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,glioma,False
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_235.png,meningioma,glioma,False
Training/meningioma/Tr-me_239.png,meningioma,notumor,False
Training/meningioma/Tr-me_244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_27.png,meningioma,glioma,False
Training/meningioma/Tr-me_273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-me_283.png,meningioma,glioma,False
Training/meningioma/Tr-me_284.png,meningioma,meningioma,True
Training/meningioma/Tr-me_286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_29.png,meningioma,pituitary,False
Training/meningioma/Tr-me_290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_305.png,meningioma,meningioma,True
Training/meningioma/Tr-me_308.png,meningioma,meningioma,True
Training/meningioma/Tr-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-me_317.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,meningioma,True
Training/meningioma/Tr-me_334.png,meningioma,meningioma,True
Training/meningioma/Tr-me_342.png,meningioma,meningioma,True
Training/meningioma/Tr-me_348.png,meningioma,pituitary,False
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_355.png,meningioma,pituitary,False
Training/meningioma/Tr-me_359.png,meningioma,meningioma,True
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_361.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_372.png,meningioma,meningioma,True
Training/meningioma/Tr-me_376.png,meningioma,meningioma,True
Training/meningioma/Tr-me_377.png,meningioma,meningioma,True
Training/meningioma/Tr-me_383.png,meningioma,meningioma,True
Training/meningioma/Tr-me_388.png,meningioma,meningioma,True
Training/meningioma/Tr-me_398.png,meningioma,meningioma,True
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-me_412.png,meningioma,meningioma,True
Training/meningioma/Tr-me_421.png,meningioma,notumor,False
Training/meningioma/Tr-me_427.png,meningioma,meningioma,True
Training/meningioma/Tr-me_432.png,meningioma,meningioma,True
Training/meningioma/Tr-me_437.png,meningioma,pituitary,False
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_442.png,meningioma,meningioma,True
Training/meningioma/Tr-me_444.png,meningioma,pituitary,False
Training/meningioma/Tr-me_447.png,meningioma,meningioma,True
Training/meningioma/Tr-me_450.png,meningioma,meningioma,True
Training/meningioma/Tr-me_456.png,meningioma,meningioma,True
Training/meningioma/Tr-me_462.png,meningioma,meningioma,True
Training/meningioma/Tr-me_464.png,meningioma,notumor,False
Training/meningioma/Tr-me_466.png,meningioma,meningioma,True
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_475.png,meningioma,pituitary,False
Training/meningioma/Tr-me_481.png,meningioma,glioma,False
Training/meningioma/Tr-me_484.png,meningioma,meningioma,True
Training/meningioma/Tr-me_485.png,meningioma,glioma,False
Training/meningioma/Tr-me_486.png,meningioma,meningioma,True
Training/meningioma/Tr-me_490.png,meningioma,glioma,False
Training/meningioma/Tr-me_493.png,meningioma,pituitary,False
Training/meningioma/Tr-me_498.png,meningioma,pituitary,False
Training/meningioma/Tr-me_502.png,meningioma,meningioma,True
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-me_524.png,meningioma,meningioma,True
Training/meningioma/Tr-me_531.png,meningioma,meningioma,True
Training/meningioma/Tr-me_533.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_544.png,meningioma,meningioma,True
Training/meningioma/Tr-me_548.png,meningioma,glioma,False
Training/meningioma/Tr-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-me_555.png,meningioma,meningioma,True
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_567.png,meningioma,meningioma,True
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_569.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_583.png,meningioma,meningioma,True
Training/meningioma/Tr-me_585.png,meningioma,meningioma,True
Training/meningioma/Tr-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-me_610.png,meningioma,meningioma,True
Training/meningioma/Tr-me_616.png,meningioma,meningioma,True
Training/meningioma/Tr-me_620.png,meningioma,meningioma,True
Training/meningioma/Tr-me_625.png,meningioma,meningioma,True
