relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_897.png,glioma,glioma,True
Training/glioma/Tr-gl_898.png,glioma,glioma,True
Training/glioma/Tr-gl_9.png,glioma,glioma,True
Training/glioma/Tr-gl_901.png,glioma,glioma,True
Training/glioma/Tr-gl_904.png,glioma,glioma,True
Training/glioma/Tr-gl_906.png,glioma,glioma,True
Training/glioma/Tr-gl_909.png,glioma,glioma,True
Training/glioma/Tr-gl_910.png,glioma,glioma,True
Training/glioma/Tr-gl_920.png,glioma,glioma,True
Training/glioma/Tr-gl_923.png,glioma,pituitary,False
Training/glioma/Tr-gl_926.png,glioma,glioma,True
Training/glioma/Tr-gl_930.png,glioma,glioma,True
Training/glioma/Tr-gl_936.png,glioma,meningioma,False
Training/glioma/Tr-gl_946.png,glioma,glioma,True
Training/glioma/Tr-gl_949.png,glioma,glioma,True
Training/glioma/Tr-gl_95.png,glioma,glioma,True
Training/glioma/Tr-gl_950.png,glioma,glioma,True
Training/glioma/Tr-gl_959.png,glioma,glioma,True
Training/glioma/Tr-gl_962.png,glioma,meningioma,False
Training/glioma/Tr-gl_963.png,glioma,glioma,True
Training/glioma/Tr-gl_966.png,glioma,glioma,True
Training/glioma/Tr-gl_97.png,glioma,glioma,True
Training/glioma/Tr-gl_977.png,glioma,glioma,True
Training/glioma/Tr-gl_980.png,glioma,glioma,True
Training/glioma/Tr-gl_981.png,glioma,glioma,True
Training/glioma/Tr-gl_987.png,glioma,glioma,True
Training/glioma/Tr-gl_99.png,glioma,meningioma,False
Training/glioma/Tr-gl_992.png,glioma,glioma,True
Training/glioma/Tr-gl_993.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_36.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_62.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_65.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1011.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1033.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1037.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1041.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1042.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1043.png,meningioma,meningioma,True
Training/meningioma/Tr-me_105.png,meningioma,notumor,False
Training/meningioma/Tr-me_1066.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1070.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1089.png,meningioma,glioma,False
Training/meningioma/Tr-me_1091.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1093.png,meningioma,notumor,False
Training/meningioma/Tr-me_1094.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1095.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1096.png,meningioma,glioma,False
Training/meningioma/Tr-me_1101.png,meningioma,glioma,False
Training/meningioma/Tr-me_1104.png,meningioma,glioma,False
Training/meningioma/Tr-me_1108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1210.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_127.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1275.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1289.png,meningioma,glioma,False
Training/meningioma/Tr-me_1294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-me_154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_163.png,meningioma,meningioma,True
Training/meningioma/Tr-me_165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-me_182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_206.png,meningioma,pituitary,False
Training/meningioma/Tr-me_213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_226.png,meningioma,meningioma,True
Training/meningioma/Tr-me_227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_249.png,meningioma,pituitary,False
Training/meningioma/Tr-me_254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,meningioma,True
Training/meningioma/Tr-me_270.png,meningioma,meningioma,True
Training/meningioma/Tr-me_273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_276.png,meningioma,glioma,False
Training/meningioma/Tr-me_277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-me_280.png,meningioma,glioma,False
Training/meningioma/Tr-me_282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_289.png,meningioma,glioma,False
Training/meningioma/Tr-me_293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_305.png,meningioma,meningioma,True
Training/meningioma/Tr-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-me_311.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,meningioma,True
Training/meningioma/Tr-me_332.png,meningioma,meningioma,True
Training/meningioma/Tr-me_334.png,meningioma,meningioma,True
Training/meningioma/Tr-me_341.png,meningioma,meningioma,True
Training/meningioma/Tr-me_36.png,meningioma,glioma,False
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_365.png,meningioma,meningioma,True
Training/meningioma/Tr-me_370.png,meningioma,meningioma,True
Training/meningioma/Tr-me_373.png,meningioma,meningioma,True
Training/meningioma/Tr-me_376.png,meningioma,meningioma,True
Training/meningioma/Tr-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-me_386.png,meningioma,meningioma,True
Training/meningioma/Tr-me_387.png,meningioma,meningioma,True
Training/meningioma/Tr-me_390.png,meningioma,meningioma,True
Training/meningioma/Tr-me_392.png,meningioma,meningioma,True
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_410.png,meningioma,meningioma,True
Training/meningioma/Tr-me_411.png,meningioma,meningioma,True
Training/meningioma/Tr-me_423.png,meningioma,meningioma,True
Training/meningioma/Tr-me_424.png,meningioma,meningioma,True
Training/meningioma/Tr-me_427.png,meningioma,glioma,False
Training/meningioma/Tr-me_428.png,meningioma,meningioma,True
Training/meningioma/Tr-me_429.png,meningioma,meningioma,True
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_441.png,meningioma,meningioma,True
Training/meningioma/Tr-me_450.png,meningioma,meningioma,True
Training/meningioma/Tr-me_460.png,meningioma,meningioma,True
Training/meningioma/Tr-me_467.png,meningioma,glioma,False
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_477.png,meningioma,pituitary,False
Training/meningioma/Tr-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-me_480.png,meningioma,meningioma,True
Training/meningioma/Tr-me_484.png,meningioma,glioma,False
Training/meningioma/Tr-me_486.png,meningioma,meningioma,True
Training/meningioma/Tr-me_489.png,meningioma,meningioma,True
Training/meningioma/Tr-me_49.png,meningioma,meningioma,True
Training/meningioma/Tr-me_499.png,meningioma,meningioma,True
Training/meningioma/Tr-me_524.png,meningioma,glioma,False
Training/meningioma/Tr-me_532.png,meningioma,meningioma,True
Training/meningioma/Tr-me_533.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_540.png,meningioma,meningioma,True
Training/meningioma/Tr-me_541.png,meningioma,glioma,False
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_546.png,meningioma,pituitary,False
Training/meningioma/Tr-me_552.png,meningioma,meningioma,True
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_562.png,meningioma,meningioma,True
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_581.png,meningioma,meningioma,True
Training/meningioma/Tr-me_584.png,meningioma,meningioma,True
Training/meningioma/Tr-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-me_595.png,meningioma,meningioma,True
Training/meningioma/Tr-me_603.png,meningioma,meningioma,True
Training/meningioma/Tr-me_604.png,meningioma,meningioma,True
Training/meningioma/Tr-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-me_612.png,meningioma,meningioma,True
Training/meningioma/Tr-me_617.png,meningioma,meningioma,True
