relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_294.png,glioma,glioma,True
Training/glioma/Tr-gl_295.png,glioma,glioma,True
Training/glioma/Tr-gl_296.png,glioma,meningioma,False
Training/glioma/Tr-gl_309.png,glioma,meningioma,False
Training/glioma/Tr-gl_316.png,glioma,glioma,True
Training/glioma/Tr-gl_323.png,glioma,glioma,True
Training/glioma/Tr-gl_324.png,glioma,glioma,True
Training/glioma/Tr-gl_328.png,glioma,glioma,True
Training/glioma/Tr-gl_329.png,glioma,glioma,True
Training/glioma/Tr-gl_344.png,glioma,glioma,True
Training/glioma/Tr-gl_35.png,glioma,glioma,True
Training/glioma/Tr-gl_357.png,glioma,glioma,True
Training/glioma/Tr-gl_358.png,glioma,glioma,True
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_360.png,glioma,glioma,True
Training/glioma/Tr-gl_363.png,glioma,glioma,True
Training/glioma/Tr-gl_372.png,glioma,glioma,True
Training/glioma/Tr-gl_376.png,glioma,glioma,True
Training/glioma/Tr-gl_39.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_392.png,glioma,meningioma,False
Training/glioma/Tr-gl_395.png,glioma,glioma,True
Training/glioma/Tr-gl_40.png,glioma,glioma,True
Training/glioma/Tr-gl_413.png,glioma,meningioma,False
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_416.png,glioma,glioma,True
Training/glioma/Tr-gl_434.png,glioma,glioma,True
Training/glioma/Tr-gl_439.png,glioma,glioma,True
Training/glioma/Tr-gl_44.png,glioma,glioma,True
Training/glioma/Tr-gl_443.png,glioma,glioma,True
Training/glioma/Tr-gl_455.png,glioma,glioma,True
Training/glioma/Tr-gl_457.png,glioma,glioma,True
Training/glioma/Tr-gl_46.png,glioma,glioma,True
Training/glioma/Tr-gl_460.png,glioma,pituitary,False
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_467.png,glioma,glioma,True
Training/glioma/Tr-gl_482.png,glioma,glioma,True
Training/glioma/Tr-gl_485.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_493.png,glioma,glioma,True
Training/glioma/Tr-gl_497.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_514.png,glioma,glioma,True
Training/glioma/Tr-gl_522.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_536.png,glioma,glioma,True
Training/glioma/Tr-gl_542.png,glioma,glioma,True
Training/glioma/Tr-gl_548.png,glioma,glioma,True
Training/glioma/Tr-gl_549.png,glioma,glioma,True
Training/glioma/Tr-gl_551.png,glioma,glioma,True
Training/glioma/Tr-gl_557.png,glioma,glioma,True
Training/glioma/Tr-gl_559.png,glioma,glioma,True
Training/glioma/Tr-gl_563.png,glioma,glioma,True
Training/glioma/Tr-gl_57.png,glioma,glioma,True
Training/glioma/Tr-gl_571.png,glioma,glioma,True
Training/glioma/Tr-gl_58.png,glioma,glioma,True
Training/glioma/Tr-gl_60.png,glioma,glioma,True
Training/glioma/Tr-gl_603.png,glioma,glioma,True
Training/glioma/Tr-gl_612.png,glioma,glioma,True
Training/glioma/Tr-gl_613.png,glioma,glioma,True
Training/glioma/Tr-gl_614.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_626.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_639.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,glioma,True
Training/glioma/Tr-gl_65.png,glioma,glioma,True
Training/glioma/Tr-gl_654.png,glioma,glioma,True
Training/glioma/Tr-gl_656.png,glioma,glioma,True
Training/glioma/Tr-gl_658.png,glioma,glioma,True
Training/glioma/Tr-gl_661.png,glioma,glioma,True
Training/glioma/Tr-gl_664.png,glioma,glioma,True
Training/glioma/Tr-gl_668.png,glioma,glioma,True
Training/glioma/Tr-gl_669.png,glioma,glioma,True
Training/glioma/Tr-gl_672.png,glioma,glioma,True
Training/glioma/Tr-gl_674.png,glioma,glioma,True
Training/glioma/Tr-gl_678.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_689.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_7.png,glioma,glioma,True
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_704.png,glioma,glioma,True
Training/glioma/Tr-gl_706.png,glioma,glioma,True
Training/glioma/Tr-gl_71.png,glioma,glioma,True
Training/glioma/Tr-gl_713.png,glioma,glioma,True
Training/glioma/Tr-gl_715.png,glioma,glioma,True
Training/glioma/Tr-gl_718.png,glioma,glioma,True
Training/glioma/Tr-gl_720.png,glioma,meningioma,False
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_724.png,glioma,glioma,True
Training/glioma/Tr-gl_739.png,glioma,glioma,True
Training/glioma/Tr-gl_741.png,glioma,glioma,True
Training/glioma/Tr-gl_746.png,glioma,glioma,True
Training/glioma/Tr-gl_748.png,glioma,glioma,True
Training/glioma/Tr-gl_749.png,glioma,glioma,True
Training/glioma/Tr-gl_750.png,glioma,glioma,True
Training/glioma/Tr-gl_751.png,glioma,meningioma,False
Training/glioma/Tr-gl_757.png,glioma,glioma,True
Training/glioma/Tr-gl_759.png,glioma,glioma,True
Training/glioma/Tr-gl_76.png,glioma,glioma,True
Training/glioma/Tr-gl_766.png,glioma,glioma,True
Training/glioma/Tr-gl_770.png,glioma,meningioma,False
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_773.png,glioma,glioma,True
Training/glioma/Tr-gl_778.png,glioma,glioma,True
Training/glioma/Tr-gl_785.png,glioma,meningioma,False
Training/glioma/Tr-gl_795.png,glioma,glioma,True
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_800.png,glioma,glioma,True
Training/glioma/Tr-gl_805.png,glioma,meningioma,False
Training/glioma/Tr-gl_807.png,glioma,glioma,True
Training/glioma/Tr-gl_819.png,glioma,pituitary,False
Training/glioma/Tr-gl_82.png,glioma,glioma,True
Training/glioma/Tr-gl_820.png,glioma,glioma,True
Training/glioma/Tr-gl_823.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_829.png,glioma,glioma,True
Training/glioma/Tr-gl_831.png,glioma,glioma,True
Training/glioma/Tr-gl_833.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_839.png,glioma,glioma,True
Training/glioma/Tr-gl_86.png,glioma,pituitary,False
Training/glioma/Tr-gl_861.png,glioma,glioma,True
Training/glioma/Tr-gl_872.png,glioma,glioma,True
Training/glioma/Tr-gl_876.png,glioma,glioma,True
Training/glioma/Tr-gl_877.png,glioma,glioma,True
Training/glioma/Tr-gl_878.png,glioma,glioma,True
Training/glioma/Tr-gl_881.png,glioma,meningioma,False
Training/glioma/Tr-gl_888.png,glioma,glioma,True
Training/glioma/Tr-gl_889.png,glioma,glioma,True
Training/glioma/Tr-gl_892.png,glioma,glioma,True
Training/glioma/Tr-gl_893.png,glioma,pituitary,False
Training/glioma/Tr-gl_9.png,glioma,pituitary,False
Training/glioma/Tr-gl_901.png,glioma,glioma,True
Training/glioma/Tr-gl_906.png,glioma,glioma,True
Training/glioma/Tr-gl_907.png,glioma,glioma,True
Training/glioma/Tr-gl_909.png,glioma,glioma,True
Training/glioma/Tr-gl_910.png,glioma,glioma,True
Training/glioma/Tr-gl_914.png,glioma,meningioma,False
Training/glioma/Tr-gl_925.png,glioma,glioma,True
Training/glioma/Tr-gl_926.png,glioma,glioma,True
Training/glioma/Tr-gl_927.png,glioma,glioma,True
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_940.png,glioma,glioma,True
Training/glioma/Tr-gl_941.png,glioma,glioma,True
Training/glioma/Tr-gl_950.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_967.png,glioma,glioma,True
Training/glioma/Tr-gl_974.png,glioma,glioma,True
Training/glioma/Tr-gl_977.png,glioma,glioma,True
Training/glioma/Tr-gl_983.png,glioma,glioma,True
Training/glioma/Tr-gl_988.png,glioma,glioma,True
Training/glioma/Tr-gl_989.png,glioma,glioma,True
Training/glioma/Tr-gl_99.png,glioma,glioma,True
Training/glioma/Tr-gl_997.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_57.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_8.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_87.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_92.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_97.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_98.png,meningioma,meningioma,True
Training/meningioma/Tr-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1004.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1009.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1013.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1016.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1022.png,meningioma,glioma,False
Training/meningioma/Tr-me_1035.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1039.png,meningioma,meningioma,True
Training/meningioma/Tr-me_104.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1047.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1048.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1052.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1057.png,meningioma,notumor,False
Training/meningioma/Tr-me_1062.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1063.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1066.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1068.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1072.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1089.png,meningioma,glioma,False
Training/meningioma/Tr-me_1092.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1097.png,meningioma,glioma,False
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1119.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1131.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1158.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1166.png,meningioma,notumor,False
Training/meningioma/Tr-me_1175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1206.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1221.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1235.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1248.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1252.png,meningioma,glioma,False
Training/meningioma/Tr-me_1253.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1256.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_127.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-me_148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-me_154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_158.png,meningioma,pituitary,False
Training/meningioma/Tr-me_159.png,meningioma,pituitary,False
Training/meningioma/Tr-me_163.png,meningioma,meningioma,True
Training/meningioma/Tr-me_165.png,meningioma,glioma,False
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-me_208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-me_246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_249.png,meningioma,pituitary,False
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_268.png,meningioma,pituitary,False
Training/meningioma/Tr-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-me_272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_280.png,meningioma,glioma,False
Training/meningioma/Tr-me_283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-me_300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_305.png,meningioma,meningioma,True
Training/meningioma/Tr-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-me_321.png,meningioma,meningioma,True
Training/meningioma/Tr-me_323.png,meningioma,meningioma,True
Training/meningioma/Tr-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-me_330.png,meningioma,meningioma,True
Training/meningioma/Tr-me_331.png,meningioma,meningioma,True
Training/meningioma/Tr-me_341.png,meningioma,meningioma,True
Training/meningioma/Tr-me_348.png,meningioma,notumor,False
Training/meningioma/Tr-me_349.png,meningioma,meningioma,True
Training/meningioma/Tr-me_353.png,meningioma,meningioma,True
Training/meningioma/Tr-me_355.png,meningioma,pituitary,False
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_365.png,meningioma,meningioma,True
Training/meningioma/Tr-me_369.png,meningioma,meningioma,True
Training/meningioma/Tr-me_370.png,meningioma,meningioma,True
Training/meningioma/Tr-me_376.png,meningioma,meningioma,True
Training/meningioma/Tr-me_381.png,meningioma,meningioma,True
Training/meningioma/Tr-me_389.png,meningioma,meningioma,True
Training/meningioma/Tr-me_394.png,meningioma,glioma,False
Training/meningioma/Tr-me_395.png,meningioma,meningioma,True
Training/meningioma/Tr-me_4.png,meningioma,pituitary,False
Training/meningioma/Tr-me_400.png,meningioma,meningioma,True
Training/meningioma/Tr-me_402.png,meningioma,meningioma,True
Training/meningioma/Tr-me_405.png,meningioma,meningioma,True
Training/meningioma/Tr-me_411.png,meningioma,meningioma,True
Training/meningioma/Tr-me_415.png,meningioma,meningioma,True
Training/meningioma/Tr-me_416.png,meningioma,meningioma,True
Training/meningioma/Tr-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-me_420.png,meningioma,meningioma,True
Training/meningioma/Tr-me_423.png,meningioma,meningioma,True
Training/meningioma/Tr-me_425.png,meningioma,meningioma,True
Training/meningioma/Tr-me_426.png,meningioma,meningioma,True
Training/meningioma/Tr-me_427.png,meningioma,meningioma,True
Training/meningioma/Tr-me_442.png,meningioma,meningioma,True
Training/meningioma/Tr-me_443.png,meningioma,meningioma,True
Training/meningioma/Tr-me_446.png,meningioma,meningioma,True
Training/meningioma/Tr-me_449.png,meningioma,meningioma,True
Training/meningioma/Tr-me_45.png,meningioma,meningioma,True
Training/meningioma/Tr-me_454.png,meningioma,meningioma,True
Training/meningioma/Tr-me_459.png,meningioma,meningioma,True
Training/meningioma/Tr-me_462.png,meningioma,meningioma,True
Training/meningioma/Tr-me_463.png,meningioma,meningioma,True
Training/meningioma/Tr-me_468.png,meningioma,meningioma,True
Training/meningioma/Tr-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-me_481.png,meningioma,meningioma,True
Training/meningioma/Tr-me_482.png,meningioma,meningioma,True
Training/meningioma/Tr-me_485.png,meningioma,glioma,False
Training/meningioma/Tr-me_492.png,meningioma,meningioma,True
Training/meningioma/Tr-me_499.png,meningioma,meningioma,True
Training/meningioma/Tr-me_516.png,meningioma,meningioma,True
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_521.png,meningioma,meningioma,True
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_540.png,meningioma,meningioma,True
Training/meningioma/Tr-me_543.png,meningioma,meningioma,True
Training/meningioma/Tr-me_544.png,meningioma,meningioma,True
Training/meningioma/Tr-me_553.png,meningioma,meningioma,True
Training/meningioma/Tr-me_556.png,meningioma,meningioma,True
Training/meningioma/Tr-me_567.png,meningioma,meningioma,True
Training/meningioma/Tr-me_583.png,meningioma,meningioma,True
Training/meningioma/Tr-me_589.png,meningioma,meningioma,True
