relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1334.png,glioma,0,9,3,0,glioma,True,1.0,1.0207538e-09,1.8356133e-10,3.1737976e-10
Training/glioma/Tr-gl_1339.png,glioma,0,9,3,0,glioma,True,0.8681593,0.13066007,0.0011791149,1.5396333e-06
Training/glioma/Tr-gl_1343.png,glioma,0,9,3,0,glioma,True,0.9999845,1.1833668e-05,1.6640175e-08,3.6819501e-06
Training/glioma/Tr-gl_1356.png,glioma,0,9,3,1,meningioma,False,0.07633078,0.907764,0.00021281217,0.015692506
Training/glioma/Tr-gl_1359.png,glioma,0,9,3,0,glioma,True,0.99996734,3.260604e-05,3.9325587e-09,1.7959165e-08
Training/glioma/Tr-gl_1363.png,glioma,0,9,3,0,glioma,True,0.67610186,0.31639346,0.00038429917,0.0071204263
Training/glioma/Tr-gl_1364.png,glioma,0,9,3,0,glioma,True,0.99821967,0.0017700971,7.989195e-06,2.1999747e-06
Training/glioma/Tr-gl_1369.png,glioma,0,9,3,1,meningioma,False,0.060671918,0.9393248,1.8404522e-06,1.5497142e-06
Training/glioma/Tr-gl_1371.png,glioma,0,9,3,0,glioma,True,0.8564715,0.12454779,0.00015220263,0.018828554
Training/glioma/Tr-gl_1381.png,glioma,0,9,3,0,glioma,True,0.98945427,0.0082106665,3.0775773e-06,0.002332033
Training/glioma/Tr-gl_1383.png,glioma,0,9,3,0,glioma,True,0.98620087,0.005725323,1.091493e-05,0.008062766
Training/glioma/Tr-gl_1384.png,glioma,0,9,3,0,glioma,True,0.8479336,0.15195194,8.738984e-05,2.6984573e-05
Training/glioma/Tr-gl_1389.png,glioma,0,9,3,0,glioma,True,0.98451185,0.015464493,1.3859954e-05,9.897435e-06
Training/glioma/Tr-gl_1395.png,glioma,0,9,3,0,glioma,True,0.9999969,3.148555e-06,1.050701e-09,2.3757335e-10
Training/glioma/Tr-gl_1396.png,glioma,0,9,3,0,glioma,True,1.0,4.8903544e-08,3.1503816e-08,7.748496e-11
Training/glioma/Tr-gl_1398.png,glioma,0,9,3,0,glioma,True,0.99874145,0.00016818862,0.0010426138,4.777858e-05
Training/glioma/Tr-gl_143.png,glioma,0,9,3,0,glioma,True,0.9972343,0.0017246921,2.3906972e-07,0.0010407405
Training/glioma/Tr-gl_151.png,glioma,0,9,3,0,glioma,True,0.99645233,0.0013896286,1.0364478e-06,0.0021570136
Training/glioma/Tr-gl_154.png,glioma,0,9,3,0,glioma,True,0.9795538,0.020231588,1.910836e-05,0.00019552223
Training/glioma/Tr-gl_156.png,glioma,0,9,3,0,glioma,True,0.999997,2.9941784e-06,3.8508585e-11,5.123446e-09
Training/glioma/Tr-gl_159.png,glioma,0,9,3,0,glioma,True,0.99965775,0.00033992293,2.298946e-06,9.833323e-08
Training/glioma/Tr-gl_160.png,glioma,0,9,3,0,glioma,True,0.9952911,0.004699089,9.1956e-07,8.907188e-06
Training/glioma/Tr-gl_172.png,glioma,0,9,3,0,glioma,True,0.99496955,0.005018973,2.9724433e-07,1.118264e-05
Training/glioma/Tr-gl_179.png,glioma,0,9,3,0,glioma,True,0.99998987,9.979486e-06,1.1425998e-07,2.9022212e-12
Training/glioma/Tr-gl_183.png,glioma,0,9,3,0,glioma,True,0.9968214,0.0026748632,0.00049263495,1.1099541e-05
Training/glioma/Tr-gl_185.png,glioma,0,9,3,0,glioma,True,0.995682,0.004317662,1.240568e-07,2.5381883e-07
Training/glioma/Tr-gl_186.png,glioma,0,9,3,0,glioma,True,0.97212875,0.0066726822,4.009694e-07,0.021198174
Training/glioma/Tr-gl_187.png,glioma,0,9,3,0,glioma,True,0.998973,0.00085877813,1.0260757e-05,0.00015803703
Training/glioma/Tr-gl_188.png,glioma,0,9,3,1,meningioma,False,0.03121384,0.9641903,0.001421071,0.0031748656
Training/glioma/Tr-gl_197.png,glioma,0,9,3,0,glioma,True,0.99984527,0.00015383294,1.1845749e-07,6.6547346e-07
Training/glioma/Tr-gl_20.png,glioma,0,9,3,0,glioma,True,0.9999944,5.5657606e-06,3.1935027e-10,5.7323685e-10
Training/glioma/Tr-gl_213.png,glioma,0,9,3,0,glioma,True,0.99953103,0.00044812786,1.9834595e-05,1.0150418e-06
Training/glioma/Tr-gl_227.png,glioma,0,9,3,3,pituitary,False,0.13777883,0.14551914,0.000501002,0.71620107
Training/glioma/Tr-gl_228.png,glioma,0,9,3,0,glioma,True,1.0,4.753653e-09,1.3887587e-09,1.5858542e-10
Training/glioma/Tr-gl_229.png,glioma,0,9,3,0,glioma,True,0.9999994,3.937853e-07,2.318257e-08,2.1849209e-07
Training/glioma/Tr-gl_23.png,glioma,0,9,3,0,glioma,True,0.99993885,6.1180086e-05,8.087408e-09,4.5303037e-09
Training/glioma/Tr-gl_233.png,glioma,0,9,3,0,glioma,True,0.9999999,7.7322085e-08,6.311997e-09,1.4979501e-09
Training/glioma/Tr-gl_234.png,glioma,0,9,3,0,glioma,True,0.9997259,0.00027383567,1.8391181e-07,5.410592e-08
Training/glioma/Tr-gl_24.png,glioma,0,9,3,0,glioma,True,1.0,4.1754387e-09,2.0902274e-10,1.7404315e-10
Training/glioma/Tr-gl_245.png,glioma,0,9,3,0,glioma,True,0.8532639,0.14669442,1.4383003e-05,2.7292841e-05
Training/glioma/Tr-gl_246.png,glioma,0,9,3,0,glioma,True,0.99688196,0.0031174803,5.2258207e-07,4.966312e-08
Training/glioma/Tr-gl_248.png,glioma,0,9,3,0,glioma,True,0.8095446,0.18981747,2.9683652e-05,0.0006082474
Training/glioma/Tr-gl_249.png,glioma,0,9,3,0,glioma,True,0.9992582,0.00069197814,4.1631143e-08,4.969823e-05
Training/glioma/Tr-gl_257.png,glioma,0,9,3,0,glioma,True,0.9500794,0.049917288,4.5493096e-07,2.959746e-06
Training/glioma/Tr-gl_26.png,glioma,0,9,3,0,glioma,True,0.99999547,4.530265e-06,4.1542377e-11,1.6366975e-08
Training/glioma/Tr-gl_260.png,glioma,0,9,3,0,glioma,True,0.99999535,4.611525e-06,6.728231e-11,3.2122602e-10
Training/glioma/Tr-gl_264.png,glioma,0,9,3,0,glioma,True,0.9999857,1.3254449e-05,6.2775975e-08,1.0568965e-06
Training/glioma/Tr-gl_265.png,glioma,0,9,3,0,glioma,True,0.99971515,0.0002846788,2.4456266e-08,1.0399561e-07
Training/glioma/Tr-gl_267.png,glioma,0,9,3,0,glioma,True,0.994974,0.0049928743,1.714621e-05,1.5920157e-05
Training/glioma/Tr-gl_268.png,glioma,0,9,3,0,glioma,True,0.99599886,0.003979133,1.0254407e-06,2.10643e-05
Training/glioma/Tr-gl_269.png,glioma,0,9,3,0,glioma,True,0.89120585,0.10876445,6.3245416e-06,2.3314346e-05
Training/glioma/Tr-gl_282.png,glioma,0,9,3,0,glioma,True,0.99895084,9.2711234e-05,2.7194513e-08,0.0009562926
Training/glioma/Tr-gl_284.png,glioma,0,9,3,2,notumor,False,0.16284353,0.002684036,0.8344534,1.91174e-05
Training/glioma/Tr-gl_287.png,glioma,0,9,3,0,glioma,True,0.9774604,0.013919275,8.474103e-05,0.008535567
Training/glioma/Tr-gl_297.png,glioma,0,9,3,0,glioma,True,0.9999118,8.8015986e-05,2.7500388e-08,2.0274294e-07
Training/glioma/Tr-gl_298.png,glioma,0,9,3,0,glioma,True,0.99957436,0.00033685128,6.635462e-05,2.2430158e-05
Training/glioma/Tr-gl_304.png,glioma,0,9,3,0,glioma,True,0.9956363,0.0043541486,9.378444e-06,2.2379957e-07
Training/glioma/Tr-gl_305.png,glioma,0,9,3,1,meningioma,False,0.4659523,0.5242586,0.00024692988,0.009542128
Training/glioma/Tr-gl_312.png,glioma,0,9,3,0,glioma,True,0.99999964,3.5593533e-07,3.1848574e-10,6.6825065e-09
Training/glioma/Tr-gl_326.png,glioma,0,9,3,0,glioma,True,0.99995756,4.1533953e-05,5.152757e-07,3.9323967e-07
Training/glioma/Tr-gl_327.png,glioma,0,9,3,0,glioma,True,0.99962413,0.00037197678,7.761838e-07,3.0049282e-06
Training/glioma/Tr-gl_333.png,glioma,0,9,3,0,glioma,True,0.995248,0.0047513694,6.3028693e-07,1.9939696e-08
Training/glioma/Tr-gl_337.png,glioma,0,9,3,3,pituitary,False,0.21571061,0.08350214,0.0002787856,0.70050853
Training/glioma/Tr-gl_34.png,glioma,0,9,3,1,meningioma,False,0.050548784,0.8499004,0.0039802757,0.0955705
Training/glioma/Tr-gl_347.png,glioma,0,9,3,0,glioma,True,0.9369368,0.06136168,0.0016364413,6.503744e-05
Training/glioma/Tr-gl_350.png,glioma,0,9,3,0,glioma,True,0.9999999,1.4949833e-07,4.967083e-11,1.1225894e-09
Training/glioma/Tr-gl_355.png,glioma,0,9,3,0,glioma,True,0.9893544,0.008767986,0.0007496878,0.0011279401
Training/glioma/Tr-gl_356.png,glioma,0,9,3,0,glioma,True,0.99998915,8.428557e-06,1.5919255e-06,8.432492e-07
Training/glioma/Tr-gl_357.png,glioma,0,9,3,0,glioma,True,0.9999951,4.905011e-06,2.4104715e-08,1.04388e-08
Training/glioma/Tr-gl_359.png,glioma,0,9,3,0,glioma,True,0.9997714,0.00022841754,1.0633764e-08,1.0534547e-07
Training/glioma/Tr-gl_363.png,glioma,0,9,3,0,glioma,True,0.9998592,0.0001341047,6.624702e-06,1.0623299e-09
Training/glioma/Tr-gl_371.png,glioma,0,9,3,0,glioma,True,0.97941065,0.019201621,5.6155745e-06,0.0013821553
Training/glioma/Tr-gl_387.png,glioma,0,9,3,0,glioma,True,0.9878059,0.012187322,1.0341568e-06,5.6278404e-06
Training/glioma/Tr-gl_400.png,glioma,0,9,3,0,glioma,True,0.99999976,2.8055418e-08,2.2150019e-08,2.4490274e-07
Training/glioma/Tr-gl_401.png,glioma,0,9,3,0,glioma,True,0.9999999,7.0501464e-08,5.0737084e-13,5.984771e-09
Training/glioma/Tr-gl_404.png,glioma,0,9,3,0,glioma,True,0.96866053,0.03086326,5.7751263e-06,0.00047047995
Training/glioma/Tr-gl_406.png,glioma,0,9,3,0,glioma,True,0.99990606,6.039353e-05,7.959353e-08,3.3431446e-05
Training/glioma/Tr-gl_408.png,glioma,0,9,3,0,glioma,True,0.99977773,0.00017713667,1.5531317e-07,4.4997374e-05
Training/glioma/Tr-gl_410.png,glioma,0,9,3,0,glioma,True,0.9996325,0.0003666546,1.00783815e-07,7.4033244e-07
Training/glioma/Tr-gl_417.png,glioma,0,9,3,0,glioma,True,0.99309945,0.0027295237,1.15559105e-05,0.0041594612
Training/glioma/Tr-gl_419.png,glioma,0,9,3,0,glioma,True,1.0,3.488352e-08,1.2698332e-08,4.9892264e-11
Training/glioma/Tr-gl_42.png,glioma,0,9,3,0,glioma,True,0.99999654,2.2210572e-06,1.1365155e-06,5.127246e-09
Training/glioma/Tr-gl_425.png,glioma,0,9,3,1,meningioma,False,0.08624972,0.88514954,0.0006846209,0.027916115
Training/glioma/Tr-gl_426.png,glioma,0,9,3,1,meningioma,False,0.44926044,0.54763126,3.0792184e-05,0.0030775468
Training/glioma/Tr-gl_427.png,glioma,0,9,3,0,glioma,True,0.99930656,0.0004139617,1.053106e-06,0.0002784391
Training/glioma/Tr-gl_432.png,glioma,0,9,3,0,glioma,True,0.9978775,0.0015333924,4.4283493e-07,0.0005887639
Training/glioma/Tr-gl_437.png,glioma,0,9,3,0,glioma,True,0.99815446,0.0016659516,0.00017930765,2.6195875e-07
Training/glioma/Tr-gl_44.png,glioma,0,9,3,0,glioma,True,0.9999105,8.755508e-05,9.4512643e-07,9.051805e-07
Training/glioma/Tr-gl_440.png,glioma,0,9,3,1,meningioma,False,0.0016625378,0.99810994,5.4596854e-05,0.00017285408
Training/glioma/Tr-gl_45.png,glioma,0,9,3,0,glioma,True,0.9999975,1.9606959e-07,1.853894e-07,2.1390235e-06
Training/glioma/Tr-gl_453.png,glioma,0,9,3,0,glioma,True,0.99996626,3.230873e-05,1.1926724e-06,1.9273719e-07
Training/glioma/Tr-gl_459.png,glioma,0,9,3,0,glioma,True,0.99960095,0.00038685926,1.2175667e-05,2.9071773e-10
Training/glioma/Tr-gl_465.png,glioma,0,9,3,0,glioma,True,0.99999976,1.631715e-07,3.064861e-08,1.1692545e-07
Training/glioma/Tr-gl_475.png,glioma,0,9,3,0,glioma,True,0.8830505,0.11628601,2.5060164e-05,0.00063842814
Training/glioma/Tr-gl_48.png,glioma,0,9,3,0,glioma,True,0.9999995,3.3240534e-07,1.361379e-07,3.132674e-08
Training/glioma/Tr-gl_480.png,glioma,0,9,3,0,glioma,True,0.9980065,0.0010695275,6.770631e-06,0.0009171638
Training/glioma/Tr-gl_488.png,glioma,0,9,3,0,glioma,True,0.97355086,0.026359275,8.869058e-05,1.1930787e-06
Training/glioma/Tr-gl_490.png,glioma,0,9,3,0,glioma,True,0.99999523,3.2525006e-06,8.8250175e-07,6.17383e-07
Training/glioma/Tr-gl_493.png,glioma,0,9,3,0,glioma,True,0.99982786,0.00014035986,3.7054713e-07,3.132117e-05
Training/glioma/Tr-gl_496.png,glioma,0,9,3,0,glioma,True,0.9965714,0.0022195051,4.070705e-07,0.0012085742
Training/glioma/Tr-gl_504.png,glioma,0,9,3,1,meningioma,False,0.109132014,0.88891816,2.2652424e-05,0.0019271313
Training/glioma/Tr-gl_511.png,glioma,0,9,3,0,glioma,True,0.71158034,0.28829408,1.7029485e-06,0.00012392191
Training/glioma/Tr-gl_514.png,glioma,0,9,3,0,glioma,True,0.9986039,0.0013922845,3.7481564e-06,6.065056e-09
Training/glioma/Tr-gl_522.png,glioma,0,9,3,0,glioma,True,0.9993598,0.00062263716,1.7562666e-05,6.4482194e-08
Training/glioma/Tr-gl_527.png,glioma,0,9,3,0,glioma,True,0.74378383,0.2558498,4.298426e-05,0.00032334044
Training/glioma/Tr-gl_533.png,glioma,0,9,3,0,glioma,True,0.99999917,7.932089e-07,6.940541e-10,2.9716387e-09
Training/glioma/Tr-gl_534.png,glioma,0,9,3,0,glioma,True,0.99974865,9.31208e-05,2.0081556e-07,0.0001580251
Training/glioma/Tr-gl_535.png,glioma,0,9,3,0,glioma,True,0.99999213,4.590764e-06,2.6396865e-09,3.2617843e-06
Training/glioma/Tr-gl_546.png,glioma,0,9,3,0,glioma,True,0.9863586,0.012446524,0.00042383667,0.0007710381
Training/glioma/Tr-gl_548.png,glioma,0,9,3,1,meningioma,False,0.4639431,0.53524256,0.0007739702,4.0415634e-05
Training/glioma/Tr-gl_55.png,glioma,0,9,3,0,glioma,True,0.99887055,0.00058376254,1.0145777e-05,0.00053553324
Training/glioma/Tr-gl_554.png,glioma,0,9,3,0,glioma,True,0.9999465,2.9372308e-05,1.2521431e-05,1.1656708e-05
Training/glioma/Tr-gl_56.png,glioma,0,9,3,0,glioma,True,0.9997116,0.0002811348,3.0147012e-06,4.281446e-06
Training/glioma/Tr-gl_566.png,glioma,0,9,3,0,glioma,True,0.9868242,0.00368891,0.009390282,9.6609954e-05
Training/glioma/Tr-gl_568.png,glioma,0,9,3,0,glioma,True,0.999905,6.793251e-05,4.0406185e-06,2.3045124e-05
Training/glioma/Tr-gl_569.png,glioma,0,9,3,0,glioma,True,0.9999964,2.1932456e-06,3.4151665e-07,1.055555e-06
Training/glioma/Tr-gl_579.png,glioma,0,9,3,0,glioma,True,0.99964607,0.0003538934,9.836687e-10,4.007681e-08
Training/glioma/Tr-gl_580.png,glioma,0,9,3,0,glioma,True,0.99971145,0.0002749381,6.4659264e-07,1.2936948e-05
Training/glioma/Tr-gl_583.png,glioma,0,9,3,0,glioma,True,0.9975272,0.0023733668,5.631823e-06,9.3767456e-05
Training/glioma/Tr-gl_586.png,glioma,0,9,3,0,glioma,True,0.99187636,0.008113784,8.920673e-06,9.460064e-07
Training/glioma/Tr-gl_592.png,glioma,0,9,3,0,glioma,True,0.9999838,1.902715e-06,1.4233189e-05,1.2994471e-08
Training/glioma/Tr-gl_594.png,glioma,0,9,3,0,glioma,True,0.9999198,2.7050924e-06,1.0467342e-06,7.649152e-05
Training/glioma/Tr-gl_598.png,glioma,0,9,3,0,glioma,True,0.999972,2.2980497e-05,9.607481e-10,5.0301865e-06
Training/glioma/Tr-gl_604.png,glioma,0,9,3,0,glioma,True,0.99992776,6.680561e-05,2.5735255e-07,5.1842003e-06
Training/glioma/Tr-gl_606.png,glioma,0,9,3,0,glioma,True,0.61265117,0.38596392,0.0002995112,0.0010854054
Training/glioma/Tr-gl_618.png,glioma,0,9,3,0,glioma,True,0.9947902,0.0050779697,7.8560304e-05,5.330108e-05
Training/glioma/Tr-gl_621.png,glioma,0,9,3,0,glioma,True,0.999979,2.0973814e-05,1.2722352e-09,1.553577e-10
Training/glioma/Tr-gl_627.png,glioma,0,9,3,0,glioma,True,0.99996483,2.103465e-05,1.4137547e-05,1.9312063e-08
Training/glioma/Tr-gl_631.png,glioma,0,9,3,0,glioma,True,0.9998956,0.000102317405,4.4263158e-09,2.145353e-06
Training/glioma/Tr-gl_633.png,glioma,0,9,3,0,glioma,True,0.99999344,4.6846912e-06,1.8408467e-06,1.0707494e-07
Training/glioma/Tr-gl_636.png,glioma,0,9,3,0,glioma,True,0.99999416,5.75008e-06,8.913325e-08,7.5988146e-11
