relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1089.png,glioma,0,4,4,0,glioma,True,0.99996936,3.0585124e-05,2.3788445e-08,1.5590908e-08
Training/glioma/Tr-gl_1094.png,glioma,0,4,4,0,glioma,True,0.9975809,0.002300383,4.3680878e-08,0.000118641234
Training/glioma/Tr-gl_1095.png,glioma,0,4,4,0,glioma,True,0.979871,0.020119054,9.623973e-06,2.8969262e-07
Training/glioma/Tr-gl_1104.png,glioma,0,4,4,0,glioma,True,0.9999447,4.4664623e-05,3.7755488e-09,1.0560296e-05
Training/glioma/Tr-gl_1111.png,glioma,0,4,4,0,glioma,True,0.9999831,1.6872797e-05,1.6078646e-08,4.022712e-08
Training/glioma/Tr-gl_112.png,glioma,0,4,4,0,glioma,True,0.9998492,0.00014944252,2.7140057e-09,1.3522965e-06
Training/glioma/Tr-gl_1134.png,glioma,0,4,4,0,glioma,True,0.99962056,0.00029548118,2.6788973e-07,8.362694e-05
Training/glioma/Tr-gl_1147.png,glioma,0,4,4,0,glioma,True,0.98592246,0.014055337,1.8477627e-05,3.6934891e-06
Training/glioma/Tr-gl_1157.png,glioma,0,4,4,0,glioma,True,0.99999917,1.2772416e-07,1.70799e-08,7.4213824e-07
Training/glioma/Tr-gl_1158.png,glioma,0,4,4,0,glioma,True,0.99999845,1.3278915e-06,1.0561482e-08,2.0009865e-07
Training/glioma/Tr-gl_1169.png,glioma,0,4,4,0,glioma,True,0.9999951,3.8453786e-06,4.2294643e-10,1.0777408e-06
Training/glioma/Tr-gl_1172.png,glioma,0,4,4,0,glioma,True,0.99989927,0.00010062318,8.01227e-09,6.006653e-08
Training/glioma/Tr-gl_1174.png,glioma,0,4,4,0,glioma,True,0.9708797,0.029042022,6.7172085e-05,1.1232649e-05
Training/glioma/Tr-gl_1175.png,glioma,0,4,4,0,glioma,True,0.8863461,0.04875264,8.33536e-06,0.06489287
Training/glioma/Tr-gl_1180.png,glioma,0,4,4,0,glioma,True,0.9965842,0.002819492,0.00033806116,0.0002582023
Training/glioma/Tr-gl_1181.png,glioma,0,4,4,0,glioma,True,0.99966455,0.0002860029,8.98911e-09,4.9429058e-05
Training/glioma/Tr-gl_1182.png,glioma,0,4,4,0,glioma,True,0.9992494,0.0006691688,2.1650394e-06,7.915953e-05
Training/glioma/Tr-gl_1183.png,glioma,0,4,4,0,glioma,True,0.99995995,2.3909623e-05,1.3625878e-05,2.4894705e-06
Training/glioma/Tr-gl_1184.png,glioma,0,4,4,0,glioma,True,0.99844354,0.0011450954,7.120645e-07,0.0004106282
Training/glioma/Tr-gl_1187.png,glioma,0,4,4,0,glioma,True,0.9993979,0.00060151645,4.4050876e-07,1.272402e-07
Training/glioma/Tr-gl_1194.png,glioma,0,4,4,0,glioma,True,0.99937385,0.00057382113,1.8382283e-07,5.208446e-05
Training/glioma/Tr-gl_1196.png,glioma,0,4,4,0,glioma,True,0.99980015,0.00014164399,6.105395e-06,5.221522e-05
Training/glioma/Tr-gl_1198.png,glioma,0,4,4,1,meningioma,False,0.12928668,0.8706854,1.5752261e-06,2.6305876e-05
Training/glioma/Tr-gl_1199.png,glioma,0,4,4,0,glioma,True,0.9995814,0.0004180948,1.3619256e-08,4.229725e-07
Training/glioma/Tr-gl_1201.png,glioma,0,4,4,0,glioma,True,0.9986395,0.0013246001,2.8772511e-08,3.5769488e-05
Training/glioma/Tr-gl_1209.png,glioma,0,4,4,0,glioma,True,0.9996846,9.355891e-05,2.4536305e-06,0.00021949527
Training/glioma/Tr-gl_1223.png,glioma,0,4,4,0,glioma,True,0.8415369,0.00022435052,2.2813533e-06,0.15823652
Training/glioma/Tr-gl_1224.png,glioma,0,4,4,0,glioma,True,0.9999616,7.8823805e-06,2.0430225e-06,2.8459492e-05
Training/glioma/Tr-gl_1227.png,glioma,0,4,4,0,glioma,True,0.9882166,0.01178163,1.303677e-08,1.7342729e-06
Training/glioma/Tr-gl_1236.png,glioma,0,4,4,0,glioma,True,0.99874,0.0012598892,1.5782659e-09,1.3383065e-07
Training/glioma/Tr-gl_124.png,glioma,0,4,4,1,meningioma,False,0.34532228,0.63131773,1.9900199e-05,0.023339987
Training/glioma/Tr-gl_1251.png,glioma,0,4,4,0,glioma,True,0.98796767,0.012025319,6.162598e-09,7.042686e-06
Training/glioma/Tr-gl_1255.png,glioma,0,4,4,0,glioma,True,0.7893957,0.20838675,1.0024053e-05,0.0022075025
Training/glioma/Tr-gl_1260.png,glioma,0,4,4,0,glioma,True,0.998228,0.001670831,2.6029082e-07,0.00010089569
Training/glioma/Tr-gl_1265.png,glioma,0,4,4,0,glioma,True,0.6420476,0.35188022,0.0028888932,0.0031832391
Training/glioma/Tr-gl_1266.png,glioma,0,4,4,1,meningioma,False,0.10268079,0.8926119,4.7686026e-05,0.004659596
Training/glioma/Tr-gl_1277.png,glioma,0,4,4,1,meningioma,False,0.17033164,0.8290246,0.00011012956,0.00053366285
Training/glioma/Tr-gl_128.png,glioma,0,4,4,0,glioma,True,0.9603912,0.039568532,6.632385e-07,3.9631854e-05
Training/glioma/Tr-gl_1283.png,glioma,0,4,4,0,glioma,True,0.99994576,5.4291027e-05,1.5018856e-09,1.0829367e-08
Training/glioma/Tr-gl_1286.png,glioma,0,4,4,0,glioma,True,0.99998665,1.3358214e-05,5.434548e-10,7.7379997e-10
Training/glioma/Tr-gl_1289.png,glioma,0,4,4,0,glioma,True,0.9998035,4.2869e-05,8.422641e-05,6.94102e-05
Training/glioma/Tr-gl_1298.png,glioma,0,4,4,0,glioma,True,0.95527947,0.044449527,1.1623226e-06,0.00026984714
Training/glioma/Tr-gl_130.png,glioma,0,4,4,0,glioma,True,0.97490466,0.025090756,4.5682855e-06,5.2187076e-08
Training/glioma/Tr-gl_1305.png,glioma,0,4,4,0,glioma,True,0.9829434,0.017047528,5.6276957e-07,8.45639e-06
Training/glioma/Tr-gl_1310.png,glioma,0,4,4,0,glioma,True,0.99938715,0.00061238394,4.6591744e-08,4.5288195e-07
Training/glioma/Tr-gl_1311.png,glioma,0,4,4,0,glioma,True,0.9992791,0.00013684262,3.2718737e-05,0.00055138895
Training/glioma/Tr-gl_1312.png,glioma,0,4,4,0,glioma,True,0.9950423,0.003824708,2.3325543e-05,0.0011096423
Training/glioma/Tr-gl_1314.png,glioma,0,4,4,0,glioma,True,0.9999784,6.1421233e-06,3.3904542e-11,1.535085e-05
Training/glioma/Tr-gl_1315.png,glioma,0,4,4,0,glioma,True,0.99983346,0.00016547248,3.600534e-10,1.0939617e-06
Training/glioma/Tr-gl_1317.png,glioma,0,4,4,0,glioma,True,0.9999951,3.8546696e-07,3.9127644e-06,6.530298e-07
Training/glioma/Tr-gl_132.png,glioma,0,4,4,0,glioma,True,0.97445655,0.019975271,0.00010170132,0.0054665003
Training/glioma/Tr-gl_1325.png,glioma,0,4,4,0,glioma,True,0.99999297,2.1360336e-06,1.2567409e-06,3.6661477e-06
Training/glioma/Tr-gl_133.png,glioma,0,4,4,1,meningioma,False,0.44692793,0.5530694,1.8206828e-06,7.978558e-07
Training/glioma/Tr-gl_1331.png,glioma,0,4,4,0,glioma,True,0.99707234,0.0029276586,9.53431e-09,1.9087443e-08
Training/glioma/Tr-gl_1348.png,glioma,0,4,4,0,glioma,True,0.999992,7.951259e-06,2.5601605e-09,2.2169035e-08
Training/glioma/Tr-gl_1350.png,glioma,0,4,4,0,glioma,True,0.99992275,2.3267985e-05,4.692059e-06,4.9358627e-05
Training/glioma/Tr-gl_1354.png,glioma,0,4,4,1,meningioma,False,0.20027098,0.7968355,0.0017303752,0.0011631718
Training/glioma/Tr-gl_1355.png,glioma,0,4,4,0,glioma,True,0.9365007,0.063389875,2.9333364e-06,0.00010647504
Training/glioma/Tr-gl_1359.png,glioma,0,4,4,0,glioma,True,0.99989367,0.0001057142,9.612281e-10,5.5847306e-07
Training/glioma/Tr-gl_136.png,glioma,0,4,4,0,glioma,True,0.9999746,2.4072257e-05,9.2843334e-07,4.1442038e-07
Training/glioma/Tr-gl_1363.png,glioma,0,4,4,0,glioma,True,0.8466011,0.1258759,0.00062219275,0.026900878
Training/glioma/Tr-gl_1364.png,glioma,0,4,4,0,glioma,True,0.9906308,0.009294664,7.357446e-05,9.537592e-07
Training/glioma/Tr-gl_1368.png,glioma,0,4,4,0,glioma,True,0.99747026,0.0025289385,1.366936e-09,8.1156173e-07
Training/glioma/Tr-gl_1375.png,glioma,0,4,4,0,glioma,True,0.98244053,0.016779868,1.241074e-07,0.00077945617
Training/glioma/Tr-gl_1379.png,glioma,0,4,4,1,meningioma,False,0.35185805,0.619495,6.768807e-05,0.028579293
Training/glioma/Tr-gl_1386.png,glioma,0,4,4,1,meningioma,False,0.42971963,0.5565498,4.2681793e-05,0.013687927
Training/glioma/Tr-gl_1387.png,glioma,0,4,4,0,glioma,True,0.99936277,1.3197318e-05,9.189283e-08,0.0006238692
Training/glioma/Tr-gl_1388.png,glioma,0,4,4,0,glioma,True,0.99934894,0.0006506187,1.177319e-07,4.0904328e-07
Training/glioma/Tr-gl_1398.png,glioma,0,4,4,0,glioma,True,0.999964,9.07843e-06,2.689642e-05,3.4540445e-08
Training/glioma/Tr-gl_144.png,glioma,0,4,4,0,glioma,True,0.9884912,0.011508855,1.5505474e-08,7.541215e-09
Training/glioma/Tr-gl_151.png,glioma,0,4,4,0,glioma,True,0.98957586,0.0048113246,2.5693612e-07,0.005612558
Training/glioma/Tr-gl_153.png,glioma,0,4,4,0,glioma,True,0.99993575,2.5296391e-05,7.127017e-07,3.832284e-05
Training/glioma/Tr-gl_154.png,glioma,0,4,4,0,glioma,True,0.9377517,0.06221732,1.8454199e-06,2.908215e-05
Training/glioma/Tr-gl_155.png,glioma,0,4,4,0,glioma,True,0.9999927,3.3607705e-07,1.08487775e-07,6.8533536e-06
Training/glioma/Tr-gl_159.png,glioma,0,4,4,0,glioma,True,0.9999347,6.4650034e-05,2.1717733e-07,5.0628176e-07
Training/glioma/Tr-gl_160.png,glioma,0,4,4,0,glioma,True,0.9820932,0.017905887,1.8748302e-08,9.102543e-07
Training/glioma/Tr-gl_162.png,glioma,0,4,4,1,meningioma,False,0.13275783,0.7976288,0.022444796,0.04716858
Training/glioma/Tr-gl_165.png,glioma,0,4,4,0,glioma,True,0.9813287,0.018665042,6.067424e-06,1.7088243e-07
Training/glioma/Tr-gl_170.png,glioma,0,4,4,0,glioma,True,0.9999958,4.1118146e-06,8.395025e-08,7.269238e-08
Training/glioma/Tr-gl_171.png,glioma,0,4,4,0,glioma,True,0.7342532,0.26560473,2.1317788e-07,0.00014180513
Training/glioma/Tr-gl_174.png,glioma,0,4,4,0,glioma,True,0.83554137,0.16411023,0.00034330774,5.099441e-06
Training/glioma/Tr-gl_178.png,glioma,0,4,4,0,glioma,True,0.568034,0.4167223,0.0057991776,0.009444585
Training/glioma/Tr-gl_182.png,glioma,0,4,4,0,glioma,True,0.99855,0.00071571674,5.0909765e-09,0.0007342171
Training/glioma/Tr-gl_19.png,glioma,0,4,4,0,glioma,True,0.99997115,1.6500175e-05,1.892228e-06,1.0553557e-05
Training/glioma/Tr-gl_190.png,glioma,0,4,4,0,glioma,True,0.9997739,0.00016103701,2.7744516e-08,6.509314e-05
Training/glioma/Tr-gl_191.png,glioma,0,4,4,0,glioma,True,0.99993825,4.1784002e-05,1.3173384e-07,1.974657e-05
Training/glioma/Tr-gl_199.png,glioma,0,4,4,0,glioma,True,0.999982,1.1290607e-05,6.1463525e-06,5.645793e-07
Training/glioma/Tr-gl_20.png,glioma,0,4,4,0,glioma,True,0.97814125,0.021856315,4.2660503e-08,2.3838827e-06
Training/glioma/Tr-gl_210.png,glioma,0,4,4,0,glioma,True,0.9966619,0.0022463214,0.0009107103,0.00018102683
Training/glioma/Tr-gl_214.png,glioma,0,4,4,0,glioma,True,0.99524814,0.0016956844,4.1985644e-05,0.0030142583
Training/glioma/Tr-gl_216.png,glioma,0,4,4,1,meningioma,False,0.3268305,0.67312855,4.7244903e-06,3.6247162e-05
Training/glioma/Tr-gl_220.png,glioma,0,4,4,0,glioma,True,0.99730444,0.0026954722,1.43227465e-08,7.462205e-08
Training/glioma/Tr-gl_224.png,glioma,0,4,4,0,glioma,True,0.9999771,2.2864884e-05,1.4429078e-09,1.3968407e-08
Training/glioma/Tr-gl_226.png,glioma,0,4,4,0,glioma,True,0.99696106,0.0030323092,2.2826899e-07,6.441773e-06
Training/glioma/Tr-gl_227.png,glioma,0,4,4,1,meningioma,False,0.09435409,0.7212573,0.0031133408,0.18127532
Training/glioma/Tr-gl_228.png,glioma,0,4,4,0,glioma,True,0.9999989,8.056562e-07,8.518897e-08,1.17261024e-07
Training/glioma/Tr-gl_236.png,glioma,0,4,4,0,glioma,True,0.99997234,8.434012e-06,4.7999894e-08,1.9157289e-05
Training/glioma/Tr-gl_238.png,glioma,0,4,4,0,glioma,True,0.9906845,0.009055493,6.025744e-07,0.00025950946
Training/glioma/Tr-gl_239.png,glioma,0,4,4,0,glioma,True,0.99988914,3.7596456e-05,6.9700596e-05,3.6059378e-06
Training/glioma/Tr-gl_243.png,glioma,0,4,4,1,meningioma,False,0.0023153357,0.9976781,2.6206792e-06,3.9258675e-06
Training/glioma/Tr-gl_246.png,glioma,0,4,4,0,glioma,True,0.87340385,0.12656876,1.3681615e-05,1.3723028e-05
Training/glioma/Tr-gl_247.png,glioma,0,4,4,0,glioma,True,0.9948833,0.0050249286,8.335693e-05,8.44304e-06
Training/glioma/Tr-gl_252.png,glioma,0,4,4,0,glioma,True,0.99996424,3.553445e-05,2.0909694e-07,2.0544402e-08
Training/glioma/Tr-gl_254.png,glioma,0,4,4,0,glioma,True,0.99893636,0.0010520916,5.3942017e-06,6.1072683e-06
Training/glioma/Tr-gl_255.png,glioma,0,4,4,0,glioma,True,0.9729064,0.025583226,0.0015100294,3.671291e-07
Training/glioma/Tr-gl_263.png,glioma,0,4,4,0,glioma,True,0.9998908,0.00010615437,2.9751207e-06,5.3937402e-08
Training/glioma/Tr-gl_269.png,glioma,0,4,4,0,glioma,True,0.61488783,0.38508427,6.282758e-07,2.7288055e-05
Training/glioma/Tr-gl_275.png,glioma,0,4,4,0,glioma,True,0.6951879,0.3042435,2.3860875e-05,0.00054472074
Training/glioma/Tr-gl_277.png,glioma,0,4,4,0,glioma,True,0.988902,0.009089468,2.8023999e-06,0.002005722
Training/glioma/Tr-gl_278.png,glioma,0,4,4,0,glioma,True,0.996979,0.0026616037,0.00034896118,1.0408959e-05
Training/glioma/Tr-gl_28.png,glioma,0,4,4,1,meningioma,False,0.14350957,0.8561603,6.8515874e-05,0.00026169358
Training/glioma/Tr-gl_282.png,glioma,0,4,4,0,glioma,True,0.9996227,5.514768e-05,3.9546396e-08,0.00032200795
Training/glioma/Tr-gl_285.png,glioma,0,4,4,0,glioma,True,0.9986601,0.00022527738,1.4234656e-07,0.0011144716
Training/glioma/Tr-gl_288.png,glioma,0,4,4,0,glioma,True,0.99998367,1.3151124e-05,2.47541e-06,6.8383116e-07
Training/glioma/Tr-gl_289.png,glioma,0,4,4,0,glioma,True,0.99998546,1.4366216e-05,2.579976e-10,6.8876496e-08
Training/glioma/Tr-gl_29.png,glioma,0,4,4,0,glioma,True,0.99952626,0.0002789863,5.325234e-06,0.00018952068
Training/glioma/Tr-gl_3.png,glioma,0,4,4,0,glioma,True,0.9999751,4.4980143e-06,3.8165285e-07,2.0058158e-05
Training/glioma/Tr-gl_311.png,glioma,0,4,4,0,glioma,True,0.98556095,0.014120404,3.4009663e-05,0.00028458922
Training/glioma/Tr-gl_332.png,glioma,0,4,4,1,meningioma,False,0.43777505,0.5597551,0.00027917937,0.002190676
Training/glioma/Tr-gl_350.png,glioma,0,4,4,0,glioma,True,0.99999344,6.485245e-06,1.6400058e-09,8.1754685e-08
Training/glioma/Tr-gl_353.png,glioma,0,4,4,0,glioma,True,0.9988859,0.0011122397,3.3832688e-08,1.7132792e-06
Training/glioma/Tr-gl_355.png,glioma,0,4,4,0,glioma,True,0.9979711,0.001770997,5.8777787e-05,0.00019912659
Training/glioma/Tr-gl_356.png,glioma,0,4,4,0,glioma,True,0.9999279,3.3154833e-05,1.3428155e-06,3.7694383e-05
Training/glioma/Tr-gl_362.png,glioma,0,4,4,0,glioma,True,0.9997918,0.0002006151,2.2330069e-06,5.385866e-06
Training/glioma/Tr-gl_365.png,glioma,0,4,4,0,glioma,True,0.9999373,5.2015163e-05,1.7942416e-06,8.921161e-06
Training/glioma/Tr-gl_37.png,glioma,0,4,4,0,glioma,True,0.99982363,0.00016269709,8.158955e-08,1.3653441e-05
Training/glioma/Tr-gl_370.png,glioma,0,4,4,0,glioma,True,0.9999796,1.9373934e-05,5.3480957e-09,9.113334e-07
Training/glioma/Tr-gl_385.png,glioma,0,4,4,0,glioma,True,0.9999672,9.553376e-06,2.2976707e-05,2.850039e-07
Training/glioma/Tr-gl_394.png,glioma,0,4,4,0,glioma,True,0.99993026,5.462329e-05,6.6582493e-06,8.446905e-06
Training/glioma/Tr-gl_397.png,glioma,0,4,4,0,glioma,True,0.998309,0.0016519403,1.0051288e-06,3.8069524e-05
Training/glioma/Tr-gl_411.png,glioma,0,4,4,0,glioma,True,0.9975858,0.0023983603,2.6080545e-07,1.5522368e-05
Training/glioma/Tr-gl_414.png,glioma,0,4,4,0,glioma,True,0.9998635,0.00013204265,2.1899964e-06,2.260079e-06
Training/glioma/Tr-gl_42.png,glioma,0,4,4,0,glioma,True,0.9999918,2.986437e-06,5.085491e-06,1.2272811e-07
Training/glioma/Tr-gl_420.png,glioma,0,4,4,0,glioma,True,0.999998,1.974576e-06,1.0505091e-10,1.2632479e-08
Training/glioma/Tr-gl_426.png,glioma,0,4,4,0,glioma,True,0.67378134,0.32529786,3.5122673e-06,0.0009173073
Training/glioma/Tr-gl_435.png,glioma,0,4,4,0,glioma,True,0.7498694,0.25011012,1.9979501e-05,4.55053e-07
Training/glioma/Tr-gl_439.png,glioma,0,4,4,1,meningioma,False,0.3492927,0.6498507,0.0008565036,9.310638e-08
Training/glioma/Tr-gl_445.png,glioma,0,4,4,0,glioma,True,0.9897975,0.010198033,1.118255e-06,3.376387e-06
Training/glioma/Tr-gl_448.png,glioma,0,4,4,0,glioma,True,0.9999919,2.6970515e-06,3.4790016e-06,1.918272e-06
Training/glioma/Tr-gl_451.png,glioma,0,4,4,0,glioma,True,0.9986162,1.8504454e-05,2.2023528e-07,0.0013651098
Training/glioma/Tr-gl_463.png,glioma,0,4,4,0,glioma,True,0.9987828,0.001214833,1.8710786e-08,2.3536497e-06
Training/glioma/Tr-gl_472.png,glioma,0,4,4,0,glioma,True,0.99976665,0.00016837282,6.096211e-05,3.932451e-06
Training/glioma/Tr-gl_482.png,glioma,0,4,4,0,glioma,True,0.9930066,0.0069932067,1.6020161e-08,2.507275e-07
Training/glioma/Tr-gl_491.png,glioma,0,4,4,0,glioma,True,0.99845195,0.0015227905,4.813157e-08,2.5199452e-05
Training/glioma/Tr-gl_493.png,glioma,0,4,4,0,glioma,True,0.99999547,4.53897e-06,2.5361986e-09,5.012093e-08
Training/glioma/Tr-gl_496.png,glioma,0,4,4,0,glioma,True,0.99998903,9.034393e-06,2.3666348e-07,1.6193866e-06
Training/glioma/Tr-gl_500.png,glioma,0,4,4,0,glioma,True,0.9997521,0.00024092011,7.180812e-08,6.9557746e-06
Training/glioma/Tr-gl_502.png,glioma,0,4,4,1,meningioma,False,0.14586338,0.8540414,5.0640338e-05,4.4596407e-05
Training/glioma/Tr-gl_503.png,glioma,0,4,4,0,glioma,True,0.99860126,0.0011113021,2.146217e-05,0.00026608346
Training/glioma/Tr-gl_510.png,glioma,0,4,4,0,glioma,True,0.82820266,0.17173937,3.365363e-05,2.4338222e-05
Training/glioma/Tr-gl_512.png,glioma,0,4,4,0,glioma,True,0.99973506,0.0002648967,1.8725695e-08,3.3463316e-08
Training/glioma/Tr-gl_513.png,glioma,0,4,4,0,glioma,True,0.9999975,1.7723846e-06,4.5232693e-07,2.0732077e-07
Training/glioma/Tr-gl_514.png,glioma,0,4,4,0,glioma,True,0.9784808,0.021486808,5.247271e-06,2.7193695e-05
Training/glioma/Tr-gl_522.png,glioma,0,4,4,0,glioma,True,0.9896917,0.00961961,0.00066947815,1.9230027e-05
Training/glioma/Tr-gl_523.png,glioma,0,4,4,0,glioma,True,0.99049956,0.009498413,3.2343124e-07,1.668659e-06
Training/glioma/Tr-gl_531.png,glioma,0,4,4,0,glioma,True,0.9999896,1.0402466e-05,2.7852314e-08,1.2960685e-08
Training/glioma/Tr-gl_532.png,glioma,0,4,4,0,glioma,True,0.9772016,0.013669245,0.008126922,0.0010022908
Training/glioma/Tr-gl_535.png,glioma,0,4,4,0,glioma,True,0.99997437,2.5342018e-05,3.39102e-09,2.6189707e-07
Training/glioma/Tr-gl_54.png,glioma,0,4,4,0,glioma,True,0.9999672,2.9312445e-05,7.5677747e-07,2.653901e-06
Training/glioma/Tr-gl_543.png,glioma,0,4,4,0,glioma,True,0.99884737,0.0011465407,1.220723e-06,4.8912298e-06
Training/glioma/Tr-gl_546.png,glioma,0,4,4,0,glioma,True,0.9567584,0.04301277,1.1931619e-05,0.00021685084
Training/glioma/Tr-gl_547.png,glioma,0,4,4,0,glioma,True,0.9999361,6.161185e-05,2.3151124e-06,6.340976e-09
Training/glioma/Tr-gl_548.png,glioma,0,4,4,0,glioma,True,0.996691,0.00324623,5.4976346e-05,7.752829e-06
Training/glioma/Tr-gl_549.png,glioma,0,4,4,0,glioma,True,0.99972826,0.00027166592,4.4293355e-08,4.962539e-09
Training/glioma/Tr-gl_559.png,glioma,0,4,4,0,glioma,True,0.89311683,0.10685046,7.1707495e-07,3.199239e-05
Training/glioma/Tr-gl_562.png,glioma,0,4,4,0,glioma,True,0.99998844,5.1460333e-06,1.4337762e-07,6.251942e-06
Training/glioma/Tr-gl_584.png,glioma,0,4,4,0,glioma,True,0.9998934,4.1240095e-05,1.17613645e-05,5.3538508e-05
Training/glioma/Tr-gl_589.png,glioma,0,4,4,0,glioma,True,0.9596344,0.039881542,6.9661883e-06,0.00047708265
Training/glioma/Tr-gl_600.png,glioma,0,4,4,0,glioma,True,0.99972147,0.00027817034,1.7164409e-07,1.5877782e-07
Training/glioma/Tr-gl_608.png,glioma,0,4,4,0,glioma,True,0.99939847,0.00012708064,3.9102597e-09,0.0004743924
Training/glioma/Tr-gl_609.png,glioma,0,4,4,0,glioma,True,0.99998033,1.7363565e-05,3.6415506e-07,1.9421298e-06
Training/glioma/Tr-gl_610.png,glioma,0,4,4,0,glioma,True,0.99912196,0.0008340937,6.3063355e-09,4.3893102e-05
Training/glioma/Tr-gl_612.png,glioma,0,4,4,0,glioma,True,0.9999608,3.6981717e-05,1.8379089e-07,2.133009e-06
Training/glioma/Tr-gl_618.png,glioma,0,4,4,0,glioma,True,0.9983113,0.001673364,5.969742e-06,9.3414765e-06
Training/glioma/Tr-gl_629.png,glioma,0,4,4,0,glioma,True,0.99978703,0.00020272126,1.7598841e-06,8.529366e-06
Training/glioma/Tr-gl_639.png,glioma,0,4,4,1,meningioma,False,0.23606707,0.6753407,0.034087904,0.054504286
Training/glioma/Tr-gl_642.png,glioma,0,4,4,0,glioma,True,0.6487565,0.34882256,0.00046793214,0.0019529423
Training/glioma/Tr-gl_643.png,glioma,0,4,4,1,meningioma,False,0.38289198,0.6146139,0.0024924106,1.79627e-06
Training/glioma/Tr-gl_654.png,glioma,0,4,4,0,glioma,True,0.92644733,0.032373752,0.00010829436,0.041070662
Training/glioma/Tr-gl_655.png,glioma,0,4,4,0,glioma,True,0.9998159,0.00018264232,3.1413045e-09,1.4889015e-06
Training/glioma/Tr-gl_657.png,glioma,0,4,4,0,glioma,True,0.92087656,0.06971254,0.009394386,1.6436285e-05
Training/glioma/Tr-gl_66.png,glioma,0,4,4,0,glioma,True,0.9999796,1.6642087e-05,3.0802387e-06,5.759692e-07
Training/glioma/Tr-gl_671.png,glioma,0,4,4,0,glioma,True,0.9993617,1.8547147e-05,1.5758226e-07,0.00061962067
Training/glioma/Tr-gl_675.png,glioma,0,4,4,0,glioma,True,0.9825037,0.016735159,1.644673e-06,0.00075943867
Training/glioma/Tr-gl_678.png,glioma,0,4,4,0,glioma,True,0.99417275,0.005784379,5.2858722e-06,3.76065e-05
Training/glioma/Tr-gl_681.png,glioma,0,4,4,0,glioma,True,0.99406284,0.0059260745,7.425059e-06,3.667778e-06
Training/glioma/Tr-gl_682.png,glioma,0,4,4,0,glioma,True,0.9885511,0.011293246,9.581798e-06,0.00014613653
Training/glioma/Tr-gl_686.png,glioma,0,4,4,0,glioma,True,0.5236761,0.4757466,1.7978332e-06,0.0005755121
Training/glioma/Tr-gl_689.png,glioma,0,4,4,0,glioma,True,0.94414455,0.055648804,1.4238817e-06,0.00020524791
Training/glioma/Tr-gl_691.png,glioma,0,4,4,0,glioma,True,0.89465266,0.10431025,0.00039488004,0.0006421553
Training/glioma/Tr-gl_698.png,glioma,0,4,4,0,glioma,True,0.985443,0.014230378,7.430582e-06,0.00031922534
Training/glioma/Tr-gl_699.png,glioma,0,4,4,0,glioma,True,0.99621814,0.0034798696,0.00012662358,0.00017542696
Training/glioma/Tr-gl_704.png,glioma,0,4,4,0,glioma,True,0.9842159,0.015753753,1.7287526e-05,1.30610115e-05
