relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1161.png,glioma,0,2,4,1,meningioma,False,0.09714579,0.90285355,4.258561e-08,6.1206106e-07
Training/glioma/Tr-gl_1166.png,glioma,0,2,4,0,glioma,True,0.7761492,0.2226807,0.0010646785,0.00010534137
Training/glioma/Tr-gl_1167.png,glioma,0,2,4,0,glioma,True,0.9999999,1.2482097e-07,1.1425043e-11,4.7818656e-15
Training/glioma/Tr-gl_117.png,glioma,0,2,4,0,glioma,True,0.999997,2.1883473e-06,4.4087375e-07,3.6303246e-07
Training/glioma/Tr-gl_1170.png,glioma,0,2,4,0,glioma,True,0.9999856,1.43822435e-05,1.2890068e-09,1.6191019e-11
Training/glioma/Tr-gl_1178.png,glioma,0,2,4,0,glioma,True,0.99968517,0.00031474928,1.7085451e-08,1.1703501e-07
Training/glioma/Tr-gl_1180.png,glioma,0,2,4,0,glioma,True,0.99999785,2.09607e-06,2.1157353e-08,2.0860949e-08
Training/glioma/Tr-gl_1185.png,glioma,0,2,4,0,glioma,True,0.99990976,9.006927e-05,6.898273e-09,1.643399e-07
Training/glioma/Tr-gl_120.png,glioma,0,2,4,3,pituitary,False,0.022098003,0.011319432,1.8190578e-07,0.96658236
Training/glioma/Tr-gl_1200.png,glioma,0,2,4,0,glioma,True,0.9992975,0.00039216568,4.5544056e-08,0.00031030137
Training/glioma/Tr-gl_1201.png,glioma,0,2,4,0,glioma,True,0.9987263,0.00031237068,8.017635e-08,0.00096120336
Training/glioma/Tr-gl_1205.png,glioma,0,2,4,0,glioma,True,0.7078806,0.2877939,1.1743402e-06,0.0043243896
Training/glioma/Tr-gl_1208.png,glioma,0,2,4,0,glioma,True,0.9999958,4.0276655e-06,1.3567573e-07,1.8331574e-09
Training/glioma/Tr-gl_1214.png,glioma,0,2,4,0,glioma,True,0.99982506,0.00017469031,2.1541469e-07,5.1484217e-10
Training/glioma/Tr-gl_1218.png,glioma,0,2,4,0,glioma,True,1.0,1.0342493e-08,3.432752e-11,1.7763375e-09
Training/glioma/Tr-gl_1220.png,glioma,0,2,4,0,glioma,True,1.0,4.5488274e-08,2.3772808e-11,7.050678e-10
Training/glioma/Tr-gl_1221.png,glioma,0,2,4,0,glioma,True,0.9733334,0.026604483,8.854405e-06,5.3186457e-05
Training/glioma/Tr-gl_1223.png,glioma,0,2,4,0,glioma,True,0.99833715,1.5985841e-05,9.051523e-08,0.0016468298
Training/glioma/Tr-gl_1230.png,glioma,0,2,4,0,glioma,True,0.99996674,6.040949e-06,1.0178059e-05,1.7046437e-05
Training/glioma/Tr-gl_1231.png,glioma,0,2,4,0,glioma,True,0.9999398,5.024657e-05,8.527157e-06,1.3652209e-06
Training/glioma/Tr-gl_1233.png,glioma,0,2,4,0,glioma,True,0.9999999,1.5124836e-08,6.0573186e-08,1.2410256e-08
Training/glioma/Tr-gl_1238.png,glioma,0,2,4,0,glioma,True,1.0,6.588355e-11,6.3547392e-12,4.3584525e-10
Training/glioma/Tr-gl_1242.png,glioma,0,2,4,0,glioma,True,0.9999542,4.5303783e-05,5.8675074e-08,4.6162657e-07
Training/glioma/Tr-gl_1252.png,glioma,0,2,4,1,meningioma,False,0.44605774,0.550353,2.65448e-06,0.0035865535
Training/glioma/Tr-gl_1253.png,glioma,0,2,4,0,glioma,True,0.94870746,0.0008381944,4.173078e-06,0.050450176
Training/glioma/Tr-gl_1260.png,glioma,0,2,4,0,glioma,True,0.9999151,8.42396e-05,2.1496454e-07,3.6661012e-07
Training/glioma/Tr-gl_1264.png,glioma,0,2,4,0,glioma,True,0.99478626,0.00520856,7.9377776e-07,4.3193118e-06
Training/glioma/Tr-gl_1276.png,glioma,0,2,4,0,glioma,True,0.9998952,0.00010458036,8.2384455e-09,1.8794334e-07
Training/glioma/Tr-gl_1284.png,glioma,0,2,4,0,glioma,True,0.6513229,0.010116678,0.00013867259,0.33842173
Training/glioma/Tr-gl_1289.png,glioma,0,2,4,0,glioma,True,0.9483797,0.0016301192,0.028187877,0.02180227
Training/glioma/Tr-gl_1292.png,glioma,0,2,4,0,glioma,True,0.99927086,0.00068327435,2.7249902e-05,1.8621315e-05
Training/glioma/Tr-gl_1295.png,glioma,0,2,4,0,glioma,True,1.0,1.6074777e-08,1.0962542e-09,1.1087662e-09
Training/glioma/Tr-gl_1301.png,glioma,0,2,4,0,glioma,True,0.99871063,0.0012833112,6.0100847e-06,6.611534e-08
Training/glioma/Tr-gl_1303.png,glioma,0,2,4,1,meningioma,False,0.107972816,0.8913507,1.6608979e-07,0.0006763632
Training/glioma/Tr-gl_1311.png,glioma,0,2,4,0,glioma,True,0.99999964,4.0707047e-07,1.22234445e-08,2.4887694e-08
Training/glioma/Tr-gl_1312.png,glioma,0,2,4,0,glioma,True,0.99999213,7.0869783e-06,8.6002933e-07,8.391676e-09
Training/glioma/Tr-gl_1317.png,glioma,0,2,4,0,glioma,True,0.99999595,4.0171935e-06,1.4507619e-08,1.7149835e-08
Training/glioma/Tr-gl_1322.png,glioma,0,2,4,0,glioma,True,0.9999516,4.8015776e-05,1.7150195e-07,2.0795402e-07
Training/glioma/Tr-gl_1323.png,glioma,0,2,4,0,glioma,True,0.99897814,3.544176e-05,3.3547924e-08,0.000986365
Training/glioma/Tr-gl_1328.png,glioma,0,2,4,0,glioma,True,0.99999976,2.3179207e-09,1.3466908e-07,6.120472e-08
Training/glioma/Tr-gl_1336.png,glioma,0,2,4,0,glioma,True,0.99999905,1.4693642e-07,7.7639714e-07,1.0979817e-09
Training/glioma/Tr-gl_1337.png,glioma,0,2,4,1,meningioma,False,0.0004757158,0.9995024,1.9889223e-05,1.8860779e-06
Training/glioma/Tr-gl_134.png,glioma,0,2,4,1,meningioma,False,0.43286872,0.5383864,0.0015511931,0.027193682
Training/glioma/Tr-gl_1342.png,glioma,0,2,4,0,glioma,True,0.9304526,0.0689666,0.00022007654,0.0003607372
Training/glioma/Tr-gl_1343.png,glioma,0,2,4,0,glioma,True,0.99999905,8.4073133e-07,1.3546632e-09,1.3461158e-07
Training/glioma/Tr-gl_1346.png,glioma,0,2,4,0,glioma,True,0.88329065,9.361082e-05,2.076003e-08,0.11661569
Training/glioma/Tr-gl_135.png,glioma,0,2,4,0,glioma,True,0.9999999,7.054423e-08,1.1943149e-10,8.364159e-09
Training/glioma/Tr-gl_1354.png,glioma,0,2,4,1,meningioma,False,0.09542078,0.90350765,0.00030532683,0.00076626625
Training/glioma/Tr-gl_1363.png,glioma,0,2,4,0,glioma,True,0.6104927,0.37023965,3.6871792e-05,0.019230852
Training/glioma/Tr-gl_1365.png,glioma,0,2,4,0,glioma,True,1.0,5.9759313e-09,2.2142978e-11,4.485527e-12
Training/glioma/Tr-gl_1366.png,glioma,0,2,4,0,glioma,True,1.0,2.018833e-09,7.607477e-10,9.795176e-13
Training/glioma/Tr-gl_1368.png,glioma,0,2,4,0,glioma,True,0.9999999,1.3988222e-07,9.932386e-12,8.92465e-09
Training/glioma/Tr-gl_1371.png,glioma,0,2,4,0,glioma,True,0.92135787,0.0730169,1.8663368e-05,0.005606465
Training/glioma/Tr-gl_1374.png,glioma,0,2,4,0,glioma,True,0.9975822,0.0024146945,3.1286054e-06,4.3218393e-09
Training/glioma/Tr-gl_1377.png,glioma,0,2,4,0,glioma,True,0.99996936,9.724838e-07,8.631712e-08,2.9629593e-05
Training/glioma/Tr-gl_1378.png,glioma,0,2,4,0,glioma,True,0.99999976,2.1060133e-07,7.98418e-09,1.5800417e-10
Training/glioma/Tr-gl_1394.png,glioma,0,2,4,0,glioma,True,0.99999523,4.56833e-06,1.5606763e-07,9.2954174e-08
Training/glioma/Tr-gl_1397.png,glioma,0,2,4,0,glioma,True,0.9883189,0.011678502,2.5690913e-06,2.6477944e-09
Training/glioma/Tr-gl_14.png,glioma,0,2,4,0,glioma,True,0.9779066,0.022092791,4.750484e-07,5.4698155e-08
Training/glioma/Tr-gl_1400.png,glioma,0,2,4,0,glioma,True,1.0,1.3089195e-10,2.057411e-12,5.0609662e-11
Training/glioma/Tr-gl_142.png,glioma,0,2,4,3,pituitary,False,0.011188478,0.01837608,0.00043469778,0.97000074
Training/glioma/Tr-gl_144.png,glioma,0,2,4,0,glioma,True,0.9999999,1.3440813e-07,2.8664582e-12,2.0384664e-12
Training/glioma/Tr-gl_146.png,glioma,0,2,4,0,glioma,True,0.9999999,6.899991e-08,1.1969473e-09,2.8886193e-09
Training/glioma/Tr-gl_154.png,glioma,0,2,4,0,glioma,True,0.9970319,0.0029058827,2.4707456e-06,5.9724287e-05
Training/glioma/Tr-gl_156.png,glioma,0,2,4,0,glioma,True,0.99999917,8.9047415e-07,6.004455e-13,1.2127153e-09
Training/glioma/Tr-gl_157.png,glioma,0,2,4,0,glioma,True,0.9998517,0.00012520861,6.200927e-06,1.6887563e-05
Training/glioma/Tr-gl_158.png,glioma,0,2,4,0,glioma,True,0.99999905,3.4347076e-07,1.4900592e-08,5.2388674e-07
Training/glioma/Tr-gl_172.png,glioma,0,2,4,0,glioma,True,0.999116,0.0008778384,1.7115023e-07,6.046416e-06
Training/glioma/Tr-gl_173.png,glioma,0,2,4,3,pituitary,False,0.20932795,0.026150357,5.4935274e-05,0.7644667
Training/glioma/Tr-gl_174.png,glioma,0,2,4,0,glioma,True,0.95885,0.041069884,7.9402045e-05,5.667772e-07
Training/glioma/Tr-gl_177.png,glioma,0,2,4,0,glioma,True,0.99928325,0.00021540221,1.334739e-07,0.0005012566
Training/glioma/Tr-gl_184.png,glioma,0,2,4,0,glioma,True,0.9999895,1.0252281e-05,2.4777805e-07,2.3817618e-08
Training/glioma/Tr-gl_186.png,glioma,0,2,4,0,glioma,True,0.9988481,3.7519578e-05,2.5825488e-09,0.0011144102
Training/glioma/Tr-gl_191.png,glioma,0,2,4,0,glioma,True,1.0,1.4668655e-10,2.8438747e-12,3.9794483e-12
Training/glioma/Tr-gl_192.png,glioma,0,2,4,0,glioma,True,1.0,1.0256328e-09,1.7377372e-11,9.7412425e-12
Training/glioma/Tr-gl_197.png,glioma,0,2,4,0,glioma,True,0.9999844,1.2399579e-05,6.083423e-09,3.2697944e-06
Training/glioma/Tr-gl_2.png,glioma,0,2,4,1,meningioma,False,0.0058426643,0.99412245,9.64187e-07,3.386895e-05
Training/glioma/Tr-gl_205.png,glioma,0,2,4,0,glioma,True,0.9999951,4.9344662e-06,2.3524098e-09,1.2616351e-09
Training/glioma/Tr-gl_208.png,glioma,0,2,4,0,glioma,True,1.0,7.7374834e-10,1.1687558e-10,2.4824195e-10
Training/glioma/Tr-gl_210.png,glioma,0,2,4,1,meningioma,False,0.32701197,0.6375242,0.034363553,0.0011002757
Training/glioma/Tr-gl_214.png,glioma,0,2,4,0,glioma,True,1.0,3.0352567e-08,1.9400084e-09,2.333055e-09
Training/glioma/Tr-gl_219.png,glioma,0,2,4,0,glioma,True,0.99537164,0.0046209204,6.0562256e-06,1.45086e-06
Training/glioma/Tr-gl_224.png,glioma,0,2,4,0,glioma,True,1.0,3.3361726e-08,9.7285104e-11,3.7889848e-11
Training/glioma/Tr-gl_235.png,glioma,0,2,4,0,glioma,True,1.0,6.761847e-09,6.0445336e-11,1.6775455e-12
Training/glioma/Tr-gl_25.png,glioma,0,2,4,0,glioma,True,0.9852844,0.014448082,5.183163e-07,0.00026703943
Training/glioma/Tr-gl_251.png,glioma,0,2,4,0,glioma,True,0.99360526,0.002250233,1.6752662e-06,0.0041427407
Training/glioma/Tr-gl_254.png,glioma,0,2,4,0,glioma,True,0.99996984,3.008573e-05,7.944102e-08,1.5200956e-09
Training/glioma/Tr-gl_255.png,glioma,0,2,4,0,glioma,True,0.89338166,0.10661823,9.9273315e-08,8.6277047e-10
Training/glioma/Tr-gl_271.png,glioma,0,2,4,0,glioma,True,0.9914967,0.008494192,8.471944e-06,6.323099e-07
Training/glioma/Tr-gl_286.png,glioma,0,2,4,0,glioma,True,1.0,3.401692e-09,2.3962016e-10,2.8298027e-11
Training/glioma/Tr-gl_29.png,glioma,0,2,4,0,glioma,True,0.9999926,4.0434243e-06,6.593819e-07,2.735965e-06
Training/glioma/Tr-gl_299.png,glioma,0,2,4,0,glioma,True,0.99987626,0.00012369356,1.2744189e-09,9.821945e-10
Training/glioma/Tr-gl_3.png,glioma,0,2,4,0,glioma,True,0.9999993,2.1232913e-07,1.5679387e-07,2.842408e-07
Training/glioma/Tr-gl_302.png,glioma,0,2,4,0,glioma,True,0.9947647,3.053762e-05,4.679533e-06,0.005199995
Training/glioma/Tr-gl_307.png,glioma,0,2,4,1,meningioma,False,1.9111754e-05,0.9999653,5.0785394e-09,1.5595659e-05
Training/glioma/Tr-gl_312.png,glioma,0,2,4,0,glioma,True,1.0,9.904271e-09,9.414796e-12,7.883717e-09
Training/glioma/Tr-gl_313.png,glioma,0,2,4,0,glioma,True,0.9942058,0.0033586938,1.26617e-08,0.002435492
Training/glioma/Tr-gl_314.png,glioma,0,2,4,0,glioma,True,0.99999976,1.4038389e-07,1.2103635e-09,7.183673e-08
Training/glioma/Tr-gl_319.png,glioma,0,2,4,0,glioma,True,0.999982,1.7696422e-05,3.9449993e-08,2.6562032e-07
Training/glioma/Tr-gl_321.png,glioma,0,2,4,0,glioma,True,1.0,6.377001e-10,5.115659e-13,7.295902e-14
Training/glioma/Tr-gl_324.png,glioma,0,2,4,0,glioma,True,1.0,8.702278e-09,3.222327e-10,5.4345972e-11
Training/glioma/Tr-gl_343.png,glioma,0,2,4,0,glioma,True,0.99999964,9.118306e-09,3.3486748e-07,1.0579549e-10
Training/glioma/Tr-gl_360.png,glioma,0,2,4,0,glioma,True,0.99965954,0.0003345023,5.741807e-06,1.5706217e-07
Training/glioma/Tr-gl_37.png,glioma,0,2,4,0,glioma,True,1.0,1.2369652e-09,5.30348e-12,5.0505995e-11
Training/glioma/Tr-gl_371.png,glioma,0,2,4,0,glioma,True,0.9981816,0.0016130186,6.632763e-06,0.00019880763
Training/glioma/Tr-gl_385.png,glioma,0,2,4,0,glioma,True,0.9999993,5.3429826e-08,6.2363216e-07,8.924513e-08
Training/glioma/Tr-gl_390.png,glioma,0,2,4,0,glioma,True,1.0,2.8233332e-11,3.714723e-14,7.467986e-12
Training/glioma/Tr-gl_395.png,glioma,0,2,4,0,glioma,True,0.9999988,1.1678654e-06,6.333429e-10,2.7621969e-11
Training/glioma/Tr-gl_396.png,glioma,0,2,4,0,glioma,True,0.9999659,1.3685512e-05,3.0336862e-06,1.731214e-05
Training/glioma/Tr-gl_398.png,glioma,0,2,4,0,glioma,True,0.9999994,2.2189391e-07,4.0025134e-07,1.7238728e-09
Training/glioma/Tr-gl_400.png,glioma,0,2,4,0,glioma,True,1.0,3.1928522e-09,4.413329e-10,4.4881123e-08
Training/glioma/Tr-gl_403.png,glioma,0,2,4,0,glioma,True,0.9999962,3.8047094e-06,6.727091e-12,3.7559994e-12
Training/glioma/Tr-gl_415.png,glioma,0,2,4,0,glioma,True,0.9519237,0.04734924,5.6683285e-07,0.0007264524
Training/glioma/Tr-gl_417.png,glioma,0,2,4,0,glioma,True,0.99988115,0.00011185179,2.893319e-07,6.7461046e-06
Training/glioma/Tr-gl_419.png,glioma,0,2,4,0,glioma,True,1.0,2.0189958e-08,9.600953e-10,4.1831248e-12
Training/glioma/Tr-gl_42.png,glioma,0,2,4,0,glioma,True,0.9999999,8.330045e-08,1.2904158e-08,3.948137e-10
Training/glioma/Tr-gl_428.png,glioma,0,2,4,1,meningioma,False,0.04123732,0.9371714,0.021452434,0.00013877067
Training/glioma/Tr-gl_433.png,glioma,0,2,4,1,meningioma,False,0.00081432273,0.99878496,6.755799e-06,0.0003939676
Training/glioma/Tr-gl_436.png,glioma,0,2,4,0,glioma,True,0.96294904,0.03573244,6.5950204e-05,0.0012525665
Training/glioma/Tr-gl_437.png,glioma,0,2,4,0,glioma,True,0.9217448,0.07815254,0.00010153639,1.125525e-06
Training/glioma/Tr-gl_438.png,glioma,0,2,4,0,glioma,True,0.99999225,7.6181786e-06,6.096461e-08,1.2543332e-08
Training/glioma/Tr-gl_445.png,glioma,0,2,4,0,glioma,True,0.9074687,0.09252376,2.3814206e-07,7.3626575e-06
Training/glioma/Tr-gl_448.png,glioma,0,2,4,0,glioma,True,0.9999993,6.5850594e-07,1.4496106e-08,3.2618043e-08
Training/glioma/Tr-gl_458.png,glioma,0,2,4,0,glioma,True,0.9997063,3.3216393e-06,4.8730776e-06,0.0002854361
Training/glioma/Tr-gl_46.png,glioma,0,2,4,0,glioma,True,0.9819904,0.017981665,1.0373275e-05,1.751182e-05
Training/glioma/Tr-gl_462.png,glioma,0,2,4,0,glioma,True,1.0,6.1090994e-09,1.8672836e-08,1.2027558e-09
Training/glioma/Tr-gl_47.png,glioma,0,2,4,0,glioma,True,1.0,1.5779568e-08,7.787444e-12,4.1532503e-11
Training/glioma/Tr-gl_472.png,glioma,0,2,4,0,glioma,True,0.99999285,5.0121375e-06,2.1486637e-06,1.3493947e-08
Training/glioma/Tr-gl_475.png,glioma,0,2,4,0,glioma,True,0.99964,0.0003503958,4.1509793e-07,9.237591e-06
Training/glioma/Tr-gl_477.png,glioma,0,2,4,0,glioma,True,0.99976677,0.00022764014,2.0815445e-07,5.3682866e-06
Training/glioma/Tr-gl_480.png,glioma,0,2,4,0,glioma,True,0.99699533,0.000400696,3.409598e-06,0.002600629
Training/glioma/Tr-gl_49.png,glioma,0,2,4,0,glioma,True,0.7266965,0.22907688,9.877587e-07,0.04422561
Training/glioma/Tr-gl_503.png,glioma,0,2,4,0,glioma,True,0.9999863,1.1900996e-05,1.7040043e-07,1.5916112e-06
Training/glioma/Tr-gl_504.png,glioma,0,2,4,1,meningioma,False,0.14769942,0.85102266,1.2125961e-06,0.0012766052
Training/glioma/Tr-gl_513.png,glioma,0,2,4,0,glioma,True,0.9999989,1.7880036e-07,8.982526e-07,1.9041577e-08
Training/glioma/Tr-gl_514.png,glioma,0,2,4,0,glioma,True,1.0,5.2607938e-08,4.762545e-10,2.7058815e-12
Training/glioma/Tr-gl_517.png,glioma,0,2,4,0,glioma,True,0.99999857,1.0770314e-06,4.9281146e-10,3.6915773e-07
Training/glioma/Tr-gl_52.png,glioma,0,2,4,0,glioma,True,0.99930155,0.0004635341,5.7518963e-07,0.00023437328
Training/glioma/Tr-gl_525.png,glioma,0,2,4,0,glioma,True,0.9999871,1.2008321e-05,8.244489e-08,8.0336264e-07
Training/glioma/Tr-gl_531.png,glioma,0,2,4,0,glioma,True,0.9999999,8.285755e-08,2.4227583e-11,5.79146e-10
Training/glioma/Tr-gl_536.png,glioma,0,2,4,0,glioma,True,0.99999607,3.949753e-06,3.236003e-08,2.7639209e-09
Training/glioma/Tr-gl_544.png,glioma,0,2,4,0,glioma,True,1.0,8.399924e-09,2.5670866e-08,6.387547e-09
Training/glioma/Tr-gl_546.png,glioma,0,2,4,0,glioma,True,0.9991903,0.00076362997,6.629602e-06,3.9488015e-05
Training/glioma/Tr-gl_549.png,glioma,0,2,4,0,glioma,True,0.9999999,1.2008279e-07,4.657547e-10,2.8883923e-10
Training/glioma/Tr-gl_55.png,glioma,0,2,4,0,glioma,True,0.9999639,1.834024e-05,1.4219305e-06,1.6309612e-05
Training/glioma/Tr-gl_558.png,glioma,0,2,4,0,glioma,True,0.99832267,0.0016723764,3.965438e-08,4.959077e-06
Training/glioma/Tr-gl_569.png,glioma,0,2,4,0,glioma,True,0.9999999,1.03258614e-07,1.8323397e-09,2.4805475e-08
Training/glioma/Tr-gl_572.png,glioma,0,2,4,0,glioma,True,1.0,4.7923283e-08,4.155461e-11,9.727996e-10
Training/glioma/Tr-gl_573.png,glioma,0,2,4,0,glioma,True,0.99999523,4.7519516e-06,5.278478e-08,2.3094394e-11
Training/glioma/Tr-gl_584.png,glioma,0,2,4,0,glioma,True,1.0,1.946221e-08,2.2948397e-09,9.187661e-11
Training/glioma/Tr-gl_585.png,glioma,0,2,4,0,glioma,True,0.89996946,0.10003046,6.858122e-08,2.9058345e-08
Training/glioma/Tr-gl_588.png,glioma,0,2,4,0,glioma,True,0.9999819,1.8034698e-05,8.0317264e-08,1.7658865e-10
Training/glioma/Tr-gl_590.png,glioma,0,2,4,0,glioma,True,0.9999901,8.201359e-06,2.0443134e-07,1.406635e-06
Training/glioma/Tr-gl_597.png,glioma,0,2,4,0,glioma,True,1.0,3.559305e-08,1.0097516e-08,2.0348572e-09
Training/glioma/Tr-gl_598.png,glioma,0,2,4,0,glioma,True,0.9999995,4.1935104e-07,1.6314438e-11,1.111557e-08
Training/glioma/Tr-gl_603.png,glioma,0,2,4,0,glioma,True,0.99975425,0.00024246357,2.0805896e-07,3.1877103e-06
Training/glioma/Tr-gl_607.png,glioma,0,2,4,0,glioma,True,0.9999989,1.6750795e-07,8.8185885e-07,1.2414766e-08
Training/glioma/Tr-gl_610.png,glioma,0,2,4,0,glioma,True,1.0,2.7216906e-11,5.1447253e-11,8.23743e-15
Training/glioma/Tr-gl_615.png,glioma,0,2,4,0,glioma,True,0.9999999,1.3365104e-07,5.2051113e-11,4.8112997e-10
Training/glioma/Tr-gl_617.png,glioma,0,2,4,0,glioma,True,1.0,3.415045e-09,1.2471835e-12,6.093845e-12
Training/glioma/Tr-gl_625.png,glioma,0,2,4,0,glioma,True,0.9999995,3.4600967e-07,1.4076512e-07,1.6736569e-10
Training/glioma/Tr-gl_630.png,glioma,0,2,4,0,glioma,True,0.99966383,0.0002772274,5.5337186e-05,3.6630781e-06
Training/glioma/Tr-gl_634.png,glioma,0,2,4,0,glioma,True,0.9999776,1.9815432e-05,4.3010132e-07,2.140095e-06
Training/glioma/Tr-gl_636.png,glioma,0,2,4,0,glioma,True,1.0,2.05672e-09,1.9348118e-10,2.8092715e-14
Training/glioma/Tr-gl_64.png,glioma,0,2,4,0,glioma,True,0.99996686,3.0382478e-05,4.646925e-07,2.2399763e-06
Training/glioma/Tr-gl_640.png,glioma,0,2,4,0,glioma,True,0.99954104,0.00044507242,1.8639372e-07,1.37072e-05
Training/glioma/Tr-gl_642.png,glioma,0,2,4,0,glioma,True,0.99624455,0.0037519054,4.6553373e-07,3.0640138e-06
Training/glioma/Tr-gl_646.png,glioma,0,2,4,0,glioma,True,0.99999964,3.3037486e-07,7.7558425e-11,3.4192228e-12
Training/glioma/Tr-gl_648.png,glioma,0,2,4,0,glioma,True,0.99808574,0.0010563306,1.2211884e-05,0.00084570295
Training/glioma/Tr-gl_650.png,glioma,0,2,4,0,glioma,True,0.7691914,0.23033638,0.00046055805,1.1669137e-05
Training/glioma/Tr-gl_653.png,glioma,0,2,4,0,glioma,True,1.0,4.839927e-09,3.842715e-09,1.399685e-10
Training/glioma/Tr-gl_654.png,glioma,0,2,4,0,glioma,True,0.9976422,0.0023421799,7.6284687e-07,1.4854145e-05
Training/glioma/Tr-gl_661.png,glioma,0,2,4,0,glioma,True,0.9996177,0.0003707497,1.5179135e-07,1.1446171e-05
Training/glioma/Tr-gl_662.png,glioma,0,2,4,0,glioma,True,0.99968183,0.00030442505,8.961169e-06,4.762188e-06
Training/glioma/Tr-gl_672.png,glioma,0,2,4,0,glioma,True,0.9816436,0.0020558627,0.000106620435,0.016194
