relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_115.png,glioma,meningioma,False
Training/glioma/Tr-gl_1150.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_1158.png,glioma,glioma,True
Training/glioma/Tr-gl_116.png,glioma,glioma,True
Training/glioma/Tr-gl_1160.png,glioma,glioma,True
Training/glioma/Tr-gl_1164.png,glioma,glioma,True
Training/glioma/Tr-gl_1171.png,glioma,glioma,True
Training/glioma/Tr-gl_1175.png,glioma,pituitary,False
Training/glioma/Tr-gl_1186.png,glioma,glioma,True
Training/glioma/Tr-gl_1187.png,glioma,meningioma,False
Training/glioma/Tr-gl_1190.png,glioma,glioma,True
Training/glioma/Tr-gl_1192.png,glioma,glioma,True
Training/glioma/Tr-gl_1195.png,glioma,glioma,True
Training/glioma/Tr-gl_1197.png,glioma,glioma,True
Training/glioma/Tr-gl_1198.png,glioma,meningioma,False
Training/glioma/Tr-gl_12.png,glioma,glioma,True
Training/glioma/Tr-gl_1207.png,glioma,glioma,True
Training/glioma/Tr-gl_121.png,glioma,glioma,True
Training/glioma/Tr-gl_1212.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
Training/glioma/Tr-gl_1229.png,glioma,meningioma,False
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1235.png,glioma,pituitary,False
Training/glioma/Tr-gl_1238.png,glioma,glioma,True
Training/glioma/Tr-gl_1239.png,glioma,meningioma,False
Training/glioma/Tr-gl_124.png,glioma,glioma,True
Training/glioma/Tr-gl_1240.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_125.png,glioma,glioma,True
Training/glioma/Tr-gl_1258.png,glioma,meningioma,False
Training/glioma/Tr-gl_126.png,glioma,glioma,True
Training/glioma/Tr-gl_1263.png,glioma,glioma,True
Training/glioma/Tr-gl_1278.png,glioma,glioma,True
Training/glioma/Tr-gl_128.png,glioma,glioma,True
Training/glioma/Tr-gl_1285.png,glioma,glioma,True
Training/glioma/Tr-gl_130.png,glioma,glioma,True
Training/glioma/Tr-gl_1304.png,glioma,glioma,True
Training/glioma/Tr-gl_1307.png,glioma,glioma,True
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1313.png,glioma,glioma,True
Training/glioma/Tr-gl_1318.png,glioma,glioma,True
Training/glioma/Tr-gl_1319.png,glioma,pituitary,False
Training/glioma/Tr-gl_1320.png,glioma,glioma,True
Training/glioma/Tr-gl_1324.png,glioma,meningioma,False
Training/glioma/Tr-gl_1326.png,glioma,meningioma,False
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_1335.png,glioma,meningioma,False
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_1344.png,glioma,glioma,True
Training/glioma/Tr-gl_1345.png,glioma,glioma,True
Training/glioma/Tr-gl_1350.png,glioma,glioma,True
Training/glioma/Tr-gl_1352.png,glioma,glioma,True
Training/glioma/Tr-gl_1360.png,glioma,glioma,True
Training/glioma/Tr-gl_1363.png,glioma,meningioma,False
Training/glioma/Tr-gl_1366.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1376.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
Training/glioma/Tr-gl_1383.png,glioma,glioma,True
Training/glioma/Tr-gl_1386.png,glioma,meningioma,False
Training/glioma/Tr-gl_139.png,glioma,glioma,True
Training/glioma/Tr-gl_1399.png,glioma,meningioma,False
Training/glioma/Tr-gl_141.png,glioma,glioma,True
Training/glioma/Tr-gl_142.png,glioma,pituitary,False
Training/glioma/Tr-gl_143.png,glioma,glioma,True
Training/glioma/Tr-gl_146.png,glioma,glioma,True
Training/glioma/Tr-gl_147.png,glioma,glioma,True
Training/glioma/Tr-gl_164.png,glioma,meningioma,False
Training/glioma/Tr-gl_183.png,glioma,meningioma,False
Training/glioma/Tr-gl_189.png,glioma,glioma,True
Training/glioma/Tr-gl_194.png,glioma,glioma,True
Training/glioma/Tr-gl_207.png,glioma,glioma,True
Training/glioma/Tr-gl_212.png,glioma,meningioma,False
Training/glioma/Tr-gl_216.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,pituitary,False
Training/glioma/Tr-gl_233.png,glioma,glioma,True
Training/glioma/Tr-gl_236.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_25.png,glioma,glioma,True
Training/glioma/Tr-gl_252.png,glioma,glioma,True
Training/glioma/Tr-gl_258.png,glioma,glioma,True
Training/glioma/Tr-gl_26.png,glioma,glioma,True
Training/glioma/Tr-gl_261.png,glioma,glioma,True
Training/glioma/Tr-gl_271.png,glioma,meningioma,False
Training/glioma/Tr-gl_272.png,glioma,glioma,True
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_286.png,glioma,glioma,True
Training/glioma/Tr-gl_289.png,glioma,glioma,True
Training/glioma/Tr-gl_301.png,glioma,glioma,True
Training/glioma/Tr-gl_303.png,glioma,glioma,True
Training/glioma/Tr-gl_306.png,glioma,glioma,True
Training/glioma/Tr-gl_315.png,glioma,glioma,True
Training/glioma/Tr-gl_317.png,glioma,glioma,True
Training/glioma/Tr-gl_32.png,glioma,glioma,True
Training/glioma/Tr-gl_322.png,glioma,meningioma,False
Training/glioma/Tr-gl_325.png,glioma,glioma,True
Training/glioma/Tr-gl_33.png,glioma,meningioma,False
Training/glioma/Tr-gl_333.png,glioma,glioma,True
Training/glioma/Tr-gl_335.png,glioma,glioma,True
Training/glioma/Tr-gl_338.png,glioma,glioma,True
Training/glioma/Tr-gl_341.png,glioma,glioma,True
Training/glioma/Tr-gl_342.png,glioma,glioma,True
Training/glioma/Tr-gl_347.png,glioma,meningioma,False
Training/glioma/Tr-gl_350.png,glioma,glioma,True
Training/glioma/Tr-gl_362.png,glioma,glioma,True
Training/glioma/Tr-gl_366.png,glioma,meningioma,False
Training/glioma/Tr-gl_367.png,glioma,glioma,True
Training/glioma/Tr-gl_37.png,glioma,glioma,True
Training/glioma/Tr-gl_379.png,glioma,meningioma,False
Training/glioma/Tr-gl_381.png,glioma,glioma,True
Training/glioma/Tr-gl_389.png,glioma,glioma,True
Training/glioma/Tr-gl_391.png,glioma,glioma,True
Training/glioma/Tr-gl_393.png,glioma,meningioma,False
Training/glioma/Tr-gl_394.png,glioma,glioma,True
Training/glioma/Tr-gl_396.png,glioma,glioma,True
Training/glioma/Tr-gl_4.png,glioma,glioma,True
Training/glioma/Tr-gl_401.png,glioma,glioma,True
Training/glioma/Tr-gl_408.png,glioma,glioma,True
Training/glioma/Tr-gl_409.png,glioma,glioma,True
Training/glioma/Tr-gl_41.png,glioma,meningioma,False
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_414.png,glioma,glioma,True
Training/glioma/Tr-gl_42.png,glioma,glioma,True
Training/glioma/Tr-gl_420.png,glioma,glioma,True
Training/glioma/Tr-gl_425.png,glioma,glioma,True
Training/glioma/Tr-gl_431.png,glioma,glioma,True
Training/glioma/Tr-gl_432.png,glioma,glioma,True
Training/glioma/Tr-gl_435.png,glioma,glioma,True
Training/glioma/Tr-gl_436.png,glioma,glioma,True
Training/glioma/Tr-gl_438.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,glioma,True
Training/glioma/Tr-gl_454.png,glioma,glioma,True
Training/glioma/Tr-gl_456.png,glioma,glioma,True
Training/glioma/Tr-gl_468.png,glioma,pituitary,False
Training/glioma/Tr-gl_470.png,glioma,pituitary,False
Training/glioma/Tr-gl_474.png,glioma,glioma,True
Training/glioma/Tr-gl_476.png,glioma,meningioma,False
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_483.png,glioma,glioma,True
Training/glioma/Tr-gl_486.png,glioma,glioma,True
Training/glioma/Tr-gl_489.png,glioma,glioma,True
Training/glioma/Tr-gl_494.png,glioma,glioma,True
Training/glioma/Tr-gl_496.png,glioma,glioma,True
Training/glioma/Tr-gl_498.png,glioma,glioma,True
Training/glioma/Tr-gl_501.png,glioma,glioma,True
Training/glioma/Tr-gl_503.png,glioma,glioma,True
Training/glioma/Tr-gl_506.png,glioma,glioma,True
Training/glioma/Tr-gl_51.png,glioma,glioma,True
Training/glioma/Tr-gl_513.png,glioma,glioma,True
Training/glioma/Tr-gl_517.png,glioma,glioma,True
Training/glioma/Tr-gl_518.png,glioma,glioma,True
Training/glioma/Tr-gl_523.png,glioma,glioma,True
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_529.png,glioma,glioma,True
Training/glioma/Tr-gl_530.png,glioma,glioma,True
Training/glioma/Tr-gl_54.png,glioma,glioma,True
Training/glioma/Tr-gl_540.png,glioma,glioma,True
Training/glioma/Tr-gl_550.png,glioma,glioma,True
Training/glioma/Tr-gl_555.png,glioma,meningioma,False
Training/glioma/Tr-gl_580.png,glioma,glioma,True
Training/glioma/Tr-gl_582.png,glioma,glioma,True
Training/glioma/Tr-gl_586.png,glioma,glioma,True
Training/glioma/Tr-gl_590.png,glioma,pituitary,False
Training/glioma/Tr-gl_591.png,glioma,glioma,True
Training/glioma/Tr-gl_593.png,glioma,glioma,True
Training/glioma/Tr-gl_594.png,glioma,glioma,True
Training/glioma/Tr-gl_602.png,glioma,glioma,True
Training/glioma/Tr-gl_606.png,glioma,glioma,True
Training/glioma/Tr-gl_610.png,glioma,glioma,True
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_616.png,glioma,glioma,True
Training/glioma/Tr-gl_619.png,glioma,glioma,True
Training/glioma/Tr-gl_622.png,glioma,glioma,True
Training/glioma/Tr-gl_632.png,glioma,glioma,True
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_641.png,glioma,glioma,True
Training/glioma/Tr-gl_644.png,glioma,glioma,True
Training/glioma/Tr-gl_645.png,glioma,glioma,True
Training/glioma/Tr-gl_649.png,glioma,glioma,True
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,glioma,True
Training/glioma/Tr-gl_66.png,glioma,glioma,True
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_681.png,glioma,meningioma,False
Training/glioma/Tr-gl_684.png,glioma,glioma,True
Training/glioma/Tr-gl_687.png,glioma,pituitary,False
Training/glioma/Tr-gl_695.png,glioma,glioma,True
Training/glioma/Tr-gl_705.png,glioma,glioma,True
Training/glioma/Tr-gl_709.png,glioma,glioma,True
Training/glioma/Tr-gl_717.png,glioma,meningioma,False
Training/glioma/Tr-gl_721.png,glioma,meningioma,False
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_73.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_734.png,glioma,pituitary,False
Training/glioma/Tr-gl_738.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_75.png,glioma,glioma,True
Training/glioma/Tr-gl_754.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,meningioma,False
Training/glioma/Tr-gl_760.png,glioma,pituitary,False
Training/glioma/Tr-gl_769.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_789.png,glioma,glioma,True
Training/glioma/Tr-gl_793.png,glioma,glioma,True
Training/glioma/Tr-gl_797.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_817.png,glioma,glioma,True
Training/glioma/Tr-gl_822.png,glioma,glioma,True
Training/glioma/Tr-gl_826.png,glioma,glioma,True
Training/glioma/Tr-gl_848.png,glioma,glioma,True
Training/glioma/Tr-gl_85.png,glioma,pituitary,False
Training/glioma/Tr-gl_852.png,glioma,glioma,True
Training/glioma/Tr-gl_858.png,glioma,glioma,True
Training/glioma/Tr-gl_866.png,glioma,glioma,True
Training/glioma/Tr-gl_868.png,glioma,glioma,True
Training/glioma/Tr-gl_870.png,glioma,glioma,True
Training/glioma/Tr-gl_883.png,glioma,glioma,True
Training/glioma/Tr-gl_884.png,glioma,glioma,True
Training/glioma/Tr-gl_885.png,glioma,glioma,True
Training/glioma/Tr-gl_886.png,glioma,meningioma,False
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_891.png,glioma,meningioma,False
Training/glioma/Tr-gl_90.png,glioma,glioma,True
Training/glioma/Tr-gl_902.png,glioma,meningioma,False
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_911.png,glioma,glioma,True
Training/glioma/Tr-gl_920.png,glioma,glioma,True
Training/glioma/Tr-gl_922.png,glioma,glioma,True
Training/glioma/Tr-gl_934.png,glioma,glioma,True
Training/glioma/Tr-gl_942.png,glioma,glioma,True
Training/glioma/Tr-gl_944.png,glioma,glioma,True
Training/glioma/Tr-gl_945.png,glioma,glioma,True
Training/glioma/Tr-gl_946.png,glioma,glioma,True
Training/glioma/Tr-gl_95.png,glioma,glioma,True
Training/glioma/Tr-gl_952.png,glioma,glioma,True
Training/glioma/Tr-gl_953.png,glioma,glioma,True
Training/glioma/Tr-gl_966.png,glioma,glioma,True
Training/glioma/Tr-gl_973.png,glioma,glioma,True
Training/glioma/Tr-gl_976.png,glioma,glioma,True
Training/glioma/Tr-gl_981.png,glioma,glioma,True
Training/glioma/Tr-gl_982.png,glioma,glioma,True
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_996.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_42.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_43.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_67.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_70.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_77.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_78.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_79.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1000.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1005.png,meningioma,glioma,False
Training/meningioma/Tr-me_1006.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1012.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1015.png,meningioma,meningioma,True
Training/meningioma/Tr-me_102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1023.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1028.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1030.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1032.png,meningioma,notumor,False
Training/meningioma/Tr-me_1042.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1043.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1055.png,meningioma,meningioma,True
Training/meningioma/Tr-me_106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1060.png,meningioma,meningioma,True
Training/meningioma/Tr-me_107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1076.png,meningioma,meningioma,True
Training/meningioma/Tr-me_108.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1081.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1085.png,meningioma,meningioma,True
Training/meningioma/Tr-me_109.png,meningioma,notumor,False
Training/meningioma/Tr-me_1093.png,meningioma,glioma,False
Training/meningioma/Tr-me_11.png,meningioma,glioma,False
Training/meningioma/Tr-me_1100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1121.png,meningioma,notumor,False
Training/meningioma/Tr-me_1126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_113.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1198.png,meningioma,glioma,False
Training/meningioma/Tr-me_1201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_121.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1244.png,meningioma,glioma,False
Training/meningioma/Tr-me_1250.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1267.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1275.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1280.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1297.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_130.png,meningioma,glioma,False
Training/meningioma/Tr-me_132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_166.png,meningioma,meningioma,True
Training/meningioma/Tr-me_174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_175.png,meningioma,pituitary,False
Training/meningioma/Tr-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-me_181.png,meningioma,glioma,False
Training/meningioma/Tr-me_187.png,meningioma,meningioma,True
Training/meningioma/Tr-me_188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,glioma,False
Training/meningioma/Tr-me_198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_202.png,meningioma,notumor,False
Training/meningioma/Tr-me_211.png,meningioma,meningioma,True
Training/meningioma/Tr-me_213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_220.png,meningioma,glioma,False
Training/meningioma/Tr-me_227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_235.png,meningioma,glioma,False
Training/meningioma/Tr-me_254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_270.png,meningioma,meningioma,True
Training/meningioma/Tr-me_276.png,meningioma,glioma,False
Training/meningioma/Tr-me_281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_29.png,meningioma,pituitary,False
Training/meningioma/Tr-me_292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-me_311.png,meningioma,meningioma,True
Training/meningioma/Tr-me_315.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_334.png,meningioma,meningioma,True
Training/meningioma/Tr-me_336.png,meningioma,pituitary,False
Training/meningioma/Tr-me_340.png,meningioma,pituitary,False
Training/meningioma/Tr-me_356.png,meningioma,glioma,False
Training/meningioma/Tr-me_36.png,meningioma,pituitary,False
Training/meningioma/Tr-me_364.png,meningioma,pituitary,False
Training/meningioma/Tr-me_366.png,meningioma,pituitary,False
Training/meningioma/Tr-me_368.png,meningioma,meningioma,True
Training/meningioma/Tr-me_374.png,meningioma,meningioma,True
Training/meningioma/Tr-me_377.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_379.png,meningioma,meningioma,True
Training/meningioma/Tr-me_380.png,meningioma,meningioma,True
Training/meningioma/Tr-me_382.png,meningioma,meningioma,True
Training/meningioma/Tr-me_384.png,meningioma,meningioma,True
Training/meningioma/Tr-me_387.png,meningioma,meningioma,True
Training/meningioma/Tr-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-me_401.png,meningioma,glioma,False
Training/meningioma/Tr-me_404.png,meningioma,meningioma,True
Training/meningioma/Tr-me_412.png,meningioma,meningioma,True
Training/meningioma/Tr-me_439.png,meningioma,meningioma,True
Training/meningioma/Tr-me_441.png,meningioma,meningioma,True
Training/meningioma/Tr-me_450.png,meningioma,meningioma,True
Training/meningioma/Tr-me_451.png,meningioma,glioma,False
Training/meningioma/Tr-me_452.png,meningioma,meningioma,True
Training/meningioma/Tr-me_453.png,meningioma,notumor,False
Training/meningioma/Tr-me_455.png,meningioma,meningioma,True
Training/meningioma/Tr-me_458.png,meningioma,meningioma,True
Training/meningioma/Tr-me_465.png,meningioma,notumor,False
Training/meningioma/Tr-me_467.png,meningioma,meningioma,True
Training/meningioma/Tr-me_469.png,meningioma,meningioma,True
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_478.png,meningioma,meningioma,True
Training/meningioma/Tr-me_489.png,meningioma,meningioma,True
Training/meningioma/Tr-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-me_502.png,meningioma,meningioma,True
Training/meningioma/Tr-me_513.png,meningioma,glioma,False
Training/meningioma/Tr-me_529.png,meningioma,glioma,False
Training/meningioma/Tr-me_531.png,meningioma,meningioma,True
Training/meningioma/Tr-me_537.png,meningioma,meningioma,True
Training/meningioma/Tr-me_557.png,meningioma,meningioma,True
Training/meningioma/Tr-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_564.png,meningioma,meningioma,True
Training/meningioma/Tr-me_569.png,meningioma,meningioma,True
Training/meningioma/Tr-me_572.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,pituitary,False
Training/meningioma/Tr-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-me_581.png,meningioma,pituitary,False
Training/meningioma/Tr-me_609.png,meningioma,glioma,False
Training/meningioma/Tr-me_613.png,meningioma,meningioma,True
Training/meningioma/Tr-me_623.png,meningioma,glioma,False
Training/meningioma/Tr-me_624.png,meningioma,glioma,False
Training/meningioma/Tr-me_626.png,meningioma,meningioma,True
Training/meningioma/Tr-me_630.png,meningioma,meningioma,True
Training/meningioma/Tr-me_632.png,meningioma,meningioma,True
