relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1242.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1243.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1265.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1292.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1321.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1329.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1369.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1390.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1391.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_142.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_153.png,0,0,glioma,glioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_164.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_173.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_182.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_20.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_212.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_23.png,0,0,glioma,glioma
Training/glioma/Tr-gl_230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_237.png,0,0,glioma,glioma
Training/glioma/Tr-gl_238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_24.png,0,0,glioma,glioma
Training/glioma/Tr-gl_240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_243.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_253.png,0,0,glioma,glioma
Training/glioma/Tr-gl_258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_28.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_29.png,0,0,glioma,glioma
Training/glioma/Tr-gl_292.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_308.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_31.png,0,0,glioma,glioma
Training/glioma/Tr-gl_310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_316.png,0,0,glioma,glioma
Training/glioma/Tr-gl_319.png,0,0,glioma,glioma
Training/glioma/Tr-gl_322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_329.png,0,0,glioma,glioma
Training/glioma/Tr-gl_33.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_330.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_337.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_339.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_34.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_374.png,0,0,glioma,glioma
Training/glioma/Tr-gl_379.png,0,0,glioma,glioma
Training/glioma/Tr-gl_380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_388.png,0,0,glioma,glioma
Training/glioma/Tr-gl_390.png,0,0,glioma,glioma
Training/glioma/Tr-gl_395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_405.png,0,0,glioma,glioma
Training/glioma/Tr-gl_407.png,0,0,glioma,glioma
Training/glioma/Tr-gl_411.png,0,0,glioma,glioma
Training/glioma/Tr-gl_412.png,0,0,glioma,glioma
Training/glioma/Tr-gl_414.png,0,0,glioma,glioma
Training/glioma/Tr-gl_416.png,0,0,glioma,glioma
Training/glioma/Tr-gl_420.png,0,0,glioma,glioma
Training/glioma/Tr-gl_421.png,0,0,glioma,glioma
Training/glioma/Tr-gl_428.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_430.png,0,0,glioma,glioma
Training/glioma/Tr-gl_437.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_44.png,0,0,glioma,glioma
Training/glioma/Tr-gl_446.png,0,0,glioma,glioma
Training/glioma/Tr-gl_449.png,0,0,glioma,glioma
Training/glioma/Tr-gl_450.png,0,0,glioma,glioma
Training/glioma/Tr-gl_452.png,0,0,glioma,glioma
Training/glioma/Tr-gl_453.png,0,0,glioma,glioma
Training/glioma/Tr-gl_460.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_463.png,0,0,glioma,glioma
Training/glioma/Tr-gl_464.png,0,0,glioma,glioma
Training/glioma/Tr-gl_473.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_48.png,0,0,glioma,glioma
Training/glioma/Tr-gl_480.png,0,0,glioma,glioma
Training/glioma/Tr-gl_486.png,0,0,glioma,glioma
Training/glioma/Tr-gl_5.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_500.png,0,0,glioma,glioma
Training/glioma/Tr-gl_503.png,0,0,glioma,glioma
Training/glioma/Tr-gl_512.png,0,0,glioma,glioma
Training/glioma/Tr-gl_514.png,0,0,glioma,glioma
Training/glioma/Tr-gl_522.png,0,0,glioma,glioma
Training/glioma/Tr-gl_523.png,0,0,glioma,glioma
Training/glioma/Tr-gl_533.png,0,0,glioma,glioma
Training/glioma/Tr-gl_534.png,0,0,glioma,glioma
Training/glioma/Tr-gl_539.png,0,0,glioma,glioma
Training/glioma/Tr-gl_541.png,0,0,glioma,glioma
Training/glioma/Tr-gl_542.png,0,0,glioma,glioma
Training/glioma/Tr-gl_544.png,0,0,glioma,glioma
Training/glioma/Tr-gl_545.png,0,0,glioma,glioma
Training/glioma/Tr-gl_548.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_557.png,0,0,glioma,glioma
Training/glioma/Tr-gl_559.png,0,0,glioma,glioma
Training/glioma/Tr-gl_560.png,0,0,glioma,glioma
Training/glioma/Tr-gl_571.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_574.png,0,0,glioma,glioma
Training/glioma/Tr-gl_586.png,0,0,glioma,glioma
Training/glioma/Tr-gl_587.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_592.png,0,0,glioma,glioma
Training/glioma/Tr-gl_594.png,0,0,glioma,glioma
Training/glioma/Tr-gl_595.png,0,0,glioma,glioma
Training/glioma/Tr-gl_596.png,0,0,glioma,glioma
Training/glioma/Tr-gl_6.png,0,0,glioma,glioma
Training/glioma/Tr-gl_614.png,0,0,glioma,glioma
Training/glioma/Tr-gl_62.png,0,0,glioma,glioma
Training/glioma/Tr-gl_624.png,0,0,glioma,glioma
Training/glioma/Tr-gl_628.png,0,0,glioma,glioma
Training/glioma/Tr-gl_638.png,0,0,glioma,glioma
Training/glioma/Tr-gl_640.png,0,0,glioma,glioma
Training/glioma/Tr-gl_641.png,0,0,glioma,glioma
Training/glioma/Tr-gl_645.png,0,0,glioma,glioma
Training/glioma/Tr-gl_651.png,0,0,glioma,glioma
Training/glioma/Tr-gl_652.png,0,0,glioma,glioma
Training/glioma/Tr-gl_661.png,0,0,glioma,glioma
Training/glioma/Tr-gl_662.png,0,0,glioma,glioma
Training/glioma/Tr-gl_663.png,0,0,glioma,glioma
Training/glioma/Tr-gl_665.png,0,0,glioma,glioma
Training/glioma/Tr-gl_666.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_672.png,0,0,glioma,glioma
Training/glioma/Tr-gl_674.png,0,0,glioma,glioma
Training/glioma/Tr-gl_683.png,0,0,glioma,glioma
Training/glioma/Tr-gl_685.png,0,0,glioma,glioma
Training/glioma/Tr-gl_686.png,0,0,glioma,glioma
Training/glioma/Tr-gl_696.png,0,0,glioma,glioma
Training/glioma/Tr-gl_699.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_715.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_722.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_725.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_727.png,0,0,glioma,glioma
Training/glioma/Tr-gl_729.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_73.png,0,0,glioma,glioma
Training/glioma/Tr-gl_731.png,0,0,glioma,glioma
Training/glioma/Tr-gl_733.png,0,0,glioma,glioma
Training/glioma/Tr-gl_744.png,0,0,glioma,glioma
Training/glioma/Tr-gl_747.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_748.png,0,0,glioma,glioma
Training/glioma/Tr-gl_749.png,0,0,glioma,glioma
Training/glioma/Tr-gl_750.png,0,0,glioma,glioma
Training/glioma/Tr-gl_756.png,0,0,glioma,glioma
Training/glioma/Tr-gl_758.png,0,0,glioma,glioma
Training/glioma/Tr-gl_760.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_762.png,0,0,glioma,glioma
Training/glioma/Tr-gl_763.png,0,0,glioma,glioma
Training/glioma/Tr-gl_767.png,0,0,glioma,glioma
Training/glioma/Tr-gl_780.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_784.png,0,0,glioma,glioma
Training/glioma/Tr-gl_788.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_814.png,0,0,glioma,glioma
Training/glioma/Tr-gl_815.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_817.png,0,0,glioma,glioma
Training/glioma/Tr-gl_821.png,0,0,glioma,glioma
Training/glioma/Tr-gl_823.png,0,0,glioma,glioma
Training/glioma/Tr-gl_825.png,0,0,glioma,glioma
Training/glioma/Tr-gl_833.png,0,0,glioma,glioma
Training/glioma/Tr-gl_841.png,0,0,glioma,glioma
Training/glioma/Tr-gl_845.png,0,0,glioma,glioma
Training/glioma/Tr-gl_849.png,0,0,glioma,glioma
Training/glioma/Tr-gl_857.png,0,0,glioma,glioma
Training/glioma/Tr-gl_863.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_878.png,0,0,glioma,glioma
Training/glioma/Tr-gl_880.png,0,0,glioma,glioma
Training/glioma/Tr-gl_89.png,0,0,glioma,glioma
Training/glioma/Tr-gl_902.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_903.png,0,0,glioma,glioma
Training/glioma/Tr-gl_906.png,0,0,glioma,glioma
Training/glioma/Tr-gl_916.png,0,0,glioma,glioma
Training/glioma/Tr-gl_924.png,0,0,glioma,glioma
Training/glioma/Tr-gl_925.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_936.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_94.png,0,0,glioma,glioma
Training/glioma/Tr-gl_944.png,0,0,glioma,glioma
Training/glioma/Tr-gl_951.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_956.png,0,0,glioma,glioma
Training/glioma/Tr-gl_957.png,0,0,glioma,glioma
Training/glioma/Tr-gl_96.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_969.png,0,0,glioma,glioma
Training/glioma/Tr-gl_971.png,0,0,glioma,glioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_973.png,0,0,glioma,glioma
Training/glioma/Tr-gl_976.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_980.png,0,0,glioma,glioma
Training/glioma/Tr-gl_983.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_988.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_990.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_991.png,0,0,glioma,glioma
Training/glioma/Tr-gl_995.png,0,0,glioma,glioma
Training/glioma/Tr-gl_996.png,0,0,glioma,glioma
Training/glioma/Tr-gl_998.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_29.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_56.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_64.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_67.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_73.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_75.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_88.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_95.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1008.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1014.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1021.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1022.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1025.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1029.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1032.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1034.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1039.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1040.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1049.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1052.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1054.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1056.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1059.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1060.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1075.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1077.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1078.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1087.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1095.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1107.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1147.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1210.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1220.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1221.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1222.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1234.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1282.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1285.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1286.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_131.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_145.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_146.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_161.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_186.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_221.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_222.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_234.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_235.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_262.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_271.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_275.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_303.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_305.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_306.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_307.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_310.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_312.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_314.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_315.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_320.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_329.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_332.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_341.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_343.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_347.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_348.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_350.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_359.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_360.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_361.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_362.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_363.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_365.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_367.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_379.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_382.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_392.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_396.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_400.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_401.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_404.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_405.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_406.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_41.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_418.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_421.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_433.png,1,1,meningioma,meningioma
