relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1145.png,glioma,0,1,4,0,glioma,True,0.9999943,5.658138e-08,5.417178e-06,2.8128227e-07
Training/glioma/Tr-gl_1147.png,glioma,0,1,4,0,glioma,True,0.9996623,0.00033756043,1.11251445e-07,2.7433808e-08
Training/glioma/Tr-gl_115.png,glioma,0,1,4,0,glioma,True,1.0,1.1168332e-10,1.407163e-15,3.4534417e-13
Training/glioma/Tr-gl_1150.png,glioma,0,1,4,1,meningioma,False,0.14150988,0.85835165,3.3934602e-06,0.00013504706
Training/glioma/Tr-gl_1154.png,glioma,0,1,4,0,glioma,True,1.0,2.2176952e-08,3.5350448e-11,4.0846198e-11
Training/glioma/Tr-gl_1155.png,glioma,0,1,4,0,glioma,True,1.0,1.7173731e-12,1.82444e-14,4.005623e-15
Training/glioma/Tr-gl_118.png,glioma,0,1,4,0,glioma,True,0.99208224,0.00791778,1.0371533e-09,2.112237e-12
Training/glioma/Tr-gl_1184.png,glioma,0,1,4,0,glioma,True,1.0,5.3483675e-09,2.8141696e-09,4.800505e-09
Training/glioma/Tr-gl_1189.png,glioma,0,1,4,0,glioma,True,1.0,2.9810262e-12,8.927528e-09,3.900172e-12
Training/glioma/Tr-gl_1196.png,glioma,0,1,4,0,glioma,True,0.99999917,6.1419834e-09,5.9993556e-07,2.600181e-07
Training/glioma/Tr-gl_1197.png,glioma,0,1,4,0,glioma,True,0.9999987,1.8371082e-08,9.496692e-10,1.3625346e-06
Training/glioma/Tr-gl_1210.png,glioma,0,1,4,0,glioma,True,0.9999995,3.7156238e-07,5.2986063e-11,1.15551074e-07
Training/glioma/Tr-gl_1215.png,glioma,0,1,4,0,glioma,True,1.0,5.405945e-09,2.0053126e-09,5.6856214e-10
Training/glioma/Tr-gl_1221.png,glioma,0,1,4,0,glioma,True,0.968441,0.031523332,5.460814e-06,3.0266638e-05
Training/glioma/Tr-gl_1222.png,glioma,0,1,4,0,glioma,True,1.0,1.397293e-09,7.1905315e-11,1.5465382e-13
Training/glioma/Tr-gl_1224.png,glioma,0,1,4,0,glioma,True,1.0,2.3807776e-09,3.141657e-08,4.4848134e-10
Training/glioma/Tr-gl_1226.png,glioma,0,1,4,0,glioma,True,0.9729239,0.027075052,7.668495e-07,2.2833528e-07
Training/glioma/Tr-gl_1228.png,glioma,0,1,4,0,glioma,True,1.0,1.1647644e-12,3.6828883e-08,4.0978543e-11
Training/glioma/Tr-gl_1237.png,glioma,0,1,4,0,glioma,True,0.9985066,0.0014879031,1.8370748e-07,5.2831465e-06
Training/glioma/Tr-gl_1251.png,glioma,0,1,4,0,glioma,True,1.0,4.8385056e-09,4.081666e-12,2.433176e-13
Training/glioma/Tr-gl_1255.png,glioma,0,1,4,0,glioma,True,0.9250536,0.074943066,2.0120053e-06,1.2593882e-06
Training/glioma/Tr-gl_126.png,glioma,0,1,4,0,glioma,True,1.0,5.1058574e-11,1.2031005e-08,1.9062972e-11
Training/glioma/Tr-gl_1263.png,glioma,0,1,4,0,glioma,True,0.9999999,1.0210819e-07,2.252946e-11,4.7659016e-12
Training/glioma/Tr-gl_1264.png,glioma,0,1,4,0,glioma,True,0.99683315,0.0031658856,8.9499065e-07,2.6168642e-08
Training/glioma/Tr-gl_1274.png,glioma,0,1,4,0,glioma,True,0.6477202,0.35227913,6.616559e-07,4.625893e-10
Training/glioma/Tr-gl_1276.png,glioma,0,1,4,0,glioma,True,0.9999999,7.154357e-08,1.1806083e-13,8.6593764e-13
Training/glioma/Tr-gl_1284.png,glioma,0,1,4,0,glioma,True,0.99981505,4.4837256e-05,4.822151e-06,0.00013536296
Training/glioma/Tr-gl_1295.png,glioma,0,1,4,0,glioma,True,1.0,8.841898e-13,2.309276e-13,4.1509155e-14
Training/glioma/Tr-gl_1296.png,glioma,0,1,4,0,glioma,True,1.0,4.5351396e-08,3.9442124e-08,4.329631e-12
Training/glioma/Tr-gl_1299.png,glioma,0,1,4,0,glioma,True,1.0,2.0651043e-13,2.6671193e-15,1.5988764e-19
Training/glioma/Tr-gl_1302.png,glioma,0,1,4,0,glioma,True,1.0,3.8304965e-08,4.1494176e-11,1.6458976e-10
Training/glioma/Tr-gl_1304.png,glioma,0,1,4,0,glioma,True,0.999982,5.222513e-06,1.805324e-06,1.1008358e-05
Training/glioma/Tr-gl_1310.png,glioma,0,1,4,0,glioma,True,0.9999931,6.870652e-06,9.539633e-09,1.1539126e-08
Training/glioma/Tr-gl_1314.png,glioma,0,1,4,0,glioma,True,1.0,1.4782455e-11,2.3388082e-12,5.924533e-16
Training/glioma/Tr-gl_1329.png,glioma,0,1,4,1,meningioma,False,0.0627402,0.8748744,3.853366e-06,0.06238157
Training/glioma/Tr-gl_1339.png,glioma,0,1,4,0,glioma,True,0.9993818,0.00061309943,5.1048605e-06,2.8935082e-10
Training/glioma/Tr-gl_1340.png,glioma,0,1,4,0,glioma,True,0.999966,3.227792e-07,7.197104e-08,3.351051e-05
Training/glioma/Tr-gl_1341.png,glioma,0,1,4,0,glioma,True,0.9999924,7.588247e-06,2.751947e-10,4.1794226e-09
Training/glioma/Tr-gl_1347.png,glioma,0,1,4,0,glioma,True,1.0,1.06992186e-10,7.1803587e-12,3.2575068e-14
Training/glioma/Tr-gl_1349.png,glioma,0,1,4,0,glioma,True,0.99998796,1.1507589e-05,3.4708805e-07,9.252666e-08
Training/glioma/Tr-gl_1360.png,glioma,0,1,4,0,glioma,True,0.9992668,0.00073322485,4.7904404e-08,4.1858843e-11
Training/glioma/Tr-gl_1363.png,glioma,0,1,4,0,glioma,True,0.9915878,0.00837657,2.3477921e-06,3.3270648e-05
Training/glioma/Tr-gl_1364.png,glioma,0,1,4,0,glioma,True,0.9999995,4.9409175e-07,9.524204e-09,5.7108995e-10
Training/glioma/Tr-gl_1366.png,glioma,0,1,4,0,glioma,True,1.0,2.7513237e-13,1.3840028e-11,5.51105e-18
Training/glioma/Tr-gl_1374.png,glioma,0,1,4,0,glioma,True,0.99961084,0.00038875313,4.6965462e-07,8.84506e-11
Training/glioma/Tr-gl_1380.png,glioma,0,1,4,0,glioma,True,0.99999845,6.78939e-07,2.110297e-07,5.924121e-07
Training/glioma/Tr-gl_1383.png,glioma,0,1,4,0,glioma,True,0.9999949,7.247002e-07,1.8286515e-08,4.4041917e-06
Training/glioma/Tr-gl_1384.png,glioma,0,1,4,0,glioma,True,0.9991738,0.0008261202,5.012531e-09,5.1353033e-10
Training/glioma/Tr-gl_1393.png,glioma,0,1,4,0,glioma,True,0.99999154,7.113579e-06,1.9624153e-08,1.2886748e-06
Training/glioma/Tr-gl_1394.png,glioma,0,1,4,0,glioma,True,1.0,3.3508177e-10,1.0429308e-10,4.528535e-12
Training/glioma/Tr-gl_1397.png,glioma,0,1,4,0,glioma,True,0.9999912,8.7970475e-06,3.493468e-08,9.196564e-13
Training/glioma/Tr-gl_141.png,glioma,0,1,4,0,glioma,True,1.0,1.7409288e-11,1.640589e-09,4.5946016e-10
Training/glioma/Tr-gl_150.png,glioma,0,1,4,0,glioma,True,0.99998,6.875622e-06,1.30563885e-05,1.4094961e-11
Training/glioma/Tr-gl_153.png,glioma,0,1,4,0,glioma,True,1.0,2.0926965e-14,2.6207278e-10,3.4122837e-13
Training/glioma/Tr-gl_163.png,glioma,0,1,4,0,glioma,True,0.9936354,0.004049685,0.0006112063,0.0017036147
Training/glioma/Tr-gl_169.png,glioma,0,1,4,0,glioma,True,1.0,1.4622668e-11,4.958489e-11,8.815063e-19
Training/glioma/Tr-gl_17.png,glioma,0,1,4,1,meningioma,False,0.030265301,0.9509741,6.648137e-07,0.018759996
Training/glioma/Tr-gl_173.png,glioma,0,1,4,0,glioma,True,0.99649173,0.00036680073,7.292255e-05,0.0030684606
Training/glioma/Tr-gl_175.png,glioma,0,1,4,0,glioma,True,0.9999999,4.820996e-08,9.817925e-08,1.6776111e-10
Training/glioma/Tr-gl_182.png,glioma,0,1,4,0,glioma,True,0.9999962,1.597724e-06,1.2681498e-10,2.2823544e-06
Training/glioma/Tr-gl_183.png,glioma,0,1,4,0,glioma,True,0.99999213,5.763613e-06,2.0882806e-06,9.405995e-09
Training/glioma/Tr-gl_185.png,glioma,0,1,4,0,glioma,True,0.99999046,9.53764e-06,1.4053848e-11,9.621109e-12
Training/glioma/Tr-gl_189.png,glioma,0,1,4,0,glioma,True,1.0,6.237401e-13,5.205154e-10,4.7836694e-16
Training/glioma/Tr-gl_199.png,glioma,0,1,4,0,glioma,True,1.0,1.0777136e-09,1.8285326e-11,2.992154e-14
Training/glioma/Tr-gl_204.png,glioma,0,1,4,0,glioma,True,0.99986625,0.00013333448,1.932535e-07,1.0728025e-07
Training/glioma/Tr-gl_213.png,glioma,0,1,4,0,glioma,True,0.999995,4.5103075e-06,4.1920038e-07,9.059911e-09
Training/glioma/Tr-gl_215.png,glioma,0,1,4,0,glioma,True,0.9309533,0.0689705,2.720872e-07,7.596045e-05
Training/glioma/Tr-gl_218.png,glioma,0,1,4,0,glioma,True,1.0,4.626543e-13,9.132785e-14,1.756287e-15
Training/glioma/Tr-gl_22.png,glioma,0,1,4,0,glioma,True,0.8908154,0.1089928,5.69641e-06,0.00018606953
Training/glioma/Tr-gl_221.png,glioma,0,1,4,0,glioma,True,0.9999502,4.9502723e-05,3.241063e-07,7.316966e-08
Training/glioma/Tr-gl_232.png,glioma,0,1,4,0,glioma,True,1.0,1.8831672e-12,3.0866455e-11,1.0331866e-12
Training/glioma/Tr-gl_24.png,glioma,0,1,4,0,glioma,True,1.0,1.0927812e-15,3.1028466e-16,3.159954e-17
Training/glioma/Tr-gl_240.png,glioma,0,1,4,0,glioma,True,0.9972191,0.00278086,2.0837043e-09,5.3683173e-09
Training/glioma/Tr-gl_241.png,glioma,0,1,4,0,glioma,True,0.99998724,1.2738701e-05,4.672334e-08,9.124086e-10
Training/glioma/Tr-gl_242.png,glioma,0,1,4,0,glioma,True,0.9844114,0.002875345,0.012702731,1.0470777e-05
Training/glioma/Tr-gl_254.png,glioma,0,1,4,0,glioma,True,0.9999999,1.20127e-07,2.3903688e-09,3.8187707e-13
Training/glioma/Tr-gl_26.png,glioma,0,1,4,0,glioma,True,1.0,1.6442975e-10,3.0263723e-15,1.820086e-13
Training/glioma/Tr-gl_260.png,glioma,0,1,4,0,glioma,True,1.0,2.7952069e-08,2.1035586e-13,1.6378305e-14
Training/glioma/Tr-gl_273.png,glioma,0,1,4,0,glioma,True,0.9997193,0.00010125778,1.0920164e-07,0.00017929748
Training/glioma/Tr-gl_276.png,glioma,0,1,4,0,glioma,True,0.9997439,0.00025603495,9.315992e-08,1.3143449e-10
Training/glioma/Tr-gl_279.png,glioma,0,1,4,0,glioma,True,1.0,1.4998171e-13,1.0136855e-13,9.2736674e-18
Training/glioma/Tr-gl_280.png,glioma,0,1,4,0,glioma,True,0.9999838,1.6225942e-05,1.6491083e-09,5.315433e-09
Training/glioma/Tr-gl_282.png,glioma,0,1,4,0,glioma,True,0.99999857,1.2433625e-08,1.5647816e-12,1.428169e-06
Training/glioma/Tr-gl_284.png,glioma,0,1,4,0,glioma,True,0.99396175,3.582962e-06,0.006033796,8.247189e-07
Training/glioma/Tr-gl_288.png,glioma,0,1,4,0,glioma,True,1.0,4.3121118e-11,6.1382815e-11,3.292426e-13
Training/glioma/Tr-gl_290.png,glioma,0,1,4,0,glioma,True,1.0,3.6081985e-08,9.816545e-11,2.1098503e-10
Training/glioma/Tr-gl_295.png,glioma,0,1,4,0,glioma,True,0.99999106,8.985785e-06,1.7913457e-10,4.36126e-09
Training/glioma/Tr-gl_306.png,glioma,0,1,4,0,glioma,True,0.9999994,2.1722284e-09,1.1589578e-08,5.708598e-07
Training/glioma/Tr-gl_311.png,glioma,0,1,4,0,glioma,True,0.9999995,4.3169825e-07,1.5107979e-10,4.8403127e-13
Training/glioma/Tr-gl_329.png,glioma,0,1,4,0,glioma,True,0.998381,0.0016082347,1.0519365e-05,1.8479287e-07
Training/glioma/Tr-gl_333.png,glioma,0,1,4,0,glioma,True,0.99996936,3.068168e-05,1.3860753e-09,4.531172e-11
Training/glioma/Tr-gl_335.png,glioma,0,1,4,0,glioma,True,1.0,3.327778e-15,2.2490349e-15,1.2011198e-15
Training/glioma/Tr-gl_34.png,glioma,0,1,4,3,pituitary,False,0.009748661,0.4487069,0.0016351053,0.5399093
Training/glioma/Tr-gl_341.png,glioma,0,1,4,0,glioma,True,0.9999987,1.3424061e-06,1.7137054e-09,1.3402593e-10
Training/glioma/Tr-gl_343.png,glioma,0,1,4,0,glioma,True,1.0,9.112345e-13,3.615635e-10,5.5243155e-16
Training/glioma/Tr-gl_346.png,glioma,0,1,4,0,glioma,True,0.9999999,3.1154885e-09,7.453194e-10,6.931728e-08
Training/glioma/Tr-gl_347.png,glioma,0,1,4,0,glioma,True,0.9984592,0.0015345972,6.2204226e-06,2.4169358e-08
Training/glioma/Tr-gl_358.png,glioma,0,1,4,0,glioma,True,0.86128277,0.13871668,9.561756e-09,6.045092e-07
Training/glioma/Tr-gl_365.png,glioma,0,1,4,0,glioma,True,1.0,2.623901e-12,4.0995075e-13,9.424044e-13
Training/glioma/Tr-gl_379.png,glioma,0,1,4,0,glioma,True,1.0,2.5983278e-08,1.0427482e-09,2.2972317e-08
Training/glioma/Tr-gl_386.png,glioma,0,1,4,0,glioma,True,1.0,2.418637e-10,1.549143e-08,3.9403436e-10
Training/glioma/Tr-gl_392.png,glioma,0,1,4,0,glioma,True,0.9996087,0.00039058572,7.4982546e-07,7.639266e-12
Training/glioma/Tr-gl_406.png,glioma,0,1,4,0,glioma,True,1.0,8.986434e-09,1.0372031e-11,2.4628959e-09
Training/glioma/Tr-gl_408.png,glioma,0,1,4,0,glioma,True,1.0,1.956303e-08,2.7504976e-11,1.2372082e-09
Training/glioma/Tr-gl_411.png,glioma,0,1,4,0,glioma,True,1.0,1.1073613e-08,4.6750316e-12,5.748882e-13
Training/glioma/Tr-gl_415.png,glioma,0,1,4,0,glioma,True,0.9973531,0.0026399174,3.0095887e-08,7.0073397e-06
Training/glioma/Tr-gl_422.png,glioma,0,1,4,0,glioma,True,0.73036593,0.26873076,0.0009016614,1.6060688e-06
Training/glioma/Tr-gl_423.png,glioma,0,1,4,0,glioma,True,0.9999975,1.0349532e-08,1.7594967e-09,2.5373618e-06
Training/glioma/Tr-gl_428.png,glioma,0,1,4,0,glioma,True,0.6101972,0.3801735,0.00962885,4.4758454e-07
Training/glioma/Tr-gl_438.png,glioma,0,1,4,0,glioma,True,1.0,2.3813063e-11,5.148296e-12,1.6857999e-14
Training/glioma/Tr-gl_439.png,glioma,0,1,4,1,meningioma,False,0.016375331,0.9836182,1.304909e-06,5.12413e-06
Training/glioma/Tr-gl_441.png,glioma,0,1,4,0,glioma,True,1.0,1.2792416e-11,1.4780593e-11,7.0503347e-12
Training/glioma/Tr-gl_454.png,glioma,0,1,4,0,glioma,True,0.99998844,1.15877e-05,5.8965693e-10,2.5213074e-08
Training/glioma/Tr-gl_457.png,glioma,0,1,4,0,glioma,True,0.9999999,3.6925237e-12,7.833312e-08,9.048186e-11
Training/glioma/Tr-gl_458.png,glioma,0,1,4,0,glioma,True,0.9999993,9.418198e-09,5.959673e-07,1.5269185e-07
Training/glioma/Tr-gl_463.png,glioma,0,1,4,0,glioma,True,1.0,1.7240224e-12,8.906794e-13,1.4963154e-11
Training/glioma/Tr-gl_467.png,glioma,0,1,4,0,glioma,True,1.0,2.357571e-11,4.672028e-08,4.284443e-11
Training/glioma/Tr-gl_471.png,glioma,0,1,4,0,glioma,True,0.9995863,0.00041377125,2.8455671e-09,5.9321414e-09
Training/glioma/Tr-gl_472.png,glioma,0,1,4,0,glioma,True,0.99999976,3.4796397e-08,1.8046839e-07,1.693049e-11
Training/glioma/Tr-gl_482.png,glioma,0,1,4,0,glioma,True,0.96734816,0.032651626,9.873174e-09,2.600284e-07
Training/glioma/Tr-gl_488.png,glioma,0,1,4,0,glioma,True,0.9999888,1.1092425e-05,7.16079e-08,1.4348981e-11
Training/glioma/Tr-gl_495.png,glioma,0,1,4,0,glioma,True,0.94949985,0.0013284934,9.03039e-06,0.049162574
Training/glioma/Tr-gl_497.png,glioma,0,1,4,0,glioma,True,1.0,4.9304325e-11,1.4182411e-10,6.281902e-12
Training/glioma/Tr-gl_5.png,glioma,0,1,4,0,glioma,True,0.9943023,0.005686921,1.925942e-07,1.06311545e-05
Training/glioma/Tr-gl_506.png,glioma,0,1,4,0,glioma,True,1.0,2.1372034e-12,5.56633e-11,1.6639337e-10
Training/glioma/Tr-gl_516.png,glioma,0,1,4,0,glioma,True,1.0,3.2137655e-13,2.5758163e-16,8.532015e-15
Training/glioma/Tr-gl_525.png,glioma,0,1,4,0,glioma,True,1.0,1.0037484e-09,1.9635748e-11,1.748677e-10
Training/glioma/Tr-gl_530.png,glioma,0,1,4,0,glioma,True,1.0,3.2381706e-08,2.460026e-10,9.921854e-13
Training/glioma/Tr-gl_542.png,glioma,0,1,4,0,glioma,True,0.99076337,0.009224956,4.5068864e-09,1.17366635e-05
Training/glioma/Tr-gl_543.png,glioma,0,1,4,0,glioma,True,1.0,1.1794174e-10,2.1597004e-12,9.549241e-16
Training/glioma/Tr-gl_544.png,glioma,0,1,4,0,glioma,True,1.0,1.2751484e-12,6.2626476e-10,2.224715e-12
Training/glioma/Tr-gl_555.png,glioma,0,1,4,0,glioma,True,0.99970275,0.0002935354,3.6647652e-06,2.3084625e-09
Training/glioma/Tr-gl_56.png,glioma,0,1,4,0,glioma,True,0.9999999,1.253045e-07,9.679619e-09,2.616537e-10
Training/glioma/Tr-gl_569.png,glioma,0,1,4,0,glioma,True,1.0,1.2996725e-10,5.9794024e-11,8.626383e-11
Training/glioma/Tr-gl_573.png,glioma,0,1,4,0,glioma,True,0.9999999,1.1011295e-07,1.1703021e-09,6.285662e-13
Training/glioma/Tr-gl_575.png,glioma,0,1,4,0,glioma,True,0.99214536,0.0012771006,0.0065760235,1.4736485e-06
Training/glioma/Tr-gl_578.png,glioma,0,1,4,0,glioma,True,0.9878499,0.012142096,8.04818e-06,5.8878613e-09
Training/glioma/Tr-gl_581.png,glioma,0,1,4,0,glioma,True,1.0,1.1929088e-09,4.025813e-15,3.8640384e-12
Training/glioma/Tr-gl_583.png,glioma,0,1,4,0,glioma,True,0.9999993,7.728109e-07,9.3001855e-09,1.1849098e-09
Training/glioma/Tr-gl_588.png,glioma,0,1,4,0,glioma,True,0.9999999,8.946145e-08,2.2114817e-08,3.0204124e-13
Training/glioma/Tr-gl_589.png,glioma,0,1,4,0,glioma,True,0.9994486,0.00018073338,4.461129e-06,0.00036620017
Training/glioma/Tr-gl_60.png,glioma,0,1,4,0,glioma,True,1.0,2.06112e-11,2.8858148e-14,3.7211198e-10
Training/glioma/Tr-gl_602.png,glioma,0,1,4,0,glioma,True,0.99997437,2.5611267e-05,1.0608403e-09,1.9374505e-10
Training/glioma/Tr-gl_603.png,glioma,0,1,4,0,glioma,True,0.9999988,1.2343424e-06,2.1730142e-09,9.1120866e-10
Training/glioma/Tr-gl_604.png,glioma,0,1,4,0,glioma,True,1.0,2.2760214e-09,4.683019e-12,1.0118168e-11
Training/glioma/Tr-gl_61.png,glioma,0,1,4,0,glioma,True,0.9960549,0.0039449073,6.7956873e-10,2.3648786e-07
Training/glioma/Tr-gl_610.png,glioma,0,1,4,0,glioma,True,1.0,2.482603e-11,5.127193e-10,1.744268e-16
Training/glioma/Tr-gl_617.png,glioma,0,1,4,0,glioma,True,1.0,1.7396299e-12,2.5023926e-16,2.1160695e-17
Training/glioma/Tr-gl_627.png,glioma,0,1,4,0,glioma,True,0.9999999,2.5622229e-09,1.7043718e-07,1.1535858e-12
Training/glioma/Tr-gl_628.png,glioma,0,1,4,0,glioma,True,0.9999995,1.7352724e-07,2.9992856e-07,6.5749537e-12
Training/glioma/Tr-gl_629.png,glioma,0,1,4,0,glioma,True,1.0,1.572421e-10,2.595289e-10,2.5590263e-11
Training/glioma/Tr-gl_63.png,glioma,0,1,4,0,glioma,True,0.9999901,1.0110603e-07,3.016772e-06,6.798479e-06
Training/glioma/Tr-gl_635.png,glioma,0,1,4,0,glioma,True,1.0,1.2232352e-09,5.908512e-11,1.5111596e-09
Training/glioma/Tr-gl_640.png,glioma,0,1,4,0,glioma,True,0.9999982,1.7538832e-06,1.3666572e-09,2.0190152e-08
Training/glioma/Tr-gl_641.png,glioma,0,1,4,0,glioma,True,1.0,9.576232e-09,2.9411813e-08,2.3466893e-09
Training/glioma/Tr-gl_642.png,glioma,0,1,4,0,glioma,True,0.9987085,0.0012915031,7.929021e-10,2.746216e-08
Training/glioma/Tr-gl_643.png,glioma,0,1,4,0,glioma,True,0.95103705,0.048957244,5.6703743e-06,1.5882692e-09
Training/glioma/Tr-gl_651.png,glioma,0,1,4,0,glioma,True,1.0,1.3816601e-08,1.0852802e-12,1.0338444e-13
Training/glioma/Tr-gl_653.png,glioma,0,1,4,0,glioma,True,1.0,1.4156983e-13,1.14759806e-10,2.1155167e-13
Training/glioma/Tr-gl_656.png,glioma,0,1,4,0,glioma,True,1.0,1.7492289e-12,3.5148645e-13,2.8525413e-11
Training/glioma/Tr-gl_659.png,glioma,0,1,4,0,glioma,True,1.0,1.6078385e-13,7.744348e-14,1.8068104e-17
Training/glioma/Tr-gl_660.png,glioma,0,1,4,0,glioma,True,0.99971575,0.00028417745,4.0574097e-08,8.942806e-11
Training/glioma/Tr-gl_665.png,glioma,0,1,4,0,glioma,True,0.99999964,4.8108262e-08,2.0709812e-09,3.4253512e-07
Training/glioma/Tr-gl_666.png,glioma,0,1,4,0,glioma,True,0.69784635,0.30215368,2.7860471e-08,7.10592e-11
Training/glioma/Tr-gl_677.png,glioma,0,1,4,0,glioma,True,1.0,2.0228491e-13,3.214498e-15,1.5362641e-19
Training/glioma/Tr-gl_678.png,glioma,0,1,4,0,glioma,True,0.9999995,2.1976186e-07,1.965322e-07,1.9007732e-08
Training/glioma/Tr-gl_68.png,glioma,0,1,4,0,glioma,True,1.0,1.289757e-11,5.656862e-09,6.4326172e-15
Training/glioma/Tr-gl_680.png,glioma,0,1,4,0,glioma,True,1.0,3.9876774e-08,2.6413363e-11,8.350782e-10
Training/glioma/Tr-gl_681.png,glioma,0,1,4,0,glioma,True,0.9992261,0.00077308697,2.145789e-07,6.5058646e-07
Training/glioma/Tr-gl_689.png,glioma,0,1,4,0,glioma,True,0.9956092,0.004375668,8.903359e-06,6.161251e-06
