relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_226.png,glioma,glioma,True
Training/glioma/Tr-gl_244.png,glioma,meningioma,False
Training/glioma/Tr-gl_260.png,glioma,glioma,True
Training/glioma/Tr-gl_268.png,glioma,glioma,True
Training/glioma/Tr-gl_27.png,glioma,pituitary,False
Training/glioma/Tr-gl_278.png,glioma,glioma,True
Training/glioma/Tr-gl_282.png,glioma,glioma,True
Training/glioma/Tr-gl_294.png,glioma,glioma,True
Training/glioma/Tr-gl_296.png,glioma,meningioma,False
Training/glioma/Tr-gl_297.png,glioma,glioma,True
Training/glioma/Tr-gl_298.png,glioma,glioma,True
Training/glioma/Tr-gl_3.png,glioma,glioma,True
Training/glioma/Tr-gl_304.png,glioma,glioma,True
Training/glioma/Tr-gl_306.png,glioma,glioma,True
Training/glioma/Tr-gl_308.png,glioma,meningioma,False
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_322.png,glioma,meningioma,False
Training/glioma/Tr-gl_336.png,glioma,glioma,True
Training/glioma/Tr-gl_341.png,glioma,glioma,True
Training/glioma/Tr-gl_343.png,glioma,glioma,True
Training/glioma/Tr-gl_350.png,glioma,glioma,True
Training/glioma/Tr-gl_351.png,glioma,glioma,True
Training/glioma/Tr-gl_353.png,glioma,glioma,True
Training/glioma/Tr-gl_360.png,glioma,glioma,True
Training/glioma/Tr-gl_366.png,glioma,glioma,True
Training/glioma/Tr-gl_370.png,glioma,glioma,True
Training/glioma/Tr-gl_372.png,glioma,glioma,True
Training/glioma/Tr-gl_383.png,glioma,glioma,True
Training/glioma/Tr-gl_385.png,glioma,glioma,True
Training/glioma/Tr-gl_388.png,glioma,glioma,True
Training/glioma/Tr-gl_389.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_4.png,glioma,glioma,True
Training/glioma/Tr-gl_402.png,glioma,glioma,True
Training/glioma/Tr-gl_404.png,glioma,glioma,True
Training/glioma/Tr-gl_410.png,glioma,glioma,True
Training/glioma/Tr-gl_420.png,glioma,glioma,True
Training/glioma/Tr-gl_434.png,glioma,glioma,True
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_445.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,glioma,True
Training/glioma/Tr-gl_448.png,glioma,glioma,True
Training/glioma/Tr-gl_449.png,glioma,glioma,True
Training/glioma/Tr-gl_45.png,glioma,pituitary,False
Training/glioma/Tr-gl_452.png,glioma,glioma,True
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_483.png,glioma,glioma,True
Training/glioma/Tr-gl_494.png,glioma,glioma,True
Training/glioma/Tr-gl_499.png,glioma,glioma,True
Training/glioma/Tr-gl_503.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,meningioma,False
Training/glioma/Tr-gl_513.png,glioma,glioma,True
Training/glioma/Tr-gl_515.png,glioma,glioma,True
Training/glioma/Tr-gl_517.png,glioma,glioma,True
Training/glioma/Tr-gl_525.png,glioma,glioma,True
Training/glioma/Tr-gl_526.png,glioma,glioma,True
Training/glioma/Tr-gl_541.png,glioma,glioma,True
Training/glioma/Tr-gl_543.png,glioma,glioma,True
Training/glioma/Tr-gl_544.png,glioma,glioma,True
Training/glioma/Tr-gl_546.png,glioma,glioma,True
Training/glioma/Tr-gl_548.png,glioma,glioma,True
Training/glioma/Tr-gl_555.png,glioma,glioma,True
Training/glioma/Tr-gl_557.png,glioma,glioma,True
Training/glioma/Tr-gl_566.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_575.png,glioma,glioma,True
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_586.png,glioma,glioma,True
Training/glioma/Tr-gl_590.png,glioma,pituitary,False
Training/glioma/Tr-gl_595.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,glioma,True
Training/glioma/Tr-gl_602.png,glioma,glioma,True
Training/glioma/Tr-gl_607.png,glioma,glioma,True
Training/glioma/Tr-gl_608.png,glioma,glioma,True
Training/glioma/Tr-gl_610.png,glioma,glioma,True
Training/glioma/Tr-gl_611.png,glioma,glioma,True
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_616.png,glioma,glioma,True
Training/glioma/Tr-gl_618.png,glioma,glioma,True
Training/glioma/Tr-gl_619.png,glioma,glioma,True
Training/glioma/Tr-gl_622.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_63.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_633.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,glioma,True
Training/glioma/Tr-gl_638.png,glioma,glioma,True
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_643.png,glioma,meningioma,False
Training/glioma/Tr-gl_649.png,glioma,glioma,True
Training/glioma/Tr-gl_652.png,glioma,glioma,True
Training/glioma/Tr-gl_66.png,glioma,glioma,True
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_665.png,glioma,glioma,True
Training/glioma/Tr-gl_668.png,glioma,glioma,True
Training/glioma/Tr-gl_669.png,glioma,glioma,True
Training/glioma/Tr-gl_671.png,glioma,glioma,True
Training/glioma/Tr-gl_676.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_683.png,glioma,glioma,True
Training/glioma/Tr-gl_694.png,glioma,glioma,True
Training/glioma/Tr-gl_695.png,glioma,glioma,True
Training/glioma/Tr-gl_699.png,glioma,glioma,True
Training/glioma/Tr-gl_701.png,glioma,glioma,True
Training/glioma/Tr-gl_703.png,glioma,glioma,True
Training/glioma/Tr-gl_719.png,glioma,glioma,True
Training/glioma/Tr-gl_720.png,glioma,meningioma,False
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,glioma,True
Training/glioma/Tr-gl_74.png,glioma,meningioma,False
Training/glioma/Tr-gl_746.png,glioma,glioma,True
Training/glioma/Tr-gl_750.png,glioma,glioma,True
Training/glioma/Tr-gl_751.png,glioma,meningioma,False
Training/glioma/Tr-gl_767.png,glioma,glioma,True
Training/glioma/Tr-gl_774.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_780.png,glioma,meningioma,False
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_793.png,glioma,glioma,True
Training/glioma/Tr-gl_796.png,glioma,pituitary,False
Training/glioma/Tr-gl_80.png,glioma,glioma,True
Training/glioma/Tr-gl_807.png,glioma,glioma,True
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_81.png,glioma,glioma,True
Training/glioma/Tr-gl_814.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_825.png,glioma,glioma,True
Training/glioma/Tr-gl_829.png,glioma,glioma,True
Training/glioma/Tr-gl_831.png,glioma,glioma,True
Training/glioma/Tr-gl_833.png,glioma,glioma,True
Training/glioma/Tr-gl_842.png,glioma,glioma,True
Training/glioma/Tr-gl_845.png,glioma,glioma,True
Training/glioma/Tr-gl_85.png,glioma,glioma,True
Training/glioma/Tr-gl_851.png,glioma,glioma,True
Training/glioma/Tr-gl_874.png,glioma,glioma,True
Training/glioma/Tr-gl_877.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_889.png,glioma,glioma,True
Training/glioma/Tr-gl_90.png,glioma,glioma,True
Training/glioma/Tr-gl_912.png,glioma,meningioma,False
Training/glioma/Tr-gl_923.png,glioma,pituitary,False
Training/glioma/Tr-gl_925.png,glioma,glioma,True
Training/glioma/Tr-gl_926.png,glioma,glioma,True
Training/glioma/Tr-gl_927.png,glioma,pituitary,False
Training/glioma/Tr-gl_93.png,glioma,glioma,True
Training/glioma/Tr-gl_932.png,glioma,glioma,True
Training/glioma/Tr-gl_944.png,glioma,glioma,True
Training/glioma/Tr-gl_951.png,glioma,glioma,True
Training/glioma/Tr-gl_962.png,glioma,meningioma,False
Training/glioma/Tr-gl_966.png,glioma,glioma,True
Training/glioma/Tr-gl_969.png,glioma,glioma,True
Training/glioma/Tr-gl_972.png,glioma,glioma,True
Training/glioma/Tr-gl_976.png,glioma,glioma,True
Training/glioma/Tr-gl_977.png,glioma,glioma,True
Training/glioma/Tr-gl_981.png,glioma,glioma,True
Training/glioma/Tr-gl_983.png,glioma,glioma,True
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_992.png,glioma,glioma,True
Training/glioma/Tr-gl_993.png,glioma,glioma,True
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_45.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_8.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1002.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1004.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1009.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1011.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1014.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1025.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1026.png,meningioma,meningioma,True
Training/meningioma/Tr-me_103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1032.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1034.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1040.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1041.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1043.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1047.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1052.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1068.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1069.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1090.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1096.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1097.png,meningioma,glioma,False
Training/meningioma/Tr-me_1100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1104.png,meningioma,glioma,False
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1119.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1121.png,meningioma,notumor,False
Training/meningioma/Tr-me_1123.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1129.png,meningioma,pituitary,False
Training/meningioma/Tr-me_113.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_116.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1161.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_117.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1180.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1206.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1219.png,meningioma,glioma,False
Training/meningioma/Tr-me_122.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1234.png,meningioma,glioma,False
Training/meningioma/Tr-me_1236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1249.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1256.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_132.png,meningioma,pituitary,False
Training/meningioma/Tr-me_134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_136.png,meningioma,glioma,False
Training/meningioma/Tr-me_140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_161.png,meningioma,pituitary,False
Training/meningioma/Tr-me_164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-me_180.png,meningioma,meningioma,True
Training/meningioma/Tr-me_184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-me_231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_234.png,meningioma,meningioma,True
Training/meningioma/Tr-me_237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_239.png,meningioma,pituitary,False
Training/meningioma/Tr-me_246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_252.png,meningioma,meningioma,True
Training/meningioma/Tr-me_254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_278.png,meningioma,meningioma,True
Training/meningioma/Tr-me_283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_302.png,meningioma,glioma,False
Training/meningioma/Tr-me_303.png,meningioma,meningioma,True
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_307.png,meningioma,meningioma,True
Training/meningioma/Tr-me_308.png,meningioma,meningioma,True
Training/meningioma/Tr-me_328.png,meningioma,meningioma,True
Training/meningioma/Tr-me_339.png,meningioma,meningioma,True
Training/meningioma/Tr-me_342.png,meningioma,meningioma,True
Training/meningioma/Tr-me_356.png,meningioma,meningioma,True
Training/meningioma/Tr-me_357.png,meningioma,meningioma,True
Training/meningioma/Tr-me_36.png,meningioma,glioma,False
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_365.png,meningioma,meningioma,True
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_375.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_395.png,meningioma,meningioma,True
Training/meningioma/Tr-me_396.png,meningioma,meningioma,True
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_400.png,meningioma,meningioma,True
Training/meningioma/Tr-me_402.png,meningioma,meningioma,True
Training/meningioma/Tr-me_404.png,meningioma,meningioma,True
Training/meningioma/Tr-me_409.png,meningioma,meningioma,True
Training/meningioma/Tr-me_417.png,meningioma,notumor,False
Training/meningioma/Tr-me_422.png,meningioma,meningioma,True
Training/meningioma/Tr-me_423.png,meningioma,meningioma,True
Training/meningioma/Tr-me_433.png,meningioma,meningioma,True
Training/meningioma/Tr-me_438.png,meningioma,meningioma,True
Training/meningioma/Tr-me_441.png,meningioma,meningioma,True
Training/meningioma/Tr-me_443.png,meningioma,meningioma,True
Training/meningioma/Tr-me_446.png,meningioma,meningioma,True
Training/meningioma/Tr-me_456.png,meningioma,meningioma,True
Training/meningioma/Tr-me_459.png,meningioma,meningioma,True
Training/meningioma/Tr-me_461.png,meningioma,meningioma,True
Training/meningioma/Tr-me_467.png,meningioma,glioma,False
Training/meningioma/Tr-me_469.png,meningioma,meningioma,True
Training/meningioma/Tr-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-me_481.png,meningioma,meningioma,True
Training/meningioma/Tr-me_483.png,meningioma,meningioma,True
Training/meningioma/Tr-me_487.png,meningioma,meningioma,True
Training/meningioma/Tr-me_492.png,meningioma,meningioma,True
Training/meningioma/Tr-me_494.png,meningioma,meningioma,True
Training/meningioma/Tr-me_495.png,meningioma,pituitary,False
Training/meningioma/Tr-me_499.png,meningioma,meningioma,True
Training/meningioma/Tr-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-me_503.png,meningioma,glioma,False
Training/meningioma/Tr-me_504.png,meningioma,meningioma,True
Training/meningioma/Tr-me_512.png,meningioma,meningioma,True
Training/meningioma/Tr-me_516.png,meningioma,meningioma,True
Training/meningioma/Tr-me_518.png,meningioma,meningioma,True
Training/meningioma/Tr-me_524.png,meningioma,meningioma,True
Training/meningioma/Tr-me_532.png,meningioma,meningioma,True
Training/meningioma/Tr-me_537.png,meningioma,meningioma,True
Training/meningioma/Tr-me_545.png,meningioma,meningioma,True
Training/meningioma/Tr-me_550.png,meningioma,meningioma,True
Training/meningioma/Tr-me_552.png,meningioma,meningioma,True
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_564.png,meningioma,meningioma,True
Training/meningioma/Tr-me_566.png,meningioma,meningioma,True
Training/meningioma/Tr-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,meningioma,True
Training/meningioma/Tr-me_574.png,meningioma,meningioma,True
Training/meningioma/Tr-me_577.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-me_582.png,meningioma,meningioma,True
