relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_149.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_15.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_152.png,0,0,glioma,glioma
Training/glioma/Tr-gl_160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_162.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_18.png,0,0,glioma,glioma
Training/glioma/Tr-gl_182.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_22.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_226.png,0,0,glioma,glioma
Training/glioma/Tr-gl_227.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_249.png,0,0,glioma,glioma
Training/glioma/Tr-gl_260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_274.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_296.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_305.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_316.png,0,0,glioma,glioma
Training/glioma/Tr-gl_32.png,0,0,glioma,glioma
Training/glioma/Tr-gl_325.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_339.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_354.png,0,0,glioma,glioma
Training/glioma/Tr-gl_357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_370.png,0,0,glioma,glioma
Training/glioma/Tr-gl_373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_374.png,0,0,glioma,glioma
Training/glioma/Tr-gl_381.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_404.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_409.png,0,0,glioma,glioma
Training/glioma/Tr-gl_41.png,0,0,glioma,glioma
Training/glioma/Tr-gl_420.png,0,0,glioma,glioma
Training/glioma/Tr-gl_422.png,0,0,glioma,glioma
Training/glioma/Tr-gl_431.png,0,0,glioma,glioma
Training/glioma/Tr-gl_432.png,0,0,glioma,glioma
Training/glioma/Tr-gl_446.png,0,0,glioma,glioma
Training/glioma/Tr-gl_447.png,0,0,glioma,glioma
Training/glioma/Tr-gl_453.png,0,0,glioma,glioma
Training/glioma/Tr-gl_454.png,0,0,glioma,glioma
Training/glioma/Tr-gl_459.png,0,0,glioma,glioma
Training/glioma/Tr-gl_466.png,0,0,glioma,glioma
Training/glioma/Tr-gl_467.png,0,0,glioma,glioma
Training/glioma/Tr-gl_476.png,0,0,glioma,glioma
Training/glioma/Tr-gl_48.png,0,0,glioma,glioma
Training/glioma/Tr-gl_489.png,0,0,glioma,glioma
Training/glioma/Tr-gl_493.png,0,0,glioma,glioma
Training/glioma/Tr-gl_500.png,0,0,glioma,glioma
Training/glioma/Tr-gl_507.png,0,0,glioma,glioma
Training/glioma/Tr-gl_509.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_51.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_510.png,0,0,glioma,glioma
Training/glioma/Tr-gl_519.png,0,0,glioma,glioma
Training/glioma/Tr-gl_520.png,0,0,glioma,glioma
Training/glioma/Tr-gl_526.png,0,0,glioma,glioma
Training/glioma/Tr-gl_529.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_530.png,0,0,glioma,glioma
Training/glioma/Tr-gl_532.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_533.png,0,0,glioma,glioma
Training/glioma/Tr-gl_543.png,0,0,glioma,glioma
Training/glioma/Tr-gl_555.png,0,0,glioma,glioma
Training/glioma/Tr-gl_560.png,0,0,glioma,glioma
Training/glioma/Tr-gl_561.png,0,0,glioma,glioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_566.png,0,0,glioma,glioma
Training/glioma/Tr-gl_567.png,0,0,glioma,glioma
Training/glioma/Tr-gl_570.png,0,0,glioma,glioma
Training/glioma/Tr-gl_571.png,0,0,glioma,glioma
Training/glioma/Tr-gl_575.png,0,0,glioma,glioma
Training/glioma/Tr-gl_576.png,0,0,glioma,glioma
Training/glioma/Tr-gl_579.png,0,0,glioma,glioma
Training/glioma/Tr-gl_580.png,0,0,glioma,glioma
Training/glioma/Tr-gl_587.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_592.png,0,0,glioma,glioma
Training/glioma/Tr-gl_593.png,0,0,glioma,glioma
Training/glioma/Tr-gl_594.png,0,0,glioma,glioma
Training/glioma/Tr-gl_599.png,0,0,glioma,glioma
Training/glioma/Tr-gl_602.png,0,0,glioma,glioma
Training/glioma/Tr-gl_604.png,0,0,glioma,glioma
Training/glioma/Tr-gl_611.png,0,0,glioma,glioma
Training/glioma/Tr-gl_622.png,0,0,glioma,glioma
Training/glioma/Tr-gl_624.png,0,0,glioma,glioma
Training/glioma/Tr-gl_638.png,0,0,glioma,glioma
Training/glioma/Tr-gl_643.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_644.png,0,0,glioma,glioma
Training/glioma/Tr-gl_647.png,0,0,glioma,glioma
Training/glioma/Tr-gl_649.png,0,0,glioma,glioma
Training/glioma/Tr-gl_66.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,0,glioma,glioma
Training/glioma/Tr-gl_665.png,0,0,glioma,glioma
Training/glioma/Tr-gl_670.png,0,0,glioma,glioma
Training/glioma/Tr-gl_675.png,0,0,glioma,glioma
Training/glioma/Tr-gl_68.png,0,0,glioma,glioma
Training/glioma/Tr-gl_680.png,0,0,glioma,glioma
Training/glioma/Tr-gl_687.png,0,0,glioma,glioma
Training/glioma/Tr-gl_688.png,0,0,glioma,glioma
Training/glioma/Tr-gl_69.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_696.png,0,0,glioma,glioma
Training/glioma/Tr-gl_699.png,0,0,glioma,glioma
Training/glioma/Tr-gl_700.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_730.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_732.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_735.png,0,0,glioma,glioma
Training/glioma/Tr-gl_739.png,0,0,glioma,glioma
Training/glioma/Tr-gl_748.png,0,0,glioma,glioma
Training/glioma/Tr-gl_753.png,0,0,glioma,glioma
Training/glioma/Tr-gl_769.png,0,0,glioma,glioma
Training/glioma/Tr-gl_776.png,0,0,glioma,glioma
Training/glioma/Tr-gl_778.png,0,0,glioma,glioma
Training/glioma/Tr-gl_779.png,0,0,glioma,glioma
Training/glioma/Tr-gl_791.png,0,0,glioma,glioma
Training/glioma/Tr-gl_793.png,0,0,glioma,glioma
Training/glioma/Tr-gl_799.png,0,0,glioma,glioma
Training/glioma/Tr-gl_80.png,0,0,glioma,glioma
Training/glioma/Tr-gl_800.png,0,0,glioma,glioma
Training/glioma/Tr-gl_806.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_81.png,0,0,glioma,glioma
Training/glioma/Tr-gl_810.png,0,0,glioma,glioma
Training/glioma/Tr-gl_811.png,0,0,glioma,glioma
Training/glioma/Tr-gl_817.png,0,0,glioma,glioma
Training/glioma/Tr-gl_818.png,0,0,glioma,glioma
Training/glioma/Tr-gl_819.png,0,0,glioma,glioma
Training/glioma/Tr-gl_823.png,0,0,glioma,glioma
Training/glioma/Tr-gl_832.png,0,0,glioma,glioma
Training/glioma/Tr-gl_833.png,0,0,glioma,glioma
Training/glioma/Tr-gl_836.png,0,0,glioma,glioma
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_841.png,0,0,glioma,glioma
Training/glioma/Tr-gl_847.png,0,0,glioma,glioma
Training/glioma/Tr-gl_856.png,0,0,glioma,glioma
Training/glioma/Tr-gl_860.png,0,0,glioma,glioma
Training/glioma/Tr-gl_868.png,0,0,glioma,glioma
Training/glioma/Tr-gl_869.png,0,0,glioma,glioma
Training/glioma/Tr-gl_873.png,0,0,glioma,glioma
Training/glioma/Tr-gl_874.png,0,0,glioma,glioma
Training/glioma/Tr-gl_880.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_883.png,0,0,glioma,glioma
Training/glioma/Tr-gl_89.png,0,0,glioma,glioma
Training/glioma/Tr-gl_890.png,0,0,glioma,glioma
Training/glioma/Tr-gl_892.png,0,0,glioma,glioma
Training/glioma/Tr-gl_904.png,0,0,glioma,glioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_92.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_922.png,0,0,glioma,glioma
Training/glioma/Tr-gl_927.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_935.png,0,0,glioma,glioma
Training/glioma/Tr-gl_938.png,0,0,glioma,glioma
Training/glioma/Tr-gl_945.png,0,0,glioma,glioma
Training/glioma/Tr-gl_948.png,0,0,glioma,glioma
Training/glioma/Tr-gl_959.png,0,0,glioma,glioma
Training/glioma/Tr-gl_961.png,0,0,glioma,glioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_980.png,0,0,glioma,glioma
Training/glioma/Tr-gl_990.png,0,1,glioma,meningioma
Training/meningioma/Tr-aug-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_12.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_22.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_6.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_66.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_7.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_84.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_88.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1007.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1008.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1011.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1024.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1029.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1031.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1034.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1035.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1042.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1044.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1049.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1056.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1075.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1081.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1086.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1094.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1099.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1110.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1125.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1145.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1163.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1206.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1210.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1275.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1276.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1278.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_148.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_152.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_163.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_202.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_206.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_21.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_215.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_220.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_25.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_304.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_309.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_314.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_318.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_331.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_334.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_336.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_341.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_344.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_348.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_353.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_355.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_356.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_359.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_360.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_362.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_368.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_381.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_382.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_398.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_409.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_411.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_422.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_427.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_433.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_438.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_440.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_446.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_452.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_458.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_468.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_470.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_476.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_481.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_484.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_495.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_497.png,1,2,meningioma,notumor
