relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1227.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1233.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1250.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1284.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1291.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1297.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1302.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1329.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1370.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1391.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_15.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_161.png,0,0,glioma,glioma
Training/glioma/Tr-gl_162.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_166.png,0,0,glioma,glioma
Training/glioma/Tr-gl_169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_20.png,0,0,glioma,glioma
Training/glioma/Tr-gl_200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_206.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_211.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_23.png,0,0,glioma,glioma
Training/glioma/Tr-gl_234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_255.png,0,0,glioma,glioma
Training/glioma/Tr-gl_257.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_259.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_29.png,0,0,glioma,glioma
Training/glioma/Tr-gl_290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_296.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_316.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_329.png,0,0,glioma,glioma
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_35.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_363.png,0,0,glioma,glioma
Training/glioma/Tr-gl_372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_39.png,0,0,glioma,glioma
Training/glioma/Tr-gl_390.png,0,0,glioma,glioma
Training/glioma/Tr-gl_392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_40.png,0,0,glioma,glioma
Training/glioma/Tr-gl_413.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_415.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_416.png,0,0,glioma,glioma
Training/glioma/Tr-gl_434.png,0,0,glioma,glioma
Training/glioma/Tr-gl_439.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_44.png,0,0,glioma,glioma
Training/glioma/Tr-gl_443.png,0,0,glioma,glioma
Training/glioma/Tr-gl_455.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_46.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_460.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_464.png,0,0,glioma,glioma
Training/glioma/Tr-gl_467.png,0,0,glioma,glioma
Training/glioma/Tr-gl_482.png,0,0,glioma,glioma
Training/glioma/Tr-gl_485.png,0,0,glioma,glioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_493.png,0,0,glioma,glioma
Training/glioma/Tr-gl_497.png,0,0,glioma,glioma
Training/glioma/Tr-gl_507.png,0,0,glioma,glioma
Training/glioma/Tr-gl_514.png,0,0,glioma,glioma
Training/glioma/Tr-gl_522.png,0,0,glioma,glioma
Training/glioma/Tr-gl_524.png,0,0,glioma,glioma
Training/glioma/Tr-gl_536.png,0,0,glioma,glioma
Training/glioma/Tr-gl_542.png,0,0,glioma,glioma
Training/glioma/Tr-gl_548.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_549.png,0,0,glioma,glioma
Training/glioma/Tr-gl_551.png,0,0,glioma,glioma
Training/glioma/Tr-gl_557.png,0,0,glioma,glioma
Training/glioma/Tr-gl_559.png,0,0,glioma,glioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_571.png,0,0,glioma,glioma
Training/glioma/Tr-gl_58.png,0,0,glioma,glioma
Training/glioma/Tr-gl_60.png,0,0,glioma,glioma
Training/glioma/Tr-gl_603.png,0,0,glioma,glioma
Training/glioma/Tr-gl_612.png,0,0,glioma,glioma
Training/glioma/Tr-gl_613.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_614.png,0,0,glioma,glioma
Training/glioma/Tr-gl_62.png,0,0,glioma,glioma
Training/glioma/Tr-gl_625.png,0,0,glioma,glioma
Training/glioma/Tr-gl_626.png,0,0,glioma,glioma
Training/glioma/Tr-gl_631.png,0,0,glioma,glioma
Training/glioma/Tr-gl_639.png,0,0,glioma,glioma
Training/glioma/Tr-gl_64.png,0,0,glioma,glioma
Training/glioma/Tr-gl_65.png,0,0,glioma,glioma
Training/glioma/Tr-gl_654.png,0,0,glioma,glioma
Training/glioma/Tr-gl_656.png,0,0,glioma,glioma
Training/glioma/Tr-gl_658.png,0,0,glioma,glioma
Training/glioma/Tr-gl_661.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,0,glioma,glioma
Training/glioma/Tr-gl_668.png,0,0,glioma,glioma
Training/glioma/Tr-gl_669.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_672.png,0,0,glioma,glioma
Training/glioma/Tr-gl_674.png,0,0,glioma,glioma
Training/glioma/Tr-gl_678.png,0,0,glioma,glioma
Training/glioma/Tr-gl_680.png,0,0,glioma,glioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_704.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_713.png,0,0,glioma,glioma
Training/glioma/Tr-gl_715.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_718.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_720.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_724.png,0,0,glioma,glioma
Training/glioma/Tr-gl_739.png,0,0,glioma,glioma
Training/glioma/Tr-gl_741.png,0,0,glioma,glioma
Training/glioma/Tr-gl_746.png,0,0,glioma,glioma
Training/glioma/Tr-gl_748.png,0,0,glioma,glioma
Training/glioma/Tr-gl_749.png,0,0,glioma,glioma
Training/glioma/Tr-gl_750.png,0,0,glioma,glioma
Training/glioma/Tr-gl_751.png,0,0,glioma,glioma
Training/glioma/Tr-gl_757.png,0,0,glioma,glioma
Training/glioma/Tr-gl_759.png,0,0,glioma,glioma
Training/glioma/Tr-gl_76.png,0,0,glioma,glioma
Training/glioma/Tr-gl_766.png,0,0,glioma,glioma
Training/glioma/Tr-gl_770.png,0,0,glioma,glioma
Training/glioma/Tr-gl_771.png,0,0,glioma,glioma
Training/glioma/Tr-gl_773.png,0,0,glioma,glioma
Training/glioma/Tr-gl_778.png,0,0,glioma,glioma
Training/glioma/Tr-gl_785.png,0,0,glioma,glioma
Training/glioma/Tr-gl_795.png,0,0,glioma,glioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_799.png,0,0,glioma,glioma
Training/glioma/Tr-gl_800.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_807.png,0,0,glioma,glioma
Training/glioma/Tr-gl_819.png,0,0,glioma,glioma
Training/glioma/Tr-gl_82.png,0,0,glioma,glioma
Training/glioma/Tr-gl_820.png,0,0,glioma,glioma
Training/glioma/Tr-gl_823.png,0,0,glioma,glioma
Training/glioma/Tr-gl_824.png,0,0,glioma,glioma
Training/glioma/Tr-gl_829.png,0,0,glioma,glioma
Training/glioma/Tr-gl_831.png,0,0,glioma,glioma
Training/glioma/Tr-gl_833.png,0,0,glioma,glioma
Training/glioma/Tr-gl_835.png,0,0,glioma,glioma
Training/glioma/Tr-gl_839.png,0,0,glioma,glioma
Training/glioma/Tr-gl_86.png,0,0,glioma,glioma
Training/glioma/Tr-gl_861.png,0,0,glioma,glioma
Training/glioma/Tr-gl_872.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_877.png,0,0,glioma,glioma
Training/glioma/Tr-gl_878.png,0,0,glioma,glioma
Training/glioma/Tr-gl_881.png,0,0,glioma,glioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_889.png,0,0,glioma,glioma
Training/glioma/Tr-gl_892.png,0,0,glioma,glioma
Training/glioma/Tr-gl_893.png,0,0,glioma,glioma
Training/glioma/Tr-gl_9.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_901.png,0,0,glioma,glioma
Training/glioma/Tr-gl_906.png,0,0,glioma,glioma
Training/glioma/Tr-gl_907.png,0,0,glioma,glioma
Training/glioma/Tr-gl_909.png,0,0,glioma,glioma
Training/glioma/Tr-gl_910.png,0,0,glioma,glioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_925.png,0,0,glioma,glioma
Training/glioma/Tr-gl_926.png,0,0,glioma,glioma
Training/glioma/Tr-gl_927.png,0,0,glioma,glioma
Training/glioma/Tr-gl_94.png,0,0,glioma,glioma
Training/glioma/Tr-gl_940.png,0,0,glioma,glioma
Training/glioma/Tr-gl_941.png,0,0,glioma,glioma
Training/glioma/Tr-gl_950.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_965.png,0,0,glioma,glioma
Training/glioma/Tr-gl_967.png,0,0,glioma,glioma
Training/glioma/Tr-gl_974.png,0,0,glioma,glioma
Training/glioma/Tr-gl_977.png,0,0,glioma,glioma
Training/glioma/Tr-gl_983.png,0,0,glioma,glioma
Training/glioma/Tr-gl_988.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_989.png,0,0,glioma,glioma
Training/glioma/Tr-gl_99.png,0,0,glioma,glioma
Training/glioma/Tr-gl_997.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_14.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_29.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_41.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_48.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_51.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_56.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_57.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_72.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_73.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_8.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_88.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_97.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_98.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1003.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1004.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1009.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1013.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1022.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1035.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1039.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1044.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1047.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1048.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1049.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1052.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1057.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1062.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1063.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1066.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1068.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1072.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1092.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1097.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1099.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1102.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1109.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1166.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1206.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1221.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1228.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1235.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1248.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1291.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_14.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_148.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_163.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_250.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_286.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_291.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_305.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_330.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_331.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_341.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_348.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_353.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_355.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_360.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_365.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_369.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_376.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_381.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_394.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_395.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_400.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_402.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_405.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_411.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_415.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_416.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_420.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_423.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
