relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1350.png,glioma,glioma,True
Training/glioma/Tr-gl_1351.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,meningioma,False
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_1362.png,glioma,glioma,True
Training/glioma/Tr-gl_1363.png,glioma,glioma,True
Training/glioma/Tr-gl_1374.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1397.png,glioma,glioma,True
Training/glioma/Tr-gl_141.png,glioma,glioma,True
Training/glioma/Tr-gl_144.png,glioma,glioma,True
Training/glioma/Tr-gl_152.png,glioma,glioma,True
Training/glioma/Tr-gl_155.png,glioma,glioma,True
Training/glioma/Tr-gl_159.png,glioma,glioma,True
Training/glioma/Tr-gl_16.png,glioma,glioma,True
Training/glioma/Tr-gl_161.png,glioma,glioma,True
Training/glioma/Tr-gl_166.png,glioma,glioma,True
Training/glioma/Tr-gl_169.png,glioma,glioma,True
Training/glioma/Tr-gl_176.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_194.png,glioma,glioma,True
Training/glioma/Tr-gl_201.png,glioma,glioma,True
Training/glioma/Tr-gl_216.png,glioma,glioma,True
Training/glioma/Tr-gl_217.png,glioma,meningioma,False
Training/glioma/Tr-gl_220.png,glioma,glioma,True
Training/glioma/Tr-gl_225.png,glioma,glioma,True
Training/glioma/Tr-gl_229.png,glioma,glioma,True
Training/glioma/Tr-gl_23.png,glioma,glioma,True
Training/glioma/Tr-gl_232.png,glioma,glioma,True
Training/glioma/Tr-gl_237.png,glioma,glioma,True
Training/glioma/Tr-gl_238.png,glioma,glioma,True
Training/glioma/Tr-gl_252.png,glioma,glioma,True
Training/glioma/Tr-gl_259.png,glioma,meningioma,False
Training/glioma/Tr-gl_267.png,glioma,glioma,True
Training/glioma/Tr-gl_270.png,glioma,glioma,True
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_279.png,glioma,glioma,True
Training/glioma/Tr-gl_288.png,glioma,glioma,True
Training/glioma/Tr-gl_293.png,glioma,meningioma,False
Training/glioma/Tr-gl_310.png,glioma,glioma,True
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_325.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_329.png,glioma,glioma,True
Training/glioma/Tr-gl_34.png,glioma,glioma,True
Training/glioma/Tr-gl_348.png,glioma,meningioma,False
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_365.png,glioma,glioma,True
Training/glioma/Tr-gl_367.png,glioma,glioma,True
Training/glioma/Tr-gl_369.png,glioma,glioma,True
Training/glioma/Tr-gl_373.png,glioma,glioma,True
Training/glioma/Tr-gl_374.png,glioma,meningioma,False
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_392.png,glioma,meningioma,False
Training/glioma/Tr-gl_397.png,glioma,glioma,True
Training/glioma/Tr-gl_398.png,glioma,glioma,True
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_404.png,glioma,glioma,True
Training/glioma/Tr-gl_409.png,glioma,glioma,True
Training/glioma/Tr-gl_411.png,glioma,glioma,True
Training/glioma/Tr-gl_416.png,glioma,glioma,True
Training/glioma/Tr-gl_420.png,glioma,glioma,True
Training/glioma/Tr-gl_435.png,glioma,glioma,True
Training/glioma/Tr-gl_442.png,glioma,glioma,True
Training/glioma/Tr-gl_448.png,glioma,glioma,True
Training/glioma/Tr-gl_45.png,glioma,pituitary,False
Training/glioma/Tr-gl_452.png,glioma,glioma,True
Training/glioma/Tr-gl_453.png,glioma,glioma,True
Training/glioma/Tr-gl_460.png,glioma,glioma,True
Training/glioma/Tr-gl_465.png,glioma,glioma,True
Training/glioma/Tr-gl_466.png,glioma,glioma,True
Training/glioma/Tr-gl_470.png,glioma,glioma,True
Training/glioma/Tr-gl_471.png,glioma,glioma,True
Training/glioma/Tr-gl_473.png,glioma,meningioma,False
Training/glioma/Tr-gl_478.png,glioma,glioma,True
Training/glioma/Tr-gl_492.png,glioma,glioma,True
Training/glioma/Tr-gl_495.png,glioma,glioma,True
Training/glioma/Tr-gl_497.png,glioma,glioma,True
Training/glioma/Tr-gl_499.png,glioma,glioma,True
Training/glioma/Tr-gl_50.png,glioma,glioma,True
Training/glioma/Tr-gl_500.png,glioma,glioma,True
Training/glioma/Tr-gl_502.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,meningioma,False
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_513.png,glioma,glioma,True
Training/glioma/Tr-gl_514.png,glioma,glioma,True
Training/glioma/Tr-gl_517.png,glioma,glioma,True
Training/glioma/Tr-gl_521.png,glioma,glioma,True
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_532.png,glioma,meningioma,False
Training/glioma/Tr-gl_534.png,glioma,glioma,True
Training/glioma/Tr-gl_546.png,glioma,glioma,True
Training/glioma/Tr-gl_550.png,glioma,glioma,True
Training/glioma/Tr-gl_555.png,glioma,glioma,True
Training/glioma/Tr-gl_56.png,glioma,glioma,True
Training/glioma/Tr-gl_561.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_575.png,glioma,glioma,True
Training/glioma/Tr-gl_576.png,glioma,glioma,True
Training/glioma/Tr-gl_585.png,glioma,glioma,True
Training/glioma/Tr-gl_594.png,glioma,glioma,True
Training/glioma/Tr-gl_596.png,glioma,glioma,True
Training/glioma/Tr-gl_597.png,glioma,glioma,True
Training/glioma/Tr-gl_6.png,glioma,pituitary,False
Training/glioma/Tr-gl_604.png,glioma,glioma,True
Training/glioma/Tr-gl_607.png,glioma,glioma,True
Training/glioma/Tr-gl_608.png,glioma,glioma,True
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_616.png,glioma,glioma,True
Training/glioma/Tr-gl_618.png,glioma,glioma,True
Training/glioma/Tr-gl_624.png,glioma,glioma,True
Training/glioma/Tr-gl_628.png,glioma,glioma,True
Training/glioma/Tr-gl_63.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_635.png,glioma,glioma,True
Training/glioma/Tr-gl_638.png,glioma,glioma,True
Training/glioma/Tr-gl_644.png,glioma,glioma,True
Training/glioma/Tr-gl_646.png,glioma,meningioma,False
Training/glioma/Tr-gl_647.png,glioma,glioma,True
Training/glioma/Tr-gl_650.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,meningioma,False
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_665.png,glioma,glioma,True
Training/glioma/Tr-gl_666.png,glioma,glioma,True
Training/glioma/Tr-gl_674.png,glioma,glioma,True
Training/glioma/Tr-gl_675.png,glioma,glioma,True
Training/glioma/Tr-gl_678.png,glioma,glioma,True
Training/glioma/Tr-gl_679.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_685.png,glioma,glioma,True
Training/glioma/Tr-gl_686.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_691.png,glioma,meningioma,False
Training/glioma/Tr-gl_692.png,glioma,glioma,True
Training/glioma/Tr-gl_693.png,glioma,glioma,True
Training/glioma/Tr-gl_696.png,glioma,glioma,True
Training/glioma/Tr-gl_700.png,glioma,glioma,True
Training/glioma/Tr-gl_704.png,glioma,glioma,True
Training/glioma/Tr-gl_705.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_709.png,glioma,glioma,True
Training/glioma/Tr-gl_710.png,glioma,glioma,True
Training/glioma/Tr-gl_714.png,glioma,glioma,True
Training/glioma/Tr-gl_72.png,glioma,glioma,True
Training/glioma/Tr-gl_725.png,glioma,meningioma,False
Training/glioma/Tr-gl_73.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,glioma,True
Training/glioma/Tr-gl_734.png,glioma,pituitary,False
Training/glioma/Tr-gl_735.png,glioma,glioma,True
Training/glioma/Tr-gl_738.png,glioma,glioma,True
Training/glioma/Tr-gl_739.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_743.png,glioma,glioma,True
Training/glioma/Tr-gl_744.png,glioma,glioma,True
Training/glioma/Tr-gl_746.png,glioma,glioma,True
Training/glioma/Tr-gl_759.png,glioma,glioma,True
Training/glioma/Tr-gl_764.png,glioma,glioma,True
Training/glioma/Tr-gl_765.png,glioma,meningioma,False
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_774.png,glioma,glioma,True
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_790.png,glioma,glioma,True
Training/glioma/Tr-gl_796.png,glioma,glioma,True
Training/glioma/Tr-gl_801.png,glioma,glioma,True
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_814.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_822.png,glioma,glioma,True
Training/glioma/Tr-gl_829.png,glioma,glioma,True
Training/glioma/Tr-gl_831.png,glioma,glioma,True
Training/glioma/Tr-gl_833.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_844.png,glioma,glioma,True
Training/glioma/Tr-gl_86.png,glioma,pituitary,False
Training/glioma/Tr-gl_861.png,glioma,glioma,True
Training/glioma/Tr-gl_868.png,glioma,glioma,True
Training/glioma/Tr-gl_875.png,glioma,glioma,True
Training/glioma/Tr-gl_885.png,glioma,meningioma,False
Training/glioma/Tr-gl_892.png,glioma,glioma,True
Training/glioma/Tr-gl_897.png,glioma,glioma,True
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_905.png,glioma,meningioma,False
Training/glioma/Tr-gl_906.png,glioma,glioma,True
Training/glioma/Tr-gl_916.png,glioma,glioma,True
Training/glioma/Tr-gl_918.png,glioma,meningioma,False
Training/glioma/Tr-gl_92.png,glioma,glioma,True
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_925.png,glioma,glioma,True
Training/glioma/Tr-gl_932.png,glioma,glioma,True
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_947.png,glioma,glioma,True
Training/glioma/Tr-gl_950.png,glioma,glioma,True
Training/glioma/Tr-gl_971.png,glioma,glioma,True
Training/glioma/Tr-gl_974.png,glioma,glioma,True
Training/glioma/Tr-gl_983.png,glioma,glioma,True
Training/glioma/Tr-gl_986.png,glioma,glioma,True
Training/glioma/Tr-gl_987.png,glioma,glioma,True
Training/glioma/Tr-gl_988.png,glioma,glioma,True
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_43.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_45.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_79.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_89.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_90.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_94.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_98.png,meningioma,meningioma,True
Training/meningioma/Tr-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1000.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1002.png,meningioma,glioma,False
Training/meningioma/Tr-me_1009.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1010.png,meningioma,meningioma,True
Training/meningioma/Tr-me_102.png,meningioma,glioma,False
Training/meningioma/Tr-me_1022.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1026.png,meningioma,meningioma,True
Training/meningioma/Tr-me_103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1036.png,meningioma,meningioma,True
Training/meningioma/Tr-me_105.png,meningioma,notumor,False
Training/meningioma/Tr-me_1054.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1059.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1061.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1078.png,meningioma,meningioma,True
Training/meningioma/Tr-me_108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1082.png,meningioma,glioma,False
Training/meningioma/Tr-me_1098.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,glioma,False
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1121.png,meningioma,notumor,False
Training/meningioma/Tr-me_1123.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1127.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1145.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1163.png,meningioma,notumor,False
Training/meningioma/Tr-me_117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1235.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,glioma,False
Training/meningioma/Tr-me_1266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_159.png,meningioma,pituitary,False
Training/meningioma/Tr-me_162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_180.png,meningioma,meningioma,True
Training/meningioma/Tr-me_181.png,meningioma,meningioma,True
Training/meningioma/Tr-me_185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_211.png,meningioma,meningioma,True
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_221.png,meningioma,notumor,False
Training/meningioma/Tr-me_223.png,meningioma,meningioma,True
Training/meningioma/Tr-me_228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-me_231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_235.png,meningioma,pituitary,False
Training/meningioma/Tr-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-me_247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_253.png,meningioma,pituitary,False
Training/meningioma/Tr-me_255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_273.png,meningioma,glioma,False
Training/meningioma/Tr-me_276.png,meningioma,glioma,False
Training/meningioma/Tr-me_280.png,meningioma,glioma,False
Training/meningioma/Tr-me_285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_303.png,meningioma,meningioma,True
Training/meningioma/Tr-me_312.png,meningioma,meningioma,True
Training/meningioma/Tr-me_316.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_329.png,meningioma,meningioma,True
Training/meningioma/Tr-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-me_331.png,meningioma,meningioma,True
Training/meningioma/Tr-me_337.png,meningioma,meningioma,True
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_356.png,meningioma,meningioma,True
Training/meningioma/Tr-me_36.png,meningioma,glioma,False
Training/meningioma/Tr-me_361.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_365.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_379.png,meningioma,meningioma,True
Training/meningioma/Tr-me_381.png,meningioma,meningioma,True
Training/meningioma/Tr-me_383.png,meningioma,meningioma,True
Training/meningioma/Tr-me_392.png,meningioma,meningioma,True
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_411.png,meningioma,meningioma,True
Training/meningioma/Tr-me_426.png,meningioma,meningioma,True
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_441.png,meningioma,meningioma,True
Training/meningioma/Tr-me_443.png,meningioma,meningioma,True
Training/meningioma/Tr-me_445.png,meningioma,meningioma,True
Training/meningioma/Tr-me_46.png,meningioma,meningioma,True
Training/meningioma/Tr-me_461.png,meningioma,meningioma,True
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_481.png,meningioma,meningioma,True
Training/meningioma/Tr-me_489.png,meningioma,meningioma,True
Training/meningioma/Tr-me_492.png,meningioma,meningioma,True
Training/meningioma/Tr-me_494.png,meningioma,meningioma,True
Training/meningioma/Tr-me_501.png,meningioma,meningioma,True
Training/meningioma/Tr-me_504.png,meningioma,meningioma,True
Training/meningioma/Tr-me_516.png,meningioma,meningioma,True
Training/meningioma/Tr-me_517.png,meningioma,meningioma,True
Training/meningioma/Tr-me_518.png,meningioma,pituitary,False
Training/meningioma/Tr-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-me_529.png,meningioma,meningioma,True
Training/meningioma/Tr-me_531.png,meningioma,meningioma,True
Training/meningioma/Tr-me_540.png,meningioma,meningioma,True
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_552.png,meningioma,meningioma,True
Training/meningioma/Tr-me_553.png,meningioma,meningioma,True
Training/meningioma/Tr-me_570.png,meningioma,meningioma,True
Training/meningioma/Tr-me_575.png,meningioma,glioma,False
Training/meningioma/Tr-me_577.png,meningioma,meningioma,True
Training/meningioma/Tr-me_579.png,meningioma,meningioma,True
Training/meningioma/Tr-me_583.png,meningioma,meningioma,True
Training/meningioma/Tr-me_584.png,meningioma,meningioma,True
Training/meningioma/Tr-me_588.png,meningioma,meningioma,True
Training/meningioma/Tr-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-me_603.png,meningioma,meningioma,True
Training/meningioma/Tr-me_605.png,meningioma,meningioma,True
Training/meningioma/Tr-me_614.png,meningioma,meningioma,True
Training/meningioma/Tr-me_619.png,meningioma,meningioma,True
