relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1382.png,glioma,glioma,True
Training/glioma/Tr-gl_1384.png,glioma,glioma,True
Training/glioma/Tr-gl_139.png,glioma,glioma,True
Training/glioma/Tr-gl_1393.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_143.png,glioma,glioma,True
Training/glioma/Tr-gl_164.png,glioma,meningioma,False
Training/glioma/Tr-gl_170.png,glioma,glioma,True
Training/glioma/Tr-gl_175.png,glioma,glioma,True
Training/glioma/Tr-gl_178.png,glioma,pituitary,False
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_196.png,glioma,glioma,True
Training/glioma/Tr-gl_202.png,glioma,meningioma,False
Training/glioma/Tr-gl_209.png,glioma,glioma,True
Training/glioma/Tr-gl_21.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_217.png,glioma,meningioma,False
Training/glioma/Tr-gl_220.png,glioma,meningioma,False
Training/glioma/Tr-gl_222.png,glioma,glioma,True
Training/glioma/Tr-gl_225.png,glioma,glioma,True
Training/glioma/Tr-gl_228.png,glioma,glioma,True
Training/glioma/Tr-gl_23.png,glioma,glioma,True
Training/glioma/Tr-gl_239.png,glioma,glioma,True
Training/glioma/Tr-gl_24.png,glioma,glioma,True
Training/glioma/Tr-gl_242.png,glioma,glioma,True
Training/glioma/Tr-gl_250.png,glioma,pituitary,False
Training/glioma/Tr-gl_252.png,glioma,glioma,True
Training/glioma/Tr-gl_253.png,glioma,glioma,True
Training/glioma/Tr-gl_258.png,glioma,glioma,True
Training/glioma/Tr-gl_261.png,glioma,glioma,True
Training/glioma/Tr-gl_265.png,glioma,glioma,True
Training/glioma/Tr-gl_267.png,glioma,glioma,True
Training/glioma/Tr-gl_268.png,glioma,glioma,True
Training/glioma/Tr-gl_269.png,glioma,glioma,True
Training/glioma/Tr-gl_273.png,glioma,glioma,True
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_280.png,glioma,meningioma,False
Training/glioma/Tr-gl_283.png,glioma,glioma,True
Training/glioma/Tr-gl_298.png,glioma,glioma,True
Training/glioma/Tr-gl_30.png,glioma,glioma,True
Training/glioma/Tr-gl_303.png,glioma,glioma,True
Training/glioma/Tr-gl_309.png,glioma,meningioma,False
Training/glioma/Tr-gl_315.png,glioma,glioma,True
Training/glioma/Tr-gl_323.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_335.png,glioma,glioma,True
Training/glioma/Tr-gl_35.png,glioma,glioma,True
Training/glioma/Tr-gl_351.png,glioma,glioma,True
Training/glioma/Tr-gl_353.png,glioma,glioma,True
Training/glioma/Tr-gl_356.png,glioma,glioma,True
Training/glioma/Tr-gl_358.png,glioma,meningioma,False
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_369.png,glioma,glioma,True
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_39.png,glioma,glioma,True
Training/glioma/Tr-gl_393.png,glioma,meningioma,False
Training/glioma/Tr-gl_397.png,glioma,glioma,True
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_40.png,glioma,glioma,True
Training/glioma/Tr-gl_405.png,glioma,glioma,True
Training/glioma/Tr-gl_418.png,glioma,meningioma,False
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_43.png,glioma,glioma,True
Training/glioma/Tr-gl_434.png,glioma,glioma,True
Training/glioma/Tr-gl_44.png,glioma,glioma,True
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_455.png,glioma,glioma,True
Training/glioma/Tr-gl_456.png,glioma,glioma,True
Training/glioma/Tr-gl_461.png,glioma,glioma,True
Training/glioma/Tr-gl_463.png,glioma,glioma,True
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_470.png,glioma,meningioma,False
Training/glioma/Tr-gl_473.png,glioma,glioma,True
Training/glioma/Tr-gl_478.png,glioma,glioma,True
Training/glioma/Tr-gl_481.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_499.png,glioma,glioma,True
Training/glioma/Tr-gl_501.png,glioma,glioma,True
Training/glioma/Tr-gl_502.png,glioma,glioma,True
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_511.png,glioma,glioma,True
Training/glioma/Tr-gl_521.png,glioma,glioma,True
Training/glioma/Tr-gl_523.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_528.png,glioma,glioma,True
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_541.png,glioma,glioma,True
Training/glioma/Tr-gl_548.png,glioma,glioma,True
Training/glioma/Tr-gl_554.png,glioma,glioma,True
Training/glioma/Tr-gl_57.png,glioma,glioma,True
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_583.png,glioma,meningioma,False
Training/glioma/Tr-gl_586.png,glioma,glioma,True
Training/glioma/Tr-gl_589.png,glioma,glioma,True
Training/glioma/Tr-gl_595.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,meningioma,False
Training/glioma/Tr-gl_605.png,glioma,glioma,True
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_619.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_621.png,glioma,glioma,True
Training/glioma/Tr-gl_627.png,glioma,glioma,True
Training/glioma/Tr-gl_628.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,pituitary,False
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,glioma,True
Training/glioma/Tr-gl_667.png,glioma,glioma,True
Training/glioma/Tr-gl_669.png,glioma,glioma,True
Training/glioma/Tr-gl_671.png,glioma,pituitary,False
Training/glioma/Tr-gl_674.png,glioma,glioma,True
Training/glioma/Tr-gl_677.png,glioma,meningioma,False
Training/glioma/Tr-gl_693.png,glioma,glioma,True
Training/glioma/Tr-gl_694.png,glioma,meningioma,False
Training/glioma/Tr-gl_698.png,glioma,glioma,True
Training/glioma/Tr-gl_7.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_709.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_714.png,glioma,glioma,True
Training/glioma/Tr-gl_73.png,glioma,glioma,True
Training/glioma/Tr-gl_737.png,glioma,glioma,True
Training/glioma/Tr-gl_740.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_743.png,glioma,pituitary,False
Training/glioma/Tr-gl_754.png,glioma,glioma,True
Training/glioma/Tr-gl_755.png,glioma,glioma,True
Training/glioma/Tr-gl_760.png,glioma,pituitary,False
Training/glioma/Tr-gl_761.png,glioma,meningioma,False
Training/glioma/Tr-gl_764.png,glioma,glioma,True
Training/glioma/Tr-gl_766.png,glioma,glioma,True
Training/glioma/Tr-gl_768.png,glioma,glioma,True
Training/glioma/Tr-gl_77.png,glioma,meningioma,False
Training/glioma/Tr-gl_773.png,glioma,glioma,True
Training/glioma/Tr-gl_774.png,glioma,glioma,True
Training/glioma/Tr-gl_782.png,glioma,glioma,True
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_786.png,glioma,meningioma,False
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_808.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_816.png,glioma,meningioma,False
Training/glioma/Tr-gl_820.png,glioma,glioma,True
Training/glioma/Tr-gl_821.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_828.png,glioma,glioma,True
Training/glioma/Tr-gl_83.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_842.png,glioma,glioma,True
Training/glioma/Tr-gl_843.png,glioma,glioma,True
Training/glioma/Tr-gl_852.png,glioma,glioma,True
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_861.png,glioma,glioma,True
Training/glioma/Tr-gl_864.png,glioma,glioma,True
Training/glioma/Tr-gl_87.png,glioma,meningioma,False
Training/glioma/Tr-gl_870.png,glioma,pituitary,False
Training/glioma/Tr-gl_875.png,glioma,glioma,True
Training/glioma/Tr-gl_889.png,glioma,glioma,True
Training/glioma/Tr-gl_891.png,glioma,meningioma,False
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_897.png,glioma,glioma,True
Training/glioma/Tr-gl_898.png,glioma,glioma,True
Training/glioma/Tr-gl_90.png,glioma,glioma,True
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_906.png,glioma,glioma,True
Training/glioma/Tr-gl_909.png,glioma,glioma,True
Training/glioma/Tr-gl_911.png,glioma,glioma,True
Training/glioma/Tr-gl_916.png,glioma,glioma,True
Training/glioma/Tr-gl_918.png,glioma,meningioma,False
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_924.png,glioma,glioma,True
Training/glioma/Tr-gl_926.png,glioma,glioma,True
Training/glioma/Tr-gl_931.png,glioma,meningioma,False
Training/glioma/Tr-gl_941.png,glioma,glioma,True
Training/glioma/Tr-gl_949.png,glioma,glioma,True
Training/glioma/Tr-gl_956.png,glioma,glioma,True
Training/glioma/Tr-gl_958.png,glioma,pituitary,False
Training/glioma/Tr-gl_96.png,glioma,meningioma,False
Training/glioma/Tr-gl_969.png,glioma,glioma,True
Training/glioma/Tr-gl_975.png,glioma,glioma,True
Training/glioma/Tr-gl_977.png,glioma,glioma,True
Training/glioma/Tr-gl_981.png,glioma,glioma,True
Training/glioma/Tr-gl_985.png,glioma,meningioma,False
Training/glioma/Tr-gl_986.png,glioma,glioma,True
Training/glioma/Tr-gl_987.png,glioma,meningioma,False
Training/glioma/Tr-gl_989.png,glioma,pituitary,False
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/glioma/Tr-gl_999.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_30.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_36.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_57.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_65.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_87.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma,True
Training/meningioma/Tr-me_10.png,meningioma,glioma,False
Training/meningioma/Tr-me_1002.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1010.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1013.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1016.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1017.png,meningioma,glioma,False
Training/meningioma/Tr-me_1023.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1027.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1032.png,meningioma,notumor,False
Training/meningioma/Tr-me_1033.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1037.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1038.png,meningioma,glioma,False
Training/meningioma/Tr-me_1041.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1051.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1054.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1059.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1063.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1064.png,meningioma,notumor,False
Training/meningioma/Tr-me_1065.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1067.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1068.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1069.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1070.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1073.png,meningioma,glioma,False
Training/meningioma/Tr-me_1078.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1079.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1083.png,meningioma,glioma,False
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,glioma,False
Training/meningioma/Tr-me_1114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1122.png,meningioma,notumor,False
Training/meningioma/Tr-me_1126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1151.png,meningioma,glioma,False
Training/meningioma/Tr-me_1152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_127.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1289.png,meningioma,glioma,False
Training/meningioma/Tr-me_129.png,meningioma,meningioma,True
Training/meningioma/Tr-me_134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-me_156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_159.png,meningioma,pituitary,False
Training/meningioma/Tr-me_160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-me_175.png,meningioma,pituitary,False
Training/meningioma/Tr-me_183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-me_205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_218.png,meningioma,glioma,False
Training/meningioma/Tr-me_226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,pituitary,False
Training/meningioma/Tr-me_260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_271.png,meningioma,glioma,False
Training/meningioma/Tr-me_274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_276.png,meningioma,glioma,False
Training/meningioma/Tr-me_287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_291.png,meningioma,glioma,False
Training/meningioma/Tr-me_293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-me_302.png,meningioma,glioma,False
Training/meningioma/Tr-me_303.png,meningioma,meningioma,True
Training/meningioma/Tr-me_306.png,meningioma,meningioma,True
Training/meningioma/Tr-me_312.png,meningioma,meningioma,True
Training/meningioma/Tr-me_315.png,meningioma,pituitary,False
Training/meningioma/Tr-me_320.png,meningioma,meningioma,True
Training/meningioma/Tr-me_325.png,meningioma,meningioma,True
Training/meningioma/Tr-me_328.png,meningioma,meningioma,True
Training/meningioma/Tr-me_340.png,meningioma,pituitary,False
Training/meningioma/Tr-me_342.png,meningioma,meningioma,True
Training/meningioma/Tr-me_347.png,meningioma,pituitary,False
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_365.png,meningioma,meningioma,True
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_373.png,meningioma,meningioma,True
Training/meningioma/Tr-me_374.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_383.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,meningioma,True
Training/meningioma/Tr-me_394.png,meningioma,glioma,False
Training/meningioma/Tr-me_397.png,meningioma,meningioma,True
Training/meningioma/Tr-me_400.png,meningioma,meningioma,True
Training/meningioma/Tr-me_402.png,meningioma,meningioma,True
Training/meningioma/Tr-me_405.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_412.png,meningioma,meningioma,True
Training/meningioma/Tr-me_413.png,meningioma,meningioma,True
Training/meningioma/Tr-me_415.png,meningioma,meningioma,True
Training/meningioma/Tr-me_416.png,meningioma,meningioma,True
Training/meningioma/Tr-me_423.png,meningioma,meningioma,True
Training/meningioma/Tr-me_424.png,meningioma,notumor,False
Training/meningioma/Tr-me_428.png,meningioma,meningioma,True
Training/meningioma/Tr-me_429.png,meningioma,meningioma,True
Training/meningioma/Tr-me_434.png,meningioma,meningioma,True
Training/meningioma/Tr-me_437.png,meningioma,pituitary,False
Training/meningioma/Tr-me_441.png,meningioma,meningioma,True
Training/meningioma/Tr-me_451.png,meningioma,meningioma,True
Training/meningioma/Tr-me_469.png,meningioma,meningioma,True
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_478.png,meningioma,meningioma,True
Training/meningioma/Tr-me_482.png,meningioma,glioma,False
Training/meningioma/Tr-me_485.png,meningioma,glioma,False
Training/meningioma/Tr-me_487.png,meningioma,meningioma,True
Training/meningioma/Tr-me_491.png,meningioma,glioma,False
Training/meningioma/Tr-me_493.png,meningioma,pituitary,False
Training/meningioma/Tr-me_503.png,meningioma,glioma,False
Training/meningioma/Tr-me_505.png,meningioma,meningioma,True
Training/meningioma/Tr-me_508.png,meningioma,meningioma,True
Training/meningioma/Tr-me_513.png,meningioma,glioma,False
Training/meningioma/Tr-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-me_526.png,meningioma,meningioma,True
Training/meningioma/Tr-me_528.png,meningioma,meningioma,True
Training/meningioma/Tr-me_531.png,meningioma,meningioma,True
Training/meningioma/Tr-me_532.png,meningioma,meningioma,True
Training/meningioma/Tr-me_540.png,meningioma,meningioma,True
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_544.png,meningioma,meningioma,True
Training/meningioma/Tr-me_553.png,meningioma,notumor,False
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_564.png,meningioma,meningioma,True
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_571.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,pituitary,False
Training/meningioma/Tr-me_585.png,meningioma,meningioma,True
Training/meningioma/Tr-me_591.png,meningioma,meningioma,True
Training/meningioma/Tr-me_596.png,meningioma,meningioma,True
Training/meningioma/Tr-me_598.png,meningioma,meningioma,True
Training/meningioma/Tr-me_600.png,meningioma,meningioma,True
