relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1347.png,glioma,glioma,True
Training/glioma/Tr-gl_1349.png,glioma,glioma,True
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_1372.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1381.png,glioma,meningioma,False
Training/glioma/Tr-gl_1383.png,glioma,glioma,True
Training/glioma/Tr-gl_1385.png,glioma,glioma,True
Training/glioma/Tr-gl_1391.png,glioma,glioma,True
Training/glioma/Tr-gl_14.png,glioma,meningioma,False
Training/glioma/Tr-gl_140.png,glioma,glioma,True
Training/glioma/Tr-gl_145.png,glioma,glioma,True
Training/glioma/Tr-gl_148.png,glioma,glioma,True
Training/glioma/Tr-gl_149.png,glioma,meningioma,False
Training/glioma/Tr-gl_173.png,glioma,meningioma,False
Training/glioma/Tr-gl_175.png,glioma,glioma,True
Training/glioma/Tr-gl_184.png,glioma,glioma,True
Training/glioma/Tr-gl_187.png,glioma,pituitary,False
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_189.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_194.png,glioma,glioma,True
Training/glioma/Tr-gl_195.png,glioma,glioma,True
Training/glioma/Tr-gl_196.png,glioma,glioma,True
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,glioma,True
Training/glioma/Tr-gl_233.png,glioma,glioma,True
Training/glioma/Tr-gl_242.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_250.png,glioma,pituitary,False
Training/glioma/Tr-gl_262.png,glioma,pituitary,False
Training/glioma/Tr-gl_264.png,glioma,glioma,True
Training/glioma/Tr-gl_268.png,glioma,glioma,True
Training/glioma/Tr-gl_270.png,glioma,glioma,True
Training/glioma/Tr-gl_274.png,glioma,pituitary,False
Training/glioma/Tr-gl_287.png,glioma,pituitary,False
Training/glioma/Tr-gl_296.png,glioma,meningioma,False
Training/glioma/Tr-gl_300.png,glioma,meningioma,False
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_309.png,glioma,meningioma,False
Training/glioma/Tr-gl_31.png,glioma,glioma,True
Training/glioma/Tr-gl_320.png,glioma,glioma,True
Training/glioma/Tr-gl_323.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_328.png,glioma,glioma,True
Training/glioma/Tr-gl_340.png,glioma,glioma,True
Training/glioma/Tr-gl_344.png,glioma,glioma,True
Training/glioma/Tr-gl_348.png,glioma,meningioma,False
Training/glioma/Tr-gl_349.png,glioma,glioma,True
Training/glioma/Tr-gl_35.png,glioma,glioma,True
Training/glioma/Tr-gl_352.png,glioma,meningioma,False
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_374.png,glioma,glioma,True
Training/glioma/Tr-gl_375.png,glioma,meningioma,False
Training/glioma/Tr-gl_376.png,glioma,glioma,True
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_387.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_391.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_404.png,glioma,glioma,True
Training/glioma/Tr-gl_41.png,glioma,glioma,True
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_416.png,glioma,glioma,True
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_433.png,glioma,meningioma,False
Training/glioma/Tr-gl_442.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,glioma,True
Training/glioma/Tr-gl_449.png,glioma,glioma,True
Training/glioma/Tr-gl_452.png,glioma,glioma,True
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_47.png,glioma,glioma,True
Training/glioma/Tr-gl_471.png,glioma,glioma,True
Training/glioma/Tr-gl_473.png,glioma,glioma,True
Training/glioma/Tr-gl_474.png,glioma,glioma,True
Training/glioma/Tr-gl_477.png,glioma,glioma,True
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_485.png,glioma,glioma,True
Training/glioma/Tr-gl_486.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_498.png,glioma,glioma,True
Training/glioma/Tr-gl_5.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_509.png,glioma,glioma,True
Training/glioma/Tr-gl_516.png,glioma,glioma,True
Training/glioma/Tr-gl_520.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_530.png,glioma,glioma,True
Training/glioma/Tr-gl_545.png,glioma,glioma,True
Training/glioma/Tr-gl_553.png,glioma,glioma,True
Training/glioma/Tr-gl_556.png,glioma,glioma,True
Training/glioma/Tr-gl_557.png,glioma,glioma,True
Training/glioma/Tr-gl_56.png,glioma,glioma,True
Training/glioma/Tr-gl_560.png,glioma,glioma,True
Training/glioma/Tr-gl_563.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_57.png,glioma,glioma,True
Training/glioma/Tr-gl_573.png,glioma,glioma,True
Training/glioma/Tr-gl_580.png,glioma,glioma,True
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_588.png,glioma,glioma,True
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_606.png,glioma,glioma,True
Training/glioma/Tr-gl_61.png,glioma,glioma,True
Training/glioma/Tr-gl_616.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,glioma,True
Training/glioma/Tr-gl_646.png,glioma,meningioma,False
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_653.png,glioma,glioma,True
Training/glioma/Tr-gl_658.png,glioma,glioma,True
Training/glioma/Tr-gl_666.png,glioma,meningioma,False
Training/glioma/Tr-gl_668.png,glioma,glioma,True
Training/glioma/Tr-gl_677.png,glioma,meningioma,False
Training/glioma/Tr-gl_683.png,glioma,glioma,True
Training/glioma/Tr-gl_687.png,glioma,pituitary,False
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_701.png,glioma,glioma,True
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_709.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,pituitary,False
Training/glioma/Tr-gl_720.png,glioma,meningioma,False
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_724.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_736.png,glioma,glioma,True
Training/glioma/Tr-gl_737.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_752.png,glioma,glioma,True
Training/glioma/Tr-gl_755.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,meningioma,False
Training/glioma/Tr-gl_767.png,glioma,glioma,True
Training/glioma/Tr-gl_77.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_787.png,glioma,glioma,True
Training/glioma/Tr-gl_795.png,glioma,glioma,True
Training/glioma/Tr-gl_796.png,glioma,glioma,True
Training/glioma/Tr-gl_797.png,glioma,glioma,True
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_805.png,glioma,glioma,True
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_812.png,glioma,glioma,True
Training/glioma/Tr-gl_814.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_82.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_832.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_840.png,glioma,glioma,True
Training/glioma/Tr-gl_854.png,glioma,glioma,True
Training/glioma/Tr-gl_858.png,glioma,glioma,True
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_864.png,glioma,glioma,True
Training/glioma/Tr-gl_872.png,glioma,glioma,True
Training/glioma/Tr-gl_874.png,glioma,glioma,True
Training/glioma/Tr-gl_875.png,glioma,glioma,True
Training/glioma/Tr-gl_877.png,glioma,glioma,True
Training/glioma/Tr-gl_899.png,glioma,glioma,True
Training/glioma/Tr-gl_905.png,glioma,glioma,True
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_923.png,glioma,pituitary,False
Training/glioma/Tr-gl_924.png,glioma,glioma,True
Training/glioma/Tr-gl_927.png,glioma,glioma,True
Training/glioma/Tr-gl_934.png,glioma,glioma,True
Training/glioma/Tr-gl_941.png,glioma,glioma,True
Training/glioma/Tr-gl_943.png,glioma,meningioma,False
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_951.png,glioma,glioma,True
Training/glioma/Tr-gl_953.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_959.png,glioma,glioma,True
Training/glioma/Tr-gl_960.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_970.png,glioma,glioma,True
Training/glioma/Tr-gl_974.png,glioma,glioma,True
Training/glioma/Tr-gl_979.png,glioma,glioma,True
Training/glioma/Tr-gl_985.png,glioma,meningioma,False
Training/glioma/Tr-gl_993.png,glioma,glioma,True
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/glioma/Tr-gl_997.png,glioma,glioma,True
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_12.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_16.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_35.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_46.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_47.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_62.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_70.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_100.png,meningioma,glioma,False
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1016.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1021.png,meningioma,glioma,False
Training/meningioma/Tr-me_103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1033.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1034.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1037.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1038.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1042.png,meningioma,glioma,False
Training/meningioma/Tr-me_1043.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_105.png,meningioma,glioma,False
Training/meningioma/Tr-me_1058.png,meningioma,meningioma,True
Training/meningioma/Tr-me_106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1063.png,meningioma,meningioma,True
Training/meningioma/Tr-me_107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1076.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1079.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1086.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1098.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1119.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1123.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1125.png,meningioma,notumor,False
Training/meningioma/Tr-me_1139.png,meningioma,glioma,False
Training/meningioma/Tr-me_114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1145.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1151.png,meningioma,glioma,False
Training/meningioma/Tr-me_1153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1166.png,meningioma,notumor,False
Training/meningioma/Tr-me_1170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1180.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1194.png,meningioma,notumor,False
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1226.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1235.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1288.png,meningioma,glioma,False
Training/meningioma/Tr-me_1290.png,meningioma,notumor,False
Training/meningioma/Tr-me_1292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_144.png,meningioma,pituitary,False
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_158.png,meningioma,notumor,False
Training/meningioma/Tr-me_159.png,meningioma,pituitary,False
Training/meningioma/Tr-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-me_165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_166.png,meningioma,meningioma,True
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-me_188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_202.png,meningioma,notumor,False
Training/meningioma/Tr-me_207.png,meningioma,glioma,False
Training/meningioma/Tr-me_217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_218.png,meningioma,glioma,False
Training/meningioma/Tr-me_221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-me_233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_249.png,meningioma,pituitary,False
Training/meningioma/Tr-me_25.png,meningioma,meningioma,True
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,pituitary,False
Training/meningioma/Tr-me_261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_278.png,meningioma,meningioma,True
Training/meningioma/Tr-me_279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_302.png,meningioma,meningioma,True
Training/meningioma/Tr-me_316.png,meningioma,meningioma,True
Training/meningioma/Tr-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-me_323.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-me_333.png,meningioma,meningioma,True
Training/meningioma/Tr-me_335.png,meningioma,meningioma,True
Training/meningioma/Tr-me_338.png,meningioma,meningioma,True
Training/meningioma/Tr-me_339.png,meningioma,meningioma,True
Training/meningioma/Tr-me_340.png,meningioma,pituitary,False
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_349.png,meningioma,meningioma,True
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_350.png,meningioma,meningioma,True
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_369.png,meningioma,glioma,False
Training/meningioma/Tr-me_375.png,meningioma,meningioma,True
Training/meningioma/Tr-me_382.png,meningioma,meningioma,True
Training/meningioma/Tr-me_384.png,meningioma,meningioma,True
Training/meningioma/Tr-me_386.png,meningioma,meningioma,True
Training/meningioma/Tr-me_387.png,meningioma,meningioma,True
Training/meningioma/Tr-me_389.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,meningioma,True
Training/meningioma/Tr-me_393.png,meningioma,glioma,False
Training/meningioma/Tr-me_400.png,meningioma,meningioma,True
Training/meningioma/Tr-me_414.png,meningioma,meningioma,True
Training/meningioma/Tr-me_427.png,meningioma,meningioma,True
Training/meningioma/Tr-me_430.png,meningioma,meningioma,True
Training/meningioma/Tr-me_438.png,meningioma,meningioma,True
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_441.png,meningioma,meningioma,True
Training/meningioma/Tr-me_449.png,meningioma,meningioma,True
Training/meningioma/Tr-me_451.png,meningioma,meningioma,True
Training/meningioma/Tr-me_452.png,meningioma,meningioma,True
Training/meningioma/Tr-me_454.png,meningioma,meningioma,True
Training/meningioma/Tr-me_455.png,meningioma,meningioma,True
Training/meningioma/Tr-me_458.png,meningioma,meningioma,True
Training/meningioma/Tr-me_460.png,meningioma,meningioma,True
Training/meningioma/Tr-me_464.png,meningioma,notumor,False
Training/meningioma/Tr-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_473.png,meningioma,meningioma,True
Training/meningioma/Tr-me_477.png,meningioma,pituitary,False
Training/meningioma/Tr-me_487.png,meningioma,meningioma,True
Training/meningioma/Tr-me_496.png,meningioma,meningioma,True
Training/meningioma/Tr-me_498.png,meningioma,pituitary,False
Training/meningioma/Tr-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-me_504.png,meningioma,meningioma,True
Training/meningioma/Tr-me_507.png,meningioma,glioma,False
Training/meningioma/Tr-me_515.png,meningioma,meningioma,True
Training/meningioma/Tr-me_516.png,meningioma,meningioma,True
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_521.png,meningioma,meningioma,True
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_536.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_554.png,meningioma,meningioma,True
Training/meningioma/Tr-me_558.png,meningioma,meningioma,True
Training/meningioma/Tr-me_565.png,meningioma,glioma,False
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_569.png,meningioma,meningioma,True
Training/meningioma/Tr-me_570.png,meningioma,meningioma,True
Training/meningioma/Tr-me_571.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,pituitary,False
Training/meningioma/Tr-me_577.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_581.png,meningioma,meningioma,True
Training/meningioma/Tr-me_588.png,meningioma,meningioma,True
Training/meningioma/Tr-me_593.png,meningioma,pituitary,False
