relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_840.png,0,0,glioma,glioma
Training/glioma/Tr-gl_841.png,0,0,glioma,glioma
Training/glioma/Tr-gl_851.png,0,0,glioma,glioma
Training/glioma/Tr-gl_853.png,0,0,glioma,glioma
Training/glioma/Tr-gl_854.png,0,0,glioma,glioma
Training/glioma/Tr-gl_855.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_865.png,0,0,glioma,glioma
Training/glioma/Tr-gl_874.png,0,0,glioma,glioma
Training/glioma/Tr-gl_88.png,0,0,glioma,glioma
Training/glioma/Tr-gl_880.png,0,0,glioma,glioma
Training/glioma/Tr-gl_887.png,0,0,glioma,glioma
Training/glioma/Tr-gl_896.png,0,0,glioma,glioma
Training/glioma/Tr-gl_898.png,0,0,glioma,glioma
Training/glioma/Tr-gl_900.png,0,0,glioma,glioma
Training/glioma/Tr-gl_904.png,0,0,glioma,glioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_912.png,0,0,glioma,glioma
Training/glioma/Tr-gl_916.png,0,0,glioma,glioma
Training/glioma/Tr-gl_921.png,0,0,glioma,glioma
Training/glioma/Tr-gl_931.png,0,0,glioma,glioma
Training/glioma/Tr-gl_933.png,0,0,glioma,glioma
Training/glioma/Tr-gl_935.png,0,0,glioma,glioma
Training/glioma/Tr-gl_936.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_939.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_951.png,0,0,glioma,glioma
Training/glioma/Tr-gl_955.png,0,0,glioma,glioma
Training/glioma/Tr-gl_956.png,0,0,glioma,glioma
Training/glioma/Tr-gl_960.png,0,0,glioma,glioma
Training/glioma/Tr-gl_961.png,0,0,glioma,glioma
Training/glioma/Tr-gl_970.png,0,0,glioma,glioma
Training/glioma/Tr-gl_978.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_98.png,0,0,glioma,glioma
Training/glioma/Tr-gl_984.png,0,0,glioma,glioma
Training/glioma/Tr-gl_986.png,0,0,glioma,glioma
Training/glioma/Tr-gl_993.png,0,0,glioma,glioma
Training/glioma/Tr-gl_998.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_10.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_25.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_36.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_47.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_69.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_7.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_76.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1008.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1014.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1021.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1026.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1045.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1056.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1064.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1065.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1069.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1070.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1073.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1077.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1082.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1088.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1098.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1118.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1150.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1180.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1210.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1259.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_141.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_145.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_147.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_150.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_176.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_180.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_203.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_221.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_229.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_25.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_252.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_269.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_271.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_275.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_277.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_304.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_307.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_314.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_320.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_322.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_324.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_326.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_328.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_345.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_357.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_361.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_383.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_386.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_391.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_397.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_398.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_403.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_409.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_413.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_434.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_447.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_461.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_464.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_470.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_473.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_474.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_475.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_483.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_484.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_486.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_488.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_494.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_501.png,1,1,meningioma,meningioma
