relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1338.png,glioma,0,2,2,0,glioma,True,0.9999901,6.4353444e-06,2.075676e-08,3.472502e-06
Training/glioma/Tr-gl_1344.png,glioma,0,2,2,0,glioma,True,1.0,3.5459342e-09,4.4187956e-10,2.4940068e-08
Training/glioma/Tr-gl_1345.png,glioma,0,2,2,1,meningioma,False,0.23462681,0.7653575,6.388695e-08,1.5636155e-05
Training/glioma/Tr-gl_1357.png,glioma,0,2,2,0,glioma,True,0.99991834,8.1699014e-05,1.0616937e-09,1.34171e-09
Training/glioma/Tr-gl_1361.png,glioma,0,2,2,0,glioma,True,0.9999949,4.9563723e-06,7.7856825e-08,1.5824636e-08
Training/glioma/Tr-gl_1376.png,glioma,0,2,2,0,glioma,True,0.9999807,1.8095066e-10,1.9287145e-05,1.4665616e-12
Training/glioma/Tr-gl_1381.png,glioma,0,2,2,0,glioma,True,0.9967764,0.0029449116,3.7363853e-07,0.0002782649
Training/glioma/Tr-gl_1383.png,glioma,0,2,2,0,glioma,True,0.99994624,5.420028e-06,2.2482432e-07,4.8194303e-05
Training/glioma/Tr-gl_1386.png,glioma,0,2,2,0,glioma,True,0.98609585,0.012569274,1.2072671e-06,0.001333692
Training/glioma/Tr-gl_1388.png,glioma,0,2,2,0,glioma,True,1.0,4.8404445e-09,3.1915185e-13,5.1332794e-10
Training/glioma/Tr-gl_1390.png,glioma,0,2,2,0,glioma,True,0.99691236,0.0030875776,7.363296e-10,6.270306e-10
Training/glioma/Tr-gl_1395.png,glioma,0,2,2,0,glioma,True,1.0,8.087369e-11,1.0126736e-12,1.7631484e-14
Training/glioma/Tr-gl_148.png,glioma,0,2,2,0,glioma,True,1.0,3.2347074e-08,6.3340924e-09,1.0672143e-08
Training/glioma/Tr-gl_150.png,glioma,0,2,2,0,glioma,True,0.9997892,5.248949e-05,0.0001583968,6.221806e-09
Training/glioma/Tr-gl_16.png,glioma,0,2,2,0,glioma,True,1.0,3.8712125e-10,4.035726e-10,1.2979636e-13
Training/glioma/Tr-gl_161.png,glioma,0,2,2,0,glioma,True,1.0,5.739375e-12,1.1618556e-12,6.0502293e-12
Training/glioma/Tr-gl_165.png,glioma,0,2,2,0,glioma,True,0.99922025,0.0007770877,2.3330012e-06,2.3183173e-07
Training/glioma/Tr-gl_169.png,glioma,0,2,2,0,glioma,True,1.0,1.0335137e-12,4.4408666e-13,2.3548796e-18
Training/glioma/Tr-gl_180.png,glioma,0,2,2,0,glioma,True,1.0,1.9500825e-11,3.793206e-08,1.6572002e-10
Training/glioma/Tr-gl_181.png,glioma,0,2,2,1,meningioma,False,0.19799644,0.80187035,5.010329e-07,0.00013273109
Training/glioma/Tr-gl_183.png,glioma,0,2,2,0,glioma,True,0.99998665,6.138865e-06,7.113083e-06,1.7929129e-07
Training/glioma/Tr-gl_185.png,glioma,0,2,2,0,glioma,True,0.9999839,1.6143244e-05,1.6235292e-09,9.654825e-10
Training/glioma/Tr-gl_194.png,glioma,0,2,2,0,glioma,True,1.0,3.1832448e-09,6.74623e-10,4.6522586e-09
Training/glioma/Tr-gl_195.png,glioma,0,2,2,0,glioma,True,1.0,1.4245966e-09,9.423254e-09,2.6650833e-09
Training/glioma/Tr-gl_198.png,glioma,0,2,2,0,glioma,True,0.999705,0.0002724257,3.3619656e-06,1.9160334e-05
Training/glioma/Tr-gl_199.png,glioma,0,2,2,0,glioma,True,1.0,6.027636e-10,2.931825e-10,7.781535e-12
Training/glioma/Tr-gl_20.png,glioma,0,2,2,0,glioma,True,1.0,2.728712e-08,1.0869955e-12,5.9559094e-11
Training/glioma/Tr-gl_200.png,glioma,0,2,2,0,glioma,True,0.99935263,0.0006469564,7.619396e-09,3.8119165e-07
Training/glioma/Tr-gl_201.png,glioma,0,2,2,0,glioma,True,0.9999994,4.4404797e-07,5.4140314e-09,1.387339e-07
Training/glioma/Tr-gl_215.png,glioma,0,2,2,0,glioma,True,0.9906652,0.009121283,3.8048154e-07,0.00021318805
Training/glioma/Tr-gl_216.png,glioma,0,2,2,1,meningioma,False,0.0066071907,0.9933416,3.0147467e-05,2.095168e-05
Training/glioma/Tr-gl_218.png,glioma,0,2,2,0,glioma,True,1.0,5.072364e-13,3.9925227e-13,6.201191e-15
Training/glioma/Tr-gl_245.png,glioma,0,2,2,0,glioma,True,0.9999906,9.476586e-06,3.4597075e-08,1.5754756e-08
Training/glioma/Tr-gl_248.png,glioma,0,2,2,0,glioma,True,0.9654876,0.034487873,1.2646322e-07,2.4423178e-05
Training/glioma/Tr-gl_26.png,glioma,0,2,2,0,glioma,True,1.0,3.8914802e-11,9.727855e-16,1.022937e-12
Training/glioma/Tr-gl_262.png,glioma,0,2,2,1,meningioma,False,0.049430802,0.9347959,0.00014448939,0.015628794
Training/glioma/Tr-gl_266.png,glioma,0,2,2,0,glioma,True,1.0,9.081426e-13,3.9069432e-14,9.687265e-09
Training/glioma/Tr-gl_276.png,glioma,0,2,2,0,glioma,True,0.9995485,0.00045129398,2.6785563e-07,8.615232e-09
Training/glioma/Tr-gl_28.png,glioma,0,2,2,1,meningioma,False,0.20703742,0.7920309,3.1206212e-06,0.0009286309
Training/glioma/Tr-gl_281.png,glioma,0,2,2,0,glioma,True,1.0,1.5903622e-09,1.0052002e-10,4.916484e-16
Training/glioma/Tr-gl_282.png,glioma,0,2,2,0,glioma,True,0.9999858,3.986098e-07,9.964375e-11,1.38429505e-05
Training/glioma/Tr-gl_285.png,glioma,0,2,2,0,glioma,True,1.0,4.1456247e-09,6.7022577e-12,4.3003876e-09
Training/glioma/Tr-gl_289.png,glioma,0,2,2,0,glioma,True,1.0,1.4872714e-13,1.0876244e-15,8.035142e-14
Training/glioma/Tr-gl_290.png,glioma,0,2,2,0,glioma,True,1.0,4.6305185e-08,3.8027428e-10,1.0433775e-08
Training/glioma/Tr-gl_291.png,glioma,0,2,2,0,glioma,True,1.0,2.0314281e-10,1.6273289e-12,2.012542e-14
Training/glioma/Tr-gl_292.png,glioma,0,2,2,0,glioma,True,0.99999917,8.70947e-07,2.1007002e-11,1.0093063e-11
Training/glioma/Tr-gl_297.png,glioma,0,2,2,0,glioma,True,1.0,1.3882694e-08,1.5708125e-12,5.827695e-10
Training/glioma/Tr-gl_306.png,glioma,0,2,2,0,glioma,True,0.99999094,2.5406976e-07,3.136104e-07,8.541909e-06
Training/glioma/Tr-gl_311.png,glioma,0,2,2,0,glioma,True,0.99997616,2.3895785e-05,7.0259264e-11,6.355503e-10
Training/glioma/Tr-gl_318.png,glioma,0,2,2,0,glioma,True,0.86142504,0.13820885,0.00026411313,0.000101972975
Training/glioma/Tr-gl_328.png,glioma,0,2,2,0,glioma,True,1.0,3.4428405e-09,1.5406375e-10,1.3860939e-09
Training/glioma/Tr-gl_329.png,glioma,0,2,2,0,glioma,True,0.99960345,0.00038730082,2.019129e-06,7.2195057e-06
Training/glioma/Tr-gl_330.png,glioma,0,2,2,1,meningioma,False,0.022851087,0.9771171,5.779299e-08,3.1786458e-05
Training/glioma/Tr-gl_333.png,glioma,0,2,2,0,glioma,True,0.99998677,1.3195337e-05,3.4496028e-10,5.7531667e-11
Training/glioma/Tr-gl_337.png,glioma,0,2,2,0,glioma,True,0.6003212,0.13084444,0.00013490889,0.26869947
Training/glioma/Tr-gl_341.png,glioma,0,2,2,0,glioma,True,0.99999833,1.6851819e-06,9.896209e-09,2.0371604e-09
Training/glioma/Tr-gl_345.png,glioma,0,2,2,0,glioma,True,0.99999833,4.7299045e-07,1.1973399e-06,4.2962593e-08
Training/glioma/Tr-gl_347.png,glioma,0,2,2,0,glioma,True,0.9919228,0.00806704,9.479568e-06,6.6650387e-07
Training/glioma/Tr-gl_352.png,glioma,0,2,2,0,glioma,True,0.9864283,0.011224972,0.0023467618,3.6549864e-08
Training/glioma/Tr-gl_355.png,glioma,0,2,2,0,glioma,True,0.9998355,0.000112627415,1.5298356e-05,3.65358e-05
Training/glioma/Tr-gl_36.png,glioma,0,2,2,0,glioma,True,0.9999995,1.4488377e-07,2.2983132e-08,3.2787477e-07
Training/glioma/Tr-gl_361.png,glioma,0,2,2,0,glioma,True,1.0,3.2020702e-11,9.40192e-14,6.318152e-13
Training/glioma/Tr-gl_366.png,glioma,0,2,2,0,glioma,True,0.86067545,0.13913351,5.6521225e-07,0.00019049681
Training/glioma/Tr-gl_372.png,glioma,0,2,2,0,glioma,True,0.9999999,1.2691957e-09,1.1403165e-07,4.172628e-09
Training/glioma/Tr-gl_376.png,glioma,0,2,2,0,glioma,True,0.9999988,1.2183691e-06,4.6213424e-13,3.3191616e-10
Training/glioma/Tr-gl_38.png,glioma,0,2,2,0,glioma,True,0.96001333,0.013206529,5.4942855e-05,0.026725229
Training/glioma/Tr-gl_380.png,glioma,0,2,2,0,glioma,True,0.99999976,3.0526678e-08,4.1637946e-09,2.4304532e-07
Training/glioma/Tr-gl_388.png,glioma,0,2,2,0,glioma,True,0.9999987,1.295067e-06,4.5582093e-12,1.7167898e-10
Training/glioma/Tr-gl_394.png,glioma,0,2,2,0,glioma,True,1.0,7.802792e-11,1.1644502e-10,1.7573754e-12
Training/glioma/Tr-gl_401.png,glioma,0,2,2,0,glioma,True,1.0,4.2835826e-12,8.4642896e-16,9.3260235e-12
Training/glioma/Tr-gl_402.png,glioma,0,2,2,0,glioma,True,0.9999999,1.0255007e-07,5.6415227e-11,1.7396813e-10
Training/glioma/Tr-gl_410.png,glioma,0,2,2,0,glioma,True,0.99999964,3.7180163e-07,1.8086092e-10,1.1882032e-09
Training/glioma/Tr-gl_411.png,glioma,0,2,2,0,glioma,True,1.0,2.1974664e-09,6.888389e-13,1.780097e-11
Training/glioma/Tr-gl_412.png,glioma,0,2,2,0,glioma,True,1.0,2.0445888e-11,8.400728e-12,1.1643834e-14
Training/glioma/Tr-gl_414.png,glioma,0,2,2,0,glioma,True,1.0,2.740654e-10,2.5282637e-10,1.42424735e-11
Training/glioma/Tr-gl_416.png,glioma,0,2,2,0,glioma,True,0.9999243,1.007695e-05,7.090906e-08,6.5493135e-05
Training/glioma/Tr-gl_423.png,glioma,0,2,2,0,glioma,True,0.99999845,9.656729e-07,2.5069096e-07,3.1006255e-07
Training/glioma/Tr-gl_424.png,glioma,0,2,2,0,glioma,True,0.9999964,1.0717022e-08,3.7297347e-09,3.598811e-06
Training/glioma/Tr-gl_425.png,glioma,0,2,2,1,meningioma,False,0.07153535,0.90798676,0.00035044985,0.020127501
Training/glioma/Tr-gl_426.png,glioma,0,2,2,1,meningioma,False,0.45884573,0.5396919,9.805137e-05,0.0013642731
Training/glioma/Tr-gl_429.png,glioma,0,2,2,0,glioma,True,0.99999785,2.0597593e-06,1.229618e-10,1.598721e-07
Training/glioma/Tr-gl_430.png,glioma,0,2,2,0,glioma,True,0.99999166,8.105453e-06,6.704786e-08,2.1850457e-07
Training/glioma/Tr-gl_439.png,glioma,0,2,2,1,meningioma,False,0.02046259,0.9795322,7.782566e-07,4.5074803e-06
Training/glioma/Tr-gl_444.png,glioma,0,2,2,0,glioma,True,0.9806867,0.015790716,7.470085e-08,0.003522451
Training/glioma/Tr-gl_45.png,glioma,0,2,2,0,glioma,True,1.0,2.389097e-13,5.8504087e-12,1.12839356e-10
Training/glioma/Tr-gl_450.png,glioma,0,2,2,0,glioma,True,0.9999968,2.612278e-06,1.786005e-08,6.1943757e-07
Training/glioma/Tr-gl_451.png,glioma,0,2,2,0,glioma,True,1.0,9.521084e-09,1.2429055e-10,3.430046e-09
Training/glioma/Tr-gl_460.png,glioma,0,2,2,0,glioma,True,0.9218155,0.0045145233,0.001851318,0.07181852
Training/glioma/Tr-gl_465.png,glioma,0,2,2,0,glioma,True,1.0,1.8430252e-11,1.4098155e-10,1.1946613e-10
Training/glioma/Tr-gl_471.png,glioma,0,2,2,0,glioma,True,0.9999976,2.370806e-06,1.5509775e-09,1.1060557e-09
Training/glioma/Tr-gl_474.png,glioma,0,2,2,0,glioma,True,0.99999464,8.1393375e-07,3.7521022e-06,7.3242626e-07
Training/glioma/Tr-gl_486.png,glioma,0,2,2,0,glioma,True,1.0,2.326524e-08,2.9852626e-10,4.4026827e-11
Training/glioma/Tr-gl_488.png,glioma,0,2,2,0,glioma,True,0.9999975,2.51892e-06,2.4133776e-10,5.9110984e-12
Training/glioma/Tr-gl_491.png,glioma,0,2,2,0,glioma,True,0.9999968,3.2029322e-06,9.5802116e-11,1.1174672e-09
Training/glioma/Tr-gl_492.png,glioma,0,2,2,0,glioma,True,1.0,1.0113295e-13,3.8292997e-11,6.197842e-12
Training/glioma/Tr-gl_494.png,glioma,0,2,2,0,glioma,True,1.0,4.7662246e-14,8.248395e-17,4.4188942e-15
Training/glioma/Tr-gl_506.png,glioma,0,2,2,0,glioma,True,1.0,2.264109e-10,2.1925985e-08,1.6118989e-08
Training/glioma/Tr-gl_508.png,glioma,0,2,2,0,glioma,True,0.9999969,6.097417e-07,2.3013406e-06,1.9168833e-07
Training/glioma/Tr-gl_512.png,glioma,0,2,2,0,glioma,True,0.9999807,1.920195e-05,3.0594862e-09,1.4828794e-07
Training/glioma/Tr-gl_538.png,glioma,0,2,2,0,glioma,True,0.99999976,1.2219863e-07,1.8060663e-09,8.059754e-08
Training/glioma/Tr-gl_539.png,glioma,0,2,2,0,glioma,True,0.9998615,2.0210973e-06,4.0039633e-10,0.00013647768
Training/glioma/Tr-gl_54.png,glioma,0,2,2,0,glioma,True,1.0,2.3167777e-08,1.7431889e-10,4.8093396e-09
Training/glioma/Tr-gl_545.png,glioma,0,2,2,0,glioma,True,1.0,1.5741e-08,1.8540221e-11,1.1490897e-10
Training/glioma/Tr-gl_547.png,glioma,0,2,2,0,glioma,True,0.9999944,4.8446823e-06,5.6045343e-07,1.04733395e-07
Training/glioma/Tr-gl_553.png,glioma,0,2,2,0,glioma,True,1.0,4.2573896e-11,2.3239229e-10,2.59946e-14
Training/glioma/Tr-gl_556.png,glioma,0,2,2,1,meningioma,False,0.00085690216,0.9069078,2.826777e-05,0.092207044
Training/glioma/Tr-gl_557.png,glioma,0,2,2,0,glioma,True,1.0,2.2025564e-09,1.6593492e-12,5.2682305e-13
Training/glioma/Tr-gl_559.png,glioma,0,2,2,0,glioma,True,0.9953673,0.0046197083,1.6877356e-06,1.1319887e-05
Training/glioma/Tr-gl_564.png,glioma,0,2,2,0,glioma,True,0.99999964,1.8964496e-08,3.1798817e-07,3.9467622e-08
Training/glioma/Tr-gl_565.png,glioma,0,2,2,0,glioma,True,0.9999999,6.4402755e-08,2.417668e-10,6.059147e-11
Training/glioma/Tr-gl_578.png,glioma,0,2,2,0,glioma,True,0.9944442,0.0055556293,2.1808233e-07,5.015415e-08
Training/glioma/Tr-gl_58.png,glioma,0,2,2,0,glioma,True,0.99999905,1.218726e-08,5.871837e-07,3.8146734e-07
Training/glioma/Tr-gl_582.png,glioma,0,2,2,0,glioma,True,0.9999981,7.4365573e-07,1.2199054e-06,8.3788185e-09
Training/glioma/Tr-gl_591.png,glioma,0,2,2,0,glioma,True,0.9999932,5.6240037e-08,6.7507417e-06,2.4651088e-11
Training/glioma/Tr-gl_596.png,glioma,0,2,2,0,glioma,True,1.0,8.42878e-09,5.007999e-11,6.694439e-12
Training/glioma/Tr-gl_60.png,glioma,0,2,2,0,glioma,True,1.0,2.9996786e-11,1.5298951e-12,5.7256617e-09
Training/glioma/Tr-gl_600.png,glioma,0,2,2,0,glioma,True,0.99999785,2.1625199e-06,1.7431539e-08,1.889896e-08
Training/glioma/Tr-gl_606.png,glioma,0,2,2,0,glioma,True,0.95833737,0.040884547,0.0001489729,0.000629146
Training/glioma/Tr-gl_612.png,glioma,0,2,2,0,glioma,True,0.9999999,2.1894209e-09,1.435826e-07,1.7852602e-09
Training/glioma/Tr-gl_616.png,glioma,0,2,2,0,glioma,True,0.9999999,1.0462735e-07,1.3225417e-09,1.1300873e-08
Training/glioma/Tr-gl_618.png,glioma,0,2,2,0,glioma,True,0.99997485,1.8972123e-05,2.91486e-06,3.292616e-06
Training/glioma/Tr-gl_645.png,glioma,0,2,2,0,glioma,True,0.9999993,1.4388229e-07,5.42021e-07,1.7834136e-10
Training/glioma/Tr-gl_656.png,glioma,0,2,2,0,glioma,True,0.9999999,1.1003742e-10,1.8753329e-11,6.291351e-08
Training/glioma/Tr-gl_659.png,glioma,0,2,2,0,glioma,True,1.0,1.3359651e-11,3.043612e-11,2.257887e-13
Training/glioma/Tr-gl_663.png,glioma,0,2,2,0,glioma,True,0.99975616,0.00023893206,4.3735145e-08,4.81513e-06
Training/glioma/Tr-gl_668.png,glioma,0,2,2,0,glioma,True,0.99921215,1.3019895e-06,1.1604361e-07,0.0007863542
