relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1199.png,glioma,0,10,4,0,glioma,True,0.9999993,7.23927e-07,5.6597693e-10,4.6701913e-11
Training/glioma/Tr-gl_1201.png,glioma,0,10,4,0,glioma,True,0.99986005,0.00010667985,2.1374664e-09,3.322316e-05
Training/glioma/Tr-gl_1203.png,glioma,0,10,4,0,glioma,True,0.9993144,0.0006855609,7.928813e-09,7.4268818e-09
Training/glioma/Tr-gl_1212.png,glioma,0,10,4,0,glioma,True,0.9999999,1.2474125e-07,2.4955113e-11,8.922228e-10
Training/glioma/Tr-gl_1214.png,glioma,0,10,4,0,glioma,True,0.9998066,0.00019340044,2.3850443e-08,4.597815e-10
Training/glioma/Tr-gl_1217.png,glioma,0,10,4,0,glioma,True,0.9996444,0.0003423896,9.887177e-06,3.3704707e-06
Training/glioma/Tr-gl_1221.png,glioma,0,10,4,0,glioma,True,0.98540974,0.0143731395,1.7815568e-05,0.00019931883
Training/glioma/Tr-gl_1228.png,glioma,0,10,4,0,glioma,True,1.0,5.4135748e-11,7.893272e-09,7.5333136e-11
Training/glioma/Tr-gl_1229.png,glioma,0,10,4,0,glioma,True,0.99931264,0.0006806571,6.847226e-07,6.0130997e-06
Training/glioma/Tr-gl_1230.png,glioma,0,10,4,0,glioma,True,1.0,4.22325e-08,6.250824e-09,1.8264362e-09
Training/glioma/Tr-gl_1233.png,glioma,0,10,4,0,glioma,True,1.0,7.2533757e-10,1.2645539e-09,5.58537e-10
Training/glioma/Tr-gl_1237.png,glioma,0,10,4,0,glioma,True,0.95758224,0.041502405,4.31956e-06,0.0009110552
Training/glioma/Tr-gl_1240.png,glioma,0,10,4,0,glioma,True,0.9999994,6.0030203e-07,6.631627e-09,1.3055998e-10
Training/glioma/Tr-gl_1252.png,glioma,0,10,4,0,glioma,True,0.9950546,0.004943803,1.4686357e-08,1.5109061e-06
Training/glioma/Tr-gl_1254.png,glioma,0,10,4,0,glioma,True,0.999961,1.180297e-07,3.885574e-05,9.0506513e-10
Training/glioma/Tr-gl_1255.png,glioma,0,10,4,0,glioma,True,0.631242,0.36858216,6.221948e-07,0.00017522277
Training/glioma/Tr-gl_1256.png,glioma,0,10,4,0,glioma,True,0.9996056,0.0003941979,1.681698e-08,1.9698007e-07
Training/glioma/Tr-gl_1257.png,glioma,0,10,4,0,glioma,True,1.0,1.03597e-10,9.5830414e-14,3.830737e-12
Training/glioma/Tr-gl_126.png,glioma,0,10,4,0,glioma,True,1.0,1.7694931e-09,7.1496618e-09,1.1906123e-10
Training/glioma/Tr-gl_1260.png,glioma,0,10,4,0,glioma,True,0.9999993,6.692224e-07,1.5097662e-10,6.790664e-09
Training/glioma/Tr-gl_1261.png,glioma,0,10,4,1,meningioma,False,0.10166389,0.8983358,1.3791647e-07,2.6583292e-08
Training/glioma/Tr-gl_1265.png,glioma,0,10,4,0,glioma,True,0.8364865,0.16025348,0.003213675,4.637717e-05
Training/glioma/Tr-gl_1267.png,glioma,0,10,4,0,glioma,True,0.99999857,8.3434276e-07,8.31428e-10,5.58894e-07
Training/glioma/Tr-gl_1274.png,glioma,0,10,4,1,meningioma,False,0.016775606,0.98322326,1.1912974e-06,2.4796773e-10
Training/glioma/Tr-gl_128.png,glioma,0,10,4,0,glioma,True,0.99241006,0.0075719543,1.7963841e-05,3.8732548e-10
Training/glioma/Tr-gl_1283.png,glioma,0,10,4,0,glioma,True,0.9999999,1.6574427e-07,4.2330675e-10,7.804622e-11
Training/glioma/Tr-gl_1285.png,glioma,0,10,4,0,glioma,True,0.9999981,1.4748838e-06,9.444685e-09,5.2658106e-07
Training/glioma/Tr-gl_1289.png,glioma,0,10,4,0,glioma,True,0.9950896,0.00013501594,0.0047252458,5.023816e-05
Training/glioma/Tr-gl_129.png,glioma,0,10,4,0,glioma,True,0.9996037,0.00039574775,7.664975e-08,4.776982e-07
Training/glioma/Tr-gl_1294.png,glioma,0,10,4,0,glioma,True,0.95344365,0.044326585,6.9069625e-05,0.002160705
Training/glioma/Tr-gl_1296.png,glioma,0,10,4,0,glioma,True,0.9999864,1.3391412e-05,2.5842274e-07,4.892354e-10
Training/glioma/Tr-gl_1297.png,glioma,0,10,4,0,glioma,True,0.99999857,1.4098271e-06,7.742791e-09,2.3155682e-08
Training/glioma/Tr-gl_1299.png,glioma,0,10,4,0,glioma,True,1.0,8.0181034e-10,4.1093146e-14,1.08844554e-16
Training/glioma/Tr-gl_1303.png,glioma,0,10,4,1,meningioma,False,0.48063087,0.5193669,2.2900899e-08,2.1813528e-06
Training/glioma/Tr-gl_1305.png,glioma,0,10,4,0,glioma,True,0.999997,2.969314e-06,3.8287795e-10,7.860031e-09
Training/glioma/Tr-gl_1315.png,glioma,0,10,4,0,glioma,True,0.9999999,8.5014726e-08,2.790697e-10,4.5042597e-08
Training/glioma/Tr-gl_1329.png,glioma,0,10,4,1,meningioma,False,0.01629699,0.929068,1.0737606e-05,0.05462432
Training/glioma/Tr-gl_1332.png,glioma,0,10,4,0,glioma,True,1.0,8.312964e-09,3.3150858e-13,2.9527719e-08
Training/glioma/Tr-gl_1340.png,glioma,0,10,4,0,glioma,True,0.9987237,8.868408e-05,3.2924909e-06,0.0011842917
Training/glioma/Tr-gl_1346.png,glioma,0,10,4,0,glioma,True,0.99999154,2.3733038e-07,1.036827e-10,8.202717e-06
Training/glioma/Tr-gl_1357.png,glioma,0,10,4,0,glioma,True,0.99999726,2.7716148e-06,2.9111703e-11,5.256947e-12
Training/glioma/Tr-gl_1358.png,glioma,0,10,4,0,glioma,True,0.9954391,0.004556846,1.0529765e-08,4.0376917e-06
Training/glioma/Tr-gl_1365.png,glioma,0,10,4,0,glioma,True,0.9999999,1.4950545e-07,1.08329574e-10,2.5994734e-11
Training/glioma/Tr-gl_1377.png,glioma,0,10,4,0,glioma,True,0.99999905,1.4072454e-07,5.376961e-09,7.808145e-07
Training/glioma/Tr-gl_1386.png,glioma,0,10,4,0,glioma,True,0.94342387,0.054463085,6.209213e-07,0.0021124366
Training/glioma/Tr-gl_1389.png,glioma,0,10,4,0,glioma,True,0.99686545,0.0031301214,1.0569792e-06,3.3539927e-06
Training/glioma/Tr-gl_1400.png,glioma,0,10,4,0,glioma,True,1.0,4.1350443e-12,1.6305772e-14,3.4703273e-12
Training/glioma/Tr-gl_141.png,glioma,0,10,4,0,glioma,True,1.0,3.0645328e-09,2.783963e-09,1.3321961e-08
Training/glioma/Tr-gl_145.png,glioma,0,10,4,0,glioma,True,0.99999976,2.840006e-07,1.3352242e-10,1.4564899e-12
Training/glioma/Tr-gl_146.png,glioma,0,10,4,0,glioma,True,1.0,8.0812415e-09,5.0949006e-12,4.5433513e-10
Training/glioma/Tr-gl_158.png,glioma,0,10,4,0,glioma,True,1.0,1.1510542e-08,2.6615563e-10,2.7374227e-08
Training/glioma/Tr-gl_159.png,glioma,0,10,4,0,glioma,True,0.99998844,1.1617342e-05,5.344428e-10,7.923449e-10
Training/glioma/Tr-gl_16.png,glioma,0,10,4,0,glioma,True,0.9999999,1.5600227e-07,4.045837e-10,2.641132e-13
Training/glioma/Tr-gl_160.png,glioma,0,10,4,0,glioma,True,0.999395,0.00060454174,5.9466533e-08,4.0879303e-07
Training/glioma/Tr-gl_163.png,glioma,0,10,4,0,glioma,True,0.49634096,0.49038452,0.0026081526,0.010666464
Training/glioma/Tr-gl_169.png,glioma,0,10,4,0,glioma,True,1.0,2.4573904e-10,1.4206653e-12,5.659067e-19
Training/glioma/Tr-gl_17.png,glioma,0,10,4,1,meningioma,False,0.042937655,0.95544475,8.4628243e-07,0.0016167597
Training/glioma/Tr-gl_173.png,glioma,0,10,4,0,glioma,True,0.5122042,0.07475017,9.791415e-05,0.41294774
Training/glioma/Tr-gl_174.png,glioma,0,10,4,0,glioma,True,0.998955,0.0010401584,4.768461e-06,4.3093176e-10
Training/glioma/Tr-gl_183.png,glioma,0,10,4,0,glioma,True,0.99976987,0.00022054807,9.294882e-06,2.5331298e-07
Training/glioma/Tr-gl_190.png,glioma,0,10,4,0,glioma,True,0.99999976,2.3851516e-07,1.7243508e-12,3.2387504e-08
Training/glioma/Tr-gl_197.png,glioma,0,10,4,0,glioma,True,0.99999535,4.145359e-06,7.5416495e-10,5.291677e-07
Training/glioma/Tr-gl_198.png,glioma,0,10,4,0,glioma,True,0.9996382,0.00034782756,1.6853577e-06,1.2305712e-05
Training/glioma/Tr-gl_20.png,glioma,0,10,4,0,glioma,True,0.9999993,7.3700653e-07,3.6620117e-12,5.905632e-12
Training/glioma/Tr-gl_203.png,glioma,0,10,4,0,glioma,True,1.0,3.03766e-08,1.7491298e-11,1.2799921e-13
Training/glioma/Tr-gl_221.png,glioma,0,10,4,0,glioma,True,0.99978274,0.00021313221,3.3264612e-06,8.640267e-07
Training/glioma/Tr-gl_225.png,glioma,0,10,4,0,glioma,True,1.0,1.0208628e-09,1.99513e-13,2.103574e-10
Training/glioma/Tr-gl_226.png,glioma,0,10,4,0,glioma,True,0.9999759,2.4115188e-05,5.5161237e-10,5.7174748e-11
Training/glioma/Tr-gl_235.png,glioma,0,10,4,0,glioma,True,1.0,3.4202355e-08,8.058356e-12,5.8371645e-13
Training/glioma/Tr-gl_236.png,glioma,0,10,4,0,glioma,True,0.9999865,1.3428027e-05,5.441593e-09,3.278366e-08
Training/glioma/Tr-gl_237.png,glioma,0,10,4,0,glioma,True,0.9962218,0.003776276,1.8516922e-06,8.705439e-09
Training/glioma/Tr-gl_245.png,glioma,0,10,4,0,glioma,True,0.99358517,0.0064147618,1.0786934e-07,3.2733922e-08
Training/glioma/Tr-gl_252.png,glioma,0,10,4,0,glioma,True,1.0,3.6632195e-10,3.5946177e-12,1.00754145e-11
Training/glioma/Tr-gl_269.png,glioma,0,10,4,0,glioma,True,0.93923813,0.060755502,6.899763e-07,5.7398893e-06
Training/glioma/Tr-gl_274.png,glioma,0,10,4,0,glioma,True,1.0,1.6915108e-10,1.7564772e-12,1.6728265e-08
Training/glioma/Tr-gl_275.png,glioma,0,10,4,0,glioma,True,0.89255476,0.10743908,2.2892877e-07,5.934912e-06
Training/glioma/Tr-gl_277.png,glioma,0,10,4,0,glioma,True,0.99997807,2.0921534e-05,2.9427724e-08,8.7613523e-07
Training/glioma/Tr-gl_279.png,glioma,0,10,4,0,glioma,True,1.0,1.54855e-11,7.0410643e-15,2.5366354e-17
Training/glioma/Tr-gl_283.png,glioma,0,10,4,0,glioma,True,1.0,2.77161e-11,4.6478657e-10,9.7730345e-11
Training/glioma/Tr-gl_287.png,glioma,0,10,4,0,glioma,True,0.9678209,0.021957863,3.87355e-06,0.010217338
Training/glioma/Tr-gl_289.png,glioma,0,10,4,0,glioma,True,1.0,2.4484123e-10,9.652561e-15,1.124452e-12
Training/glioma/Tr-gl_299.png,glioma,0,10,4,0,glioma,True,0.99972826,0.00027167084,2.4098026e-10,1.4144469e-10
Training/glioma/Tr-gl_301.png,glioma,0,10,4,0,glioma,True,0.9999999,1.3885071e-07,3.444745e-09,5.566147e-08
Training/glioma/Tr-gl_305.png,glioma,0,10,4,0,glioma,True,0.8901008,0.10965171,1.4340406e-05,0.0002331687
Training/glioma/Tr-gl_306.png,glioma,0,10,4,0,glioma,True,0.99999833,1.0833558e-07,2.9067153e-09,1.4932804e-06
Training/glioma/Tr-gl_313.png,glioma,0,10,4,0,glioma,True,0.98485863,0.015096614,1.1448268e-08,4.4694094e-05
Training/glioma/Tr-gl_317.png,glioma,0,10,4,0,glioma,True,0.9990606,7.046726e-05,0.00086680555,2.1552473e-06
Training/glioma/Tr-gl_319.png,glioma,0,10,4,0,glioma,True,0.99991965,8.037905e-05,8.307727e-10,2.6730662e-08
Training/glioma/Tr-gl_323.png,glioma,0,10,4,0,glioma,True,1.0,1.0572235e-09,4.811843e-13,1.8051833e-11
Training/glioma/Tr-gl_324.png,glioma,0,10,4,0,glioma,True,1.0,1.102831e-09,4.0231707e-12,4.0042563e-11
Training/glioma/Tr-gl_326.png,glioma,0,10,4,0,glioma,True,0.9999269,7.232509e-05,3.5285996e-07,3.3383938e-07
Training/glioma/Tr-gl_327.png,glioma,0,10,4,0,glioma,True,0.9980903,0.0019028061,2.7219286e-07,6.5917006e-06
Training/glioma/Tr-gl_328.png,glioma,0,10,4,0,glioma,True,0.9999988,1.1607513e-06,2.0750914e-09,7.361821e-09
Training/glioma/Tr-gl_329.png,glioma,0,10,4,0,glioma,True,0.9708053,0.029185878,4.5530824e-06,4.2865026e-06
Training/glioma/Tr-gl_331.png,glioma,0,10,4,0,glioma,True,0.9626628,0.006830182,0.0005228242,0.029984225
Training/glioma/Tr-gl_340.png,glioma,0,10,4,0,glioma,True,1.0,8.49183e-12,5.085262e-15,1.5439577e-15
Training/glioma/Tr-gl_342.png,glioma,0,10,4,0,glioma,True,1.0,1.8800266e-09,7.224019e-11,1.5328043e-08
Training/glioma/Tr-gl_344.png,glioma,0,10,4,0,glioma,True,0.9999964,3.4277175e-06,6.393183e-08,3.262988e-09
Training/glioma/Tr-gl_348.png,glioma,0,10,4,1,meningioma,False,0.23796956,0.76109886,0.0009316222,2.6586646e-08
Training/glioma/Tr-gl_350.png,glioma,0,10,4,0,glioma,True,1.0,6.8263812e-09,7.498013e-13,2.1689848e-12
Training/glioma/Tr-gl_351.png,glioma,0,10,4,0,glioma,True,1.0,5.629773e-08,4.4874632e-11,3.3561248e-11
Training/glioma/Tr-gl_355.png,glioma,0,10,4,0,glioma,True,0.99962366,0.00030224616,3.0814158e-06,7.105313e-05
Training/glioma/Tr-gl_359.png,glioma,0,10,4,0,glioma,True,0.99999285,7.116886e-06,2.12148e-11,1.9677187e-11
Training/glioma/Tr-gl_364.png,glioma,0,10,4,0,glioma,True,0.9999994,4.0327438e-07,6.121036e-10,2.4867677e-07
Training/glioma/Tr-gl_366.png,glioma,0,10,4,0,glioma,True,0.9363267,0.063669115,2.764398e-06,1.3700028e-06
Training/glioma/Tr-gl_373.png,glioma,0,10,4,0,glioma,True,1.0,6.083756e-11,2.1380616e-14,1.5797322e-17
Training/glioma/Tr-gl_377.png,glioma,0,10,4,0,glioma,True,0.99902976,0.0009703083,8.835512e-09,7.703632e-09
Training/glioma/Tr-gl_378.png,glioma,0,10,4,0,glioma,True,0.9999999,9.544489e-08,2.6089835e-09,8.345064e-14
Training/glioma/Tr-gl_380.png,glioma,0,10,4,0,glioma,True,0.99999857,5.41397e-07,4.94931e-10,8.0285565e-07
Training/glioma/Tr-gl_388.png,glioma,0,10,4,0,glioma,True,0.9999982,1.8246687e-06,6.023344e-12,5.5177272e-11
Training/glioma/Tr-gl_397.png,glioma,0,10,4,0,glioma,True,0.9999995,2.1842991e-08,1.6723103e-10,5.228463e-07
Training/glioma/Tr-gl_399.png,glioma,0,10,4,0,glioma,True,0.9999982,1.7356871e-07,1.7569508e-11,1.6575989e-06
Training/glioma/Tr-gl_403.png,glioma,0,10,4,0,glioma,True,0.99999976,1.8285674e-07,1.583838e-13,7.442833e-15
Training/glioma/Tr-gl_406.png,glioma,0,10,4,0,glioma,True,0.9999925,5.0683593e-06,3.650191e-10,2.3732237e-06
Training/glioma/Tr-gl_409.png,glioma,0,10,4,0,glioma,True,0.99374264,0.006190041,6.533096e-05,1.9686067e-06
Training/glioma/Tr-gl_41.png,glioma,0,10,4,0,glioma,True,1.0,2.6847271e-08,2.0028031e-11,2.5039448e-08
Training/glioma/Tr-gl_411.png,glioma,0,10,4,0,glioma,True,0.99999464,5.3804856e-06,3.0816888e-10,2.9880477e-11
Training/glioma/Tr-gl_417.png,glioma,0,10,4,0,glioma,True,0.99995184,4.1512096e-05,4.7295156e-08,6.5933336e-06
Training/glioma/Tr-gl_419.png,glioma,0,10,4,0,glioma,True,1.0,6.4466085e-11,1.8306324e-12,8.86847e-16
Training/glioma/Tr-gl_420.png,glioma,0,10,4,0,glioma,True,1.0,4.525979e-12,1.0111857e-15,8.717494e-17
Training/glioma/Tr-gl_421.png,glioma,0,10,4,0,glioma,True,0.9999989,6.4085367e-07,2.1303144e-09,5.19037e-07
Training/glioma/Tr-gl_428.png,glioma,0,10,4,1,meningioma,False,0.05998099,0.93503815,0.0049787513,2.0771608e-06
Training/glioma/Tr-gl_430.png,glioma,0,10,4,0,glioma,True,0.99997354,2.6300315e-05,2.8729787e-08,3.0955945e-08
Training/glioma/Tr-gl_431.png,glioma,0,10,4,0,glioma,True,0.9999099,9.0072885e-05,7.1778334e-09,2.8520166e-08
Training/glioma/Tr-gl_442.png,glioma,0,10,4,0,glioma,True,0.99970657,0.00022268687,6.225937e-08,7.0630944e-05
Training/glioma/Tr-gl_443.png,glioma,0,10,4,0,glioma,True,1.0,1.6616186e-10,8.138457e-13,1.4488098e-12
Training/glioma/Tr-gl_447.png,glioma,0,10,4,0,glioma,True,0.9999987,1.3209085e-06,1.4390078e-10,4.7517368e-08
Training/glioma/Tr-gl_45.png,glioma,0,10,4,0,glioma,True,1.0,2.358655e-11,1.230815e-10,2.7256626e-09
Training/glioma/Tr-gl_451.png,glioma,0,10,4,0,glioma,True,0.9999949,3.4314407e-06,1.0518657e-09,1.6439975e-06
Training/glioma/Tr-gl_453.png,glioma,0,10,4,0,glioma,True,0.99999845,1.5520081e-06,2.6393671e-08,4.1237738e-09
Training/glioma/Tr-gl_47.png,glioma,0,10,4,0,glioma,True,1.0,1.0428816e-09,1.0404918e-12,1.1103952e-10
Training/glioma/Tr-gl_475.png,glioma,0,10,4,0,glioma,True,0.9931085,0.0068853586,1.6296135e-06,4.492351e-06
Training/glioma/Tr-gl_480.png,glioma,0,10,4,0,glioma,True,0.9997502,8.471201e-05,1.7182572e-09,0.00016506735
Training/glioma/Tr-gl_481.png,glioma,0,10,4,0,glioma,True,1.0,1.1982545e-12,3.5816724e-14,4.6396255e-15
Training/glioma/Tr-gl_492.png,glioma,0,10,4,0,glioma,True,1.0,4.8532896e-11,4.3155987e-12,7.9461486e-11
Training/glioma/Tr-gl_508.png,glioma,0,10,4,0,glioma,True,0.99995935,2.4745465e-05,1.349017e-05,2.3569955e-06
Training/glioma/Tr-gl_527.png,glioma,0,10,4,0,glioma,True,0.96345884,0.0365391,3.851053e-08,1.9880038e-06
Training/glioma/Tr-gl_529.png,glioma,0,10,4,0,glioma,True,0.9959558,0.0039950022,1.6382695e-06,4.7495698e-05
Training/glioma/Tr-gl_532.png,glioma,0,10,4,0,glioma,True,0.71709925,0.2420685,0.037734322,0.0030978716
Training/glioma/Tr-gl_534.png,glioma,0,10,4,0,glioma,True,0.999995,2.4922017e-06,1.1535534e-09,2.4716592e-06
Training/glioma/Tr-gl_535.png,glioma,0,10,4,0,glioma,True,1.0,2.3896167e-09,6.0020554e-13,1.1038538e-09
Training/glioma/Tr-gl_543.png,glioma,0,10,4,0,glioma,True,0.9999999,1.203071e-07,1.8177916e-10,2.686668e-12
Training/glioma/Tr-gl_546.png,glioma,0,10,4,0,glioma,True,0.9990914,0.00087714684,2.1559605e-05,9.940612e-06
Training/glioma/Tr-gl_554.png,glioma,0,10,4,0,glioma,True,0.9999994,3.6628526e-07,5.305043e-09,1.9826807e-07
Training/glioma/Tr-gl_556.png,glioma,0,10,4,1,meningioma,False,0.014893935,0.8960763,5.592252e-06,0.089024164
Training/glioma/Tr-gl_561.png,glioma,0,10,4,0,glioma,True,1.0,2.0680173e-09,2.006511e-12,1.8488682e-09
Training/glioma/Tr-gl_568.png,glioma,0,10,4,0,glioma,True,0.99996173,3.5624886e-05,1.661511e-06,9.523654e-07
Training/glioma/Tr-gl_574.png,glioma,0,10,4,0,glioma,True,0.9998629,0.00013673349,3.5204246e-07,5.9278643e-10
Training/glioma/Tr-gl_579.png,glioma,0,10,4,0,glioma,True,0.99997866,2.1390026e-05,1.7146135e-12,4.191581e-12
Training/glioma/Tr-gl_585.png,glioma,0,10,4,0,glioma,True,0.9975725,0.0024275433,1.7000918e-09,5.541737e-12
Training/glioma/Tr-gl_586.png,glioma,0,10,4,0,glioma,True,0.99989414,0.00010581209,4.386355e-09,8.034691e-10
Training/glioma/Tr-gl_591.png,glioma,0,10,4,0,glioma,True,0.99996686,1.0428452e-05,2.2825106e-05,1.6286965e-09
Training/glioma/Tr-gl_592.png,glioma,0,10,4,0,glioma,True,0.9999999,2.2249825e-08,1.00282705e-07,2.7164745e-10
Training/glioma/Tr-gl_612.png,glioma,0,10,4,0,glioma,True,0.9999999,5.2062514e-08,1.3224043e-07,3.9801673e-09
Training/glioma/Tr-gl_613.png,glioma,0,10,4,0,glioma,True,0.9393599,0.046645384,0.00014052421,0.013854277
Training/glioma/Tr-gl_614.png,glioma,0,10,4,0,glioma,True,1.0,2.5730806e-09,2.2056483e-11,5.947685e-09
Training/glioma/Tr-gl_617.png,glioma,0,10,4,0,glioma,True,1.0,3.044563e-08,3.4030997e-13,1.507762e-13
Training/glioma/Tr-gl_621.png,glioma,0,10,4,0,glioma,True,0.9999999,1.03396374e-07,6.5816905e-13,1.0512146e-14
Training/glioma/Tr-gl_623.png,glioma,0,10,4,0,glioma,True,1.0,5.1206227e-11,6.775648e-13,5.096929e-17
Training/glioma/Tr-gl_624.png,glioma,0,10,4,0,glioma,True,0.9998895,0.00011050692,1.3205373e-10,1.12892536e-10
Training/glioma/Tr-gl_630.png,glioma,0,10,4,0,glioma,True,0.9999875,1.1579713e-05,9.2608065e-07,3.2383152e-08
Training/glioma/Tr-gl_631.png,glioma,0,10,4,0,glioma,True,0.9999999,6.600048e-08,6.148997e-13,2.040865e-10
Training/glioma/Tr-gl_636.png,glioma,0,10,4,0,glioma,True,0.9999999,1.3193885e-07,1.4921386e-09,1.7074162e-14
Training/glioma/Tr-gl_637.png,glioma,0,10,4,0,glioma,True,0.9997423,1.6451052e-06,1.0824039e-09,0.00025602922
Training/glioma/Tr-gl_640.png,glioma,0,10,4,0,glioma,True,0.9991574,0.0008398192,1.7164762e-08,2.7667847e-06
Training/glioma/Tr-gl_644.png,glioma,0,10,4,0,glioma,True,0.9999796,2.0387359e-05,4.7232596e-10,8.887983e-12
Training/glioma/Tr-gl_652.png,glioma,0,10,4,0,glioma,True,0.9999949,1.5949481e-06,3.8730263e-07,3.2240875e-06
Training/glioma/Tr-gl_668.png,glioma,0,10,4,0,glioma,True,0.99640816,6.9351013e-06,7.6111525e-07,0.0035841265
Training/glioma/Tr-gl_684.png,glioma,0,10,4,0,glioma,True,1.0,1.574322e-08,8.389536e-12,5.789856e-11
Training/glioma/Tr-gl_69.png,glioma,0,10,4,0,glioma,True,1.0,2.7796318e-10,8.1685646e-13,3.5987718e-10
Training/glioma/Tr-gl_690.png,glioma,0,10,4,0,glioma,True,0.9999964,3.5342623e-06,2.3193192e-09,8.320956e-10
Training/glioma/Tr-gl_694.png,glioma,0,10,4,1,meningioma,False,0.271061,0.7289382,4.4066306e-07,2.9936191e-07
Training/glioma/Tr-gl_696.png,glioma,0,10,4,0,glioma,True,0.9995648,2.0612437e-05,1.0095947e-09,0.00041450135
Training/glioma/Tr-gl_704.png,glioma,0,10,4,0,glioma,True,0.95312613,0.033536315,0.013330795,6.815671e-06
