relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1073.png,glioma,0,2,3,0,glioma,True,0.9999999,6.267062e-08,1.9134515e-11,7.5981257e-13
Training/glioma/Tr-gl_1076.png,glioma,0,2,3,0,glioma,True,0.9999989,1.1239781e-06,9.331396e-10,4.682052e-11
Training/glioma/Tr-gl_1080.png,glioma,0,2,3,0,glioma,True,0.9999995,8.15925e-09,4.0038958e-07,7.4989146e-08
Training/glioma/Tr-gl_1081.png,glioma,0,2,3,0,glioma,True,0.9999999,9.887929e-08,8.575597e-10,1.1137554e-09
Training/glioma/Tr-gl_109.png,glioma,0,2,3,0,glioma,True,0.9999987,1.3416076e-06,3.655232e-09,2.521913e-10
Training/glioma/Tr-gl_11.png,glioma,0,2,3,0,glioma,True,0.9999999,1.6103279e-07,1.2792074e-11,2.6307823e-15
Training/glioma/Tr-gl_1101.png,glioma,0,2,3,0,glioma,True,0.9990576,0.000931426,5.2525166e-07,1.0422985e-05
Training/glioma/Tr-gl_1105.png,glioma,0,2,3,0,glioma,True,0.999801,3.8758203e-06,5.4866423e-06,0.00018962142
Training/glioma/Tr-gl_1108.png,glioma,0,2,3,0,glioma,True,0.99999964,4.0151114e-09,4.0029417e-07,1.6954582e-09
Training/glioma/Tr-gl_1114.png,glioma,0,2,3,0,glioma,True,0.9999999,1.7526766e-07,3.864303e-12,4.973501e-11
Training/glioma/Tr-gl_1121.png,glioma,0,2,3,0,glioma,True,0.78177065,0.21822931,3.4511363e-08,5.587901e-10
Training/glioma/Tr-gl_1127.png,glioma,0,2,3,0,glioma,True,0.9999993,2.8305985e-08,3.044303e-13,7.109222e-07
Training/glioma/Tr-gl_113.png,glioma,0,2,3,0,glioma,True,0.9999912,8.807683e-06,1.1869161e-12,7.232723e-11
Training/glioma/Tr-gl_1154.png,glioma,0,2,3,0,glioma,True,0.99993145,6.857579e-05,4.1457696e-08,2.1204982e-09
Training/glioma/Tr-gl_1155.png,glioma,0,2,3,0,glioma,True,1.0,1.4682729e-11,6.6308636e-15,3.9566764e-15
Training/glioma/Tr-gl_1165.png,glioma,0,2,3,0,glioma,True,0.99999964,3.458672e-07,8.6807574e-09,8.6347525e-09
Training/glioma/Tr-gl_1168.png,glioma,0,2,3,0,glioma,True,0.9943414,0.0055701346,8.4906096e-05,3.5561218e-06
Training/glioma/Tr-gl_1173.png,glioma,0,2,3,0,glioma,True,0.78621817,0.21354035,2.1111418e-06,0.0002394385
Training/glioma/Tr-gl_1183.png,glioma,0,2,3,0,glioma,True,1.0,8.8799885e-14,1.775101e-13,3.1856629e-16
Training/glioma/Tr-gl_1186.png,glioma,0,2,3,0,glioma,True,0.99512345,0.004852775,9.1667744e-08,2.3683817e-05
Training/glioma/Tr-gl_1188.png,glioma,0,2,3,0,glioma,True,0.99998665,1.3339512e-05,1.04028155e-08,2.8731432e-15
Training/glioma/Tr-gl_1189.png,glioma,0,2,3,0,glioma,True,0.9999995,4.94558e-09,4.364888e-07,9.808136e-11
Training/glioma/Tr-gl_119.png,glioma,0,2,3,0,glioma,True,0.99999535,4.690467e-06,1.836101e-11,2.5309574e-11
Training/glioma/Tr-gl_1190.png,glioma,0,2,3,0,glioma,True,0.9999968,8.5237545e-08,5.566777e-12,3.1086397e-06
Training/glioma/Tr-gl_1191.png,glioma,0,2,3,0,glioma,True,1.0,4.6466893e-09,4.1480253e-11,6.078092e-16
Training/glioma/Tr-gl_1199.png,glioma,0,2,3,0,glioma,True,0.9999989,1.1314851e-06,1.5025148e-10,2.9237608e-12
Training/glioma/Tr-gl_1202.png,glioma,0,2,3,0,glioma,True,1.0,2.4026605e-09,1.1306383e-10,1.7620473e-12
Training/glioma/Tr-gl_1209.png,glioma,0,2,3,0,glioma,True,0.9789641,1.1755025e-05,8.721283e-08,0.02102402
Training/glioma/Tr-gl_121.png,glioma,0,2,3,0,glioma,True,1.0,3.4783596e-08,5.2193134e-09,1.3900141e-10
Training/glioma/Tr-gl_1210.png,glioma,0,2,3,0,glioma,True,0.9999976,1.0161259e-06,2.66121e-10,1.3116442e-06
Training/glioma/Tr-gl_1212.png,glioma,0,2,3,0,glioma,True,0.9999999,1.0093842e-07,8.65139e-12,2.3214507e-10
Training/glioma/Tr-gl_1213.png,glioma,0,2,3,0,glioma,True,1.0,1.2135568e-08,8.040704e-11,1.105657e-10
Training/glioma/Tr-gl_1217.png,glioma,0,2,3,0,glioma,True,0.99986947,7.573294e-05,5.3642296e-05,1.2205269e-06
Training/glioma/Tr-gl_1225.png,glioma,0,2,3,0,glioma,True,0.99999535,1.8881961e-10,4.6362416e-06,1.2946755e-11
Training/glioma/Tr-gl_1227.png,glioma,0,2,3,0,glioma,True,0.9923246,0.007675315,1.4853804e-07,1.1939959e-08
Training/glioma/Tr-gl_1228.png,glioma,0,2,3,0,glioma,True,1.0,2.4926347e-10,1.9254667e-08,3.644269e-11
Training/glioma/Tr-gl_1229.png,glioma,0,2,3,0,glioma,True,0.9995808,0.00041697524,2.1901312e-06,7.7678656e-08
Training/glioma/Tr-gl_123.png,glioma,0,2,3,0,glioma,True,1.0,1.2289127e-10,1.439369e-14,1.0037794e-12
Training/glioma/Tr-gl_1236.png,glioma,0,2,3,0,glioma,True,0.9999422,5.781307e-05,9.216435e-12,1.1247657e-10
Training/glioma/Tr-gl_125.png,glioma,0,2,3,0,glioma,True,0.99999976,4.3543267e-08,2.0576516e-07,7.9982684e-08
Training/glioma/Tr-gl_1254.png,glioma,0,2,3,0,glioma,True,0.99999774,9.1695696e-08,2.152095e-06,2.7867483e-11
Training/glioma/Tr-gl_1257.png,glioma,0,2,3,0,glioma,True,1.0,3.96853e-10,4.8677607e-11,3.214975e-12
Training/glioma/Tr-gl_1263.png,glioma,0,2,3,0,glioma,True,1.0,5.4668657e-08,1.3922123e-12,4.3439392e-13
Training/glioma/Tr-gl_1272.png,glioma,0,2,3,0,glioma,True,0.9999999,4.2707073e-09,3.922313e-12,8.1824474e-08
Training/glioma/Tr-gl_128.png,glioma,0,2,3,0,glioma,True,0.9995328,0.00046720868,9.549583e-09,3.706241e-12
Training/glioma/Tr-gl_1281.png,glioma,0,2,3,0,glioma,True,0.9952153,0.004784638,1.342179e-07,1.9326798e-08
Training/glioma/Tr-gl_129.png,glioma,0,2,3,0,glioma,True,0.99917006,0.00082828413,2.205746e-07,1.3969945e-06
Training/glioma/Tr-gl_1290.png,glioma,0,2,3,0,glioma,True,0.67582816,0.32416928,2.5407621e-06,2.4221485e-09
Training/glioma/Tr-gl_1298.png,glioma,0,2,3,0,glioma,True,0.99997354,2.6501333e-05,2.3165516e-09,1.8802995e-09
Training/glioma/Tr-gl_13.png,glioma,0,2,3,0,glioma,True,0.99460727,0.005392769,5.2560667e-09,2.921622e-09
Training/glioma/Tr-gl_130.png,glioma,0,2,3,0,glioma,True,0.99999726,2.6842617e-06,8.6670715e-09,3.3815863e-11
Training/glioma/Tr-gl_1300.png,glioma,0,2,3,0,glioma,True,0.9999901,9.394086e-06,1.7527998e-07,3.2745172e-07
Training/glioma/Tr-gl_1305.png,glioma,0,2,3,0,glioma,True,0.9999994,6.222076e-07,8.3851516e-11,9.419565e-09
Training/glioma/Tr-gl_1306.png,glioma,0,2,3,0,glioma,True,0.9999999,7.875815e-08,5.455745e-10,2.2647004e-10
Training/glioma/Tr-gl_1307.png,glioma,0,2,3,0,glioma,True,0.99999976,7.7199247e-10,2.0778799e-07,1.2126824e-11
Training/glioma/Tr-gl_1318.png,glioma,0,2,3,0,glioma,True,1.0,1.6403324e-09,7.800754e-11,5.4841853e-14
Training/glioma/Tr-gl_1325.png,glioma,0,2,3,0,glioma,True,1.0,5.28223e-08,4.539112e-08,1.1675511e-09
Training/glioma/Tr-gl_1335.png,glioma,0,2,3,1,meningioma,False,0.008276281,0.9917237,2.1037797e-08,7.795266e-10
Training/glioma/Tr-gl_1350.png,glioma,0,2,3,0,glioma,True,0.9999994,2.1322095e-09,6.0533057e-07,1.286229e-10
Training/glioma/Tr-gl_1353.png,glioma,0,2,3,1,meningioma,False,0.45289654,0.54710287,2.7776009e-08,5.731674e-07
Training/glioma/Tr-gl_1356.png,glioma,0,2,3,1,meningioma,False,0.08303114,0.91696787,2.8336066e-07,6.992227e-07
Training/glioma/Tr-gl_1358.png,glioma,0,2,3,0,glioma,True,0.98038894,0.019603305,5.5685554e-09,7.763799e-06
Training/glioma/Tr-gl_1364.png,glioma,0,2,3,0,glioma,True,0.99998844,1.1603324e-05,5.4173603e-09,1.3366308e-10
Training/glioma/Tr-gl_1369.png,glioma,0,2,3,0,glioma,True,0.9990803,0.000919665,1.1374299e-09,5.5613913e-11
Training/glioma/Tr-gl_1375.png,glioma,0,2,3,0,glioma,True,0.9999982,1.8204953e-06,1.711623e-10,2.05508e-10
Training/glioma/Tr-gl_1385.png,glioma,0,2,3,0,glioma,True,0.9999999,7.9971564e-08,1.4824439e-11,4.7703217e-12
Training/glioma/Tr-gl_1399.png,glioma,0,2,3,0,glioma,True,0.53278846,0.4672093,2.1017518e-06,9.261432e-08
Training/glioma/Tr-gl_141.png,glioma,0,2,3,0,glioma,True,0.99999964,1.1573741e-08,3.5205974e-07,5.1726428e-09
Training/glioma/Tr-gl_145.png,glioma,0,2,3,0,glioma,True,1.0,3.5383674e-09,1.8043837e-12,4.9443248e-14
Training/glioma/Tr-gl_147.png,glioma,0,2,3,0,glioma,True,0.99960023,0.0003912839,4.721503e-10,8.470379e-06
Training/glioma/Tr-gl_149.png,glioma,0,2,3,0,glioma,True,0.99364823,0.00631591,3.590192e-05,2.0738682e-09
Training/glioma/Tr-gl_15.png,glioma,0,2,3,0,glioma,True,0.81945544,0.15675661,5.6965644e-07,0.023787456
Training/glioma/Tr-gl_152.png,glioma,0,2,3,0,glioma,True,0.9999989,1.2971718e-07,2.272567e-08,9.579292e-07
Training/glioma/Tr-gl_160.png,glioma,0,2,3,0,glioma,True,0.98154277,0.018453017,3.1930467e-06,1.0015481e-06
Training/glioma/Tr-gl_162.png,glioma,0,2,3,1,meningioma,False,0.08178086,0.9182022,7.01079e-06,9.915958e-06
Training/glioma/Tr-gl_167.png,glioma,0,2,3,0,glioma,True,0.99997044,2.2915092e-05,3.7032596e-06,3.0006763e-06
Training/glioma/Tr-gl_168.png,glioma,0,2,3,0,glioma,True,1.0,5.452713e-08,3.5499335e-09,6.557033e-09
Training/glioma/Tr-gl_17.png,glioma,0,2,3,1,meningioma,False,0.0037924738,0.99612695,5.59882e-08,8.055802e-05
Training/glioma/Tr-gl_176.png,glioma,0,2,3,0,glioma,True,0.6057648,0.39421505,1.8862876e-05,1.2647756e-06
Training/glioma/Tr-gl_18.png,glioma,0,2,3,0,glioma,True,0.99999976,2.1259324e-07,1.2134969e-11,4.395388e-16
Training/glioma/Tr-gl_182.png,glioma,0,2,3,0,glioma,True,0.9999988,1.0681518e-06,3.4353139e-12,1.2580294e-07
Training/glioma/Tr-gl_189.png,glioma,0,2,3,0,glioma,True,1.0,6.0453704e-09,5.6075784e-08,1.7675542e-12
Training/glioma/Tr-gl_190.png,glioma,0,2,3,0,glioma,True,1.0,1.1809336e-08,1.6168592e-12,4.2199116e-10
Training/glioma/Tr-gl_203.png,glioma,0,2,3,0,glioma,True,1.0,1.8657207e-08,1.6372746e-10,2.4736387e-13
Training/glioma/Tr-gl_204.png,glioma,0,2,3,0,glioma,True,0.9986077,0.0013922427,1.0875883e-07,8.016862e-09
Training/glioma/Tr-gl_22.png,glioma,0,2,3,0,glioma,True,0.94920236,0.050701376,1.3653158e-05,8.261745e-05
Training/glioma/Tr-gl_221.png,glioma,0,2,3,0,glioma,True,0.99910825,0.00089035317,1.2397181e-06,2.002602e-07
Training/glioma/Tr-gl_223.png,glioma,0,2,3,0,glioma,True,0.9999994,6.297876e-07,1.7016074e-08,2.2316913e-09
Training/glioma/Tr-gl_226.png,glioma,0,2,3,0,glioma,True,0.99998164,1.8406257e-05,1.4118017e-11,3.3742707e-12
Training/glioma/Tr-gl_227.png,glioma,0,2,3,0,glioma,True,0.8494601,0.053332232,5.735197e-06,0.09720188
Training/glioma/Tr-gl_230.png,glioma,0,2,3,0,glioma,True,1.0,1.3332605e-09,6.962496e-12,5.247322e-09
Training/glioma/Tr-gl_231.png,glioma,0,2,3,0,glioma,True,1.0,3.132641e-11,2.0587685e-13,3.8627372e-14
Training/glioma/Tr-gl_232.png,glioma,0,2,3,0,glioma,True,1.0,6.98998e-10,1.0821566e-09,1.4665102e-10
Training/glioma/Tr-gl_234.png,glioma,0,2,3,0,glioma,True,0.9999995,4.491469e-07,8.310922e-11,2.0046894e-12
Training/glioma/Tr-gl_236.png,glioma,0,2,3,0,glioma,True,0.9999993,7.316464e-07,1.0768924e-10,4.691731e-09
Training/glioma/Tr-gl_238.png,glioma,0,2,3,1,meningioma,False,0.2735659,0.72634083,6.5958056e-06,8.671516e-05
Training/glioma/Tr-gl_241.png,glioma,0,2,3,0,glioma,True,0.9999732,2.6646412e-05,6.692345e-08,3.4818787e-11
Training/glioma/Tr-gl_249.png,glioma,0,2,3,0,glioma,True,0.9999863,1.3729127e-05,3.1545967e-11,3.2330394e-09
Training/glioma/Tr-gl_260.png,glioma,0,2,3,0,glioma,True,0.99999964,3.2276574e-07,8.864408e-12,1.5271249e-12
Training/glioma/Tr-gl_263.png,glioma,0,2,3,0,glioma,True,1.0,5.235146e-09,3.425746e-08,2.259273e-14
Training/glioma/Tr-gl_274.png,glioma,0,2,3,0,glioma,True,0.9999993,1.6695827e-09,2.8645395e-11,7.674984e-07
Training/glioma/Tr-gl_275.png,glioma,0,2,3,0,glioma,True,0.98951507,0.010484985,5.7525856e-10,6.7382167e-10
Training/glioma/Tr-gl_279.png,glioma,0,2,3,0,glioma,True,1.0,4.265302e-13,7.965035e-16,3.814099e-20
Training/glioma/Tr-gl_287.png,glioma,0,2,3,0,glioma,True,0.9879908,0.010869588,4.3974058e-05,0.0010956243
Training/glioma/Tr-gl_293.png,glioma,0,2,3,0,glioma,True,0.9980216,0.0006041925,4.7403326e-05,0.0013268619
Training/glioma/Tr-gl_294.png,glioma,0,2,3,0,glioma,True,0.99998224,1.3509404e-05,3.4397717e-06,8.2312386e-07
Training/glioma/Tr-gl_296.png,glioma,0,2,3,0,glioma,True,0.99975437,0.00024559817,2.5642601e-11,1.7003398e-09
Training/glioma/Tr-gl_300.png,glioma,0,2,3,0,glioma,True,0.9968437,0.0031554596,1.9069468e-07,6.865869e-07
Training/glioma/Tr-gl_304.png,glioma,0,2,3,0,glioma,True,0.9999136,8.646452e-05,2.0483965e-08,2.467409e-12
Training/glioma/Tr-gl_305.png,glioma,0,2,3,0,glioma,True,0.9893054,0.010689537,2.9285502e-07,4.7607896e-06
Training/glioma/Tr-gl_316.png,glioma,0,2,3,0,glioma,True,0.99998105,1.8387893e-05,2.7809554e-08,5.430268e-07
Training/glioma/Tr-gl_32.png,glioma,0,2,3,0,glioma,True,0.999041,0.0009587656,1.5246889e-07,1.03414145e-07
Training/glioma/Tr-gl_325.png,glioma,0,2,3,0,glioma,True,0.99891543,0.0010844168,2.0744095e-09,1.1501177e-07
Training/glioma/Tr-gl_332.png,glioma,0,2,3,0,glioma,True,0.9999751,2.4593237e-05,3.1548026e-07,1.508461e-09
Training/glioma/Tr-gl_336.png,glioma,0,2,3,0,glioma,True,0.9975424,0.0022544574,8.5490996e-08,0.0002031422
Training/glioma/Tr-gl_339.png,glioma,0,2,3,1,meningioma,False,0.49239773,0.50758684,6.2377067e-06,9.276907e-06
Training/glioma/Tr-gl_340.png,glioma,0,2,3,0,glioma,True,1.0,2.8684275e-12,1.3007139e-14,6.2156786e-17
Training/glioma/Tr-gl_350.png,glioma,0,2,3,0,glioma,True,1.0,9.787217e-10,5.6364783e-15,3.1350402e-13
Training/glioma/Tr-gl_354.png,glioma,0,2,3,0,glioma,True,1.0,1.5488874e-10,6.8388397e-09,6.098615e-11
Training/glioma/Tr-gl_357.png,glioma,0,2,3,0,glioma,True,1.0,7.656129e-09,6.468649e-13,3.378857e-14
Training/glioma/Tr-gl_362.png,glioma,0,2,3,0,glioma,True,0.9999999,9.691058e-08,4.323759e-10,6.91688e-09
Training/glioma/Tr-gl_364.png,glioma,0,2,3,0,glioma,True,0.99999976,2.0529318e-07,1.0235454e-09,4.0468436e-08
Training/glioma/Tr-gl_368.png,glioma,0,2,3,0,glioma,True,1.0,2.2576815e-08,2.3959902e-11,1.694984e-12
Training/glioma/Tr-gl_370.png,glioma,0,2,3,0,glioma,True,1.0,3.3564225e-09,4.670012e-13,5.765303e-15
Training/glioma/Tr-gl_373.png,glioma,0,2,3,0,glioma,True,1.0,1.1586937e-11,3.010151e-14,6.5972464e-18
Training/glioma/Tr-gl_374.png,glioma,0,2,3,0,glioma,True,0.9999999,8.148604e-08,1.1929775e-08,2.0452674e-11
Training/glioma/Tr-gl_381.png,glioma,0,2,3,0,glioma,True,0.99169344,0.008300279,6.2706185e-06,2.6273833e-10
Training/glioma/Tr-gl_382.png,glioma,0,2,3,0,glioma,True,0.9999833,1.5962696e-05,6.1585143e-07,1.388382e-07
Training/glioma/Tr-gl_383.png,glioma,0,2,3,0,glioma,True,0.99668604,0.0033088466,2.4334754e-06,2.7306135e-06
Training/glioma/Tr-gl_387.png,glioma,0,2,3,0,glioma,True,0.9999728,2.7224583e-05,1.693312e-09,5.046895e-09
Training/glioma/Tr-gl_404.png,glioma,0,2,3,0,glioma,True,0.99828416,0.0017141646,7.711194e-10,1.6832835e-06
Training/glioma/Tr-gl_408.png,glioma,0,2,3,0,glioma,True,0.9999999,7.226344e-08,4.3271726e-11,3.962564e-09
Training/glioma/Tr-gl_409.png,glioma,0,2,3,0,glioma,True,0.98463136,0.01535363,1.4912935e-05,8.078268e-08
Training/glioma/Tr-gl_41.png,glioma,0,2,3,0,glioma,True,1.0,1.1779461e-08,9.24639e-12,2.2244456e-10
Training/glioma/Tr-gl_420.png,glioma,0,2,3,0,glioma,True,1.0,2.3229424e-11,4.344318e-14,4.056057e-15
Training/glioma/Tr-gl_422.png,glioma,0,2,3,0,glioma,True,0.99988306,0.00011689637,3.6875253e-08,1.6090496e-09
Training/glioma/Tr-gl_431.png,glioma,0,2,3,0,glioma,True,0.999985,1.5075529e-05,7.9526125e-10,2.272387e-09
Training/glioma/Tr-gl_432.png,glioma,0,2,3,0,glioma,True,0.999998,1.1919018e-06,5.332251e-10,8.909334e-07
Training/glioma/Tr-gl_446.png,glioma,0,2,3,0,glioma,True,0.99714714,0.0027524277,0.000100052,3.388745e-07
Training/glioma/Tr-gl_447.png,glioma,0,2,3,0,glioma,True,0.99999905,9.2321494e-07,1.2366443e-11,1.5649162e-09
Training/glioma/Tr-gl_453.png,glioma,0,2,3,0,glioma,True,0.9999981,1.8666019e-06,4.8865967e-08,3.9829834e-10
Training/glioma/Tr-gl_454.png,glioma,0,2,3,0,glioma,True,0.99996674,3.3255714e-05,3.8577226e-09,2.1901391e-08
Training/glioma/Tr-gl_459.png,glioma,0,2,3,0,glioma,True,0.99994063,5.6446876e-05,2.854069e-06,2.903036e-12
Training/glioma/Tr-gl_466.png,glioma,0,2,3,0,glioma,True,0.9999908,9.066369e-06,6.9558226e-08,1.5200868e-09
Training/glioma/Tr-gl_467.png,glioma,0,2,3,0,glioma,True,0.9999939,1.7285981e-07,5.985406e-06,1.6850023e-10
Training/glioma/Tr-gl_476.png,glioma,0,2,3,0,glioma,True,1.0,6.6235806e-12,1.4583232e-18,9.489717e-17
Training/glioma/Tr-gl_48.png,glioma,0,2,3,0,glioma,True,1.0,1.0591267e-09,4.9209364e-10,5.1017077e-12
Training/glioma/Tr-gl_489.png,glioma,0,2,3,0,glioma,True,0.9999858,1.4131508e-05,7.47935e-10,1.5906558e-08
Training/glioma/Tr-gl_493.png,glioma,0,2,3,0,glioma,True,0.9999993,5.406235e-07,7.516351e-09,9.9673e-08
Training/glioma/Tr-gl_500.png,glioma,0,2,3,0,glioma,True,1.0,6.576318e-10,5.57158e-10,4.187102e-11
Training/glioma/Tr-gl_507.png,glioma,0,2,3,0,glioma,True,0.9918331,0.0081668515,1.2285326e-09,5.538233e-10
Training/glioma/Tr-gl_509.png,glioma,0,2,3,0,glioma,True,0.9999343,6.568144e-05,8.338682e-09,1.4814774e-13
Training/glioma/Tr-gl_51.png,glioma,0,2,3,0,glioma,True,0.99994206,5.798407e-05,5.33017e-11,4.1741519e-10
Training/glioma/Tr-gl_510.png,glioma,0,2,3,0,glioma,True,0.9974778,0.0025219948,5.6886645e-08,8.52038e-09
Training/glioma/Tr-gl_519.png,glioma,0,2,3,0,glioma,True,1.0,2.5834568e-09,7.872041e-13,2.03302e-11
Training/glioma/Tr-gl_520.png,glioma,0,2,3,0,glioma,True,1.0,1.0788673e-09,1.1458303e-11,1.8005462e-13
Training/glioma/Tr-gl_526.png,glioma,0,2,3,0,glioma,True,0.9999708,2.9166236e-05,9.8069566e-11,1.7643508e-11
Training/glioma/Tr-gl_529.png,glioma,0,2,3,0,glioma,True,0.99703896,0.002960614,2.3672182e-08,4.959069e-07
Training/glioma/Tr-gl_530.png,glioma,0,2,3,0,glioma,True,0.99999905,9.639282e-07,3.9689405e-11,5.553032e-13
Training/glioma/Tr-gl_532.png,glioma,0,2,3,0,glioma,True,0.9970329,0.0021294397,0.00083295436,4.719485e-06
Training/glioma/Tr-gl_533.png,glioma,0,2,3,0,glioma,True,1.0,5.524585e-10,1.6107339e-12,8.652208e-14
Training/glioma/Tr-gl_543.png,glioma,0,2,3,0,glioma,True,1.0,3.3409677e-08,2.8698243e-11,8.54332e-14
Training/glioma/Tr-gl_555.png,glioma,0,2,3,0,glioma,True,0.99933237,0.0006671644,4.4881347e-07,1.3428408e-09
Training/glioma/Tr-gl_560.png,glioma,0,2,3,0,glioma,True,0.99999964,3.1105034e-07,3.0909966e-12,9.273091e-12
Training/glioma/Tr-gl_561.png,glioma,0,2,3,0,glioma,True,1.0,1.9123744e-08,1.7506252e-11,3.841233e-10
Training/glioma/Tr-gl_563.png,glioma,0,2,3,0,glioma,True,1.0,1.421836e-09,5.5463905e-09,2.8338469e-12
Training/glioma/Tr-gl_566.png,glioma,0,2,3,0,glioma,True,0.998531,0.0014261234,4.281852e-05,3.84025e-08
Training/glioma/Tr-gl_567.png,glioma,0,2,3,0,glioma,True,0.99999785,6.8628324e-08,1.9965833e-06,1.4301085e-10
Training/glioma/Tr-gl_570.png,glioma,0,2,3,0,glioma,True,1.0,2.2502438e-12,1.8399542e-16,5.673985e-18
Training/glioma/Tr-gl_571.png,glioma,0,2,3,0,glioma,True,0.9999993,4.660546e-07,7.675775e-09,2.6628456e-07
Training/glioma/Tr-gl_575.png,glioma,0,2,3,0,glioma,True,0.9716019,0.021939604,0.0064523695,6.1297765e-06
Training/glioma/Tr-gl_576.png,glioma,0,2,3,0,glioma,True,0.99999905,2.7475826e-07,7.312297e-09,6.809126e-07
Training/glioma/Tr-gl_579.png,glioma,0,2,3,0,glioma,True,0.9999995,4.74381e-07,2.984972e-13,8.123902e-14
Training/glioma/Tr-gl_580.png,glioma,0,2,3,0,glioma,True,0.999995,5.0004173e-06,7.825863e-09,4.5321077e-08
Training/glioma/Tr-gl_587.png,glioma,0,2,3,0,glioma,True,0.9993036,0.0006964232,2.032422e-11,1.1810574e-11
Training/glioma/Tr-gl_592.png,glioma,0,2,3,0,glioma,True,0.99999905,7.7867554e-08,8.112561e-07,2.6207491e-11
Training/glioma/Tr-gl_593.png,glioma,0,2,3,0,glioma,True,0.9999999,1.045689e-07,4.1087796e-11,1.5718066e-13
Training/glioma/Tr-gl_594.png,glioma,0,2,3,0,glioma,True,0.9999999,3.8264506e-08,1.7715202e-08,9.817569e-08
Training/glioma/Tr-gl_599.png,glioma,0,2,3,0,glioma,True,1.0,8.965577e-10,5.853659e-15,6.439544e-14
Training/glioma/Tr-gl_602.png,glioma,0,2,3,0,glioma,True,0.99997795,2.2017815e-05,2.1597899e-11,1.7504253e-12
Training/glioma/Tr-gl_604.png,glioma,0,2,3,0,glioma,True,1.0,5.917676e-09,8.817344e-13,2.1305735e-12
Training/glioma/Tr-gl_611.png,glioma,0,2,3,0,glioma,True,0.9999896,1.0412768e-05,1.0421272e-09,3.4778507e-09
Training/glioma/Tr-gl_622.png,glioma,0,2,3,0,glioma,True,0.9999999,1.012703e-07,8.703136e-10,1.1673476e-10
Training/glioma/Tr-gl_624.png,glioma,0,2,3,0,glioma,True,0.9999865,1.3416979e-05,8.681363e-11,2.6698222e-11
Training/glioma/Tr-gl_638.png,glioma,0,2,3,0,glioma,True,1.0,2.0699598e-08,1.220146e-08,4.5654502e-10
Training/glioma/Tr-gl_643.png,glioma,0,2,3,0,glioma,True,0.999665,0.00033450095,5.12876e-07,1.1731456e-13
Training/glioma/Tr-gl_644.png,glioma,0,2,3,0,glioma,True,0.9999976,2.4053109e-06,9.599713e-12,7.093386e-12
Training/glioma/Tr-gl_647.png,glioma,0,2,3,0,glioma,True,0.99999654,3.2942166e-06,6.7476805e-08,3.3327632e-09
