relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_198.png,glioma,0,7,3,0,glioma,True,0.9996119,0.00011163286,1.1813481e-06,0.00027523964
Training/glioma/Tr-gl_2.png,glioma,0,7,3,0,glioma,True,0.95883775,0.040811546,8.807819e-06,0.00034184122
Training/glioma/Tr-gl_200.png,glioma,0,7,3,1,meningioma,False,0.15062067,0.8493243,4.136933e-06,5.0949806e-05
Training/glioma/Tr-gl_214.png,glioma,0,7,3,0,glioma,True,0.98823756,0.0032455465,0.00016213485,0.008354787
Training/glioma/Tr-gl_220.png,glioma,0,7,3,0,glioma,True,0.99836594,0.0016336825,2.7885164e-08,2.9844904e-07
Training/glioma/Tr-gl_225.png,glioma,0,7,3,0,glioma,True,0.9999224,7.234345e-05,1.4983614e-07,5.1008024e-06
Training/glioma/Tr-gl_227.png,glioma,0,7,3,1,meningioma,False,0.16859555,0.62156177,0.004744189,0.20509852
Training/glioma/Tr-gl_231.png,glioma,0,7,3,0,glioma,True,0.99999225,2.4726496e-06,2.003091e-06,3.2316702e-06
Training/glioma/Tr-gl_247.png,glioma,0,7,3,0,glioma,True,0.9959812,0.003963113,5.1139843e-05,4.5013257e-06
Training/glioma/Tr-gl_248.png,glioma,0,7,3,0,glioma,True,0.97949284,0.01833845,5.4157426e-06,0.0021632274
Training/glioma/Tr-gl_257.png,glioma,0,7,3,0,glioma,True,0.9975553,0.002437243,6.1803985e-06,1.2757804e-06
Training/glioma/Tr-gl_272.png,glioma,0,7,3,1,meningioma,False,0.017964972,0.9796015,0.0020960786,0.0003374818
Training/glioma/Tr-gl_280.png,glioma,0,7,3,0,glioma,True,0.8431702,0.15646784,2.9431858e-06,0.00035900628
Training/glioma/Tr-gl_282.png,glioma,0,7,3,0,glioma,True,0.9993832,5.8417772e-05,3.2889403e-07,0.0005580138
Training/glioma/Tr-gl_290.png,glioma,0,7,3,0,glioma,True,0.99961805,0.00029351842,7.505573e-05,1.3399571e-05
Training/glioma/Tr-gl_295.png,glioma,0,7,3,0,glioma,True,0.72252625,0.2771686,0.00021066783,9.4402036e-05
Training/glioma/Tr-gl_301.png,glioma,0,7,3,0,glioma,True,0.99938035,0.00016424705,4.5873537e-07,0.00045488044
Training/glioma/Tr-gl_303.png,glioma,0,7,3,0,glioma,True,0.99994993,5.00805e-05,1.1364462e-08,2.035222e-08
Training/glioma/Tr-gl_307.png,glioma,0,7,3,1,meningioma,False,0.264307,0.7341307,0.00032863146,0.0012336697
Training/glioma/Tr-gl_311.png,glioma,0,7,3,0,glioma,True,0.9634365,0.03614884,5.7023935e-05,0.00035754242
Training/glioma/Tr-gl_315.png,glioma,0,7,3,0,glioma,True,0.9998429,0.000121352605,3.3872744e-05,1.9242482e-06
Training/glioma/Tr-gl_326.png,glioma,0,7,3,0,glioma,True,0.9996196,0.00032596555,7.11591e-07,5.379321e-05
Training/glioma/Tr-gl_334.png,glioma,0,7,3,0,glioma,True,0.99977094,0.00022862949,4.0820413e-07,3.3250103e-08
Training/glioma/Tr-gl_342.png,glioma,0,7,3,0,glioma,True,0.9955876,0.0042988732,3.1170898e-06,0.00011045717
Training/glioma/Tr-gl_344.png,glioma,0,7,3,0,glioma,True,0.9997985,0.00017475431,4.3279706e-06,2.2460683e-05
Training/glioma/Tr-gl_346.png,glioma,0,7,3,0,glioma,True,0.99721175,0.00036968492,1.0568226e-05,0.0024079406
Training/glioma/Tr-gl_35.png,glioma,0,7,3,0,glioma,True,0.562939,0.43400458,0.0025379672,0.00051853165
Training/glioma/Tr-gl_363.png,glioma,0,7,3,0,glioma,True,0.7704769,0.18475139,0.04443267,0.00033911847
Training/glioma/Tr-gl_369.png,glioma,0,7,3,0,glioma,True,0.9996259,0.00024418105,1.36772655e-08,0.0001298353
Training/glioma/Tr-gl_372.png,glioma,0,7,3,0,glioma,True,0.9966054,0.0008124748,0.00022571832,0.0023564328
Training/glioma/Tr-gl_377.png,glioma,0,7,3,0,glioma,True,0.99795663,0.0019997216,1.020575e-07,4.3600983e-05
Training/glioma/Tr-gl_382.png,glioma,0,7,3,0,glioma,True,0.9973109,0.0016592016,8.538423e-06,0.0010213732
Training/glioma/Tr-gl_385.png,glioma,0,7,3,0,glioma,True,0.9997992,8.035719e-05,0.00011760935,2.847953e-06
Training/glioma/Tr-gl_386.png,glioma,0,7,3,0,glioma,True,0.9967722,0.0024208885,0.00011078241,0.000696045
Training/glioma/Tr-gl_389.png,glioma,0,7,3,0,glioma,True,0.9997913,0.00019933002,4.040989e-07,9.063558e-06
Training/glioma/Tr-gl_399.png,glioma,0,7,3,0,glioma,True,0.9985513,0.00077538675,1.4219288e-06,0.0006719019
Training/glioma/Tr-gl_40.png,glioma,0,7,3,0,glioma,True,0.9988589,0.0009833092,2.9503297e-05,0.00012822813
Training/glioma/Tr-gl_419.png,glioma,0,7,3,0,glioma,True,0.99864763,0.00088194356,0.00018987144,0.00028056014
Training/glioma/Tr-gl_42.png,glioma,0,7,3,0,glioma,True,0.9999118,3.8194845e-05,4.819319e-05,1.891616e-06
Training/glioma/Tr-gl_431.png,glioma,0,7,3,0,glioma,True,0.98728937,0.012680806,9.961307e-06,1.9854551e-05
Training/glioma/Tr-gl_439.png,glioma,0,7,3,0,glioma,True,0.5170597,0.4816972,0.0012426709,4.4282072e-07
Training/glioma/Tr-gl_442.png,glioma,0,7,3,0,glioma,True,0.9995214,0.0004458381,1.3905215e-05,1.8885175e-05
Training/glioma/Tr-gl_451.png,glioma,0,7,3,0,glioma,True,0.9770821,9.5919655e-05,2.3866444e-06,0.02281954
Training/glioma/Tr-gl_457.png,glioma,0,7,3,0,glioma,True,0.9974583,0.00031099675,0.00221813,1.2636854e-05
Training/glioma/Tr-gl_458.png,glioma,0,7,3,0,glioma,True,0.9992723,0.00030894796,0.00036834812,5.0387735e-05
Training/glioma/Tr-gl_46.png,glioma,0,7,3,0,glioma,True,0.8448856,0.15357731,8.274542e-05,0.0014542806
Training/glioma/Tr-gl_462.png,glioma,0,7,3,0,glioma,True,0.9982693,0.00058874045,8.302404e-06,0.0011336496
Training/glioma/Tr-gl_465.png,glioma,0,7,3,0,glioma,True,0.9998023,0.00016847697,2.4733306e-06,2.6772492e-05
Training/glioma/Tr-gl_470.png,glioma,0,7,3,1,meningioma,False,0.2669727,0.6188123,0.08857724,0.025637751
Training/glioma/Tr-gl_472.png,glioma,0,7,3,0,glioma,True,0.9994271,0.0003430189,0.00021733792,1.2584091e-05
Training/glioma/Tr-gl_479.png,glioma,0,7,3,0,glioma,True,0.93726796,0.06249028,2.8478582e-05,0.00021334567
Training/glioma/Tr-gl_488.png,glioma,0,7,3,0,glioma,True,0.84223735,0.1571331,7.726047e-05,0.0005522289
Training/glioma/Tr-gl_491.png,glioma,0,7,3,0,glioma,True,0.9983,0.0016409939,9.7043944e-08,5.8956284e-05
Training/glioma/Tr-gl_493.png,glioma,0,7,3,0,glioma,True,0.999984,1.563458e-05,1.9759218e-08,3.7748407e-07
Training/glioma/Tr-gl_497.png,glioma,0,7,3,0,glioma,True,0.99952435,0.00038492726,7.920165e-06,8.2721424e-05
Training/glioma/Tr-gl_498.png,glioma,0,7,3,0,glioma,True,0.99980396,0.0001392026,1.8543256e-05,3.8366717e-05
Training/glioma/Tr-gl_50.png,glioma,0,7,3,0,glioma,True,0.9998312,0.0001487962,9.4076796e-08,1.9956977e-05
Training/glioma/Tr-gl_502.png,glioma,0,7,3,0,glioma,True,0.5549748,0.4445138,0.000274857,0.00023657715
Training/glioma/Tr-gl_51.png,glioma,0,7,3,0,glioma,True,0.94432104,0.055644054,1.0350014e-06,3.384384e-05
Training/glioma/Tr-gl_511.png,glioma,0,7,3,0,glioma,True,0.9904998,0.009494032,3.156793e-06,2.9506036e-06
Training/glioma/Tr-gl_524.png,glioma,0,7,3,0,glioma,True,0.9929981,0.0069957883,1.1588746e-08,6.0032107e-06
Training/glioma/Tr-gl_53.png,glioma,0,7,3,0,glioma,True,0.9906584,0.009333451,3.2021518e-07,7.788021e-06
Training/glioma/Tr-gl_535.png,glioma,0,7,3,0,glioma,True,0.99995124,4.4129487e-05,2.5068763e-08,4.6167606e-06
Training/glioma/Tr-gl_55.png,glioma,0,7,3,0,glioma,True,0.9999323,4.681558e-05,2.5924421e-06,1.826069e-05
Training/glioma/Tr-gl_558.png,glioma,0,7,3,0,glioma,True,0.98853415,0.011390596,7.2733237e-06,6.7895286e-05
Training/glioma/Tr-gl_56.png,glioma,0,7,3,0,glioma,True,0.9909117,0.009076457,8.988493e-06,2.799192e-06
Training/glioma/Tr-gl_565.png,glioma,0,7,3,0,glioma,True,0.99838305,0.0016053747,2.3255008e-07,1.1323733e-05
Training/glioma/Tr-gl_566.png,glioma,0,7,3,0,glioma,True,0.9885367,0.006094939,0.0048803473,0.0004880187
Training/glioma/Tr-gl_569.png,glioma,0,7,3,0,glioma,True,0.9998648,9.21909e-06,1.4132326e-06,0.00012459347
Training/glioma/Tr-gl_570.png,glioma,0,7,3,0,glioma,True,0.999622,0.0003603909,1.0243157e-07,1.7538281e-05
Training/glioma/Tr-gl_572.png,glioma,0,7,3,0,glioma,True,0.99991524,8.283313e-05,3.614884e-08,1.9233985e-06
Training/glioma/Tr-gl_577.png,glioma,0,7,3,1,meningioma,False,0.27309954,0.7253331,0.0011262654,0.0004410047
Training/glioma/Tr-gl_579.png,glioma,0,7,3,0,glioma,True,0.99615246,0.0038333596,4.161975e-06,9.9794715e-06
Training/glioma/Tr-gl_582.png,glioma,0,7,3,0,glioma,True,0.9997315,0.00019486141,6.8126355e-05,5.562976e-06
Training/glioma/Tr-gl_584.png,glioma,0,7,3,0,glioma,True,0.9995158,0.0002330713,6.8551795e-05,0.00018263888
Training/glioma/Tr-gl_59.png,glioma,0,7,3,0,glioma,True,0.9996001,0.0003655895,1.2701405e-06,3.308207e-05
Training/glioma/Tr-gl_591.png,glioma,0,7,3,0,glioma,True,0.9975677,0.0016534977,0.0007091819,6.9577574e-05
Training/glioma/Tr-gl_600.png,glioma,0,7,3,0,glioma,True,0.9995419,0.0004558488,6.0312306e-07,1.6936054e-06
Training/glioma/Tr-gl_601.png,glioma,0,7,3,0,glioma,True,0.7131086,0.28572476,4.7145237e-05,0.0011195221
Training/glioma/Tr-gl_603.png,glioma,0,7,3,0,glioma,True,0.9966654,0.0026398553,2.0684774e-06,0.0006925985
Training/glioma/Tr-gl_606.png,glioma,0,7,3,0,glioma,True,0.9954933,0.0038105045,1.5544001e-05,0.00068054337
Training/glioma/Tr-gl_607.png,glioma,0,7,3,0,glioma,True,0.99954504,0.00030122997,2.1417467e-05,0.00013231646
Training/glioma/Tr-gl_610.png,glioma,0,7,3,0,glioma,True,0.9982134,0.001731009,1.504892e-07,5.5363344e-05
Training/glioma/Tr-gl_615.png,glioma,0,7,3,0,glioma,True,0.9993957,9.13174e-05,1.9483875e-07,0.00051281654
Training/glioma/Tr-gl_617.png,glioma,0,7,3,0,glioma,True,0.9995957,0.0003785838,4.7553806e-07,2.5265012e-05
Training/glioma/Tr-gl_622.png,glioma,0,7,3,0,glioma,True,0.9788512,0.008657209,6.3911495e-05,0.012427672
Training/glioma/Tr-gl_627.png,glioma,0,7,3,0,glioma,True,0.98428,0.011619156,9.7184646e-05,0.0040036994
Training/glioma/Tr-gl_63.png,glioma,0,7,3,0,glioma,True,0.9937219,0.0025943732,1.3179742e-05,0.0036704438
Training/glioma/Tr-gl_631.png,glioma,0,7,3,0,glioma,True,0.999966,3.106424e-05,3.0694363e-09,2.8813947e-06
Training/glioma/Tr-gl_634.png,glioma,0,7,3,0,glioma,True,0.99943334,0.0005199046,9.850196e-06,3.6890728e-05
Training/glioma/Tr-gl_64.png,glioma,0,7,3,0,glioma,True,0.9990158,0.0009766482,3.499585e-07,7.1917398e-06
Training/glioma/Tr-gl_642.png,glioma,0,7,3,0,glioma,True,0.7632534,0.23370378,0.00030054225,0.0027423035
Training/glioma/Tr-gl_647.png,glioma,0,7,3,0,glioma,True,0.9927049,0.006515171,0.0007430575,3.6755206e-05
Training/glioma/Tr-gl_65.png,glioma,0,7,3,0,glioma,True,0.998706,0.0010542397,0.00018593713,5.380046e-05
Training/glioma/Tr-gl_655.png,glioma,0,7,3,0,glioma,True,0.99990153,9.650501e-05,1.931784e-08,1.8364747e-06
Training/glioma/Tr-gl_656.png,glioma,0,7,3,0,glioma,True,0.9999434,4.739e-05,2.8139043e-08,9.189591e-06
Training/glioma/Tr-gl_657.png,glioma,0,7,3,0,glioma,True,0.88700473,0.10979843,0.0031588573,3.7982638e-05
Training/glioma/Tr-gl_660.png,glioma,0,7,3,0,glioma,True,0.949151,0.050847385,3.992006e-08,1.5861698e-06
Training/glioma/Tr-gl_67.png,glioma,0,7,3,1,meningioma,False,0.2471784,0.74905163,5.633716e-05,0.0037136478
Training/glioma/Tr-gl_671.png,glioma,0,7,3,0,glioma,True,0.9955438,0.0001898238,1.8028323e-06,0.0042646723
Training/glioma/Tr-gl_675.png,glioma,0,7,3,0,glioma,True,0.9644596,0.033679217,8.948757e-06,0.0018522089
Training/glioma/Tr-gl_677.png,glioma,0,7,3,0,glioma,True,0.9990119,0.0009746062,4.37281e-08,1.3454633e-05
Training/glioma/Tr-gl_679.png,glioma,0,7,3,0,glioma,True,0.9863405,0.011899471,3.9172035e-05,0.0017208786
Training/glioma/Tr-gl_682.png,glioma,0,7,3,0,glioma,True,0.9942001,0.0055077323,4.5030505e-05,0.00024707447
