relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1392.png,glioma,glioma,True
Training/glioma/Tr-gl_1394.png,glioma,glioma,True
Training/glioma/Tr-gl_1395.png,glioma,glioma,True
Training/glioma/Tr-gl_148.png,glioma,glioma,True
Training/glioma/Tr-gl_149.png,glioma,glioma,True
Training/glioma/Tr-gl_152.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_155.png,glioma,glioma,True
Training/glioma/Tr-gl_158.png,glioma,glioma,True
Training/glioma/Tr-gl_170.png,glioma,glioma,True
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_178.png,glioma,glioma,True
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_198.png,glioma,glioma,True
Training/glioma/Tr-gl_2.png,glioma,glioma,True
Training/glioma/Tr-gl_202.png,glioma,glioma,True
Training/glioma/Tr-gl_21.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_221.png,glioma,glioma,True
Training/glioma/Tr-gl_230.png,glioma,glioma,True
Training/glioma/Tr-gl_231.png,glioma,glioma,True
Training/glioma/Tr-gl_239.png,glioma,glioma,True
Training/glioma/Tr-gl_24.png,glioma,glioma,True
Training/glioma/Tr-gl_242.png,glioma,glioma,True
Training/glioma/Tr-gl_244.png,glioma,glioma,True
Training/glioma/Tr-gl_251.png,glioma,glioma,True
Training/glioma/Tr-gl_262.png,glioma,meningioma,False
Training/glioma/Tr-gl_264.png,glioma,glioma,True
Training/glioma/Tr-gl_265.png,glioma,glioma,True
Training/glioma/Tr-gl_267.png,glioma,glioma,True
Training/glioma/Tr-gl_28.png,glioma,meningioma,False
Training/glioma/Tr-gl_280.png,glioma,glioma,True
Training/glioma/Tr-gl_285.png,glioma,glioma,True
Training/glioma/Tr-gl_3.png,glioma,glioma,True
Training/glioma/Tr-gl_304.png,glioma,glioma,True
Training/glioma/Tr-gl_305.png,glioma,glioma,True
Training/glioma/Tr-gl_310.png,glioma,glioma,True
Training/glioma/Tr-gl_314.png,glioma,glioma,True
Training/glioma/Tr-gl_318.png,glioma,meningioma,False
Training/glioma/Tr-gl_321.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_330.png,glioma,glioma,True
Training/glioma/Tr-gl_336.png,glioma,glioma,True
Training/glioma/Tr-gl_34.png,glioma,glioma,True
Training/glioma/Tr-gl_343.png,glioma,glioma,True
Training/glioma/Tr-gl_345.png,glioma,glioma,True
Training/glioma/Tr-gl_348.png,glioma,meningioma,False
Training/glioma/Tr-gl_351.png,glioma,glioma,True
Training/glioma/Tr-gl_352.png,glioma,meningioma,False
Training/glioma/Tr-gl_353.png,glioma,glioma,True
Training/glioma/Tr-gl_354.png,glioma,glioma,True
Training/glioma/Tr-gl_355.png,glioma,glioma,True
Training/glioma/Tr-gl_364.png,glioma,glioma,True
Training/glioma/Tr-gl_369.png,glioma,glioma,True
Training/glioma/Tr-gl_380.png,glioma,glioma,True
Training/glioma/Tr-gl_383.png,glioma,glioma,True
Training/glioma/Tr-gl_384.png,glioma,meningioma,False
Training/glioma/Tr-gl_398.png,glioma,glioma,True
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_411.png,glioma,glioma,True
Training/glioma/Tr-gl_417.png,glioma,meningioma,False
Training/glioma/Tr-gl_418.png,glioma,meningioma,False
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_422.png,glioma,glioma,True
Training/glioma/Tr-gl_423.png,glioma,glioma,True
Training/glioma/Tr-gl_429.png,glioma,glioma,True
Training/glioma/Tr-gl_43.png,glioma,glioma,True
Training/glioma/Tr-gl_433.png,glioma,meningioma,False
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_444.png,glioma,glioma,True
Training/glioma/Tr-gl_445.png,glioma,glioma,True
Training/glioma/Tr-gl_447.png,glioma,glioma,True
Training/glioma/Tr-gl_450.png,glioma,glioma,True
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_47.png,glioma,glioma,True
Training/glioma/Tr-gl_472.png,glioma,glioma,True
Training/glioma/Tr-gl_473.png,glioma,glioma,True
Training/glioma/Tr-gl_477.png,glioma,glioma,True
Training/glioma/Tr-gl_478.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_499.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,meningioma,False
Training/glioma/Tr-gl_515.png,glioma,glioma,True
Training/glioma/Tr-gl_516.png,glioma,glioma,True
Training/glioma/Tr-gl_52.png,glioma,glioma,True
Training/glioma/Tr-gl_520.png,glioma,glioma,True
Training/glioma/Tr-gl_521.png,glioma,glioma,True
Training/glioma/Tr-gl_526.png,glioma,glioma,True
Training/glioma/Tr-gl_531.png,glioma,glioma,True
Training/glioma/Tr-gl_539.png,glioma,pituitary,False
Training/glioma/Tr-gl_544.png,glioma,glioma,True
Training/glioma/Tr-gl_554.png,glioma,glioma,True
Training/glioma/Tr-gl_556.png,glioma,meningioma,False
Training/glioma/Tr-gl_564.png,glioma,glioma,True
Training/glioma/Tr-gl_565.png,glioma,glioma,True
Training/glioma/Tr-gl_570.png,glioma,glioma,True
Training/glioma/Tr-gl_576.png,glioma,glioma,True
Training/glioma/Tr-gl_579.png,glioma,glioma,True
Training/glioma/Tr-gl_583.png,glioma,glioma,True
Training/glioma/Tr-gl_588.png,glioma,glioma,True
Training/glioma/Tr-gl_592.png,glioma,glioma,True
Training/glioma/Tr-gl_598.png,glioma,glioma,True
Training/glioma/Tr-gl_6.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,glioma,True
Training/glioma/Tr-gl_605.png,glioma,glioma,True
Training/glioma/Tr-gl_608.png,glioma,glioma,True
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_61.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_628.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_635.png,glioma,glioma,True
Training/glioma/Tr-gl_642.png,glioma,glioma,True
Training/glioma/Tr-gl_646.png,glioma,meningioma,False
Training/glioma/Tr-gl_647.png,glioma,glioma,True
Training/glioma/Tr-gl_650.png,glioma,glioma,True
Training/glioma/Tr-gl_659.png,glioma,glioma,True
Training/glioma/Tr-gl_665.png,glioma,glioma,True
Training/glioma/Tr-gl_667.png,glioma,meningioma,False
Training/glioma/Tr-gl_67.png,glioma,glioma,True
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_694.png,glioma,glioma,True
Training/glioma/Tr-gl_697.png,glioma,glioma,True
Training/glioma/Tr-gl_703.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,glioma,True
Training/glioma/Tr-gl_719.png,glioma,glioma,True
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_731.png,glioma,glioma,True
Training/glioma/Tr-gl_74.png,glioma,meningioma,False
Training/glioma/Tr-gl_740.png,glioma,glioma,True
Training/glioma/Tr-gl_747.png,glioma,glioma,True
Training/glioma/Tr-gl_755.png,glioma,glioma,True
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_767.png,glioma,glioma,True
Training/glioma/Tr-gl_777.png,glioma,glioma,True
Training/glioma/Tr-gl_779.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_780.png,glioma,meningioma,False
Training/glioma/Tr-gl_783.png,glioma,glioma,True
Training/glioma/Tr-gl_788.png,glioma,glioma,True
Training/glioma/Tr-gl_79.png,glioma,glioma,True
Training/glioma/Tr-gl_790.png,glioma,glioma,True
Training/glioma/Tr-gl_791.png,glioma,meningioma,False
Training/glioma/Tr-gl_8.png,glioma,glioma,True
Training/glioma/Tr-gl_803.png,glioma,glioma,True
Training/glioma/Tr-gl_806.png,glioma,pituitary,False
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_83.png,glioma,glioma,True
Training/glioma/Tr-gl_830.png,glioma,glioma,True
Training/glioma/Tr-gl_837.png,glioma,glioma,True
Training/glioma/Tr-gl_838.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_840.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_851.png,glioma,glioma,True
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_854.png,glioma,glioma,True
Training/glioma/Tr-gl_855.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_865.png,glioma,glioma,True
Training/glioma/Tr-gl_874.png,glioma,glioma,True
Training/glioma/Tr-gl_88.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_887.png,glioma,glioma,True
Training/glioma/Tr-gl_896.png,glioma,meningioma,False
Training/glioma/Tr-gl_898.png,glioma,glioma,True
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_904.png,glioma,glioma,True
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_912.png,glioma,meningioma,False
Training/glioma/Tr-gl_916.png,glioma,glioma,True
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_931.png,glioma,meningioma,False
Training/glioma/Tr-gl_933.png,glioma,glioma,True
Training/glioma/Tr-gl_935.png,glioma,glioma,True
Training/glioma/Tr-gl_936.png,glioma,meningioma,False
Training/glioma/Tr-gl_939.png,glioma,glioma,True
Training/glioma/Tr-gl_949.png,glioma,glioma,True
Training/glioma/Tr-gl_951.png,glioma,glioma,True
Training/glioma/Tr-gl_955.png,glioma,glioma,True
Training/glioma/Tr-gl_956.png,glioma,glioma,True
Training/glioma/Tr-gl_960.png,glioma,glioma,True
Training/glioma/Tr-gl_961.png,glioma,glioma,True
Training/glioma/Tr-gl_970.png,glioma,glioma,True
Training/glioma/Tr-gl_978.png,glioma,glioma,True
Training/glioma/Tr-gl_98.png,glioma,glioma,True
Training/glioma/Tr-gl_984.png,glioma,glioma,True
Training/glioma/Tr-gl_986.png,glioma,glioma,True
Training/glioma/Tr-gl_993.png,glioma,glioma,True
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/glioma/Tr-gl_999.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_25.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_36.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_46.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_65.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_7.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_93.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,meningioma,True
Training/meningioma/Tr-me_101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1014.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1021.png,meningioma,glioma,False
Training/meningioma/Tr-me_1026.png,meningioma,meningioma,True
Training/meningioma/Tr-me_103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1045.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1056.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1064.png,meningioma,notumor,False
Training/meningioma/Tr-me_1065.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1069.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1070.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1073.png,meningioma,glioma,False
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1082.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1088.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1090.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1098.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1122.png,meningioma,notumor,False
Training/meningioma/Tr-me_1123.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1129.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1180.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1187.png,meningioma,meningioma,True
Training/meningioma/Tr-me_119.png,meningioma,glioma,False
Training/meningioma/Tr-me_1190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1210.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1212.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1223.png,meningioma,glioma,False
Training/meningioma/Tr-me_1224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_123.png,meningioma,glioma,False
Training/meningioma/Tr-me_1238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1258.png,meningioma,glioma,False
Training/meningioma/Tr-me_1259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1270.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1284.png,meningioma,glioma,False
Training/meningioma/Tr-me_1285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1289.png,meningioma,glioma,False
Training/meningioma/Tr-me_129.png,meningioma,meningioma,True
Training/meningioma/Tr-me_133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_145.png,meningioma,meningioma,True
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_180.png,meningioma,meningioma,True
Training/meningioma/Tr-me_189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_203.png,meningioma,meningioma,True
Training/meningioma/Tr-me_204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-me_232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_25.png,meningioma,meningioma,True
Training/meningioma/Tr-me_252.png,meningioma,meningioma,True
Training/meningioma/Tr-me_253.png,meningioma,pituitary,False
Training/meningioma/Tr-me_269.png,meningioma,meningioma,True
Training/meningioma/Tr-me_271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_289.png,meningioma,glioma,False
Training/meningioma/Tr-me_290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_307.png,meningioma,meningioma,True
Training/meningioma/Tr-me_314.png,meningioma,meningioma,True
Training/meningioma/Tr-me_320.png,meningioma,glioma,False
Training/meningioma/Tr-me_322.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,pituitary,False
Training/meningioma/Tr-me_326.png,meningioma,meningioma,True
Training/meningioma/Tr-me_328.png,meningioma,meningioma,True
Training/meningioma/Tr-me_345.png,meningioma,meningioma,True
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_357.png,meningioma,meningioma,True
Training/meningioma/Tr-me_361.png,meningioma,meningioma,True
Training/meningioma/Tr-me_371.png,meningioma,meningioma,True
Training/meningioma/Tr-me_372.png,meningioma,meningioma,True
Training/meningioma/Tr-me_383.png,meningioma,meningioma,True
Training/meningioma/Tr-me_386.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,meningioma,True
Training/meningioma/Tr-me_397.png,meningioma,meningioma,True
Training/meningioma/Tr-me_398.png,meningioma,meningioma,True
Training/meningioma/Tr-me_403.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_409.png,meningioma,meningioma,True
Training/meningioma/Tr-me_413.png,meningioma,meningioma,True
Training/meningioma/Tr-me_434.png,meningioma,meningioma,True
Training/meningioma/Tr-me_447.png,meningioma,meningioma,True
Training/meningioma/Tr-me_461.png,meningioma,meningioma,True
Training/meningioma/Tr-me_464.png,meningioma,meningioma,True
Training/meningioma/Tr-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-me_470.png,meningioma,meningioma,True
Training/meningioma/Tr-me_473.png,meningioma,meningioma,True
Training/meningioma/Tr-me_474.png,meningioma,meningioma,True
Training/meningioma/Tr-me_475.png,meningioma,meningioma,True
Training/meningioma/Tr-me_483.png,meningioma,meningioma,True
Training/meningioma/Tr-me_484.png,meningioma,glioma,False
Training/meningioma/Tr-me_486.png,meningioma,meningioma,True
Training/meningioma/Tr-me_488.png,meningioma,pituitary,False
Training/meningioma/Tr-me_49.png,meningioma,meningioma,True
Training/meningioma/Tr-me_494.png,meningioma,meningioma,True
Training/meningioma/Tr-me_501.png,meningioma,meningioma,True
Training/meningioma/Tr-me_504.png,meningioma,meningioma,True
Training/meningioma/Tr-me_518.png,meningioma,meningioma,True
Training/meningioma/Tr-me_524.png,meningioma,meningioma,True
Training/meningioma/Tr-me_530.png,meningioma,meningioma,True
Training/meningioma/Tr-me_539.png,meningioma,meningioma,True
Training/meningioma/Tr-me_54.png,meningioma,meningioma,True
Training/meningioma/Tr-me_546.png,meningioma,meningioma,True
Training/meningioma/Tr-me_547.png,meningioma,meningioma,True
Training/meningioma/Tr-me_548.png,meningioma,meningioma,True
Training/meningioma/Tr-me_551.png,meningioma,meningioma,True
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_576.png,meningioma,meningioma,True
Training/meningioma/Tr-me_590.png,meningioma,meningioma,True
Training/meningioma/Tr-me_591.png,meningioma,meningioma,True
Training/meningioma/Tr-me_597.png,meningioma,meningioma,True
Training/meningioma/Tr-me_598.png,meningioma,meningioma,True
Training/meningioma/Tr-me_599.png,meningioma,meningioma,True
Training/meningioma/Tr-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-me_614.png,meningioma,meningioma,True
Training/meningioma/Tr-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-me_627.png,meningioma,meningioma,True
Training/meningioma/Tr-me_631.png,meningioma,meningioma,True
Training/meningioma/Tr-me_635.png,meningioma,meningioma,True
Training/meningioma/Tr-me_636.png,meningioma,meningioma,True
Training/meningioma/Tr-me_638.png,meningioma,meningioma,True
Training/meningioma/Tr-me_644.png,meningioma,meningioma,True
Training/meningioma/Tr-me_650.png,meningioma,meningioma,True
Training/meningioma/Tr-me_652.png,meningioma,glioma,False
Training/meningioma/Tr-me_658.png,meningioma,pituitary,False
Training/meningioma/Tr-me_66.png,meningioma,meningioma,True
