relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_353.png,glioma,0,5,5,0,glioma,True,0.9990877,0.0009098518,2.9346113e-08,2.5259792e-06
Training/glioma/Tr-gl_358.png,glioma,0,5,5,0,glioma,True,0.7940328,0.20565906,2.4912351e-05,0.00028317576
Training/glioma/Tr-gl_360.png,glioma,0,5,5,0,glioma,True,0.97393584,0.026027683,2.7306225e-05,9.146273e-06
Training/glioma/Tr-gl_361.png,glioma,0,5,5,0,glioma,True,0.99999654,3.3393285e-06,4.1563444e-10,1.5263e-07
Training/glioma/Tr-gl_362.png,glioma,0,5,5,0,glioma,True,0.9997085,0.00027133588,7.512837e-06,1.2684775e-05
Training/glioma/Tr-gl_37.png,glioma,0,5,5,0,glioma,True,0.9997569,0.00021045837,1.244015e-07,3.2585565e-05
Training/glioma/Tr-gl_385.png,glioma,0,5,5,0,glioma,True,0.9999589,4.7591666e-06,3.612845e-05,2.7240537e-07
Training/glioma/Tr-gl_391.png,glioma,0,5,5,0,glioma,True,0.99994624,5.1760537e-05,1.5932789e-06,3.7567057e-07
Training/glioma/Tr-gl_396.png,glioma,0,5,5,0,glioma,True,0.9997391,0.00015691367,1.778453e-06,0.00010209934
Training/glioma/Tr-gl_408.png,glioma,0,5,5,0,glioma,True,0.99979764,7.941837e-05,1.3392382e-07,0.00012284557
Training/glioma/Tr-gl_410.png,glioma,0,5,5,0,glioma,True,0.98894626,0.01104955,4.6988444e-07,3.7499574e-06
Training/glioma/Tr-gl_413.png,glioma,0,5,5,0,glioma,True,0.89361537,0.10208262,0.00040128717,0.0039007342
Training/glioma/Tr-gl_414.png,glioma,0,5,5,0,glioma,True,0.9999416,5.4578868e-05,2.108786e-06,1.654285e-06
Training/glioma/Tr-gl_419.png,glioma,0,5,5,0,glioma,True,0.99919754,0.00052275095,0.00018101135,9.8650686e-05
Training/glioma/Tr-gl_422.png,glioma,0,5,5,0,glioma,True,0.9015726,0.09821518,0.00020263724,9.67145e-06
Training/glioma/Tr-gl_423.png,glioma,0,5,5,0,glioma,True,0.99981743,0.000105296334,3.922316e-06,7.347624e-05
Training/glioma/Tr-gl_43.png,glioma,0,5,5,0,glioma,True,0.9852926,0.014705534,1.8233962e-06,6.2878826e-08
Training/glioma/Tr-gl_433.png,glioma,0,5,5,1,meningioma,False,0.0053792982,0.994409,3.636649e-05,0.000175285
Training/glioma/Tr-gl_44.png,glioma,0,5,5,0,glioma,True,0.9997129,0.00028458802,4.330612e-07,2.1041697e-06
Training/glioma/Tr-gl_441.png,glioma,0,5,5,0,glioma,True,0.9999783,1.45437625e-05,6.349108e-06,7.6501317e-07
Training/glioma/Tr-gl_444.png,glioma,0,5,5,0,glioma,True,0.656001,0.34390458,1.1062084e-06,9.324595e-05
Training/glioma/Tr-gl_445.png,glioma,0,5,5,0,glioma,True,0.9942397,0.0057561165,3.1096158e-07,3.8327307e-06
Training/glioma/Tr-gl_454.png,glioma,0,5,5,0,glioma,True,0.9934283,0.0065715658,2.903873e-09,8.6124416e-08
Training/glioma/Tr-gl_456.png,glioma,0,5,5,0,glioma,True,0.89000607,0.109484464,0.00015300977,0.00035643688
Training/glioma/Tr-gl_459.png,glioma,0,5,5,0,glioma,True,0.9982253,0.0017729969,1.6505339e-06,1.5018675e-07
Training/glioma/Tr-gl_463.png,glioma,0,5,5,0,glioma,True,0.99944776,0.0005469102,6.147974e-08,5.2444575e-06
Training/glioma/Tr-gl_475.png,glioma,0,5,5,0,glioma,True,0.9871783,0.012790701,2.162629e-06,2.8821609e-05
Training/glioma/Tr-gl_476.png,glioma,0,5,5,0,glioma,True,0.9971312,0.0028552245,4.6027e-08,1.3509034e-05
Training/glioma/Tr-gl_483.png,glioma,0,5,5,0,glioma,True,0.993834,0.006165699,1.4831929e-09,2.6397817e-07
Training/glioma/Tr-gl_512.png,glioma,0,5,5,0,glioma,True,0.9998128,0.00018727529,1.3798505e-08,2.5017288e-08
Training/glioma/Tr-gl_520.png,glioma,0,5,5,0,glioma,True,0.99998736,1.2439815e-05,1.5094713e-07,3.5849254e-08
Training/glioma/Tr-gl_526.png,glioma,0,5,5,0,glioma,True,0.9999857,1.4268443e-05,2.615053e-10,1.3811786e-09
Training/glioma/Tr-gl_54.png,glioma,0,5,5,0,glioma,True,0.9998882,8.126296e-05,1.3627953e-05,1.6833637e-05
Training/glioma/Tr-gl_548.png,glioma,0,5,5,0,glioma,True,0.9799713,0.019889785,0.00013602231,2.9327014e-06
Training/glioma/Tr-gl_549.png,glioma,0,5,5,0,glioma,True,0.99987113,0.00012868214,7.363777e-08,5.9841376e-09
Training/glioma/Tr-gl_552.png,glioma,0,5,5,0,glioma,True,0.9999032,9.4269535e-07,2.672787e-05,6.9137655e-05
Training/glioma/Tr-gl_557.png,glioma,0,5,5,0,glioma,True,0.9998387,0.00015994388,1.1902513e-08,1.3287827e-06
Training/glioma/Tr-gl_562.png,glioma,0,5,5,0,glioma,True,0.99998724,4.9966798e-06,3.671383e-07,7.4205545e-06
Training/glioma/Tr-gl_570.png,glioma,0,5,5,0,glioma,True,0.9997665,0.00022778167,9.769569e-09,5.653959e-06
Training/glioma/Tr-gl_572.png,glioma,0,5,5,0,glioma,True,0.9999778,2.1279508e-05,2.8258125e-08,7.49491e-07
Training/glioma/Tr-gl_573.png,glioma,0,5,5,0,glioma,True,0.9998592,0.00014080507,9.806247e-09,1.9330402e-08
Training/glioma/Tr-gl_574.png,glioma,0,5,5,0,glioma,True,0.9958687,0.0035995636,0.00043258062,9.915036e-05
Training/glioma/Tr-gl_580.png,glioma,0,5,5,0,glioma,True,0.9952435,0.004721229,6.864599e-06,2.8373579e-05
Training/glioma/Tr-gl_589.png,glioma,0,5,5,0,glioma,True,0.8517564,0.14725061,4.726103e-05,0.00094578194
Training/glioma/Tr-gl_595.png,glioma,0,5,5,0,glioma,True,0.9990798,0.00092010887,1.16665575e-11,8.7213765e-09
Training/glioma/Tr-gl_599.png,glioma,0,5,5,0,glioma,True,0.9991953,0.0007497088,3.0220566e-08,5.498622e-05
Training/glioma/Tr-gl_60.png,glioma,0,5,5,0,glioma,True,0.99992967,5.0053415e-05,1.5184751e-06,1.8749923e-05
Training/glioma/Tr-gl_605.png,glioma,0,5,5,0,glioma,True,0.9999263,1.9922798e-05,1.01541455e-05,4.3643566e-05
Training/glioma/Tr-gl_606.png,glioma,0,5,5,0,glioma,True,0.99751115,0.002058502,4.6641935e-06,0.00042568607
Training/glioma/Tr-gl_61.png,glioma,0,5,5,0,glioma,True,0.9659173,0.034068447,2.5713328e-07,1.40760285e-05
Training/glioma/Tr-gl_610.png,glioma,0,5,5,0,glioma,True,0.9991597,0.0007917221,4.6752016e-09,4.8601803e-05
Training/glioma/Tr-gl_612.png,glioma,0,5,5,0,glioma,True,0.9999347,5.647831e-05,6.364978e-07,8.148858e-06
Training/glioma/Tr-gl_614.png,glioma,0,5,5,0,glioma,True,0.99957746,0.00030905675,1.4458726e-06,0.000112045615
Training/glioma/Tr-gl_619.png,glioma,0,5,5,0,glioma,True,0.99949753,0.000502254,5.180825e-09,2.9168396e-07
Training/glioma/Tr-gl_622.png,glioma,0,5,5,0,glioma,True,0.98926324,0.0067636333,5.919087e-05,0.003913946
Training/glioma/Tr-gl_653.png,glioma,0,5,5,0,glioma,True,0.9999949,3.0358262e-06,8.3169977e-07,1.313507e-06
Training/glioma/Tr-gl_656.png,glioma,0,5,5,0,glioma,True,0.9999689,2.9734427e-05,1.4205698e-08,1.3574578e-06
Training/glioma/Tr-gl_66.png,glioma,0,5,5,0,glioma,True,0.9999939,3.12396e-06,2.8842464e-06,1.5028164e-07
Training/glioma/Tr-gl_661.png,glioma,0,5,5,0,glioma,True,0.9786543,0.021270782,1.142442e-06,7.376668e-05
Training/glioma/Tr-gl_663.png,glioma,0,5,5,0,glioma,True,0.98222715,0.017770017,1.8607007e-07,2.6451198e-06
Training/glioma/Tr-gl_664.png,glioma,0,5,5,0,glioma,True,0.94401956,9.353716e-05,1.035954e-05,0.055876512
Training/glioma/Tr-gl_668.png,glioma,0,5,5,0,glioma,True,0.99124676,0.0007306775,7.589515e-06,0.008015006
Training/glioma/Tr-gl_67.png,glioma,0,5,5,1,meningioma,False,0.2230998,0.7746902,9.119614e-05,0.0021188366
Training/glioma/Tr-gl_672.png,glioma,0,5,5,0,glioma,True,0.9697906,0.018781932,0.00035289596,0.011074628
Training/glioma/Tr-gl_673.png,glioma,0,5,5,0,glioma,True,0.83328986,0.16663119,7.2920564e-05,6.0426546e-06
