relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_27.png,0,0,glioma,glioma
Training/glioma/Tr-gl_272.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_28.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_292.png,0,0,glioma,glioma
Training/glioma/Tr-gl_300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_305.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_309.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_321.png,0,0,glioma,glioma
Training/glioma/Tr-gl_326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_33.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_330.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_352.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_354.png,0,0,glioma,glioma
Training/glioma/Tr-gl_358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_367.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_37.png,0,0,glioma,glioma
Training/glioma/Tr-gl_376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_388.png,0,0,glioma,glioma
Training/glioma/Tr-gl_394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_412.png,0,0,glioma,glioma
Training/glioma/Tr-gl_413.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_418.png,0,0,glioma,glioma
Training/glioma/Tr-gl_429.png,0,0,glioma,glioma
Training/glioma/Tr-gl_443.png,0,0,glioma,glioma
Training/glioma/Tr-gl_446.png,0,0,glioma,glioma
Training/glioma/Tr-gl_449.png,0,0,glioma,glioma
Training/glioma/Tr-gl_45.png,0,0,glioma,glioma
Training/glioma/Tr-gl_455.png,0,0,glioma,glioma
Training/glioma/Tr-gl_456.png,0,0,glioma,glioma
Training/glioma/Tr-gl_460.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_463.png,0,0,glioma,glioma
Training/glioma/Tr-gl_469.png,0,0,glioma,glioma
Training/glioma/Tr-gl_471.png,0,0,glioma,glioma
Training/glioma/Tr-gl_473.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_474.png,0,0,glioma,glioma
Training/glioma/Tr-gl_475.png,0,0,glioma,glioma
Training/glioma/Tr-gl_480.png,0,0,glioma,glioma
Training/glioma/Tr-gl_493.png,0,0,glioma,glioma
Training/glioma/Tr-gl_499.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_502.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_504.png,0,0,glioma,glioma
Training/glioma/Tr-gl_508.png,0,0,glioma,glioma
Training/glioma/Tr-gl_51.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_515.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_517.png,0,0,glioma,glioma
Training/glioma/Tr-gl_522.png,0,0,glioma,glioma
Training/glioma/Tr-gl_527.png,0,0,glioma,glioma
Training/glioma/Tr-gl_529.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_532.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_535.png,0,0,glioma,glioma
Training/glioma/Tr-gl_538.png,0,0,glioma,glioma
Training/glioma/Tr-gl_540.png,0,0,glioma,glioma
Training/glioma/Tr-gl_543.png,0,0,glioma,glioma
Training/glioma/Tr-gl_548.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_552.png,0,0,glioma,glioma
Training/glioma/Tr-gl_559.png,0,0,glioma,glioma
Training/glioma/Tr-gl_561.png,0,0,glioma,glioma
Training/glioma/Tr-gl_568.png,0,0,glioma,glioma
Training/glioma/Tr-gl_570.png,0,0,glioma,glioma
Training/glioma/Tr-gl_571.png,0,0,glioma,glioma
Training/glioma/Tr-gl_589.png,0,0,glioma,glioma
Training/glioma/Tr-gl_594.png,0,0,glioma,glioma
Training/glioma/Tr-gl_595.png,0,0,glioma,glioma
Training/glioma/Tr-gl_605.png,0,0,glioma,glioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_614.png,0,0,glioma,glioma
Training/glioma/Tr-gl_626.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_64.png,0,0,glioma,glioma
Training/glioma/Tr-gl_642.png,0,0,glioma,glioma
Training/glioma/Tr-gl_647.png,0,0,glioma,glioma
Training/glioma/Tr-gl_651.png,0,0,glioma,glioma
Training/glioma/Tr-gl_662.png,0,0,glioma,glioma
Training/glioma/Tr-gl_666.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_667.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_679.png,0,0,glioma,glioma
Training/glioma/Tr-gl_69.png,0,0,glioma,glioma
Training/glioma/Tr-gl_696.png,0,0,glioma,glioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_707.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_718.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_733.png,0,0,glioma,glioma
Training/glioma/Tr-gl_734.png,0,0,glioma,glioma
Training/glioma/Tr-gl_735.png,0,0,glioma,glioma
Training/glioma/Tr-gl_742.png,0,0,glioma,glioma
Training/glioma/Tr-gl_750.png,0,0,glioma,glioma
Training/glioma/Tr-gl_754.png,0,0,glioma,glioma
Training/glioma/Tr-gl_757.png,0,0,glioma,glioma
Training/glioma/Tr-gl_764.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_766.png,0,0,glioma,glioma
Training/glioma/Tr-gl_773.png,0,0,glioma,glioma
Training/glioma/Tr-gl_774.png,0,0,glioma,glioma
Training/glioma/Tr-gl_776.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_785.png,0,0,glioma,glioma
Training/glioma/Tr-gl_793.png,0,0,glioma,glioma
Training/glioma/Tr-gl_795.png,0,0,glioma,glioma
Training/glioma/Tr-gl_802.png,0,0,glioma,glioma
Training/glioma/Tr-gl_806.png,0,0,glioma,glioma
Training/glioma/Tr-gl_810.png,0,0,glioma,glioma
Training/glioma/Tr-gl_813.png,0,0,glioma,glioma
Training/glioma/Tr-gl_816.png,0,0,glioma,glioma
Training/glioma/Tr-gl_818.png,0,0,glioma,glioma
Training/glioma/Tr-gl_819.png,0,0,glioma,glioma
Training/glioma/Tr-gl_820.png,0,0,glioma,glioma
Training/glioma/Tr-gl_823.png,0,0,glioma,glioma
Training/glioma/Tr-gl_834.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_848.png,0,0,glioma,glioma
Training/glioma/Tr-gl_855.png,0,0,glioma,glioma
Training/glioma/Tr-gl_860.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_867.png,0,0,glioma,glioma
Training/glioma/Tr-gl_877.png,0,0,glioma,glioma
Training/glioma/Tr-gl_887.png,0,0,glioma,glioma
Training/glioma/Tr-gl_889.png,0,0,glioma,glioma
Training/glioma/Tr-gl_891.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_892.png,0,0,glioma,glioma
Training/glioma/Tr-gl_893.png,0,0,glioma,glioma
Training/glioma/Tr-gl_896.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_906.png,0,0,glioma,glioma
Training/glioma/Tr-gl_913.png,0,0,glioma,glioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_916.png,0,0,glioma,glioma
Training/glioma/Tr-gl_930.png,0,0,glioma,glioma
Training/glioma/Tr-gl_931.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_941.png,0,0,glioma,glioma
Training/glioma/Tr-gl_945.png,0,0,glioma,glioma
Training/glioma/Tr-gl_946.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_955.png,0,0,glioma,glioma
Training/glioma/Tr-gl_958.png,0,0,glioma,glioma
Training/glioma/Tr-gl_963.png,0,0,glioma,glioma
Training/glioma/Tr-gl_966.png,0,0,glioma,glioma
Training/glioma/Tr-gl_97.png,0,0,glioma,glioma
Training/glioma/Tr-gl_988.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_989.png,0,0,glioma,glioma
Training/glioma/Tr-gl_990.png,0,1,glioma,meningioma
Training/meningioma/Tr-aug-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_20.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_21.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_36.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_43.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_77.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_78.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_81.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_84.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_94.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1007.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1030.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1032.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1036.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1041.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1045.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1053.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1056.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1061.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1064.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1070.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1073.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1075.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1077.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1082.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1084.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1087.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1093.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1109.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1146.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1166.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_12.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_121.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1215.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_125.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1262.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_166.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_182.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_20.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_202.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_206.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_21.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_235.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_269.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_275.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_314.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_329.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_336.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_341.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_350.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_352.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_354.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_355.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_356.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_376.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_377.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_380.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_382.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_391.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_397.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_399.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_401.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_402.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_415.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_419.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_421.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_423.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_427.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_430.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_434.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_441.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_443.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_444.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_445.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_449.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_452.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_455.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_457.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_459.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_463.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_470.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_471.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_479.png,1,1,meningioma,meningioma
