relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1184.png,glioma,glioma,True
Training/glioma/Tr-gl_1197.png,glioma,glioma,True
Training/glioma/Tr-gl_12.png,glioma,glioma,True
Training/glioma/Tr-gl_1206.png,glioma,glioma,True
Training/glioma/Tr-gl_1208.png,glioma,glioma,True
Training/glioma/Tr-gl_1210.png,glioma,glioma,True
Training/glioma/Tr-gl_1211.png,glioma,meningioma,False
Training/glioma/Tr-gl_1227.png,glioma,meningioma,False
Training/glioma/Tr-gl_1232.png,glioma,glioma,True
Training/glioma/Tr-gl_1234.png,glioma,glioma,True
Training/glioma/Tr-gl_124.png,glioma,glioma,True
Training/glioma/Tr-gl_1244.png,glioma,glioma,True
Training/glioma/Tr-gl_1245.png,glioma,glioma,True
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_1251.png,glioma,glioma,True
Training/glioma/Tr-gl_1270.png,glioma,glioma,True
Training/glioma/Tr-gl_1277.png,glioma,glioma,True
Training/glioma/Tr-gl_1282.png,glioma,glioma,True
Training/glioma/Tr-gl_1284.png,glioma,glioma,True
Training/glioma/Tr-gl_1286.png,glioma,glioma,True
Training/glioma/Tr-gl_1290.png,glioma,meningioma,False
Training/glioma/Tr-gl_1291.png,glioma,glioma,True
Training/glioma/Tr-gl_13.png,glioma,glioma,True
Training/glioma/Tr-gl_1302.png,glioma,glioma,True
Training/glioma/Tr-gl_1307.png,glioma,glioma,True
Training/glioma/Tr-gl_1316.png,glioma,glioma,True
Training/glioma/Tr-gl_1319.png,glioma,pituitary,False
Training/glioma/Tr-gl_1321.png,glioma,meningioma,False
Training/glioma/Tr-gl_1323.png,glioma,glioma,True
Training/glioma/Tr-gl_133.png,glioma,meningioma,False
Training/glioma/Tr-gl_1335.png,glioma,meningioma,False
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1344.png,glioma,glioma,True
Training/glioma/Tr-gl_1347.png,glioma,glioma,True
Training/glioma/Tr-gl_1352.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_1362.png,glioma,glioma,True
Training/glioma/Tr-gl_1370.png,glioma,glioma,True
Training/glioma/Tr-gl_138.png,glioma,glioma,True
Training/glioma/Tr-gl_1381.png,glioma,meningioma,False
Training/glioma/Tr-gl_1382.png,glioma,glioma,True
Training/glioma/Tr-gl_1384.png,glioma,glioma,True
Training/glioma/Tr-gl_1387.png,glioma,pituitary,False
Training/glioma/Tr-gl_1391.png,glioma,glioma,True
Training/glioma/Tr-gl_1393.png,glioma,glioma,True
Training/glioma/Tr-gl_1394.png,glioma,glioma,True
Training/glioma/Tr-gl_1399.png,glioma,meningioma,False
Training/glioma/Tr-gl_140.png,glioma,glioma,True
Training/glioma/Tr-gl_143.png,glioma,glioma,True
Training/glioma/Tr-gl_144.png,glioma,meningioma,False
Training/glioma/Tr-gl_148.png,glioma,glioma,True
Training/glioma/Tr-gl_152.png,glioma,glioma,True
Training/glioma/Tr-gl_155.png,glioma,glioma,True
Training/glioma/Tr-gl_157.png,glioma,glioma,True
Training/glioma/Tr-gl_164.png,glioma,meningioma,False
Training/glioma/Tr-gl_165.png,glioma,glioma,True
Training/glioma/Tr-gl_176.png,glioma,glioma,True
Training/glioma/Tr-gl_18.png,glioma,glioma,True
Training/glioma/Tr-gl_184.png,glioma,glioma,True
Training/glioma/Tr-gl_185.png,glioma,glioma,True
Training/glioma/Tr-gl_187.png,glioma,pituitary,False
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_210.png,glioma,glioma,True
Training/glioma/Tr-gl_222.png,glioma,glioma,True
Training/glioma/Tr-gl_229.png,glioma,glioma,True
Training/glioma/Tr-gl_23.png,glioma,glioma,True
Training/glioma/Tr-gl_234.png,glioma,glioma,True
Training/glioma/Tr-gl_238.png,glioma,glioma,True
Training/glioma/Tr-gl_240.png,glioma,glioma,True
Training/glioma/Tr-gl_241.png,glioma,glioma,True
Training/glioma/Tr-gl_243.png,glioma,meningioma,False
Training/glioma/Tr-gl_246.png,glioma,glioma,True
Training/glioma/Tr-gl_247.png,glioma,glioma,True
Training/glioma/Tr-gl_256.png,glioma,glioma,True
Training/glioma/Tr-gl_262.png,glioma,pituitary,False
Training/glioma/Tr-gl_265.png,glioma,glioma,True
Training/glioma/Tr-gl_267.png,glioma,glioma,True
Training/glioma/Tr-gl_280.png,glioma,glioma,True
Training/glioma/Tr-gl_282.png,glioma,glioma,True
Training/glioma/Tr-gl_284.png,glioma,glioma,True
Training/glioma/Tr-gl_290.png,glioma,glioma,True
Training/glioma/Tr-gl_291.png,glioma,glioma,True
Training/glioma/Tr-gl_303.png,glioma,glioma,True
Training/glioma/Tr-gl_304.png,glioma,glioma,True
Training/glioma/Tr-gl_310.png,glioma,glioma,True
Training/glioma/Tr-gl_312.png,glioma,glioma,True
Training/glioma/Tr-gl_314.png,glioma,glioma,True
Training/glioma/Tr-gl_322.png,glioma,meningioma,False
Training/glioma/Tr-gl_335.png,glioma,glioma,True
Training/glioma/Tr-gl_352.png,glioma,meningioma,False
Training/glioma/Tr-gl_354.png,glioma,glioma,True
Training/glioma/Tr-gl_36.png,glioma,glioma,True
Training/glioma/Tr-gl_360.png,glioma,glioma,True
Training/glioma/Tr-gl_365.png,glioma,glioma,True
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_38.png,glioma,pituitary,False
Training/glioma/Tr-gl_393.png,glioma,meningioma,False
Training/glioma/Tr-gl_394.png,glioma,glioma,True
Training/glioma/Tr-gl_40.png,glioma,glioma,True
Training/glioma/Tr-gl_413.png,glioma,meningioma,False
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_424.png,glioma,glioma,True
Training/glioma/Tr-gl_426.png,glioma,glioma,True
Training/glioma/Tr-gl_432.png,glioma,glioma,True
Training/glioma/Tr-gl_44.png,glioma,glioma,True
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_444.png,glioma,glioma,True
Training/glioma/Tr-gl_448.png,glioma,glioma,True
Training/glioma/Tr-gl_458.png,glioma,glioma,True
Training/glioma/Tr-gl_46.png,glioma,meningioma,False
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_468.png,glioma,pituitary,False
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_472.png,glioma,glioma,True
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_482.png,glioma,glioma,True
Training/glioma/Tr-gl_484.png,glioma,glioma,True
Training/glioma/Tr-gl_485.png,glioma,glioma,True
Training/glioma/Tr-gl_493.png,glioma,glioma,True
Training/glioma/Tr-gl_497.png,glioma,glioma,True
Training/glioma/Tr-gl_500.png,glioma,glioma,True
Training/glioma/Tr-gl_501.png,glioma,pituitary,False
Training/glioma/Tr-gl_503.png,glioma,glioma,True
Training/glioma/Tr-gl_506.png,glioma,glioma,True
Training/glioma/Tr-gl_509.png,glioma,glioma,True
Training/glioma/Tr-gl_511.png,glioma,meningioma,False
Training/glioma/Tr-gl_515.png,glioma,glioma,True
Training/glioma/Tr-gl_516.png,glioma,glioma,True
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_539.png,glioma,pituitary,False
Training/glioma/Tr-gl_541.png,glioma,glioma,True
Training/glioma/Tr-gl_542.png,glioma,glioma,True
Training/glioma/Tr-gl_545.png,glioma,glioma,True
Training/glioma/Tr-gl_553.png,glioma,glioma,True
Training/glioma/Tr-gl_572.png,glioma,glioma,True
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_582.png,glioma,glioma,True
Training/glioma/Tr-gl_583.png,glioma,glioma,True
Training/glioma/Tr-gl_584.png,glioma,glioma,True
Training/glioma/Tr-gl_587.png,glioma,meningioma,False
Training/glioma/Tr-gl_588.png,glioma,glioma,True
Training/glioma/Tr-gl_589.png,glioma,glioma,True
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_594.png,glioma,glioma,True
Training/glioma/Tr-gl_606.png,glioma,glioma,True
Training/glioma/Tr-gl_611.png,glioma,glioma,True
Training/glioma/Tr-gl_620.png,glioma,glioma,True
Training/glioma/Tr-gl_628.png,glioma,glioma,True
Training/glioma/Tr-gl_638.png,glioma,glioma,True
Training/glioma/Tr-gl_639.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,pituitary,False
Training/glioma/Tr-gl_649.png,glioma,glioma,True
Training/glioma/Tr-gl_65.png,glioma,glioma,True
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,glioma,True
Training/glioma/Tr-gl_658.png,glioma,glioma,True
Training/glioma/Tr-gl_659.png,glioma,glioma,True
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_666.png,glioma,meningioma,False
Training/glioma/Tr-gl_669.png,glioma,glioma,True
Training/glioma/Tr-gl_670.png,glioma,glioma,True
Training/glioma/Tr-gl_674.png,glioma,glioma,True
Training/glioma/Tr-gl_678.png,glioma,glioma,True
Training/glioma/Tr-gl_679.png,glioma,glioma,True
Training/glioma/Tr-gl_68.png,glioma,glioma,True
Training/glioma/Tr-gl_686.png,glioma,glioma,True
Training/glioma/Tr-gl_691.png,glioma,meningioma,False
Training/glioma/Tr-gl_692.png,glioma,glioma,True
Training/glioma/Tr-gl_693.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_703.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_713.png,glioma,glioma,True
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_729.png,glioma,glioma,True
Training/glioma/Tr-gl_74.png,glioma,meningioma,False
Training/glioma/Tr-gl_743.png,glioma,pituitary,False
Training/glioma/Tr-gl_746.png,glioma,glioma,True
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,meningioma,False
Training/glioma/Tr-gl_769.png,glioma,glioma,True
Training/glioma/Tr-gl_779.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_780.png,glioma,meningioma,False
Training/glioma/Tr-gl_796.png,glioma,glioma,True
Training/glioma/Tr-gl_797.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_800.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_806.png,glioma,pituitary,False
Training/glioma/Tr-gl_814.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_821.png,glioma,glioma,True
Training/glioma/Tr-gl_822.png,glioma,glioma,True
Training/glioma/Tr-gl_823.png,glioma,glioma,True
Training/glioma/Tr-gl_831.png,glioma,glioma,True
Training/glioma/Tr-gl_832.png,glioma,glioma,True
Training/glioma/Tr-gl_833.png,glioma,glioma,True
Training/glioma/Tr-gl_839.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_852.png,glioma,glioma,True
Training/glioma/Tr-gl_861.png,glioma,glioma,True
Training/glioma/Tr-gl_865.png,glioma,pituitary,False
Training/glioma/Tr-gl_869.png,glioma,glioma,True
Training/glioma/Tr-gl_87.png,glioma,glioma,True
Training/glioma/Tr-gl_871.png,glioma,glioma,True
Training/glioma/Tr-gl_873.png,glioma,glioma,True
Training/glioma/Tr-gl_874.png,glioma,glioma,True
Training/glioma/Tr-gl_875.png,glioma,glioma,True
Training/glioma/Tr-gl_877.png,glioma,glioma,True
Training/glioma/Tr-gl_881.png,glioma,glioma,True
Training/glioma/Tr-gl_884.png,glioma,glioma,True
Training/glioma/Tr-gl_887.png,glioma,glioma,True
Training/glioma/Tr-gl_89.png,glioma,glioma,True
Training/glioma/Tr-gl_895.png,glioma,glioma,True
Training/glioma/Tr-gl_90.png,glioma,glioma,True
Training/glioma/Tr-gl_903.png,glioma,glioma,True
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_911.png,glioma,glioma,True
Training/glioma/Tr-gl_915.png,glioma,glioma,True
Training/glioma/Tr-gl_918.png,glioma,meningioma,False
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_929.png,glioma,glioma,True
Training/glioma/Tr-gl_952.png,glioma,glioma,True
Training/glioma/Tr-gl_958.png,glioma,pituitary,False
Training/glioma/Tr-gl_969.png,glioma,glioma,True
Training/glioma/Tr-gl_974.png,glioma,glioma,True
Training/glioma/Tr-gl_983.png,glioma,glioma,True
Training/glioma/Tr-gl_988.png,glioma,glioma,True
Training/glioma/Tr-gl_989.png,glioma,glioma,True
Training/glioma/Tr-gl_990.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_20.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_30.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_70.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_84.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_93.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_98.png,meningioma,meningioma,True
Training/meningioma/Tr-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1004.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1006.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1010.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1013.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1023.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1024.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1027.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1029.png,meningioma,pituitary,False
Training/meningioma/Tr-me_103.png,meningioma,glioma,False
Training/meningioma/Tr-me_1030.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1031.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1032.png,meningioma,notumor,False
Training/meningioma/Tr-me_1035.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1039.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1040.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1048.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1060.png,meningioma,glioma,False
Training/meningioma/Tr-me_1061.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1064.png,meningioma,notumor,False
Training/meningioma/Tr-me_1068.png,meningioma,meningioma,True
Training/meningioma/Tr-me_107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1080.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,pituitary,False
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1116.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1159.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1161.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1181.png,meningioma,glioma,False
Training/meningioma/Tr-me_1182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1211.png,meningioma,glioma,False
Training/meningioma/Tr-me_1212.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1250.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1262.png,meningioma,notumor,False
Training/meningioma/Tr-me_1264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1272.png,meningioma,glioma,False
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_129.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_147.png,meningioma,glioma,False
Training/meningioma/Tr-me_148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-me_171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_181.png,meningioma,glioma,False
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_202.png,meningioma,notumor,False
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_210.png,meningioma,meningioma,True
Training/meningioma/Tr-me_211.png,meningioma,meningioma,True
Training/meningioma/Tr-me_212.png,meningioma,pituitary,False
Training/meningioma/Tr-me_215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-me_232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_234.png,meningioma,pituitary,False
Training/meningioma/Tr-me_239.png,meningioma,glioma,False
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_278.png,meningioma,meningioma,True
Training/meningioma/Tr-me_286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-me_300.png,meningioma,glioma,False
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_306.png,meningioma,meningioma,True
Training/meningioma/Tr-me_315.png,meningioma,meningioma,True
Training/meningioma/Tr-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-me_320.png,meningioma,meningioma,True
Training/meningioma/Tr-me_321.png,meningioma,meningioma,True
Training/meningioma/Tr-me_325.png,meningioma,meningioma,True
Training/meningioma/Tr-me_329.png,meningioma,meningioma,True
Training/meningioma/Tr-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-me_337.png,meningioma,meningioma,True
Training/meningioma/Tr-me_339.png,meningioma,meningioma,True
Training/meningioma/Tr-me_343.png,meningioma,pituitary,False
Training/meningioma/Tr-me_345.png,meningioma,meningioma,True
Training/meningioma/Tr-me_347.png,meningioma,pituitary,False
Training/meningioma/Tr-me_351.png,meningioma,meningioma,True
Training/meningioma/Tr-me_353.png,meningioma,meningioma,True
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_369.png,meningioma,meningioma,True
Training/meningioma/Tr-me_371.png,meningioma,meningioma,True
Training/meningioma/Tr-me_379.png,meningioma,meningioma,True
Training/meningioma/Tr-me_383.png,meningioma,meningioma,True
Training/meningioma/Tr-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,meningioma,True
Training/meningioma/Tr-me_394.png,meningioma,glioma,False
Training/meningioma/Tr-me_396.png,meningioma,meningioma,True
Training/meningioma/Tr-me_398.png,meningioma,meningioma,True
Training/meningioma/Tr-me_399.png,meningioma,meningioma,True
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_400.png,meningioma,meningioma,True
Training/meningioma/Tr-me_404.png,meningioma,meningioma,True
Training/meningioma/Tr-me_413.png,meningioma,meningioma,True
Training/meningioma/Tr-me_420.png,meningioma,meningioma,True
Training/meningioma/Tr-me_426.png,meningioma,meningioma,True
Training/meningioma/Tr-me_43.png,meningioma,glioma,False
Training/meningioma/Tr-me_439.png,meningioma,meningioma,True
Training/meningioma/Tr-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-me_447.png,meningioma,meningioma,True
Training/meningioma/Tr-me_449.png,meningioma,meningioma,True
Training/meningioma/Tr-me_453.png,meningioma,notumor,False
Training/meningioma/Tr-me_454.png,meningioma,meningioma,True
Training/meningioma/Tr-me_455.png,meningioma,meningioma,True
Training/meningioma/Tr-me_456.png,meningioma,meningioma,True
Training/meningioma/Tr-me_459.png,meningioma,meningioma,True
Training/meningioma/Tr-me_464.png,meningioma,meningioma,True
Training/meningioma/Tr-me_470.png,meningioma,meningioma,True
Training/meningioma/Tr-me_473.png,meningioma,meningioma,True
Training/meningioma/Tr-me_475.png,meningioma,pituitary,False
Training/meningioma/Tr-me_483.png,meningioma,meningioma,True
Training/meningioma/Tr-me_500.png,meningioma,meningioma,True
Training/meningioma/Tr-me_502.png,meningioma,meningioma,True
Training/meningioma/Tr-me_504.png,meningioma,meningioma,True
Training/meningioma/Tr-me_505.png,meningioma,meningioma,True
Training/meningioma/Tr-me_508.png,meningioma,meningioma,True
Training/meningioma/Tr-me_515.png,meningioma,meningioma,True
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_522.png,meningioma,meningioma,True
Training/meningioma/Tr-me_523.png,meningioma,glioma,False
Training/meningioma/Tr-me_526.png,meningioma,meningioma,True
Training/meningioma/Tr-me_531.png,meningioma,meningioma,True
Training/meningioma/Tr-me_537.png,meningioma,meningioma,True
Training/meningioma/Tr-me_544.png,meningioma,meningioma,True
Training/meningioma/Tr-me_548.png,meningioma,glioma,False
Training/meningioma/Tr-me_553.png,meningioma,notumor,False
Training/meningioma/Tr-me_557.png,meningioma,meningioma,True
Training/meningioma/Tr-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-me_570.png,meningioma,meningioma,True
Training/meningioma/Tr-me_574.png,meningioma,meningioma,True
Training/meningioma/Tr-me_575.png,meningioma,glioma,False
Training/meningioma/Tr-me_576.png,meningioma,meningioma,True
Training/meningioma/Tr-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-me_582.png,meningioma,meningioma,True
Training/meningioma/Tr-me_586.png,meningioma,meningioma,True
Training/meningioma/Tr-me_591.png,meningioma,meningioma,True
Training/meningioma/Tr-me_594.png,meningioma,meningioma,True
Training/meningioma/Tr-me_596.png,meningioma,glioma,False
Training/meningioma/Tr-me_599.png,meningioma,meningioma,True
Training/meningioma/Tr-me_60.png,meningioma,meningioma,True
