relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1127.png,glioma,0,4,5,0,glioma,True,1.0,7.8524305e-12,4.1039314e-15,8.6564844e-10
Training/glioma/Tr-gl_1132.png,glioma,0,4,5,0,glioma,True,1.0,9.486288e-15,3.515832e-12,1.9086145e-15
Training/glioma/Tr-gl_1144.png,glioma,0,4,5,0,glioma,True,0.99874383,0.001256207,1.8759906e-08,1.3372582e-10
Training/glioma/Tr-gl_115.png,glioma,0,4,5,0,glioma,True,1.0,2.7942806e-11,1.839058e-14,4.2200827e-13
Training/glioma/Tr-gl_1153.png,glioma,0,4,5,1,meningioma,False,0.03440477,0.9655907,1.0611442e-06,3.4791954e-06
Training/glioma/Tr-gl_1166.png,glioma,0,4,5,0,glioma,True,0.9742208,0.02567501,0.00010414391,8.758934e-08
Training/glioma/Tr-gl_1170.png,glioma,0,4,5,0,glioma,True,0.99999964,3.2144516e-07,9.639492e-12,3.697029e-14
Training/glioma/Tr-gl_1176.png,glioma,0,4,5,1,meningioma,False,0.18253534,0.6608668,0.00043930506,0.15615854
Training/glioma/Tr-gl_1185.png,glioma,0,4,5,0,glioma,True,0.9999994,5.6220784e-07,7.062407e-11,8.460562e-11
Training/glioma/Tr-gl_119.png,glioma,0,4,5,0,glioma,True,0.9999999,1.2483693e-07,4.71964e-12,1.6188533e-11
Training/glioma/Tr-gl_1190.png,glioma,0,4,5,0,glioma,True,0.99999547,8.94112e-09,8.808714e-13,4.527164e-06
Training/glioma/Tr-gl_1200.png,glioma,0,4,5,0,glioma,True,1.0,4.621933e-08,4.2680914e-10,1.3257854e-08
Training/glioma/Tr-gl_1203.png,glioma,0,4,5,0,glioma,True,0.999941,5.888932e-05,3.689744e-08,6.729287e-08
Training/glioma/Tr-gl_1212.png,glioma,0,4,5,0,glioma,True,1.0,7.9108755e-09,1.0654879e-11,3.9045972e-10
Training/glioma/Tr-gl_1219.png,glioma,0,4,5,0,glioma,True,1.0,4.9539967e-08,3.069845e-09,3.2613947e-09
Training/glioma/Tr-gl_122.png,glioma,0,4,5,0,glioma,True,0.99999917,6.005352e-08,6.4201814e-08,6.494278e-07
Training/glioma/Tr-gl_1228.png,glioma,0,4,5,0,glioma,True,1.0,4.4178917e-11,8.043377e-10,5.7716718e-12
Training/glioma/Tr-gl_1230.png,glioma,0,4,5,0,glioma,True,1.0,2.367585e-10,2.6852878e-10,1.07988174e-10
Training/glioma/Tr-gl_1234.png,glioma,0,4,5,0,glioma,True,0.9995987,0.00040130387,8.441627e-09,2.9581908e-09
Training/glioma/Tr-gl_1235.png,glioma,0,4,5,0,glioma,True,1.0,1.6781984e-12,6.630412e-14,1.200046e-11
Training/glioma/Tr-gl_1238.png,glioma,0,4,5,0,glioma,True,1.0,1.828148e-12,3.3191353e-13,1.548872e-11
Training/glioma/Tr-gl_1239.png,glioma,0,4,5,0,glioma,True,0.99683136,8.696076e-05,2.4463658e-08,0.0030816875
Training/glioma/Tr-gl_1240.png,glioma,0,4,5,0,glioma,True,1.0,4.103474e-09,1.2414846e-09,3.718578e-11
Training/glioma/Tr-gl_1242.png,glioma,0,4,5,0,glioma,True,0.99997294,2.7110691e-05,9.2218135e-09,2.5305283e-08
Training/glioma/Tr-gl_1250.png,glioma,0,4,5,0,glioma,True,0.9798672,0.018829647,0.0013028557,2.1042048e-07
Training/glioma/Tr-gl_1252.png,glioma,0,4,5,0,glioma,True,0.9996513,0.0003484118,4.077028e-09,2.3677202e-07
Training/glioma/Tr-gl_1258.png,glioma,0,4,5,0,glioma,True,0.98532385,0.014674521,1.193867e-07,1.5358743e-06
Training/glioma/Tr-gl_1264.png,glioma,0,4,5,0,glioma,True,0.9939779,0.006022014,9.236312e-08,6.5236186e-08
Training/glioma/Tr-gl_1267.png,glioma,0,4,5,0,glioma,True,0.9999999,6.582222e-08,3.1156636e-11,2.189539e-08
Training/glioma/Tr-gl_1268.png,glioma,0,4,5,0,glioma,True,0.9999999,1.1700199e-07,1.9873603e-08,3.3221706e-08
Training/glioma/Tr-gl_1275.png,glioma,0,4,5,0,glioma,True,0.99999225,2.536914e-07,7.469398e-06,5.0763952e-11
Training/glioma/Tr-gl_1290.png,glioma,0,4,5,0,glioma,True,0.9522025,0.04773588,6.161827e-05,2.8694656e-08
Training/glioma/Tr-gl_1296.png,glioma,0,4,5,0,glioma,True,0.99999976,9.759989e-08,9.0094e-08,2.276026e-12
Training/glioma/Tr-gl_1299.png,glioma,0,4,5,0,glioma,True,1.0,5.5973542e-11,3.635483e-13,2.7203668e-15
Training/glioma/Tr-gl_1300.png,glioma,0,4,5,0,glioma,True,1.0,3.5721595e-08,8.229787e-10,2.0987858e-09
Training/glioma/Tr-gl_1301.png,glioma,0,4,5,0,glioma,True,0.99984026,0.00015808632,1.6091351e-06,1.1322262e-08
Training/glioma/Tr-gl_1320.png,glioma,0,4,5,0,glioma,True,1.0,1.4749744e-09,1.600726e-11,1.6028457e-08
Training/glioma/Tr-gl_1322.png,glioma,0,4,5,0,glioma,True,0.9999999,1.3781892e-07,4.3749765e-10,5.6122877e-11
Training/glioma/Tr-gl_1323.png,glioma,0,4,5,0,glioma,True,0.9999267,7.262569e-08,3.8340983e-11,7.320113e-05
Training/glioma/Tr-gl_1328.png,glioma,0,4,5,0,glioma,True,1.0,4.8365357e-11,3.6039391e-09,3.80723e-09
Training/glioma/Tr-gl_1329.png,glioma,0,4,5,1,meningioma,False,0.026354866,0.9546484,5.5512137e-05,0.018941294
Training/glioma/Tr-gl_1335.png,glioma,0,4,5,0,glioma,True,0.9015343,0.098452725,1.2978879e-05,5.9609164e-08
Training/glioma/Tr-gl_1339.png,glioma,0,4,5,0,glioma,True,0.9996519,0.00034250892,5.5942833e-06,1.714619e-08
Training/glioma/Tr-gl_1340.png,glioma,0,4,5,0,glioma,True,0.999966,7.207046e-07,5.9219917e-07,3.2674543e-05
Training/glioma/Tr-gl_1351.png,glioma,0,4,5,1,meningioma,False,0.30420706,0.6952387,1.2776344e-05,0.00054143695
Training/glioma/Tr-gl_1358.png,glioma,0,4,5,0,glioma,True,0.99999404,5.9846648e-06,2.8918207e-10,1.6672612e-08
Training/glioma/Tr-gl_1362.png,glioma,0,4,5,0,glioma,True,1.0,3.8506624e-12,5.906528e-15,5.1569985e-14
Training/glioma/Tr-gl_1382.png,glioma,0,4,5,0,glioma,True,1.0,2.5495951e-14,1.994017e-15,1.0274589e-14
Training/glioma/Tr-gl_1384.png,glioma,0,4,5,0,glioma,True,0.99980336,0.00019661596,1.0264413e-08,9.334578e-09
Training/glioma/Tr-gl_1389.png,glioma,0,4,5,0,glioma,True,0.9987759,0.0012158741,7.790986e-06,3.9781213e-07
Training/glioma/Tr-gl_142.png,glioma,0,4,5,0,glioma,True,0.8422439,0.017011572,0.0021218904,0.13862264
Training/glioma/Tr-gl_150.png,glioma,0,4,5,0,glioma,True,0.99989843,8.533779e-05,1.621998e-05,8.999203e-10
Training/glioma/Tr-gl_168.png,glioma,0,4,5,0,glioma,True,1.0,1.904757e-10,3.747593e-11,2.9069017e-10
Training/glioma/Tr-gl_172.png,glioma,0,4,5,0,glioma,True,0.99999833,1.6819097e-06,2.1419318e-10,5.741717e-09
Training/glioma/Tr-gl_193.png,glioma,0,4,5,0,glioma,True,1.0,2.3972394e-10,1.8503544e-08,9.910586e-12
Training/glioma/Tr-gl_200.png,glioma,0,4,5,0,glioma,True,0.98907065,0.010928736,1.8844203e-07,4.4338077e-07
Training/glioma/Tr-gl_203.png,glioma,0,4,5,0,glioma,True,1.0,8.393647e-09,7.363269e-11,3.0639773e-13
Training/glioma/Tr-gl_205.png,glioma,0,4,5,0,glioma,True,1.0,3.24426e-08,6.003286e-11,7.399959e-11
Training/glioma/Tr-gl_207.png,glioma,0,4,5,0,glioma,True,0.99658644,0.0034129487,5.798474e-09,6.190831e-07
Training/glioma/Tr-gl_208.png,glioma,0,4,5,0,glioma,True,1.0,2.930747e-13,4.9134894e-14,2.1607489e-14
Training/glioma/Tr-gl_212.png,glioma,0,4,5,0,glioma,True,0.99963605,4.9405407e-05,8.0700994e-07,0.0003136306
Training/glioma/Tr-gl_215.png,glioma,0,4,5,0,glioma,True,0.97703177,0.022868427,1.0773402e-06,9.872315e-05
Training/glioma/Tr-gl_219.png,glioma,0,4,5,0,glioma,True,0.99994814,5.164196e-05,2.5998975e-07,3.9888985e-09
Training/glioma/Tr-gl_221.png,glioma,0,4,5,0,glioma,True,0.9999982,1.7606319e-06,1.801152e-08,3.746211e-09
Training/glioma/Tr-gl_222.png,glioma,0,4,5,0,glioma,True,1.0,5.170586e-08,3.7818967e-10,3.6346842e-10
Training/glioma/Tr-gl_229.png,glioma,0,4,5,0,glioma,True,1.0,1.4208085e-09,1.2227721e-11,2.1232005e-10
Training/glioma/Tr-gl_23.png,glioma,0,4,5,0,glioma,True,1.0,5.1499274e-08,1.1496888e-09,2.906099e-13
Training/glioma/Tr-gl_230.png,glioma,0,4,5,0,glioma,True,1.0,7.159439e-11,1.2008399e-12,1.1951549e-08
Training/glioma/Tr-gl_231.png,glioma,0,4,5,0,glioma,True,1.0,4.287455e-13,4.7643134e-15,2.4019716e-14
Training/glioma/Tr-gl_232.png,glioma,0,4,5,0,glioma,True,1.0,8.733093e-12,1.2095087e-11,2.3558268e-11
Training/glioma/Tr-gl_244.png,glioma,0,4,5,0,glioma,True,1.0,9.1420285e-09,2.432754e-09,1.2626377e-13
Training/glioma/Tr-gl_245.png,glioma,0,4,5,0,glioma,True,0.9996642,0.000335742,8.022868e-08,9.616296e-09
Training/glioma/Tr-gl_249.png,glioma,0,4,5,0,glioma,True,0.9999994,6.121443e-07,5.162812e-10,9.169125e-09
Training/glioma/Tr-gl_257.png,glioma,0,4,5,0,glioma,True,0.9920036,0.0079962015,3.513766e-08,8.154276e-08
Training/glioma/Tr-gl_261.png,glioma,0,4,5,0,glioma,True,0.99998724,1.025037e-05,4.2813338e-07,2.035145e-06
Training/glioma/Tr-gl_265.png,glioma,0,4,5,0,glioma,True,0.9999999,7.036551e-08,1.3059019e-10,2.0920939e-10
Training/glioma/Tr-gl_27.png,glioma,0,4,5,0,glioma,True,0.98916024,0.0001784849,4.0054965e-05,0.01062116
Training/glioma/Tr-gl_271.png,glioma,0,4,5,0,glioma,True,0.99928963,0.000706605,3.710747e-06,2.4268436e-08
Training/glioma/Tr-gl_272.png,glioma,0,4,5,1,meningioma,False,1.2430928e-06,0.9999962,2.667584e-06,2.996651e-09
Training/glioma/Tr-gl_279.png,glioma,0,4,5,0,glioma,True,1.0,3.738973e-12,3.173361e-14,9.216575e-17
Training/glioma/Tr-gl_283.png,glioma,0,4,5,0,glioma,True,1.0,1.6088354e-13,3.9389273e-12,4.616855e-13
Training/glioma/Tr-gl_284.png,glioma,0,4,5,0,glioma,True,0.9957749,7.5888497e-06,0.004216949,4.894455e-07
Training/glioma/Tr-gl_286.png,glioma,0,4,5,0,glioma,True,1.0,5.2727716e-14,1.9519027e-14,3.8402984e-16
Training/glioma/Tr-gl_292.png,glioma,0,4,5,0,glioma,True,0.9999994,6.2218385e-07,2.1864965e-11,6.6524085e-11
Training/glioma/Tr-gl_293.png,glioma,0,4,5,0,glioma,True,0.999995,7.6037367e-07,4.4908623e-07,3.8397566e-06
Training/glioma/Tr-gl_294.png,glioma,0,4,5,0,glioma,True,0.9999968,7.406686e-07,1.6095113e-06,9.413506e-07
Training/glioma/Tr-gl_295.png,glioma,0,4,5,0,glioma,True,0.9999598,4.0186944e-05,1.1227949e-09,2.2140897e-08
Training/glioma/Tr-gl_297.png,glioma,0,4,5,0,glioma,True,1.0,5.7337157e-09,6.233872e-12,1.2416395e-11
Training/glioma/Tr-gl_298.png,glioma,0,4,5,0,glioma,True,1.0,6.8697195e-09,1.240058e-08,2.4016296e-09
Training/glioma/Tr-gl_303.png,glioma,0,4,5,0,glioma,True,1.0,1.5630988e-08,3.2310383e-12,5.0914647e-11
Training/glioma/Tr-gl_304.png,glioma,0,4,5,0,glioma,True,0.9998264,0.00017190268,1.8059211e-06,1.1678025e-09
Training/glioma/Tr-gl_305.png,glioma,0,4,5,0,glioma,True,0.9987947,0.0011939339,2.443727e-06,8.836429e-06
Training/glioma/Tr-gl_313.png,glioma,0,4,5,0,glioma,True,0.98933625,0.010462561,4.810269e-08,0.00020119193
Training/glioma/Tr-gl_314.png,glioma,0,4,5,0,glioma,True,1.0,1.00613816e-10,4.051965e-12,1.6866097e-11
Training/glioma/Tr-gl_317.png,glioma,0,4,5,0,glioma,True,0.9990858,4.715648e-05,0.00086593756,1.1262788e-06
Training/glioma/Tr-gl_318.png,glioma,0,4,5,0,glioma,True,0.883433,0.11603574,0.00048131467,4.9998096e-05
Training/glioma/Tr-gl_32.png,glioma,0,4,5,0,glioma,True,0.99951136,0.00048485165,4.89559e-07,3.3741226e-06
Training/glioma/Tr-gl_324.png,glioma,0,4,5,0,glioma,True,1.0,1.1042444e-11,1.5002069e-12,3.1499112e-13
Training/glioma/Tr-gl_325.png,glioma,0,4,5,0,glioma,True,0.99926037,0.0007339789,2.0678148e-07,5.3908234e-06
Training/glioma/Tr-gl_326.png,glioma,0,4,5,0,glioma,True,1.0,1.2757178e-08,5.643894e-10,4.09273e-11
Training/glioma/Tr-gl_333.png,glioma,0,4,5,0,glioma,True,0.99997747,2.2492035e-05,5.864449e-10,1.1624477e-12
Training/glioma/Tr-gl_335.png,glioma,0,4,5,0,glioma,True,1.0,4.3540983e-14,6.5584353e-16,3.168674e-14
Training/glioma/Tr-gl_338.png,glioma,0,4,5,0,glioma,True,0.9999943,3.3050384e-07,1.6511558e-09,5.374442e-06
Training/glioma/Tr-gl_341.png,glioma,0,4,5,0,glioma,True,0.9999993,7.641739e-07,1.821079e-08,1.1252425e-09
Training/glioma/Tr-gl_343.png,glioma,0,4,5,0,glioma,True,1.0,3.2006658e-11,7.901416e-10,5.8610696e-14
Training/glioma/Tr-gl_346.png,glioma,0,4,5,0,glioma,True,0.9999995,1.5802721e-08,6.464934e-09,4.2310143e-07
Training/glioma/Tr-gl_351.png,glioma,0,4,5,0,glioma,True,1.0,3.2391325e-09,2.1018934e-10,6.1103455e-13
Training/glioma/Tr-gl_358.png,glioma,0,4,5,0,glioma,True,0.86101836,0.13898042,1.6519098e-07,1.0541179e-06
Training/glioma/Tr-gl_359.png,glioma,0,4,5,0,glioma,True,0.99999774,2.2308866e-06,1.1724601e-09,3.687408e-11
Training/glioma/Tr-gl_361.png,glioma,0,4,5,0,glioma,True,1.0,5.4817127e-12,8.5691985e-15,9.317977e-14
Training/glioma/Tr-gl_363.png,glioma,0,4,5,0,glioma,True,0.9999931,5.3446424e-06,1.5958595e-06,5.6725105e-13
Training/glioma/Tr-gl_367.png,glioma,0,4,5,0,glioma,True,0.99998415,1.5864502e-05,3.7976102e-09,2.1769184e-10
Training/glioma/Tr-gl_368.png,glioma,0,4,5,0,glioma,True,1.0,7.88053e-09,1.1930311e-10,3.1510197e-11
Training/glioma/Tr-gl_372.png,glioma,0,4,5,0,glioma,True,1.0,1.2819052e-09,4.0860417e-09,4.945448e-10
Training/glioma/Tr-gl_373.png,glioma,0,4,5,0,glioma,True,1.0,1.9988343e-11,1.6751083e-13,3.648744e-17
Training/glioma/Tr-gl_377.png,glioma,0,4,5,0,glioma,True,0.99999774,2.2382517e-06,7.578234e-10,8.083157e-11
Training/glioma/Tr-gl_379.png,glioma,0,4,5,0,glioma,True,1.0,8.897303e-09,1.4379006e-11,1.8187649e-08
Training/glioma/Tr-gl_380.png,glioma,0,4,5,0,glioma,True,1.0,2.871021e-09,6.0123156e-11,5.232274e-08
Training/glioma/Tr-gl_383.png,glioma,0,4,5,0,glioma,True,0.9999331,6.5346154e-05,9.812221e-07,5.2926896e-07
Training/glioma/Tr-gl_388.png,glioma,0,4,5,0,glioma,True,0.9999999,6.091521e-08,2.696705e-12,2.308085e-11
Training/glioma/Tr-gl_4.png,glioma,0,4,5,0,glioma,True,1.0,3.456208e-10,7.5347215e-11,1.0640309e-09
Training/glioma/Tr-gl_401.png,glioma,0,4,5,0,glioma,True,1.0,2.6234032e-14,2.2602454e-19,7.678246e-15
Training/glioma/Tr-gl_408.png,glioma,0,4,5,0,glioma,True,1.0,3.8342955e-09,2.73131e-12,1.4905914e-09
Training/glioma/Tr-gl_415.png,glioma,0,4,5,0,glioma,True,0.999912,8.793806e-05,1.2522002e-09,4.1479986e-08
Training/glioma/Tr-gl_422.png,glioma,0,4,5,0,glioma,True,0.96742,0.032454703,0.00012539166,3.4229108e-09
Training/glioma/Tr-gl_428.png,glioma,0,4,5,1,meningioma,False,0.30784875,0.5787712,0.11337764,2.4297046e-06
Training/glioma/Tr-gl_438.png,glioma,0,4,5,0,glioma,True,1.0,3.3247494e-09,7.483419e-11,7.818953e-12
Training/glioma/Tr-gl_447.png,glioma,0,4,5,0,glioma,True,1.0,1.0840282e-09,2.9776507e-12,2.1869744e-10
Training/glioma/Tr-gl_458.png,glioma,0,4,5,0,glioma,True,0.99999666,2.2716054e-07,1.4992024e-06,1.6061058e-06
Training/glioma/Tr-gl_46.png,glioma,0,4,5,0,glioma,True,0.9986702,0.0012643073,1.2251626e-05,5.317105e-05
Training/glioma/Tr-gl_464.png,glioma,0,4,5,0,glioma,True,1.0,1.5817073e-09,9.044891e-11,3.77467e-13
Training/glioma/Tr-gl_466.png,glioma,0,4,5,0,glioma,True,0.9999982,1.6929071e-06,1.453271e-07,5.4178266e-09
Training/glioma/Tr-gl_470.png,glioma,0,4,5,1,meningioma,False,0.046775445,0.8251253,0.12576632,0.0023329926
Training/glioma/Tr-gl_475.png,glioma,0,4,5,0,glioma,True,0.9999007,9.91305e-05,6.421877e-08,2.0009693e-08
Training/glioma/Tr-gl_476.png,glioma,0,4,5,0,glioma,True,1.0,3.6913677e-13,3.9366617e-18,2.5761504e-16
Training/glioma/Tr-gl_480.png,glioma,0,4,5,0,glioma,True,0.99996114,1.4987119e-06,2.4352687e-09,3.725107e-05
Training/glioma/Tr-gl_481.png,glioma,0,4,5,0,glioma,True,1.0,2.1344097e-15,1.09247636e-16,9.005718e-17
Training/glioma/Tr-gl_484.png,glioma,0,4,5,0,glioma,True,0.99999917,5.387356e-07,6.9296746e-08,1.8186115e-07
Training/glioma/Tr-gl_49.png,glioma,0,4,5,0,glioma,True,0.939886,0.060056128,2.246382e-06,5.5681823e-05
Training/glioma/Tr-gl_490.png,glioma,0,4,5,0,glioma,True,1.0,3.442302e-09,5.6233094e-09,3.715363e-09
Training/glioma/Tr-gl_492.png,glioma,0,4,5,0,glioma,True,1.0,1.9373567e-13,3.7117642e-13,1.5056325e-13
Training/glioma/Tr-gl_494.png,glioma,0,4,5,0,glioma,True,1.0,1.3971709e-12,1.5653412e-17,7.0856576e-15
Training/glioma/Tr-gl_497.png,glioma,0,4,5,0,glioma,True,1.0,6.0690514e-10,1.00086314e-10,2.8555025e-11
Training/glioma/Tr-gl_499.png,glioma,0,4,5,0,glioma,True,0.9189311,0.08078994,0.00016632155,0.000112567126
Training/glioma/Tr-gl_517.png,glioma,0,4,5,0,glioma,True,1.0,3.8681516e-09,2.4558838e-12,2.8962427e-10
Training/glioma/Tr-gl_518.png,glioma,0,4,5,0,glioma,True,0.99998677,1.3224439e-05,3.230378e-09,2.9520781e-09
Training/glioma/Tr-gl_534.png,glioma,0,4,5,0,glioma,True,0.99999917,2.9490252e-07,6.0413545e-09,5.315403e-07
Training/glioma/Tr-gl_544.png,glioma,0,4,5,0,glioma,True,1.0,1.1924252e-11,1.5780091e-10,1.3013165e-11
Training/glioma/Tr-gl_551.png,glioma,0,4,5,0,glioma,True,1.0,1.0663313e-08,6.7647233e-13,1.2507305e-12
Training/glioma/Tr-gl_561.png,glioma,0,4,5,0,glioma,True,1.0,3.413656e-10,1.2557096e-12,3.7256417e-11
Training/glioma/Tr-gl_566.png,glioma,0,4,5,0,glioma,True,0.999908,1.4351697e-05,7.7722885e-05,6.7732935e-09
Training/glioma/Tr-gl_572.png,glioma,0,4,5,0,glioma,True,1.0,7.529e-12,7.130832e-15,1.4978845e-13
Training/glioma/Tr-gl_575.png,glioma,0,4,5,0,glioma,True,0.98249763,0.0009289786,0.016556358,1.7046239e-05
Training/glioma/Tr-gl_576.png,glioma,0,4,5,0,glioma,True,0.9999962,1.6878006e-07,7.878411e-09,3.6965241e-06
Training/glioma/Tr-gl_577.png,glioma,0,4,5,0,glioma,True,0.50203526,0.49784872,0.000110523135,5.5252026e-06
Training/glioma/Tr-gl_579.png,glioma,0,4,5,0,glioma,True,1.0,8.852852e-09,4.5325965e-12,2.584562e-12
Training/glioma/Tr-gl_595.png,glioma,0,4,5,0,glioma,True,0.99986637,0.00013360065,1.0056269e-08,6.259688e-09
Training/glioma/Tr-gl_596.png,glioma,0,4,5,0,glioma,True,1.0,1.4131363e-08,2.6200066e-11,1.4391867e-12
Training/glioma/Tr-gl_599.png,glioma,0,4,5,0,glioma,True,1.0,9.655928e-12,8.979034e-16,4.4298646e-15
Training/glioma/Tr-gl_60.png,glioma,0,4,5,0,glioma,True,1.0,1.9664699e-13,4.609193e-16,5.0105952e-12
Training/glioma/Tr-gl_601.png,glioma,0,4,5,1,meningioma,False,0.016283814,0.8718555,1.562781e-05,0.111845076
Training/glioma/Tr-gl_602.png,glioma,0,4,5,0,glioma,True,0.9999974,2.6682742e-06,3.539119e-10,1.9054343e-11
Training/glioma/Tr-gl_613.png,glioma,0,4,5,0,glioma,True,0.99909365,0.0005502692,1.3975792e-06,0.00035473882
Training/glioma/Tr-gl_614.png,glioma,0,4,5,0,glioma,True,1.0,4.1327126e-11,1.0073392e-12,1.1698302e-11
Training/glioma/Tr-gl_615.png,glioma,0,4,5,0,glioma,True,0.9999999,8.045656e-08,2.2094492e-12,2.6700664e-11
Training/glioma/Tr-gl_621.png,glioma,0,4,5,0,glioma,True,1.0,3.871936e-10,1.1070697e-12,1.6956475e-15
Training/glioma/Tr-gl_623.png,glioma,0,4,5,0,glioma,True,1.0,5.834502e-10,4.080635e-10,1.1014324e-14
Training/glioma/Tr-gl_625.png,glioma,0,4,5,0,glioma,True,1.0,4.0391797e-08,1.1738574e-08,1.34411e-12
Training/glioma/Tr-gl_627.png,glioma,0,4,5,0,glioma,True,0.9999999,3.9246487e-08,1.03644176e-07,3.9743528e-11
Training/glioma/Tr-gl_63.png,glioma,0,4,5,0,glioma,True,0.99999964,1.5008736e-08,1.4193441e-07,2.5079123e-07
Training/glioma/Tr-gl_645.png,glioma,0,4,5,0,glioma,True,0.999998,3.189787e-07,1.6334335e-06,7.346084e-11
Training/glioma/Tr-gl_647.png,glioma,0,4,5,0,glioma,True,0.9999989,5.0298013e-07,5.6686997e-07,4.667948e-10
Training/glioma/Tr-gl_65.png,glioma,0,4,5,0,glioma,True,1.0,4.5891863e-11,1.0560872e-12,2.596587e-13
Training/glioma/Tr-gl_662.png,glioma,0,4,5,0,glioma,True,0.99982053,0.00016863646,1.048072e-05,3.9502856e-07
Training/glioma/Tr-gl_67.png,glioma,0,4,5,0,glioma,True,0.9379379,0.061989814,5.1903862e-05,2.045395e-05
Training/glioma/Tr-gl_670.png,glioma,0,4,5,0,glioma,True,1.0,3.640816e-11,2.0011658e-14,3.2168703e-12
Training/glioma/Tr-gl_673.png,glioma,0,4,5,0,glioma,True,0.53147304,0.46852592,1.0231042e-06,4.1098367e-08
Training/glioma/Tr-gl_674.png,glioma,0,4,5,0,glioma,True,1.0,2.7312801e-11,3.9497322e-11,1.3466241e-13
Training/glioma/Tr-gl_688.png,glioma,0,4,5,0,glioma,True,0.9999995,5.259921e-07,7.6653256e-10,1.6129892e-09
Training/glioma/Tr-gl_690.png,glioma,0,4,5,0,glioma,True,0.99999964,3.6066712e-07,1.3143792e-08,4.3053244e-10
Training/glioma/Tr-gl_693.png,glioma,0,4,5,0,glioma,True,0.99999845,1.2159031e-06,1.5939088e-10,3.693845e-07
Training/glioma/Tr-gl_696.png,glioma,0,4,5,0,glioma,True,0.99999857,4.2714863e-08,2.8118036e-10,1.4762438e-06
