relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1069.png,glioma,0,7,1,0,glioma,True,0.9998684,2.1492746e-05,1.18167485e-08,0.000110105364
Training/glioma/Tr-gl_1080.png,glioma,0,7,1,0,glioma,True,0.9986197,0.0011108908,1.2263046e-05,0.0002571857
Training/glioma/Tr-gl_1082.png,glioma,0,7,1,0,glioma,True,0.9982644,0.0017056535,1.511783e-05,1.4914682e-05
Training/glioma/Tr-gl_1087.png,glioma,0,7,1,0,glioma,True,0.9999819,1.6312177e-05,1.0907195e-06,7.249631e-07
Training/glioma/Tr-gl_1089.png,glioma,0,7,1,0,glioma,True,0.9997868,0.00021211838,6.844552e-07,3.3771886e-07
Training/glioma/Tr-gl_109.png,glioma,0,7,1,0,glioma,True,0.9797515,0.018913934,1.1516422e-05,0.0013229634
Training/glioma/Tr-gl_1090.png,glioma,0,7,1,0,glioma,True,0.98692423,0.013065721,4.129028e-07,9.733663e-06
Training/glioma/Tr-gl_1097.png,glioma,0,7,1,0,glioma,True,0.9997936,4.690704e-05,0.0001509908,8.426852e-06
Training/glioma/Tr-gl_11.png,glioma,0,7,1,0,glioma,True,0.9480029,0.051989723,7.2851435e-06,1.850155e-07
Training/glioma/Tr-gl_1101.png,glioma,0,7,1,0,glioma,True,0.98826295,0.011692405,1.2117563e-06,4.3397333e-05
Training/glioma/Tr-gl_1108.png,glioma,0,7,1,0,glioma,True,0.99980694,1.007252e-05,4.092417e-05,0.00014197617
Training/glioma/Tr-gl_1109.png,glioma,0,7,1,0,glioma,True,0.9999751,2.3697276e-05,1.4658851e-08,1.2140546e-06
Training/glioma/Tr-gl_1110.png,glioma,0,7,1,0,glioma,True,0.9999893,9.125376e-06,2.0624235e-07,1.3352319e-06
Training/glioma/Tr-gl_1116.png,glioma,0,7,1,0,glioma,True,0.9987734,0.0012262238,2.644611e-07,5.3737143e-08
Training/glioma/Tr-gl_112.png,glioma,0,7,1,0,glioma,True,0.9995134,0.00047323096,2.124101e-08,1.3301169e-05
Training/glioma/Tr-gl_1124.png,glioma,0,7,1,0,glioma,True,0.9998505,0.00010139429,2.5964349e-07,4.774978e-05
Training/glioma/Tr-gl_1125.png,glioma,0,7,1,0,glioma,True,0.998422,0.0013420823,0.00022320835,1.2657777e-05
Training/glioma/Tr-gl_1127.png,glioma,0,7,1,0,glioma,True,0.9906465,4.1431627e-05,4.4258012e-08,0.009311997
Training/glioma/Tr-gl_113.png,glioma,0,7,1,0,glioma,True,0.87485296,0.12507932,2.7404162e-06,6.4990854e-05
Training/glioma/Tr-gl_1130.png,glioma,0,7,1,0,glioma,True,0.99942756,0.0004470758,1.9337008e-06,0.0001234997
Training/glioma/Tr-gl_1133.png,glioma,0,7,1,0,glioma,True,0.99646795,0.003124143,1.1161673e-05,0.00039673434
Training/glioma/Tr-gl_1134.png,glioma,0,7,1,0,glioma,True,0.999443,0.00035939598,1.2103862e-06,0.000196375
Training/glioma/Tr-gl_1140.png,glioma,0,7,1,0,glioma,True,0.9977544,0.0022276011,4.2527445e-06,1.3700301e-05
Training/glioma/Tr-gl_1141.png,glioma,0,7,1,0,glioma,True,0.99948174,0.00011920047,0.00016918086,0.00022994862
Training/glioma/Tr-gl_1148.png,glioma,0,7,1,0,glioma,True,0.99957067,0.00042532443,1.1167531e-08,3.998194e-06
Training/glioma/Tr-gl_1156.png,glioma,0,7,1,0,glioma,True,0.99923503,0.0005304622,7.051453e-05,0.00016401733
Training/glioma/Tr-gl_1162.png,glioma,0,7,1,0,glioma,True,0.99923146,0.00010061037,4.3729165e-06,0.0006634948
Training/glioma/Tr-gl_1169.png,glioma,0,7,1,0,glioma,True,0.9999547,1.4457943e-05,1.6254221e-08,3.088794e-05
Training/glioma/Tr-gl_1170.png,glioma,0,7,1,0,glioma,True,0.9910046,0.008987648,2.800234e-06,4.9450664e-06
Training/glioma/Tr-gl_1174.png,glioma,0,7,1,0,glioma,True,0.969437,0.030137496,0.0004016028,2.3878367e-05
Training/glioma/Tr-gl_1183.png,glioma,0,7,1,0,glioma,True,0.999413,0.00037200627,0.00018793972,2.7161406e-05
Training/glioma/Tr-gl_1184.png,glioma,0,7,1,0,glioma,True,0.99618053,0.0017900587,5.272367e-06,0.0020241702
Training/glioma/Tr-gl_1185.png,glioma,0,7,1,0,glioma,True,0.99388313,0.0060568913,1.5296492e-06,5.8464822e-05
Training/glioma/Tr-gl_1190.png,glioma,0,7,1,0,glioma,True,0.99242955,0.001885124,4.951291e-07,0.00568484
Training/glioma/Tr-gl_1194.png,glioma,0,7,1,0,glioma,True,0.9988481,0.0010042518,2.242613e-07,0.00014742377
Training/glioma/Tr-gl_1202.png,glioma,0,7,1,0,glioma,True,0.9998971,9.275852e-05,2.4826153e-07,9.862767e-06
Training/glioma/Tr-gl_1219.png,glioma,0,7,1,0,glioma,True,0.99873024,0.0012549405,2.0729158e-07,1.4569508e-05
Training/glioma/Tr-gl_1222.png,glioma,0,7,1,0,glioma,True,0.9996973,0.00027788786,1.4275596e-05,1.05297595e-05
Training/glioma/Tr-gl_1233.png,glioma,0,7,1,0,glioma,True,0.999966,4.579791e-06,1.714047e-05,1.23317195e-05
Training/glioma/Tr-gl_1236.png,glioma,0,7,1,0,glioma,True,0.9988877,0.0011119697,4.7006066e-09,3.3456115e-07
Training/glioma/Tr-gl_1237.png,glioma,0,7,1,0,glioma,True,0.9253384,0.06985087,0.00011451863,0.004696178
Training/glioma/Tr-gl_1241.png,glioma,0,7,1,1,meningioma,False,0.42289704,0.576946,0.00011857201,3.8337268e-05
Training/glioma/Tr-gl_1246.png,glioma,0,7,1,0,glioma,True,0.9991648,0.00033164225,0.00016659599,0.00033703676
Training/glioma/Tr-gl_1247.png,glioma,0,7,1,0,glioma,True,0.9997665,0.00019268357,3.0172167e-08,4.068037e-05
Training/glioma/Tr-gl_1252.png,glioma,0,7,1,0,glioma,True,0.9828225,0.01672129,0.00019390802,0.00026235278
Training/glioma/Tr-gl_1259.png,glioma,0,7,1,0,glioma,True,0.9994802,0.00047512667,3.9781447e-05,4.8394304e-06
Training/glioma/Tr-gl_126.png,glioma,0,7,1,0,glioma,True,0.99985075,8.33875e-05,6.152058e-05,4.249298e-06
Training/glioma/Tr-gl_1260.png,glioma,0,7,1,0,glioma,True,0.9927079,0.00677223,3.9488523e-06,0.00051586266
Training/glioma/Tr-gl_1273.png,glioma,0,7,1,0,glioma,True,0.99065936,0.009339176,1.1648318e-06,3.572933e-07
Training/glioma/Tr-gl_1282.png,glioma,0,7,1,0,glioma,True,0.9959818,0.0020057398,1.0157782e-05,0.0020022711
Training/glioma/Tr-gl_1283.png,glioma,0,7,1,0,glioma,True,0.9998964,0.00010360466,1.060384e-08,4.181679e-08
Training/glioma/Tr-gl_1285.png,glioma,0,7,1,0,glioma,True,0.9976158,0.0023545604,9.368979e-07,2.8648483e-05
Training/glioma/Tr-gl_1288.png,glioma,0,7,1,0,glioma,True,0.99842525,0.0015744334,2.6250476e-07,7.080964e-08
Training/glioma/Tr-gl_1289.png,glioma,0,7,1,0,glioma,True,0.99925643,0.00018917829,0.0003350828,0.00021929042
Training/glioma/Tr-gl_1296.png,glioma,0,7,1,0,glioma,True,0.9991222,0.0008380931,1.5672465e-05,2.3945018e-05
Training/glioma/Tr-gl_1299.png,glioma,0,7,1,0,glioma,True,0.99833494,0.0016600573,7.512505e-09,4.9692503e-06
Training/glioma/Tr-gl_130.png,glioma,0,7,1,0,glioma,True,0.9728747,0.027113441,1.1696867e-05,8.980375e-08
Training/glioma/Tr-gl_1301.png,glioma,0,7,1,0,glioma,True,0.93414533,0.06548348,0.00034258264,2.8665772e-05
Training/glioma/Tr-gl_1302.png,glioma,0,7,1,0,glioma,True,0.9997222,0.00026528668,5.4496e-07,1.2001018e-05
Training/glioma/Tr-gl_1304.png,glioma,0,7,1,0,glioma,True,0.88215065,0.10834564,2.6369287e-05,0.009477314
Training/glioma/Tr-gl_1306.png,glioma,0,7,1,0,glioma,True,0.99993527,5.5787354e-05,7.1434847e-06,1.7458431e-06
Training/glioma/Tr-gl_1307.png,glioma,0,7,1,0,glioma,True,0.9999876,2.2830925e-06,2.194452e-06,7.935748e-06
Training/glioma/Tr-gl_1309.png,glioma,0,7,1,0,glioma,True,0.99978536,0.00020431595,1.0329891e-05,8.170228e-08
Training/glioma/Tr-gl_1311.png,glioma,0,7,1,0,glioma,True,0.99562633,0.0011581326,0.00021009255,0.0030053973
Training/glioma/Tr-gl_133.png,glioma,0,7,1,0,glioma,True,0.5694009,0.43059385,2.490722e-06,2.7302578e-06
Training/glioma/Tr-gl_1330.png,glioma,0,7,1,0,glioma,True,0.9988907,0.0009361359,0.00017172526,1.3995865e-06
Training/glioma/Tr-gl_1332.png,glioma,0,7,1,0,glioma,True,0.99974424,4.314156e-05,4.4455786e-07,0.00021213567
Training/glioma/Tr-gl_1333.png,glioma,0,7,1,0,glioma,True,0.9991435,0.00083924865,4.004849e-06,1.3245104e-05
Training/glioma/Tr-gl_1334.png,glioma,0,7,1,0,glioma,True,0.9999833,8.374201e-06,5.323611e-06,3.0503859e-06
Training/glioma/Tr-gl_1337.png,glioma,0,7,1,1,meningioma,False,0.04565839,0.9364608,0.014957652,0.0029231
Training/glioma/Tr-gl_1342.png,glioma,0,7,1,0,glioma,True,0.98426276,0.014419611,5.9157195e-05,0.0012585293
Training/glioma/Tr-gl_1344.png,glioma,0,7,1,0,glioma,True,0.9967367,0.0029135274,1.7846914e-05,0.00033194435
Training/glioma/Tr-gl_1354.png,glioma,0,7,1,1,meningioma,False,0.25457603,0.74116665,0.0018701028,0.002387232
Training/glioma/Tr-gl_1358.png,glioma,0,7,1,0,glioma,True,0.99312806,0.0066822125,1.3406995e-07,0.00018960243
Training/glioma/Tr-gl_1365.png,glioma,0,7,1,0,glioma,True,0.9998951,9.839003e-05,5.462306e-06,1.0558206e-06
Training/glioma/Tr-gl_1367.png,glioma,0,7,1,0,glioma,True,0.9997131,0.00026403792,2.8352672e-06,1.9936433e-05
Training/glioma/Tr-gl_137.png,glioma,0,7,1,0,glioma,True,0.99958044,0.00036000338,3.920876e-05,2.0330766e-05
Training/glioma/Tr-gl_1377.png,glioma,0,7,1,0,glioma,True,0.99771106,0.0013503728,0.00025414178,0.0006844449
Training/glioma/Tr-gl_138.png,glioma,0,7,1,0,glioma,True,0.99737585,0.0025965837,1.10780626e-07,2.7452983e-05
Training/glioma/Tr-gl_1382.png,glioma,0,7,1,0,glioma,True,0.9999968,2.582999e-06,1.1502269e-09,6.2786995e-07
Training/glioma/Tr-gl_1385.png,glioma,0,7,1,0,glioma,True,0.99808574,0.0019082827,1.0677761e-06,4.8840243e-06
Training/glioma/Tr-gl_1387.png,glioma,0,7,1,0,glioma,True,0.9988134,1.6242386e-05,1.4809194e-07,0.0011703047
Training/glioma/Tr-gl_1398.png,glioma,0,7,1,0,glioma,True,0.9998884,6.47628e-05,4.6461446e-05,3.679306e-07
Training/glioma/Tr-gl_14.png,glioma,0,7,1,0,glioma,True,0.95120215,0.04825414,0.0004818584,6.187872e-05
Training/glioma/Tr-gl_147.png,glioma,0,7,1,0,glioma,True,0.98812884,0.010364471,0.00023602016,0.00127074
Training/glioma/Tr-gl_149.png,glioma,0,7,1,0,glioma,True,0.88511133,0.110833704,0.0034785338,0.000576501
Training/glioma/Tr-gl_150.png,glioma,0,7,1,0,glioma,True,0.9988901,0.0010544014,5.49968e-05,4.695712e-07
Training/glioma/Tr-gl_156.png,glioma,0,7,1,0,glioma,True,0.99989176,0.00010763117,8.142783e-08,5.259134e-07
Training/glioma/Tr-gl_158.png,glioma,0,7,1,0,glioma,True,0.9998097,8.381427e-05,1.4892622e-05,9.165445e-05
Training/glioma/Tr-gl_159.png,glioma,0,7,1,0,glioma,True,0.9995284,0.00046567927,2.604094e-06,3.3513718e-06
Training/glioma/Tr-gl_16.png,glioma,0,7,1,0,glioma,True,0.8372705,0.15310737,0.0018543495,0.0077678054
Training/glioma/Tr-gl_168.png,glioma,0,7,1,0,glioma,True,0.99709105,0.0027477776,2.211838e-05,0.00013911647
Training/glioma/Tr-gl_177.png,glioma,0,7,1,0,glioma,True,0.9721371,0.01931604,4.1857413e-05,0.008505037
Training/glioma/Tr-gl_190.png,glioma,0,7,1,0,glioma,True,0.99924624,0.00042710314,9.533568e-08,0.00032655837
Training/glioma/Tr-gl_209.png,glioma,0,7,1,0,glioma,True,0.99980074,7.129665e-05,1.0241464e-05,0.00011776509
Training/glioma/Tr-gl_21.png,glioma,0,7,1,0,glioma,True,0.99247605,0.0045195525,4.045501e-06,0.0030003781
Training/glioma/Tr-gl_211.png,glioma,0,7,1,0,glioma,True,0.58296895,0.41612813,1.0696461e-05,0.0008922725
Training/glioma/Tr-gl_219.png,glioma,0,7,1,0,glioma,True,0.99955314,0.0003257484,6.336639e-05,5.7689424e-05
Training/glioma/Tr-gl_224.png,glioma,0,7,1,0,glioma,True,0.99991477,8.5115666e-05,1.4171671e-08,1.0810916e-07
Training/glioma/Tr-gl_229.png,glioma,0,7,1,0,glioma,True,0.99925715,0.00022217065,0.00016522402,0.0003554437
Training/glioma/Tr-gl_235.png,glioma,0,7,1,0,glioma,True,0.9999802,1.6737024e-05,2.0774796e-06,1.0660478e-06
Training/glioma/Tr-gl_242.png,glioma,0,7,1,0,glioma,True,0.8619255,0.1251818,0.0117712645,0.0011213957
Training/glioma/Tr-gl_246.png,glioma,0,7,1,0,glioma,True,0.8586004,0.14129283,5.1235296e-05,5.560017e-05
Training/glioma/Tr-gl_252.png,glioma,0,7,1,0,glioma,True,0.99966,0.00033923265,4.4417504e-07,3.1980952e-07
Training/glioma/Tr-gl_254.png,glioma,0,7,1,0,glioma,True,0.9948084,0.005153507,1.7840215e-05,2.028976e-05
Training/glioma/Tr-gl_256.png,glioma,0,7,1,0,glioma,True,0.9984647,0.0015075768,2.58053e-06,2.5168358e-05
Training/glioma/Tr-gl_26.png,glioma,0,7,1,0,glioma,True,0.9999069,9.314398e-05,5.7730226e-10,2.5814346e-08
Training/glioma/Tr-gl_262.png,glioma,0,7,1,0,glioma,True,0.6085805,0.3898463,0.0003054212,0.0012677165
Training/glioma/Tr-gl_263.png,glioma,0,7,1,0,glioma,True,0.99943787,0.0005290301,3.2544398e-05,6.3212957e-07
Training/glioma/Tr-gl_265.png,glioma,0,7,1,0,glioma,True,0.9996954,0.0003010449,9.1191237e-07,2.6585417e-06
Training/glioma/Tr-gl_266.png,glioma,0,7,1,0,glioma,True,0.9990356,9.38285e-05,7.4221725e-06,0.00086313166
Training/glioma/Tr-gl_273.png,glioma,0,7,1,0,glioma,True,0.9991296,0.0005310209,0.0001731462,0.00016627854
Training/glioma/Tr-gl_281.png,glioma,0,7,1,0,glioma,True,0.99944466,0.00055341725,1.439756e-06,4.4441322e-07
Training/glioma/Tr-gl_287.png,glioma,0,7,1,0,glioma,True,0.9708707,0.001658134,1.9653493e-05,0.02745148
Training/glioma/Tr-gl_291.png,glioma,0,7,1,0,glioma,True,0.94044936,0.059545565,2.852757e-07,4.7789927e-06
Training/glioma/Tr-gl_293.png,glioma,0,7,1,0,glioma,True,0.9970553,0.0008927689,6.800805e-05,0.001983961
Training/glioma/Tr-gl_294.png,glioma,0,7,1,0,glioma,True,0.99994075,3.4925313e-05,1.6153951e-06,2.2706468e-05
Training/glioma/Tr-gl_296.png,glioma,0,7,1,0,glioma,True,0.57601327,0.42361093,0.00025837807,0.00011746019
Training/glioma/Tr-gl_30.png,glioma,0,7,1,0,glioma,True,0.9995459,0.00045290837,1.1180616e-08,1.1831214e-06
Training/glioma/Tr-gl_300.png,glioma,0,7,1,0,glioma,True,0.8300981,0.16872564,0.00092479336,0.00025146356
Training/glioma/Tr-gl_302.png,glioma,0,7,1,0,glioma,True,0.990328,0.0010003507,5.4108703e-05,0.008617491
Training/glioma/Tr-gl_304.png,glioma,0,7,1,0,glioma,True,0.9949367,0.0050171106,4.551591e-05,6.7921025e-07
Training/glioma/Tr-gl_320.png,glioma,0,7,1,0,glioma,True,0.9996804,7.322568e-05,1.17119425e-05,0.00023468786
Training/glioma/Tr-gl_327.png,glioma,0,7,1,0,glioma,True,0.96124154,0.03863412,8.93659e-06,0.00011533511
Training/glioma/Tr-gl_328.png,glioma,0,7,1,0,glioma,True,0.99971503,0.00023852062,3.1299005e-05,1.5132841e-05
Training/glioma/Tr-gl_331.png,glioma,0,7,1,0,glioma,True,0.54169875,0.03968387,0.23185912,0.18675832
Training/glioma/Tr-gl_332.png,glioma,0,7,1,0,glioma,True,0.5139184,0.4836251,0.00021279354,0.0022436385
Training/glioma/Tr-gl_338.png,glioma,0,7,1,0,glioma,True,0.99974865,0.00019527289,5.2530476e-07,5.5587105e-05
Training/glioma/Tr-gl_343.png,glioma,0,7,1,0,glioma,True,0.9996406,0.0003380526,1.4469164e-05,6.903514e-06
Training/glioma/Tr-gl_345.png,glioma,0,7,1,0,glioma,True,0.99836904,0.0011608446,0.00043599,3.414161e-05
Training/glioma/Tr-gl_347.png,glioma,0,7,1,0,glioma,True,0.96343875,0.03537118,0.0010828809,0.00010719068
Training/glioma/Tr-gl_356.png,glioma,0,7,1,0,glioma,True,0.9993919,0.00028402498,6.723559e-06,0.0003172888
Training/glioma/Tr-gl_359.png,glioma,0,7,1,0,glioma,True,0.9986745,0.0013231472,2.327752e-06,2.8959395e-08
Training/glioma/Tr-gl_364.png,glioma,0,7,1,0,glioma,True,0.9983626,0.00064903195,2.3133647e-07,0.0009881716
Training/glioma/Tr-gl_368.png,glioma,0,7,1,0,glioma,True,0.99891174,0.0010837123,5.786985e-08,4.4441545e-06
Training/glioma/Tr-gl_378.png,glioma,0,7,1,0,glioma,True,0.96827555,0.03160576,0.00011708539,1.5850975e-06
Training/glioma/Tr-gl_38.png,glioma,0,7,1,0,glioma,True,0.8476976,0.13112733,0.011079577,0.010095414
Training/glioma/Tr-gl_381.png,glioma,0,7,1,0,glioma,True,0.84555763,0.15441623,2.3873165e-05,2.2894349e-06
Training/glioma/Tr-gl_396.png,glioma,0,7,1,0,glioma,True,0.99933475,0.00043796547,3.6311098e-06,0.00022364521
Training/glioma/Tr-gl_400.png,glioma,0,7,1,0,glioma,True,0.99978715,0.0001306885,5.1701113e-06,7.698366e-05
Training/glioma/Tr-gl_401.png,glioma,0,7,1,0,glioma,True,0.99928504,0.00068710506,2.302698e-08,2.780437e-05
Training/glioma/Tr-gl_403.png,glioma,0,7,1,0,glioma,True,0.9991868,0.00081254926,1.10199636e-07,4.845197e-07
Training/glioma/Tr-gl_404.png,glioma,0,7,1,0,glioma,True,0.9984516,0.0014279657,2.34315e-05,9.696779e-05
Training/glioma/Tr-gl_415.png,glioma,0,7,1,0,glioma,True,0.83603215,0.16325666,1.6052747e-05,0.00069512916
Training/glioma/Tr-gl_422.png,glioma,0,7,1,0,glioma,True,0.91799116,0.08152302,0.00048126595,4.5146035e-06
Training/glioma/Tr-gl_429.png,glioma,0,7,1,0,glioma,True,0.9962863,0.0035220315,9.586281e-07,0.00019067668
Training/glioma/Tr-gl_435.png,glioma,0,7,1,0,glioma,True,0.81656337,0.18341742,1.8329125e-05,8.270172e-07
Training/glioma/Tr-gl_438.png,glioma,0,7,1,0,glioma,True,0.9996581,0.00032870463,1.055277e-05,2.6198595e-06
Training/glioma/Tr-gl_440.png,glioma,0,7,1,0,glioma,True,0.9780742,0.021815727,6.068947e-05,4.9394715e-05
Training/glioma/Tr-gl_444.png,glioma,0,7,1,0,glioma,True,0.87732613,0.12259932,3.3717022e-06,7.119255e-05
Training/glioma/Tr-gl_445.png,glioma,0,7,1,0,glioma,True,0.9935905,0.0063875536,3.1811812e-06,1.8884677e-05
Training/glioma/Tr-gl_448.png,glioma,0,7,1,0,glioma,True,0.9998356,7.237526e-05,5.5663506e-05,3.639597e-05
Training/glioma/Tr-gl_45.png,glioma,0,7,1,0,glioma,True,0.9787049,0.00012352828,1.101752e-05,0.021160498
Training/glioma/Tr-gl_461.png,glioma,0,7,1,0,glioma,True,0.51190615,0.18528709,0.29124773,0.011559076
Training/glioma/Tr-gl_467.png,glioma,0,7,1,0,glioma,True,0.9907562,0.007983012,0.0012242522,3.6591995e-05
Training/glioma/Tr-gl_47.png,glioma,0,7,1,0,glioma,True,0.9985538,0.001405733,1.834888e-08,4.0443872e-05
Training/glioma/Tr-gl_471.png,glioma,0,7,1,0,glioma,True,0.9970907,0.0028965594,1.3187459e-07,1.26155355e-05
Training/glioma/Tr-gl_475.png,glioma,0,7,1,0,glioma,True,0.9551971,0.04443508,5.8512043e-05,0.00030925072
Training/glioma/Tr-gl_476.png,glioma,0,7,1,0,glioma,True,0.9959358,0.003994861,1.2299787e-07,6.922133e-05
Training/glioma/Tr-gl_478.png,glioma,0,7,1,0,glioma,True,0.9886206,0.0103271,3.793201e-06,0.0010485317
Training/glioma/Tr-gl_482.png,glioma,0,7,1,0,glioma,True,0.99409145,0.005907522,2.8746817e-07,7.800383e-07
Training/glioma/Tr-gl_484.png,glioma,0,7,1,0,glioma,True,0.99993026,6.931045e-05,7.564965e-08,4.105631e-07
Training/glioma/Tr-gl_49.png,glioma,0,7,1,0,glioma,True,0.92995983,0.0625777,0.007352358,0.000110075736
Training/glioma/Tr-gl_496.png,glioma,0,7,1,0,glioma,True,0.99989665,6.9585956e-05,1.2688427e-06,3.2429525e-05
Training/glioma/Tr-gl_499.png,glioma,0,7,1,1,meningioma,False,0.39304638,0.5801736,0.012293266,0.014486776
Training/glioma/Tr-gl_501.png,glioma,0,7,1,0,glioma,True,0.9998797,0.00010854647,1.0326487e-08,1.1702107e-05
Training/glioma/Tr-gl_510.png,glioma,0,7,1,0,glioma,True,0.7817905,0.21806893,7.26884e-05,6.795468e-05
Training/glioma/Tr-gl_515.png,glioma,0,7,1,0,glioma,True,0.9423122,0.055063974,0.00049252424,0.002131315
Training/glioma/Tr-gl_517.png,glioma,0,7,1,0,glioma,True,0.99997175,2.7711543e-05,9.65098e-08,5.364343e-07
Training/glioma/Tr-gl_518.png,glioma,0,7,1,0,glioma,True,0.99989855,0.00010130984,7.377919e-10,1.7572988e-07
Training/glioma/Tr-gl_528.png,glioma,0,7,1,0,glioma,True,0.99953365,8.439269e-05,1.4054504e-07,0.00038186825
Training/glioma/Tr-gl_540.png,glioma,0,7,1,0,glioma,True,0.999468,0.00044823642,7.093936e-05,1.2857548e-05
Training/glioma/Tr-gl_543.png,glioma,0,7,1,0,glioma,True,0.99804354,0.0019365362,4.1157573e-06,1.578199e-05
Training/glioma/Tr-gl_550.png,glioma,0,7,1,0,glioma,True,0.999483,0.00022997722,7.071734e-08,0.00028700693
Training/glioma/Tr-gl_551.png,glioma,0,7,1,0,glioma,True,0.9866642,0.013230238,7.2467714e-07,0.00010486151
Training/glioma/Tr-gl_561.png,glioma,0,7,1,0,glioma,True,0.9996463,0.00019402003,4.9797798e-08,0.00015958998
Training/glioma/Tr-gl_563.png,glioma,0,7,1,0,glioma,True,0.9967457,0.0024619112,0.00019079701,0.00060166337
Training/glioma/Tr-gl_564.png,glioma,0,7,1,0,glioma,True,0.9970324,0.0023217017,9.7705444e-05,0.0005481064
Training/glioma/Tr-gl_567.png,glioma,0,7,1,0,glioma,True,0.99812454,0.0015784461,0.00029653826,4.0112803e-07
Training/glioma/Tr-gl_568.png,glioma,0,7,1,0,glioma,True,0.99804616,0.0015349188,2.7124699e-05,0.00039184833
Training/glioma/Tr-gl_580.png,glioma,0,7,1,0,glioma,True,0.99320424,0.006705129,1.604625e-05,7.4579766e-05
Training/glioma/Tr-gl_581.png,glioma,0,7,1,0,glioma,True,0.9935787,0.00551766,1.7440483e-05,0.00088611693
Training/glioma/Tr-gl_597.png,glioma,0,7,1,0,glioma,True,0.99928963,0.0006836633,2.4844008e-05,1.8528935e-06
Training/glioma/Tr-gl_599.png,glioma,0,7,1,0,glioma,True,0.9985399,0.0013784495,2.3403129e-07,8.138901e-05
Training/glioma/Tr-gl_609.png,glioma,0,7,1,0,glioma,True,0.9998598,0.00011227078,9.924644e-06,1.7999508e-05
Training/glioma/Tr-gl_612.png,glioma,0,7,1,0,glioma,True,0.99950576,0.0004414648,7.203423e-06,4.5616176e-05
Training/glioma/Tr-gl_620.png,glioma,0,7,1,0,glioma,True,0.97870684,0.02087607,2.0180562e-07,0.00041689453
Training/glioma/Tr-gl_623.png,glioma,0,7,1,0,glioma,True,0.9993222,0.00067109615,5.9593503e-06,7.846394e-07
Training/glioma/Tr-gl_626.png,glioma,0,7,1,0,glioma,True,0.9977035,0.0019456517,4.582599e-06,0.00034625668
Training/glioma/Tr-gl_629.png,glioma,0,7,1,0,glioma,True,0.9986883,0.0012388126,6.284232e-06,6.661725e-05
Training/glioma/Tr-gl_630.png,glioma,0,7,1,0,glioma,True,0.9852834,0.002225716,0.0002546808,0.01223617
Training/glioma/Tr-gl_637.png,glioma,0,7,1,0,glioma,True,0.98470926,0.0038561507,2.9070077e-07,0.011434281
Training/glioma/Tr-gl_639.png,glioma,0,7,1,1,meningioma,False,0.23188582,0.57792413,0.080179445,0.11001067
Training/glioma/Tr-gl_643.png,glioma,0,7,1,1,meningioma,False,0.4775194,0.51983523,0.0026410362,4.303804e-06
Training/glioma/Tr-gl_659.png,glioma,0,7,1,0,glioma,True,0.9996736,0.00031710227,5.0365375e-06,4.2026613e-06
Training/glioma/Tr-gl_664.png,glioma,0,7,1,0,glioma,True,0.81924903,0.00024290495,2.0579531e-05,0.18048751
Training/glioma/Tr-gl_668.png,glioma,0,7,1,0,glioma,True,0.9591751,0.004916079,3.1303734e-05,0.035877515
