relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1149.png,0,0,glioma,glioma
Training/glioma/Tr-gl_115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1153.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1164.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1173.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1181.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1212.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1261.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1274.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1291.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1297.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1308.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1325.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_134.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1352.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1363.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1379.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1399.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_152.png,0,0,glioma,glioma
Training/glioma/Tr-gl_154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_166.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_181.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_19.png,0,0,glioma,glioma
Training/glioma/Tr-gl_195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_226.png,0,0,glioma,glioma
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_255.png,0,0,glioma,glioma
Training/glioma/Tr-gl_260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_284.png,0,0,glioma,glioma
Training/glioma/Tr-gl_285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_3.png,0,0,glioma,glioma
Training/glioma/Tr-gl_306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_32.png,0,0,glioma,glioma
Training/glioma/Tr-gl_325.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_348.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_36.png,0,0,glioma,glioma
Training/glioma/Tr-gl_366.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_37.png,0,0,glioma,glioma
Training/glioma/Tr-gl_370.png,0,0,glioma,glioma
Training/glioma/Tr-gl_371.png,0,0,glioma,glioma
Training/glioma/Tr-gl_375.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_39.png,0,0,glioma,glioma
Training/glioma/Tr-gl_392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_4.png,0,0,glioma,glioma
Training/glioma/Tr-gl_406.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_409.png,0,0,glioma,glioma
Training/glioma/Tr-gl_410.png,0,0,glioma,glioma
Training/glioma/Tr-gl_413.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_423.png,0,0,glioma,glioma
Training/glioma/Tr-gl_425.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_426.png,0,0,glioma,glioma
Training/glioma/Tr-gl_427.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_432.png,0,0,glioma,glioma
Training/glioma/Tr-gl_433.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_436.png,0,0,glioma,glioma
Training/glioma/Tr-gl_441.png,0,0,glioma,glioma
Training/glioma/Tr-gl_459.png,0,0,glioma,glioma
Training/glioma/Tr-gl_468.png,0,0,glioma,glioma
Training/glioma/Tr-gl_469.png,0,0,glioma,glioma
Training/glioma/Tr-gl_474.png,0,0,glioma,glioma
Training/glioma/Tr-gl_483.png,0,0,glioma,glioma
Training/glioma/Tr-gl_494.png,0,0,glioma,glioma
Training/glioma/Tr-gl_504.png,0,0,glioma,glioma
Training/glioma/Tr-gl_506.png,0,0,glioma,glioma
Training/glioma/Tr-gl_508.png,0,0,glioma,glioma
Training/glioma/Tr-gl_509.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_513.png,0,0,glioma,glioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_520.png,0,0,glioma,glioma
Training/glioma/Tr-gl_521.png,0,0,glioma,glioma
Training/glioma/Tr-gl_525.png,0,0,glioma,glioma
Training/glioma/Tr-gl_526.png,0,0,glioma,glioma
Training/glioma/Tr-gl_529.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_532.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_538.png,0,0,glioma,glioma
Training/glioma/Tr-gl_546.png,0,0,glioma,glioma
Training/glioma/Tr-gl_549.png,0,0,glioma,glioma
Training/glioma/Tr-gl_552.png,0,0,glioma,glioma
Training/glioma/Tr-gl_553.png,0,0,glioma,glioma
Training/glioma/Tr-gl_554.png,0,0,glioma,glioma
Training/glioma/Tr-gl_555.png,0,0,glioma,glioma
Training/glioma/Tr-gl_562.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_576.png,0,0,glioma,glioma
Training/glioma/Tr-gl_578.png,0,0,glioma,glioma
Training/glioma/Tr-gl_58.png,0,0,glioma,glioma
Training/glioma/Tr-gl_583.png,0,0,glioma,glioma
Training/glioma/Tr-gl_589.png,0,0,glioma,glioma
Training/glioma/Tr-gl_60.png,0,0,glioma,glioma
Training/glioma/Tr-gl_602.png,0,0,glioma,glioma
Training/glioma/Tr-gl_604.png,0,0,glioma,glioma
Training/glioma/Tr-gl_605.png,0,0,glioma,glioma
Training/glioma/Tr-gl_616.png,0,0,glioma,glioma
Training/glioma/Tr-gl_618.png,0,0,glioma,glioma
Training/glioma/Tr-gl_621.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_635.png,0,0,glioma,glioma
Training/glioma/Tr-gl_646.png,0,0,glioma,glioma
Training/glioma/Tr-gl_654.png,0,0,glioma,glioma
Training/glioma/Tr-gl_658.png,0,0,glioma,glioma
Training/glioma/Tr-gl_66.png,0,0,glioma,glioma
Training/glioma/Tr-gl_669.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_670.png,0,0,glioma,glioma
Training/glioma/Tr-gl_676.png,0,0,glioma,glioma
Training/glioma/Tr-gl_700.png,0,0,glioma,glioma
Training/glioma/Tr-gl_703.png,0,0,glioma,glioma
Training/glioma/Tr-gl_704.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_709.png,0,0,glioma,glioma
Training/glioma/Tr-gl_710.png,0,0,glioma,glioma
Training/glioma/Tr-gl_719.png,0,0,glioma,glioma
Training/glioma/Tr-gl_72.png,0,0,glioma,glioma
Training/glioma/Tr-gl_720.png,0,0,glioma,glioma
Training/glioma/Tr-gl_721.png,0,0,glioma,glioma
Training/glioma/Tr-gl_726.png,0,0,glioma,glioma
Training/glioma/Tr-gl_734.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_737.png,0,0,glioma,glioma
Training/glioma/Tr-gl_740.png,0,0,glioma,glioma
Training/glioma/Tr-gl_751.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_752.png,0,0,glioma,glioma
Training/glioma/Tr-gl_769.png,0,0,glioma,glioma
Training/glioma/Tr-gl_77.png,0,0,glioma,glioma
Training/glioma/Tr-gl_779.png,0,0,glioma,glioma
Training/glioma/Tr-gl_783.png,0,0,glioma,glioma
Training/glioma/Tr-gl_787.png,0,0,glioma,glioma
Training/glioma/Tr-gl_790.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_793.png,0,0,glioma,glioma
Training/glioma/Tr-gl_796.png,0,0,glioma,glioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_80.png,0,0,glioma,glioma
Training/glioma/Tr-gl_806.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_826.png,0,0,glioma,glioma
Training/glioma/Tr-gl_834.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_843.png,0,0,glioma,glioma
Training/glioma/Tr-gl_848.png,0,0,glioma,glioma
Training/glioma/Tr-gl_851.png,0,0,glioma,glioma
Training/glioma/Tr-gl_856.png,0,0,glioma,glioma
Training/glioma/Tr-gl_861.png,0,0,glioma,glioma
Training/glioma/Tr-gl_864.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_869.png,0,0,glioma,glioma
Training/glioma/Tr-gl_874.png,0,0,glioma,glioma
Training/glioma/Tr-gl_884.png,0,0,glioma,glioma
Training/glioma/Tr-gl_891.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_893.png,0,0,glioma,glioma
Training/glioma/Tr-gl_895.png,0,0,glioma,glioma
Training/glioma/Tr-gl_896.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_898.png,0,0,glioma,glioma
Training/glioma/Tr-gl_9.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_904.png,0,0,glioma,glioma
Training/glioma/Tr-gl_918.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_919.png,0,0,glioma,glioma
Training/glioma/Tr-gl_922.png,0,0,glioma,glioma
Training/glioma/Tr-gl_923.png,0,0,glioma,glioma
Training/glioma/Tr-gl_926.png,0,0,glioma,glioma
Training/glioma/Tr-gl_928.png,0,0,glioma,glioma
Training/glioma/Tr-gl_930.png,0,0,glioma,glioma
Training/glioma/Tr-gl_933.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_937.png,0,0,glioma,glioma
Training/glioma/Tr-gl_938.png,0,0,glioma,glioma
Training/glioma/Tr-gl_940.png,0,0,glioma,glioma
Training/glioma/Tr-gl_941.png,0,0,glioma,glioma
Training/glioma/Tr-gl_960.png,0,0,glioma,glioma
Training/glioma/Tr-gl_97.png,0,0,glioma,glioma
Training/glioma/Tr-gl_974.png,0,0,glioma,glioma
Training/glioma/Tr-gl_975.png,0,0,glioma,glioma
Training/glioma/Tr-gl_984.png,0,0,glioma,glioma
Training/glioma/Tr-gl_986.png,0,0,glioma,glioma
Training/glioma/Tr-gl_987.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_99.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_25.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_57.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_59.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_63.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_70.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_84.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_89.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_90.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_94.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1000.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1002.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1004.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1010.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1031.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1038.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1043.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1047.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1048.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1050.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1051.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1055.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1063.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1067.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1068.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1070.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1074.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1079.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1080.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1083.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1146.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_116.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1161.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1168.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_121.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1235.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1269.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1278.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_202.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_220.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_263.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_276.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_278.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_301.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_331.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_342.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_345.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_351.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_353.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_355.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_356.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_364.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_373.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_374.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_375.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_376.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_390.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_394.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_395.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_415.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_419.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_427.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_441.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_443.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_448.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_450.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_452.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_453.png,1,1,meningioma,meningioma
