relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1392.png,glioma,0,3,4,0,glioma,True,0.9683927,0.030314561,6.3615453e-06,0.0012864077
Training/glioma/Tr-gl_1395.png,glioma,0,3,4,0,glioma,True,1.0,3.9655074e-08,2.6142224e-10,4.0976112e-15
Training/glioma/Tr-gl_142.png,glioma,0,3,4,0,glioma,True,0.7992462,0.052868124,0.0033432087,0.14454259
Training/glioma/Tr-gl_150.png,glioma,0,3,4,0,glioma,True,0.99991107,8.006316e-05,8.816146e-06,3.414531e-10
Training/glioma/Tr-gl_165.png,glioma,0,3,4,0,glioma,True,0.9998708,0.000117483134,1.1716766e-05,3.2379094e-10
Training/glioma/Tr-gl_179.png,glioma,0,3,4,0,glioma,True,1.0,1.923378e-08,1.9933946e-10,3.059858e-18
Training/glioma/Tr-gl_181.png,glioma,0,3,4,0,glioma,True,0.9688307,0.031167945,1.7597654e-07,1.179679e-06
Training/glioma/Tr-gl_188.png,glioma,0,3,4,1,meningioma,False,0.33428413,0.6517044,0.014010719,7.5469933e-07
Training/glioma/Tr-gl_19.png,glioma,0,3,4,0,glioma,True,0.9999999,7.833059e-08,9.654482e-10,4.2869566e-09
Training/glioma/Tr-gl_193.png,glioma,0,3,4,0,glioma,True,0.9999999,7.7783807e-10,6.64873e-08,2.0581814e-11
Training/glioma/Tr-gl_205.png,glioma,0,3,4,0,glioma,True,0.9999994,5.563965e-07,5.657236e-09,1.0311989e-09
Training/glioma/Tr-gl_207.png,glioma,0,3,4,0,glioma,True,0.9953636,0.004636178,1.2857868e-07,8.855145e-08
Training/glioma/Tr-gl_210.png,glioma,0,3,4,0,glioma,True,0.992531,0.004514131,0.0029528013,2.0416473e-06
Training/glioma/Tr-gl_222.png,glioma,0,3,4,0,glioma,True,0.99999607,3.7665993e-06,1.03737136e-07,3.945113e-09
Training/glioma/Tr-gl_225.png,glioma,0,3,4,0,glioma,True,1.0,1.05359454e-08,1.7936718e-11,5.276905e-11
Training/glioma/Tr-gl_232.png,glioma,0,3,4,0,glioma,True,1.0,2.0734638e-09,1.0859699e-08,1.8861818e-10
Training/glioma/Tr-gl_233.png,glioma,0,3,4,0,glioma,True,1.0,3.7595008e-10,9.89845e-10,2.5653878e-12
Training/glioma/Tr-gl_238.png,glioma,0,3,4,0,glioma,True,0.85549694,0.14437902,2.6051895e-05,9.7923e-05
Training/glioma/Tr-gl_244.png,glioma,0,3,4,0,glioma,True,0.99999976,2.0553392e-07,6.923545e-09,3.122835e-13
Training/glioma/Tr-gl_257.png,glioma,0,3,4,0,glioma,True,0.99599624,0.0040036147,7.0789504e-08,4.4083002e-08
Training/glioma/Tr-gl_284.png,glioma,0,3,4,0,glioma,True,0.9947745,2.9049934e-06,0.0052226447,3.443756e-08
Training/glioma/Tr-gl_288.png,glioma,0,3,4,0,glioma,True,1.0,8.1172313e-10,1.283271e-08,1.3440748e-11
Training/glioma/Tr-gl_299.png,glioma,0,3,4,0,glioma,True,0.9999523,4.7740523e-05,1.2685537e-10,1.9731775e-12
Training/glioma/Tr-gl_301.png,glioma,0,3,4,0,glioma,True,1.0,2.3982238e-09,5.2181193e-09,3.9663408e-11
Training/glioma/Tr-gl_31.png,glioma,0,3,4,0,glioma,True,0.9986721,0.0013014801,2.5515666e-05,8.9623995e-07
Training/glioma/Tr-gl_311.png,glioma,0,3,4,0,glioma,True,0.9999875,1.24614735e-05,5.1158975e-09,1.375993e-13
Training/glioma/Tr-gl_313.png,glioma,0,3,4,0,glioma,True,0.9999852,1.4832342e-05,1.965232e-11,2.2771614e-08
Training/glioma/Tr-gl_314.png,glioma,0,3,4,0,glioma,True,1.0,1.2926298e-09,4.1399809e-10,1.3465698e-10
Training/glioma/Tr-gl_32.png,glioma,0,3,4,0,glioma,True,0.9999541,4.5776123e-05,9.750593e-08,1.43445105e-08
Training/glioma/Tr-gl_331.png,glioma,0,3,4,0,glioma,True,0.9940586,0.0045269337,0.0010832491,0.00033117624
Training/glioma/Tr-gl_332.png,glioma,0,3,4,0,glioma,True,0.99999547,3.8191024e-06,7.011818e-07,6.49816e-10
Training/glioma/Tr-gl_333.png,glioma,0,3,4,0,glioma,True,0.9999875,1.2499896e-05,8.224443e-10,4.5216492e-13
Training/glioma/Tr-gl_334.png,glioma,0,3,4,0,glioma,True,1.0,1.8819469e-08,4.272001e-10,4.4772508e-13
Training/glioma/Tr-gl_336.png,glioma,0,3,4,0,glioma,True,0.99963367,0.00031870583,6.650214e-08,4.761103e-05
Training/glioma/Tr-gl_338.png,glioma,0,3,4,0,glioma,True,0.99998915,7.880787e-06,9.381891e-08,2.9249345e-06
Training/glioma/Tr-gl_34.png,glioma,0,3,4,0,glioma,True,0.9201554,0.078789,0.00028473933,0.00077083905
Training/glioma/Tr-gl_341.png,glioma,0,3,4,0,glioma,True,0.99999666,3.3823217e-06,4.039451e-08,2.2252701e-10
Training/glioma/Tr-gl_342.png,glioma,0,3,4,0,glioma,True,1.0,5.328141e-11,1.7395056e-10,4.2267568e-11
Training/glioma/Tr-gl_348.png,glioma,0,3,4,0,glioma,True,0.61415774,0.38481304,0.0010292281,3.230002e-08
Training/glioma/Tr-gl_359.png,glioma,0,3,4,0,glioma,True,0.9999906,9.379453e-06,1.966584e-08,4.2986883e-10
Training/glioma/Tr-gl_364.png,glioma,0,3,4,0,glioma,True,0.9999999,9.009916e-08,6.527807e-09,4.0425685e-09
Training/glioma/Tr-gl_366.png,glioma,0,3,4,0,glioma,True,0.99007505,0.009922595,2.2489742e-06,8.78811e-08
Training/glioma/Tr-gl_370.png,glioma,0,3,4,0,glioma,True,1.0,1.4989814e-10,1.9392515e-11,1.0578436e-15
Training/glioma/Tr-gl_371.png,glioma,0,3,4,0,glioma,True,0.99977344,0.0002247427,1.2824225e-06,5.5509173e-07
Training/glioma/Tr-gl_384.png,glioma,0,3,4,0,glioma,True,0.916981,0.08293997,8.058895e-07,7.819662e-05
Training/glioma/Tr-gl_385.png,glioma,0,3,4,0,glioma,True,0.9999999,1.9949207e-09,8.363382e-08,2.1555459e-10
Training/glioma/Tr-gl_406.png,glioma,0,3,4,0,glioma,True,0.9999969,3.1300738e-06,3.6804313e-09,2.33548e-08
Training/glioma/Tr-gl_408.png,glioma,0,3,4,0,glioma,True,1.0,5.6778005e-09,9.173267e-11,8.849427e-12
Training/glioma/Tr-gl_416.png,glioma,0,3,4,0,glioma,True,0.9999825,1.1361317e-05,1.1311688e-06,5.110394e-06
Training/glioma/Tr-gl_426.png,glioma,0,3,4,0,glioma,True,0.63563186,0.364353,1.0997453e-05,4.1361327e-06
Training/glioma/Tr-gl_430.png,glioma,0,3,4,0,glioma,True,0.99999285,7.1364875e-06,3.2574064e-08,1.4226212e-08
Training/glioma/Tr-gl_431.png,glioma,0,3,4,0,glioma,True,0.99999404,5.995965e-06,3.4140084e-09,5.016308e-10
Training/glioma/Tr-gl_433.png,glioma,0,3,4,1,meningioma,False,0.054415748,0.9454676,9.0406094e-05,2.6264826e-05
Training/glioma/Tr-gl_434.png,glioma,0,3,4,0,glioma,True,1.0,1.6903321e-08,8.102602e-09,6.716107e-11
Training/glioma/Tr-gl_437.png,glioma,0,3,4,0,glioma,True,0.9999229,7.351637e-05,3.6262475e-06,4.3679817e-12
Training/glioma/Tr-gl_440.png,glioma,0,3,4,1,meningioma,False,0.12353762,0.8763786,7.842945e-05,5.379467e-06
Training/glioma/Tr-gl_441.png,glioma,0,3,4,0,glioma,True,1.0,2.8046276e-08,2.782243e-09,2.4260744e-11
Training/glioma/Tr-gl_445.png,glioma,0,3,4,0,glioma,True,0.99975294,0.00024708136,7.8434037e-10,2.775608e-10
Training/glioma/Tr-gl_453.png,glioma,0,3,4,0,glioma,True,0.99999833,1.5325608e-06,1.04541606e-07,2.1735482e-09
Training/glioma/Tr-gl_454.png,glioma,0,3,4,0,glioma,True,0.99999917,8.2533245e-07,2.363794e-09,6.0130745e-09
Training/glioma/Tr-gl_457.png,glioma,0,3,4,0,glioma,True,0.9999943,3.032732e-09,5.744211e-06,1.126989e-10
Training/glioma/Tr-gl_462.png,glioma,0,3,4,0,glioma,True,1.0,1.1011243e-09,4.484407e-08,5.609356e-11
Training/glioma/Tr-gl_467.png,glioma,0,3,4,0,glioma,True,0.9999789,6.663677e-07,2.0344089e-05,2.9935787e-08
Training/glioma/Tr-gl_470.png,glioma,0,3,4,0,glioma,True,0.55450505,0.43738,0.0037922424,0.004322799
Training/glioma/Tr-gl_472.png,glioma,0,3,4,0,glioma,True,0.9999411,4.2416465e-05,1.6463577e-05,3.819974e-09
Training/glioma/Tr-gl_477.png,glioma,0,3,4,0,glioma,True,0.9999938,6.2171925e-06,2.3058435e-08,5.1531446e-09
Training/glioma/Tr-gl_485.png,glioma,0,3,4,0,glioma,True,0.99997616,1.9045003e-05,4.8220313e-06,1.9180537e-11
Training/glioma/Tr-gl_486.png,glioma,0,3,4,0,glioma,True,1.0,1.8347855e-08,2.4497075e-09,1.6703289e-13
Training/glioma/Tr-gl_492.png,glioma,0,3,4,0,glioma,True,1.0,2.7200572e-10,9.969736e-09,8.506148e-11
Training/glioma/Tr-gl_496.png,glioma,0,3,4,0,glioma,True,0.9999956,3.330798e-06,1.6071823e-08,1.0395263e-06
Training/glioma/Tr-gl_505.png,glioma,0,3,4,0,glioma,True,0.99999976,6.202501e-08,1.0699028e-07,1.9714211e-11
Training/glioma/Tr-gl_507.png,glioma,0,3,4,0,glioma,True,0.8881995,0.1118001,4.366564e-07,2.7422082e-09
Training/glioma/Tr-gl_509.png,glioma,0,3,4,0,glioma,True,0.9994543,0.0005456101,8.3632685e-08,4.591987e-11
Training/glioma/Tr-gl_510.png,glioma,0,3,4,0,glioma,True,0.98333216,0.016654674,7.1819227e-06,5.9687936e-06
Training/glioma/Tr-gl_52.png,glioma,0,3,4,0,glioma,True,0.9999993,3.8710385e-07,3.494438e-07,2.6939789e-08
Training/glioma/Tr-gl_521.png,glioma,0,3,4,0,glioma,True,0.9999945,2.7603674e-06,8.4723546e-08,2.60282e-06
Training/glioma/Tr-gl_523.png,glioma,0,3,4,0,glioma,True,0.9998884,0.0001115623,2.755402e-09,4.6594142e-08
Training/glioma/Tr-gl_524.png,glioma,0,3,4,0,glioma,True,0.99999,9.95839e-06,5.9171543e-09,1.7208899e-13
Training/glioma/Tr-gl_528.png,glioma,0,3,4,0,glioma,True,0.99982554,0.00015309668,1.3002895e-05,8.475035e-06
Training/glioma/Tr-gl_542.png,glioma,0,3,4,0,glioma,True,0.9999399,5.992619e-05,6.6022934e-09,8.515552e-08
Training/glioma/Tr-gl_547.png,glioma,0,3,4,0,glioma,True,0.99999654,3.147233e-06,3.3045293e-07,7.2370474e-09
Training/glioma/Tr-gl_549.png,glioma,0,3,4,0,glioma,True,1.0,1.9424457e-08,7.08065e-10,1.7815645e-11
Training/glioma/Tr-gl_55.png,glioma,0,3,4,0,glioma,True,1.0,4.274579e-09,6.7631367e-09,3.2728964e-10
Training/glioma/Tr-gl_556.png,glioma,0,3,4,1,meningioma,False,0.025078062,0.96780485,0.00013356532,0.006983578
Training/glioma/Tr-gl_557.png,glioma,0,3,4,0,glioma,True,0.9999999,1.2090543e-07,5.28369e-12,4.2006958e-13
Training/glioma/Tr-gl_565.png,glioma,0,3,4,0,glioma,True,0.9999981,1.9511997e-06,1.3046636e-08,3.339913e-10
Training/glioma/Tr-gl_567.png,glioma,0,3,4,0,glioma,True,0.9999989,1.5597489e-07,1.0099624e-06,7.475255e-10
Training/glioma/Tr-gl_569.png,glioma,0,3,4,0,glioma,True,1.0,8.734289e-09,1.4634241e-08,1.3746043e-09
Training/glioma/Tr-gl_572.png,glioma,0,3,4,0,glioma,True,1.0,7.244675e-11,7.964033e-12,2.5041533e-13
Training/glioma/Tr-gl_574.png,glioma,0,3,4,0,glioma,True,0.9997861,0.00021375928,1.5110108e-07,4.2847847e-11
Training/glioma/Tr-gl_58.png,glioma,0,3,4,0,glioma,True,0.99999976,8.296456e-09,2.0136218e-07,1.2668936e-08
Training/glioma/Tr-gl_580.png,glioma,0,3,4,0,glioma,True,1.0,3.884478e-08,3.9426892e-10,4.611315e-11
Training/glioma/Tr-gl_581.png,glioma,0,3,4,0,glioma,True,0.9999999,9.440654e-08,2.153408e-11,7.2368535e-12
Training/glioma/Tr-gl_586.png,glioma,0,3,4,0,glioma,True,0.9999907,9.348075e-06,5.7366847e-08,4.4768207e-11
Training/glioma/Tr-gl_591.png,glioma,0,3,4,0,glioma,True,0.99998033,3.5431924e-06,1.6117314e-05,3.0128205e-10
Training/glioma/Tr-gl_592.png,glioma,0,3,4,0,glioma,True,0.9999975,8.60301e-08,2.340668e-06,8.23422e-11
Training/glioma/Tr-gl_599.png,glioma,0,3,4,0,glioma,True,1.0,5.619572e-11,1.9144572e-13,3.819714e-15
Training/glioma/Tr-gl_61.png,glioma,0,3,4,1,meningioma,False,0.32979453,0.6702048,2.8197098e-07,3.3020626e-07
Training/glioma/Tr-gl_613.png,glioma,0,3,4,0,glioma,True,0.9994417,0.000476406,6.426766e-05,1.7597102e-05
Training/glioma/Tr-gl_615.png,glioma,0,3,4,0,glioma,True,1.0,6.222988e-09,2.2251022e-11,4.6123657e-13
Training/glioma/Tr-gl_619.png,glioma,0,3,4,0,glioma,True,1.0,3.847822e-08,1.8277865e-11,6.0150543e-12
Training/glioma/Tr-gl_620.png,glioma,0,3,4,0,glioma,True,1.0,1.7897361e-10,1.0610297e-12,1.7488786e-16
Training/glioma/Tr-gl_627.png,glioma,0,3,4,0,glioma,True,0.99999833,1.0849899e-06,5.5729345e-07,6.7952987e-12
Training/glioma/Tr-gl_628.png,glioma,0,3,4,0,glioma,True,0.99977905,0.00011497896,0.00010590975,1.076458e-10
Training/glioma/Tr-gl_629.png,glioma,0,3,4,0,glioma,True,1.0,5.2933617e-09,1.0373036e-08,2.5207463e-11
Training/glioma/Tr-gl_631.png,glioma,0,3,4,0,glioma,True,1.0,4.3848956e-09,1.1004178e-11,2.0297295e-12
Training/glioma/Tr-gl_633.png,glioma,0,3,4,0,glioma,True,0.9999999,5.2546255e-08,1.478123e-07,5.8181952e-11
Training/glioma/Tr-gl_636.png,glioma,0,3,4,0,glioma,True,1.0,4.1382958e-08,2.3699627e-09,1.7391415e-13
Training/glioma/Tr-gl_639.png,glioma,0,3,4,0,glioma,True,0.9970091,0.0022105682,0.0007551921,2.5247647e-05
Training/glioma/Tr-gl_652.png,glioma,0,3,4,0,glioma,True,0.99998987,4.197585e-06,5.5044297e-06,5.1292034e-07
Training/glioma/Tr-gl_657.png,glioma,0,3,4,0,glioma,True,0.9999132,7.231616e-05,1.4400938e-05,1.7316536e-08
Training/glioma/Tr-gl_658.png,glioma,0,3,4,0,glioma,True,0.99999964,3.3113471e-07,3.6763527e-08,1.1679698e-08
Training/glioma/Tr-gl_665.png,glioma,0,3,4,0,glioma,True,0.99996996,9.084217e-06,5.3657453e-07,2.0465528e-05
Training/glioma/Tr-gl_67.png,glioma,0,3,4,0,glioma,True,0.9895983,0.01037509,2.4647663e-05,2.031029e-06
Training/glioma/Tr-gl_670.png,glioma,0,3,4,0,glioma,True,1.0,6.0635004e-09,6.746031e-12,4.348824e-12
Training/glioma/Tr-gl_672.png,glioma,0,3,4,0,glioma,True,0.9999591,2.5693344e-05,8.630158e-06,6.5297363e-06
Training/glioma/Tr-gl_676.png,glioma,0,3,4,0,glioma,True,0.9999989,6.217405e-07,4.5713864e-07,2.626145e-09
Training/glioma/Tr-gl_677.png,glioma,0,3,4,0,glioma,True,1.0,5.7262186e-09,1.5878207e-11,1.2580864e-14
Training/glioma/Tr-gl_678.png,glioma,0,3,4,0,glioma,True,0.99995303,1.9916853e-05,2.6588583e-05,4.957169e-07
Training/glioma/Tr-gl_68.png,glioma,0,3,4,0,glioma,True,0.9999994,8.607618e-09,6.290661e-07,3.3738995e-12
Training/glioma/Tr-gl_680.png,glioma,0,3,4,0,glioma,True,0.9999995,3.1532255e-07,7.5070005e-08,4.8555515e-09
Training/glioma/Tr-gl_684.png,glioma,0,3,4,0,glioma,True,0.99999917,8.9391415e-07,1.051929e-08,2.3505757e-09
Training/glioma/Tr-gl_690.png,glioma,0,3,4,0,glioma,True,0.99999833,1.6631825e-06,2.2253822e-08,5.8348735e-09
Training/glioma/Tr-gl_693.png,glioma,0,3,4,0,glioma,True,0.9999505,4.931412e-05,6.6392247e-09,1.6767022e-07
Training/glioma/Tr-gl_694.png,glioma,0,3,4,0,glioma,True,0.9999378,6.213534e-05,1.2812683e-07,1.6494783e-10
Training/glioma/Tr-gl_697.png,glioma,0,3,4,0,glioma,True,0.99131525,0.008682589,2.0861405e-06,1.2257182e-08
Training/glioma/Tr-gl_702.png,glioma,0,3,4,0,glioma,True,1.0,8.999156e-10,2.4016353e-08,8.308572e-13
