relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1153.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1164.png,0,0,glioma,glioma
Training/glioma/Tr-gl_117.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1212.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1227.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1241.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1259.png,0,0,glioma,glioma
Training/glioma/Tr-gl_126.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1277.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_13.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1316.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1325.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_133.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_135.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1356.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1367.png,0,0,glioma,glioma
Training/glioma/Tr-gl_137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_15.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_161.png,0,0,glioma,glioma
Training/glioma/Tr-gl_164.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_18.png,0,0,glioma,glioma
Training/glioma/Tr-gl_180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_216.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_22.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_243.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_25.png,0,0,glioma,glioma
Training/glioma/Tr-gl_255.png,0,0,glioma,glioma
Training/glioma/Tr-gl_256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_261.png,0,0,glioma,glioma
Training/glioma/Tr-gl_264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_282.png,0,0,glioma,glioma
Training/glioma/Tr-gl_285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_29.png,0,0,glioma,glioma
Training/glioma/Tr-gl_302.png,0,0,glioma,glioma
Training/glioma/Tr-gl_306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_308.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_316.png,0,0,glioma,glioma
Training/glioma/Tr-gl_324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_325.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_329.png,0,0,glioma,glioma
Training/glioma/Tr-gl_337.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_339.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_345.png,0,0,glioma,glioma
Training/glioma/Tr-gl_346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_35.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_356.png,0,0,glioma,glioma
Training/glioma/Tr-gl_357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_390.png,0,0,glioma,glioma
Training/glioma/Tr-gl_396.png,0,0,glioma,glioma
Training/glioma/Tr-gl_397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_399.png,0,0,glioma,glioma
Training/glioma/Tr-gl_400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_401.png,0,0,glioma,glioma
Training/glioma/Tr-gl_402.png,0,0,glioma,glioma
Training/glioma/Tr-gl_405.png,0,0,glioma,glioma
Training/glioma/Tr-gl_409.png,0,0,glioma,glioma
Training/glioma/Tr-gl_41.png,0,0,glioma,glioma
Training/glioma/Tr-gl_410.png,0,0,glioma,glioma
Training/glioma/Tr-gl_414.png,0,0,glioma,glioma
Training/glioma/Tr-gl_42.png,0,0,glioma,glioma
Training/glioma/Tr-gl_421.png,0,0,glioma,glioma
Training/glioma/Tr-gl_424.png,0,0,glioma,glioma
Training/glioma/Tr-gl_425.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_436.png,0,0,glioma,glioma
Training/glioma/Tr-gl_439.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_459.png,0,0,glioma,glioma
Training/glioma/Tr-gl_464.png,0,0,glioma,glioma
Training/glioma/Tr-gl_465.png,0,0,glioma,glioma
Training/glioma/Tr-gl_466.png,0,0,glioma,glioma
Training/glioma/Tr-gl_47.png,0,0,glioma,glioma
Training/glioma/Tr-gl_476.png,0,0,glioma,glioma
Training/glioma/Tr-gl_484.png,0,0,glioma,glioma
Training/glioma/Tr-gl_487.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_488.png,0,0,glioma,glioma
Training/glioma/Tr-gl_491.png,0,0,glioma,glioma
Training/glioma/Tr-gl_494.png,0,0,glioma,glioma
Training/glioma/Tr-gl_497.png,0,0,glioma,glioma
Training/glioma/Tr-gl_5.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_500.png,0,0,glioma,glioma
Training/glioma/Tr-gl_503.png,0,0,glioma,glioma
Training/glioma/Tr-gl_526.png,0,0,glioma,glioma
Training/glioma/Tr-gl_53.png,0,0,glioma,glioma
Training/glioma/Tr-gl_537.png,0,0,glioma,glioma
Training/glioma/Tr-gl_553.png,0,0,glioma,glioma
Training/glioma/Tr-gl_554.png,0,0,glioma,glioma
Training/glioma/Tr-gl_555.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_560.png,0,0,glioma,glioma
Training/glioma/Tr-gl_564.png,0,0,glioma,glioma
Training/glioma/Tr-gl_575.png,0,0,glioma,glioma
Training/glioma/Tr-gl_578.png,0,0,glioma,glioma
Training/glioma/Tr-gl_579.png,0,0,glioma,glioma
Training/glioma/Tr-gl_584.png,0,0,glioma,glioma
Training/glioma/Tr-gl_590.png,0,0,glioma,glioma
Training/glioma/Tr-gl_593.png,0,0,glioma,glioma
Training/glioma/Tr-gl_60.png,0,0,glioma,glioma
Training/glioma/Tr-gl_600.png,0,0,glioma,glioma
Training/glioma/Tr-gl_602.png,0,0,glioma,glioma
Training/glioma/Tr-gl_607.png,0,0,glioma,glioma
Training/glioma/Tr-gl_608.png,0,0,glioma,glioma
Training/glioma/Tr-gl_62.png,0,0,glioma,glioma
Training/glioma/Tr-gl_623.png,0,0,glioma,glioma
Training/glioma/Tr-gl_625.png,0,0,glioma,glioma
Training/glioma/Tr-gl_637.png,0,0,glioma,glioma
Training/glioma/Tr-gl_638.png,0,0,glioma,glioma
Training/glioma/Tr-gl_640.png,0,0,glioma,glioma
Training/glioma/Tr-gl_643.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_65.png,0,0,glioma,glioma
Training/glioma/Tr-gl_654.png,0,0,glioma,glioma
Training/glioma/Tr-gl_66.png,0,0,glioma,glioma
Training/glioma/Tr-gl_660.png,0,0,glioma,glioma
Training/glioma/Tr-gl_661.png,0,0,glioma,glioma
Training/glioma/Tr-gl_669.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_681.png,0,0,glioma,glioma
Training/glioma/Tr-gl_691.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_705.png,0,0,glioma,glioma
Training/glioma/Tr-gl_714.png,0,0,glioma,glioma
Training/glioma/Tr-gl_715.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_720.png,0,0,glioma,glioma
Training/glioma/Tr-gl_731.png,0,0,glioma,glioma
Training/glioma/Tr-gl_744.png,0,0,glioma,glioma
Training/glioma/Tr-gl_76.png,0,0,glioma,glioma
Training/glioma/Tr-gl_762.png,0,0,glioma,glioma
Training/glioma/Tr-gl_77.png,0,0,glioma,glioma
Training/glioma/Tr-gl_772.png,0,0,glioma,glioma
Training/glioma/Tr-gl_777.png,0,0,glioma,glioma
Training/glioma/Tr-gl_79.png,0,0,glioma,glioma
Training/glioma/Tr-gl_790.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_792.png,0,0,glioma,glioma
Training/glioma/Tr-gl_80.png,0,0,glioma,glioma
Training/glioma/Tr-gl_804.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_811.png,0,0,glioma,glioma
Training/glioma/Tr-gl_812.png,0,0,glioma,glioma
Training/glioma/Tr-gl_817.png,0,0,glioma,glioma
Training/glioma/Tr-gl_82.png,0,0,glioma,glioma
Training/glioma/Tr-gl_831.png,0,0,glioma,glioma
Training/glioma/Tr-gl_841.png,0,0,glioma,glioma
Training/glioma/Tr-gl_844.png,0,0,glioma,glioma
Training/glioma/Tr-gl_847.png,0,0,glioma,glioma
Training/glioma/Tr-gl_850.png,0,0,glioma,glioma
Training/glioma/Tr-gl_853.png,0,0,glioma,glioma
Training/glioma/Tr-gl_864.png,0,0,glioma,glioma
Training/glioma/Tr-gl_865.png,0,0,glioma,glioma
Training/glioma/Tr-gl_869.png,0,0,glioma,glioma
Training/glioma/Tr-gl_87.png,0,0,glioma,glioma
Training/glioma/Tr-gl_870.png,0,0,glioma,glioma
Training/glioma/Tr-gl_872.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_88.png,0,0,glioma,glioma
Training/glioma/Tr-gl_883.png,0,0,glioma,glioma
Training/glioma/Tr-gl_885.png,0,0,glioma,glioma
Training/glioma/Tr-gl_886.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_900.png,0,0,glioma,glioma
Training/glioma/Tr-gl_902.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_904.png,0,0,glioma,glioma
Training/glioma/Tr-gl_910.png,0,0,glioma,glioma
Training/glioma/Tr-gl_912.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_915.png,0,0,glioma,glioma
Training/glioma/Tr-gl_921.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_948.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_951.png,0,0,glioma,glioma
Training/glioma/Tr-gl_969.png,0,0,glioma,glioma
Training/glioma/Tr-gl_971.png,0,0,glioma,glioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_974.png,0,0,glioma,glioma
Training/glioma/Tr-gl_975.png,0,0,glioma,glioma
Training/glioma/Tr-gl_976.png,0,0,glioma,glioma
Training/glioma/Tr-gl_980.png,0,0,glioma,glioma
Training/glioma/Tr-gl_982.png,0,0,glioma,glioma
Training/glioma/Tr-gl_983.png,0,0,glioma,glioma
Training/glioma/Tr-gl_985.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_986.png,0,0,glioma,glioma
Training/glioma/Tr-gl_987.png,0,1,glioma,meningioma
Training/meningioma/Tr-aug-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_25.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_56.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_6.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_8.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_89.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_97.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_98.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_99.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1003.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1005.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1014.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1015.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1020.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1021.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1025.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1029.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1038.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1042.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1043.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1046.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1047.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1054.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1055.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1058.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1067.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1076.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1079.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1080.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1081.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1086.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1092.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1097.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1099.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1125.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1129.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1210.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1275.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1276.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1286.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1289.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1291.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_163.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_186.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_215.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_220.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_221.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_259.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_276.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_29.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_303.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_306.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_307.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_311.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_315.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_319.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_324.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_326.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_327.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_331.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_332.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_335.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_342.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_358.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_360.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_367.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_368.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_373.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_378.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_379.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_400.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_403.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_412.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_417.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_433.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_435.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_437.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_440.png,1,1,meningioma,meningioma
