relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_234.png,glioma,glioma,True
Training/glioma/Tr-gl_237.png,glioma,glioma,True
Training/glioma/Tr-gl_238.png,glioma,glioma,True
Training/glioma/Tr-gl_24.png,glioma,glioma,True
Training/glioma/Tr-gl_240.png,glioma,glioma,True
Training/glioma/Tr-gl_243.png,glioma,meningioma,False
Training/glioma/Tr-gl_250.png,glioma,pituitary,False
Training/glioma/Tr-gl_253.png,glioma,glioma,True
Training/glioma/Tr-gl_258.png,glioma,glioma,True
Training/glioma/Tr-gl_267.png,glioma,glioma,True
Training/glioma/Tr-gl_275.png,glioma,glioma,True
Training/glioma/Tr-gl_278.png,glioma,glioma,True
Training/glioma/Tr-gl_28.png,glioma,meningioma,False
Training/glioma/Tr-gl_288.png,glioma,glioma,True
Training/glioma/Tr-gl_289.png,glioma,glioma,True
Training/glioma/Tr-gl_29.png,glioma,glioma,True
Training/glioma/Tr-gl_292.png,glioma,glioma,True
Training/glioma/Tr-gl_299.png,glioma,glioma,True
Training/glioma/Tr-gl_308.png,glioma,meningioma,False
Training/glioma/Tr-gl_31.png,glioma,glioma,True
Training/glioma/Tr-gl_310.png,glioma,glioma,True
Training/glioma/Tr-gl_316.png,glioma,glioma,True
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_322.png,glioma,meningioma,False
Training/glioma/Tr-gl_323.png,glioma,glioma,True
Training/glioma/Tr-gl_329.png,glioma,glioma,True
Training/glioma/Tr-gl_33.png,glioma,meningioma,False
Training/glioma/Tr-gl_330.png,glioma,meningioma,False
Training/glioma/Tr-gl_337.png,glioma,pituitary,False
Training/glioma/Tr-gl_339.png,glioma,glioma,True
Training/glioma/Tr-gl_34.png,glioma,glioma,True
Training/glioma/Tr-gl_353.png,glioma,glioma,True
Training/glioma/Tr-gl_357.png,glioma,glioma,True
Training/glioma/Tr-gl_360.png,glioma,glioma,True
Training/glioma/Tr-gl_361.png,glioma,glioma,True
Training/glioma/Tr-gl_362.png,glioma,glioma,True
Training/glioma/Tr-gl_365.png,glioma,glioma,True
Training/glioma/Tr-gl_374.png,glioma,glioma,True
Training/glioma/Tr-gl_379.png,glioma,glioma,True
Training/glioma/Tr-gl_380.png,glioma,pituitary,False
Training/glioma/Tr-gl_388.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_395.png,glioma,glioma,True
Training/glioma/Tr-gl_398.png,glioma,glioma,True
Training/glioma/Tr-gl_405.png,glioma,glioma,True
Training/glioma/Tr-gl_407.png,glioma,glioma,True
Training/glioma/Tr-gl_411.png,glioma,glioma,True
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_414.png,glioma,glioma,True
Training/glioma/Tr-gl_416.png,glioma,glioma,True
Training/glioma/Tr-gl_420.png,glioma,meningioma,False
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_428.png,glioma,glioma,True
Training/glioma/Tr-gl_430.png,glioma,glioma,True
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_44.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,glioma,True
Training/glioma/Tr-gl_449.png,glioma,glioma,True
Training/glioma/Tr-gl_450.png,glioma,glioma,True
Training/glioma/Tr-gl_452.png,glioma,glioma,True
Training/glioma/Tr-gl_453.png,glioma,glioma,True
Training/glioma/Tr-gl_460.png,glioma,pituitary,False
Training/glioma/Tr-gl_463.png,glioma,glioma,True
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_473.png,glioma,glioma,True
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_486.png,glioma,glioma,True
Training/glioma/Tr-gl_5.png,glioma,meningioma,False
Training/glioma/Tr-gl_500.png,glioma,glioma,True
Training/glioma/Tr-gl_503.png,glioma,glioma,True
Training/glioma/Tr-gl_512.png,glioma,meningioma,False
Training/glioma/Tr-gl_514.png,glioma,glioma,True
Training/glioma/Tr-gl_522.png,glioma,meningioma,False
Training/glioma/Tr-gl_523.png,glioma,glioma,True
Training/glioma/Tr-gl_533.png,glioma,glioma,True
Training/glioma/Tr-gl_534.png,glioma,glioma,True
Training/glioma/Tr-gl_539.png,glioma,pituitary,False
Training/glioma/Tr-gl_541.png,glioma,glioma,True
Training/glioma/Tr-gl_542.png,glioma,glioma,True
Training/glioma/Tr-gl_544.png,glioma,glioma,True
Training/glioma/Tr-gl_545.png,glioma,glioma,True
Training/glioma/Tr-gl_548.png,glioma,meningioma,False
Training/glioma/Tr-gl_557.png,glioma,glioma,True
Training/glioma/Tr-gl_559.png,glioma,glioma,True
Training/glioma/Tr-gl_560.png,glioma,glioma,True
Training/glioma/Tr-gl_571.png,glioma,glioma,True
Training/glioma/Tr-gl_573.png,glioma,glioma,True
Training/glioma/Tr-gl_574.png,glioma,glioma,True
Training/glioma/Tr-gl_586.png,glioma,glioma,True
Training/glioma/Tr-gl_587.png,glioma,meningioma,False
Training/glioma/Tr-gl_592.png,glioma,glioma,True
Training/glioma/Tr-gl_594.png,glioma,glioma,True
Training/glioma/Tr-gl_595.png,glioma,glioma,True
Training/glioma/Tr-gl_596.png,glioma,glioma,True
Training/glioma/Tr-gl_6.png,glioma,pituitary,False
Training/glioma/Tr-gl_614.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_624.png,glioma,glioma,True
Training/glioma/Tr-gl_628.png,glioma,glioma,True
Training/glioma/Tr-gl_638.png,glioma,glioma,True
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_641.png,glioma,glioma,True
Training/glioma/Tr-gl_645.png,glioma,glioma,True
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_652.png,glioma,glioma,True
Training/glioma/Tr-gl_661.png,glioma,glioma,True
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_663.png,glioma,glioma,True
Training/glioma/Tr-gl_665.png,glioma,meningioma,False
Training/glioma/Tr-gl_666.png,glioma,meningioma,False
Training/glioma/Tr-gl_672.png,glioma,glioma,True
Training/glioma/Tr-gl_674.png,glioma,glioma,True
Training/glioma/Tr-gl_683.png,glioma,glioma,True
Training/glioma/Tr-gl_685.png,glioma,glioma,True
Training/glioma/Tr-gl_686.png,glioma,glioma,True
Training/glioma/Tr-gl_696.png,glioma,pituitary,False
Training/glioma/Tr-gl_699.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_715.png,glioma,meningioma,False
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_725.png,glioma,meningioma,False
Training/glioma/Tr-gl_727.png,glioma,glioma,True
Training/glioma/Tr-gl_729.png,glioma,glioma,True
Training/glioma/Tr-gl_73.png,glioma,glioma,True
Training/glioma/Tr-gl_731.png,glioma,glioma,True
Training/glioma/Tr-gl_733.png,glioma,glioma,True
Training/glioma/Tr-gl_744.png,glioma,glioma,True
Training/glioma/Tr-gl_747.png,glioma,meningioma,False
Training/glioma/Tr-gl_748.png,glioma,glioma,True
Training/glioma/Tr-gl_749.png,glioma,glioma,True
Training/glioma/Tr-gl_750.png,glioma,glioma,True
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,meningioma,False
Training/glioma/Tr-gl_760.png,glioma,meningioma,False
Training/glioma/Tr-gl_762.png,glioma,glioma,True
Training/glioma/Tr-gl_763.png,glioma,glioma,True
Training/glioma/Tr-gl_767.png,glioma,glioma,True
Training/glioma/Tr-gl_780.png,glioma,meningioma,False
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_788.png,glioma,glioma,True
Training/glioma/Tr-gl_805.png,glioma,glioma,True
Training/glioma/Tr-gl_814.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_817.png,glioma,glioma,True
Training/glioma/Tr-gl_821.png,glioma,glioma,True
Training/glioma/Tr-gl_823.png,glioma,meningioma,False
Training/glioma/Tr-gl_825.png,glioma,glioma,True
Training/glioma/Tr-gl_833.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_845.png,glioma,glioma,True
Training/glioma/Tr-gl_849.png,glioma,meningioma,False
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_863.png,glioma,glioma,True
Training/glioma/Tr-gl_878.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_89.png,glioma,glioma,True
Training/glioma/Tr-gl_902.png,glioma,glioma,True
Training/glioma/Tr-gl_903.png,glioma,glioma,True
Training/glioma/Tr-gl_906.png,glioma,glioma,True
Training/glioma/Tr-gl_916.png,glioma,glioma,True
Training/glioma/Tr-gl_924.png,glioma,glioma,True
Training/glioma/Tr-gl_925.png,glioma,glioma,True
Training/glioma/Tr-gl_929.png,glioma,glioma,True
Training/glioma/Tr-gl_936.png,glioma,meningioma,False
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_944.png,glioma,glioma,True
Training/glioma/Tr-gl_951.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_956.png,glioma,glioma,True
Training/glioma/Tr-gl_957.png,glioma,glioma,True
Training/glioma/Tr-gl_96.png,glioma,meningioma,False
Training/glioma/Tr-gl_969.png,glioma,glioma,True
Training/glioma/Tr-gl_971.png,glioma,glioma,True
Training/glioma/Tr-gl_972.png,glioma,glioma,True
Training/glioma/Tr-gl_973.png,glioma,glioma,True
Training/glioma/Tr-gl_976.png,glioma,glioma,True
Training/glioma/Tr-gl_980.png,glioma,glioma,True
Training/glioma/Tr-gl_983.png,glioma,glioma,True
Training/glioma/Tr-gl_988.png,glioma,meningioma,False
Training/glioma/Tr-gl_990.png,glioma,glioma,True
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/glioma/Tr-gl_996.png,glioma,glioma,True
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_29.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_30.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_4.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_46.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_53.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_67.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_75.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_95.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1014.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1021.png,meningioma,glioma,False
Training/meningioma/Tr-me_1022.png,meningioma,glioma,False
Training/meningioma/Tr-me_1025.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1029.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1032.png,meningioma,notumor,False
Training/meningioma/Tr-me_1034.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1039.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1040.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1052.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1054.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1056.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1059.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1060.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1078.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_109.png,meningioma,notumor,False
Training/meningioma/Tr-me_1095.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1123.png,meningioma,meningioma,True
Training/meningioma/Tr-me_114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1171.png,meningioma,glioma,False
Training/meningioma/Tr-me_1175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1194.png,meningioma,notumor,False
Training/meningioma/Tr-me_1199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1210.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1212.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1226.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1234.png,meningioma,meningioma,True
Training/meningioma/Tr-me_124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1252.png,meningioma,glioma,False
Training/meningioma/Tr-me_1256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1280.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1285.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1286.png,meningioma,notumor,False
Training/meningioma/Tr-me_129.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_131.png,meningioma,glioma,False
Training/meningioma/Tr-me_133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_144.png,meningioma,pituitary,False
Training/meningioma/Tr-me_145.png,meningioma,notumor,False
Training/meningioma/Tr-me_146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_154.png,meningioma,notumor,False
Training/meningioma/Tr-me_161.png,meningioma,pituitary,False
Training/meningioma/Tr-me_167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_186.png,meningioma,notumor,False
Training/meningioma/Tr-me_188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_211.png,meningioma,meningioma,True
Training/meningioma/Tr-me_221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_234.png,meningioma,pituitary,False
Training/meningioma/Tr-me_235.png,meningioma,pituitary,False
Training/meningioma/Tr-me_243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_252.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,pituitary,False
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_271.png,meningioma,glioma,False
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_289.png,meningioma,notumor,False
Training/meningioma/Tr-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-me_303.png,meningioma,meningioma,True
Training/meningioma/Tr-me_305.png,meningioma,meningioma,True
Training/meningioma/Tr-me_306.png,meningioma,meningioma,True
Training/meningioma/Tr-me_307.png,meningioma,pituitary,False
Training/meningioma/Tr-me_310.png,meningioma,glioma,False
Training/meningioma/Tr-me_312.png,meningioma,meningioma,True
Training/meningioma/Tr-me_314.png,meningioma,meningioma,True
Training/meningioma/Tr-me_315.png,meningioma,meningioma,True
Training/meningioma/Tr-me_320.png,meningioma,meningioma,True
Training/meningioma/Tr-me_329.png,meningioma,meningioma,True
Training/meningioma/Tr-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-me_332.png,meningioma,meningioma,True
Training/meningioma/Tr-me_338.png,meningioma,meningioma,True
Training/meningioma/Tr-me_341.png,meningioma,meningioma,True
Training/meningioma/Tr-me_343.png,meningioma,pituitary,False
Training/meningioma/Tr-me_347.png,meningioma,pituitary,False
Training/meningioma/Tr-me_348.png,meningioma,pituitary,False
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_350.png,meningioma,meningioma,True
Training/meningioma/Tr-me_359.png,meningioma,meningioma,True
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_361.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_365.png,meningioma,meningioma,True
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-me_371.png,meningioma,meningioma,True
Training/meningioma/Tr-me_379.png,meningioma,meningioma,True
Training/meningioma/Tr-me_382.png,meningioma,meningioma,True
Training/meningioma/Tr-me_392.png,meningioma,meningioma,True
Training/meningioma/Tr-me_396.png,meningioma,meningioma,True
Training/meningioma/Tr-me_400.png,meningioma,meningioma,True
Training/meningioma/Tr-me_401.png,meningioma,meningioma,True
Training/meningioma/Tr-me_404.png,meningioma,meningioma,True
Training/meningioma/Tr-me_405.png,meningioma,meningioma,True
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-me_418.png,meningioma,meningioma,True
Training/meningioma/Tr-me_421.png,meningioma,notumor,False
Training/meningioma/Tr-me_433.png,meningioma,meningioma,True
Training/meningioma/Tr-me_438.png,meningioma,meningioma,True
Training/meningioma/Tr-me_439.png,meningioma,meningioma,True
Training/meningioma/Tr-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-me_446.png,meningioma,meningioma,True
Training/meningioma/Tr-me_46.png,meningioma,meningioma,True
Training/meningioma/Tr-me_473.png,meningioma,meningioma,True
Training/meningioma/Tr-me_478.png,meningioma,meningioma,True
Training/meningioma/Tr-me_479.png,meningioma,glioma,False
Training/meningioma/Tr-me_49.png,meningioma,pituitary,False
Training/meningioma/Tr-me_503.png,meningioma,glioma,False
Training/meningioma/Tr-me_509.png,meningioma,meningioma,True
Training/meningioma/Tr-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-me_512.png,meningioma,meningioma,True
Training/meningioma/Tr-me_515.png,meningioma,meningioma,True
Training/meningioma/Tr-me_517.png,meningioma,meningioma,True
Training/meningioma/Tr-me_532.png,meningioma,meningioma,True
Training/meningioma/Tr-me_534.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_549.png,meningioma,meningioma,True
Training/meningioma/Tr-me_550.png,meningioma,meningioma,True
Training/meningioma/Tr-me_558.png,meningioma,meningioma,True
Training/meningioma/Tr-me_562.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,pituitary,False
Training/meningioma/Tr-me_576.png,meningioma,meningioma,True
Training/meningioma/Tr-me_577.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_593.png,meningioma,pituitary,False
Training/meningioma/Tr-me_597.png,meningioma,notumor,False
Training/meningioma/Tr-me_603.png,meningioma,meningioma,True
Training/meningioma/Tr-me_618.png,meningioma,meningioma,True
Training/meningioma/Tr-me_625.png,meningioma,meningioma,True
