relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_165.png,glioma,0,3,4,0,glioma,True,0.9657927,0.034147512,5.8252994e-05,1.5372418e-06
Training/glioma/Tr-gl_179.png,glioma,0,3,4,0,glioma,True,0.9970011,0.0029864314,2.3496169e-08,1.243003e-05
Training/glioma/Tr-gl_181.png,glioma,0,3,4,1,meningioma,False,0.13087063,0.86909974,3.7292466e-06,2.5936291e-05
Training/glioma/Tr-gl_188.png,glioma,0,3,4,0,glioma,True,0.61058336,0.38417527,0.0045910613,0.00065036834
Training/glioma/Tr-gl_19.png,glioma,0,3,4,0,glioma,True,0.99970216,5.5914043e-05,1.9601002e-05,0.00022237604
Training/glioma/Tr-gl_193.png,glioma,0,3,4,0,glioma,True,0.99999666,1.2949841e-06,1.462127e-07,1.8396223e-06
Training/glioma/Tr-gl_205.png,glioma,0,3,4,0,glioma,True,0.93620664,0.06379193,6.250609e-07,8.31642e-07
Training/glioma/Tr-gl_207.png,glioma,0,3,4,0,glioma,True,0.7729199,0.22345316,5.5860815e-05,0.0035711445
Training/glioma/Tr-gl_210.png,glioma,0,3,4,0,glioma,True,0.9929715,0.003521828,0.0025642992,0.00094244146
Training/glioma/Tr-gl_222.png,glioma,0,3,4,0,glioma,True,0.9835486,0.016112406,0.00018762662,0.0001514603
Training/glioma/Tr-gl_225.png,glioma,0,3,4,0,glioma,True,0.99990356,8.303613e-05,5.923616e-07,1.2720507e-05
Training/glioma/Tr-gl_232.png,glioma,0,3,4,0,glioma,True,0.99492115,0.002066734,4.6558576e-05,0.0029655052
Training/glioma/Tr-gl_233.png,glioma,0,3,4,0,glioma,True,0.9999604,3.0405936e-05,8.810857e-06,3.691176e-07
Training/glioma/Tr-gl_238.png,glioma,0,3,4,0,glioma,True,0.98980254,0.0077520856,2.0606308e-06,0.0024433972
Training/glioma/Tr-gl_244.png,glioma,0,3,4,0,glioma,True,0.98316205,0.016777659,4.6474153e-05,1.374232e-05
Training/glioma/Tr-gl_257.png,glioma,0,3,4,0,glioma,True,0.9986873,0.0013103443,1.5850752e-06,7.628999e-07
Training/glioma/Tr-gl_284.png,glioma,0,3,4,0,glioma,True,0.9386037,0.0019697386,0.05908581,0.00034083807
Training/glioma/Tr-gl_288.png,glioma,0,3,4,0,glioma,True,0.9999622,1.8823452e-05,1.6396953e-05,2.5704906e-06
Training/glioma/Tr-gl_299.png,glioma,0,3,4,0,glioma,True,0.99708754,0.0028777637,2.0138405e-05,1.4584755e-05
Training/glioma/Tr-gl_301.png,glioma,0,3,4,0,glioma,True,0.9991774,0.00012616879,3.385485e-07,0.00069606566
Training/glioma/Tr-gl_31.png,glioma,0,3,4,0,glioma,True,0.98880297,0.010740522,9.510308e-06,0.0004469679
Training/glioma/Tr-gl_311.png,glioma,0,3,4,0,glioma,True,0.9888719,0.010766684,3.1979107e-05,0.00032944162
Training/glioma/Tr-gl_313.png,glioma,0,3,4,0,glioma,True,0.9995264,0.00044577805,6.252317e-07,2.7269558e-05
Training/glioma/Tr-gl_314.png,glioma,0,3,4,0,glioma,True,0.99672556,3.651707e-05,4.3290534e-06,0.0032336358
Training/glioma/Tr-gl_32.png,glioma,0,3,4,0,glioma,True,0.97156197,0.024410894,4.9552605e-06,0.004022176
Training/glioma/Tr-gl_331.png,glioma,0,3,4,0,glioma,True,0.54379237,0.020257294,0.23203917,0.20391114
Training/glioma/Tr-gl_332.png,glioma,0,3,4,0,glioma,True,0.7240675,0.27182725,0.00037350203,0.0037317185
Training/glioma/Tr-gl_333.png,glioma,0,3,4,0,glioma,True,0.99570256,0.0042970437,8.888502e-09,3.9154398e-07
Training/glioma/Tr-gl_334.png,glioma,0,3,4,0,glioma,True,0.99985313,0.00014670448,1.2555402e-07,9.495242e-09
Training/glioma/Tr-gl_336.png,glioma,0,3,4,0,glioma,True,0.9801018,0.0152735505,5.6208455e-06,0.0046190047
Training/glioma/Tr-gl_338.png,glioma,0,3,4,0,glioma,True,0.9999355,4.3387125e-05,1.7342084e-07,2.0896952e-05
Training/glioma/Tr-gl_34.png,glioma,0,3,4,0,glioma,True,0.7332117,0.25052422,0.00020917335,0.01605496
Training/glioma/Tr-gl_341.png,glioma,0,3,4,0,glioma,True,0.9998109,0.0001704956,1.9264807e-07,1.8546956e-05
Training/glioma/Tr-gl_342.png,glioma,0,3,4,0,glioma,True,0.99896526,0.0010183154,1.3040981e-06,1.5095673e-05
Training/glioma/Tr-gl_348.png,glioma,0,3,4,1,meningioma,False,0.096908875,0.5879637,0.30101737,0.014110086
Training/glioma/Tr-gl_359.png,glioma,0,3,4,0,glioma,True,0.9985251,0.0014746205,3.9963038e-07,2.080861e-09
Training/glioma/Tr-gl_364.png,glioma,0,3,4,0,glioma,True,0.9992836,0.00048217716,1.3639978e-07,0.0002340251
Training/glioma/Tr-gl_366.png,glioma,0,3,4,0,glioma,True,0.8326685,0.1655859,0.0016598761,8.56953e-05
Training/glioma/Tr-gl_370.png,glioma,0,3,4,0,glioma,True,0.99998593,1.2016199e-05,3.0745497e-08,2.0055631e-06
Training/glioma/Tr-gl_371.png,glioma,0,3,4,0,glioma,True,0.99786395,0.0021301408,3.734198e-08,5.9270087e-06
Training/glioma/Tr-gl_384.png,glioma,0,3,4,1,meningioma,False,0.41535422,0.58400166,1.7034587e-05,0.00062705
Training/glioma/Tr-gl_385.png,glioma,0,3,4,0,glioma,True,0.9997992,3.7761303e-05,0.00015992414,3.1690597e-06
Training/glioma/Tr-gl_406.png,glioma,0,3,4,0,glioma,True,0.9959462,0.0037243199,4.2913616e-05,0.0002865261
Training/glioma/Tr-gl_408.png,glioma,0,3,4,0,glioma,True,0.99977785,1.5987125e-05,2.0200376e-08,0.00020621596
Training/glioma/Tr-gl_416.png,glioma,0,3,4,0,glioma,True,0.9998841,0.00011126729,1.4901701e-07,4.449766e-06
Training/glioma/Tr-gl_426.png,glioma,0,3,4,0,glioma,True,0.9571367,0.04256068,4.080148e-06,0.0002986413
Training/glioma/Tr-gl_430.png,glioma,0,3,4,0,glioma,True,0.99861646,0.0013739386,5.922824e-06,3.6989506e-06
Training/glioma/Tr-gl_431.png,glioma,0,3,4,0,glioma,True,0.9962225,0.0037666592,6.9782686e-06,3.832143e-06
Training/glioma/Tr-gl_433.png,glioma,0,3,4,1,meningioma,False,0.008407846,0.99093074,9.10451e-05,0.0005703445
Training/glioma/Tr-gl_434.png,glioma,0,3,4,0,glioma,True,0.99999213,6.8203512e-06,3.3312264e-07,7.9653125e-07
Training/glioma/Tr-gl_437.png,glioma,0,3,4,0,glioma,True,0.8985849,0.09477326,0.006175747,0.00046612206
Training/glioma/Tr-gl_440.png,glioma,0,3,4,0,glioma,True,0.99522567,0.0047579394,1.3880303e-05,2.4694139e-06
Training/glioma/Tr-gl_441.png,glioma,0,3,4,0,glioma,True,0.99996495,2.7380724e-05,5.702919e-06,1.8853643e-06
Training/glioma/Tr-gl_445.png,glioma,0,3,4,0,glioma,True,0.99652654,0.0034697063,9.925552e-07,2.8009993e-06
Training/glioma/Tr-gl_453.png,glioma,0,3,4,0,glioma,True,0.9999486,4.8630394e-05,2.4724732e-06,2.49565e-07
Training/glioma/Tr-gl_454.png,glioma,0,3,4,0,glioma,True,0.99535996,0.004639907,1.09117435e-08,1.0269289e-07
Training/glioma/Tr-gl_457.png,glioma,0,3,4,0,glioma,True,0.99903905,7.230511e-05,0.000881178,7.45161e-06
Training/glioma/Tr-gl_462.png,glioma,0,3,4,0,glioma,True,0.9993938,9.7167285e-05,1.12564285e-05,0.0004976595
Training/glioma/Tr-gl_467.png,glioma,0,3,4,0,glioma,True,0.995404,0.0040149624,0.0005318502,4.9193808e-05
Training/glioma/Tr-gl_470.png,glioma,0,3,4,1,meningioma,False,0.42965505,0.45662382,0.056341667,0.05737952
Training/glioma/Tr-gl_472.png,glioma,0,3,4,0,glioma,True,0.9994351,0.0003434941,0.0002091541,1.2261361e-05
Training/glioma/Tr-gl_477.png,glioma,0,3,4,0,glioma,True,0.97747725,0.022493117,2.305311e-06,2.7347789e-05
Training/glioma/Tr-gl_485.png,glioma,0,3,4,0,glioma,True,0.99995327,3.4470722e-05,4.947255e-06,7.3716415e-06
Training/glioma/Tr-gl_486.png,glioma,0,3,4,0,glioma,True,0.99980146,0.0001030279,6.766468e-08,9.555814e-05
Training/glioma/Tr-gl_492.png,glioma,0,3,4,0,glioma,True,0.9999689,6.7025558e-06,1.4768189e-05,9.629156e-06
Training/glioma/Tr-gl_496.png,glioma,0,3,4,0,glioma,True,0.9999844,9.98363e-06,1.8396094e-07,5.4051106e-06
Training/glioma/Tr-gl_505.png,glioma,0,3,4,0,glioma,True,0.9999479,4.700766e-05,1.9520287e-06,3.19799e-06
Training/glioma/Tr-gl_507.png,glioma,0,3,4,0,glioma,True,0.9889908,0.009301679,0.00016749928,0.0015400392
Training/glioma/Tr-gl_509.png,glioma,0,3,4,0,glioma,True,0.9939406,0.0059942855,6.4300184e-05,9.118623e-07
Training/glioma/Tr-gl_510.png,glioma,0,3,4,0,glioma,True,0.86566734,0.13423736,2.6509493e-05,6.886697e-05
Training/glioma/Tr-gl_52.png,glioma,0,3,4,0,glioma,True,0.88518333,0.114423536,2.1351681e-05,0.00037177367
Training/glioma/Tr-gl_521.png,glioma,0,3,4,0,glioma,True,0.9987263,0.0012227655,9.784688e-07,4.9975926e-05
Training/glioma/Tr-gl_523.png,glioma,0,3,4,0,glioma,True,0.9981755,0.0018228826,2.6718124e-07,1.4394287e-06
Training/glioma/Tr-gl_524.png,glioma,0,3,4,0,glioma,True,0.996482,0.003516026,2.3282467e-09,1.8707e-06
Training/glioma/Tr-gl_528.png,glioma,0,3,4,0,glioma,True,0.9999144,2.3366878e-05,1.487004e-07,6.2055486e-05
Training/glioma/Tr-gl_542.png,glioma,0,3,4,0,glioma,True,0.9962798,0.0024162026,2.1909257e-08,0.0013040509
Training/glioma/Tr-gl_547.png,glioma,0,3,4,0,glioma,True,0.9999337,5.4327822e-05,1.1932336e-05,8.41521e-09
Training/glioma/Tr-gl_549.png,glioma,0,3,4,0,glioma,True,0.99983716,0.00016271528,1.0899269e-07,7.1110464e-09
Training/glioma/Tr-gl_55.png,glioma,0,3,4,0,glioma,True,0.99996066,2.9381632e-05,1.8825103e-06,8.085792e-06
Training/glioma/Tr-gl_556.png,glioma,0,3,4,0,glioma,True,0.520863,0.45692962,0.00036613157,0.021841297
Training/glioma/Tr-gl_557.png,glioma,0,3,4,0,glioma,True,0.99987197,0.00012752153,1.9688278e-08,4.4266804e-07
Training/glioma/Tr-gl_565.png,glioma,0,3,4,0,glioma,True,0.998762,0.0012349524,1.5870134e-08,3.116825e-06
Training/glioma/Tr-gl_567.png,glioma,0,3,4,0,glioma,True,0.9984647,0.0013641231,0.0001709952,1.2150893e-07
Training/glioma/Tr-gl_569.png,glioma,0,3,4,0,glioma,True,0.999616,7.5971047e-06,2.604536e-06,0.0003736662
Training/glioma/Tr-gl_572.png,glioma,0,3,4,0,glioma,True,0.9999423,5.6762772e-05,4.6807582e-08,8.762535e-07
Training/glioma/Tr-gl_574.png,glioma,0,3,4,0,glioma,True,0.9979625,0.0015083842,0.0004208849,0.00010831829
Training/glioma/Tr-gl_58.png,glioma,0,3,4,0,glioma,True,0.9998418,8.147891e-06,1.685581e-05,0.00013318623
Training/glioma/Tr-gl_580.png,glioma,0,3,4,0,glioma,True,0.9986755,0.0012971136,2.4128417e-06,2.4938356e-05
Training/glioma/Tr-gl_581.png,glioma,0,3,4,0,glioma,True,0.99906665,0.0007298805,2.1151548e-06,0.00020146239
Training/glioma/Tr-gl_586.png,glioma,0,3,4,0,glioma,True,0.9592213,0.04077776,1.9745974e-08,8.9245077e-07
Training/glioma/Tr-gl_591.png,glioma,0,3,4,0,glioma,True,0.9990332,0.00050143286,0.00044579527,1.9674455e-05
Training/glioma/Tr-gl_592.png,glioma,0,3,4,0,glioma,True,0.99916923,0.00019468254,0.0006321842,3.9244073e-06
Training/glioma/Tr-gl_599.png,glioma,0,3,4,0,glioma,True,0.99988794,0.00010610276,2.2322228e-08,5.9646413e-06
Training/glioma/Tr-gl_61.png,glioma,0,3,4,0,glioma,True,0.9864227,0.013572965,1.7414249e-07,4.1603157e-06
Training/glioma/Tr-gl_613.png,glioma,0,3,4,0,glioma,True,0.8809976,0.09196868,0.0068875607,0.02014612
Training/glioma/Tr-gl_615.png,glioma,0,3,4,0,glioma,True,0.99978167,3.1190422e-05,4.837129e-08,0.00018708133
Training/glioma/Tr-gl_619.png,glioma,0,3,4,0,glioma,True,0.9996774,0.0003223593,7.963951e-09,1.900124e-07
Training/glioma/Tr-gl_620.png,glioma,0,3,4,0,glioma,True,0.99379313,0.0061603826,4.2797666e-08,4.6437897e-05
Training/glioma/Tr-gl_627.png,glioma,0,3,4,0,glioma,True,0.9960775,0.0024640309,5.1493105e-05,0.0014069648
Training/glioma/Tr-gl_628.png,glioma,0,3,4,0,glioma,True,0.9958515,0.003406609,0.0007020703,3.9729814e-05
Training/glioma/Tr-gl_629.png,glioma,0,3,4,0,glioma,True,0.99964774,0.00027324585,5.218513e-06,7.375024e-05
Training/glioma/Tr-gl_631.png,glioma,0,3,4,0,glioma,True,0.9999676,3.0748266e-05,4.5868545e-09,1.6309368e-06
Training/glioma/Tr-gl_633.png,glioma,0,3,4,0,glioma,True,0.99985576,0.00011799259,8.831697e-06,1.7405999e-05
Training/glioma/Tr-gl_636.png,glioma,0,3,4,0,glioma,True,0.96749216,0.03245434,2.5965204e-05,2.7534446e-05
Training/glioma/Tr-gl_639.png,glioma,0,3,4,1,meningioma,False,0.21027248,0.44647053,0.10138207,0.24187496
Training/glioma/Tr-gl_652.png,glioma,0,3,4,0,glioma,True,0.9956066,0.0011688218,6.0963725e-05,0.003163592
Training/glioma/Tr-gl_657.png,glioma,0,3,4,0,glioma,True,0.92036855,0.077479206,0.002135504,1.6736078e-05
Training/glioma/Tr-gl_658.png,glioma,0,3,4,0,glioma,True,0.99984443,0.000144564,4.3779175e-07,1.0519134e-05
Training/glioma/Tr-gl_665.png,glioma,0,3,4,0,glioma,True,0.9998124,8.075874e-05,4.5150887e-07,0.00010634971
Training/glioma/Tr-gl_67.png,glioma,0,3,4,1,meningioma,False,0.20045651,0.79520166,0.00042124835,0.0039205733
Training/glioma/Tr-gl_670.png,glioma,0,3,4,0,glioma,True,0.99972683,0.000105728126,1.9968818e-08,0.00016744666
Training/glioma/Tr-gl_672.png,glioma,0,3,4,0,glioma,True,0.9531324,0.02910629,0.00065550796,0.017105794
Training/glioma/Tr-gl_676.png,glioma,0,3,4,0,glioma,True,0.9989054,0.0009971141,1.0495883e-05,8.685612e-05
Training/glioma/Tr-gl_677.png,glioma,0,3,4,0,glioma,True,0.99880505,0.0011898319,6.3610073e-09,5.0588715e-06
Training/glioma/Tr-gl_678.png,glioma,0,3,4,0,glioma,True,0.9960498,0.0037557252,1.6518488e-05,0.00017795531
Training/glioma/Tr-gl_68.png,glioma,0,3,4,0,glioma,True,0.99972254,0.00016862701,9.017539e-05,1.8684746e-05
Training/glioma/Tr-gl_680.png,glioma,0,3,4,0,glioma,True,0.9998678,0.00011030131,1.807079e-05,3.8835833e-06
Training/glioma/Tr-gl_684.png,glioma,0,3,4,0,glioma,True,0.99785966,0.0021380722,1.6081522e-07,2.0574573e-06
Training/glioma/Tr-gl_690.png,glioma,0,3,4,0,glioma,True,0.998806,0.0011925476,1.9622351e-07,1.2001626e-06
Training/glioma/Tr-gl_693.png,glioma,0,3,4,0,glioma,True,0.99880993,0.0011245096,6.228197e-07,6.496244e-05
Training/glioma/Tr-gl_694.png,glioma,0,3,4,0,glioma,True,0.99374133,0.0061639836,8.8758534e-05,5.943536e-06
Training/glioma/Tr-gl_697.png,glioma,0,3,4,0,glioma,True,0.93958604,0.060039464,0.00036703117,7.468003e-06
Training/glioma/Tr-gl_702.png,glioma,0,3,4,0,glioma,True,0.9648881,0.025180971,0.0035680882,0.0063628796
Training/glioma/Tr-gl_717.png,glioma,0,3,4,1,meningioma,False,0.48954642,0.5101788,0.00012879321,0.00014606936
Training/glioma/Tr-gl_72.png,glioma,0,3,4,0,glioma,True,0.9933119,0.006664209,9.078327e-08,2.3819322e-05
Training/glioma/Tr-gl_722.png,glioma,0,3,4,0,glioma,True,0.99914706,0.0008397713,7.91889e-06,5.1872717e-06
Training/glioma/Tr-gl_725.png,glioma,0,3,4,0,glioma,True,0.50677633,0.49315888,2.1569182e-08,6.471058e-05
