relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1086.png,glioma,0,8,1,0,glioma,True,0.84707165,0.14922385,0.0008444011,0.0028601075
Training/glioma/Tr-gl_1087.png,glioma,0,8,1,0,glioma,True,0.9999827,1.45283e-05,2.1363703e-06,5.8218154e-07
Training/glioma/Tr-gl_1090.png,glioma,0,8,1,0,glioma,True,0.9664863,0.033506017,4.8516796e-07,7.277419e-06
Training/glioma/Tr-gl_1092.png,glioma,0,8,1,0,glioma,True,0.99996686,2.4702784e-05,8.359947e-06,8.7577256e-08
Training/glioma/Tr-gl_1096.png,glioma,0,8,1,0,glioma,True,0.99953246,0.0004517796,1.3587293e-05,2.0941598e-06
Training/glioma/Tr-gl_1104.png,glioma,0,8,1,0,glioma,True,0.9998828,8.6905624e-05,3.3146804e-08,3.0287327e-05
Training/glioma/Tr-gl_1108.png,glioma,0,8,1,0,glioma,True,0.99990416,5.2072874e-06,2.0536381e-05,7.003781e-05
Training/glioma/Tr-gl_111.png,glioma,0,8,1,0,glioma,True,0.99654347,0.0034343353,2.1769165e-06,2.0022808e-05
Training/glioma/Tr-gl_1113.png,glioma,0,8,1,0,glioma,True,0.99398464,0.0058935964,2.8238788e-05,9.360239e-05
Training/glioma/Tr-gl_112.png,glioma,0,8,1,0,glioma,True,0.99979645,0.00018847932,2.4063041e-08,1.513012e-05
Training/glioma/Tr-gl_1121.png,glioma,0,8,1,0,glioma,True,0.9533987,0.04659542,4.961968e-06,9.574377e-07
Training/glioma/Tr-gl_1124.png,glioma,0,8,1,0,glioma,True,0.9998332,0.000120541146,3.964508e-07,4.5828725e-05
Training/glioma/Tr-gl_1127.png,glioma,0,8,1,0,glioma,True,0.99349797,4.911033e-05,1.3248152e-07,0.0064527905
Training/glioma/Tr-gl_1129.png,glioma,0,8,1,1,meningioma,False,0.342574,0.579836,0.023949066,0.05364091
Training/glioma/Tr-gl_113.png,glioma,0,8,1,0,glioma,True,0.78413427,0.21575983,1.0379479e-05,9.55645e-05
Training/glioma/Tr-gl_1132.png,glioma,0,8,1,0,glioma,True,0.999688,7.044363e-05,0.00019461874,4.6956106e-05
Training/glioma/Tr-gl_1134.png,glioma,0,8,1,0,glioma,True,0.99957937,0.00031009657,1.3808434e-06,0.00010918987
Training/glioma/Tr-gl_1135.png,glioma,0,8,1,1,meningioma,False,0.019927813,0.9175597,0.0096194325,0.052893087
Training/glioma/Tr-gl_1152.png,glioma,0,8,1,0,glioma,True,0.89180976,0.10797224,0.00019870226,1.9189938e-05
Training/glioma/Tr-gl_1153.png,glioma,0,8,1,1,meningioma,False,0.49042878,0.5090697,0.0004933119,8.17336e-06
Training/glioma/Tr-gl_1159.png,glioma,0,8,1,0,glioma,True,0.94308954,0.05687917,3.0733187e-05,5.301904e-07
Training/glioma/Tr-gl_1161.png,glioma,0,8,1,0,glioma,True,0.78723294,0.2126949,6.83933e-05,3.7521336e-06
Training/glioma/Tr-gl_1171.png,glioma,0,8,1,0,glioma,True,0.9986345,0.0011619432,0.00017919569,2.441522e-05
Training/glioma/Tr-gl_1172.png,glioma,0,8,1,0,glioma,True,0.9996153,0.00038416442,8.514721e-08,3.9195885e-07
Training/glioma/Tr-gl_1176.png,glioma,0,8,1,0,glioma,True,0.9793051,0.012755309,0.00015288951,0.007786802
Training/glioma/Tr-gl_1187.png,glioma,0,8,1,0,glioma,True,0.9993129,0.0006800944,6.59822e-06,4.6697645e-07
Training/glioma/Tr-gl_1192.png,glioma,0,8,1,0,glioma,True,0.9998317,0.00016807206,1.5714786e-10,2.1070937e-07
Training/glioma/Tr-gl_1193.png,glioma,0,8,1,0,glioma,True,0.9770547,0.02214428,4.10707e-06,0.00079690863
Training/glioma/Tr-gl_1194.png,glioma,0,8,1,0,glioma,True,0.99678683,0.0029687774,1.245931e-06,0.0002432137
Training/glioma/Tr-gl_1197.png,glioma,0,8,1,0,glioma,True,0.98307014,0.0005478514,5.1495576e-06,0.016376862
Training/glioma/Tr-gl_12.png,glioma,0,8,1,0,glioma,True,0.99538887,0.004486676,2.4619516e-05,9.9801226e-05
Training/glioma/Tr-gl_1204.png,glioma,0,8,1,0,glioma,True,0.99645644,0.003543071,7.3757604e-08,4.4146566e-07
Training/glioma/Tr-gl_1205.png,glioma,0,8,1,0,glioma,True,0.55786276,0.43440393,7.331611e-05,0.007659962
Training/glioma/Tr-gl_121.png,glioma,0,8,1,0,glioma,True,0.9999759,4.5926254e-06,8.394081e-06,1.0986404e-05
Training/glioma/Tr-gl_1210.png,glioma,0,8,1,0,glioma,True,0.99999356,1.6768105e-06,1.2019138e-08,4.785114e-06
Training/glioma/Tr-gl_1213.png,glioma,0,8,1,0,glioma,True,0.9999107,6.397469e-05,2.243732e-05,2.8360573e-06
Training/glioma/Tr-gl_1219.png,glioma,0,8,1,0,glioma,True,0.9990951,0.00090066507,1.8877911e-07,4.097086e-06
Training/glioma/Tr-gl_1223.png,glioma,0,8,1,0,glioma,True,0.6533882,0.00018341806,1.418334e-05,0.34641424
Training/glioma/Tr-gl_1230.png,glioma,0,8,1,0,glioma,True,0.9997888,5.820137e-05,0.00013799571,1.5043505e-05
Training/glioma/Tr-gl_1239.png,glioma,0,8,1,0,glioma,True,0.99694353,0.0023754667,2.360924e-07,0.00068073254
Training/glioma/Tr-gl_1240.png,glioma,0,8,1,0,glioma,True,0.99803334,0.0015576768,1.980546e-07,0.00040884313
Training/glioma/Tr-gl_1244.png,glioma,0,8,1,0,glioma,True,0.99664754,0.0024822787,1.45880695e-05,0.0008555788
Training/glioma/Tr-gl_1245.png,glioma,0,8,1,0,glioma,True,0.9846603,0.014836928,0.00017754741,0.0003252
Training/glioma/Tr-gl_1257.png,glioma,0,8,1,0,glioma,True,0.9999269,6.7959714e-05,9.601965e-08,5.0163358e-06
Training/glioma/Tr-gl_1263.png,glioma,0,8,1,0,glioma,True,0.9985238,0.0014686274,6.8227982e-06,7.4653207e-07
Training/glioma/Tr-gl_1264.png,glioma,0,8,1,0,glioma,True,0.98564714,0.011546924,8.5331645e-05,0.0027206878
Training/glioma/Tr-gl_127.png,glioma,0,8,1,0,glioma,True,0.99994564,5.250592e-05,7.910318e-07,1.1357188e-06
Training/glioma/Tr-gl_1273.png,glioma,0,8,1,0,glioma,True,0.989447,0.01055167,9.908993e-07,3.3787742e-07
Training/glioma/Tr-gl_1282.png,glioma,0,8,1,0,glioma,True,0.99784887,0.0013474975,6.4670185e-06,0.00079714396
Training/glioma/Tr-gl_1286.png,glioma,0,8,1,0,glioma,True,0.999913,8.697242e-05,3.5694425e-09,2.0535513e-08
Training/glioma/Tr-gl_1287.png,glioma,0,8,1,0,glioma,True,0.99898475,0.0010146496,3.28788e-07,2.9266556e-07
Training/glioma/Tr-gl_1292.png,glioma,0,8,1,0,glioma,True,0.99680954,0.0031304474,2.7242342e-05,3.2735763e-05
Training/glioma/Tr-gl_1300.png,glioma,0,8,1,0,glioma,True,0.99987805,0.0001043764,1.0744319e-05,6.780844e-06
Training/glioma/Tr-gl_1308.png,glioma,0,8,1,0,glioma,True,0.9970156,9.233135e-05,2.0572303e-05,0.0028715404
Training/glioma/Tr-gl_1316.png,glioma,0,8,1,0,glioma,True,0.90582305,0.09417643,1.0336425e-07,4.4479287e-07
Training/glioma/Tr-gl_1324.png,glioma,0,8,1,0,glioma,True,0.998754,0.0012452753,1.3920028e-09,7.5649604e-07
Training/glioma/Tr-gl_1326.png,glioma,0,8,1,0,glioma,True,0.97703576,0.02281699,0.000117710566,2.9515699e-05
Training/glioma/Tr-gl_1331.png,glioma,0,8,1,0,glioma,True,0.99844474,0.0015551996,1.8591878e-08,5.864251e-08
Training/glioma/Tr-gl_1338.png,glioma,0,8,1,0,glioma,True,0.99412256,0.005405228,3.556375e-05,0.0004367126
Training/glioma/Tr-gl_1340.png,glioma,0,8,1,0,glioma,True,0.97979295,0.003372131,1.04557475e-05,0.016824491
Training/glioma/Tr-gl_1346.png,glioma,0,8,1,0,glioma,True,0.98684406,0.0016394946,2.0628755e-05,0.0114958165
Training/glioma/Tr-gl_1352.png,glioma,0,8,1,0,glioma,True,0.99941623,0.0005000949,2.6392474e-06,8.0996484e-05
Training/glioma/Tr-gl_1353.png,glioma,0,8,1,0,glioma,True,0.76218414,0.23391472,0.003257625,0.00064347504
Training/glioma/Tr-gl_1355.png,glioma,0,8,1,0,glioma,True,0.89335406,0.10621739,7.0686046e-06,0.0004214253
Training/glioma/Tr-gl_1361.png,glioma,0,8,1,0,glioma,True,0.99913967,0.0008550745,4.239789e-06,9.749498e-07
Training/glioma/Tr-gl_1362.png,glioma,0,8,1,0,glioma,True,0.9987178,0.0012476764,6.028342e-06,2.8457262e-05
Training/glioma/Tr-gl_1370.png,glioma,0,8,1,0,glioma,True,0.99889106,0.000851464,0.000248625,8.845173e-06
Training/glioma/Tr-gl_1371.png,glioma,0,8,1,0,glioma,True,0.5117602,0.16748808,0.00058322767,0.32016852
Training/glioma/Tr-gl_1377.png,glioma,0,8,1,0,glioma,True,0.99741817,0.0012940551,0.00013615572,0.001151681
Training/glioma/Tr-gl_1379.png,glioma,0,8,1,1,meningioma,False,0.3997128,0.58761644,0.000106357824,0.012564356
Training/glioma/Tr-gl_1380.png,glioma,0,8,1,0,glioma,True,0.9819785,0.01795527,2.4951116e-05,4.1321877e-05
Training/glioma/Tr-gl_1385.png,glioma,0,8,1,0,glioma,True,0.99883944,0.0011573591,8.0694224e-07,2.348722e-06
Training/glioma/Tr-gl_1388.png,glioma,0,8,1,0,glioma,True,0.99856645,0.0014285073,2.3143637e-06,2.7664007e-06
Training/glioma/Tr-gl_1393.png,glioma,0,8,1,0,glioma,True,0.99759954,0.00094963785,7.286408e-07,0.0014501746
Training/glioma/Tr-gl_145.png,glioma,0,8,1,0,glioma,True,0.99981767,0.00018151259,1.6139775e-07,6.6322616e-07
Training/glioma/Tr-gl_149.png,glioma,0,8,1,0,glioma,True,0.89311284,0.103433415,0.0029323401,0.000521378
Training/glioma/Tr-gl_15.png,glioma,0,8,1,0,glioma,True,0.9096746,0.087595835,3.2232296e-05,0.0026973425
Training/glioma/Tr-gl_157.png,glioma,0,8,1,0,glioma,True,0.9999777,9.400305e-06,8.515646e-06,4.3659775e-06
Training/glioma/Tr-gl_159.png,glioma,0,8,1,0,glioma,True,0.9998559,0.00013847851,1.6233859e-06,3.9354054e-06
Training/glioma/Tr-gl_16.png,glioma,0,8,1,0,glioma,True,0.9113163,0.08290344,0.0024994987,0.003280743
Training/glioma/Tr-gl_164.png,glioma,0,8,1,1,meningioma,False,0.15237907,0.8466428,0.0008432322,0.0001348648
Training/glioma/Tr-gl_165.png,glioma,0,8,1,0,glioma,True,0.96389526,0.03607304,3.1405267e-05,3.5435278e-07
Training/glioma/Tr-gl_168.png,glioma,0,8,1,0,glioma,True,0.9952135,0.004666986,2.042656e-05,9.906709e-05
Training/glioma/Tr-gl_171.png,glioma,0,8,1,0,glioma,True,0.7430583,0.25681978,2.687348e-06,0.000119184864
Training/glioma/Tr-gl_182.png,glioma,0,8,1,0,glioma,True,0.99448276,0.0011677808,1.1101414e-07,0.0043493924
Training/glioma/Tr-gl_187.png,glioma,0,8,1,0,glioma,True,0.9996555,0.0002925398,1.682342e-06,5.022165e-05
Training/glioma/Tr-gl_190.png,glioma,0,8,1,0,glioma,True,0.99970347,0.00014188609,8.040909e-08,0.00015448501
Training/glioma/Tr-gl_201.png,glioma,0,8,1,0,glioma,True,0.9952173,0.004660934,8.914532e-06,0.00011286627
Training/glioma/Tr-gl_202.png,glioma,0,8,1,1,meningioma,False,0.45348233,0.5465033,1.2587844e-05,1.7391852e-06
Training/glioma/Tr-gl_205.png,glioma,0,8,1,0,glioma,True,0.9022695,0.09772823,6.848286e-07,1.5926448e-06
Training/glioma/Tr-gl_208.png,glioma,0,8,1,0,glioma,True,0.99991775,6.312292e-05,7.697525e-08,1.8949955e-05
Training/glioma/Tr-gl_210.png,glioma,0,8,1,0,glioma,True,0.98976934,0.0071141026,0.0025266604,0.00058990746
Training/glioma/Tr-gl_214.png,glioma,0,8,1,0,glioma,True,0.9954477,0.001764352,0.00031622348,0.0024717122
Training/glioma/Tr-gl_217.png,glioma,0,8,1,0,glioma,True,0.9662131,0.033769116,1.3901295e-07,1.7596349e-05
Training/glioma/Tr-gl_22.png,glioma,0,8,1,0,glioma,True,0.8565488,0.10199751,0.026411891,0.015041797
Training/glioma/Tr-gl_220.png,glioma,0,8,1,0,glioma,True,0.99687624,0.0031228873,4.462553e-08,8.329799e-07
Training/glioma/Tr-gl_221.png,glioma,0,8,1,0,glioma,True,0.9985337,0.0014497755,3.285905e-06,1.3301711e-05
Training/glioma/Tr-gl_225.png,glioma,0,8,1,0,glioma,True,0.9998481,0.00013457147,6.908415e-07,1.6632759e-05
Training/glioma/Tr-gl_226.png,glioma,0,8,1,0,glioma,True,0.9934673,0.006480389,1.0638519e-05,4.1744333e-05
Training/glioma/Tr-gl_244.png,glioma,0,8,1,0,glioma,True,0.9873329,0.012621919,3.550786e-05,9.683796e-06
Training/glioma/Tr-gl_260.png,glioma,0,8,1,0,glioma,True,0.9976174,0.002380968,9.456088e-08,1.4918021e-06
Training/glioma/Tr-gl_268.png,glioma,0,8,1,0,glioma,True,0.94609,0.053749714,6.866534e-05,9.164537e-05
Training/glioma/Tr-gl_27.png,glioma,0,8,1,0,glioma,True,0.7754354,0.036981832,0.00015350193,0.18742931
Training/glioma/Tr-gl_278.png,glioma,0,8,1,0,glioma,True,0.9989718,0.00083342806,0.00019138366,3.482025e-06
Training/glioma/Tr-gl_282.png,glioma,0,8,1,0,glioma,True,0.9981383,0.00020019052,8.0007766e-07,0.0016607937
Training/glioma/Tr-gl_294.png,glioma,0,8,1,0,glioma,True,0.99995255,3.0791965e-05,1.7274052e-06,1.4910128e-05
Training/glioma/Tr-gl_296.png,glioma,0,8,1,0,glioma,True,0.53535837,0.46445367,0.00013341043,5.456591e-05
Training/glioma/Tr-gl_297.png,glioma,0,8,1,0,glioma,True,0.9962931,0.0036487558,1.3064758e-05,4.498763e-05
Training/glioma/Tr-gl_298.png,glioma,0,8,1,0,glioma,True,0.9999218,7.401958e-05,2.1075098e-06,2.0164616e-06
Training/glioma/Tr-gl_3.png,glioma,0,8,1,0,glioma,True,0.9994679,4.4069726e-05,1.559083e-05,0.0004724158
Training/glioma/Tr-gl_304.png,glioma,0,8,1,0,glioma,True,0.99909854,0.00088077894,2.0631822e-05,1.214733e-07
Training/glioma/Tr-gl_306.png,glioma,0,8,1,0,glioma,True,0.9998067,8.26697e-05,7.4606937e-06,0.00010311071
Training/glioma/Tr-gl_308.png,glioma,0,8,1,1,meningioma,False,0.28925055,0.704567,0.00057281816,0.0056096474
Training/glioma/Tr-gl_319.png,glioma,0,8,1,0,glioma,True,0.97278917,0.027145596,4.7391865e-07,6.4789485e-05
Training/glioma/Tr-gl_322.png,glioma,0,8,1,0,glioma,True,0.87516224,0.12447586,0.00013481987,0.00022710807
Training/glioma/Tr-gl_336.png,glioma,0,8,1,0,glioma,True,0.9865216,0.011312916,2.465858e-06,0.0021630833
Training/glioma/Tr-gl_341.png,glioma,0,8,1,0,glioma,True,0.9995166,0.00045788966,8.2335913e-07,2.463312e-05
Training/glioma/Tr-gl_343.png,glioma,0,8,1,0,glioma,True,0.99988043,9.4571384e-05,2.3316645e-05,1.6845478e-06
Training/glioma/Tr-gl_350.png,glioma,0,8,1,0,glioma,True,0.9999565,4.3106218e-05,5.2707563e-09,3.199849e-07
Training/glioma/Tr-gl_351.png,glioma,0,8,1,0,glioma,True,0.9887367,0.011058508,0.000196639,8.160391e-06
Training/glioma/Tr-gl_353.png,glioma,0,8,1,0,glioma,True,0.99875724,0.0012396616,2.4766584e-07,2.8381994e-06
Training/glioma/Tr-gl_360.png,glioma,0,8,1,0,glioma,True,0.9888287,0.011128722,3.9703045e-05,2.829481e-06
Training/glioma/Tr-gl_366.png,glioma,0,8,1,0,glioma,True,0.6044511,0.3932057,0.0022594766,8.3743435e-05
Training/glioma/Tr-gl_370.png,glioma,0,8,1,0,glioma,True,0.99988914,9.2515365e-05,2.3329102e-07,1.8165068e-05
Training/glioma/Tr-gl_372.png,glioma,0,8,1,0,glioma,True,0.99740237,0.00034221564,0.0001966651,0.0020587272
Training/glioma/Tr-gl_383.png,glioma,0,8,1,0,glioma,True,0.99478585,0.005148934,1.3349251e-05,5.1872892e-05
Training/glioma/Tr-gl_385.png,glioma,0,8,1,0,glioma,True,0.9998153,2.9894816e-05,0.00015339338,1.4630856e-06
Training/glioma/Tr-gl_388.png,glioma,0,8,1,0,glioma,True,0.9974685,0.0023355058,1.6750793e-06,0.00019435931
Training/glioma/Tr-gl_389.png,glioma,0,8,1,0,glioma,True,0.9997433,0.00024678037,9.3767443e-07,9.005516e-06
Training/glioma/Tr-gl_390.png,glioma,0,8,1,0,glioma,True,0.99984324,0.00014350611,4.840321e-06,8.357982e-06
Training/glioma/Tr-gl_4.png,glioma,0,8,1,0,glioma,True,0.996655,0.00042996136,1.2994417e-06,0.0029137179
Training/glioma/Tr-gl_402.png,glioma,0,8,1,0,glioma,True,0.9543013,0.04556728,7.065227e-05,6.072164e-05
Training/glioma/Tr-gl_404.png,glioma,0,8,1,0,glioma,True,0.99878675,0.0011244346,5.9520837e-05,2.9360073e-05
Training/glioma/Tr-gl_410.png,glioma,0,8,1,0,glioma,True,0.9840126,0.01597261,2.1061567e-06,1.2638651e-05
Training/glioma/Tr-gl_420.png,glioma,0,8,1,0,glioma,True,0.99999547,4.484378e-06,1.2528661e-09,4.392219e-08
Training/glioma/Tr-gl_434.png,glioma,0,8,1,0,glioma,True,0.9999112,7.996016e-05,4.4802687e-06,4.3236114e-06
Training/glioma/Tr-gl_437.png,glioma,0,8,1,0,glioma,True,0.9350033,0.063485,0.0014244565,8.728097e-05
Training/glioma/Tr-gl_445.png,glioma,0,8,1,0,glioma,True,0.9943089,0.0056790565,1.3007543e-06,1.0821075e-05
Training/glioma/Tr-gl_446.png,glioma,0,8,1,0,glioma,True,0.9956802,0.004236704,5.149309e-05,3.1600837e-05
Training/glioma/Tr-gl_448.png,glioma,0,8,1,0,glioma,True,0.9999254,2.0206626e-05,4.3910342e-05,1.04933115e-05
Training/glioma/Tr-gl_449.png,glioma,0,8,1,0,glioma,True,0.99356055,0.0016332506,9.057766e-06,0.004797201
Training/glioma/Tr-gl_45.png,glioma,0,8,1,0,glioma,True,0.96634567,0.00024843562,6.755656e-05,0.03333828
Training/glioma/Tr-gl_452.png,glioma,0,8,1,0,glioma,True,0.9995796,0.00031460923,3.4306453e-05,7.1457434e-05
Training/glioma/Tr-gl_462.png,glioma,0,8,1,0,glioma,True,0.99829286,0.00020015604,1.6267271e-05,0.0014907252
Training/glioma/Tr-gl_483.png,glioma,0,8,1,0,glioma,True,0.9852985,0.014700553,1.03588595e-08,9.625014e-07
Training/glioma/Tr-gl_494.png,glioma,0,8,1,0,glioma,True,0.9999981,1.1615556e-06,6.000365e-08,7.039334e-07
Training/glioma/Tr-gl_499.png,glioma,0,8,1,0,glioma,True,0.5084695,0.4655827,0.0133628305,0.01258494
Training/glioma/Tr-gl_503.png,glioma,0,8,1,0,glioma,True,0.9959549,0.0037091423,0.000109124376,0.00022684704
Training/glioma/Tr-gl_504.png,glioma,0,8,1,1,meningioma,False,0.13044526,0.8695245,2.37456e-05,6.5313166e-06
Training/glioma/Tr-gl_513.png,glioma,0,8,1,0,glioma,True,0.99998546,6.297317e-06,6.7897263e-06,1.423007e-06
Training/glioma/Tr-gl_515.png,glioma,0,8,1,0,glioma,True,0.98076516,0.018397424,0.0002671585,0.0005703323
Training/glioma/Tr-gl_517.png,glioma,0,8,1,0,glioma,True,0.9999517,4.7832964e-05,1.2872202e-07,3.4249123e-07
Training/glioma/Tr-gl_525.png,glioma,0,8,1,0,glioma,True,0.9999043,7.405359e-05,1.10407145e-05,1.069967e-05
Training/glioma/Tr-gl_526.png,glioma,0,8,1,0,glioma,True,0.9999852,1.4755675e-05,3.794847e-10,2.5864755e-09
Training/glioma/Tr-gl_541.png,glioma,0,8,1,0,glioma,True,0.9887766,0.011188088,4.623723e-06,3.0644893e-05
Training/glioma/Tr-gl_543.png,glioma,0,8,1,0,glioma,True,0.9963007,0.0036531114,1.0992168e-05,3.521804e-05
Training/glioma/Tr-gl_544.png,glioma,0,8,1,0,glioma,True,0.9985661,2.6819836e-05,8.684798e-05,0.0013202874
Training/glioma/Tr-gl_546.png,glioma,0,8,1,0,glioma,True,0.9460234,0.053010754,1.4236266e-05,0.0009516186
Training/glioma/Tr-gl_548.png,glioma,0,8,1,0,glioma,True,0.96079534,0.038988303,0.00019357467,2.2819886e-05
Training/glioma/Tr-gl_555.png,glioma,0,8,1,0,glioma,True,0.9169982,0.0804258,0.0025476022,2.8438066e-05
Training/glioma/Tr-gl_557.png,glioma,0,8,1,0,glioma,True,0.99948007,0.000516777,1.5635031e-07,3.0814258e-06
Training/glioma/Tr-gl_566.png,glioma,0,8,1,0,glioma,True,0.9789065,0.005026097,0.015366105,0.0007013642
Training/glioma/Tr-gl_569.png,glioma,0,8,1,0,glioma,True,0.99986637,7.6193046e-06,1.1675794e-06,0.00012487141
Training/glioma/Tr-gl_575.png,glioma,0,8,1,0,glioma,True,0.9315518,0.068035625,0.00027544063,0.0001371425
Training/glioma/Tr-gl_581.png,glioma,0,8,1,0,glioma,True,0.9814741,0.01687227,4.771035e-05,0.0016060078
Training/glioma/Tr-gl_586.png,glioma,0,8,1,0,glioma,True,0.95158184,0.048417103,5.2159507e-08,1.0148999e-06
Training/glioma/Tr-gl_590.png,glioma,0,8,1,0,glioma,True,0.99830985,0.0016158513,1.23463915e-05,6.1936225e-05
Training/glioma/Tr-gl_595.png,glioma,0,8,1,0,glioma,True,0.99851567,0.0014843123,2.563484e-10,4.8111875e-08
Training/glioma/Tr-gl_601.png,glioma,0,8,1,0,glioma,True,0.67399764,0.32417998,5.4065575e-05,0.0017683695
Training/glioma/Tr-gl_602.png,glioma,0,8,1,0,glioma,True,0.964328,0.035435148,4.433328e-06,0.00023246363
Training/glioma/Tr-gl_607.png,glioma,0,8,1,0,glioma,True,0.9997298,0.00016867503,3.8066883e-05,6.344314e-05
Training/glioma/Tr-gl_608.png,glioma,0,8,1,0,glioma,True,0.9971644,0.00024987268,7.605487e-08,0.0025856202
Training/glioma/Tr-gl_610.png,glioma,0,8,1,0,glioma,True,0.99709773,0.002814697,3.1216654e-08,8.758265e-05
Training/glioma/Tr-gl_611.png,glioma,0,8,1,0,glioma,True,0.99907047,0.00092677557,1.0755823e-06,1.6630516e-06
Training/glioma/Tr-gl_615.png,glioma,0,8,1,0,glioma,True,0.9998808,3.5608213e-05,7.920912e-08,8.3502695e-05
Training/glioma/Tr-gl_616.png,glioma,0,8,1,0,glioma,True,0.9970963,0.002900573,7.116138e-07,2.4092558e-06
Training/glioma/Tr-gl_618.png,glioma,0,8,1,0,glioma,True,0.9942093,0.0055726166,0.00013751329,8.0619844e-05
Training/glioma/Tr-gl_619.png,glioma,0,8,1,0,glioma,True,0.9993591,0.0006398029,2.0895833e-08,1.2069281e-06
Training/glioma/Tr-gl_622.png,glioma,0,8,1,0,glioma,True,0.98930067,0.0065235863,3.9509898e-05,0.004136197
Training/glioma/Tr-gl_625.png,glioma,0,8,1,0,glioma,True,0.9993755,0.0004987626,2.0297687e-06,0.0001236993
Training/glioma/Tr-gl_63.png,glioma,0,8,1,0,glioma,True,0.9937179,0.0015313523,5.1443094e-05,0.0046993163
Training/glioma/Tr-gl_630.png,glioma,0,8,1,0,glioma,True,0.9862212,0.00090187637,0.00018088351,0.012696064
Training/glioma/Tr-gl_631.png,glioma,0,8,1,0,glioma,True,0.9999443,5.390602e-05,3.4832828e-09,1.7410073e-06
Training/glioma/Tr-gl_633.png,glioma,0,8,1,0,glioma,True,0.9999063,6.906756e-05,1.4039018e-05,1.0675424e-05
Training/glioma/Tr-gl_636.png,glioma,0,8,1,0,glioma,True,0.97638273,0.02358518,1.45991835e-05,1.7557439e-05
Training/glioma/Tr-gl_638.png,glioma,0,8,1,0,glioma,True,0.9656393,0.03365152,6.4379565e-05,0.00064481166
Training/glioma/Tr-gl_640.png,glioma,0,8,1,0,glioma,True,0.9844327,0.01104,7.3340256e-05,0.0044538705
Training/glioma/Tr-gl_643.png,glioma,0,8,1,1,meningioma,False,0.17713876,0.821301,0.0015582737,1.998968e-06
Training/glioma/Tr-gl_649.png,glioma,0,8,1,0,glioma,True,0.85572946,0.14381401,3.08069e-07,0.0004562086
Training/glioma/Tr-gl_652.png,glioma,0,8,1,0,glioma,True,0.99771726,0.0013286469,1.8184444e-05,0.0009359408
Training/glioma/Tr-gl_66.png,glioma,0,8,1,0,glioma,True,0.99997365,1.5470776e-05,1.0528412e-05,3.3819714e-07
Training/glioma/Tr-gl_662.png,glioma,0,8,1,0,glioma,True,0.8958579,0.098735794,0.0003072509,0.0050991257
Training/glioma/Tr-gl_665.png,glioma,0,8,1,0,glioma,True,0.9993067,0.00012087078,1.0150114e-06,0.0005713933
Training/glioma/Tr-gl_668.png,glioma,0,8,1,0,glioma,True,0.87511533,0.019118218,0.00039395475,0.10537248
Training/glioma/Tr-gl_669.png,glioma,0,8,1,0,glioma,True,0.65719396,0.3419445,0.00063743297,0.00022410898
