relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_155.png,glioma,glioma,0.5781481481481481,0.21049382716049383,0.1295061728395062,0.08185185185185186
Testing/glioma/Te-gl_156.png,glioma,glioma,0.4404938271604939,0.24876543209876537,0.02555555555555555,0.28518518518518515
Testing/glioma/Te-gl_157.png,glioma,meningioma,0.3892592592592592,0.5386419753086419,0.016790123456790124,0.055308641975308645
Testing/glioma/Te-gl_158.png,glioma,glioma,0.49333333333333335,0.438641975308642,0.017654320987654324,0.05037037037037037
Testing/glioma/Te-gl_159.png,glioma,notumor,0.1222222222222222,0.2593827160493828,0.48123456790123464,0.1371604938271605
Testing/glioma/Te-gl_16.png,glioma,meningioma,0.32493827160493827,0.6208641975308642,0.022345679012345677,0.03185185185185185
Testing/glioma/Te-gl_160.png,glioma,pituitary,0.1671604938271605,0.2950617283950618,0.2104938271604939,0.327283950617284
Testing/glioma/Te-gl_161.png,glioma,pituitary,0.2624691358024691,0.2997530864197531,0.05592592592592593,0.3818518518518518
Testing/glioma/Te-gl_162.png,glioma,glioma,0.6655555555555556,0.2581481481481481,0.043209876543209874,0.033086419753086425
Testing/glioma/Te-gl_163.png,glioma,glioma,0.81,0.15012345679012348,0.01308641975308642,0.026790123456790122
Testing/glioma/Te-gl_164.png,glioma,glioma,0.9024691358024691,0.055802469135802474,0.015925925925925927,0.02580246913580247
Testing/glioma/Te-gl_165.png,glioma,meningioma,0.32827160493827157,0.5382716049382718,0.021728395061728394,0.11172839506172841
Testing/glioma/Te-gl_166.png,glioma,notumor,0.08395061728395062,0.34925925925925927,0.4895061728395061,0.07728395061728394
Testing/glioma/Te-gl_167.png,glioma,glioma,0.3874074074074075,0.2754320987654321,0.12913580246913578,0.20802469135802473
Testing/glioma/Te-gl_168.png,glioma,glioma,0.7948148148148149,0.08234567901234567,0.06271604938271605,0.06012345679012346
Testing/glioma/Te-gl_169.png,glioma,glioma,0.9606172839506172,0.013950617283950613,0.006419753086419753,0.019012345679012346
Testing/glioma/Te-gl_17.png,glioma,glioma,0.4424691358024691,0.33777777777777773,0.019753086419753086,0.2
Testing/glioma/Te-gl_170.png,glioma,notumor,0.05592592592592593,0.1746913580246914,0.6946913580246913,0.07469135802469136
Testing/glioma/Te-gl_171.png,glioma,notumor,0.04111111111111112,0.18456790123456793,0.7248148148148147,0.04950617283950617
Testing/glioma/Te-gl_172.png,glioma,meningioma,0.38197530864197526,0.5574074074074074,0.019506172839506175,0.041111111111111105
Testing/glioma/Te-gl_173.png,glioma,glioma,0.8562962962962963,0.12395061728395063,0.0033333333333333335,0.016419753086419756
Testing/glioma/Te-gl_174.png,glioma,meningioma,0.42074074074074075,0.4551851851851852,0.04209876543209877,0.08197530864197532
Testing/glioma/Te-gl_175.png,glioma,meningioma,0.447283950617284,0.4598765432098766,0.027901234567901237,0.06493827160493827
Testing/glioma/Te-gl_176.png,glioma,glioma,0.447037037037037,0.22419753086419758,0.038148148148148146,0.2906172839506173
Testing/glioma/Te-gl_177.png,glioma,pituitary,0.1922222222222222,0.3209876543209877,0.15901234567901235,0.3277777777777778
Testing/glioma/Te-gl_178.png,glioma,notumor,0.05592592592592593,0.1746913580246914,0.6946913580246913,0.07469135802469136
Testing/glioma/Te-gl_179.png,glioma,glioma,0.6458024691358024,0.19901234567901233,0.040740740740740744,0.11444444444444445
Testing/glioma/Te-gl_18.png,glioma,glioma,0.5612345679012345,0.26012345679012344,0.09555555555555556,0.08308641975308641
Testing/glioma/Te-gl_180.png,glioma,glioma,0.7409876543209876,0.19148148148148147,0.0145679012345679,0.052962962962962976
Testing/glioma/Te-gl_181.png,glioma,meningioma,0.38493827160493826,0.4685185185185185,0.02,0.1265432098765432
Testing/glioma/Te-gl_182.png,glioma,glioma,0.4970370370370371,0.08962962962962964,0.16777777777777778,0.24555555555555553
Testing/glioma/Te-gl_183.png,glioma,glioma,0.41555555555555557,0.15246913580246915,0.15580246913580248,0.2761728395061729
Testing/glioma/Te-gl_184.png,glioma,meningioma,0.3841975308641975,0.5450617283950617,0.019012345679012343,0.051728395061728404
Testing/glioma/Te-gl_185.png,glioma,glioma,0.39222222222222214,0.28567901234567894,0.027160493827160494,0.2949382716049383
Testing/glioma/Te-gl_186.png,glioma,glioma,0.7148148148148148,0.17358024691358026,0.023827160493827163,0.08777777777777777
Testing/glioma/Te-gl_187.png,glioma,notumor,0.02641975308641975,0.14320987654320988,0.8066666666666666,0.023703703703703703
Testing/glioma/Te-gl_188.png,glioma,glioma,0.5271604938271607,0.1685185185185185,0.04962962962962963,0.2546913580246914
Testing/glioma/Te-gl_189.png,glioma,meningioma,0.1637037037037037,0.4490123456790122,0.27296296296296296,0.11432098765432101
Testing/glioma/Te-gl_19.png,glioma,glioma,0.41098765432098777,0.34864197530864205,0.045185185185185175,0.19518518518518518
Testing/glioma/Te-gl_190.png,glioma,glioma,0.3991358024691358,0.2635802469135803,0.05370370370370369,0.28358024691358025
Testing/glioma/Te-gl_191.png,glioma,glioma,0.5475308641975308,0.34271604938271605,0.021728395061728398,0.08802469135802468
Testing/glioma/Te-gl_192.png,glioma,glioma,0.5834567901234567,0.2993827160493827,0.01074074074074074,0.10641975308641975
Testing/glioma/Te-gl_193.png,glioma,glioma,0.4465432098765432,0.3856790123456791,0.016049382716049384,0.15172839506172836
Testing/glioma/Te-gl_194.png,glioma,glioma,0.48654320987654326,0.41061728395061725,0.020864197530864197,0.08197530864197532
Testing/glioma/Te-gl_195.png,glioma,glioma,0.642716049382716,0.25938271604938273,0.011975308641975307,0.08592592592592592
Testing/glioma/Te-gl_196.png,glioma,notumor,0.07481481481481482,0.18777777777777777,0.6776543209876543,0.05975308641975309
Testing/glioma/Te-gl_197.png,glioma,glioma,0.5097530864197531,0.23641975308641977,0.053580246913580244,0.2002469135802469
Testing/glioma/Te-gl_198.png,glioma,glioma,0.5238271604938272,0.24876543209876545,0.13407407407407407,0.09333333333333335
Testing/glioma/Te-gl_199.png,glioma,pituitary,0.34271604938271605,0.2595061728395062,0.030740740740740742,0.36703703703703705
Testing/glioma/Te-gl_2.png,glioma,glioma,0.6533333333333332,0.29481481481481475,0.01691358024691358,0.03493827160493827
Testing/glioma/Te-gl_20.png,glioma,glioma,0.6037037037037036,0.3011111111111111,0.0382716049382716,0.056913580246913564
Testing/glioma/Te-gl_200.png,glioma,pituitary,0.22580246913580246,0.25888888888888895,0.05246913580246914,0.46283950617283953
Testing/glioma/Te-gl_201.png,glioma,glioma,0.5817283950617285,0.3064197530864198,0.020246913580246915,0.09160493827160494
Testing/glioma/Te-gl_202.png,glioma,meningioma,0.30407407407407405,0.4041975308641975,0.048395061728395056,0.24333333333333335
Testing/glioma/Te-gl_203.png,glioma,glioma,0.49444444444444446,0.12024691358024692,0.1451851851851852,0.2401234567901235
Testing/glioma/Te-gl_204.png,glioma,notumor,0.12382716049382715,0.12802469135802466,0.6481481481481481,0.1
Testing/glioma/Te-gl_205.png,glioma,meningioma,0.2444444444444445,0.5611111111111112,0.03222222222222222,0.16222222222222224
Testing/glioma/Te-gl_206.png,glioma,glioma,0.5104938271604939,0.14543209876543212,0.10246913580246912,0.241604938271605
Testing/glioma/Te-gl_207.png,glioma,glioma,0.43493827160493825,0.35444444444444445,0.032222222222222215,0.17839506172839506
Testing/glioma/Te-gl_208.png,glioma,meningioma,0.4414814814814814,0.49913580246913575,0.02308641975308642,0.0362962962962963
Testing/glioma/Te-gl_209.png,glioma,glioma,0.5006172839506172,0.36777777777777776,0.06123456790123457,0.07037037037037037
Testing/glioma/Te-gl_21.png,glioma,glioma,0.807530864197531,0.15308641975308643,0.00345679012345679,0.035925925925925924
Testing/glioma/Te-gl_210.png,glioma,glioma,0.5023456790123456,0.20679012345679013,0.07197530864197531,0.21888888888888888
Testing/glioma/Te-gl_211.png,glioma,meningioma,0.19296296296296298,0.41604938271604935,0.12987654320987652,0.2611111111111111
Testing/glioma/Te-gl_212.png,glioma,meningioma,0.2976543209876542,0.3607407407407407,0.26679012345679015,0.07481481481481482
Testing/glioma/Te-gl_213.png,glioma,pituitary,0.2839506172839506,0.21098765432098765,0.015185185185185185,0.4898765432098765
Testing/glioma/Te-gl_214.png,glioma,glioma,0.8864197530864198,0.07098765432098764,0.010987654320987653,0.03160493827160494
Testing/glioma/Te-gl_215.png,glioma,notumor,0.2862962962962963,0.2574074074074074,0.42555555555555546,0.030740740740740746
Testing/glioma/Te-gl_216.png,glioma,glioma,0.6664197530864198,0.11987654320987655,0.11259259259259262,0.10111111111111111
Testing/glioma/Te-gl_217.png,glioma,glioma,0.6102469135802469,0.22950617283950617,0.017407407407407406,0.14283950617283953
Testing/glioma/Te-gl_218.png,glioma,meningioma,0.3097530864197531,0.352716049382716,0.2785185185185185,0.05901234567901235
Testing/glioma/Te-gl_219.png,glioma,meningioma,0.27617283950617283,0.32716049382716056,0.1362962962962963,0.26037037037037036
Testing/glioma/Te-gl_22.png,glioma,glioma,0.46111111111111114,0.3112345679012346,0.1102469135802469,0.11740740740740739
Testing/glioma/Te-gl_220.png,glioma,glioma,0.6206172839506172,0.27407407407407397,0.03,0.07530864197530866
Testing/glioma/Te-gl_221.png,glioma,glioma,0.5211111111111112,0.20172839506172838,0.028765432098765434,0.24839506172839504
Testing/glioma/Te-gl_222.png,glioma,glioma,0.4638271604938272,0.13666666666666666,0.09358024691358026,0.3059259259259259
Testing/glioma/Te-gl_223.png,glioma,glioma,0.6477777777777776,0.24308641975308642,0.018024691358024692,0.09111111111111109
Testing/glioma/Te-gl_224.png,glioma,glioma,0.5006172839506172,0.3985185185185185,0.04012345679012347,0.06074074074074073
Testing/glioma/Te-gl_225.png,glioma,glioma,0.6664197530864198,0.11987654320987655,0.11259259259259262,0.10111111111111111
Testing/glioma/Te-gl_226.png,glioma,glioma,0.5514814814814814,0.19987654320987652,0.06209876543209876,0.18654320987654321
Testing/glioma/Te-gl_227.png,glioma,glioma,0.6346913580246913,0.26271604938271603,0.031234567901234567,0.07135802469135802
Testing/glioma/Te-gl_228.png,glioma,notumor,0.04111111111111112,0.18456790123456793,0.7248148148148147,0.04950617283950617
Testing/glioma/Te-gl_229.png,glioma,notumor,0.07185185185185186,0.2679012345679012,0.5507407407407408,0.10950617283950619
Testing/glioma/Te-gl_23.png,glioma,glioma,0.44913580246913576,0.2665432098765432,0.13506172839506173,0.14925925925925929
Testing/glioma/Te-gl_230.png,glioma,glioma,0.46555555555555556,0.3991358024691358,0.01074074074074074,0.12456790123456792
Testing/glioma/Te-gl_231.png,glioma,glioma,0.5249382716049383,0.19123456790123455,0.10827160493827158,0.17555555555555555
Testing/glioma/Te-gl_232.png,glioma,pituitary,0.1932098765432099,0.1716049382716049,0.025061728395061725,0.6101234567901235
Testing/glioma/Te-gl_233.png,glioma,glioma,0.9661728395061726,0.017530864197530863,0.005925925925925926,0.010370370370370368
Testing/glioma/Te-gl_234.png,glioma,glioma,0.7501234567901234,0.15728395061728392,0.02567901234567901,0.06691358024691359
Testing/glioma/Te-gl_235.png,glioma,pituitary,0.2598765432098766,0.34790123456790123,0.03506172839506173,0.3571604938271605
Testing/glioma/Te-gl_236.png,glioma,glioma,0.4832098765432099,0.3280246913580247,0.08679012345679013,0.10197530864197532
Testing/glioma/Te-gl_237.png,glioma,glioma,0.4835802469135802,0.2508641975308642,0.03432098765432098,0.23123456790123462
Testing/glioma/Te-gl_238.png,glioma,notumor,0.055555555555555546,0.25629629629629624,0.4870370370370371,0.2011111111111111
Testing/glioma/Te-gl_239.png,glioma,glioma,0.45876543209876536,0.4482716049382717,0.024814814814814814,0.06814814814814815
Testing/glioma/Te-gl_24.png,glioma,glioma,0.5524691358024691,0.36185185185185187,0.02271604938271605,0.06296296296296296
Testing/glioma/Te-gl_240.png,glioma,glioma,0.5975308641975309,0.2540740740740741,0.0319753086419753,0.11641975308641972
Testing/glioma/Te-gl_241.png,glioma,glioma,0.671604938271605,0.16444444444444448,0.04975308641975308,0.11419753086419752
Testing/glioma/Te-gl_242.png,glioma,glioma,0.37037037037037035,0.2924691358024692,0.019876543209876547,0.31728395061728387
Testing/glioma/Te-gl_243.png,glioma,glioma,0.6479012345679012,0.23506172839506176,0.03432098765432099,0.08271604938271604
Testing/glioma/Te-gl_244.png,glioma,meningioma,0.4390123456790123,0.4885185185185184,0.03395061728395062,0.03851851851851852
Testing/glioma/Te-gl_245.png,glioma,glioma,0.5539506172839506,0.3702469135802469,0.005185185185185184,0.0706172839506173
Testing/glioma/Te-gl_246.png,glioma,meningioma,0.39975308641975305,0.407037037037037,0.09987654320987653,0.09333333333333334
Testing/glioma/Te-gl_247.png,glioma,meningioma,0.24753086419753087,0.6785185185185184,0.026296296296296297,0.04765432098765432
Testing/glioma/Te-gl_248.png,glioma,glioma,0.8074074074074076,0.14876543209876542,0.019753086419753086,0.024074074074074074
Testing/glioma/Te-gl_249.png,glioma,glioma,0.7288888888888888,0.13703703703703704,0.07493827160493828,0.05913580246913581
Testing/glioma/Te-gl_25.png,glioma,meningioma,0.36728395061728397,0.3929629629629629,0.04925925925925926,0.1904938271604938
Testing/glioma/Te-gl_250.png,glioma,glioma,0.6301234567901235,0.3388888888888889,0.018641975308641975,0.012345679012345677
Testing/glioma/Te-gl_251.png,glioma,glioma,0.6907407407407404,0.2506172839506172,0.016172839506172838,0.04246913580246913
Testing/glioma/Te-gl_252.png,glioma,meningioma,0.44024691358024687,0.4780246913580247,0.030617283950617285,0.0511111111111111
Testing/glioma/Te-gl_253.png,glioma,glioma,0.5493827160493827,0.3035802469135802,0.01765432098765432,0.1293827160493827
Testing/glioma/Te-gl_254.png,glioma,glioma,0.8334567901234569,0.11703703703703704,0.013086419753086418,0.03641975308641975
Testing/glioma/Te-gl_255.png,glioma,glioma,0.7849382716049383,0.14728395061728394,0.0054320987654320994,0.06234567901234568
Testing/glioma/Te-gl_256.png,glioma,glioma,0.5474074074074075,0.29012345679012347,0.037037037037037035,0.12543209876543213
Testing/glioma/Te-gl_257.png,glioma,meningioma,0.35777777777777775,0.5404938271604939,0.029135802469135805,0.0725925925925926
Testing/glioma/Te-gl_258.png,glioma,glioma,0.7353086419753087,0.2074074074074074,0.030617283950617285,0.026666666666666672
Testing/glioma/Te-gl_259.png,glioma,notumor,0.12382716049382715,0.12802469135802466,0.6481481481481481,0.1
Testing/glioma/Te-gl_26.png,glioma,glioma,0.4234567901234568,0.3819753086419754,0.022839506172839506,0.1717283950617284
Testing/glioma/Te-gl_260.png,glioma,glioma,0.5574074074074075,0.24012345679012342,0.028024691358024687,0.17444444444444446
Testing/glioma/Te-gl_261.png,glioma,glioma,0.5824691358024693,0.22987654320987652,0.016543209876543213,0.1711111111111111
Testing/glioma/Te-gl_262.png,glioma,glioma,0.6751851851851852,0.08740740740740742,0.15913580246913578,0.0782716049382716
Testing/glioma/Te-gl_263.png,glioma,meningioma,0.21419753086419752,0.47456790123456793,0.03296296296296297,0.2782716049382717
Testing/glioma/Te-gl_264.png,glioma,notumor,0.033086419753086425,0.1508641975308642,0.7383950617283951,0.0776543209876543
Testing/glioma/Te-gl_265.png,glioma,glioma,0.6782716049382715,0.22728395061728393,0.023209876543209877,0.07123456790123457
Testing/glioma/Te-gl_266.png,glioma,glioma,0.5214814814814815,0.2804938271604938,0.05308641975308642,0.14493827160493827
Testing/glioma/Te-gl_267.png,glioma,glioma,0.8148148148148148,0.09012345679012344,0.032469135802469136,0.06259259259259259
Testing/glioma/Te-gl_268.png,glioma,glioma,0.7141975308641976,0.19172839506172837,0.012716049382716048,0.08135802469135803
Testing/glioma/Te-gl_269.png,glioma,glioma,0.4939506172839506,0.45654320987654323,0.017530864197530863,0.03197530864197531
Testing/glioma/Te-gl_27.png,glioma,notumor,0.12111111111111111,0.30111111111111105,0.5255555555555556,0.052222222222222225
Testing/glioma/Te-gl_270.png,glioma,meningioma,0.20851851851851855,0.6101234567901233,0.06296296296296296,0.11839506172839506
Testing/glioma/Te-gl_271.png,glioma,glioma,0.49246913580246915,0.27444444444444444,0.02123456790123457,0.21185185185185185
Testing/glioma/Te-gl_272.png,glioma,meningioma,0.2976543209876542,0.3607407407407407,0.26679012345679015,0.07481481481481482
Testing/glioma/Te-gl_273.png,glioma,glioma,0.4541975308641975,0.2087654320987654,0.030617283950617285,0.3064197530864198
Testing/glioma/Te-gl_274.png,glioma,glioma,0.580246913580247,0.11407407407407408,0.07617283950617285,0.2295061728395062
Testing/glioma/Te-gl_275.png,glioma,meningioma,0.3617283950617285,0.412962962962963,0.10802469135802467,0.11728395061728397
Testing/glioma/Te-gl_276.png,glioma,glioma,0.49185185185185193,0.11222222222222222,0.12,0.275925925925926
Testing/glioma/Te-gl_277.png,glioma,notumor,0.10246913580246915,0.17320987654320988,0.5481481481481479,0.17617283950617288
Testing/glioma/Te-gl_278.png,glioma,notumor,0.08395061728395062,0.34925925925925927,0.4895061728395061,0.07728395061728394
Testing/glioma/Te-gl_279.png,glioma,meningioma,0.3701234567901235,0.37506172839506174,0.053703703703703705,0.2011111111111111
Testing/glioma/Te-gl_28.png,glioma,glioma,0.4893827160493829,0.43148148148148147,0.013950617283950617,0.06518518518518518
Testing/glioma/Te-gl_280.png,glioma,meningioma,0.4274074074074074,0.44691358024691363,0.015679012345679012,0.11
Testing/glioma/Te-gl_281.png,glioma,glioma,0.5450617283950617,0.20012345679012347,0.07111111111111112,0.18370370370370367
Testing/glioma/Te-gl_282.png,glioma,glioma,0.6091358024691358,0.09308641975308644,0.10296296296296296,0.1948148148148148
Testing/glioma/Te-gl_283.png,glioma,meningioma,0.33222222222222214,0.5722222222222222,0.033950617283950615,0.061604938271604945
Testing/glioma/Te-gl_284.png,glioma,glioma,0.5019753086419753,0.41728395061728407,0.04111111111111111,0.039629629629629626
Testing/glioma/Te-gl_285.png,glioma,glioma,0.5165432098765431,0.4014814814814815,0.027160493827160497,0.054814814814814816
Testing/glioma/Te-gl_286.png,glioma,glioma,0.7725925925925924,0.1769135802469136,0.013827160493827161,0.03666666666666667
Testing/glioma/Te-gl_287.png,glioma,meningioma,0.33197530864197533,0.512962962962963,0.026913580246913583,0.12814814814814815
Testing/glioma/Te-gl_288.png,glioma,meningioma,0.2981481481481482,0.34814814814814815,0.09617283950617282,0.25753086419753085
Testing/glioma/Te-gl_289.png,glioma,glioma,0.6848148148148148,0.08296296296296295,0.1502469135802469,0.08197530864197532
Testing/glioma/Te-gl_29.png,glioma,meningioma,0.20851851851851855,0.6101234567901233,0.06296296296296296,0.11839506172839506
Testing/glioma/Te-gl_290.png,glioma,glioma,0.48185185185185186,0.4529629629629629,0.026172839506172836,0.03901234567901234
Testing/glioma/Te-gl_291.png,glioma,glioma,0.5856790123456789,0.19555555555555557,0.08407407407407408,0.13469135802469134
Testing/glioma/Te-gl_292.png,glioma,glioma,0.6474074074074075,0.19555555555555557,0.09074074074074073,0.06629629629629631
Testing/glioma/Te-gl_293.png,glioma,meningioma,0.33679012345679016,0.39814814814814814,0.03987654320987655,0.22518518518518524
Testing/glioma/Te-gl_294.png,glioma,glioma,0.876172839506173,0.07296296296296297,0.013086419753086418,0.03777777777777778
Testing/glioma/Te-gl_295.png,glioma,notumor,0.0419753086419753,0.09592592592592593,0.8393827160493827,0.022716049382716052
Testing/glioma/Te-gl_296.png,glioma,glioma,0.5361728395061729,0.33444444444444443,0.03296296296296296,0.09641975308641977
Testing/glioma/Te-gl_297.png,glioma,glioma,0.5608641975308641,0.14098765432098767,0.1293827160493827,0.1687654320987654
Testing/glioma/Te-gl_298.png,glioma,meningioma,0.25419753086419755,0.4416049382716049,0.056172839506172856,0.24802469135802477
Testing/glioma/Te-gl_299.png,glioma,glioma,0.9802469135802471,0.008765432098765432,0.002345679012345679,0.008641975308641974
Testing/glioma/Te-gl_3.png,glioma,glioma,0.9037037037037037,0.0708641975308642,0.003950617283950617,0.02148148148148148
Testing/glioma/Te-gl_30.png,glioma,notumor,0.17888888888888888,0.13395061728395058,0.40975308641975317,0.2774074074074074
