relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_132.png,glioma,0,3,1,3,pituitary,False,0.030697191,0.0042075575,0.0010681385,0.9640271
Training/glioma/Tr-gl_1341.png,glioma,0,3,1,0,glioma,True,0.9988708,0.0011285637,1.5363722e-07,4.3262625e-07
Training/glioma/Tr-gl_1342.png,glioma,0,3,1,0,glioma,True,0.991875,0.008106855,1.2690658e-05,5.5084956e-06
Training/glioma/Tr-gl_1344.png,glioma,0,3,1,0,glioma,True,0.99999356,6.0600946e-06,1.5060488e-08,2.8675575e-07
Training/glioma/Tr-gl_1352.png,glioma,0,3,1,0,glioma,True,0.9999497,4.3350396e-05,3.263597e-06,3.5914256e-06
Training/glioma/Tr-gl_1364.png,glioma,0,3,1,0,glioma,True,0.99309796,0.0068603097,4.0838357e-05,1.0030759e-06
Training/glioma/Tr-gl_1371.png,glioma,0,3,1,0,glioma,True,0.97943485,0.02000209,7.9381025e-06,0.00055508234
Training/glioma/Tr-gl_1375.png,glioma,0,3,1,0,glioma,True,0.9999914,8.578273e-06,1.1264067e-08,2.471717e-09
Training/glioma/Tr-gl_1376.png,glioma,0,3,1,0,glioma,True,0.9999249,5.0352764e-06,7.002897e-05,6.020063e-09
Training/glioma/Tr-gl_1377.png,glioma,0,3,1,0,glioma,True,0.99999905,3.5367748e-07,2.6107696e-08,5.496054e-07
Training/glioma/Tr-gl_1382.png,glioma,0,3,1,0,glioma,True,1.0,2.5870428e-08,9.359168e-12,1.017711e-10
Training/glioma/Tr-gl_1383.png,glioma,0,3,1,0,glioma,True,0.99010664,0.002689341,4.5252864e-06,0.0071995794
Training/glioma/Tr-gl_1389.png,glioma,0,3,1,0,glioma,True,0.9967344,0.0032571047,8.151117e-06,4.2684732e-07
Training/glioma/Tr-gl_1399.png,glioma,0,3,1,1,meningioma,False,0.3650933,0.6348165,2.8281465e-05,6.189057e-05
Training/glioma/Tr-gl_14.png,glioma,0,3,1,0,glioma,True,0.9345639,0.06543221,3.827277e-06,1.11377304e-07
Training/glioma/Tr-gl_145.png,glioma,0,3,1,0,glioma,True,0.99999964,3.146794e-07,1.467086e-10,2.750549e-11
Training/glioma/Tr-gl_146.png,glioma,0,3,1,0,glioma,True,0.9999995,4.832099e-07,4.323362e-10,4.627221e-09
Training/glioma/Tr-gl_154.png,glioma,0,3,1,0,glioma,True,0.9613524,0.038620654,6.541211e-06,2.0420446e-05
Training/glioma/Tr-gl_156.png,glioma,0,3,1,0,glioma,True,0.9999956,4.4203193e-06,7.889989e-12,1.8947957e-09
Training/glioma/Tr-gl_158.png,glioma,0,3,1,0,glioma,True,1.0,1.01343485e-08,9.219948e-10,2.9177685e-09
Training/glioma/Tr-gl_16.png,glioma,0,3,1,0,glioma,True,0.99999976,2.771282e-07,1.3967097e-08,8.187863e-12
Training/glioma/Tr-gl_162.png,glioma,0,3,1,1,meningioma,False,0.36552525,0.63329506,0.0010092999,0.00017037957
Training/glioma/Tr-gl_166.png,glioma,0,3,1,0,glioma,True,0.99974877,0.00020545795,2.3628543e-06,4.3416312e-05
Training/glioma/Tr-gl_178.png,glioma,0,3,1,1,meningioma,False,0.29603994,0.70230764,0.00017611109,0.0014764055
Training/glioma/Tr-gl_189.png,glioma,0,3,1,0,glioma,True,0.9999894,6.1053834e-07,1.000106e-05,4.6749604e-10
Training/glioma/Tr-gl_197.png,glioma,0,3,1,0,glioma,True,0.99913174,0.00085793145,4.3109885e-08,1.0375735e-05
Training/glioma/Tr-gl_2.png,glioma,0,3,1,1,meningioma,False,0.2154077,0.78458214,8.236834e-06,1.8873969e-06
Training/glioma/Tr-gl_20.png,glioma,0,3,1,0,glioma,True,0.9999944,5.606173e-06,3.2403163e-11,1.7722646e-11
Training/glioma/Tr-gl_200.png,glioma,0,3,1,0,glioma,True,0.7926292,0.20736943,9.1606364e-07,5.195874e-07
Training/glioma/Tr-gl_202.png,glioma,0,3,1,0,glioma,True,0.53814477,0.46170056,0.00015448786,1.9124583e-07
Training/glioma/Tr-gl_209.png,glioma,0,3,1,0,glioma,True,0.9999982,6.3480144e-07,7.550462e-07,4.000925e-07
Training/glioma/Tr-gl_228.png,glioma,0,3,1,0,glioma,True,1.0,4.8542365e-10,5.94218e-11,4.711977e-12
Training/glioma/Tr-gl_234.png,glioma,0,3,1,0,glioma,True,0.99999833,1.624847e-06,2.2447435e-09,2.205004e-12
Training/glioma/Tr-gl_236.png,glioma,0,3,1,0,glioma,True,0.9998816,0.000117170326,8.056224e-07,4.155326e-07
Training/glioma/Tr-gl_241.png,glioma,0,3,1,0,glioma,True,0.9992488,0.0007507235,4.493078e-07,7.726721e-09
Training/glioma/Tr-gl_242.png,glioma,0,3,1,0,glioma,True,0.63852406,0.27710113,0.08413895,0.00023587084
Training/glioma/Tr-gl_247.png,glioma,0,3,1,1,meningioma,False,0.054897457,0.94509685,4.2138045e-06,1.4592241e-06
Training/glioma/Tr-gl_248.png,glioma,0,3,1,0,glioma,True,0.8399296,0.16006085,3.4798309e-06,5.991544e-06
Training/glioma/Tr-gl_249.png,glioma,0,3,1,0,glioma,True,0.99996984,2.997001e-05,1.9111634e-09,1.822868e-07
Training/glioma/Tr-gl_250.png,glioma,0,3,1,0,glioma,True,1.0,2.4295452e-09,4.32298e-12,7.25907e-12
Training/glioma/Tr-gl_252.png,glioma,0,3,1,0,glioma,True,0.9999974,2.5728618e-06,1.6055974e-09,7.773408e-10
Training/glioma/Tr-gl_26.png,glioma,0,3,1,0,glioma,True,0.99999845,1.5480981e-06,4.504588e-12,6.476265e-10
Training/glioma/Tr-gl_271.png,glioma,0,3,1,0,glioma,True,0.99641377,0.0035805611,4.0167843e-06,1.7031377e-06
Training/glioma/Tr-gl_277.png,glioma,0,3,1,0,glioma,True,0.9999349,6.3684776e-05,4.134301e-07,1.0545101e-06
Training/glioma/Tr-gl_281.png,glioma,0,3,1,0,glioma,True,0.9999746,2.5438638e-05,1.7606524e-08,1.0255035e-12
Training/glioma/Tr-gl_289.png,glioma,0,3,1,0,glioma,True,1.0,1.6183375e-08,8.5622195e-12,1.6967132e-10
Training/glioma/Tr-gl_290.png,glioma,0,3,1,0,glioma,True,0.99999714,2.8375416e-06,5.3996643e-09,5.256784e-09
Training/glioma/Tr-gl_294.png,glioma,0,3,1,0,glioma,True,0.9996215,0.00021369148,0.00013953671,2.5233736e-05
Training/glioma/Tr-gl_30.png,glioma,0,3,1,0,glioma,True,0.9999999,1.01561994e-07,2.1530878e-11,5.2046123e-12
Training/glioma/Tr-gl_310.png,glioma,0,3,1,0,glioma,True,0.99987876,9.094705e-05,3.0009636e-05,2.26715e-07
Training/glioma/Tr-gl_312.png,glioma,0,3,1,0,glioma,True,1.0,1.3119651e-08,3.7522043e-12,8.9178186e-11
Training/glioma/Tr-gl_318.png,glioma,0,3,1,0,glioma,True,0.7943982,0.20392238,0.0015966088,8.2839266e-05
Training/glioma/Tr-gl_319.png,glioma,0,3,1,0,glioma,True,0.9980804,0.0019196897,3.4970278e-09,5.347479e-08
Training/glioma/Tr-gl_320.png,glioma,0,3,1,0,glioma,True,1.0,7.111346e-10,2.3509107e-12,3.7951928e-10
Training/glioma/Tr-gl_322.png,glioma,0,3,1,0,glioma,True,0.9999335,6.628952e-05,6.3623204e-08,1.522787e-07
Training/glioma/Tr-gl_323.png,glioma,0,3,1,0,glioma,True,1.0,5.239764e-08,1.8799072e-10,7.2321598e-09
Training/glioma/Tr-gl_351.png,glioma,0,3,1,0,glioma,True,0.99999833,1.6363856e-06,3.9315857e-09,1.0010243e-09
Training/glioma/Tr-gl_362.png,glioma,0,3,1,0,glioma,True,0.99999094,6.196157e-06,1.0683804e-07,2.7378421e-06
Training/glioma/Tr-gl_372.png,glioma,0,3,1,0,glioma,True,0.9999964,1.6606133e-06,1.7321281e-06,1.6565488e-07
Training/glioma/Tr-gl_38.png,glioma,0,3,1,0,glioma,True,0.50947803,0.14032851,7.645035e-05,0.350117
Training/glioma/Tr-gl_383.png,glioma,0,3,1,0,glioma,True,0.99565804,0.004330345,5.7260045e-06,5.867738e-06
Training/glioma/Tr-gl_386.png,glioma,0,3,1,0,glioma,True,0.9999982,1.0774829e-06,7.283658e-07,3.7718802e-08
Training/glioma/Tr-gl_389.png,glioma,0,3,1,0,glioma,True,0.99991727,7.921228e-05,4.4032427e-07,3.0723252e-06
Training/glioma/Tr-gl_391.png,glioma,0,3,1,0,glioma,True,0.999984,1.5989812e-05,1.8982864e-09,1.1487059e-09
Training/glioma/Tr-gl_392.png,glioma,0,3,1,0,glioma,True,0.6776367,0.3223503,1.287852e-05,1.6375611e-07
Training/glioma/Tr-gl_395.png,glioma,0,3,1,0,glioma,True,0.9999962,3.7724126e-06,3.1999792e-09,7.271605e-10
Training/glioma/Tr-gl_398.png,glioma,0,3,1,0,glioma,True,0.99999905,6.698492e-07,2.5166798e-07,4.04063e-09
Training/glioma/Tr-gl_4.png,glioma,0,3,1,0,glioma,True,0.99999845,1.4915157e-06,7.298749e-09,2.8376345e-08
Training/glioma/Tr-gl_407.png,glioma,0,3,1,0,glioma,True,0.99998784,1.2154376e-05,1.091622e-08,9.97856e-12
Training/glioma/Tr-gl_415.png,glioma,0,3,1,0,glioma,True,0.8849861,0.114977375,4.758418e-07,3.5998222e-05
Training/glioma/Tr-gl_419.png,glioma,0,3,1,0,glioma,True,1.0,1.0216614e-09,6.105939e-10,3.3848963e-13
Training/glioma/Tr-gl_43.png,glioma,0,3,1,0,glioma,True,0.9604111,0.039580423,8.505099e-06,7.316936e-09
Training/glioma/Tr-gl_432.png,glioma,0,3,1,0,glioma,True,0.9989272,0.0010323643,1.1044573e-06,3.9364266e-05
Training/glioma/Tr-gl_438.png,glioma,0,3,1,0,glioma,True,0.9999988,1.1761421e-06,2.5162652e-08,2.098359e-09
Training/glioma/Tr-gl_444.png,glioma,0,3,1,0,glioma,True,0.5084575,0.4872177,2.5682568e-06,0.004322276
Training/glioma/Tr-gl_447.png,glioma,0,3,1,0,glioma,True,0.99997675,2.2995053e-05,8.4559537e-10,2.3760474e-07
Training/glioma/Tr-gl_451.png,glioma,0,3,1,0,glioma,True,0.9996007,6.887335e-05,5.1937807e-08,0.00033033933
Training/glioma/Tr-gl_452.png,glioma,0,3,1,0,glioma,True,0.99999976,8.895423e-08,5.968825e-08,2.8869394e-09
Training/glioma/Tr-gl_458.png,glioma,0,3,1,0,glioma,True,0.99966323,9.489148e-05,0.00018378624,5.8159552e-05
Training/glioma/Tr-gl_46.png,glioma,0,3,1,0,glioma,True,0.95967627,0.038180098,0.00015788953,0.0019857408
Training/glioma/Tr-gl_461.png,glioma,0,3,1,0,glioma,True,0.8899833,0.10738663,0.002583947,4.616054e-05
Training/glioma/Tr-gl_468.png,glioma,0,3,1,0,glioma,True,0.9993456,0.0006532673,3.3863387e-07,7.391522e-07
Training/glioma/Tr-gl_478.png,glioma,0,3,1,0,glioma,True,0.999754,0.00024454753,8.8281575e-07,5.7801805e-07
Training/glioma/Tr-gl_479.png,glioma,0,3,1,0,glioma,True,0.96078557,0.039213765,1.0439581e-07,5.8850105e-07
Training/glioma/Tr-gl_48.png,glioma,0,3,1,0,glioma,True,1.0,1.5846313e-08,2.2528024e-09,1.9567489e-10
Training/glioma/Tr-gl_49.png,glioma,0,3,1,0,glioma,True,0.6358414,0.36367112,1.8328312e-06,0.0004856605
Training/glioma/Tr-gl_490.png,glioma,0,3,1,0,glioma,True,0.9999969,1.746895e-06,7.496811e-07,5.2503447e-07
Training/glioma/Tr-gl_495.png,glioma,0,3,1,1,meningioma,False,0.4395911,0.52029186,2.4220219e-05,0.040092852
Training/glioma/Tr-gl_511.png,glioma,0,3,1,0,glioma,True,0.8025475,0.19744843,1.5980687e-07,3.8794096e-06
Training/glioma/Tr-gl_513.png,glioma,0,3,1,0,glioma,True,0.9999994,1.4166896e-08,6.252699e-07,1.146222e-09
Training/glioma/Tr-gl_539.png,glioma,0,3,1,0,glioma,True,0.995544,0.0008347385,4.590045e-07,0.003620717
Training/glioma/Tr-gl_54.png,glioma,0,3,1,0,glioma,True,0.99999964,3.9427465e-07,3.2590803e-09,9.704757e-09
Training/glioma/Tr-gl_544.png,glioma,0,3,1,0,glioma,True,0.9999994,3.6851787e-07,1.13981365e-07,9.2077904e-08
Training/glioma/Tr-gl_546.png,glioma,0,3,1,0,glioma,True,0.9955883,0.004057671,0.00025650748,9.746851e-05
Training/glioma/Tr-gl_558.png,glioma,0,3,1,0,glioma,True,0.9594675,0.040523633,2.059322e-06,6.809026e-06
Training/glioma/Tr-gl_562.png,glioma,0,3,1,0,glioma,True,0.9999994,4.5422678e-07,9.034485e-08,1.5862229e-09
Training/glioma/Tr-gl_563.png,glioma,0,3,1,0,glioma,True,0.9999999,1.8201842e-08,8.185553e-08,1.2327914e-09
Training/glioma/Tr-gl_566.png,glioma,0,3,1,0,glioma,True,0.9907259,0.00551867,0.003748677,6.792888e-06
Training/glioma/Tr-gl_57.png,glioma,0,3,1,0,glioma,True,1.0,1.1695285e-08,8.107095e-14,1.5958719e-12
Training/glioma/Tr-gl_573.png,glioma,0,3,1,0,glioma,True,0.9998859,0.00011338048,7.4419444e-07,5.328837e-10
Training/glioma/Tr-gl_576.png,glioma,0,3,1,0,glioma,True,0.99991226,1.2965363e-05,2.674333e-07,7.4478e-05
Training/glioma/Tr-gl_577.png,glioma,0,3,1,1,meningioma,False,0.060484882,0.93938076,0.00012399469,1.0387544e-05
Training/glioma/Tr-gl_582.png,glioma,0,3,1,0,glioma,True,0.9995913,0.000354422,5.364364e-05,6.5739533e-07
Training/glioma/Tr-gl_585.png,glioma,0,3,1,0,glioma,True,0.9111146,0.08888539,1.5229473e-07,9.313483e-09
Training/glioma/Tr-gl_59.png,glioma,0,3,1,0,glioma,True,0.9999249,5.7145626e-05,6.5948313e-09,1.7985321e-05
Training/glioma/Tr-gl_597.png,glioma,0,3,1,0,glioma,True,0.9999982,2.8204812e-07,1.5317745e-06,4.101354e-09
Training/glioma/Tr-gl_601.png,glioma,0,3,1,1,meningioma,False,0.014747532,0.97640854,1.1999358e-06,0.008842763
Training/glioma/Tr-gl_610.png,glioma,0,3,1,0,glioma,True,1.0,5.0487966e-08,1.5990919e-09,4.8797663e-13
Training/glioma/Tr-gl_611.png,glioma,0,3,1,0,glioma,True,0.99978775,0.00021130835,1.8543574e-07,7.600537e-07
Training/glioma/Tr-gl_617.png,glioma,0,3,1,0,glioma,True,0.9999993,6.8259794e-07,1.7292923e-10,2.5943653e-11
Training/glioma/Tr-gl_618.png,glioma,0,3,1,0,glioma,True,0.9990682,0.00091964286,3.257158e-06,8.844666e-06
Training/glioma/Tr-gl_621.png,glioma,0,3,1,0,glioma,True,0.9999989,1.1061095e-06,5.750153e-11,4.954328e-13
Training/glioma/Tr-gl_622.png,glioma,0,3,1,0,glioma,True,0.9999957,4.3433974e-06,3.816711e-08,9.290277e-09
Training/glioma/Tr-gl_624.png,glioma,0,3,1,0,glioma,True,0.9994413,0.0005586634,8.320276e-09,8.267755e-09
Training/glioma/Tr-gl_63.png,glioma,0,3,1,0,glioma,True,0.99995387,7.6169413e-06,1.8595678e-05,1.989094e-05
Training/glioma/Tr-gl_630.png,glioma,0,3,1,0,glioma,True,0.9998816,7.803961e-05,3.9913735e-05,3.577759e-07
Training/glioma/Tr-gl_634.png,glioma,0,3,1,0,glioma,True,0.9999794,1.7228951e-05,1.5228258e-06,1.7661182e-06
Training/glioma/Tr-gl_641.png,glioma,0,3,1,0,glioma,True,0.99973017,0.00018911785,6.838553e-05,1.22909505e-05
Training/glioma/Tr-gl_646.png,glioma,0,3,1,0,glioma,True,0.9999938,6.220235e-06,2.846168e-09,3.082837e-11
Training/glioma/Tr-gl_650.png,glioma,0,3,1,0,glioma,True,0.8641993,0.13569508,0.000105566694,2.0612339e-08
Training/glioma/Tr-gl_656.png,glioma,0,3,1,0,glioma,True,1.0,2.1877652e-08,1.8820204e-10,1.8279914e-08
Training/glioma/Tr-gl_659.png,glioma,0,3,1,0,glioma,True,0.9999999,1.5330039e-07,2.5828568e-08,3.4088216e-10
Training/glioma/Tr-gl_664.png,glioma,0,3,1,0,glioma,True,0.99992037,1.55056e-06,6.3509105e-09,7.803579e-05
Training/glioma/Tr-gl_668.png,glioma,0,3,1,0,glioma,True,0.9763973,0.00016984117,9.351382e-06,0.023423508
Training/glioma/Tr-gl_673.png,glioma,0,3,1,0,glioma,True,0.8637646,0.13623512,2.4786283e-07,9.445327e-08
Training/glioma/Tr-gl_682.png,glioma,0,3,1,0,glioma,True,0.8357232,0.13889891,0.0017025179,0.023675261
Training/glioma/Tr-gl_683.png,glioma,0,3,1,0,glioma,True,0.99999976,2.212862e-07,4.8850928e-09,3.422223e-09
Training/glioma/Tr-gl_688.png,glioma,0,3,1,0,glioma,True,0.9985726,0.001426706,8.892238e-08,6.2132995e-07
Training/glioma/Tr-gl_689.png,glioma,0,3,1,0,glioma,True,0.6293219,0.3683365,0.0021250048,0.00021662079
Training/glioma/Tr-gl_692.png,glioma,0,3,1,0,glioma,True,1.0,4.0416364e-09,8.621728e-11,3.5920975e-11
Training/glioma/Tr-gl_695.png,glioma,0,3,1,0,glioma,True,0.99994636,3.456407e-05,1.2614426e-05,6.4355295e-06
Training/glioma/Tr-gl_698.png,glioma,0,3,1,0,glioma,True,0.9628417,0.03669986,1.9430456e-07,0.00045823603
Training/glioma/Tr-gl_699.png,glioma,0,3,1,0,glioma,True,0.9999994,6.0060097e-07,3.5359396e-11,3.7530645e-10
Training/glioma/Tr-gl_70.png,glioma,0,3,1,0,glioma,True,1.0,4.320003e-09,2.4974304e-11,1.0100709e-09
Training/glioma/Tr-gl_700.png,glioma,0,3,1,0,glioma,True,0.9996772,0.00032272618,5.267367e-08,1.4414772e-08
Training/glioma/Tr-gl_703.png,glioma,0,3,1,0,glioma,True,1.0,1.23362955e-08,3.4451526e-09,1.9737306e-12
Training/glioma/Tr-gl_706.png,glioma,0,3,1,0,glioma,True,0.99999976,1.9833244e-07,7.8771836e-11,1.16969785e-08
Training/glioma/Tr-gl_708.png,glioma,0,3,1,0,glioma,True,0.9996408,0.0003175858,3.567743e-05,5.9473045e-06
