relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1379.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1391.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1392.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_153.png,0,0,glioma,glioma
Training/glioma/Tr-gl_155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_166.png,0,0,glioma,glioma
Training/glioma/Tr-gl_171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_206.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_207.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_211.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_212.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_233.png,0,0,glioma,glioma
Training/glioma/Tr-gl_237.png,0,0,glioma,glioma
Training/glioma/Tr-gl_240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_243.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_259.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_27.png,0,0,glioma,glioma
Training/glioma/Tr-gl_270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_272.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_284.png,0,0,glioma,glioma
Training/glioma/Tr-gl_288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_295.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_301.png,0,0,glioma,glioma
Training/glioma/Tr-gl_308.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_31.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_33.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_331.png,0,0,glioma,glioma
Training/glioma/Tr-gl_334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_34.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_348.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_363.png,0,0,glioma,glioma
Training/glioma/Tr-gl_365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_367.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_375.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_379.png,0,0,glioma,glioma
Training/glioma/Tr-gl_384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_391.png,0,0,glioma,glioma
Training/glioma/Tr-gl_392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_4.png,0,0,glioma,glioma
Training/glioma/Tr-gl_406.png,0,0,glioma,glioma
Training/glioma/Tr-gl_407.png,0,0,glioma,glioma
Training/glioma/Tr-gl_413.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_427.png,0,0,glioma,glioma
Training/glioma/Tr-gl_435.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_441.png,0,0,glioma,glioma
Training/glioma/Tr-gl_442.png,0,0,glioma,glioma
Training/glioma/Tr-gl_443.png,0,0,glioma,glioma
Training/glioma/Tr-gl_449.png,0,0,glioma,glioma
Training/glioma/Tr-gl_452.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_468.png,0,0,glioma,glioma
Training/glioma/Tr-gl_479.png,0,0,glioma,glioma
Training/glioma/Tr-gl_482.png,0,0,glioma,glioma
Training/glioma/Tr-gl_483.png,0,0,glioma,glioma
Training/glioma/Tr-gl_484.png,0,0,glioma,glioma
Training/glioma/Tr-gl_485.png,0,0,glioma,glioma
Training/glioma/Tr-gl_495.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_496.png,0,0,glioma,glioma
Training/glioma/Tr-gl_497.png,0,0,glioma,glioma
Training/glioma/Tr-gl_498.png,0,0,glioma,glioma
Training/glioma/Tr-gl_5.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_50.png,0,0,glioma,glioma
Training/glioma/Tr-gl_515.png,0,0,glioma,glioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_518.png,0,0,glioma,glioma
Training/glioma/Tr-gl_522.png,0,0,glioma,glioma
Training/glioma/Tr-gl_534.png,0,0,glioma,glioma
Training/glioma/Tr-gl_537.png,0,0,glioma,glioma
Training/glioma/Tr-gl_540.png,0,0,glioma,glioma
Training/glioma/Tr-gl_542.png,0,0,glioma,glioma
Training/glioma/Tr-gl_550.png,0,0,glioma,glioma
Training/glioma/Tr-gl_551.png,0,0,glioma,glioma
Training/glioma/Tr-gl_552.png,0,0,glioma,glioma
Training/glioma/Tr-gl_56.png,0,0,glioma,glioma
Training/glioma/Tr-gl_562.png,0,0,glioma,glioma
Training/glioma/Tr-gl_568.png,0,0,glioma,glioma
Training/glioma/Tr-gl_574.png,0,0,glioma,glioma
Training/glioma/Tr-gl_577.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_59.png,0,0,glioma,glioma
Training/glioma/Tr-gl_6.png,0,0,glioma,glioma
Training/glioma/Tr-gl_608.png,0,0,glioma,glioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_613.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_614.png,0,0,glioma,glioma
Training/glioma/Tr-gl_620.png,0,0,glioma,glioma
Training/glioma/Tr-gl_623.png,0,0,glioma,glioma
Training/glioma/Tr-gl_626.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_63.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_633.png,0,0,glioma,glioma
Training/glioma/Tr-gl_635.png,0,0,glioma,glioma
Training/glioma/Tr-gl_639.png,0,0,glioma,glioma
Training/glioma/Tr-gl_641.png,0,0,glioma,glioma
Training/glioma/Tr-gl_65.png,0,0,glioma,glioma
Training/glioma/Tr-gl_652.png,0,0,glioma,glioma
Training/glioma/Tr-gl_655.png,0,0,glioma,glioma
Training/glioma/Tr-gl_658.png,0,0,glioma,glioma
Training/glioma/Tr-gl_660.png,0,0,glioma,glioma
Training/glioma/Tr-gl_666.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_673.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_676.png,0,0,glioma,glioma
Training/glioma/Tr-gl_678.png,0,0,glioma,glioma
Training/glioma/Tr-gl_683.png,0,0,glioma,glioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_692.png,0,0,glioma,glioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_701.png,0,0,glioma,glioma
Training/glioma/Tr-gl_704.png,0,0,glioma,glioma
Training/glioma/Tr-gl_705.png,0,0,glioma,glioma
Training/glioma/Tr-gl_715.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_718.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_72.png,0,0,glioma,glioma
Training/glioma/Tr-gl_722.png,0,0,glioma,glioma
Training/glioma/Tr-gl_726.png,0,0,glioma,glioma
Training/glioma/Tr-gl_727.png,0,0,glioma,glioma
Training/glioma/Tr-gl_731.png,0,0,glioma,glioma
Training/glioma/Tr-gl_734.png,0,0,glioma,glioma
Training/glioma/Tr-gl_736.png,0,0,glioma,glioma
Training/glioma/Tr-gl_738.png,0,0,glioma,glioma
Training/glioma/Tr-gl_745.png,0,0,glioma,glioma
Training/glioma/Tr-gl_746.png,0,0,glioma,glioma
Training/glioma/Tr-gl_75.png,0,0,glioma,glioma
Training/glioma/Tr-gl_750.png,0,0,glioma,glioma
Training/glioma/Tr-gl_762.png,0,0,glioma,glioma
Training/glioma/Tr-gl_767.png,0,0,glioma,glioma
Training/glioma/Tr-gl_775.png,0,0,glioma,glioma
Training/glioma/Tr-gl_777.png,0,0,glioma,glioma
Training/glioma/Tr-gl_790.png,0,0,glioma,glioma
Training/glioma/Tr-gl_796.png,0,0,glioma,glioma
Training/glioma/Tr-gl_797.png,0,0,glioma,glioma
Training/glioma/Tr-gl_8.png,0,0,glioma,glioma
Training/glioma/Tr-gl_801.png,0,0,glioma,glioma
Training/glioma/Tr-gl_803.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_814.png,0,0,glioma,glioma
Training/glioma/Tr-gl_829.png,0,0,glioma,glioma
Training/glioma/Tr-gl_840.png,0,0,glioma,glioma
Training/glioma/Tr-gl_845.png,0,0,glioma,glioma
Training/glioma/Tr-gl_85.png,0,0,glioma,glioma
Training/glioma/Tr-gl_850.png,0,0,glioma,glioma
Training/glioma/Tr-gl_863.png,0,0,glioma,glioma
Training/glioma/Tr-gl_866.png,0,0,glioma,glioma
Training/glioma/Tr-gl_872.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_886.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_895.png,0,0,glioma,glioma
Training/glioma/Tr-gl_899.png,0,0,glioma,glioma
Training/glioma/Tr-gl_901.png,0,0,glioma,glioma
Training/glioma/Tr-gl_913.png,0,0,glioma,glioma
Training/glioma/Tr-gl_915.png,0,0,glioma,glioma
Training/glioma/Tr-gl_917.png,0,0,glioma,glioma
Training/glioma/Tr-gl_923.png,0,0,glioma,glioma
Training/glioma/Tr-gl_932.png,0,0,glioma,glioma
Training/glioma/Tr-gl_933.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_937.png,0,0,glioma,glioma
Training/glioma/Tr-gl_947.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_951.png,0,0,glioma,glioma
Training/glioma/Tr-gl_963.png,0,0,glioma,glioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_966.png,0,0,glioma,glioma
Training/glioma/Tr-gl_97.png,0,0,glioma,glioma
Training/glioma/Tr-gl_973.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_984.png,0,0,glioma,glioma
Training/glioma/Tr-gl_99.png,0,0,glioma,glioma
Training/glioma/Tr-gl_998.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_29.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_43.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_56.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_59.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_61.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_70.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_75.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_90.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_94.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_95.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_97.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1014.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1020.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1030.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1036.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1039.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1040.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1043.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1046.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1050.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1053.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1062.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1072.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1080.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1082.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1085.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1096.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1098.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1104.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1141.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1147.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_116.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1168.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1186.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1248.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1249.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_131.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_145.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_150.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_161.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_166.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_180.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_203.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_210.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_248.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_263.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_269.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_301.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_308.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_311.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_316.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_317.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_327.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_350.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_354.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_364.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_375.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_380.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_385.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_390.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_392.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_393.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_396.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_399.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_403.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_408.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_41.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_410.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_419.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_421.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_435.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_436.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_443.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_459.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_46.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_462.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_474.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_475.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_477.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_48.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_480.png,1,1,meningioma,meningioma
