relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_486.png,0,0,glioma,glioma
Training/glioma/Tr-gl_489.png,0,0,glioma,glioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_503.png,0,0,glioma,glioma
Training/glioma/Tr-gl_509.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_51.png,0,0,glioma,glioma
Training/glioma/Tr-gl_515.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_519.png,0,0,glioma,glioma
Training/glioma/Tr-gl_523.png,0,0,glioma,glioma
Training/glioma/Tr-gl_524.png,0,0,glioma,glioma
Training/glioma/Tr-gl_529.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_53.png,0,0,glioma,glioma
Training/glioma/Tr-gl_536.png,0,0,glioma,glioma
Training/glioma/Tr-gl_538.png,0,0,glioma,glioma
Training/glioma/Tr-gl_541.png,0,0,glioma,glioma
Training/glioma/Tr-gl_545.png,0,0,glioma,glioma
Training/glioma/Tr-gl_547.png,0,0,glioma,glioma
Training/glioma/Tr-gl_556.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_558.png,0,0,glioma,glioma
Training/glioma/Tr-gl_560.png,0,0,glioma,glioma
Training/glioma/Tr-gl_568.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_58.png,0,0,glioma,glioma
Training/glioma/Tr-gl_584.png,0,0,glioma,glioma
Training/glioma/Tr-gl_59.png,0,0,glioma,glioma
Training/glioma/Tr-gl_590.png,0,0,glioma,glioma
Training/glioma/Tr-gl_593.png,0,0,glioma,glioma
Training/glioma/Tr-gl_602.png,0,0,glioma,glioma
Training/glioma/Tr-gl_603.png,0,0,glioma,glioma
Training/glioma/Tr-gl_611.png,0,0,glioma,glioma
Training/glioma/Tr-gl_613.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_620.png,0,0,glioma,glioma
Training/glioma/Tr-gl_621.png,0,0,glioma,glioma
Training/glioma/Tr-gl_625.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_633.png,0,0,glioma,glioma
Training/glioma/Tr-gl_64.png,0,0,glioma,glioma
Training/glioma/Tr-gl_640.png,0,0,glioma,glioma
Training/glioma/Tr-gl_649.png,0,0,glioma,glioma
Training/glioma/Tr-gl_654.png,0,0,glioma,glioma
Training/glioma/Tr-gl_658.png,0,0,glioma,glioma
Training/glioma/Tr-gl_659.png,0,0,glioma,glioma
Training/glioma/Tr-gl_688.png,0,0,glioma,glioma
Training/glioma/Tr-gl_694.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_699.png,0,0,glioma,glioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_713.png,0,0,glioma,glioma
Training/glioma/Tr-gl_717.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_718.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_721.png,0,0,glioma,glioma
Training/glioma/Tr-gl_722.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_726.png,0,0,glioma,glioma
Training/glioma/Tr-gl_737.png,0,0,glioma,glioma
Training/glioma/Tr-gl_749.png,0,0,glioma,glioma
Training/glioma/Tr-gl_751.png,0,0,glioma,glioma
Training/glioma/Tr-gl_752.png,0,0,glioma,glioma
Training/glioma/Tr-gl_76.png,0,0,glioma,glioma
Training/glioma/Tr-gl_767.png,0,0,glioma,glioma
Training/glioma/Tr-gl_768.png,0,0,glioma,glioma
Training/glioma/Tr-gl_773.png,0,0,glioma,glioma
Training/glioma/Tr-gl_775.png,0,0,glioma,glioma
Training/glioma/Tr-gl_776.png,0,0,glioma,glioma
Training/glioma/Tr-gl_780.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_79.png,0,0,glioma,glioma
Training/glioma/Tr-gl_795.png,0,0,glioma,glioma
Training/glioma/Tr-gl_806.png,0,0,glioma,glioma
Training/glioma/Tr-gl_807.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_817.png,0,0,glioma,glioma
Training/glioma/Tr-gl_819.png,0,0,glioma,glioma
Training/glioma/Tr-gl_827.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_834.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_839.png,0,0,glioma,glioma
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_85.png,0,0,glioma,glioma
Training/glioma/Tr-gl_854.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_863.png,0,0,glioma,glioma
Training/glioma/Tr-gl_864.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_87.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_881.png,0,0,glioma,glioma
Training/glioma/Tr-gl_884.png,0,0,glioma,glioma
Training/glioma/Tr-gl_886.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_894.png,0,0,glioma,glioma
Training/glioma/Tr-gl_895.png,0,0,glioma,glioma
Training/glioma/Tr-gl_896.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_902.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_910.png,0,0,glioma,glioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_915.png,0,0,glioma,glioma
Training/glioma/Tr-gl_926.png,0,0,glioma,glioma
Training/glioma/Tr-gl_928.png,0,0,glioma,glioma
Training/glioma/Tr-gl_93.png,0,0,glioma,glioma
Training/glioma/Tr-gl_930.png,0,0,glioma,glioma
Training/glioma/Tr-gl_937.png,0,0,glioma,glioma
Training/glioma/Tr-gl_938.png,0,0,glioma,glioma
Training/glioma/Tr-gl_939.png,0,0,glioma,glioma
Training/glioma/Tr-gl_941.png,0,0,glioma,glioma
Training/glioma/Tr-gl_943.png,0,0,glioma,glioma
Training/glioma/Tr-gl_944.png,0,0,glioma,glioma
Training/glioma/Tr-gl_948.png,0,0,glioma,glioma
Training/glioma/Tr-gl_953.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_963.png,0,0,glioma,glioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_968.png,0,0,glioma,glioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_975.png,0,0,glioma,glioma
Training/glioma/Tr-gl_977.png,0,0,glioma,glioma
Training/glioma/Tr-gl_989.png,0,0,glioma,glioma
Training/glioma/Tr-gl_990.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_991.png,0,0,glioma,glioma
Training/glioma/Tr-gl_992.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_29.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_41.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_67.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_69.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_78.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_83.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_86.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1001.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1005.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1012.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1013.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1018.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1019.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1020.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1025.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1032.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1049.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1050.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1051.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1052.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1065.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1072.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1074.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1080.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1085.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1096.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_110.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1107.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1125.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1141.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1180.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1186.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1206.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_121.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_125.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_131.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_202.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_203.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_210.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_222.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_234.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_271.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_309.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_313.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_325.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_328.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_330.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_341.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_342.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_343.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_344.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_348.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_351.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_357.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_358.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_360.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_367.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_377.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_386.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_388.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_393.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_395.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_398.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_401.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_406.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_408.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_412.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_418.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_420.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_43.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_430.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_431.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_432.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_437.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_442.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_450.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_454.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_456.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_459.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_463.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_464.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_465.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_467.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_476.png,1,1,meningioma,meningioma
