relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1166.png,glioma,0,2,4,1,meningioma,False,0.3657646,0.6235188,0.009691057,0.0010255101
Training/glioma/Tr-gl_1167.png,glioma,0,2,4,0,glioma,True,0.9999449,5.5008793e-05,6.194228e-08,1.8821034e-10
Training/glioma/Tr-gl_117.png,glioma,0,2,4,0,glioma,True,0.9993579,5.063745e-05,0.00038494353,0.00020649294
Training/glioma/Tr-gl_1170.png,glioma,0,2,4,0,glioma,True,0.9850957,0.01489487,2.2685574e-06,7.11497e-06
Training/glioma/Tr-gl_1178.png,glioma,0,2,4,0,glioma,True,0.9975962,0.002400004,1.6803547e-08,3.7765428e-06
Training/glioma/Tr-gl_1180.png,glioma,0,2,4,0,glioma,True,0.9966799,0.002814948,0.00014903377,0.000356142
Training/glioma/Tr-gl_1185.png,glioma,0,2,4,0,glioma,True,0.9966364,0.003336272,7.5523985e-07,2.659658e-05
Training/glioma/Tr-gl_120.png,glioma,0,2,4,0,glioma,True,0.9659317,0.010043956,1.3844283e-07,0.024024252
Training/glioma/Tr-gl_1200.png,glioma,0,2,4,0,glioma,True,0.9998375,0.00015536005,3.9808516e-08,7.1051686e-06
Training/glioma/Tr-gl_1201.png,glioma,0,2,4,0,glioma,True,0.9982638,0.001369515,1.4185662e-07,0.00036660608
Training/glioma/Tr-gl_1205.png,glioma,0,2,4,0,glioma,True,0.7294521,0.26830393,1.8564811e-05,0.0022254118
Training/glioma/Tr-gl_1208.png,glioma,0,2,4,0,glioma,True,0.99992394,6.997904e-05,6.0327793e-06,4.1513722e-08
Training/glioma/Tr-gl_1214.png,glioma,0,2,4,0,glioma,True,0.9980837,0.0018452586,6.974515e-05,1.2512564e-06
Training/glioma/Tr-gl_1218.png,glioma,0,2,4,0,glioma,True,0.9999193,7.677482e-05,1.2041502e-06,2.714332e-06
Training/glioma/Tr-gl_1220.png,glioma,0,2,4,0,glioma,True,0.9971891,0.0027871178,2.6342712e-09,2.375433e-05
Training/glioma/Tr-gl_1221.png,glioma,0,2,4,0,glioma,True,0.855798,0.066554815,4.4568154e-05,0.07760267
Training/glioma/Tr-gl_1223.png,glioma,0,2,4,0,glioma,True,0.8624847,8.280949e-05,3.4071447e-06,0.1374291
Training/glioma/Tr-gl_1230.png,glioma,0,2,4,0,glioma,True,0.9999925,3.2727319e-06,3.5141268e-06,8.249556e-07
Training/glioma/Tr-gl_1231.png,glioma,0,2,4,0,glioma,True,0.9969163,0.00034870123,2.5734722e-05,0.0027093126
Training/glioma/Tr-gl_1233.png,glioma,0,2,4,0,glioma,True,0.99999166,1.2011382e-06,3.1046834e-06,4.1040885e-06
Training/glioma/Tr-gl_1238.png,glioma,0,2,4,0,glioma,True,0.9991685,2.4317169e-05,3.006694e-08,0.00080715085
Training/glioma/Tr-gl_1242.png,glioma,0,2,4,0,glioma,True,0.98959386,0.010398872,2.9318814e-08,7.307583e-06
Training/glioma/Tr-gl_1252.png,glioma,0,2,4,0,glioma,True,0.99713874,0.0027720958,3.7925696e-05,5.1273157e-05
Training/glioma/Tr-gl_1253.png,glioma,0,2,4,0,glioma,True,0.99297196,0.0023276154,1.771326e-05,0.0046826904
Training/glioma/Tr-gl_1260.png,glioma,0,2,4,0,glioma,True,0.99559903,0.004278134,2.4007654e-06,0.00012046426
Training/glioma/Tr-gl_1264.png,glioma,0,2,4,0,glioma,True,0.9972053,0.0025352482,1.52122275e-05,0.00024415215
Training/glioma/Tr-gl_1276.png,glioma,0,2,4,0,glioma,True,0.99934274,0.00065299356,1.6858303e-06,2.5817135e-06
Training/glioma/Tr-gl_1284.png,glioma,0,2,4,0,glioma,True,0.5561469,0.0052253515,0.00014690311,0.43848082
Training/glioma/Tr-gl_1289.png,glioma,0,2,4,0,glioma,True,0.9993017,0.00020547342,0.00029513324,0.00019767029
Training/glioma/Tr-gl_1292.png,glioma,0,2,4,0,glioma,True,0.9981989,0.0017483201,1.9336207e-05,3.3485412e-05
Training/glioma/Tr-gl_1295.png,glioma,0,2,4,0,glioma,True,0.99993336,6.215457e-05,8.960856e-07,3.6869478e-06
Training/glioma/Tr-gl_1301.png,glioma,0,2,4,0,glioma,True,0.91964984,0.07984072,0.00048848405,2.1004676e-05
Training/glioma/Tr-gl_1303.png,glioma,0,2,4,1,meningioma,False,0.094000295,0.902648,2.703188e-05,0.003324758
Training/glioma/Tr-gl_1311.png,glioma,0,2,4,0,glioma,True,0.9985511,0.00040964797,7.6999284e-05,0.000962353
Training/glioma/Tr-gl_1312.png,glioma,0,2,4,0,glioma,True,0.9969939,0.0021513854,2.1911454e-05,0.00083273277
Training/glioma/Tr-gl_1317.png,glioma,0,2,4,0,glioma,True,0.9999945,3.2507663e-07,4.3052823e-06,7.761442e-07
Training/glioma/Tr-gl_1322.png,glioma,0,2,4,0,glioma,True,0.9992454,0.00068865315,6.4850738e-06,5.9546466e-05
Training/glioma/Tr-gl_1323.png,glioma,0,2,4,0,glioma,True,0.999091,3.7151098e-05,1.4055618e-08,0.00087181537
Training/glioma/Tr-gl_1328.png,glioma,0,2,4,0,glioma,True,0.99896777,0.00036636848,1.3549916e-05,0.00065234315
Training/glioma/Tr-gl_1336.png,glioma,0,2,4,0,glioma,True,0.9998926,8.754333e-05,1.3422797e-05,6.481463e-06
Training/glioma/Tr-gl_1337.png,glioma,0,2,4,1,meningioma,False,0.22959143,0.7211207,0.04757561,0.0017122953
Training/glioma/Tr-gl_134.png,glioma,0,2,4,0,glioma,True,0.68904,0.23612954,0.070915766,0.003914647
Training/glioma/Tr-gl_1342.png,glioma,0,2,4,0,glioma,True,0.98980534,0.009720229,1.3354942e-05,0.00046110665
Training/glioma/Tr-gl_1343.png,glioma,0,2,4,0,glioma,True,0.999995,1.6109213e-06,3.0983118e-09,3.355403e-06
Training/glioma/Tr-gl_1346.png,glioma,0,2,4,0,glioma,True,0.9967129,0.00017715502,2.092305e-06,0.003107869
Training/glioma/Tr-gl_135.png,glioma,0,2,4,0,glioma,True,0.99999607,3.1156983e-06,1.0096538e-07,7.284928e-07
Training/glioma/Tr-gl_1354.png,glioma,0,2,4,0,glioma,True,0.50958675,0.48681876,0.0018183195,0.0017761941
Training/glioma/Tr-gl_1363.png,glioma,0,2,4,0,glioma,True,0.8556176,0.10214388,0.003374693,0.038863827
Training/glioma/Tr-gl_1365.png,glioma,0,2,4,0,glioma,True,0.99998415,1.4632665e-05,8.8689785e-07,2.5371935e-07
Training/glioma/Tr-gl_1366.png,glioma,0,2,4,0,glioma,True,0.9972078,0.0012773306,0.0013869273,0.00012786902
Training/glioma/Tr-gl_1368.png,glioma,0,2,4,0,glioma,True,0.9989411,0.0010561929,9.707192e-10,2.7714298e-06
Training/glioma/Tr-gl_1371.png,glioma,0,2,4,0,glioma,True,0.5017856,0.17953666,0.0014784269,0.31719935
Training/glioma/Tr-gl_1374.png,glioma,0,2,4,0,glioma,True,0.9631538,0.033499546,0.0033416424,5.0192198e-06
Training/glioma/Tr-gl_1377.png,glioma,0,2,4,0,glioma,True,0.9984357,0.0006288353,0.00019628018,0.00073919195
Training/glioma/Tr-gl_1378.png,glioma,0,2,4,0,glioma,True,0.9987037,0.0010455769,0.00024636794,4.4059275e-06
Training/glioma/Tr-gl_1394.png,glioma,0,2,4,0,glioma,True,0.999037,0.00092487276,1.5665019e-05,2.240393e-05
Training/glioma/Tr-gl_1397.png,glioma,0,2,4,0,glioma,True,0.9709556,0.027917136,0.0011257847,1.4307526e-06
Training/glioma/Tr-gl_14.png,glioma,0,2,4,0,glioma,True,0.985405,0.0145116635,6.325276e-05,1.9984347e-05
Training/glioma/Tr-gl_1400.png,glioma,0,2,4,0,glioma,True,0.9999993,7.0890064e-07,1.9754978e-10,4.957254e-08
Training/glioma/Tr-gl_142.png,glioma,0,2,4,0,glioma,True,0.8417924,0.025505101,7.220923e-05,0.13263023
Training/glioma/Tr-gl_144.png,glioma,0,2,4,0,glioma,True,0.9976071,0.0023928394,1.1199208e-08,1.8932507e-09
Training/glioma/Tr-gl_146.png,glioma,0,2,4,0,glioma,True,0.9997603,0.00019310896,2.5906568e-06,4.39849e-05
Training/glioma/Tr-gl_154.png,glioma,0,2,4,0,glioma,True,0.94877785,0.05115694,7.5968146e-06,5.7502773e-05
Training/glioma/Tr-gl_156.png,glioma,0,2,4,0,glioma,True,0.9999527,4.7206497e-05,1.6741389e-08,9.6577935e-08
Training/glioma/Tr-gl_157.png,glioma,0,2,4,0,glioma,True,0.9999939,1.5909922e-06,3.1409281e-06,1.4212127e-06
Training/glioma/Tr-gl_158.png,glioma,0,2,4,0,glioma,True,0.9999083,3.614582e-05,5.723377e-06,4.9871098e-05
Training/glioma/Tr-gl_172.png,glioma,0,2,4,0,glioma,True,0.998896,0.001097139,4.2377813e-08,6.7471046e-06
Training/glioma/Tr-gl_173.png,glioma,0,2,4,0,glioma,True,0.6916719,0.045437843,0.00043079068,0.26245943
Training/glioma/Tr-gl_174.png,glioma,0,2,4,0,glioma,True,0.78116953,0.21391194,0.0049082898,1.0218228e-05
Training/glioma/Tr-gl_177.png,glioma,0,2,4,0,glioma,True,0.9683634,0.01240783,3.2892152e-05,0.019195816
Training/glioma/Tr-gl_184.png,glioma,0,2,4,0,glioma,True,0.9999881,7.0647156e-06,4.747497e-06,8.04863e-08
Training/glioma/Tr-gl_186.png,glioma,0,2,4,0,glioma,True,0.99996257,3.1112042e-05,2.6991017e-07,5.9934896e-06
Training/glioma/Tr-gl_191.png,glioma,0,2,4,0,glioma,True,0.99993825,2.7676675e-05,2.3390622e-07,3.381897e-05
Training/glioma/Tr-gl_192.png,glioma,0,2,4,0,glioma,True,0.99998903,1.03046295e-05,8.659762e-09,6.8224995e-07
Training/glioma/Tr-gl_197.png,glioma,0,2,4,0,glioma,True,0.9845893,0.008419494,4.6404537e-05,0.006944927
Training/glioma/Tr-gl_2.png,glioma,0,2,4,0,glioma,True,0.9595543,0.040177844,3.7582001e-06,0.00026408525
Training/glioma/Tr-gl_205.png,glioma,0,2,4,0,glioma,True,0.89872235,0.1012758,6.4149134e-07,1.2031027e-06
Training/glioma/Tr-gl_208.png,glioma,0,2,4,0,glioma,True,0.9999926,4.6886075e-06,3.744647e-09,2.747425e-06
Training/glioma/Tr-gl_210.png,glioma,0,2,4,0,glioma,True,0.9918566,0.0057697445,0.0020168906,0.00035671215
Training/glioma/Tr-gl_214.png,glioma,0,2,4,0,glioma,True,0.99573296,0.0012537254,5.987336e-05,0.002953423
Training/glioma/Tr-gl_219.png,glioma,0,2,4,0,glioma,True,0.99987864,6.3796324e-05,5.1050392e-05,6.5691024e-06
Training/glioma/Tr-gl_224.png,glioma,0,2,4,0,glioma,True,0.99997413,2.5812602e-05,3.0752156e-09,2.0885098e-08
Training/glioma/Tr-gl_235.png,glioma,0,2,4,0,glioma,True,0.99999213,7.088182e-06,3.4646146e-07,4.558026e-07
Training/glioma/Tr-gl_25.png,glioma,0,2,4,0,glioma,True,0.92311186,0.07667959,2.3560671e-05,0.0001849414
Training/glioma/Tr-gl_251.png,glioma,0,2,4,0,glioma,True,0.9966143,0.0026524207,0.00024001376,0.00049325486
Training/glioma/Tr-gl_254.png,glioma,0,2,4,0,glioma,True,0.999131,0.0008601543,4.725908e-06,4.1131398e-06
Training/glioma/Tr-gl_255.png,glioma,0,2,4,0,glioma,True,0.986642,0.011991532,0.0013663039,1.8579814e-07
Training/glioma/Tr-gl_271.png,glioma,0,2,4,0,glioma,True,0.5369042,0.46275443,1.0880068e-05,0.00033046637
Training/glioma/Tr-gl_286.png,glioma,0,2,4,0,glioma,True,0.9999795,2.0341016e-05,7.593828e-09,1.1182422e-07
Training/glioma/Tr-gl_29.png,glioma,0,2,4,0,glioma,True,0.9993018,0.00035860608,3.4607343e-05,0.00030507176
Training/glioma/Tr-gl_299.png,glioma,0,2,4,0,glioma,True,0.9969408,0.0030270873,2.399188e-05,8.12164e-06
Training/glioma/Tr-gl_3.png,glioma,0,2,4,0,glioma,True,0.99990594,1.3166416e-05,2.185124e-06,7.878858e-05
Training/glioma/Tr-gl_302.png,glioma,0,2,4,0,glioma,True,0.9962566,0.0009369716,4.86652e-05,0.002757784
Training/glioma/Tr-gl_307.png,glioma,0,2,4,1,meningioma,False,0.4092391,0.58603585,0.0005376354,0.0041874126
Training/glioma/Tr-gl_312.png,glioma,0,2,4,0,glioma,True,0.9997969,0.00019388924,9.216006e-09,9.168427e-06
Training/glioma/Tr-gl_313.png,glioma,0,2,4,0,glioma,True,0.99953914,0.00031998486,1.9346912e-06,0.00013904196
Training/glioma/Tr-gl_314.png,glioma,0,2,4,0,glioma,True,0.9994873,2.2973696e-05,4.6521356e-07,0.0004892838
Training/glioma/Tr-gl_319.png,glioma,0,2,4,0,glioma,True,0.99179816,0.0081836535,7.648953e-08,1.8125414e-05
Training/glioma/Tr-gl_321.png,glioma,0,2,4,0,glioma,True,0.9999734,2.659676e-05,5.8682104e-09,4.860097e-08
Training/glioma/Tr-gl_324.png,glioma,0,2,4,0,glioma,True,0.9999981,1.670781e-06,1.8220982e-08,2.0038847e-07
Training/glioma/Tr-gl_343.png,glioma,0,2,4,0,glioma,True,0.9999119,8.109077e-05,5.7429547e-06,1.2484054e-06
Training/glioma/Tr-gl_360.png,glioma,0,2,4,0,glioma,True,0.9858671,0.014059502,6.869136e-05,4.777506e-06
Training/glioma/Tr-gl_37.png,glioma,0,2,4,0,glioma,True,0.9998099,0.00016584077,1.11660334e-07,2.4235651e-05
Training/glioma/Tr-gl_371.png,glioma,0,2,4,0,glioma,True,0.99900776,0.0009891614,1.8800616e-08,3.035338e-06
Training/glioma/Tr-gl_385.png,glioma,0,2,4,0,glioma,True,0.99996805,7.784443e-06,2.3879962e-05,3.5527938e-07
Training/glioma/Tr-gl_390.png,glioma,0,2,4,0,glioma,True,0.9999584,3.8419144e-05,5.1840703e-07,2.659391e-06
Training/glioma/Tr-gl_395.png,glioma,0,2,4,0,glioma,True,0.9999963,3.5340297e-06,3.2399283e-10,1.2570513e-07
Training/glioma/Tr-gl_396.png,glioma,0,2,4,0,glioma,True,0.9998578,0.00011237382,7.036226e-07,2.9101015e-05
Training/glioma/Tr-gl_398.png,glioma,0,2,4,0,glioma,True,0.99990773,7.242675e-05,1.3921008e-05,5.90342e-06
Training/glioma/Tr-gl_400.png,glioma,0,2,4,0,glioma,True,0.9999858,8.0305945e-06,4.5086983e-07,5.7147113e-06
Training/glioma/Tr-gl_403.png,glioma,0,2,4,0,glioma,True,0.99986744,0.00013244108,1.9560176e-08,1.4221044e-07
Training/glioma/Tr-gl_415.png,glioma,0,2,4,0,glioma,True,0.9203106,0.07959328,2.9566747e-06,9.316385e-05
Training/glioma/Tr-gl_417.png,glioma,0,2,4,0,glioma,True,0.8876147,0.07096409,5.2231553e-05,0.041369013
Training/glioma/Tr-gl_419.png,glioma,0,2,4,0,glioma,True,0.9982545,0.001233821,0.00038808593,0.00012356692
Training/glioma/Tr-gl_42.png,glioma,0,2,4,0,glioma,True,0.99999356,2.5375357e-06,3.834083e-06,1.4598945e-07
Training/glioma/Tr-gl_428.png,glioma,0,2,4,1,meningioma,False,0.32409656,0.6310074,0.041696507,0.003199455
Training/glioma/Tr-gl_433.png,glioma,0,2,4,1,meningioma,False,0.015087585,0.98400915,0.00015307243,0.000750218
Training/glioma/Tr-gl_436.png,glioma,0,2,4,0,glioma,True,0.6750585,0.30259782,0.017402707,0.004941047
Training/glioma/Tr-gl_437.png,glioma,0,2,4,0,glioma,True,0.9103342,0.08757081,0.002013882,8.113514e-05
Training/glioma/Tr-gl_438.png,glioma,0,2,4,0,glioma,True,0.9999491,4.40259e-05,6.3333564e-06,6.006486e-07
Training/glioma/Tr-gl_445.png,glioma,0,2,4,0,glioma,True,0.99413896,0.0058552087,5.61252e-07,5.1977445e-06
Training/glioma/Tr-gl_448.png,glioma,0,2,4,0,glioma,True,0.99997485,7.873402e-06,1.1631352e-05,5.6621043e-06
Training/glioma/Tr-gl_458.png,glioma,0,2,4,0,glioma,True,0.9994529,0.00011701246,0.00038459038,4.5552424e-05
Training/glioma/Tr-gl_46.png,glioma,0,2,4,0,glioma,True,0.83359903,0.16443048,0.00017878262,0.001791689
Training/glioma/Tr-gl_462.png,glioma,0,2,4,0,glioma,True,0.9997155,7.133219e-05,2.8415623e-06,0.00021018469
Training/glioma/Tr-gl_47.png,glioma,0,2,4,0,glioma,True,0.99678755,0.0031922287,8.746476e-09,2.013544e-05
Training/glioma/Tr-gl_472.png,glioma,0,2,4,0,glioma,True,0.9995466,0.00030940407,0.00013052007,1.34465645e-05
Training/glioma/Tr-gl_475.png,glioma,0,2,4,0,glioma,True,0.9853694,0.014587738,6.950823e-06,3.5910714e-05
Training/glioma/Tr-gl_477.png,glioma,0,2,4,0,glioma,True,0.97947866,0.020500457,2.109625e-06,1.8787397e-05
Training/glioma/Tr-gl_480.png,glioma,0,2,4,0,glioma,True,0.99336797,0.002713925,8.092846e-05,0.003837192
Training/glioma/Tr-gl_49.png,glioma,0,2,4,0,glioma,True,0.9797284,0.018128572,0.0020780219,6.506597e-05
Training/glioma/Tr-gl_503.png,glioma,0,2,4,0,glioma,True,0.9975509,0.0019774472,0.00020216545,0.0002694037
Training/glioma/Tr-gl_504.png,glioma,0,2,4,1,meningioma,False,0.08442808,0.91553485,3.54478e-05,1.6707578e-06
Training/glioma/Tr-gl_513.png,glioma,0,2,4,0,glioma,True,0.9999989,6.554538e-07,2.7366826e-07,1.5301964e-07
Training/glioma/Tr-gl_514.png,glioma,0,2,4,0,glioma,True,0.9867747,0.013181309,2.5630768e-06,4.146921e-05
Training/glioma/Tr-gl_517.png,glioma,0,2,4,0,glioma,True,0.999992,7.879412e-06,5.338554e-08,1.09374035e-07
Training/glioma/Tr-gl_52.png,glioma,0,2,4,0,glioma,True,0.9873339,0.012465278,6.093891e-06,0.00019472679
Training/glioma/Tr-gl_525.png,glioma,0,2,4,0,glioma,True,0.99996746,2.4560166e-05,2.8848303e-06,5.0570943e-06
Training/glioma/Tr-gl_531.png,glioma,0,2,4,0,glioma,True,0.99999225,7.5987323e-06,7.150142e-08,4.0513235e-08
Training/glioma/Tr-gl_536.png,glioma,0,2,4,0,glioma,True,0.9999739,2.543401e-05,1.5400701e-08,6.820464e-07
Training/glioma/Tr-gl_544.png,glioma,0,2,4,0,glioma,True,0.9995486,7.788171e-06,9.65112e-06,0.00043399385
Training/glioma/Tr-gl_546.png,glioma,0,2,4,0,glioma,True,0.9765103,0.02329857,6.4306555e-06,0.00018470001
Training/glioma/Tr-gl_549.png,glioma,0,2,4,0,glioma,True,0.9999193,8.0568665e-05,8.795811e-08,7.5355e-09
Training/glioma/Tr-gl_55.png,glioma,0,2,4,0,glioma,True,0.9999814,1.3721363e-05,9.5301647e-07,3.9697966e-06
Training/glioma/Tr-gl_558.png,glioma,0,2,4,0,glioma,True,0.9943499,0.0056328806,2.6859914e-06,1.4507597e-05
Training/glioma/Tr-gl_569.png,glioma,0,2,4,0,glioma,True,0.9999608,2.7746316e-06,2.2106413e-07,3.619632e-05
Training/glioma/Tr-gl_572.png,glioma,0,2,4,0,glioma,True,0.99997234,2.7341657e-05,1.5124133e-08,3.792369e-07
Training/glioma/Tr-gl_573.png,glioma,0,2,4,0,glioma,True,0.99994004,5.9816684e-05,1.1031784e-07,2.4223677e-08
Training/glioma/Tr-gl_584.png,glioma,0,2,4,0,glioma,True,0.9997255,0.00014468608,2.2292426e-05,0.000107434535
Training/glioma/Tr-gl_585.png,glioma,0,2,4,0,glioma,True,0.9998789,0.000120962024,6.704793e-09,6.1640726e-08
Training/glioma/Tr-gl_588.png,glioma,0,2,4,0,glioma,True,0.9996896,0.0002707032,3.9339833e-05,3.001065e-07
Training/glioma/Tr-gl_590.png,glioma,0,2,4,0,glioma,True,0.99956733,0.00039429238,1.2158156e-05,2.6196405e-05
Training/glioma/Tr-gl_597.png,glioma,0,2,4,0,glioma,True,0.99978596,0.00019412117,1.9072786e-05,8.4721586e-07
Training/glioma/Tr-gl_598.png,glioma,0,2,4,0,glioma,True,0.99960476,0.00033212162,3.9337093e-07,6.2717394e-05
Training/glioma/Tr-gl_603.png,glioma,0,2,4,0,glioma,True,0.9993685,0.00046842758,1.1793373e-06,0.00016195736
Training/glioma/Tr-gl_607.png,glioma,0,2,4,0,glioma,True,0.9998795,9.598649e-05,5.7230914e-06,1.8877821e-05
Training/glioma/Tr-gl_610.png,glioma,0,2,4,0,glioma,True,0.9987956,0.0011239259,1.6078772e-08,8.03834e-05
Training/glioma/Tr-gl_615.png,glioma,0,2,4,0,glioma,True,0.9999156,9.757949e-06,9.447027e-08,7.4566735e-05
Training/glioma/Tr-gl_617.png,glioma,0,2,4,0,glioma,True,0.9998822,0.000109570356,1.9076978e-08,8.260923e-06
Training/glioma/Tr-gl_625.png,glioma,0,2,4,0,glioma,True,0.999856,7.89822e-05,5.563386e-07,6.4374806e-05
Training/glioma/Tr-gl_630.png,glioma,0,2,4,0,glioma,True,0.99377877,0.0005250981,4.791249e-05,0.005648202
Training/glioma/Tr-gl_634.png,glioma,0,2,4,0,glioma,True,0.99991643,7.403147e-05,1.1274409e-06,8.410858e-06
Training/glioma/Tr-gl_636.png,glioma,0,2,4,0,glioma,True,0.98149705,0.018444851,2.9346369e-05,2.8737455e-05
Training/glioma/Tr-gl_64.png,glioma,0,2,4,0,glioma,True,0.9998852,0.00011189098,2.7353183e-08,2.8927748e-06
Training/glioma/Tr-gl_640.png,glioma,0,2,4,0,glioma,True,0.9939056,0.0054834215,1.1005869e-05,0.0006000217
Training/glioma/Tr-gl_642.png,glioma,0,2,4,0,glioma,True,0.8553667,0.14389373,0.00011289439,0.0006266862
Training/glioma/Tr-gl_646.png,glioma,0,2,4,0,glioma,True,0.9994997,0.000499025,5.743987e-10,1.3265445e-06
Training/glioma/Tr-gl_648.png,glioma,0,2,4,0,glioma,True,0.8482396,0.14157404,2.4968158e-05,0.010161388
Training/glioma/Tr-gl_650.png,glioma,0,2,4,0,glioma,True,0.9708684,0.029041803,3.0113924e-05,5.974539e-05
Training/glioma/Tr-gl_653.png,glioma,0,2,4,0,glioma,True,0.9999937,2.7552312e-06,3.6604573e-07,3.2031605e-06
Training/glioma/Tr-gl_654.png,glioma,0,2,4,0,glioma,True,0.8975323,0.03359621,0.0003269897,0.06854457
Training/glioma/Tr-gl_661.png,glioma,0,2,4,0,glioma,True,0.99532396,0.004599935,2.0061523e-06,7.419437e-05
Training/glioma/Tr-gl_662.png,glioma,0,2,4,0,glioma,True,0.9106457,0.0848,0.00025506996,0.0042992434
Training/glioma/Tr-gl_672.png,glioma,0,2,4,0,glioma,True,0.90036005,0.04946213,0.0012203899,0.048957456
Training/glioma/Tr-gl_679.png,glioma,0,2,4,0,glioma,True,0.99662006,0.0031797495,1.1398697e-05,0.00018877997
Training/glioma/Tr-gl_681.png,glioma,0,2,4,0,glioma,True,0.9968521,0.0031264082,1.28906e-05,8.6763375e-06
