relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1124.png,glioma,0,5,1,0,glioma,True,0.9999981,5.4555875e-07,3.322017e-09,1.3023092e-06
Training/glioma/Tr-gl_1125.png,glioma,0,5,1,0,glioma,True,0.9999999,2.3441797e-09,7.8012704e-08,1.0436629e-10
Training/glioma/Tr-gl_1137.png,glioma,0,5,1,0,glioma,True,0.999833,0.00016599904,9.096066e-07,1.5686254e-08
Training/glioma/Tr-gl_1143.png,glioma,0,5,1,0,glioma,True,0.99998856,6.7707497e-06,7.375438e-08,4.5253023e-06
Training/glioma/Tr-gl_1144.png,glioma,0,5,1,0,glioma,True,0.9991043,0.0008950171,5.528475e-07,5.8612795e-08
Training/glioma/Tr-gl_1145.png,glioma,0,5,1,0,glioma,True,0.9969693,3.9548526e-05,0.0022908063,0.0007003034
Training/glioma/Tr-gl_1146.png,glioma,0,5,1,0,glioma,True,0.9991461,0.000792186,6.0603463e-05,1.039105e-06
Training/glioma/Tr-gl_1148.png,glioma,0,5,1,0,glioma,True,0.99999344,6.2853437e-06,5.7530272e-08,2.187126e-07
Training/glioma/Tr-gl_115.png,glioma,0,5,1,0,glioma,True,0.9999999,8.980457e-08,1.4957275e-11,4.9216214e-10
Training/glioma/Tr-gl_1154.png,glioma,0,5,1,0,glioma,True,0.9999658,3.131871e-05,8.711373e-07,1.9319282e-06
Training/glioma/Tr-gl_1157.png,glioma,0,5,1,0,glioma,True,1.0,2.1660455e-08,6.452446e-09,1.9963304e-08
Training/glioma/Tr-gl_1163.png,glioma,0,5,1,0,glioma,True,0.9943059,0.0056233574,8.5681904e-07,6.987254e-05
Training/glioma/Tr-gl_1166.png,glioma,0,5,1,0,glioma,True,0.95696515,0.042833082,8.698894e-05,0.00011478105
Training/glioma/Tr-gl_1175.png,glioma,0,5,1,0,glioma,True,0.98676956,0.0016402864,7.049403e-06,0.011583098
Training/glioma/Tr-gl_118.png,glioma,0,5,1,0,glioma,True,0.9653118,0.0346794,4.7602566e-06,3.996465e-06
Training/glioma/Tr-gl_1186.png,glioma,0,5,1,0,glioma,True,0.99987805,9.276277e-05,1.0332642e-07,2.914154e-05
Training/glioma/Tr-gl_1189.png,glioma,0,5,1,0,glioma,True,0.9999949,8.4201766e-08,4.9143887e-06,6.4276286e-08
Training/glioma/Tr-gl_1194.png,glioma,0,5,1,0,glioma,True,0.99935526,0.00063124154,5.800337e-06,7.705164e-06
Training/glioma/Tr-gl_1199.png,glioma,0,5,1,0,glioma,True,0.99999666,3.3775448e-06,9.632347e-09,5.287065e-10
Training/glioma/Tr-gl_12.png,glioma,0,5,1,0,glioma,True,0.9999988,1.2141898e-06,1.138246e-08,7.660253e-09
Training/glioma/Tr-gl_1200.png,glioma,0,5,1,0,glioma,True,0.99947506,0.00050094567,4.0496437e-07,2.371074e-05
Training/glioma/Tr-gl_1205.png,glioma,0,5,1,0,glioma,True,0.9523371,0.01655074,6.499829e-08,0.03111215
Training/glioma/Tr-gl_1214.png,glioma,0,5,1,0,glioma,True,0.9998317,0.00016594042,2.4241829e-06,4.3516746e-09
Training/glioma/Tr-gl_1236.png,glioma,0,5,1,0,glioma,True,0.9992829,0.00071707513,1.8045178e-08,3.6991008e-08
Training/glioma/Tr-gl_1239.png,glioma,0,5,1,0,glioma,True,0.9921101,3.6018984e-05,3.369055e-07,0.007853507
Training/glioma/Tr-gl_1249.png,glioma,0,5,1,1,meningioma,False,0.11775459,0.8818325,0.00039438458,1.8543926e-05
Training/glioma/Tr-gl_1257.png,glioma,0,5,1,0,glioma,True,1.0,1.2244871e-08,3.0389435e-10,2.4739173e-09
Training/glioma/Tr-gl_1261.png,glioma,0,5,1,0,glioma,True,0.57444024,0.4255475,5.2702e-06,7.0068413e-06
Training/glioma/Tr-gl_1262.png,glioma,0,5,1,0,glioma,True,0.98117846,0.01872012,2.1981337e-05,7.9395526e-05
Training/glioma/Tr-gl_1263.png,glioma,0,5,1,0,glioma,True,0.9999975,2.5087022e-06,9.624435e-10,1.5844843e-09
Training/glioma/Tr-gl_1280.png,glioma,0,5,1,0,glioma,True,0.99959487,0.00038722917,1.0953569e-05,6.873905e-06
Training/glioma/Tr-gl_1284.png,glioma,0,5,1,0,glioma,True,0.99365306,8.17444e-05,8.6818676e-05,0.0061783604
Training/glioma/Tr-gl_129.png,glioma,0,5,1,0,glioma,True,0.99977463,0.00022173692,8.049449e-07,2.910585e-06
Training/glioma/Tr-gl_1293.png,glioma,0,5,1,0,glioma,True,0.99618894,0.0037148148,6.999218e-05,2.6349595e-05
Training/glioma/Tr-gl_13.png,glioma,0,5,1,0,glioma,True,0.95654035,0.04283502,7.859191e-06,0.00061679306
Training/glioma/Tr-gl_1308.png,glioma,0,5,1,0,glioma,True,0.9999274,3.6079539e-06,2.6995485e-06,6.6315544e-05
Training/glioma/Tr-gl_1313.png,glioma,0,5,1,0,glioma,True,0.99999905,7.511061e-07,8.283742e-08,1.5485354e-07
Training/glioma/Tr-gl_1316.png,glioma,0,5,1,0,glioma,True,0.9958831,0.0041168774,6.6062436e-09,5.079682e-10
Training/glioma/Tr-gl_1323.png,glioma,0,5,1,0,glioma,True,0.99905235,0.0002263498,5.7305175e-07,0.0007206765
Training/glioma/Tr-gl_1326.png,glioma,0,5,1,0,glioma,True,0.99988854,9.489541e-05,1.6502228e-05,4.388132e-08
Training/glioma/Tr-gl_1337.png,glioma,0,5,1,1,meningioma,False,0.018409576,0.98040074,0.0011471127,4.2515505e-05
Training/glioma/Tr-gl_1339.png,glioma,0,5,1,0,glioma,True,0.9803577,0.01950783,0.00013408258,3.9705367e-07
Training/glioma/Tr-gl_1342.png,glioma,0,5,1,0,glioma,True,0.9913629,0.008004785,0.00024491112,0.00038737376
Training/glioma/Tr-gl_1346.png,glioma,0,5,1,0,glioma,True,0.9994542,3.2972832e-05,1.03398904e-07,0.0005127118
Training/glioma/Tr-gl_1354.png,glioma,0,5,1,1,meningioma,False,0.1680045,0.80672556,0.0003530265,0.024916941
Training/glioma/Tr-gl_1357.png,glioma,0,5,1,0,glioma,True,0.9988098,0.0011887487,2.550585e-07,1.2101766e-06
Training/glioma/Tr-gl_1358.png,glioma,0,5,1,0,glioma,True,0.9835967,0.016211022,8.513609e-07,0.00019145997
Training/glioma/Tr-gl_1366.png,glioma,0,5,1,0,glioma,True,0.99999976,1.2442917e-08,1.7951726e-07,4.0844394e-11
Training/glioma/Tr-gl_1372.png,glioma,0,5,1,0,glioma,True,0.9999323,3.7858215e-05,2.9781044e-05,3.0636593e-09
Training/glioma/Tr-gl_1383.png,glioma,0,5,1,0,glioma,True,0.99682164,0.0017593788,1.8306015e-06,0.0014170981
Training/glioma/Tr-gl_1385.png,glioma,0,5,1,0,glioma,True,0.99999654,3.2827384e-06,1.396116e-07,3.9489243e-09
Training/glioma/Tr-gl_1394.png,glioma,0,5,1,0,glioma,True,0.99999785,1.7960622e-06,9.2968605e-08,2.7117312e-07
Training/glioma/Tr-gl_1396.png,glioma,0,5,1,0,glioma,True,0.9999994,6.173241e-08,5.17982e-07,2.6978433e-10
Training/glioma/Tr-gl_14.png,glioma,0,5,1,0,glioma,True,0.99094087,0.009040742,1.8051966e-05,2.7351294e-07
Training/glioma/Tr-gl_140.png,glioma,0,5,1,0,glioma,True,0.9999999,1.3317087e-07,5.726627e-11,4.1817563e-10
Training/glioma/Tr-gl_142.png,glioma,0,5,1,0,glioma,True,0.48109207,0.06909793,0.0009930371,0.44881698
Training/glioma/Tr-gl_143.png,glioma,0,5,1,0,glioma,True,0.99966,0.0002849619,4.046387e-08,5.5046115e-05
Training/glioma/Tr-gl_146.png,glioma,0,5,1,0,glioma,True,0.99999976,1.4789336e-07,1.2184473e-09,6.890994e-08
Training/glioma/Tr-gl_148.png,glioma,0,5,1,0,glioma,True,0.9999926,6.5162935e-06,6.4529894e-07,1.7255603e-07
Training/glioma/Tr-gl_156.png,glioma,0,5,1,0,glioma,True,0.99999785,2.0977159e-06,4.1959193e-11,1.6138451e-09
Training/glioma/Tr-gl_172.png,glioma,0,5,1,0,glioma,True,0.9992181,0.000762147,1.9942188e-07,1.9626817e-05
Training/glioma/Tr-gl_173.png,glioma,0,5,1,0,glioma,True,0.7194319,0.036984403,0.0014476193,0.24213612
Training/glioma/Tr-gl_185.png,glioma,0,5,1,0,glioma,True,0.9962592,0.003740405,1.6851068e-07,1.8776974e-07
Training/glioma/Tr-gl_189.png,glioma,0,5,1,0,glioma,True,0.9999969,2.5594701e-07,2.9114958e-06,9.242545e-10
Training/glioma/Tr-gl_190.png,glioma,0,5,1,0,glioma,True,0.99999976,1.4954864e-07,1.4556867e-09,1.5014899e-07
Training/glioma/Tr-gl_2.png,glioma,0,5,1,0,glioma,True,0.69800925,0.30197418,1.4848623e-05,1.7842792e-06
Training/glioma/Tr-gl_202.png,glioma,0,5,1,0,glioma,True,0.91080946,0.08917916,1.1388359e-05,9.943836e-09
Training/glioma/Tr-gl_208.png,glioma,0,5,1,0,glioma,True,1.0,2.2446287e-08,2.965775e-09,2.0596405e-09
Training/glioma/Tr-gl_213.png,glioma,0,5,1,0,glioma,True,0.99996984,2.4813051e-05,5.3157414e-06,5.5693885e-08
Training/glioma/Tr-gl_221.png,glioma,0,5,1,0,glioma,True,0.9972964,0.0026255858,1.3725377e-05,6.421662e-05
Training/glioma/Tr-gl_222.png,glioma,0,5,1,0,glioma,True,0.99995697,4.034731e-05,4.637169e-08,2.7167314e-06
Training/glioma/Tr-gl_224.png,glioma,0,5,1,0,glioma,True,0.9999964,3.5355333e-06,8.068306e-09,5.8944267e-09
Training/glioma/Tr-gl_228.png,glioma,0,5,1,0,glioma,True,1.0,1.3868264e-09,1.384065e-09,3.8103953e-10
Training/glioma/Tr-gl_230.png,glioma,0,5,1,0,glioma,True,0.9999944,1.2612048e-07,2.2997835e-08,5.4055204e-06
Training/glioma/Tr-gl_243.png,glioma,0,5,1,1,meningioma,False,0.05875435,0.9410474,9.9085664e-05,9.9300974e-05
Training/glioma/Tr-gl_244.png,glioma,0,5,1,0,glioma,True,0.9999982,1.0032037e-06,8.2325636e-07,5.0227985e-11
Training/glioma/Tr-gl_248.png,glioma,0,5,1,0,glioma,True,0.95134485,0.04460028,9.780302e-07,0.0040538213
Training/glioma/Tr-gl_25.png,glioma,0,5,1,0,glioma,True,0.9995432,0.0003640884,5.012553e-07,9.2164104e-05
Training/glioma/Tr-gl_254.png,glioma,0,5,1,0,glioma,True,0.99999833,1.5454206e-06,9.154493e-08,1.7610786e-10
Training/glioma/Tr-gl_27.png,glioma,0,5,1,0,glioma,True,0.8000893,0.016644955,0.0018210874,0.18144463
Training/glioma/Tr-gl_280.png,glioma,0,5,1,0,glioma,True,0.99903643,0.00095354626,6.2563834e-07,9.358805e-06
Training/glioma/Tr-gl_282.png,glioma,0,5,1,0,glioma,True,0.9996643,3.603283e-05,4.452359e-09,0.0002997021
Training/glioma/Tr-gl_284.png,glioma,0,5,1,0,glioma,True,0.8702715,0.00094113994,0.12838492,0.00040244052
Training/glioma/Tr-gl_294.png,glioma,0,5,1,0,glioma,True,0.9994004,0.0002492065,0.00020434949,0.00014604673
Training/glioma/Tr-gl_297.png,glioma,0,5,1,0,glioma,True,0.9999999,9.044041e-08,6.5953788e-12,3.1521874e-10
Training/glioma/Tr-gl_3.png,glioma,0,5,1,0,glioma,True,0.99999833,3.2628964e-08,8.272151e-07,8.7109083e-07
Training/glioma/Tr-gl_30.png,glioma,0,5,1,0,glioma,True,1.0,3.5996884e-08,4.1787587e-10,1.1676427e-12
Training/glioma/Tr-gl_300.png,glioma,0,5,1,0,glioma,True,0.9533056,0.044491105,9.086269e-06,0.0021942374
Training/glioma/Tr-gl_311.png,glioma,0,5,1,0,glioma,True,0.99942786,0.00057204964,1.6283133e-08,7.6353366e-08
Training/glioma/Tr-gl_317.png,glioma,0,5,1,0,glioma,True,0.81037325,0.01067148,0.17868672,0.00026855164
Training/glioma/Tr-gl_322.png,glioma,0,5,1,0,glioma,True,0.99989796,9.7961965e-05,1.8652904e-06,2.2407316e-06
Training/glioma/Tr-gl_324.png,glioma,0,5,1,0,glioma,True,0.9999999,6.171713e-08,1.6912736e-08,7.4080013e-09
Training/glioma/Tr-gl_328.png,glioma,0,5,1,0,glioma,True,0.99999714,2.6042296e-06,1.3727782e-07,1.52988e-07
Training/glioma/Tr-gl_332.png,glioma,0,5,1,0,glioma,True,0.9998536,0.00014190133,4.1177004e-06,2.669157e-07
Training/glioma/Tr-gl_333.png,glioma,0,5,1,0,glioma,True,0.9998585,0.00014148554,3.2275388e-08,4.8596194e-09
Training/glioma/Tr-gl_346.png,glioma,0,5,1,0,glioma,True,0.99991083,5.1777142e-06,2.8992383e-07,8.3772014e-05
Training/glioma/Tr-gl_35.png,glioma,0,5,1,0,glioma,True,0.91569096,0.08337718,0.0005079228,0.00042401123
Training/glioma/Tr-gl_352.png,glioma,0,5,1,0,glioma,True,0.8849065,0.11305147,0.0020399007,2.1351937e-06
Training/glioma/Tr-gl_357.png,glioma,0,5,1,0,glioma,True,0.9999999,1.2228142e-07,1.6496006e-09,1.0810466e-09
Training/glioma/Tr-gl_364.png,glioma,0,5,1,0,glioma,True,0.99998033,1.067653e-05,2.546298e-07,8.722568e-06
Training/glioma/Tr-gl_376.png,glioma,0,5,1,0,glioma,True,0.9992167,0.00078319764,2.4118359e-08,1.1242858e-07
Training/glioma/Tr-gl_377.png,glioma,0,5,1,0,glioma,True,0.99982953,0.00017038012,5.401131e-08,9.675059e-08
Training/glioma/Tr-gl_379.png,glioma,0,5,1,0,glioma,True,0.9999931,9.796407e-07,2.6901985e-08,5.9596446e-06
Training/glioma/Tr-gl_38.png,glioma,0,5,1,0,glioma,True,0.87905884,0.014409732,9.705382e-05,0.10643438
Training/glioma/Tr-gl_382.png,glioma,0,5,1,0,glioma,True,0.99988544,5.2275404e-06,1.9869076e-06,0.00010728657
Training/glioma/Tr-gl_383.png,glioma,0,5,1,0,glioma,True,0.9982791,0.0014922273,1.4738425e-05,0.00021403289
Training/glioma/Tr-gl_386.png,glioma,0,5,1,0,glioma,True,0.99999607,4.3620807e-07,3.24887e-06,2.3369208e-07
Training/glioma/Tr-gl_387.png,glioma,0,5,1,0,glioma,True,0.99921834,0.00077972154,4.5364092e-07,1.4902313e-06
Training/glioma/Tr-gl_4.png,glioma,0,5,1,0,glioma,True,0.9999939,2.0139623e-06,9.3498336e-08,4.0150408e-06
Training/glioma/Tr-gl_40.png,glioma,0,5,1,0,glioma,True,0.9999862,9.619611e-06,3.806054e-06,3.7480348e-07
Training/glioma/Tr-gl_400.png,glioma,0,5,1,0,glioma,True,0.9999994,2.251664e-08,2.2105274e-08,6.2573395e-07
Training/glioma/Tr-gl_407.png,glioma,0,5,1,0,glioma,True,0.999998,2.0017158e-06,9.810708e-10,8.736186e-13
Training/glioma/Tr-gl_431.png,glioma,0,5,1,0,glioma,True,0.99993634,6.174485e-05,1.3768213e-08,1.8741797e-06
Training/glioma/Tr-gl_436.png,glioma,0,5,1,0,glioma,True,0.9985481,0.0012866964,1.5799595e-05,0.00014941313
Training/glioma/Tr-gl_437.png,glioma,0,5,1,0,glioma,True,0.9996151,0.00038402827,7.208235e-07,1.0369148e-07
Training/glioma/Tr-gl_440.png,glioma,0,5,1,1,meningioma,False,0.0035142303,0.9961588,0.00024632295,8.0671154e-05
Training/glioma/Tr-gl_443.png,glioma,0,5,1,0,glioma,True,1.0,2.5221913e-09,8.565524e-11,1.8014729e-10
Training/glioma/Tr-gl_446.png,glioma,0,5,1,0,glioma,True,0.9608013,0.008437572,0.030750263,1.0891296e-05
Training/glioma/Tr-gl_450.png,glioma,0,5,1,0,glioma,True,0.99978894,5.9785467e-05,2.6480018e-07,0.00015100608
Training/glioma/Tr-gl_451.png,glioma,0,5,1,0,glioma,True,0.999838,9.655209e-05,1.4394526e-07,6.5316395e-05
Training/glioma/Tr-gl_458.png,glioma,0,5,1,0,glioma,True,0.99919754,4.8395505e-05,0.0005811735,0.00017289842
Training/glioma/Tr-gl_461.png,glioma,0,5,1,0,glioma,True,0.99649835,0.0028137562,0.00055184506,0.00013612582
Training/glioma/Tr-gl_467.png,glioma,0,5,1,0,glioma,True,0.9999758,1.1196985e-06,2.2770217e-05,3.3659933e-07
Training/glioma/Tr-gl_469.png,glioma,0,5,1,0,glioma,True,0.99973565,1.2077406e-05,3.0183566e-07,0.00025197235
Training/glioma/Tr-gl_472.png,glioma,0,5,1,0,glioma,True,0.9999522,2.4376823e-05,2.307817e-05,3.889254e-07
Training/glioma/Tr-gl_477.png,glioma,0,5,1,0,glioma,True,0.9998105,0.00016299532,3.032386e-07,2.614731e-05
Training/glioma/Tr-gl_480.png,glioma,0,5,1,0,glioma,True,0.99800605,0.0002613134,3.6747217e-06,0.0017290352
Training/glioma/Tr-gl_482.png,glioma,0,5,1,0,glioma,True,0.9835649,0.016330764,8.2585626e-07,0.0001035688
Training/glioma/Tr-gl_486.png,glioma,0,5,1,0,glioma,True,0.9999949,5.028349e-06,1.047806e-07,1.1960056e-09
Training/glioma/Tr-gl_489.png,glioma,0,5,1,0,glioma,True,0.99980515,0.0001614069,1.322838e-07,3.3327928e-05
Training/glioma/Tr-gl_49.png,glioma,0,5,1,0,glioma,True,0.88062394,0.11761258,3.4509758e-06,0.0017599692
Training/glioma/Tr-gl_503.png,glioma,0,5,1,0,glioma,True,0.99999785,1.2234433e-06,1.5482838e-07,7.59851e-07
Training/glioma/Tr-gl_509.png,glioma,0,5,1,0,glioma,True,0.9807581,0.019197319,4.4520744e-05,1.3557006e-07
Training/glioma/Tr-gl_51.png,glioma,0,5,1,0,glioma,True,0.9985056,0.0014918806,1.6693082e-07,2.294602e-06
Training/glioma/Tr-gl_515.png,glioma,0,5,1,0,glioma,True,0.9954294,0.0043827537,1.5140345e-06,0.00018630493
Training/glioma/Tr-gl_519.png,glioma,0,5,1,0,glioma,True,0.9999999,1.6052128e-07,1.7597324e-09,4.8942546e-08
Training/glioma/Tr-gl_523.png,glioma,0,5,1,0,glioma,True,0.99879265,0.0012051996,3.115748e-09,2.109521e-06
Training/glioma/Tr-gl_524.png,glioma,0,5,1,0,glioma,True,0.99825007,0.0017492095,6.119838e-07,4.2721503e-08
Training/glioma/Tr-gl_529.png,glioma,0,5,1,0,glioma,True,0.88201356,0.035384983,2.0204656e-05,0.08258115
Training/glioma/Tr-gl_53.png,glioma,0,5,1,0,glioma,True,0.9999205,7.947094e-05,5.6587783e-08,1.4488875e-09
Training/glioma/Tr-gl_536.png,glioma,0,5,1,0,glioma,True,0.9999887,1.1238216e-05,7.922734e-08,7.588265e-09
Training/glioma/Tr-gl_538.png,glioma,0,5,1,0,glioma,True,0.99999547,3.3969454e-06,6.3695516e-08,1.1404926e-06
Training/glioma/Tr-gl_541.png,glioma,0,5,1,0,glioma,True,0.9998648,0.00013503229,2.458664e-08,1.332056e-07
Training/glioma/Tr-gl_545.png,glioma,0,5,1,0,glioma,True,0.9999932,6.5646313e-06,1.4127036e-08,1.9844126e-07
Training/glioma/Tr-gl_547.png,glioma,0,5,1,0,glioma,True,0.9999448,4.4474844e-05,1.03396505e-05,3.934995e-07
Training/glioma/Tr-gl_556.png,glioma,0,5,1,1,meningioma,False,0.009037516,0.897362,0.00013331868,0.09346725
Training/glioma/Tr-gl_558.png,glioma,0,5,1,0,glioma,True,0.99019927,0.009779315,4.7842366e-07,2.0858688e-05
Training/glioma/Tr-gl_560.png,glioma,0,5,1,0,glioma,True,0.99998784,1.2201774e-05,1.497578e-09,1.8391955e-08
Training/glioma/Tr-gl_568.png,glioma,0,5,1,0,glioma,True,0.9999441,1.443525e-05,1.8630421e-06,3.9613304e-05
Training/glioma/Tr-gl_57.png,glioma,0,5,1,0,glioma,True,1.0,3.8031005e-09,1.8532398e-12,9.264149e-12
Training/glioma/Tr-gl_58.png,glioma,0,5,1,0,glioma,True,0.99995375,4.015071e-06,1.0419844e-05,3.1725816e-05
Training/glioma/Tr-gl_584.png,glioma,0,5,1,0,glioma,True,1.0,3.0986246e-08,2.9807197e-08,1.201604e-10
Training/glioma/Tr-gl_59.png,glioma,0,5,1,0,glioma,True,0.9999962,2.2495856e-06,1.5156857e-09,1.4973156e-06
Training/glioma/Tr-gl_590.png,glioma,0,5,1,0,glioma,True,0.9999938,5.7333336e-06,3.9339497e-07,8.5168715e-08
Training/glioma/Tr-gl_593.png,glioma,0,5,1,0,glioma,True,0.9999906,9.439999e-06,1.7629107e-09,2.6432428e-10
Training/glioma/Tr-gl_602.png,glioma,0,5,1,0,glioma,True,0.9995448,0.00045451705,9.679834e-08,4.9461846e-07
Training/glioma/Tr-gl_603.png,glioma,0,5,1,0,glioma,True,0.99983585,0.00016187664,3.4287544e-07,1.9200718e-06
Training/glioma/Tr-gl_611.png,glioma,0,5,1,0,glioma,True,0.9994968,0.00050063274,2.0833097e-07,2.2416152e-06
Training/glioma/Tr-gl_613.png,glioma,0,5,1,0,glioma,True,0.99249333,0.005009099,0.00014169529,0.0023559735
Training/glioma/Tr-gl_620.png,glioma,0,5,1,0,glioma,True,0.99999917,8.576978e-07,1.2028167e-09,1.3231179e-10
Training/glioma/Tr-gl_621.png,glioma,0,5,1,0,glioma,True,0.99999475,5.2033556e-06,9.65747e-10,1.5961633e-10
Training/glioma/Tr-gl_625.png,glioma,0,5,1,0,glioma,True,0.9999908,8.214422e-06,9.706348e-07,1.4680207e-08
Training/glioma/Tr-gl_632.png,glioma,0,5,1,0,glioma,True,0.9999993,6.8048945e-07,3.2770244e-09,9.414094e-11
Training/glioma/Tr-gl_633.png,glioma,0,5,1,0,glioma,True,0.9999999,4.6682683e-08,1.1328742e-07,4.520378e-09
Training/glioma/Tr-gl_64.png,glioma,0,5,1,0,glioma,True,0.9998964,9.746643e-05,6.678239e-08,6.068748e-06
Training/glioma/Tr-gl_640.png,glioma,0,5,1,0,glioma,True,0.9993761,0.00051823887,4.1305643e-07,0.00010524013
Training/glioma/Tr-gl_649.png,glioma,0,5,1,0,glioma,True,0.88900155,0.10075179,1.1358174e-05,0.010235258
Training/glioma/Tr-gl_654.png,glioma,0,5,1,0,glioma,True,0.9612791,0.010269384,1.3744842e-05,0.0284377
Training/glioma/Tr-gl_658.png,glioma,0,5,1,0,glioma,True,0.999951,4.536949e-05,2.3129654e-07,3.32784e-06
Training/glioma/Tr-gl_659.png,glioma,0,5,1,0,glioma,True,1.0,5.6074608e-08,8.01534e-09,2.4497387e-10
Training/glioma/Tr-gl_688.png,glioma,0,5,1,0,glioma,True,0.9979012,0.0020968234,5.9019015e-07,1.4212619e-06
Training/glioma/Tr-gl_694.png,glioma,0,5,1,0,glioma,True,0.9909045,0.009093002,1.967552e-06,5.3825846e-07
Training/glioma/Tr-gl_697.png,glioma,0,5,1,0,glioma,True,0.96635634,0.03354013,4.506671e-06,9.9026096e-05
Training/glioma/Tr-gl_699.png,glioma,0,5,1,0,glioma,True,0.9999993,7.1474415e-07,8.719813e-10,3.119068e-08
Training/glioma/Tr-gl_7.png,glioma,0,5,1,0,glioma,True,0.99999833,1.3706771e-06,4.176581e-08,3.5523829e-07
Training/glioma/Tr-gl_71.png,glioma,0,5,1,0,glioma,True,0.99999964,3.058678e-07,5.193547e-11,9.172651e-11
Training/glioma/Tr-gl_712.png,glioma,0,5,1,0,glioma,True,0.9998481,0.00014846929,1.2826334e-06,2.037483e-06
Training/glioma/Tr-gl_713.png,glioma,0,5,1,0,glioma,True,0.9995034,0.0004581293,2.646419e-06,3.581805e-05
Training/glioma/Tr-gl_717.png,glioma,0,5,1,0,glioma,True,0.97890145,0.021077791,1.991714e-05,8.680677e-07
