relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1344.png,glioma,0,8,4,0,glioma,True,0.9977724,0.002128048,1.11973e-05,8.840506e-05
Training/glioma/Tr-gl_1345.png,glioma,0,8,4,1,meningioma,False,0.2590063,0.6909804,0.045373976,0.004639387
Training/glioma/Tr-gl_135.png,glioma,0,8,4,0,glioma,True,0.9999801,1.7853494e-05,3.023636e-07,1.6907256e-06
Training/glioma/Tr-gl_1354.png,glioma,0,8,4,1,meningioma,False,0.28195664,0.7139326,0.002926826,0.0011839331
Training/glioma/Tr-gl_1357.png,glioma,0,8,4,0,glioma,True,0.90565014,0.09434292,4.3338655e-06,2.5306351e-06
Training/glioma/Tr-gl_1360.png,glioma,0,8,4,0,glioma,True,0.8431066,0.15687177,6.7914575e-06,1.4856189e-05
Training/glioma/Tr-gl_1375.png,glioma,0,8,4,0,glioma,True,0.99684924,0.0025465984,3.3227082e-07,0.00060378003
Training/glioma/Tr-gl_1376.png,glioma,0,8,4,0,glioma,True,0.9834983,0.0008482356,0.0156507,2.7528358e-06
Training/glioma/Tr-gl_1391.png,glioma,0,8,4,0,glioma,True,0.9938506,0.0061387923,3.7310502e-07,1.0174709e-05
Training/glioma/Tr-gl_140.png,glioma,0,8,4,0,glioma,True,0.999995,4.6525265e-06,1.7322693e-10,3.6159187e-07
Training/glioma/Tr-gl_141.png,glioma,0,8,4,0,glioma,True,0.99986434,4.549716e-06,1.7393262e-06,0.00012932999
Training/glioma/Tr-gl_143.png,glioma,0,8,4,0,glioma,True,0.9876122,0.011698047,1.0154152e-05,0.0006796587
Training/glioma/Tr-gl_152.png,glioma,0,8,4,0,glioma,True,0.99983716,8.806797e-06,4.329904e-05,0.00011072213
Training/glioma/Tr-gl_153.png,glioma,0,8,4,0,glioma,True,0.9995012,3.7327336e-05,3.9201486e-06,0.00045757098
Training/glioma/Tr-gl_160.png,glioma,0,8,4,0,glioma,True,0.9891506,0.010848391,1.8631164e-08,1.0399299e-06
Training/glioma/Tr-gl_161.png,glioma,0,8,4,0,glioma,True,0.9999982,1.8291411e-06,2.7727025e-09,5.6585385e-08
Training/glioma/Tr-gl_162.png,glioma,0,8,4,1,meningioma,False,0.09116265,0.71557045,0.066805795,0.1264611
Training/glioma/Tr-gl_169.png,glioma,0,8,4,0,glioma,True,0.99636334,0.0036345993,2.5212074e-07,1.743824e-06
Training/glioma/Tr-gl_175.png,glioma,0,8,4,0,glioma,True,0.8667137,0.13137926,5.1618725e-05,0.0018554354
Training/glioma/Tr-gl_180.png,glioma,0,8,4,0,glioma,True,0.94047266,3.0136522e-05,8.1309656e-05,0.059415895
Training/glioma/Tr-gl_191.png,glioma,0,8,4,0,glioma,True,0.99994135,3.0582694e-05,2.3873108e-07,2.7820406e-05
Training/glioma/Tr-gl_193.png,glioma,0,8,4,0,glioma,True,0.99999845,6.4948557e-07,5.0687426e-08,9.352646e-07
Training/glioma/Tr-gl_194.png,glioma,0,8,4,0,glioma,True,0.99906284,1.7394235e-05,9.344982e-07,0.000918859
Training/glioma/Tr-gl_198.png,glioma,0,8,4,0,glioma,True,0.9998635,6.075859e-05,1.0759733e-06,7.46389e-05
Training/glioma/Tr-gl_199.png,glioma,0,8,4,0,glioma,True,0.99998677,5.61655e-06,6.7989745e-06,8.3000134e-07
Training/glioma/Tr-gl_21.png,glioma,0,8,4,0,glioma,True,0.994375,0.0048293467,1.1228834e-06,0.00079447293
Training/glioma/Tr-gl_212.png,glioma,0,8,4,0,glioma,True,0.97941303,0.0038668935,1.4325554e-05,0.016705768
Training/glioma/Tr-gl_213.png,glioma,0,8,4,0,glioma,True,0.99955195,0.0004404442,1.2793573e-06,6.3415305e-06
Training/glioma/Tr-gl_215.png,glioma,0,8,4,0,glioma,True,0.9711703,0.024360748,9.573052e-05,0.004373227
Training/glioma/Tr-gl_229.png,glioma,0,8,4,0,glioma,True,0.9998957,1.5888869e-05,1.3903008e-05,7.4548254e-05
Training/glioma/Tr-gl_235.png,glioma,0,8,4,0,glioma,True,0.99999785,1.7565291e-06,2.1011324e-07,1.9075517e-07
Training/glioma/Tr-gl_237.png,glioma,0,8,4,0,glioma,True,0.99167514,0.0056538926,0.002634279,3.666742e-05
Training/glioma/Tr-gl_239.png,glioma,0,8,4,0,glioma,True,0.99972934,0.00011182339,0.0001573458,1.5334056e-06
Training/glioma/Tr-gl_24.png,glioma,0,8,4,0,glioma,True,0.9999969,9.41956e-07,1.57531e-06,5.2064223e-07
Training/glioma/Tr-gl_240.png,glioma,0,8,4,0,glioma,True,0.9815575,0.018413067,3.758593e-07,2.907985e-05
Training/glioma/Tr-gl_250.png,glioma,0,8,4,0,glioma,True,0.9999949,2.033713e-06,2.0475163e-08,3.029114e-06
Training/glioma/Tr-gl_251.png,glioma,0,8,4,0,glioma,True,0.9970692,0.0027640567,5.2107116e-05,0.00011461472
Training/glioma/Tr-gl_252.png,glioma,0,8,4,0,glioma,True,0.9999604,3.9300274e-05,2.8577028e-07,2.8812202e-09
Training/glioma/Tr-gl_264.png,glioma,0,8,4,0,glioma,True,0.9991326,0.0008630763,4.912087e-07,3.9142096e-06
Training/glioma/Tr-gl_265.png,glioma,0,8,4,0,glioma,True,0.9998671,0.00013164718,1.0877856e-06,2.4446985e-07
Training/glioma/Tr-gl_279.png,glioma,0,8,4,0,glioma,True,0.9932747,0.0066042035,6.1618493e-07,0.000120458295
Training/glioma/Tr-gl_281.png,glioma,0,8,4,0,glioma,True,0.9993149,0.00068305095,1.9135703e-06,5.5339104e-08
Training/glioma/Tr-gl_285.png,glioma,0,8,4,0,glioma,True,0.9988476,4.693565e-05,1.8170337e-07,0.0011052327
Training/glioma/Tr-gl_29.png,glioma,0,8,4,0,glioma,True,0.9992311,0.00025608306,9.367107e-05,0.00041916512
Training/glioma/Tr-gl_295.png,glioma,0,8,4,0,glioma,True,0.88489705,0.114844926,0.00023800752,1.9979998e-05
Training/glioma/Tr-gl_299.png,glioma,0,8,4,0,glioma,True,0.99790657,0.0020746156,1.2438981e-05,6.3149737e-06
Training/glioma/Tr-gl_30.png,glioma,0,8,4,0,glioma,True,0.9997733,0.00022649825,3.4719094e-09,2.604984e-07
Training/glioma/Tr-gl_302.png,glioma,0,8,4,0,glioma,True,0.99605954,0.0008459765,0.000268537,0.0028259791
Training/glioma/Tr-gl_303.png,glioma,0,8,4,0,glioma,True,0.9999858,1.4161688e-05,5.7856626e-09,5.1676805e-09
Training/glioma/Tr-gl_305.png,glioma,0,8,4,0,glioma,True,0.53059375,0.4691688,0.00010705885,0.00013037607
Training/glioma/Tr-gl_309.png,glioma,0,8,4,1,meningioma,False,0.16626117,0.82958883,4.4236207e-05,0.0041058264
Training/glioma/Tr-gl_317.png,glioma,0,8,4,0,glioma,True,0.9858008,0.008514337,0.0046671345,0.0010177804
Training/glioma/Tr-gl_318.png,glioma,0,8,4,1,meningioma,False,0.3157494,0.6600803,0.012793034,0.011377321
Training/glioma/Tr-gl_329.png,glioma,0,8,4,0,glioma,True,0.9207951,0.0791882,1.2348107e-05,4.3382656e-06
Training/glioma/Tr-gl_33.png,glioma,0,8,4,1,meningioma,False,0.2303399,0.7696,1.4934492e-05,4.5127774e-05
Training/glioma/Tr-gl_331.png,glioma,0,8,4,2,notumor,False,0.3626887,0.020651888,0.5773246,0.039334692
Training/glioma/Tr-gl_339.png,glioma,0,8,4,0,glioma,True,0.9446834,0.045311965,7.327448e-05,0.009931326
Training/glioma/Tr-gl_340.png,glioma,0,8,4,0,glioma,True,0.9997334,0.0002599881,1.9826307e-06,4.579743e-06
Training/glioma/Tr-gl_342.png,glioma,0,8,4,0,glioma,True,0.9978921,0.0020947466,9.1713383e-07,1.2295269e-05
Training/glioma/Tr-gl_345.png,glioma,0,8,4,0,glioma,True,0.9991959,0.00046399192,0.00031403796,2.6204756e-05
Training/glioma/Tr-gl_356.png,glioma,0,8,4,0,glioma,True,0.9996718,0.00018344687,2.4987846e-06,0.00014234782
Training/glioma/Tr-gl_357.png,glioma,0,8,4,0,glioma,True,0.99985075,0.00010690006,4.1891897e-05,4.4036935e-07
Training/glioma/Tr-gl_364.png,glioma,0,8,4,0,glioma,True,0.9989605,0.0006229051,2.816308e-07,0.00041626903
Training/glioma/Tr-gl_365.png,glioma,0,8,4,0,glioma,True,0.99982905,0.00014015603,5.1817015e-06,2.5514768e-05
Training/glioma/Tr-gl_374.png,glioma,0,8,4,0,glioma,True,0.9980142,0.0017560777,0.00013473108,9.4958836e-05
Training/glioma/Tr-gl_379.png,glioma,0,8,4,0,glioma,True,0.998147,0.00020496316,2.393215e-06,0.0016455444
Training/glioma/Tr-gl_392.png,glioma,0,8,4,1,meningioma,False,0.23385212,0.76508033,0.0006829864,0.00038452115
Training/glioma/Tr-gl_396.png,glioma,0,8,4,0,glioma,True,0.9997209,0.00017727177,4.007786e-06,9.7902215e-05
Training/glioma/Tr-gl_401.png,glioma,0,8,4,0,glioma,True,0.99988115,0.000116906966,2.221609e-09,1.8822725e-06
Training/glioma/Tr-gl_407.png,glioma,0,8,4,0,glioma,True,0.99514896,0.004844957,5.440621e-06,6.354858e-07
Training/glioma/Tr-gl_41.png,glioma,0,8,4,0,glioma,True,0.999949,4.058974e-05,9.790177e-07,9.384369e-06
Training/glioma/Tr-gl_416.png,glioma,0,8,4,0,glioma,True,0.9999745,2.4259438e-05,2.4216934e-08,1.1724649e-06
Training/glioma/Tr-gl_418.png,glioma,0,8,4,0,glioma,True,0.7482228,0.25170994,8.3732375e-06,5.890076e-05
Training/glioma/Tr-gl_42.png,glioma,0,8,4,0,glioma,True,0.999979,1.1245612e-05,9.67324e-06,1.3273473e-07
Training/glioma/Tr-gl_424.png,glioma,0,8,4,0,glioma,True,0.9976695,0.00014127883,8.6920945e-06,0.002180521
Training/glioma/Tr-gl_427.png,glioma,0,8,4,0,glioma,True,0.99878305,0.00064653734,8.197911e-07,0.000569647
Training/glioma/Tr-gl_428.png,glioma,0,8,4,1,meningioma,False,0.19922657,0.69232917,0.10542382,0.0030204658
Training/glioma/Tr-gl_430.png,glioma,0,8,4,0,glioma,True,0.9995092,0.00048720732,2.9646915e-06,6.550797e-07
Training/glioma/Tr-gl_435.png,glioma,0,8,4,0,glioma,True,0.7299635,0.27002534,1.1146913e-05,7.170912e-08
Training/glioma/Tr-gl_442.png,glioma,0,8,4,0,glioma,True,0.9998246,0.0001685741,3.0113808e-06,3.907794e-06
Training/glioma/Tr-gl_450.png,glioma,0,8,4,0,glioma,True,0.9999826,1.4524835e-05,1.4722093e-06,1.4419438e-06
Training/glioma/Tr-gl_453.png,glioma,0,8,4,0,glioma,True,0.99997413,2.5382307e-05,3.4492092e-07,9.1607e-08
Training/glioma/Tr-gl_458.png,glioma,0,8,4,0,glioma,True,0.9970892,7.416496e-05,0.0027972658,3.9428585e-05
Training/glioma/Tr-gl_461.png,glioma,0,8,4,2,notumor,False,0.26134044,0.12404207,0.609686,0.0049315193
Training/glioma/Tr-gl_467.png,glioma,0,8,4,0,glioma,True,0.9894009,0.009792659,0.0007885585,1.7853912e-05
Training/glioma/Tr-gl_47.png,glioma,0,8,4,0,glioma,True,0.99760276,0.0023650755,1.7505466e-08,3.2160824e-05
Training/glioma/Tr-gl_471.png,glioma,0,8,4,0,glioma,True,0.99954045,0.00045741524,1.526377e-08,2.1534463e-06
Training/glioma/Tr-gl_472.png,glioma,0,8,4,0,glioma,True,0.9996598,0.00016224498,0.00017242861,5.620654e-06
Training/glioma/Tr-gl_473.png,glioma,0,8,4,0,glioma,True,0.928265,0.06742132,0.00067869993,0.0036349988
Training/glioma/Tr-gl_476.png,glioma,0,8,4,0,glioma,True,0.99897254,0.0010156353,2.8142301e-08,1.178829e-05
Training/glioma/Tr-gl_477.png,glioma,0,8,4,0,glioma,True,0.9809738,0.019016275,4.847227e-07,9.45165e-06
Training/glioma/Tr-gl_492.png,glioma,0,8,4,0,glioma,True,0.99998784,2.538453e-06,4.630118e-06,4.9955106e-06
Training/glioma/Tr-gl_502.png,glioma,0,8,4,0,glioma,True,0.85657215,0.14316802,0.000145942,0.000113970935
Training/glioma/Tr-gl_506.png,glioma,0,8,4,0,glioma,True,0.9999616,1.4071973e-06,5.4042143e-06,3.1549254e-05
Training/glioma/Tr-gl_51.png,glioma,0,8,4,0,glioma,True,0.96905833,0.030938365,4.1732048e-07,2.9024832e-06
Training/glioma/Tr-gl_521.png,glioma,0,8,4,0,glioma,True,0.9996557,0.00032627434,1.8884182e-07,1.7787566e-05
Training/glioma/Tr-gl_529.png,glioma,0,8,4,0,glioma,True,0.993958,0.0034703924,1.9451836e-05,0.0025521242
Training/glioma/Tr-gl_537.png,glioma,0,8,4,0,glioma,True,0.99822944,0.0012529255,9.208573e-05,0.00042554335
Training/glioma/Tr-gl_539.png,glioma,0,8,4,0,glioma,True,0.9981713,0.0008264274,3.1729027e-07,0.0010019977
Training/glioma/Tr-gl_545.png,glioma,0,8,4,0,glioma,True,0.99922335,0.0007711409,1.1585279e-06,4.3191044e-06
Training/glioma/Tr-gl_547.png,glioma,0,8,4,0,glioma,True,0.9998956,8.654942e-05,1.7883116e-05,9.140533e-09
Training/glioma/Tr-gl_552.png,glioma,0,8,4,0,glioma,True,0.9995969,3.7253074e-06,0.0001281641,0.0002712965
Training/glioma/Tr-gl_558.png,glioma,0,8,4,0,glioma,True,0.9953241,0.004667582,4.0840046e-06,4.292864e-06
Training/glioma/Tr-gl_560.png,glioma,0,8,4,0,glioma,True,0.9990953,0.00090069533,1.0780019e-06,2.9983732e-06
Training/glioma/Tr-gl_568.png,glioma,0,8,4,0,glioma,True,0.9998895,8.4029394e-05,5.467049e-06,2.1001597e-05
Training/glioma/Tr-gl_576.png,glioma,0,8,4,0,glioma,True,0.9999999,1.3988594e-07,1.270383e-08,5.1452864e-10
Training/glioma/Tr-gl_589.png,glioma,0,8,4,0,glioma,True,0.7364084,0.25863704,8.911511e-05,0.004865366
Training/glioma/Tr-gl_593.png,glioma,0,8,4,0,glioma,True,0.9998895,0.00011035568,6.9425134e-08,9.066371e-09
Training/glioma/Tr-gl_598.png,glioma,0,8,4,0,glioma,True,0.9995914,0.0003781104,1.5350015e-07,3.0404053e-05
Training/glioma/Tr-gl_599.png,glioma,0,8,4,0,glioma,True,0.99977535,0.00021391279,1.08857705e-08,1.0730857e-05
Training/glioma/Tr-gl_60.png,glioma,0,8,4,0,glioma,True,0.9999318,5.075591e-05,1.8665244e-06,1.5506006e-05
Training/glioma/Tr-gl_603.png,glioma,0,8,4,0,glioma,True,0.99828476,0.0010404562,2.1908636e-06,0.0006725226
Training/glioma/Tr-gl_604.png,glioma,0,8,4,0,glioma,True,0.9998578,4.6510653e-05,2.432856e-07,9.54728e-05
Training/glioma/Tr-gl_612.png,glioma,0,8,4,0,glioma,True,0.9999039,8.437518e-05,5.464425e-07,1.1175757e-05
Training/glioma/Tr-gl_621.png,glioma,0,8,4,0,glioma,True,0.9998343,0.00016568895,3.4570349e-09,1.032753e-09
Training/glioma/Tr-gl_623.png,glioma,0,8,4,0,glioma,True,0.999879,0.000120173616,8.327756e-07,4.473247e-08
Training/glioma/Tr-gl_647.png,glioma,0,8,4,0,glioma,True,0.9905766,0.008850607,0.0005548495,1.787767e-05
Training/glioma/Tr-gl_660.png,glioma,0,8,4,0,glioma,True,0.948571,0.051428962,8.130876e-09,4.1502418e-08
Training/glioma/Tr-gl_667.png,glioma,0,8,4,0,glioma,True,0.80935454,0.18955997,0.0010625749,2.2855054e-05
Training/glioma/Tr-gl_670.png,glioma,0,8,4,0,glioma,True,0.9998443,6.175984e-05,1.0810562e-08,9.3947994e-05
Training/glioma/Tr-gl_677.png,glioma,0,8,4,0,glioma,True,0.9991762,0.00082111295,8.139217e-09,2.6677112e-06
Training/glioma/Tr-gl_678.png,glioma,0,8,4,0,glioma,True,0.9937762,0.006202329,7.737156e-06,1.3750037e-05
Training/glioma/Tr-gl_679.png,glioma,0,8,4,0,glioma,True,0.99271435,0.007063163,2.619721e-05,0.0001962538
Training/glioma/Tr-gl_684.png,glioma,0,8,4,0,glioma,True,0.9962126,0.0037868961,3.7951207e-08,3.8429576e-07
Training/glioma/Tr-gl_688.png,glioma,0,8,4,0,glioma,True,0.99999666,3.3173922e-06,1.6269466e-10,4.4582675e-09
Training/glioma/Tr-gl_693.png,glioma,0,8,4,0,glioma,True,0.9981439,0.0018264416,9.668963e-07,2.8676417e-05
Training/glioma/Tr-gl_696.png,glioma,0,8,4,0,glioma,True,0.99500173,0.0010030136,3.005946e-06,0.0039922567
Training/glioma/Tr-gl_705.png,glioma,0,8,4,0,glioma,True,0.9999957,2.4151464e-06,1.0451687e-06,8.480841e-07
Training/glioma/Tr-gl_707.png,glioma,0,8,4,0,glioma,True,0.9998771,2.171058e-05,7.171468e-05,2.943552e-05
Training/glioma/Tr-gl_710.png,glioma,0,8,4,0,glioma,True,0.99994266,5.2821015e-05,7.259531e-07,3.750913e-06
Training/glioma/Tr-gl_713.png,glioma,0,8,4,0,glioma,True,0.99211085,0.0073619806,1.2674601e-05,0.00051439926
