relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_259.png,glioma,0,8,5,1,meningioma,False,0.29034144,0.70917845,0.00033422964,0.00014588035
Training/glioma/Tr-gl_261.png,glioma,0,8,5,0,glioma,True,0.99967253,0.00020142103,6.264643e-05,6.342438e-05
Training/glioma/Tr-gl_262.png,glioma,0,8,5,0,glioma,True,0.51160413,0.487267,0.00014903421,0.0009798304
Training/glioma/Tr-gl_263.png,glioma,0,8,5,0,glioma,True,0.99987185,0.000120014585,7.786797e-06,3.1223976e-07
Training/glioma/Tr-gl_266.png,glioma,0,8,5,0,glioma,True,0.9993309,0.000120275196,2.7776744e-06,0.0005460226
Training/glioma/Tr-gl_271.png,glioma,0,8,5,0,glioma,True,0.64419967,0.3555186,1.1668324e-05,0.00027012135
Training/glioma/Tr-gl_272.png,glioma,0,8,5,1,meningioma,False,0.040698987,0.95739985,0.0014597342,0.00044143197
Training/glioma/Tr-gl_276.png,glioma,0,8,5,0,glioma,True,0.8440207,0.15540503,0.00052372087,5.048902e-05
Training/glioma/Tr-gl_28.png,glioma,0,8,5,1,meningioma,False,0.0035839009,0.99611604,1.9756273e-05,0.0002802883
Training/glioma/Tr-gl_286.png,glioma,0,8,5,0,glioma,True,0.99995744,4.180868e-05,2.2467004e-08,6.631974e-07
Training/glioma/Tr-gl_291.png,glioma,0,8,5,0,glioma,True,0.9772091,0.022788426,2.2424506e-07,2.2436452e-06
Training/glioma/Tr-gl_310.png,glioma,0,8,5,0,glioma,True,0.9999465,3.2269876e-05,1.2072479e-05,9.114324e-06
Training/glioma/Tr-gl_311.png,glioma,0,8,5,0,glioma,True,0.98679787,0.013043999,3.1554755e-05,0.000126564
Training/glioma/Tr-gl_312.png,glioma,0,8,5,0,glioma,True,0.9997013,0.0002823235,4.5204185e-08,1.6339047e-05
Training/glioma/Tr-gl_316.png,glioma,0,8,5,0,glioma,True,0.99513763,0.0047270446,6.4791925e-06,0.00012883944
Training/glioma/Tr-gl_320.png,glioma,0,8,5,0,glioma,True,0.9998067,4.5749734e-05,3.3195627e-06,0.00014424356
Training/glioma/Tr-gl_324.png,glioma,0,8,5,0,glioma,True,0.99999857,1.127994e-06,3.4885332e-08,3.7087412e-07
Training/glioma/Tr-gl_326.png,glioma,0,8,5,0,glioma,True,0.99971694,0.00023779972,3.6243168e-07,4.496787e-05
Training/glioma/Tr-gl_327.png,glioma,0,8,5,0,glioma,True,0.99201363,0.007901762,3.964763e-06,8.073085e-05
Training/glioma/Tr-gl_328.png,glioma,0,8,5,0,glioma,True,0.999876,0.000100766134,1.619402e-05,7.0504566e-06
Training/glioma/Tr-gl_334.png,glioma,0,8,5,0,glioma,True,0.9998228,0.00017687067,2.831815e-07,2.7187637e-08
Training/glioma/Tr-gl_337.png,glioma,0,8,5,1,meningioma,False,0.3028149,0.44650143,0.00095873943,0.2497249
Training/glioma/Tr-gl_346.png,glioma,0,8,5,0,glioma,True,0.9983491,0.00017375966,7.632487e-06,0.0014695338
Training/glioma/Tr-gl_347.png,glioma,0,8,5,0,glioma,True,0.8199007,0.17684186,0.00319908,5.8370046e-05
Training/glioma/Tr-gl_348.png,glioma,0,8,5,1,meningioma,False,0.15066236,0.63040954,0.20516361,0.013764496
Training/glioma/Tr-gl_349.png,glioma,0,8,5,0,glioma,True,0.9996419,0.0003266621,2.5720112e-06,2.8914934e-05
Training/glioma/Tr-gl_35.png,glioma,0,8,5,0,glioma,True,0.72094506,0.27627677,0.0022579131,0.0005202976
Training/glioma/Tr-gl_355.png,glioma,0,8,5,0,glioma,True,0.9981122,0.0013294468,0.00010661084,0.0004517869
Training/glioma/Tr-gl_358.png,glioma,0,8,5,0,glioma,True,0.86514497,0.13444887,2.072553e-05,0.0003853625
Training/glioma/Tr-gl_36.png,glioma,0,8,5,0,glioma,True,0.99839884,0.00021597375,9.395232e-06,0.0013757971
Training/glioma/Tr-gl_363.png,glioma,0,8,5,0,glioma,True,0.5685512,0.31662706,0.11412639,0.0006953281
Training/glioma/Tr-gl_367.png,glioma,0,8,5,0,glioma,True,0.99116653,0.008796746,8.3084245e-07,3.5866804e-05
Training/glioma/Tr-gl_37.png,glioma,0,8,5,0,glioma,True,0.999571,0.00039227676,6.040294e-07,3.609495e-05
Training/glioma/Tr-gl_376.png,glioma,0,8,5,0,glioma,True,0.9999399,6.0034363e-05,1.0482911e-09,2.0966593e-09
Training/glioma/Tr-gl_38.png,glioma,0,8,5,0,glioma,True,0.9073938,0.06435386,0.015394632,0.012857729
Training/glioma/Tr-gl_384.png,glioma,0,8,5,1,meningioma,False,0.4499549,0.54948604,1.3248233e-05,0.00054584397
Training/glioma/Tr-gl_387.png,glioma,0,8,5,0,glioma,True,0.9916127,0.008307807,1.2544341e-06,7.8287194e-05
Training/glioma/Tr-gl_399.png,glioma,0,8,5,0,glioma,True,0.99787366,0.00119954,3.4745174e-06,0.00092335715
Training/glioma/Tr-gl_411.png,glioma,0,8,5,0,glioma,True,0.99876344,0.0012268461,3.9238896e-07,9.35722e-06
Training/glioma/Tr-gl_414.png,glioma,0,8,5,0,glioma,True,0.9998448,0.00014484998,2.0206223e-06,8.309863e-06
Training/glioma/Tr-gl_423.png,glioma,0,8,5,0,glioma,True,0.9977233,0.0011111337,3.1914646e-05,0.0011336288
Training/glioma/Tr-gl_425.png,glioma,0,8,5,0,glioma,True,0.6582001,0.18201478,0.0005937754,0.15919141
Training/glioma/Tr-gl_426.png,glioma,0,8,5,0,glioma,True,0.8042288,0.1949766,1.0019201e-05,0.00078460225
Training/glioma/Tr-gl_438.png,glioma,0,8,5,0,glioma,True,0.9999678,2.9481149e-05,1.8283844e-06,8.724027e-07
Training/glioma/Tr-gl_439.png,glioma,0,8,5,1,meningioma,False,0.37650442,0.6230556,0.00043985533,1.6943616e-07
Training/glioma/Tr-gl_440.png,glioma,0,8,5,0,glioma,True,0.99156296,0.008341293,7.9399506e-05,1.6290516e-05
Training/glioma/Tr-gl_455.png,glioma,0,8,5,0,glioma,True,0.99532396,0.004544712,6.453036e-06,0.00012490957
Training/glioma/Tr-gl_456.png,glioma,0,8,5,0,glioma,True,0.8995341,0.09966772,0.00020605665,0.0005920348
Training/glioma/Tr-gl_46.png,glioma,0,8,5,0,glioma,True,0.87812394,0.11880044,0.00047215846,0.0026035064
Training/glioma/Tr-gl_460.png,glioma,0,8,5,0,glioma,True,0.99612266,0.0011681564,0.00013801952,0.0025712007
Training/glioma/Tr-gl_465.png,glioma,0,8,5,0,glioma,True,0.99985266,0.00012304356,1.6785517e-06,2.2638027e-05
Training/glioma/Tr-gl_466.png,glioma,0,8,5,0,glioma,True,0.9995189,0.00047977243,5.8742535e-07,6.686718e-07
Training/glioma/Tr-gl_478.png,glioma,0,8,5,0,glioma,True,0.99607396,0.0027754968,2.2297772e-06,0.0011483615
Training/glioma/Tr-gl_48.png,glioma,0,8,5,0,glioma,True,0.9998758,0.000116010284,3.533312e-07,7.8768735e-06
Training/glioma/Tr-gl_484.png,glioma,0,8,5,0,glioma,True,0.9999628,3.70264e-05,2.4378672e-08,7.126595e-08
Training/glioma/Tr-gl_487.png,glioma,0,8,5,1,meningioma,False,0.12946384,0.83959466,0.019206494,0.011734962
Training/glioma/Tr-gl_489.png,glioma,0,8,5,0,glioma,True,0.99978536,0.00020177793,5.151823e-06,7.661771e-06
Training/glioma/Tr-gl_510.png,glioma,0,8,5,0,glioma,True,0.93426514,0.06567646,2.3994871e-05,3.4358156e-05
Training/glioma/Tr-gl_523.png,glioma,0,8,5,0,glioma,True,0.9960368,0.0039475965,1.2430859e-06,1.4295903e-05
Training/glioma/Tr-gl_524.png,glioma,0,8,5,0,glioma,True,0.9981773,0.00182183,2.8904799e-09,7.94311e-07
Training/glioma/Tr-gl_532.png,glioma,0,8,5,0,glioma,True,0.9495198,0.030463347,0.017586406,0.0024304132
Training/glioma/Tr-gl_535.png,glioma,0,8,5,0,glioma,True,0.9999614,3.321699e-05,4.6073108e-08,5.351429e-06
Training/glioma/Tr-gl_540.png,glioma,0,8,5,0,glioma,True,0.9998574,0.00013018827,6.9560165e-06,5.381574e-06
Training/glioma/Tr-gl_542.png,glioma,0,8,5,0,glioma,True,0.9944906,0.004390778,6.412374e-08,0.0011184941
Training/glioma/Tr-gl_549.png,glioma,0,8,5,0,glioma,True,0.9997439,0.0002559146,2.119743e-07,3.8340612e-08
Training/glioma/Tr-gl_55.png,glioma,0,8,5,0,glioma,True,0.99996996,2.2175369e-05,5.719558e-07,7.343333e-06
Training/glioma/Tr-gl_550.png,glioma,0,8,5,0,glioma,True,0.9997067,0.00014761424,3.8537582e-08,0.00014560827
Training/glioma/Tr-gl_553.png,glioma,0,8,5,0,glioma,True,0.9997707,0.0001396611,3.808013e-05,5.1540104e-05
Training/glioma/Tr-gl_554.png,glioma,0,8,5,0,glioma,True,0.9980135,0.00029493865,9.323877e-05,0.001598268
Training/glioma/Tr-gl_559.png,glioma,0,8,5,0,glioma,True,0.9549182,0.04505382,7.2893187e-07,2.7256126e-05
Training/glioma/Tr-gl_561.png,glioma,0,8,5,0,glioma,True,0.99979156,0.00014047459,4.8755247e-08,6.786652e-05
Training/glioma/Tr-gl_563.png,glioma,0,8,5,0,glioma,True,0.9994579,0.00034934274,2.6465093e-05,0.00016633047
Training/glioma/Tr-gl_564.png,glioma,0,8,5,0,glioma,True,0.9984573,0.0013022498,2.5001693e-05,0.00021545088
Training/glioma/Tr-gl_567.png,glioma,0,8,5,0,glioma,True,0.9994506,0.00046801064,8.083313e-05,5.579792e-07
Training/glioma/Tr-gl_570.png,glioma,0,8,5,0,glioma,True,0.99989057,9.694137e-05,4.0719904e-08,1.2462524e-05
Training/glioma/Tr-gl_577.png,glioma,0,8,5,0,glioma,True,0.5412898,0.45751137,0.0005859241,0.00061289244
Training/glioma/Tr-gl_58.png,glioma,0,8,5,0,glioma,True,0.9999416,5.2392934e-06,3.590003e-06,4.956139e-05
Training/glioma/Tr-gl_580.png,glioma,0,8,5,0,glioma,True,0.9936686,0.006260382,1.6268381e-05,5.4712655e-05
Training/glioma/Tr-gl_582.png,glioma,0,8,5,0,glioma,True,0.99981385,0.00012839993,4.9446342e-05,8.418773e-06
Training/glioma/Tr-gl_588.png,glioma,0,8,5,0,glioma,True,0.999688,0.00028910078,2.2257156e-05,6.6844194e-07
Training/glioma/Tr-gl_596.png,glioma,0,8,5,0,glioma,True,0.99893826,0.0010538546,4.648554e-06,3.1907994e-06
Training/glioma/Tr-gl_6.png,glioma,0,8,5,0,glioma,True,0.967256,0.01076848,0.000347539,0.021627955
Training/glioma/Tr-gl_606.png,glioma,0,8,5,0,glioma,True,0.99870217,0.0010895419,5.781187e-06,0.00020240224
Training/glioma/Tr-gl_614.png,glioma,0,8,5,0,glioma,True,0.99908495,0.0006949208,3.3712358e-06,0.00021677282
Training/glioma/Tr-gl_617.png,glioma,0,8,5,0,glioma,True,0.9995166,0.00045982254,3.5818184e-07,2.3180786e-05
Training/glioma/Tr-gl_627.png,glioma,0,8,5,0,glioma,True,0.99213713,0.0065978863,0.00014214824,0.0011227477
Training/glioma/Tr-gl_637.png,glioma,0,8,5,0,glioma,True,0.98913705,0.0029322703,2.9696696e-07,0.007930437
Training/glioma/Tr-gl_64.png,glioma,0,8,5,0,glioma,True,0.99944705,0.00054118416,1.0584514e-07,1.1709701e-05
Training/glioma/Tr-gl_648.png,glioma,0,8,5,0,glioma,True,0.9479479,0.045589466,1.6714952e-05,0.0064459005
Training/glioma/Tr-gl_655.png,glioma,0,8,5,0,glioma,True,0.99954385,0.00043676977,1.2657023e-07,1.9117751e-05
Training/glioma/Tr-gl_686.png,glioma,0,8,5,0,glioma,True,0.58224505,0.41464642,1.0735818e-05,0.0030977703
Training/glioma/Tr-gl_70.png,glioma,0,8,5,0,glioma,True,0.9997267,0.00017466414,1.6825383e-05,8.171336e-05
Training/glioma/Tr-gl_704.png,glioma,0,8,5,0,glioma,True,0.96773607,0.03207607,4.479131e-05,0.00014310586
Training/glioma/Tr-gl_714.png,glioma,0,8,5,0,glioma,True,0.999982,1.0010482e-05,4.4362412e-07,7.5547946e-06
