relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_142.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.1172886e-07,3.2057728e-11,1.8355314e-15
Testing/glioma/Te-gl_143.png,glioma,0,glioma,0,True,0.9957278,0.9957278,0.0036830157,0.0005892364,8.8757107e-10
Testing/glioma/Te-gl_144.png,glioma,0,meningioma,1,False,0.430571,0.26144367,0.430571,0.30798528,7.359873e-08
Testing/glioma/Te-gl_145.png,glioma,0,glioma,0,True,0.9999975,0.9999975,2.1160195e-06,3.747155e-07,1.5885808e-10
Testing/glioma/Te-gl_146.png,glioma,0,glioma,0,True,0.9999738,0.9999738,2.3184712e-05,8.407606e-09,3.0932113e-06
Testing/glioma/Te-gl_147.png,glioma,0,glioma,0,True,1.0,1.0,8.155041e-12,3.630181e-10,2.2799741e-10
Testing/glioma/Te-gl_148.png,glioma,0,glioma,0,True,0.9999075,0.9999075,9.251786e-05,5.3790358e-12,2.4072034e-13
Testing/glioma/Te-gl_149.png,glioma,0,glioma,0,True,0.93993616,0.93993616,0.059984982,7.8433404e-05,4.3242807e-07
Testing/glioma/Te-gl_15.png,glioma,0,meningioma,1,False,0.99648225,0.002105972,0.99648225,0.0013864881,2.5262165e-05
Testing/glioma/Te-gl_150.png,glioma,0,pituitary,3,False,0.52390474,0.4702897,0.0057845754,2.0908186e-05,0.52390474
Testing/glioma/Te-gl_151.png,glioma,0,meningioma,1,False,0.9793301,9.628624e-05,0.9793301,0.020572735,8.3792014e-07
Testing/glioma/Te-gl_152.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.0537296e-07,3.6757648e-08,4.66903e-10
Testing/glioma/Te-gl_153.png,glioma,0,glioma,0,True,0.99334806,0.99334806,0.0066503384,1.3422274e-07,1.4181501e-06
Testing/glioma/Te-gl_154.png,glioma,0,glioma,0,True,0.99998856,0.99998856,8.5718375e-06,2.7671063e-06,8.289976e-08
Testing/glioma/Te-gl_155.png,glioma,0,glioma,0,True,1.0,1.0,7.025695e-10,6.560232e-10,6.9899395e-14
Testing/glioma/Te-gl_156.png,glioma,0,glioma,0,True,0.9999995,0.9999995,4.2748337e-07,6.3043184e-09,1.21480905e-08
Testing/glioma/Te-gl_157.png,glioma,0,glioma,0,True,0.5126088,0.5126088,0.48730493,8.615854e-05,9.445817e-08
Testing/glioma/Te-gl_158.png,glioma,0,meningioma,1,False,0.5234395,0.47630045,0.5234395,6.143977e-05,0.00019857103
Testing/glioma/Te-gl_159.png,glioma,0,notumor,2,False,0.67111015,1.9142008e-06,0.08555753,0.67111015,0.24333036
Testing/glioma/Te-gl_16.png,glioma,0,glioma,0,True,0.58786994,0.58786994,0.41212493,1.8739531e-06,3.2092978e-06
Testing/glioma/Te-gl_160.png,glioma,0,pituitary,3,False,0.7588647,1.3654281e-05,0.1546559,0.08646573,0.7588647
Testing/glioma/Te-gl_161.png,glioma,0,pituitary,3,False,0.5348291,0.3973561,0.06781428,5.2773214e-07,0.5348291
Testing/glioma/Te-gl_162.png,glioma,0,glioma,0,True,1.0,1.0,2.3662963e-08,1.01250265e-10,3.3251056e-12
Testing/glioma/Te-gl_163.png,glioma,0,glioma,0,True,1.0,1.0,1.9307972e-10,8.177049e-12,1.0028432e-13
Testing/glioma/Te-gl_164.png,glioma,0,glioma,0,True,0.9999999,0.9999999,9.994243e-08,1.1442284e-09,8.80642e-09
Testing/glioma/Te-gl_165.png,glioma,0,glioma,0,True,0.9999633,0.9999633,3.673698e-05,1.3428899e-08,8.401129e-11
Testing/glioma/Te-gl_166.png,glioma,0,notumor,2,False,0.995082,0.0031828594,0.0017350027,0.995082,7.10249e-08
Testing/glioma/Te-gl_167.png,glioma,0,glioma,0,True,0.9919659,0.9919659,0.0071784714,0.00085567654,1.5716003e-08
Testing/glioma/Te-gl_168.png,glioma,0,glioma,0,True,0.99999976,0.99999976,2.233669e-08,1.8228982e-07,1.3998307e-11
Testing/glioma/Te-gl_169.png,glioma,0,glioma,0,True,0.99558735,0.99558735,0.0044098725,7.07572e-08,2.6256932e-06
Testing/glioma/Te-gl_17.png,glioma,0,glioma,0,True,1.0,1.0,1.0777264e-08,9.566697e-10,2.806567e-14
Testing/glioma/Te-gl_170.png,glioma,0,meningioma,1,False,0.7990027,0.00071644096,0.7990027,0.20028076,2.5490026e-08
Testing/glioma/Te-gl_171.png,glioma,0,meningioma,1,False,0.9999846,4.8881994e-08,0.9999846,1.5307469e-05,1.2008582e-08
Testing/glioma/Te-gl_172.png,glioma,0,glioma,0,True,0.5783728,0.5783728,0.42162433,1.4813402e-06,1.3982191e-06
Testing/glioma/Te-gl_173.png,glioma,0,glioma,0,True,1.0,1.0,8.099106e-10,3.3708415e-11,1.3380006e-14
Testing/glioma/Te-gl_174.png,glioma,0,glioma,0,True,0.99956137,0.99956137,0.0004371456,1.3743207e-06,6.754516e-08
Testing/glioma/Te-gl_175.png,glioma,0,glioma,0,True,0.9890659,0.9890659,0.010931799,2.3699338e-06,6.095383e-10
Testing/glioma/Te-gl_176.png,glioma,0,glioma,0,True,0.9999988,0.9999988,1.2156056e-06,2.4662727e-09,5.4708407e-09
Testing/glioma/Te-gl_177.png,glioma,0,glioma,0,True,0.8801733,0.8801733,0.11364677,0.0060692984,0.00011055945
Testing/glioma/Te-gl_178.png,glioma,0,meningioma,1,False,0.7990027,0.00071644096,0.7990027,0.20028076,2.5490026e-08
Testing/glioma/Te-gl_179.png,glioma,0,glioma,0,True,0.9999993,0.9999993,1.3964235e-07,6.155266e-07,4.549776e-09
Testing/glioma/Te-gl_18.png,glioma,0,glioma,0,True,0.88232166,0.88232166,0.117670886,6.9941602e-06,4.3834694e-07
Testing/glioma/Te-gl_180.png,glioma,0,glioma,0,True,0.9999447,0.9999447,5.5004955e-05,1.9607832e-07,1.5322235e-07
Testing/glioma/Te-gl_181.png,glioma,0,glioma,0,True,0.9983065,0.9983065,0.001693383,5.876707e-08,1.3357023e-09
Testing/glioma/Te-gl_182.png,glioma,0,glioma,0,True,0.99999225,0.99999225,8.7225224e-08,7.631602e-06,1.1907809e-09
Testing/glioma/Te-gl_183.png,glioma,0,glioma,0,True,1.0,1.0,1.9603472e-09,1.2855743e-11,7.3011264e-13
Testing/glioma/Te-gl_184.png,glioma,0,glioma,0,True,0.9923644,0.9923644,0.0076338,1.5462203e-06,1.7154342e-07
Testing/glioma/Te-gl_185.png,glioma,0,glioma,0,True,1.0,1.0,6.6864575e-10,1.0148813e-09,3.8069228e-10
Testing/glioma/Te-gl_186.png,glioma,0,glioma,0,True,1.0,1.0,1.2662652e-09,1.4840709e-11,4.9852976e-11
Testing/glioma/Te-gl_187.png,glioma,0,meningioma,1,False,0.5949572,0.0016898137,0.5949572,0.40335286,1.6084604e-07
Testing/glioma/Te-gl_188.png,glioma,0,glioma,0,True,0.99997675,0.99997675,5.548748e-07,3.979026e-10,2.2600883e-05
Testing/glioma/Te-gl_189.png,glioma,0,notumor,2,False,0.6378169,1.4128003e-09,0.36217916,0.6378169,3.9540887e-06
Testing/glioma/Te-gl_19.png,glioma,0,glioma,0,True,0.99405354,0.99405354,0.0055286316,1.1511559e-05,0.00040627192
Testing/glioma/Te-gl_190.png,glioma,0,glioma,0,True,0.9997571,0.9997571,0.00022522848,1.4947101e-05,2.6529867e-06
Testing/glioma/Te-gl_191.png,glioma,0,glioma,0,True,0.99999857,0.99999857,1.4596172e-06,2.6323513e-10,3.38669e-11
Testing/glioma/Te-gl_192.png,glioma,0,glioma,0,True,0.99999547,0.99999547,4.4904255e-06,1.3095428e-10,5.189292e-13
Testing/glioma/Te-gl_193.png,glioma,0,glioma,0,True,0.99987364,0.99987364,0.0001262271,1.7510303e-07,1.366242e-09
Testing/glioma/Te-gl_194.png,glioma,0,meningioma,1,False,0.9649678,0.03503119,0.9649678,7.837122e-07,2.0289514e-07
Testing/glioma/Te-gl_195.png,glioma,0,glioma,0,True,0.9996551,0.9996551,0.00034477294,1.9934012e-08,4.641343e-08
Testing/glioma/Te-gl_196.png,glioma,0,glioma,0,True,0.97513604,0.97513604,0.024848325,1.562284e-05,6.1117345e-10
Testing/glioma/Te-gl_197.png,glioma,0,glioma,0,True,0.9998964,0.9998964,9.461773e-05,3.49401e-08,8.854413e-06
Testing/glioma/Te-gl_198.png,glioma,0,glioma,0,True,1.0,1.0,1.4459713e-09,5.7023216e-11,3.84011e-15
Testing/glioma/Te-gl_199.png,glioma,0,glioma,0,True,0.6289657,0.6289657,0.012508928,0.0013072658,0.35721818
Testing/glioma/Te-gl_2.png,glioma,0,glioma,0,True,0.9954431,0.9954431,0.00455686,1.1714986e-08,3.7649755e-08
Testing/glioma/Te-gl_20.png,glioma,0,glioma,0,True,1.0,1.0,1.022394e-10,1.0940082e-10,2.884963e-17
Testing/glioma/Te-gl_200.png,glioma,0,glioma,0,True,0.99988425,0.99988425,0.00010953819,1.5140577e-08,6.2415384e-06
Testing/glioma/Te-gl_201.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.4117724e-07,2.7839628e-09,1.425352e-09
Testing/glioma/Te-gl_202.png,glioma,0,meningioma,1,False,0.711486,0.28835723,0.711486,8.5043495e-05,7.182166e-05
Testing/glioma/Te-gl_203.png,glioma,0,glioma,0,True,0.999616,0.999616,3.79051e-06,0.00037957032,5.0891464e-07
Testing/glioma/Te-gl_204.png,glioma,0,notumor,2,False,0.92062974,0.008527439,0.070820734,0.92062974,2.200513e-05
Testing/glioma/Te-gl_205.png,glioma,0,meningioma,1,False,0.6396151,0.3601355,0.6396151,0.00022571174,2.3720913e-05
Testing/glioma/Te-gl_206.png,glioma,0,glioma,0,True,0.99995387,0.99995387,3.5298326e-05,2.5971774e-06,8.257199e-06
Testing/glioma/Te-gl_207.png,glioma,0,glioma,0,True,1.0,1.0,5.1105033e-08,1.8730622e-08,3.2461676e-11
Testing/glioma/Te-gl_208.png,glioma,0,glioma,0,True,0.95617956,0.95617956,0.043820415,4.0264794e-08,9.6067175e-11
Testing/glioma/Te-gl_209.png,glioma,0,glioma,0,True,0.98939323,0.98939323,0.010588407,1.0906239e-05,7.5030503e-06
Testing/glioma/Te-gl_21.png,glioma,0,glioma,0,True,1.0,1.0,3.0865713e-13,4.5252083e-13,1.1444507e-17
Testing/glioma/Te-gl_210.png,glioma,0,glioma,0,True,0.9999913,0.9999913,8.328918e-06,7.2306733e-10,4.0023662e-07
Testing/glioma/Te-gl_211.png,glioma,0,meningioma,1,False,0.5209383,0.44122714,0.5209383,0.0004843815,0.03735021
Testing/glioma/Te-gl_212.png,glioma,0,meningioma,1,False,0.9981565,0.0017015417,0.9981565,0.00013563137,6.3816087e-06
Testing/glioma/Te-gl_213.png,glioma,0,meningioma,1,False,0.4934581,0.19683702,0.4934581,0.0052861013,0.30441874
Testing/glioma/Te-gl_214.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.06765654e-07,4.120778e-08,9.009838e-10
Testing/glioma/Te-gl_215.png,glioma,0,meningioma,1,False,0.9157022,0.08422598,0.9157022,6.957258e-05,2.216723e-06
Testing/glioma/Te-gl_216.png,glioma,0,glioma,0,True,1.0,1.0,8.778041e-10,2.1437238e-08,8.588909e-13
Testing/glioma/Te-gl_217.png,glioma,0,glioma,0,True,1.0,1.0,8.526932e-09,1.056922e-11,8.794694e-15
Testing/glioma/Te-gl_218.png,glioma,0,notumor,2,False,0.9877505,8.0426537e-07,0.012248706,0.9877505,3.238375e-08
Testing/glioma/Te-gl_219.png,glioma,0,glioma,0,True,0.9999956,0.9999956,4.4463295e-06,2.7466522e-08,1.08477984e-10
Testing/glioma/Te-gl_22.png,glioma,0,glioma,0,True,0.9999703,0.9999703,2.8436623e-05,2.7137854e-09,1.1299194e-06
Testing/glioma/Te-gl_220.png,glioma,0,glioma,0,True,1.0,1.0,1.925474e-08,5.7168575e-12,7.87432e-14
Testing/glioma/Te-gl_221.png,glioma,0,glioma,0,True,0.9989477,0.9989477,0.0009919184,2.409326e-07,6.0113936e-05
Testing/glioma/Te-gl_222.png,glioma,0,glioma,0,True,0.9998747,0.9998747,8.732121e-05,6.2164784e-09,3.7949583e-05
Testing/glioma/Te-gl_223.png,glioma,0,glioma,0,True,1.0,1.0,3.1947677e-11,5.769063e-12,4.816051e-12
Testing/glioma/Te-gl_224.png,glioma,0,meningioma,1,False,0.93380404,0.06619462,0.93380404,1.3218458e-06,5.236769e-08
Testing/glioma/Te-gl_225.png,glioma,0,glioma,0,True,1.0,1.0,8.778041e-10,2.1437238e-08,8.588909e-13
Testing/glioma/Te-gl_226.png,glioma,0,glioma,0,True,0.99999857,0.99999857,1.0125631e-06,5.1959495e-07,8.111837e-09
Testing/glioma/Te-gl_227.png,glioma,0,glioma,0,True,1.0,1.0,1.6586335e-09,4.314445e-09,3.388061e-13
Testing/glioma/Te-gl_228.png,glioma,0,meningioma,1,False,0.9999846,4.8881994e-08,0.9999846,1.5307469e-05,1.2008582e-08
Testing/glioma/Te-gl_229.png,glioma,0,glioma,0,True,0.95846057,0.95846057,0.04124342,0.00018971221,0.00010637436
Testing/glioma/Te-gl_23.png,glioma,0,glioma,0,True,0.74250853,0.74250853,0.25746426,2.7123655e-05,1.5340277e-07
Testing/glioma/Te-gl_230.png,glioma,0,glioma,0,True,0.6907708,0.6907708,0.30909264,2.0803454e-05,0.00011581787
Testing/glioma/Te-gl_231.png,glioma,0,glioma,0,True,0.99999356,0.99999356,6.420042e-06,3.631011e-09,2.758333e-08
Testing/glioma/Te-gl_232.png,glioma,0,glioma,0,True,0.6699116,0.6699116,0.326317,0.0028744128,0.0008969821
Testing/glioma/Te-gl_233.png,glioma,0,glioma,0,True,1.0,1.0,2.982916e-11,9.648725e-13,3.4945244e-16
Testing/glioma/Te-gl_234.png,glioma,0,glioma,0,True,1.0,1.0,1.4922391e-12,1.19469084e-14,5.9567126e-16
Testing/glioma/Te-gl_235.png,glioma,0,glioma,0,True,0.9999645,0.9999645,3.514248e-05,3.1247154e-07,1.8107842e-08
Testing/glioma/Te-gl_236.png,glioma,0,glioma,0,True,0.99936444,0.99936444,0.0006251456,1.0454691e-05,8.830344e-10
Testing/glioma/Te-gl_237.png,glioma,0,glioma,0,True,0.9695532,0.9695532,0.030440118,4.1880958e-06,2.5460097e-06
Testing/glioma/Te-gl_238.png,glioma,0,meningioma,1,False,0.64771664,0.35210437,0.64771664,4.6033518e-05,0.00013291002
Testing/glioma/Te-gl_239.png,glioma,0,glioma,0,True,0.98541623,0.98541623,0.014582346,1.3936595e-06,3.798302e-11
Testing/glioma/Te-gl_24.png,glioma,0,glioma,0,True,1.0,1.0,1.1091892e-09,1.0524672e-09,8.280308e-15
Testing/glioma/Te-gl_240.png,glioma,0,glioma,0,True,1.0,1.0,1.284712e-10,1.1138462e-14,3.7552896e-16
Testing/glioma/Te-gl_241.png,glioma,0,glioma,0,True,0.9999987,0.9999987,5.1753847e-08,1.2593528e-06,1.4679644e-09
Testing/glioma/Te-gl_242.png,glioma,0,glioma,0,True,1.0,1.0,5.1854667e-09,4.5546e-12,1.2731813e-10
Testing/glioma/Te-gl_243.png,glioma,0,glioma,0,True,1.0,1.0,1.5295422e-08,7.382989e-10,4.725727e-13
Testing/glioma/Te-gl_244.png,glioma,0,glioma,0,True,0.9977859,0.9977859,0.0022140911,1.3372894e-09,3.2305991e-09
Testing/glioma/Te-gl_245.png,glioma,0,meningioma,1,False,0.53751606,0.46248385,0.53751606,4.0842814e-08,2.1137525e-10
Testing/glioma/Te-gl_246.png,glioma,0,glioma,0,True,0.9998448,0.9998448,0.00015492161,2.1709589e-07,3.077361e-11
Testing/glioma/Te-gl_247.png,glioma,0,glioma,0,True,0.9465143,0.9465143,0.053485252,3.4532962e-07,5.097179e-08
Testing/glioma/Te-gl_248.png,glioma,0,glioma,0,True,1.0,1.0,1.426542e-11,1.2403447e-11,3.8521425e-14
Testing/glioma/Te-gl_249.png,glioma,0,glioma,0,True,0.9999995,0.9999995,2.227454e-07,2.6404942e-07,2.3508568e-11
Testing/glioma/Te-gl_25.png,glioma,0,glioma,0,True,0.90666246,0.90666246,0.09326158,2.0967718e-05,5.49908e-05
Testing/glioma/Te-gl_250.png,glioma,0,glioma,0,True,0.9993812,0.9993812,0.000614298,4.5638794e-06,5.4981103e-10
Testing/glioma/Te-gl_251.png,glioma,0,glioma,0,True,0.72157335,0.72157335,0.27842537,4.6811618e-07,8.3607904e-07
Testing/glioma/Te-gl_252.png,glioma,0,glioma,0,True,0.9998173,0.9998173,0.00018266504,8.125355e-09,1.3811146e-09
Testing/glioma/Te-gl_253.png,glioma,0,glioma,0,True,1.0,1.0,8.176297e-09,3.0283892e-10,2.2175099e-11
Testing/glioma/Te-gl_254.png,glioma,0,glioma,0,True,1.0,1.0,1.6685627e-08,1.9329e-11,6.810498e-10
Testing/glioma/Te-gl_255.png,glioma,0,glioma,0,True,0.9999999,0.9999999,1.2849787e-07,4.0324495e-09,5.269866e-10
Testing/glioma/Te-gl_256.png,glioma,0,glioma,0,True,0.9993574,0.9993574,0.0006374418,3.8221365e-06,1.3578859e-06
Testing/glioma/Te-gl_257.png,glioma,0,glioma,0,True,0.97908634,0.97908634,0.020910915,1.0829127e-06,1.6633579e-06
Testing/glioma/Te-gl_258.png,glioma,0,glioma,0,True,0.99999547,0.99999547,4.573819e-06,8.395156e-10,2.315115e-12
Testing/glioma/Te-gl_259.png,glioma,0,notumor,2,False,0.92062974,0.008527439,0.070820734,0.92062974,2.200513e-05
Testing/glioma/Te-gl_26.png,glioma,0,glioma,0,True,0.99807787,0.99807787,0.0019220104,6.258788e-08,1.0353725e-09
Testing/glioma/Te-gl_260.png,glioma,0,glioma,0,True,1.0,1.0,3.426618e-10,4.568571e-13,1.8270188e-12
Testing/glioma/Te-gl_261.png,glioma,0,glioma,0,True,1.0,1.0,1.7239339e-08,2.712568e-12,1.2258533e-13
Testing/glioma/Te-gl_262.png,glioma,0,glioma,0,True,1.0,1.0,5.3001004e-09,1.5524234e-08,2.6849063e-08
Testing/glioma/Te-gl_263.png,glioma,0,meningioma,1,False,0.65651965,0.3428795,0.65651965,9.415659e-05,0.00050666
Testing/glioma/Te-gl_264.png,glioma,0,meningioma,1,False,0.9976273,2.6181317e-05,0.9976273,1.5154476e-05,0.0023313586
Testing/glioma/Te-gl_265.png,glioma,0,glioma,0,True,1.0,1.0,1.01670885e-08,1.9876941e-08,3.8021027e-11
Testing/glioma/Te-gl_266.png,glioma,0,glioma,0,True,0.9999,0.9999,2.3772418e-06,4.1485387e-06,9.350861e-05
Testing/glioma/Te-gl_267.png,glioma,0,glioma,0,True,1.0,1.0,1.9718363e-10,3.800374e-09,7.823458e-12
Testing/glioma/Te-gl_268.png,glioma,0,glioma,0,True,1.0,1.0,4.602919e-09,4.546478e-11,1.8508351e-11
Testing/glioma/Te-gl_269.png,glioma,0,glioma,0,True,0.9987117,0.9987117,0.0012855671,2.6732591e-06,1.4939967e-08
Testing/glioma/Te-gl_27.png,glioma,0,meningioma,1,False,0.85910916,0.09946518,0.85910916,0.041425657,4.972966e-09
Testing/glioma/Te-gl_270.png,glioma,0,glioma,0,True,0.99948716,0.99948716,0.0005127892,4.59703e-10,1.4319082e-13
Testing/glioma/Te-gl_271.png,glioma,0,glioma,0,True,1.0,1.0,2.8766253e-11,1.2518308e-12,7.947076e-14
Testing/glioma/Te-gl_272.png,glioma,0,meningioma,1,False,0.9981565,0.0017015417,0.9981565,0.00013563137,6.3816087e-06
Testing/glioma/Te-gl_273.png,glioma,0,glioma,0,True,0.99996936,0.99996936,2.9223773e-05,1.0392016e-06,3.5144393e-07
Testing/glioma/Te-gl_274.png,glioma,0,glioma,0,True,0.99975556,0.99975556,0.0002421152,1.6343197e-06,6.2081017e-07
Testing/glioma/Te-gl_275.png,glioma,0,meningioma,1,False,0.9382332,0.0007285814,0.9382332,0.02329589,0.037742287
Testing/glioma/Te-gl_276.png,glioma,0,glioma,0,True,0.9999989,0.9999989,1.5203495e-08,1.0161543e-06,4.5190263e-10
Testing/glioma/Te-gl_277.png,glioma,0,notumor,2,False,0.8548048,5.2233155e-08,0.01709216,0.8548048,0.12810296
Testing/glioma/Te-gl_278.png,glioma,0,notumor,2,False,0.995082,0.0031828594,0.0017350027,0.995082,7.10249e-08
Testing/glioma/Te-gl_279.png,glioma,0,glioma,0,True,0.99952054,0.99952054,0.00013485416,1.0249701e-05,0.00033433936
Testing/glioma/Te-gl_28.png,glioma,0,glioma,0,True,0.9883696,0.9883696,0.011377117,0.00025246746,8.802475e-07
Testing/glioma/Te-gl_280.png,glioma,0,glioma,0,True,0.9774575,0.9774575,0.022542154,2.9557484e-07,6.649891e-10
Testing/glioma/Te-gl_281.png,glioma,0,glioma,0,True,1.0,1.0,7.691974e-09,4.954223e-12,6.8066082e-12
Testing/glioma/Te-gl_282.png,glioma,0,glioma,0,True,1.0,1.0,4.4577103e-10,5.0370117e-09,1.1494048e-11
Testing/glioma/Te-gl_283.png,glioma,0,glioma,0,True,0.9856581,0.9856581,0.013377766,0.00096404774,5.2104966e-08
