relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_169.png,glioma,0,glioma,0,True,0.7843838,0.7843838,0.2141724,4.4124677e-06,0.0014393918
Testing/glioma/Te-gl_17.png,glioma,0,glioma,0,True,0.9989235,0.9989235,0.0010760132,4.7902597e-07,1.3554955e-08
Testing/glioma/Te-gl_170.png,glioma,0,glioma,0,True,0.87047553,0.87047553,0.12950614,1.6772188e-05,1.6282748e-06
Testing/glioma/Te-gl_171.png,glioma,0,meningioma,1,False,0.8807086,0.00021267106,0.8807086,0.11829814,0.00078065
Testing/glioma/Te-gl_172.png,glioma,0,meningioma,1,False,0.55916786,0.44057912,0.55916786,1.5899793e-06,0.00025138553
Testing/glioma/Te-gl_173.png,glioma,0,glioma,0,True,0.9999858,0.9999858,1.4217155e-05,5.0815214e-09,6.367823e-09
Testing/glioma/Te-gl_174.png,glioma,0,glioma,0,True,0.9964903,0.9964903,0.003487063,2.940354e-09,2.2592669e-05
Testing/glioma/Te-gl_175.png,glioma,0,glioma,0,True,0.6414917,0.6414917,0.35837772,1.1137422e-05,0.00011938589
Testing/glioma/Te-gl_176.png,glioma,0,glioma,0,True,0.9985222,0.9985222,0.0013153859,5.6576306e-07,0.00016182747
Testing/glioma/Te-gl_177.png,glioma,0,glioma,0,True,0.98732334,0.98732334,0.012602624,6.523058e-05,8.812344e-06
Testing/glioma/Te-gl_178.png,glioma,0,glioma,0,True,0.87047553,0.87047553,0.12950614,1.6772188e-05,1.6282748e-06
Testing/glioma/Te-gl_179.png,glioma,0,glioma,0,True,0.9995314,0.9995314,0.0003467012,2.8469447e-05,9.339465e-05
Testing/glioma/Te-gl_18.png,glioma,0,glioma,0,True,0.9576463,0.9576463,0.04228217,5.9835673e-07,7.095032e-05
Testing/glioma/Te-gl_180.png,glioma,0,glioma,0,True,0.9986488,0.9986488,0.0013416205,3.314602e-08,9.4858e-06
Testing/glioma/Te-gl_181.png,glioma,0,meningioma,1,False,0.933489,0.066222504,0.933489,1.2315111e-06,0.00028717858
Testing/glioma/Te-gl_182.png,glioma,0,glioma,0,True,0.9742503,0.9742503,0.0062911203,0.0031802636,0.01627826
Testing/glioma/Te-gl_183.png,glioma,0,glioma,0,True,0.9996573,0.9996573,0.00033981338,1.0142845e-06,1.8853647e-06
Testing/glioma/Te-gl_184.png,glioma,0,meningioma,1,False,0.5240855,0.47533962,0.5240855,0.00026544317,0.0003094529
Testing/glioma/Te-gl_185.png,glioma,0,glioma,0,True,0.99998164,0.99998164,1.1006528e-05,5.797729e-07,6.8262593e-06
Testing/glioma/Te-gl_186.png,glioma,0,glioma,0,True,0.99987245,0.99987245,0.00011964314,6.2173245e-07,7.2478947e-06
Testing/glioma/Te-gl_187.png,glioma,0,meningioma,1,False,0.9820858,0.012560206,0.9820858,0.0052695205,8.437132e-05
Testing/glioma/Te-gl_188.png,glioma,0,glioma,0,True,0.99964523,0.99964523,0.00027435832,4.1469757e-06,7.6232995e-05
Testing/glioma/Te-gl_189.png,glioma,0,notumor,2,False,0.5416081,1.32934e-05,0.45822138,0.5416081,0.00015724105
Testing/glioma/Te-gl_19.png,glioma,0,glioma,0,True,0.99617636,0.99617636,0.0016045701,0.00055040815,0.0016686752
Testing/glioma/Te-gl_190.png,glioma,0,glioma,0,True,0.95240533,0.95240533,0.046586007,5.334826e-05,0.0009553075
Testing/glioma/Te-gl_191.png,glioma,0,glioma,0,True,0.9999033,0.9999033,9.6246265e-05,6.126919e-10,4.7365643e-07
Testing/glioma/Te-gl_192.png,glioma,0,glioma,0,True,0.9959753,0.9959753,0.004024134,1.9402336e-08,6.158243e-07
Testing/glioma/Te-gl_193.png,glioma,0,glioma,0,True,0.77648693,0.77648693,0.2234051,2.2712502e-06,0.00010578777
Testing/glioma/Te-gl_194.png,glioma,0,glioma,0,True,0.6520021,0.6520021,0.341002,8.8178516e-05,0.0069077336
Testing/glioma/Te-gl_195.png,glioma,0,glioma,0,True,0.7759818,0.7759818,0.22288926,0.00024036442,0.00088866206
Testing/glioma/Te-gl_196.png,glioma,0,meningioma,1,False,0.90445507,0.0886194,0.90445507,0.0068294117,9.619025e-05
Testing/glioma/Te-gl_197.png,glioma,0,glioma,0,True,0.8706665,0.8706665,0.1285923,0.0007197443,2.141747e-05
Testing/glioma/Te-gl_198.png,glioma,0,glioma,0,True,0.9707902,0.9707902,0.02829921,3.8036233e-05,0.0008725013
Testing/glioma/Te-gl_199.png,glioma,0,pituitary,3,False,0.77057135,0.13277495,0.09450809,0.0021455986,0.77057135
Testing/glioma/Te-gl_2.png,glioma,0,glioma,0,True,0.99619675,0.99619675,0.0038029714,1.192655e-08,3.0552778e-07
Testing/glioma/Te-gl_20.png,glioma,0,glioma,0,True,0.9998814,0.9998814,0.00011654676,2.0674204e-06,3.3020033e-09
Testing/glioma/Te-gl_200.png,glioma,0,glioma,0,True,0.9160996,0.9160996,0.029856538,3.8181537e-05,0.05400562
Testing/glioma/Te-gl_201.png,glioma,0,glioma,0,True,0.9999838,0.9999838,1.600543e-05,8.16383e-11,1.905296e-07
Testing/glioma/Te-gl_202.png,glioma,0,glioma,0,True,0.9943321,0.9943321,0.0012794969,7.979824e-06,0.004380505
Testing/glioma/Te-gl_203.png,glioma,0,glioma,0,True,0.9997503,0.9997503,9.902195e-07,0.00023827872,1.040325e-05
Testing/glioma/Te-gl_204.png,glioma,0,notumor,2,False,0.9626486,0.00022543425,0.03711918,0.9626486,6.895203e-06
Testing/glioma/Te-gl_205.png,glioma,0,meningioma,1,False,0.7167753,0.2800578,0.7167753,0.00030602043,0.002860901
Testing/glioma/Te-gl_206.png,glioma,0,glioma,0,True,0.99992025,0.99992025,7.609886e-05,6.7323344e-07,3.0521805e-06
Testing/glioma/Te-gl_207.png,glioma,0,glioma,0,True,0.9990388,0.9990388,0.0009546604,3.1520756e-08,6.5393424e-06
Testing/glioma/Te-gl_208.png,glioma,0,glioma,0,True,0.7017963,0.7017963,0.29816037,1.7188926e-05,2.6114023e-05
Testing/glioma/Te-gl_209.png,glioma,0,glioma,0,True,0.98194754,0.98194754,0.017892852,8.083648e-06,0.00015144698
Testing/glioma/Te-gl_21.png,glioma,0,glioma,0,True,0.9990264,0.9990264,0.0009732049,7.868643e-08,2.3591559e-07
Testing/glioma/Te-gl_210.png,glioma,0,glioma,0,True,0.9983569,0.9983569,0.0016122477,3.1248763e-07,3.054883e-05
Testing/glioma/Te-gl_211.png,glioma,0,meningioma,1,False,0.9973864,0.0025709614,0.9973864,1.2981519e-05,2.9736937e-05
Testing/glioma/Te-gl_212.png,glioma,0,meningioma,1,False,0.9803699,0.018502641,0.9803699,0.0009442499,0.00018313064
Testing/glioma/Te-gl_213.png,glioma,0,glioma,0,True,0.65502286,0.65502286,0.3384938,0.0006539514,0.0058294004
Testing/glioma/Te-gl_214.png,glioma,0,glioma,0,True,0.9987275,0.9987275,0.00091902335,1.2886984e-05,0.00034054232
Testing/glioma/Te-gl_215.png,glioma,0,glioma,0,True,0.9607852,0.9607852,0.037014954,0.00013353332,0.0020663023
Testing/glioma/Te-gl_216.png,glioma,0,glioma,0,True,0.99996936,0.99996936,2.7030486e-05,2.9063197e-06,6.690204e-07
Testing/glioma/Te-gl_217.png,glioma,0,glioma,0,True,0.9998801,0.9998801,0.00011980242,5.897036e-09,1.4604181e-07
Testing/glioma/Te-gl_218.png,glioma,0,meningioma,1,False,0.6701582,0.14824565,0.6701582,0.18153343,6.276537e-05
Testing/glioma/Te-gl_219.png,glioma,0,glioma,0,True,0.9952932,0.9952932,0.002547638,3.9498477e-06,0.0021552024
Testing/glioma/Te-gl_22.png,glioma,0,glioma,0,True,0.8728094,0.8728094,0.11662667,6.0837152e-05,0.010503019
Testing/glioma/Te-gl_220.png,glioma,0,glioma,0,True,0.99920815,0.99920815,0.00079083076,7.914225e-08,9.444634e-07
Testing/glioma/Te-gl_221.png,glioma,0,glioma,0,True,0.999114,0.999114,0.0003998377,1.6006392e-06,0.00048462467
Testing/glioma/Te-gl_222.png,glioma,0,glioma,0,True,0.9999703,0.9999703,2.9049355e-05,6.790005e-08,5.5222495e-07
Testing/glioma/Te-gl_223.png,glioma,0,glioma,0,True,0.99992204,0.99992204,5.6769142e-05,7.2980074e-06,1.3882958e-05
Testing/glioma/Te-gl_224.png,glioma,0,glioma,0,True,0.86392766,0.86392766,0.13600993,6.1555154e-05,8.682448e-07
Testing/glioma/Te-gl_225.png,glioma,0,glioma,0,True,0.99996936,0.99996936,2.7030486e-05,2.9063197e-06,6.690204e-07
Testing/glioma/Te-gl_226.png,glioma,0,glioma,0,True,0.99953485,0.99953485,0.00040093952,9.119333e-06,5.5093104e-05
Testing/glioma/Te-gl_227.png,glioma,0,glioma,0,True,0.99337536,0.99337536,0.006302835,4.3071886e-06,0.0003174941
Testing/glioma/Te-gl_228.png,glioma,0,meningioma,1,False,0.8807086,0.00021267106,0.8807086,0.11829814,0.00078065
Testing/glioma/Te-gl_229.png,glioma,0,glioma,0,True,0.9717236,0.9717236,0.018588418,3.998113e-05,0.009648045
Testing/glioma/Te-gl_23.png,glioma,0,meningioma,1,False,0.9141718,0.08524919,0.9141718,2.3326087e-05,0.0005557191
Testing/glioma/Te-gl_230.png,glioma,0,glioma,0,True,0.98147637,0.98147637,0.017619463,3.9217117e-05,0.000864931
Testing/glioma/Te-gl_231.png,glioma,0,glioma,0,True,0.99940753,0.99940753,0.0005917017,1.0147494e-07,7.445694e-07
Testing/glioma/Te-gl_232.png,glioma,0,glioma,0,True,0.9787147,0.9787147,0.01696181,0.0036190746,0.0007044595
Testing/glioma/Te-gl_233.png,glioma,0,glioma,0,True,0.9999981,0.9999981,1.8872382e-06,9.642663e-11,1.0576839e-08
Testing/glioma/Te-gl_234.png,glioma,0,glioma,0,True,0.9999918,0.9999918,6.124009e-06,1.2295398e-07,1.97164e-06
Testing/glioma/Te-gl_235.png,glioma,0,glioma,0,True,0.9991697,0.9991697,0.00061143696,3.7029984e-06,0.00021526993
Testing/glioma/Te-gl_236.png,glioma,0,glioma,0,True,0.99735045,0.99735045,0.0026493964,6.987638e-09,5.9416113e-08
Testing/glioma/Te-gl_237.png,glioma,0,glioma,0,True,0.9995347,0.9995347,0.00043271802,1.7313185e-06,3.0790226e-05
Testing/glioma/Te-gl_238.png,glioma,0,meningioma,1,False,0.9097569,0.06523236,0.9097569,0.00041813627,0.024592664
Testing/glioma/Te-gl_239.png,glioma,0,glioma,0,True,0.7138806,0.7138806,0.2861171,1.7311903e-06,5.839099e-07
Testing/glioma/Te-gl_24.png,glioma,0,glioma,0,True,0.9991841,0.9991841,0.00081175007,3.5508265e-06,5.9341164e-07
Testing/glioma/Te-gl_240.png,glioma,0,glioma,0,True,0.99992645,0.99992645,7.350129e-05,2.3044373e-10,4.2579176e-09
Testing/glioma/Te-gl_241.png,glioma,0,glioma,0,True,0.99995375,0.99995375,1.4343215e-05,2.7511945e-07,3.167173e-05
Testing/glioma/Te-gl_242.png,glioma,0,glioma,0,True,0.99967706,0.99967706,8.8317574e-05,4.774234e-08,0.0002346072
Testing/glioma/Te-gl_243.png,glioma,0,glioma,0,True,0.9969483,0.9969483,0.0030476197,7.805957e-07,3.254257e-06
Testing/glioma/Te-gl_244.png,glioma,0,glioma,0,True,0.96238005,0.96238005,0.03761871,1.2895524e-07,1.1560955e-06
Testing/glioma/Te-gl_245.png,glioma,0,glioma,0,True,0.7445781,0.7445781,0.25542158,1.728758e-07,1.0127877e-07
Testing/glioma/Te-gl_246.png,glioma,0,glioma,0,True,0.9790837,0.9790837,0.020915715,7.510391e-08,5.4791917e-07
Testing/glioma/Te-gl_247.png,glioma,0,meningioma,1,False,0.7946677,0.20186383,0.7946677,0.0034456875,2.2759794e-05
Testing/glioma/Te-gl_248.png,glioma,0,glioma,0,True,0.9999685,0.9999685,1.7305294e-06,7.5840984e-07,2.896728e-05
Testing/glioma/Te-gl_249.png,glioma,0,glioma,0,True,0.98223835,0.98223835,0.0172126,5.230761e-05,0.0004966818
Testing/glioma/Te-gl_25.png,glioma,0,glioma,0,True,0.96003366,0.96003366,0.039818563,3.757538e-05,0.00011012855
Testing/glioma/Te-gl_250.png,glioma,0,glioma,0,True,0.9645551,0.9645551,0.035420213,2.2675407e-07,2.454962e-05
Testing/glioma/Te-gl_251.png,glioma,0,glioma,0,True,0.5833222,0.5833222,0.41610318,0.00036233032,0.00021219342
Testing/glioma/Te-gl_252.png,glioma,0,glioma,0,True,0.7893166,0.7893166,0.21067102,2.1787928e-06,1.02069625e-05
Testing/glioma/Te-gl_253.png,glioma,0,glioma,0,True,0.9999205,0.9999205,4.6676294e-05,1.0153142e-08,3.2828502e-05
Testing/glioma/Te-gl_254.png,glioma,0,glioma,0,True,0.99854565,0.99854565,0.0013762519,9.025762e-07,7.722471e-05
Testing/glioma/Te-gl_255.png,glioma,0,glioma,0,True,0.99895644,0.99895644,0.0010418451,2.4207052e-08,1.6489226e-06
Testing/glioma/Te-gl_256.png,glioma,0,glioma,0,True,0.9808834,0.9808834,0.018818932,7.287582e-05,0.00022478265
Testing/glioma/Te-gl_257.png,glioma,0,glioma,0,True,0.90602773,0.90602773,0.09353628,0.00042241442,1.3618808e-05
Testing/glioma/Te-gl_258.png,glioma,0,glioma,0,True,0.9883255,0.9883255,0.011656275,1.7360668e-05,8.670223e-07
Testing/glioma/Te-gl_259.png,glioma,0,notumor,2,False,0.9626486,0.00022543425,0.03711918,0.9626486,6.895203e-06
Testing/glioma/Te-gl_26.png,glioma,0,glioma,0,True,0.7784123,0.7784123,0.22144744,0.0001373715,2.9087566e-06
Testing/glioma/Te-gl_260.png,glioma,0,glioma,0,True,0.9999485,0.9999485,5.055077e-05,9.716713e-08,8.724242e-07
Testing/glioma/Te-gl_261.png,glioma,0,glioma,0,True,0.99950683,0.99950683,0.000490816,6.8412676e-10,2.3675689e-06
Testing/glioma/Te-gl_262.png,glioma,0,glioma,0,True,0.9995433,0.9995433,2.8180102e-05,0.00033579406,9.2801434e-05
Testing/glioma/Te-gl_263.png,glioma,0,meningioma,1,False,0.9719053,0.027009422,0.9719053,5.5869837e-06,0.0010797248
Testing/glioma/Te-gl_264.png,glioma,0,meningioma,1,False,0.969935,1.7399496e-05,0.969935,0.027952885,0.0020947645
Testing/glioma/Te-gl_265.png,glioma,0,glioma,0,True,0.9999763,0.9999763,2.0428277e-05,2.39126e-06,9.626154e-07
Testing/glioma/Te-gl_266.png,glioma,0,glioma,0,True,0.99431497,0.99431497,0.0033938324,0.0003752584,0.0019158986
Testing/glioma/Te-gl_267.png,glioma,0,glioma,0,True,0.9996618,0.9996618,0.0003077293,8.975992e-06,2.1529371e-05
Testing/glioma/Te-gl_268.png,glioma,0,glioma,0,True,0.9973895,0.9973895,0.0007995534,6.1354615e-07,0.0018103368
Testing/glioma/Te-gl_269.png,glioma,0,glioma,0,True,0.90285015,0.90285015,0.09644702,8.257311e-06,0.00069458043
Testing/glioma/Te-gl_27.png,glioma,0,notumor,2,False,0.5341614,0.113630675,0.35220525,0.5341614,2.6940677e-06
Testing/glioma/Te-gl_270.png,glioma,0,glioma,0,True,0.83917725,0.83917725,0.15274255,0.0076164235,0.00046369512
Testing/glioma/Te-gl_271.png,glioma,0,glioma,0,True,0.99994624,0.99994624,5.297143e-05,3.2281837e-09,8.2699296e-07
Testing/glioma/Te-gl_272.png,glioma,0,meningioma,1,False,0.9803699,0.018502641,0.9803699,0.0009442499,0.00018313064
Testing/glioma/Te-gl_273.png,glioma,0,glioma,0,True,0.9985506,0.9985506,0.0009468655,7.974223e-05,0.0004227839
Testing/glioma/Te-gl_274.png,glioma,0,glioma,0,True,0.999899,0.999899,9.441157e-05,3.1203556e-06,3.4927768e-06
Testing/glioma/Te-gl_275.png,glioma,0,meningioma,1,False,0.9741304,0.00022895678,0.9741304,0.022161072,0.0034795187
Testing/glioma/Te-gl_276.png,glioma,0,glioma,0,True,0.99907076,0.99907076,0.0005961433,0.00015076701,0.00018235085
Testing/glioma/Te-gl_277.png,glioma,0,notumor,2,False,0.98383695,1.4909617e-05,0.013860121,0.98383695,0.0022880773
Testing/glioma/Te-gl_278.png,glioma,0,glioma,0,True,0.8324969,0.8324969,0.13262594,0.03398237,0.0008947751
Testing/glioma/Te-gl_279.png,glioma,0,glioma,0,True,0.99204296,0.99204296,0.00062461,8.496136e-07,0.0073314942
Testing/glioma/Te-gl_28.png,glioma,0,glioma,0,True,0.9685762,0.9685762,0.030988967,0.0004207379,1.4112274e-05
Testing/glioma/Te-gl_280.png,glioma,0,glioma,0,True,0.97769976,0.97769976,0.022292431,6.224907e-06,1.5456853e-06
Testing/glioma/Te-gl_281.png,glioma,0,glioma,0,True,0.9999678,0.9999678,2.8751485e-05,2.453939e-10,3.5144756e-06
Testing/glioma/Te-gl_282.png,glioma,0,glioma,0,True,0.99989045,0.99989045,2.3075929e-05,8.638496e-05,7.132633e-08
Testing/glioma/Te-gl_283.png,glioma,0,glioma,0,True,0.9504994,0.9504994,0.041555557,0.0023291877,0.005615752
Testing/glioma/Te-gl_284.png,glioma,0,glioma,0,True,0.9999583,0.9999583,4.0551735e-05,1.1380902e-06,4.254391e-09
Testing/glioma/Te-gl_285.png,glioma,0,glioma,0,True,0.9876365,0.9876365,0.012358755,9.698836e-08,4.6402397e-06
Testing/glioma/Te-gl_286.png,glioma,0,glioma,0,True,0.99982977,0.99982977,0.00017021534,2.079468e-08,8.6051735e-09
